"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1323",100,5,200,0.2,1,31,"SRG-LASSO",7.2380026441138,13.7611530340084
"1324",100,5,200,0.2,1,31,"multireg",6.34088953384648,44.9060343702879
"1325",100,5,200,0.2,1,32,"CAR-LASSO",3.38033212447497,12.4654380281793
"1326",100,5,200,0.2,1,32,"CAR-ALASSO",2.39577920018839,3.29804596472587
"1327",100,5,200,0.2,1,32,"SRG-LASSO",7.23635293340439,14.1476505702902
"1328",100,5,200,0.2,1,32,"multireg",6.80704160601687,43.1876617015489
"1329",100,5,200,0.2,1,33,"CAR-LASSO",3.33116192396044,12.1900742118026
"1330",100,5,200,0.2,1,33,"CAR-ALASSO",2.57162840955733,3.08796327736806
"1331",100,5,200,0.2,1,33,"SRG-LASSO",7.23415350866617,13.6744173258279
"1332",100,5,200,0.2,1,33,"multireg",6.50028714212147,45.5207930561221
"1333",100,5,200,0.2,1,34,"CAR-LASSO",3.41996901958071,11.9805815213845
"1334",100,5,200,0.2,1,34,"CAR-ALASSO",2.5701689875641,3.04795726596291
"1335",100,5,200,0.2,1,34,"SRG-LASSO",7.23676276615806,13.6289355967759
"1336",100,5,200,0.2,1,34,"multireg",6.81859156012337,44.1276819318928
"1337",100,5,200,0.2,1,35,"CAR-LASSO",3.37026617092069,12.532260680036
"1338",100,5,200,0.2,1,35,"CAR-ALASSO",2.24566485911393,3.17214401136583
"1339",100,5,200,0.2,1,35,"SRG-LASSO",7.24096162865276,14.2832301198459
"1340",100,5,200,0.2,1,35,"multireg",6.73605131366544,45.5645894254096
"1341",100,5,200,0.2,1,36,"CAR-LASSO",3.47695012994857,11.8208018025466
"1342",100,5,200,0.2,1,36,"CAR-ALASSO",2.1338859344871,2.68765487670333
"1343",100,5,200,0.2,1,36,"SRG-LASSO",7.23417212713983,13.1310460265424
"1344",100,5,200,0.2,1,36,"multireg",6.52654573051322,41.3788277130879
"1345",100,5,200,0.2,1,37,"CAR-LASSO",3.34205938359769,11.7949704928158
"1346",100,5,200,0.2,1,37,"CAR-ALASSO",2.11344458247845,2.87022318112071
"1347",100,5,200,0.2,1,37,"SRG-LASSO",7.24118373051368,13.1829547920133
"1348",100,5,200,0.2,1,37,"multireg",6.77840348927444,44.0867893371638
"1349",100,5,200,0.2,1,38,"CAR-LASSO",3.30020170718986,11.6349426993385
"1350",100,5,200,0.2,1,38,"CAR-ALASSO",2.40815996061514,2.82353456366874
"1351",100,5,200,0.2,1,38,"SRG-LASSO",7.23905976917463,12.9711414557266
"1352",100,5,200,0.2,1,38,"multireg",6.4657096332691,39.2645702808142
"1353",100,5,200,0.2,1,39,"CAR-LASSO",3.27805624327009,12.6560830169892
"1354",100,5,200,0.2,1,39,"CAR-ALASSO",2.24549809959179,3.26483751469615
"1355",100,5,200,0.2,1,39,"SRG-LASSO",7.23881950687242,14.4041378157173
"1356",100,5,200,0.2,1,39,"multireg",6.76732336450135,45.3551733804127
"1357",100,5,200,0.2,1,40,"CAR-LASSO",3.40992553374984,12.4922593912104
"1358",100,5,200,0.2,1,40,"CAR-ALASSO",2.31996070679591,3.11953599679201
"1359",100,5,200,0.2,1,40,"SRG-LASSO",7.23645407029109,14.1141904630047
"1360",100,5,200,0.2,1,40,"multireg",6.55569194430492,44.4034482553482
"1361",100,5,200,0.2,1,41,"CAR-LASSO",3.43241791529354,12.4443019643005
"1362",100,5,200,0.2,1,41,"CAR-ALASSO",2.16112189675392,3.04983978261286
"1363",100,5,200,0.2,1,41,"SRG-LASSO",7.24076320403361,14.2392151911653
"1364",100,5,200,0.2,1,41,"multireg",6.78911569894118,44.53736463554
"1365",100,5,200,0.2,1,42,"CAR-LASSO",3.27234732196539,11.5684661350374
"1366",100,5,200,0.2,1,42,"CAR-ALASSO",2.47422294345644,2.85182808127971
"1367",100,5,200,0.2,1,42,"SRG-LASSO",7.23340128129412,12.9307678806151
"1368",100,5,200,0.2,1,42,"multireg",6.36583132540269,43.3526981063814
"1369",100,5,200,0.2,1,43,"CAR-LASSO",3.30938104605656,12.0586037907378
"1370",100,5,200,0.2,1,43,"CAR-ALASSO",2.40279752480391,3.11089811084076
"1371",100,5,200,0.2,1,43,"SRG-LASSO",7.23820189539337,13.6790959477514
"1372",100,5,200,0.2,1,43,"multireg",6.45778918703718,42.7987438783691
"1373",100,5,200,0.2,1,44,"CAR-LASSO",3.45334343814509,11.9034308243192
"1374",100,5,200,0.2,1,44,"CAR-ALASSO",2.35893845038813,3.02156559968702
"1375",100,5,200,0.2,1,44,"SRG-LASSO",7.23224120136629,13.4285746397297
"1376",100,5,200,0.2,1,44,"multireg",6.78427216179784,44.2941884085781
"1377",100,5,200,0.2,1,45,"CAR-LASSO",3.44298070499032,12.7003104767886
"1378",100,5,200,0.2,1,45,"CAR-ALASSO",2.29990362646685,3.20488828411621
"1379",100,5,200,0.2,1,45,"SRG-LASSO",7.23759765858917,13.9815390584022
"1380",100,5,200,0.2,1,45,"multireg",6.55436933422149,45.6583711845265
"1381",100,5,200,0.2,1,46,"CAR-LASSO",3.41534645544129,13.0453049215085
"1382",100,5,200,0.2,1,46,"CAR-ALASSO",2.26174303867692,3.47664302593093
"1383",100,5,200,0.2,1,46,"SRG-LASSO",7.23923117755261,14.5803848603484
"1384",100,5,200,0.2,1,46,"multireg",6.57799398742021,46.1955203117784
"1385",100,5,200,0.2,1,47,"CAR-LASSO",3.29870860413305,11.9592489178257
"1386",100,5,200,0.2,1,47,"CAR-ALASSO",2.3473690005162,2.88084799843608
"1387",100,5,200,0.2,1,47,"SRG-LASSO",7.23270164071956,13.4867032380525
"1388",100,5,200,0.2,1,47,"multireg",6.38947736273659,41.7279161983546
"1389",100,5,200,0.2,1,48,"CAR-LASSO",3.32796523025552,11.5625842338888
"1390",100,5,200,0.2,1,48,"CAR-ALASSO",2.37121530236187,2.82005480082242
"1391",100,5,200,0.2,1,48,"SRG-LASSO",7.24703498644392,13.3904568118922
"1392",100,5,200,0.2,1,48,"multireg",6.83685031669196,42.7611792992012
"1393",100,5,200,0.2,1,49,"CAR-LASSO",3.32286558716126,12.2424812752416
"1394",100,5,200,0.2,1,49,"CAR-ALASSO",2.19962303880809,3.38881924520778
"1395",100,5,200,0.2,1,49,"SRG-LASSO",7.23743354864307,13.8486039462451
"1396",100,5,200,0.2,1,49,"multireg",6.5050812998072,43.0360817074482
"1397",100,5,200,0.2,1,50,"CAR-LASSO",3.29821308648296,12.8150019197082
"1398",100,5,200,0.2,1,50,"CAR-ALASSO",2.53906129358954,3.31250865512952
"1399",100,5,200,0.2,1,50,"SRG-LASSO",7.23856695486797,14.7557111701874
"1400",100,5,200,0.2,1,50,"multireg",6.79753225311558,44.7972816910944
"1401",100,5,200,0.2,2,1,"CAR-LASSO",2.86631465509514,14.2954163808129
"1402",100,5,200,0.2,2,1,"CAR-ALASSO",1.50740853243781,4.24461285252133
"1403",100,5,200,0.2,2,1,"SRG-LASSO",6.05269078675757,15.3436353044805
"1404",100,5,200,0.2,2,1,"multireg",6.38500904394493,63.2089506303806
"1405",100,5,200,0.2,2,2,"CAR-LASSO",2.83426510767512,15.6321757897485
"1406",100,5,200,0.2,2,2,"CAR-ALASSO",1.61740443880974,4.86861040613935
"1407",100,5,200,0.2,2,2,"SRG-LASSO",6.05583587413374,16.4303072654458
"1408",100,5,200,0.2,2,2,"multireg",6.34464072017543,66.4584253046423
"1409",100,5,200,0.2,2,3,"CAR-LASSO",2.75204380743004,13.4213025260043
"1410",100,5,200,0.2,2,3,"CAR-ALASSO",1.62939768265083,3.77223305452502
"1411",100,5,200,0.2,2,3,"SRG-LASSO",6.06131949683624,14.2559971943276
"1412",100,5,200,0.2,2,3,"multireg",6.4941606393108,59.9477065189403
"1413",100,5,200,0.2,2,4,"CAR-LASSO",2.82729833226172,14.0564954067363
"1414",100,5,200,0.2,2,4,"CAR-ALASSO",1.76952555849452,3.92588411018444
"1415",100,5,200,0.2,2,4,"SRG-LASSO",6.08396528266476,15.2266313437468
"1416",100,5,200,0.2,2,4,"multireg",6.70471485570272,64.1995247675861
"1417",100,5,200,0.2,2,5,"CAR-LASSO",2.74711780162602,14.4716089130583
"1418",100,5,200,0.2,2,5,"CAR-ALASSO",1.74131368097333,4.40268838917356
"1419",100,5,200,0.2,2,5,"SRG-LASSO",6.04070151210363,15.431799449767
"1420",100,5,200,0.2,2,5,"multireg",7.04432328454555,65.9305815233022
"1421",100,5,200,0.2,2,6,"CAR-LASSO",2.86774304740461,14.7649745181961
"1422",100,5,200,0.2,2,6,"CAR-ALASSO",1.72064649049727,4.46391357876168
"1423",100,5,200,0.2,2,6,"SRG-LASSO",6.02647591877448,15.6548213510167
"1424",100,5,200,0.2,2,6,"multireg",6.44085617764262,63.3338438498221
"1425",100,5,200,0.2,2,7,"CAR-LASSO",2.76949228165458,14.3821330581255
"1426",100,5,200,0.2,2,7,"CAR-ALASSO",1.87213559743579,4.47583977969674
"1427",100,5,200,0.2,2,7,"SRG-LASSO",6.05400783818127,15.3766215661158
"1428",100,5,200,0.2,2,7,"multireg",6.78600159899313,64.345973507447
"1429",100,5,200,0.2,2,8,"CAR-LASSO",2.96130378941145,14.4434698673719
"1430",100,5,200,0.2,2,8,"CAR-ALASSO",1.65985110873001,4.48247009509052
"1431",100,5,200,0.2,2,8,"SRG-LASSO",6.05905706211042,15.2535402830494
"1432",100,5,200,0.2,2,8,"multireg",6.39302964074573,62.5244979640445
"1433",100,5,200,0.2,2,9,"CAR-LASSO",2.86721271851595,13.4397727667809
"1434",100,5,200,0.2,2,9,"CAR-ALASSO",1.44526009494628,3.99988239515645
"1435",100,5,200,0.2,2,9,"SRG-LASSO",6.06196732990482,14.5691512858575
"1436",100,5,200,0.2,2,9,"multireg",6.53771958400438,62.6083408500873
"1437",100,5,200,0.2,2,10,"CAR-LASSO",2.9669912810726,14.3818273143798
"1438",100,5,200,0.2,2,10,"CAR-ALASSO",1.42661652060189,4.06915998125061
"1439",100,5,200,0.2,2,10,"SRG-LASSO",6.05377723708389,15.4136262825154
"1440",100,5,200,0.2,2,10,"multireg",6.54100318293137,59.8244083130309
"1441",100,5,200,0.2,2,11,"CAR-LASSO",2.86866822752357,14.2721557154876
"1442",100,5,200,0.2,2,11,"CAR-ALASSO",1.57768347580051,4.08396551618353
"1443",100,5,200,0.2,2,11,"SRG-LASSO",6.05083891513703,15.3130088722523
"1444",100,5,200,0.2,2,11,"multireg",6.45952289402432,61.0877257848192
"1445",100,5,200,0.2,2,12,"CAR-LASSO",2.79868345388906,15.511547812949
"1446",100,5,200,0.2,2,12,"CAR-ALASSO",1.79276236577737,4.76375274107394
"1447",100,5,200,0.2,2,12,"SRG-LASSO",6.07684665682024,16.3369574410968
"1448",100,5,200,0.2,2,12,"multireg",6.71539920290042,63.9347404133308
"1449",100,5,200,0.2,2,13,"CAR-LASSO",2.6732196623975,13.7248628511949
"1450",100,5,200,0.2,2,13,"CAR-ALASSO",1.56330286415776,3.69048359962855
"1451",100,5,200,0.2,2,13,"SRG-LASSO",6.08404319638564,14.5842869087874
"1452",100,5,200,0.2,2,13,"multireg",6.33203336580409,61.1828144387643
"1453",100,5,200,0.2,2,14,"CAR-LASSO",2.82956550578637,14.7150840053501
"1454",100,5,200,0.2,2,14,"CAR-ALASSO",1.61404331639371,4.41193514572372
"1455",100,5,200,0.2,2,14,"SRG-LASSO",6.07426549707669,15.8012918630285
"1456",100,5,200,0.2,2,14,"multireg",6.64757747266619,63.6224909986566
"1457",100,5,200,0.2,2,15,"CAR-LASSO",2.91643588306478,15.1735405719885
"1458",100,5,200,0.2,2,15,"CAR-ALASSO",1.97450053836771,4.60209045760121
"1459",100,5,200,0.2,2,15,"SRG-LASSO",6.06694962900451,16.3254723941783
"1460",100,5,200,0.2,2,15,"multireg",6.47822889171532,65.2722853913559
"1461",100,5,200,0.2,2,16,"CAR-LASSO",2.7633985578128,13.5973519773226
"1462",100,5,200,0.2,2,16,"CAR-ALASSO",1.54391558279192,3.73094177369966
"1463",100,5,200,0.2,2,16,"SRG-LASSO",6.05179771819781,14.2644859726894
"1464",100,5,200,0.2,2,16,"multireg",6.38865072654228,63.5041994813141
"1465",100,5,200,0.2,2,17,"CAR-LASSO",2.82570106600837,15.3296504228954
"1466",100,5,200,0.2,2,17,"CAR-ALASSO",1.74467845834625,4.78898581531877
"1467",100,5,200,0.2,2,17,"SRG-LASSO",6.06033476512968,16.2882597228436
"1468",100,5,200,0.2,2,17,"multireg",6.73921452695339,67.6591539618684
"1469",100,5,200,0.2,2,18,"CAR-LASSO",2.76249579709694,15.2251254833625
"1470",100,5,200,0.2,2,18,"CAR-ALASSO",1.89691247136358,4.67915605197828
"1471",100,5,200,0.2,2,18,"SRG-LASSO",6.0538821279074,16.3199355410803
"1472",100,5,200,0.2,2,18,"multireg",6.53001954775586,65.8110430728163
"1473",100,5,200,0.2,2,19,"CAR-LASSO",2.7698994160215,15.0778877661874
"1474",100,5,200,0.2,2,19,"CAR-ALASSO",1.10909586755962,4.16761035233486
"1475",100,5,200,0.2,2,19,"SRG-LASSO",6.05526690817595,16.1462532095081
"1476",100,5,200,0.2,2,19,"multireg",6.5362602192728,65.1308925661206
"1477",100,5,200,0.2,2,20,"CAR-LASSO",2.89573084708973,14.3992488359676
"1478",100,5,200,0.2,2,20,"CAR-ALASSO",1.61154488225292,4.25440830529311
"1479",100,5,200,0.2,2,20,"SRG-LASSO",6.06538573218138,15.1532654230176
"1480",100,5,200,0.2,2,20,"multireg",6.37806551901524,62.1983425462937
"1481",100,5,200,0.2,2,21,"CAR-LASSO",2.81202209173566,14.5184754035704
"1482",100,5,200,0.2,2,21,"CAR-ALASSO",1.61069707902859,4.50583975190229
"1483",100,5,200,0.2,2,21,"SRG-LASSO",6.06659685415682,15.4152611348822
"1484",100,5,200,0.2,2,21,"multireg",6.415768781537,65.8397551699001
"1485",100,5,200,0.2,2,22,"CAR-LASSO",2.87631033432821,14.0217166623825
"1486",100,5,200,0.2,2,22,"CAR-ALASSO",1.61238561843204,3.79832185980884
"1487",100,5,200,0.2,2,22,"SRG-LASSO",6.08377196991671,15.0870480863042
"1488",100,5,200,0.2,2,22,"multireg",6.64921097236459,64.9122357745274
"1489",100,5,200,0.2,2,23,"CAR-LASSO",2.79890102391596,15.607971657734
"1490",100,5,200,0.2,2,23,"CAR-ALASSO",1.56140888126452,4.7933726728195
"1491",100,5,200,0.2,2,23,"SRG-LASSO",6.05610475973436,16.258672338428
"1492",100,5,200,0.2,2,23,"multireg",6.1395590749978,63.77964281103
"1493",100,5,200,0.2,2,24,"CAR-LASSO",2.77744352739832,14.9561620958818
"1494",100,5,200,0.2,2,24,"CAR-ALASSO",1.86951738238358,4.76415244118303
"1495",100,5,200,0.2,2,24,"SRG-LASSO",6.06745950833346,15.9714524204199
"1496",100,5,200,0.2,2,24,"multireg",6.63634260641101,66.9594891419429
"1497",100,5,200,0.2,2,25,"CAR-LASSO",2.73358647157611,14.6615569463088
"1498",100,5,200,0.2,2,25,"CAR-ALASSO",1.6961503015196,4.2322900716181
"1499",100,5,200,0.2,2,25,"SRG-LASSO",6.05849267220383,15.7885134192585
"1500",100,5,200,0.2,2,25,"multireg",6.37408478580671,63.336103562686
"1501",100,5,200,0.2,2,26,"CAR-LASSO",2.78172030633864,14.3287215694306
"1502",100,5,200,0.2,2,26,"CAR-ALASSO",1.77580676652835,4.70690246485721
"1503",100,5,200,0.2,2,26,"SRG-LASSO",6.06700542566837,15.4528424515001
"1504",100,5,200,0.2,2,26,"multireg",6.78754143295649,62.3045680822304
"1505",100,5,200,0.2,2,27,"CAR-LASSO",2.78183710648069,14.6938987179005
"1506",100,5,200,0.2,2,27,"CAR-ALASSO",1.7787570141043,4.43213469561614
"1507",100,5,200,0.2,2,27,"SRG-LASSO",6.05734479237858,15.8868221061573
"1508",100,5,200,0.2,2,27,"multireg",6.47405540543077,60.5432447793238
"1509",100,5,200,0.2,2,28,"CAR-LASSO",2.79988175076209,15.8153868849351
"1510",100,5,200,0.2,2,28,"CAR-ALASSO",1.58967023646616,5.05223993930861
"1511",100,5,200,0.2,2,28,"SRG-LASSO",6.05565237774179,16.8501459928854
"1512",100,5,200,0.2,2,28,"multireg",6.52057264104338,64.2182279745303
"1513",100,5,200,0.2,2,29,"CAR-LASSO",2.88509472517818,15.5720692998757
"1514",100,5,200,0.2,2,29,"CAR-ALASSO",1.87216829175431,4.98044384997506
"1515",100,5,200,0.2,2,29,"SRG-LASSO",6.09373163568333,16.801026004834
"1516",100,5,200,0.2,2,29,"multireg",6.79032129800807,67.1155165378459
"1517",100,5,200,0.2,2,30,"CAR-LASSO",2.80435020071212,15.2814889265791
"1518",100,5,200,0.2,2,30,"CAR-ALASSO",1.84705031613053,4.7975105899399
"1519",100,5,200,0.2,2,30,"SRG-LASSO",6.0654500812953,16.32108485401
"1520",100,5,200,0.2,2,30,"multireg",6.48980212223128,66.4532893192306
"1521",100,5,200,0.2,2,31,"CAR-LASSO",2.88682522703791,14.4817856025815
"1522",100,5,200,0.2,2,31,"CAR-ALASSO",1.61763883513387,4.24063014603938
"1523",100,5,200,0.2,2,31,"SRG-LASSO",6.07688430816922,15.6526404019123
"1524",100,5,200,0.2,2,31,"multireg",6.65005634096433,63.298813200375
"1525",100,5,200,0.2,2,32,"CAR-LASSO",2.8626627659693,13.8521227720869
"1526",100,5,200,0.2,2,32,"CAR-ALASSO",1.77747996204849,4.16413353374656
"1527",100,5,200,0.2,2,32,"SRG-LASSO",6.08304895615978,14.9518214110823
"1528",100,5,200,0.2,2,32,"multireg",6.64652980732854,65.2938667734675
"1529",100,5,200,0.2,2,33,"CAR-LASSO",2.75384408252044,14.3350570095131
"1530",100,5,200,0.2,2,33,"CAR-ALASSO",1.48409963845105,4.19069800896344
"1531",100,5,200,0.2,2,33,"SRG-LASSO",6.05843538872814,15.529466031437
"1532",100,5,200,0.2,2,33,"multireg",6.79635309529523,61.69571052796
"1533",100,5,200,0.2,2,34,"CAR-LASSO",2.87470038763808,14.2828864952939
"1534",100,5,200,0.2,2,34,"CAR-ALASSO",1.4130403372063,4.13027827576812
"1535",100,5,200,0.2,2,34,"SRG-LASSO",6.07093310192087,15.3896434103067
"1536",100,5,200,0.2,2,34,"multireg",6.69824038564259,65.9138648809041
"1537",100,5,200,0.2,2,35,"CAR-LASSO",2.72076224804102,14.12321949218
"1538",100,5,200,0.2,2,35,"CAR-ALASSO",1.30903610752171,3.82349791904899
"1539",100,5,200,0.2,2,35,"SRG-LASSO",6.05944203396965,15.196136707431
"1540",100,5,200,0.2,2,35,"multireg",6.73569640974116,61.4904470252578
"1541",100,5,200,0.2,2,36,"CAR-LASSO",2.88197611748385,14.3880816180642
"1542",100,5,200,0.2,2,36,"CAR-ALASSO",1.63744631615186,4.35949138835356
"1543",100,5,200,0.2,2,36,"SRG-LASSO",6.05717141283343,15.3528938006732
"1544",100,5,200,0.2,2,36,"multireg",6.31543138573244,60.484050526316
"1545",100,5,200,0.2,2,37,"CAR-LASSO",2.8680110572636,15.3181767003774
"1546",100,5,200,0.2,2,37,"CAR-ALASSO",1.25640400102288,4.57121812410296
"1547",100,5,200,0.2,2,37,"SRG-LASSO",6.05303471840512,16.2860489950403
"1548",100,5,200,0.2,2,37,"multireg",6.61450077846782,65.6722237009366
"1549",100,5,200,0.2,2,38,"CAR-LASSO",2.79153478442017,14.4868517664117
"1550",100,5,200,0.2,2,38,"CAR-ALASSO",1.66270139225309,4.32334943696691
"1551",100,5,200,0.2,2,38,"SRG-LASSO",6.03513052412504,15.5204192262227
"1552",100,5,200,0.2,2,38,"multireg",6.40363428105423,60.9071969249278
"1553",100,5,200,0.2,2,39,"CAR-LASSO",2.83985608519499,14.7721397493379
"1554",100,5,200,0.2,2,39,"CAR-ALASSO",1.87175563138136,4.54732133615545
"1555",100,5,200,0.2,2,39,"SRG-LASSO",6.05019772683759,15.6348003955554
"1556",100,5,200,0.2,2,39,"multireg",6.58553172525052,62.3747783580141
"1557",100,5,200,0.2,2,40,"CAR-LASSO",2.69874915766294,14.142074753841
"1558",100,5,200,0.2,2,40,"CAR-ALASSO",1.88824790961322,4.0528938330819
"1559",100,5,200,0.2,2,40,"SRG-LASSO",6.06259959980883,15.1293056764836
"1560",100,5,200,0.2,2,40,"multireg",6.5945181092648,62.9267385627612
"1561",100,5,200,0.2,2,41,"CAR-LASSO",2.89461127621027,14.4664937779427
"1562",100,5,200,0.2,2,41,"CAR-ALASSO",1.40095285895792,4.17674565653992
"1563",100,5,200,0.2,2,41,"SRG-LASSO",6.07141061110986,15.5087264059201
"1564",100,5,200,0.2,2,41,"multireg",6.66035622581885,66.5893393294667
"1565",100,5,200,0.2,2,42,"CAR-LASSO",2.80418861355805,14.2081665207904
"1566",100,5,200,0.2,2,42,"CAR-ALASSO",1.57613222052211,4.01878070154636
"1567",100,5,200,0.2,2,42,"SRG-LASSO",6.07526359332734,15.2783815942722
"1568",100,5,200,0.2,2,42,"multireg",6.38856119394897,63.3630171871107
"1569",100,5,200,0.2,2,43,"CAR-LASSO",2.71700399335238,14.9804275543966
"1570",100,5,200,0.2,2,43,"CAR-ALASSO",1.42686942565681,4.49991085791635
"1571",100,5,200,0.2,2,43,"SRG-LASSO",6.05803642455988,16.1093900534365
"1572",100,5,200,0.2,2,43,"multireg",6.75266990102257,65.5706429238172
"1573",100,5,200,0.2,2,44,"CAR-LASSO",2.84054974423867,14.0187602798635
"1574",100,5,200,0.2,2,44,"CAR-ALASSO",1.58499568549853,4.06029673006113
"1575",100,5,200,0.2,2,44,"SRG-LASSO",6.05915975610113,14.8911921410161
"1576",100,5,200,0.2,2,44,"multireg",6.43723128585066,61.9457106137014
"1577",100,5,200,0.2,2,45,"CAR-LASSO",2.66912054211838,14.5968857253925
"1578",100,5,200,0.2,2,45,"CAR-ALASSO",1.47816938116338,4.29500807644997
"1579",100,5,200,0.2,2,45,"SRG-LASSO",6.06187227497376,15.5259519243116
"1580",100,5,200,0.2,2,45,"multireg",6.35952570627419,60.2611388131066
"1581",100,5,200,0.2,2,46,"CAR-LASSO",2.74701265242587,14.8432764571926
"1582",100,5,200,0.2,2,46,"CAR-ALASSO",1.74181039418836,4.68438522918437
"1583",100,5,200,0.2,2,46,"SRG-LASSO",6.05420854777403,15.9559076711712
"1584",100,5,200,0.2,2,46,"multireg",6.83431695109749,65.5507995574553
"1585",100,5,200,0.2,2,47,"CAR-LASSO",2.80154149157249,13.607460785358
"1586",100,5,200,0.2,2,47,"CAR-ALASSO",1.59119213234098,3.79233419484974
"1587",100,5,200,0.2,2,47,"SRG-LASSO",6.04993401516616,14.67903240296
"1588",100,5,200,0.2,2,47,"multireg",6.56843996844797,61.0411633121689
"1589",100,5,200,0.2,2,48,"CAR-LASSO",2.90266584680659,15.4912306591504
"1590",100,5,200,0.2,2,48,"CAR-ALASSO",1.86462448296018,4.75545364123604
"1591",100,5,200,0.2,2,48,"SRG-LASSO",6.07351955965002,16.5988566225375
"1592",100,5,200,0.2,2,48,"multireg",6.70324751113349,69.5429103636011
"1593",100,5,200,0.2,2,49,"CAR-LASSO",2.80638147641421,14.3109201701658
"1594",100,5,200,0.2,2,49,"CAR-ALASSO",1.95007574887245,4.44810846328723
"1595",100,5,200,0.2,2,49,"SRG-LASSO",6.06875937525144,15.3249818974245
"1596",100,5,200,0.2,2,49,"multireg",6.58106322381004,64.6436480977244
"1597",100,5,200,0.2,2,50,"CAR-LASSO",2.79468709203402,14.7093839192643
"1598",100,5,200,0.2,2,50,"CAR-ALASSO",1.7027745261333,4.22912548658127
"1599",100,5,200,0.2,2,50,"SRG-LASSO",6.06862439688233,15.9032321353061
"1600",100,5,200,0.2,2,50,"multireg",6.54780313755114,66.9770762901414
"1601",100,5,200,0.2,3,1,"CAR-LASSO",2.7236393484831,6.28915787110688
"1602",100,5,200,0.2,3,1,"CAR-ALASSO",2.15757327918735,4.55753997881816
"1603",100,5,200,0.2,3,1,"SRG-LASSO",6.79179842724623,6.83897739097593
"1604",100,5,200,0.2,3,1,"multireg",6.78019842408577,60.2796569601019
"1605",100,5,200,0.2,3,2,"CAR-LASSO",2.82392499201821,6.48196992875106
"1606",100,5,200,0.2,3,2,"CAR-ALASSO",2.31110015938484,4.89065707940489
"1607",100,5,200,0.2,3,2,"SRG-LASSO",6.81765269221402,7.52227693033279
"1608",100,5,200,0.2,3,2,"multireg",6.60062001794717,58.3990072724833
"1609",100,5,200,0.2,3,3,"CAR-LASSO",2.72077706971172,6.05496430944245
"1610",100,5,200,0.2,3,3,"CAR-ALASSO",2.18913308844797,4.41000118622325
"1611",100,5,200,0.2,3,3,"SRG-LASSO",6.74605410490738,6.73648531080191
"1612",100,5,200,0.2,3,3,"multireg",6.64859936642611,52.9068819998356
"1613",100,5,200,0.2,3,4,"CAR-LASSO",2.89812805939911,5.95945916027883
"1614",100,5,200,0.2,3,4,"CAR-ALASSO",2.2245412766695,4.69236954853312
"1615",100,5,200,0.2,3,4,"SRG-LASSO",6.79519174032808,6.80304375393334
"1616",100,5,200,0.2,3,4,"multireg",6.32027367653531,55.7150119012357
"1617",100,5,200,0.2,3,5,"CAR-LASSO",2.77219667472665,5.7090599412283
"1618",100,5,200,0.2,3,5,"CAR-ALASSO",2.07644042659756,4.21458579396551
"1619",100,5,200,0.2,3,5,"SRG-LASSO",6.8091306859628,6.79499937157738
"1620",100,5,200,0.2,3,5,"multireg",6.61092704536893,53.7797445803799
"1621",100,5,200,0.2,3,6,"CAR-LASSO",2.84121593313993,6.21758317708185
"1622",100,5,200,0.2,3,6,"CAR-ALASSO",2.07327233750855,4.3095272632102
"1623",100,5,200,0.2,3,6,"SRG-LASSO",6.78044462637769,6.73168215570475
"1624",100,5,200,0.2,3,6,"multireg",6.19377535917087,57.5783683794063
"1625",100,5,200,0.2,3,7,"CAR-LASSO",2.87002641241729,6.57255097208218
"1626",100,5,200,0.2,3,7,"CAR-ALASSO",2.38726570253766,5.24654765822817
"1627",100,5,200,0.2,3,7,"SRG-LASSO",6.78062928855225,7.60271235634399
"1628",100,5,200,0.2,3,7,"multireg",6.50794944385619,57.9766786949769
"1629",100,5,200,0.2,3,8,"CAR-LASSO",2.87825185097395,6.53262150425206
"1630",100,5,200,0.2,3,8,"CAR-ALASSO",2.63998596201021,5.00397534917298
"1631",100,5,200,0.2,3,8,"SRG-LASSO",6.7986037589033,7.36611470547268
"1632",100,5,200,0.2,3,8,"multireg",6.30023939140834,57.5196691407238
"1633",100,5,200,0.2,3,9,"CAR-LASSO",2.62555008867724,6.3793793707668
"1634",100,5,200,0.2,3,9,"CAR-ALASSO",2.24250674103062,4.49577989601468
"1635",100,5,200,0.2,3,9,"SRG-LASSO",6.84228198498034,7.05301034655314
"1636",100,5,200,0.2,3,9,"multireg",6.32759892632031,56.6981497279833
"1637",100,5,200,0.2,3,10,"CAR-LASSO",2.70741795896171,5.94032288462809
"1638",100,5,200,0.2,3,10,"CAR-ALASSO",2.42316896358235,4.65736651438164
"1639",100,5,200,0.2,3,10,"SRG-LASSO",6.75603442704399,6.58315887241402
"1640",100,5,200,0.2,3,10,"multireg",6.3001232942744,57.5370149743555
"1641",100,5,200,0.2,3,11,"CAR-LASSO",2.55535650822697,5.75871498221409
"1642",100,5,200,0.2,3,11,"CAR-ALASSO",2.19359677621046,4.10887651085413
"1643",100,5,200,0.2,3,11,"SRG-LASSO",6.81513568447977,6.59083233716353
"1644",100,5,200,0.2,3,11,"multireg",6.38108218825893,58.6095594684351
"1645",100,5,200,0.2,3,12,"CAR-LASSO",2.68455031251153,5.45452419236136
"1646",100,5,200,0.2,3,12,"CAR-ALASSO",1.82370095354573,4.24577260847377
"1647",100,5,200,0.2,3,12,"SRG-LASSO",6.74396991763031,5.87092730316382
