"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1549",30,5,50,0.2,2,38,"GLASSO",NA,9.52372984366223
"1550",30,5,50,0.2,2,38,"GALASSO",NA,15.6536047382318
"1551",30,5,50,0.2,2,38,"ad-hoc",NA,41.8749057495928
"1552",30,5,50,0.2,2,38,"multireg_mu0",NA,19.8952960961792
"1553",30,5,50,0.2,2,39,"GLASSO",NA,10.0882034201472
"1554",30,5,50,0.2,2,39,"GALASSO",NA,15.7302407788223
"1555",30,5,50,0.2,2,39,"ad-hoc",NA,37.6008587694601
"1556",30,5,50,0.2,2,39,"multireg_mu0",NA,19.1843847533643
"1557",30,5,50,0.2,2,40,"GLASSO",NA,9.9809928104497
"1558",30,5,50,0.2,2,40,"GALASSO",NA,15.2903293410558
"1559",30,5,50,0.2,2,40,"ad-hoc",NA,34.2910992923298
"1560",30,5,50,0.2,2,40,"multireg_mu0",NA,19.4029042311679
"1561",30,5,50,0.2,2,41,"GLASSO",NA,9.83293764654114
"1562",30,5,50,0.2,2,41,"GALASSO",NA,15.3035260412278
"1563",30,5,50,0.2,2,41,"ad-hoc",NA,48.6383917989773
"1564",30,5,50,0.2,2,41,"multireg_mu0",NA,21.2453864001183
"1565",30,5,50,0.2,2,42,"GLASSO",NA,9.97963920197481
"1566",30,5,50,0.2,2,42,"GALASSO",NA,15.6528634146923
"1567",30,5,50,0.2,2,42,"ad-hoc",NA,34.7749780064862
"1568",30,5,50,0.2,2,42,"multireg_mu0",NA,18.9291445732307
"1569",30,5,50,0.2,2,43,"GLASSO",NA,9.71885577330187
"1570",30,5,50,0.2,2,43,"GALASSO",NA,15.8066028989151
"1571",30,5,50,0.2,2,43,"ad-hoc",NA,41.8277542423886
"1572",30,5,50,0.2,2,43,"multireg_mu0",NA,18.9353979935063
"1573",30,5,50,0.2,2,44,"GLASSO",NA,9.43584408183288
"1574",30,5,50,0.2,2,44,"GALASSO",NA,15.6277705161729
"1575",30,5,50,0.2,2,44,"ad-hoc",NA,34.782237626458
"1576",30,5,50,0.2,2,44,"multireg_mu0",NA,17.8763583119867
"1577",30,5,50,0.2,2,45,"GLASSO",NA,9.91058492111769
"1578",30,5,50,0.2,2,45,"GALASSO",NA,15.2665738204738
"1579",30,5,50,0.2,2,45,"ad-hoc",NA,37.6452642324543
"1580",30,5,50,0.2,2,45,"multireg_mu0",NA,19.2630873638379
"1581",30,5,50,0.2,2,46,"GLASSO",NA,9.42840903694755
"1582",30,5,50,0.2,2,46,"GALASSO",NA,15.8192251862725
"1583",30,5,50,0.2,2,46,"ad-hoc",NA,38.7316462858335
"1584",30,5,50,0.2,2,46,"multireg_mu0",NA,18.9420535028803
"1585",30,5,50,0.2,2,47,"GLASSO",NA,9.56469750423051
"1586",30,5,50,0.2,2,47,"GALASSO",NA,15.6752907824652
"1587",30,5,50,0.2,2,47,"ad-hoc",NA,44.256488691264
"1588",30,5,50,0.2,2,47,"multireg_mu0",NA,20.6119477625218
"1589",30,5,50,0.2,2,48,"GLASSO",NA,10.4089216024118
"1590",30,5,50,0.2,2,48,"GALASSO",NA,15.6041803852161
"1591",30,5,50,0.2,2,48,"ad-hoc",NA,46.9919730233187
"1592",30,5,50,0.2,2,48,"multireg_mu0",NA,22.690038209052
"1593",30,5,50,0.2,2,49,"GLASSO",NA,9.80868664719627
"1594",30,5,50,0.2,2,49,"GALASSO",NA,15.9393147699185
"1595",30,5,50,0.2,2,49,"ad-hoc",NA,37.2646118681158
"1596",30,5,50,0.2,2,49,"multireg_mu0",NA,19.893942410206
"1597",30,5,50,0.2,2,50,"GLASSO",NA,10.4581915211687
"1598",30,5,50,0.2,2,50,"GALASSO",NA,15.6809561554734
"1599",30,5,50,0.2,2,50,"ad-hoc",NA,43.4242207658829
"1600",30,5,50,0.2,2,50,"multireg_mu0",NA,21.1538720321833
"1601",30,5,50,0.2,3,1,"GLASSO",NA,5.26928250519784
"1602",30,5,50,0.2,3,1,"GALASSO",NA,11.392481599649
"1603",30,5,50,0.2,3,1,"ad-hoc",NA,35.8040755848376
"1604",30,5,50,0.2,3,1,"multireg_mu0",NA,13.0917544811121
"1605",30,5,50,0.2,3,2,"GLASSO",NA,5.90860638274452
"1606",30,5,50,0.2,3,2,"GALASSO",NA,11.980109455377
"1607",30,5,50,0.2,3,2,"ad-hoc",NA,50.5728595237997
"1608",30,5,50,0.2,3,2,"multireg_mu0",NA,15.7930179535867
"1609",30,5,50,0.2,3,3,"GLASSO",NA,5.59003251844639
"1610",30,5,50,0.2,3,3,"GALASSO",NA,10.8902557289481
"1611",30,5,50,0.2,3,3,"ad-hoc",NA,36.6939541352771
"1612",30,5,50,0.2,3,3,"multireg_mu0",NA,13.5640449969191
"1613",30,5,50,0.2,3,4,"GLASSO",NA,4.68710981611397
"1614",30,5,50,0.2,3,4,"GALASSO",NA,11.7793386961376
"1615",30,5,50,0.2,3,4,"ad-hoc",NA,30.3085981454858
"1616",30,5,50,0.2,3,4,"multireg_mu0",NA,12.5230939295052
"1617",30,5,50,0.2,3,5,"GLASSO",NA,4.85207576244085
"1618",30,5,50,0.2,3,5,"GALASSO",NA,11.8654690596125
"1619",30,5,50,0.2,3,5,"ad-hoc",NA,32.9261159430805
"1620",30,5,50,0.2,3,5,"multireg_mu0",NA,13.7593053742878
"1621",30,5,50,0.2,3,6,"GLASSO",NA,5.07970085694188
"1622",30,5,50,0.2,3,6,"GALASSO",NA,11.9053545727056
"1623",30,5,50,0.2,3,6,"ad-hoc",NA,33.2292355857918
"1624",30,5,50,0.2,3,6,"multireg_mu0",NA,13.7492868603701
"1625",30,5,50,0.2,3,7,"GLASSO",NA,5.04365985860841
"1626",30,5,50,0.2,3,7,"GALASSO",NA,11.637045582543
"1627",30,5,50,0.2,3,7,"ad-hoc",NA,31.7670017851714
"1628",30,5,50,0.2,3,7,"multireg_mu0",NA,13.4648325088968
"1629",30,5,50,0.2,3,8,"GLASSO",NA,5.10334268546339
"1630",30,5,50,0.2,3,8,"GALASSO",NA,12.0318607922372
"1631",30,5,50,0.2,3,8,"ad-hoc",NA,26.5971778797595
"1632",30,5,50,0.2,3,8,"multireg_mu0",NA,12.5197074168318
"1633",30,5,50,0.2,3,9,"GLASSO",NA,4.86807514907634
"1634",30,5,50,0.2,3,9,"GALASSO",NA,12.0004928692208
"1635",30,5,50,0.2,3,9,"ad-hoc",NA,37.5485612350834
"1636",30,5,50,0.2,3,9,"multireg_mu0",NA,13.4891123141255
"1637",30,5,50,0.2,3,10,"GLASSO",NA,5.3936589954947
"1638",30,5,50,0.2,3,10,"GALASSO",NA,11.8011984548884
"1639",30,5,50,0.2,3,10,"ad-hoc",NA,46.4256771093597
"1640",30,5,50,0.2,3,10,"multireg_mu0",NA,15.2898284126466
"1641",30,5,50,0.2,3,11,"GLASSO",NA,5.18184217434264
"1642",30,5,50,0.2,3,11,"GALASSO",NA,11.8507213730218
"1643",30,5,50,0.2,3,11,"ad-hoc",NA,33.6427192805038
"1644",30,5,50,0.2,3,11,"multireg_mu0",NA,13.5548810411588
"1645",30,5,50,0.2,3,12,"GLASSO",NA,4.62774683010095
"1646",30,5,50,0.2,3,12,"GALASSO",NA,12.0951539315018
"1647",30,5,50,0.2,3,12,"ad-hoc",NA,31.9288914190835
"1648",30,5,50,0.2,3,12,"multireg_mu0",NA,13.02822123585
"1649",30,5,50,0.2,3,13,"GLASSO",NA,4.75115032548511
"1650",30,5,50,0.2,3,13,"GALASSO",NA,11.8508100564816
"1651",30,5,50,0.2,3,13,"ad-hoc",NA,35.1553467970547
"1652",30,5,50,0.2,3,13,"multireg_mu0",NA,13.4468518922506
"1653",30,5,50,0.2,3,14,"GLASSO",NA,4.96742839673198
"1654",30,5,50,0.2,3,14,"GALASSO",NA,11.1448998810947
"1655",30,5,50,0.2,3,14,"ad-hoc",NA,50.4991845841075
"1656",30,5,50,0.2,3,14,"multireg_mu0",NA,14.6631996163672
"1657",30,5,50,0.2,3,15,"GLASSO",NA,4.40414455253011
"1658",30,5,50,0.2,3,15,"GALASSO",NA,11.9051307866095
"1659",30,5,50,0.2,3,15,"ad-hoc",NA,38.2921799019754
"1660",30,5,50,0.2,3,15,"multireg_mu0",NA,13.9859943172828
"1661",30,5,50,0.2,3,16,"GLASSO",NA,4.17980417943336
"1662",30,5,50,0.2,3,16,"GALASSO",NA,11.6133440495798
"1663",30,5,50,0.2,3,16,"ad-hoc",NA,31.7866534838932
"1664",30,5,50,0.2,3,16,"multireg_mu0",NA,12.4199554591096
"1665",30,5,50,0.2,3,17,"GLASSO",NA,4.90115883258007
"1666",30,5,50,0.2,3,17,"GALASSO",NA,12.3062486444037
"1667",30,5,50,0.2,3,17,"ad-hoc",NA,35.9431782913557
"1668",30,5,50,0.2,3,17,"multireg_mu0",NA,13.6824222550924
"1669",30,5,50,0.2,3,18,"GLASSO",NA,4.76931703638228
"1670",30,5,50,0.2,3,18,"GALASSO",NA,11.9429601655892
"1671",30,5,50,0.2,3,18,"ad-hoc",NA,33.8423860515765
"1672",30,5,50,0.2,3,18,"multireg_mu0",NA,13.4326133943597
"1673",30,5,50,0.2,3,19,"GLASSO",NA,5.21063508169899
"1674",30,5,50,0.2,3,19,"GALASSO",NA,11.5017525765074
"1675",30,5,50,0.2,3,19,"ad-hoc",NA,32.3968228812834
"1676",30,5,50,0.2,3,19,"multireg_mu0",NA,13.1956167386973
"1677",30,5,50,0.2,3,20,"GLASSO",NA,4.9377584652514
"1678",30,5,50,0.2,3,20,"GALASSO",NA,11.3091572889588
"1679",30,5,50,0.2,3,20,"ad-hoc",NA,33.8899360127134
"1680",30,5,50,0.2,3,20,"multireg_mu0",NA,13.3633497854162
"1681",30,5,50,0.2,3,21,"GLASSO",NA,5.09767295743089
"1682",30,5,50,0.2,3,21,"GALASSO",NA,12.2665755551225
"1683",30,5,50,0.2,3,21,"ad-hoc",NA,32.985989869945
"1684",30,5,50,0.2,3,21,"multireg_mu0",NA,13.4007160148763
"1685",30,5,50,0.2,3,22,"GLASSO",NA,5.44575036519604
"1686",30,5,50,0.2,3,22,"GALASSO",NA,11.9734356080473
"1687",30,5,50,0.2,3,22,"ad-hoc",NA,31.1911932274333
"1688",30,5,50,0.2,3,22,"multireg_mu0",NA,13.5920652435427
"1689",30,5,50,0.2,3,23,"GLASSO",NA,4.81671822740659
"1690",30,5,50,0.2,3,23,"GALASSO",NA,11.578951116557
"1691",30,5,50,0.2,3,23,"ad-hoc",NA,27.9356675667385
"1692",30,5,50,0.2,3,23,"multireg_mu0",NA,12.0144731314528
"1693",30,5,50,0.2,3,24,"GLASSO",NA,5.24315334976911
"1694",30,5,50,0.2,3,24,"GALASSO",NA,12.0856279509486
"1695",30,5,50,0.2,3,24,"ad-hoc",NA,39.0906125943905
"1696",30,5,50,0.2,3,24,"multireg_mu0",NA,14.7837828370727
"1697",30,5,50,0.2,3,25,"GLASSO",NA,4.35331256096234
"1698",30,5,50,0.2,3,25,"GALASSO",NA,11.3233340228655
"1699",30,5,50,0.2,3,25,"ad-hoc",NA,30.4987177258969
"1700",30,5,50,0.2,3,25,"multireg_mu0",NA,12.6858616237144
"1701",30,5,50,0.2,3,26,"GLASSO",NA,4.52233196391806
"1702",30,5,50,0.2,3,26,"GALASSO",NA,11.7126232605547
"1703",30,5,50,0.2,3,26,"ad-hoc",NA,32.8493216878954
"1704",30,5,50,0.2,3,26,"multireg_mu0",NA,13.001501567167
"1705",30,5,50,0.2,3,27,"GLASSO",NA,5.59051292570584
"1706",30,5,50,0.2,3,27,"GALASSO",NA,11.1351941408772
"1707",30,5,50,0.2,3,27,"ad-hoc",NA,44.9458549799297
"1708",30,5,50,0.2,3,27,"multireg_mu0",NA,14.4628165539805
"1709",30,5,50,0.2,3,28,"GLASSO",NA,5.45429937929831
"1710",30,5,50,0.2,3,28,"GALASSO",NA,11.6948666119125
"1711",30,5,50,0.2,3,28,"ad-hoc",NA,46.5505581982343
"1712",30,5,50,0.2,3,28,"multireg_mu0",NA,16.1686131047231
"1713",30,5,50,0.2,3,29,"GLASSO",NA,5.22885925046011
"1714",30,5,50,0.2,3,29,"GALASSO",NA,12.1056781467962
"1715",30,5,50,0.2,3,29,"ad-hoc",NA,45.0611440822333
"1716",30,5,50,0.2,3,29,"multireg_mu0",NA,14.7515792252497
"1717",30,5,50,0.2,3,30,"GLASSO",NA,5.66489530705791
"1718",30,5,50,0.2,3,30,"GALASSO",NA,11.2200506140759
"1719",30,5,50,0.2,3,30,"ad-hoc",NA,39.3657187787972
"1720",30,5,50,0.2,3,30,"multireg_mu0",NA,14.5357312049307
"1721",30,5,50,0.2,3,31,"GLASSO",NA,5.28053783068929
"1722",30,5,50,0.2,3,31,"GALASSO",NA,12.2394484117528
"1723",30,5,50,0.2,3,31,"ad-hoc",NA,42.1734822088909
"1724",30,5,50,0.2,3,31,"multireg_mu0",NA,14.5458646820836
"1725",30,5,50,0.2,3,32,"GLASSO",NA,5.02212344513659
"1726",30,5,50,0.2,3,32,"GALASSO",NA,12.1139537173643
"1727",30,5,50,0.2,3,32,"ad-hoc",NA,35.5571935440154
"1728",30,5,50,0.2,3,32,"multireg_mu0",NA,13.398116830851
"1729",30,5,50,0.2,3,33,"GLASSO",NA,5.12244978616994
"1730",30,5,50,0.2,3,33,"GALASSO",NA,11.8244345189171
"1731",30,5,50,0.2,3,33,"ad-hoc",NA,33.6566223945656
"1732",30,5,50,0.2,3,33,"multireg_mu0",NA,13.7979554461447
"1733",30,5,50,0.2,3,34,"GLASSO",NA,5.58261705173152
"1734",30,5,50,0.2,3,34,"GALASSO",NA,11.7608069126655
"1735",30,5,50,0.2,3,34,"ad-hoc",NA,38.5463282477529
"1736",30,5,50,0.2,3,34,"multireg_mu0",NA,14.1944614274723
"1737",30,5,50,0.2,3,35,"GLASSO",NA,5.41431272181057
"1738",30,5,50,0.2,3,35,"GALASSO",NA,11.9177689746581
"1739",30,5,50,0.2,3,35,"ad-hoc",NA,33.8938564259868
"1740",30,5,50,0.2,3,35,"multireg_mu0",NA,13.9264019280812
"1741",30,5,50,0.2,3,36,"GLASSO",NA,4.72460050922805
"1742",30,5,50,0.2,3,36,"GALASSO",NA,11.6103957522386
"1743",30,5,50,0.2,3,36,"ad-hoc",NA,37.3915671398063
"1744",30,5,50,0.2,3,36,"multireg_mu0",NA,12.743175518633
"1745",30,5,50,0.2,3,37,"GLASSO",NA,5.47417778908842
"1746",30,5,50,0.2,3,37,"GALASSO",NA,11.3550681194988
"1747",30,5,50,0.2,3,37,"ad-hoc",NA,39.715652284602
"1748",30,5,50,0.2,3,37,"multireg_mu0",NA,14.2825524892526
"1749",30,5,50,0.2,3,38,"GLASSO",NA,5.88292412743594
"1750",30,5,50,0.2,3,38,"GALASSO",NA,12.5979194084357
"1751",30,5,50,0.2,3,38,"ad-hoc",NA,42.4099427300767
"1752",30,5,50,0.2,3,38,"multireg_mu0",NA,14.8310867574778
"1753",30,5,50,0.2,3,39,"GLASSO",NA,4.80396784676304
"1754",30,5,50,0.2,3,39,"GALASSO",NA,12.0351239977754
"1755",30,5,50,0.2,3,39,"ad-hoc",NA,33.8595876659809
"1756",30,5,50,0.2,3,39,"multireg_mu0",NA,13.4858075755391
"1757",30,5,50,0.2,3,40,"GLASSO",NA,5.46113246007918
"1758",30,5,50,0.2,3,40,"GALASSO",NA,12.0719888476023
"1759",30,5,50,0.2,3,40,"ad-hoc",NA,35.3586536124771
"1760",30,5,50,0.2,3,40,"multireg_mu0",NA,14.1329749510114
"1761",30,5,50,0.2,3,41,"GLASSO",NA,5.47425375626128
"1762",30,5,50,0.2,3,41,"GALASSO",NA,11.7355939830875
"1763",30,5,50,0.2,3,41,"ad-hoc",NA,41.1379359122871
"1764",30,5,50,0.2,3,41,"multireg_mu0",NA,14.7001563193983
"1765",30,5,50,0.2,3,42,"GLASSO",NA,4.98991739040724
"1766",30,5,50,0.2,3,42,"GALASSO",NA,11.353301078457
"1767",30,5,50,0.2,3,42,"ad-hoc",NA,38.89836846445
"1768",30,5,50,0.2,3,42,"multireg_mu0",NA,13.7087544769808
"1769",30,5,50,0.2,3,43,"GLASSO",NA,5.41169273550111
"1770",30,5,50,0.2,3,43,"GALASSO",NA,11.8925292114893
"1771",30,5,50,0.2,3,43,"ad-hoc",NA,38.2811988941042
"1772",30,5,50,0.2,3,43,"multireg_mu0",NA,14.6243236690104
"1773",30,5,50,0.2,3,44,"GLASSO",NA,4.55089853999009
"1774",30,5,50,0.2,3,44,"GALASSO",NA,12.2290634970909
"1775",30,5,50,0.2,3,44,"ad-hoc",NA,36.1358698037871
"1776",30,5,50,0.2,3,44,"multireg_mu0",NA,13.4658899821921
"1777",30,5,50,0.2,3,45,"GLASSO",NA,6.01017173942162
"1778",30,5,50,0.2,3,45,"GALASSO",NA,12.2294488248505
"1779",30,5,50,0.2,3,45,"ad-hoc",NA,33.985299923206
"1780",30,5,50,0.2,3,45,"multireg_mu0",NA,13.8415201995695
"1781",30,5,50,0.2,3,46,"GLASSO",NA,4.74288806927344
"1782",30,5,50,0.2,3,46,"GALASSO",NA,11.4355043648631
"1783",30,5,50,0.2,3,46,"ad-hoc",NA,30.4139346039972
"1784",30,5,50,0.2,3,46,"multireg_mu0",NA,12.837919271965
"1785",30,5,50,0.2,3,47,"GLASSO",NA,4.72907019019015
"1786",30,5,50,0.2,3,47,"GALASSO",NA,11.5323874163068
"1787",30,5,50,0.2,3,47,"ad-hoc",NA,33.3024093260519
"1788",30,5,50,0.2,3,47,"multireg_mu0",NA,12.4653777598509
"1789",30,5,50,0.2,3,48,"GLASSO",NA,4.57752529374902
"1790",30,5,50,0.2,3,48,"GALASSO",NA,11.8131955166277
"1791",30,5,50,0.2,3,48,"ad-hoc",NA,34.8027179119109
"1792",30,5,50,0.2,3,48,"multireg_mu0",NA,13.1169875074916
"1793",30,5,50,0.2,3,49,"GLASSO",NA,5.36344541620583
"1794",30,5,50,0.2,3,49,"GALASSO",NA,11.8003667800589
"1795",30,5,50,0.2,3,49,"ad-hoc",NA,33.6113754651138
"1796",30,5,50,0.2,3,49,"multireg_mu0",NA,13.8628823058562
"1797",30,5,50,0.2,3,50,"GLASSO",NA,5.68229276826847
"1798",30,5,50,0.2,3,50,"GALASSO",NA,11.7082782714202
"1799",30,5,50,0.2,3,50,"ad-hoc",NA,36.5858183802351
"1800",30,5,50,0.2,3,50,"multireg_mu0",NA,13.839899554403
"1801",30,5,50,0.5,1,1,"GLASSO",NA,7.98024059862145
"1802",30,5,50,0.5,1,1,"GALASSO",NA,31.2977192266959
"1803",30,5,50,0.5,1,1,"ad-hoc",NA,31.7468987108657
"1804",30,5,50,0.5,1,1,"multireg_mu0",NA,11.9361764923355
"1805",30,5,50,0.5,1,2,"GLASSO",NA,8.65447412114732
"1806",30,5,50,0.5,1,2,"GALASSO",NA,30.9074042349175
"1807",30,5,50,0.5,1,2,"ad-hoc",NA,33.9669010555279
"1808",30,5,50,0.5,1,2,"multireg_mu0",NA,12.0356468724375
"1809",30,5,50,0.5,1,3,"GLASSO",NA,8.22822927771791
"1810",30,5,50,0.5,1,3,"GALASSO",NA,31.3851578046808
"1811",30,5,50,0.5,1,3,"ad-hoc",NA,44.9122972941036
"1812",30,5,50,0.5,1,3,"multireg_mu0",NA,12.3674510823303
"1813",30,5,50,0.5,1,4,"GLASSO",NA,7.54055961618938
"1814",30,5,50,0.5,1,4,"GALASSO",NA,30.7000088426235
"1815",30,5,50,0.5,1,4,"ad-hoc",NA,37.7949014059145
"1816",30,5,50,0.5,1,4,"multireg_mu0",NA,10.9766410809973
"1817",30,5,50,0.5,1,5,"GLASSO",NA,8.78251236783584
"1818",30,5,50,0.5,1,5,"GALASSO",NA,31.1286554415922
"1819",30,5,50,0.5,1,5,"ad-hoc",NA,32.9311052341585
"1820",30,5,50,0.5,1,5,"multireg_mu0",NA,12.2206970176516
"1821",30,5,50,0.5,1,6,"GLASSO",NA,9.0873758453804
"1822",30,5,50,0.5,1,6,"GALASSO",NA,31.3369452049988
"1823",30,5,50,0.5,1,6,"ad-hoc",NA,44.2810382448346
"1824",30,5,50,0.5,1,6,"multireg_mu0",NA,12.56520419053
"1825",30,5,50,0.5,1,7,"GLASSO",NA,8.29021406957882
"1826",30,5,50,0.5,1,7,"GALASSO",NA,31.5243433770164
"1827",30,5,50,0.5,1,7,"ad-hoc",NA,39.4289679474493
"1828",30,5,50,0.5,1,7,"multireg_mu0",NA,12.4486005775419
"1829",30,5,50,0.5,1,8,"GLASSO",NA,9.1130869779511
"1830",30,5,50,0.5,1,8,"GALASSO",NA,31.0568406692494
"1831",30,5,50,0.5,1,8,"ad-hoc",NA,28.8737777685389
"1832",30,5,50,0.5,1,8,"multireg_mu0",NA,12.0295819872543
"1833",30,5,50,0.5,1,9,"GLASSO",NA,9.43996936323609
"1834",30,5,50,0.5,1,9,"GALASSO",NA,31.3005759311171
"1835",30,5,50,0.5,1,9,"ad-hoc",NA,41.8045014459964
"1836",30,5,50,0.5,1,9,"multireg_mu0",NA,12.5877259939145
"1837",30,5,50,0.5,1,10,"GLASSO",NA,7.66545597056643
"1838",30,5,50,0.5,1,10,"GALASSO",NA,31.0603603090461
"1839",30,5,50,0.5,1,10,"ad-hoc",NA,28.6763216067493
"1840",30,5,50,0.5,1,10,"multireg_mu0",NA,11.1114140500621
"1841",30,5,50,0.5,1,11,"GLASSO",NA,9.04889351564582
"1842",30,5,50,0.5,1,11,"GALASSO",NA,31.1180067955092
"1843",30,5,50,0.5,1,11,"ad-hoc",NA,34.4776989580791
"1844",30,5,50,0.5,1,11,"multireg_mu0",NA,12.1023188172634
"1845",30,5,50,0.5,1,12,"GLASSO",NA,8.30609512397939
"1846",30,5,50,0.5,1,12,"GALASSO",NA,30.9040225869788
"1847",30,5,50,0.5,1,12,"ad-hoc",NA,41.9401878755854
"1848",30,5,50,0.5,1,12,"multireg_mu0",NA,12.7475315458359
"1849",30,5,50,0.5,1,13,"GLASSO",NA,9.50836166412149
"1850",30,5,50,0.5,1,13,"GALASSO",NA,30.9791150946189
"1851",30,5,50,0.5,1,13,"ad-hoc",NA,39.9420203766807
"1852",30,5,50,0.5,1,13,"multireg_mu0",NA,13.357283386171
"1853",30,5,50,0.5,1,14,"GLASSO",NA,8.38724042421309
"1854",30,5,50,0.5,1,14,"GALASSO",NA,31.057823808178
"1855",30,5,50,0.5,1,14,"ad-hoc",NA,28.9541910462287
"1856",30,5,50,0.5,1,14,"multireg_mu0",NA,11.8670195879342
"1857",30,5,50,0.5,1,15,"GLASSO",NA,10.213556994953
"1858",30,5,50,0.5,1,15,"GALASSO",NA,30.6945991148129
"1859",30,5,50,0.5,1,15,"ad-hoc",NA,43.6095712722302
"1860",30,5,50,0.5,1,15,"multireg_mu0",NA,13.1880333725671
"1861",30,5,50,0.5,1,16,"GLASSO",NA,8.96271207880566
"1862",30,5,50,0.5,1,16,"GALASSO",NA,31.2909234119253
"1863",30,5,50,0.5,1,16,"ad-hoc",NA,32.4930853260121
"1864",30,5,50,0.5,1,16,"multireg_mu0",NA,12.4062056407791
"1865",30,5,50,0.5,1,17,"GLASSO",NA,9.31571658030587
"1866",30,5,50,0.5,1,17,"GALASSO",NA,30.7284251420008
"1867",30,5,50,0.5,1,17,"ad-hoc",NA,39.6703528268481
"1868",30,5,50,0.5,1,17,"multireg_mu0",NA,13.0646791363168
"1869",30,5,50,0.5,1,18,"GLASSO",NA,8.66690611391082
"1870",30,5,50,0.5,1,18,"GALASSO",NA,30.9090215826587
"1871",30,5,50,0.5,1,18,"ad-hoc",NA,35.56287359461
"1872",30,5,50,0.5,1,18,"multireg_mu0",NA,12.4299815768558
"1873",30,5,50,0.5,1,19,"GLASSO",NA,8.0559515842226
"1874",30,5,50,0.5,1,19,"GALASSO",NA,31.2612841067383
"1875",30,5,50,0.5,1,19,"ad-hoc",NA,28.3292314959976
"1876",30,5,50,0.5,1,19,"multireg_mu0",NA,11.8539110457079
"1877",30,5,50,0.5,1,20,"GLASSO",NA,7.78839927881774
"1878",30,5,50,0.5,1,20,"GALASSO",NA,31.6197509813884
"1879",30,5,50,0.5,1,20,"ad-hoc",NA,36.5571874502378
"1880",30,5,50,0.5,1,20,"multireg_mu0",NA,11.5209765962391
"1881",30,5,50,0.5,1,21,"GLASSO",NA,8.22734936624841
"1882",30,5,50,0.5,1,21,"GALASSO",NA,30.8662952488417
"1883",30,5,50,0.5,1,21,"ad-hoc",NA,42.2187631036265
"1884",30,5,50,0.5,1,21,"multireg_mu0",NA,12.037556642328
"1885",30,5,50,0.5,1,22,"GLASSO",NA,8.66145610403888
"1886",30,5,50,0.5,1,22,"GALASSO",NA,30.29282867205
"1887",30,5,50,0.5,1,22,"ad-hoc",NA,37.1566176117498
"1888",30,5,50,0.5,1,22,"multireg_mu0",NA,12.0775122623483
"1889",30,5,50,0.5,1,23,"GLASSO",NA,8.85340702714987
"1890",30,5,50,0.5,1,23,"GALASSO",NA,31.0066635111018
"1891",30,5,50,0.5,1,23,"ad-hoc",NA,37.4945264357879
"1892",30,5,50,0.5,1,23,"multireg_mu0",NA,12.6157356471926
"1893",30,5,50,0.5,1,24,"GLASSO",NA,9.23634365388449
"1894",30,5,50,0.5,1,24,"GALASSO",NA,31.7158487580335
"1895",30,5,50,0.5,1,24,"ad-hoc",NA,31.6615244553462
"1896",30,5,50,0.5,1,24,"multireg_mu0",NA,12.3352461963861
"1897",30,5,50,0.5,1,25,"GLASSO",NA,8.77771006967968
"1898",30,5,50,0.5,1,25,"GALASSO",NA,31.1542717463585
"1899",30,5,50,0.5,1,25,"ad-hoc",NA,41.3056466497563
"1900",30,5,50,0.5,1,25,"multireg_mu0",NA,12.5496963320075
"1901",30,5,50,0.5,1,26,"GLASSO",NA,9.12798034476336
"1902",30,5,50,0.5,1,26,"GALASSO",NA,31.0018822952899
"1903",30,5,50,0.5,1,26,"ad-hoc",NA,48.2744517343826
"1904",30,5,50,0.5,1,26,"multireg_mu0",NA,12.5672111281413
"1905",30,5,50,0.5,1,27,"GLASSO",NA,9.087850340053
"1906",30,5,50,0.5,1,27,"GALASSO",NA,30.3354675433428
"1907",30,5,50,0.5,1,27,"ad-hoc",NA,45.653540892146
"1908",30,5,50,0.5,1,27,"multireg_mu0",NA,13.0246716223867
"1909",30,5,50,0.5,1,28,"GLASSO",NA,8.81454675563463
"1910",30,5,50,0.5,1,28,"GALASSO",NA,31.5937212032081
"1911",30,5,50,0.5,1,28,"ad-hoc",NA,41.144990501773
"1912",30,5,50,0.5,1,28,"multireg_mu0",NA,12.6141837973003
"1913",30,5,50,0.5,1,29,"GLASSO",NA,9.08945255957587
"1914",30,5,50,0.5,1,29,"GALASSO",NA,30.8784941285915
"1915",30,5,50,0.5,1,29,"ad-hoc",NA,55.5292870921519
"1916",30,5,50,0.5,1,29,"multireg_mu0",NA,12.2151398749212
"1917",30,5,50,0.5,1,30,"GLASSO",NA,8.58084291088956
"1918",30,5,50,0.5,1,30,"GALASSO",NA,31.1818103868535
"1919",30,5,50,0.5,1,30,"ad-hoc",NA,52.1856010037413
"1920",30,5,50,0.5,1,30,"multireg_mu0",NA,12.3629350642264
"1921",30,5,50,0.5,1,31,"GLASSO",NA,8.35322702505707
"1922",30,5,50,0.5,1,31,"GALASSO",NA,31.0498118314381
"1923",30,5,50,0.5,1,31,"ad-hoc",NA,42.9482173393694
"1924",30,5,50,0.5,1,31,"multireg_mu0",NA,11.7067936376616
"1925",30,5,50,0.5,1,32,"GLASSO",NA,8.29283219664165
"1926",30,5,50,0.5,1,32,"GALASSO",NA,30.8527804299983
"1927",30,5,50,0.5,1,32,"ad-hoc",NA,42.2828816668669
"1928",30,5,50,0.5,1,32,"multireg_mu0",NA,12.4129154324403
