"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",30,10,50,0.5,3,22,"CAR-ALASSO",34,312,18,71,89,196,134,16,102,20,310,3
"1086",30,10,50,0.5,3,22,"CAR-LASSO",46,260,70,59,102,28,302,3,105,4,326,0
"1087",30,10,50,0.5,3,22,"SRG-LASSO",42,276,54,63,101,34,296,4,105,1,329,0
"1088",30,10,50,0.5,3,22,"multireg",NA,NA,NA,NA,102,10,320,3,105,2,328,0
"1089",30,10,50,0.5,3,23,"CAR-ALASSO",27,307,23,78,92,210,120,13,103,30,300,2
"1090",30,10,50,0.5,3,23,"CAR-LASSO",35,256,74,70,102,53,277,3,105,5,325,0
"1091",30,10,50,0.5,3,23,"SRG-LASSO",44,271,59,61,102,26,304,3,105,1,329,0
"1092",30,10,50,0.5,3,23,"multireg",NA,NA,NA,NA,104,14,316,1,104,4,326,1
"1093",30,10,50,0.5,3,24,"CAR-ALASSO",29,316,14,76,93,204,126,12,105,23,307,0
"1094",30,10,50,0.5,3,24,"CAR-LASSO",41,241,89,64,102,28,302,3,105,5,325,0
"1095",30,10,50,0.5,3,24,"SRG-LASSO",51,261,69,54,105,34,296,0,105,4,326,0
"1096",30,10,50,0.5,3,24,"multireg",NA,NA,NA,NA,103,9,321,2,104,0,330,1
"1097",30,10,50,0.5,3,25,"CAR-ALASSO",32,314,16,73,94,190,140,11,104,22,308,1
"1098",30,10,50,0.5,3,25,"CAR-LASSO",39,252,78,66,102,35,295,3,105,8,322,0
"1099",30,10,50,0.5,3,25,"SRG-LASSO",39,272,58,66,103,31,299,2,105,3,327,0
"1100",30,10,50,0.5,3,25,"multireg",NA,NA,NA,NA,101,10,320,4,105,4,326,0
"1101",30,10,50,0.5,3,26,"CAR-ALASSO",26,314,16,79,98,211,119,7,105,27,303,0
"1102",30,10,50,0.5,3,26,"CAR-LASSO",39,250,80,66,98,39,291,7,104,3,327,1
"1103",30,10,50,0.5,3,26,"SRG-LASSO",46,275,55,59,102,33,297,3,105,3,327,0
"1104",30,10,50,0.5,3,26,"multireg",NA,NA,NA,NA,102,9,321,3,105,0,330,0
"1105",30,10,50,0.5,3,27,"CAR-ALASSO",39,316,14,66,93,197,133,12,103,28,302,2
"1106",30,10,50,0.5,3,27,"CAR-LASSO",54,251,79,51,101,22,308,4,105,0,330,0
"1107",30,10,50,0.5,3,27,"SRG-LASSO",52,263,67,53,104,24,306,1,105,3,327,0
"1108",30,10,50,0.5,3,27,"multireg",NA,NA,NA,NA,100,6,324,5,105,1,329,0
"1109",30,10,50,0.5,3,28,"CAR-ALASSO",35,308,22,70,93,196,134,12,103,23,307,2
"1110",30,10,50,0.5,3,28,"CAR-LASSO",45,239,91,60,104,33,297,1,105,6,324,0
"1111",30,10,50,0.5,3,28,"SRG-LASSO",42,258,72,63,104,31,299,1,105,2,328,0
"1112",30,10,50,0.5,3,28,"multireg",NA,NA,NA,NA,101,5,325,4,105,0,330,0
"1113",30,10,50,0.5,3,29,"CAR-ALASSO",30,319,11,75,85,192,138,20,104,27,303,1
"1114",30,10,50,0.5,3,29,"CAR-LASSO",40,257,73,65,102,35,295,3,105,3,327,0
"1115",30,10,50,0.5,3,29,"SRG-LASSO",43,273,57,62,103,28,302,2,105,6,324,0
"1116",30,10,50,0.5,3,29,"multireg",NA,NA,NA,NA,102,3,327,3,105,0,330,0
"1117",30,10,50,0.5,3,30,"CAR-ALASSO",27,319,11,78,89,200,130,16,104,40,290,1
"1118",30,10,50,0.5,3,30,"CAR-LASSO",44,239,91,61,103,29,301,2,104,1,329,1
"1119",30,10,50,0.5,3,30,"SRG-LASSO",45,266,64,60,100,16,314,5,105,3,327,0
"1120",30,10,50,0.5,3,30,"multireg",NA,NA,NA,NA,104,6,324,1,105,0,330,0
"1121",30,10,50,0.5,3,31,"CAR-ALASSO",26,311,19,79,90,212,118,15,103,25,305,2
"1122",30,10,50,0.5,3,31,"CAR-LASSO",31,268,62,74,99,47,283,6,105,3,327,0
"1123",30,10,50,0.5,3,31,"SRG-LASSO",25,269,61,80,102,30,300,3,104,4,326,1
"1124",30,10,50,0.5,3,31,"multireg",NA,NA,NA,NA,105,10,320,0,105,1,329,0
"1125",30,10,50,0.5,3,32,"CAR-ALASSO",32,310,20,73,87,201,129,18,104,26,304,1
"1126",30,10,50,0.5,3,32,"CAR-LASSO",45,257,73,60,100,32,298,5,105,1,329,0
"1127",30,10,50,0.5,3,32,"SRG-LASSO",49,274,56,56,103,38,292,2,105,2,328,0
"1128",30,10,50,0.5,3,32,"multireg",NA,NA,NA,NA,102,6,324,3,105,1,329,0
"1129",30,10,50,0.5,3,33,"CAR-ALASSO",35,305,25,70,94,217,113,11,105,27,303,0
"1130",30,10,50,0.5,3,33,"CAR-LASSO",46,246,84,59,103,46,284,2,105,6,324,0
"1131",30,10,50,0.5,3,33,"SRG-LASSO",44,262,68,61,103,39,291,2,105,3,327,0
"1132",30,10,50,0.5,3,33,"multireg",NA,NA,NA,NA,103,12,318,2,105,0,330,0
"1133",30,10,50,0.5,3,34,"CAR-ALASSO",33,315,15,72,92,208,122,13,103,33,297,2
"1134",30,10,50,0.5,3,34,"CAR-LASSO",43,251,79,62,102,39,291,3,105,3,327,0
"1135",30,10,50,0.5,3,34,"SRG-LASSO",41,266,64,64,101,22,308,4,105,3,327,0
"1136",30,10,50,0.5,3,34,"multireg",NA,NA,NA,NA,104,8,322,1,105,0,330,0
"1137",30,10,50,0.5,3,35,"CAR-ALASSO",43,318,12,62,91,214,116,14,105,27,303,0
"1138",30,10,50,0.5,3,35,"CAR-LASSO",50,259,71,55,100,30,300,5,103,5,325,2
"1139",30,10,50,0.5,3,35,"SRG-LASSO",49,282,48,56,104,26,304,1,105,3,327,0
"1140",30,10,50,0.5,3,35,"multireg",NA,NA,NA,NA,101,3,327,4,104,0,330,1
"1141",30,10,50,0.5,3,36,"CAR-ALASSO",36,314,16,69,94,193,137,11,104,26,304,1
"1142",30,10,50,0.5,3,36,"CAR-LASSO",46,242,88,59,105,33,297,0,105,2,328,0
"1143",30,10,50,0.5,3,36,"SRG-LASSO",47,270,60,58,102,38,292,3,105,4,326,0
"1144",30,10,50,0.5,3,36,"multireg",NA,NA,NA,NA,102,7,323,3,105,0,330,0
"1145",30,10,50,0.5,3,37,"CAR-ALASSO",32,311,19,73,91,214,116,14,104,33,297,1
"1146",30,10,50,0.5,3,37,"CAR-LASSO",45,250,80,60,99,41,289,6,105,2,328,0
"1147",30,10,50,0.5,3,37,"SRG-LASSO",39,264,66,66,102,42,288,3,105,3,327,0
"1148",30,10,50,0.5,3,37,"multireg",NA,NA,NA,NA,102,12,318,3,105,1,329,0
"1149",30,10,50,0.5,3,38,"CAR-ALASSO",36,312,18,69,86,199,131,19,103,33,297,2
"1150",30,10,50,0.5,3,38,"CAR-LASSO",40,255,75,65,101,40,290,4,104,3,327,1
"1151",30,10,50,0.5,3,38,"SRG-LASSO",45,269,61,60,98,33,297,7,105,2,328,0
"1152",30,10,50,0.5,3,38,"multireg",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"1153",30,10,50,0.5,3,39,"CAR-ALASSO",32,318,12,73,96,230,100,9,105,28,302,0
"1154",30,10,50,0.5,3,39,"CAR-LASSO",43,264,66,62,103,31,299,2,105,2,328,0
"1155",30,10,50,0.5,3,39,"SRG-LASSO",44,284,46,61,102,29,301,3,105,3,327,0
"1156",30,10,50,0.5,3,39,"multireg",NA,NA,NA,NA,104,4,326,1,105,0,330,0
"1157",30,10,50,0.5,3,40,"CAR-ALASSO",29,323,7,76,92,203,127,13,104,26,304,1
"1158",30,10,50,0.5,3,40,"CAR-LASSO",44,252,78,61,103,37,293,2,105,4,326,0
"1159",30,10,50,0.5,3,40,"SRG-LASSO",48,267,63,57,104,29,301,1,104,3,327,1
"1160",30,10,50,0.5,3,40,"multireg",NA,NA,NA,NA,103,7,323,2,105,0,330,0
"1161",30,10,50,0.5,3,41,"CAR-ALASSO",28,313,17,77,86,214,116,19,104,29,301,1
"1162",30,10,50,0.5,3,41,"CAR-LASSO",44,252,78,61,101,32,298,4,105,2,328,0
"1163",30,10,50,0.5,3,41,"SRG-LASSO",47,266,64,58,102,26,304,3,103,1,329,2
"1164",30,10,50,0.5,3,41,"multireg",NA,NA,NA,NA,104,11,319,1,105,2,328,0
"1165",30,10,50,0.5,3,42,"CAR-ALASSO",35,313,17,70,95,192,138,10,102,20,310,3
"1166",30,10,50,0.5,3,42,"CAR-LASSO",36,253,77,69,101,31,299,4,105,3,327,0
"1167",30,10,50,0.5,3,42,"SRG-LASSO",41,274,56,64,103,35,295,2,105,3,327,0
"1168",30,10,50,0.5,3,42,"multireg",NA,NA,NA,NA,102,8,322,3,105,0,330,0
"1169",30,10,50,0.5,3,43,"CAR-ALASSO",23,316,14,82,89,215,115,16,102,28,302,3
"1170",30,10,50,0.5,3,43,"CAR-LASSO",42,255,75,63,99,37,293,6,105,3,327,0
"1171",30,10,50,0.5,3,43,"SRG-LASSO",47,269,61,58,98,36,294,7,105,1,329,0
"1172",30,10,50,0.5,3,43,"multireg",NA,NA,NA,NA,104,6,324,1,104,1,329,1
"1173",30,10,50,0.5,3,44,"CAR-ALASSO",32,311,19,73,87,207,123,18,104,25,305,1
"1174",30,10,50,0.5,3,44,"CAR-LASSO",36,256,74,69,103,48,282,2,105,10,320,0
"1175",30,10,50,0.5,3,44,"SRG-LASSO",38,273,57,67,103,27,303,2,104,2,328,1
"1176",30,10,50,0.5,3,44,"multireg",NA,NA,NA,NA,104,5,325,1,105,0,330,0
"1177",30,10,50,0.5,3,45,"CAR-ALASSO",30,316,14,75,94,228,102,11,104,29,301,1
"1178",30,10,50,0.5,3,45,"CAR-LASSO",35,255,75,70,102,39,291,3,105,3,327,0
"1179",30,10,50,0.5,3,45,"SRG-LASSO",31,270,60,74,97,25,305,8,105,2,328,0
"1180",30,10,50,0.5,3,45,"multireg",NA,NA,NA,NA,102,7,323,3,104,0,330,1
"1181",30,10,50,0.5,3,46,"CAR-ALASSO",32,318,12,73,92,207,123,13,105,23,307,0
"1182",30,10,50,0.5,3,46,"CAR-LASSO",41,246,84,64,103,28,302,2,105,5,325,0
"1183",30,10,50,0.5,3,46,"SRG-LASSO",45,262,68,60,104,29,301,1,105,2,328,0
"1184",30,10,50,0.5,3,46,"multireg",NA,NA,NA,NA,105,3,327,0,105,1,329,0
"1185",30,10,50,0.5,3,47,"CAR-ALASSO",32,306,24,73,84,205,125,21,103,28,302,2
"1186",30,10,50,0.5,3,47,"CAR-LASSO",41,239,91,64,101,31,299,4,105,4,326,0
"1187",30,10,50,0.5,3,47,"SRG-LASSO",41,256,74,64,103,35,295,2,105,1,329,0
"1188",30,10,50,0.5,3,47,"multireg",NA,NA,NA,NA,104,12,318,1,104,0,330,1
"1189",30,10,50,0.5,3,48,"CAR-ALASSO",38,311,19,67,89,210,120,16,104,20,310,1
"1190",30,10,50,0.5,3,48,"CAR-LASSO",49,251,79,56,104,35,295,1,105,0,330,0
"1191",30,10,50,0.5,3,48,"SRG-LASSO",51,269,61,54,103,25,305,2,105,6,324,0
"1192",30,10,50,0.5,3,48,"multireg",NA,NA,NA,NA,102,10,320,3,105,3,327,0
"1193",30,10,50,0.5,3,49,"CAR-ALASSO",25,317,13,80,93,203,127,12,104,28,302,1
"1194",30,10,50,0.5,3,49,"CAR-LASSO",37,266,64,68,101,31,299,4,105,6,324,0
"1195",30,10,50,0.5,3,49,"SRG-LASSO",33,279,51,72,100,41,289,5,104,3,327,1
"1196",30,10,50,0.5,3,49,"multireg",NA,NA,NA,NA,105,9,321,0,105,1,329,0
"1197",30,10,50,0.5,3,50,"CAR-ALASSO",30,312,18,75,88,201,129,17,103,19,311,2
"1198",30,10,50,0.5,3,50,"CAR-LASSO",38,245,85,67,102,42,288,3,105,1,329,0
"1199",30,10,50,0.5,3,50,"SRG-LASSO",38,269,61,67,100,32,298,5,104,4,326,1
"1200",30,10,50,0.5,3,50,"multireg",NA,NA,NA,NA,105,8,322,0,105,2,328,0
"1201",30,5,50,0.2,1,1,"CAR-ALASSO",31,373,17,14,39,265,125,6,43,38,352,2
"1202",30,5,50,0.2,1,1,"CAR-LASSO",41,224,166,4,45,26,364,0,45,4,386,0
"1203",30,5,50,0.2,1,1,"SRG-LASSO",43,233,157,2,45,22,368,0,45,0,390,0
"1204",30,5,50,0.2,1,1,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1205",30,5,50,0.2,1,2,"CAR-ALASSO",29,372,18,16,34,253,137,11,43,26,364,2
"1206",30,5,50,0.2,1,2,"CAR-LASSO",40,231,159,5,45,19,371,0,45,3,387,0
"1207",30,5,50,0.2,1,2,"SRG-LASSO",40,250,140,5,45,25,365,0,45,3,387,0
"1208",30,5,50,0.2,1,2,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1209",30,5,50,0.2,1,3,"CAR-ALASSO",29,373,17,16,37,264,126,8,45,37,353,0
"1210",30,5,50,0.2,1,3,"CAR-LASSO",39,236,154,6,45,40,350,0,45,6,384,0
"1211",30,5,50,0.2,1,3,"SRG-LASSO",41,234,156,4,45,29,361,0,45,1,389,0
"1212",30,5,50,0.2,1,3,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"1213",30,5,50,0.2,1,4,"CAR-ALASSO",30,372,18,15,37,240,150,8,44,23,367,1
"1214",30,5,50,0.2,1,4,"CAR-LASSO",39,227,163,6,45,30,360,0,45,3,387,0
"1215",30,5,50,0.2,1,4,"SRG-LASSO",41,210,180,4,45,17,373,0,45,2,388,0
"1216",30,5,50,0.2,1,4,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1217",30,5,50,0.2,1,5,"CAR-ALASSO",29,372,18,16,33,278,112,12,45,42,348,0
"1218",30,5,50,0.2,1,5,"CAR-LASSO",39,250,140,6,43,32,358,2,44,0,390,1
"1219",30,5,50,0.2,1,5,"SRG-LASSO",40,248,142,5,43,29,361,2,45,3,387,0
"1220",30,5,50,0.2,1,5,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"1221",30,5,50,0.2,1,6,"CAR-ALASSO",30,375,15,15,38,267,123,7,45,41,349,0
"1222",30,5,50,0.2,1,6,"CAR-LASSO",40,241,149,5,43,26,364,2,45,3,387,0
"1223",30,5,50,0.2,1,6,"SRG-LASSO",40,258,132,5,45,37,353,0,45,0,390,0
"1224",30,5,50,0.2,1,6,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"1225",30,5,50,0.2,1,7,"CAR-ALASSO",30,372,18,15,36,258,132,9,44,34,356,1
"1226",30,5,50,0.2,1,7,"CAR-LASSO",42,238,152,3,45,27,363,0,45,3,387,0
"1227",30,5,50,0.2,1,7,"SRG-LASSO",43,240,150,2,45,28,362,0,45,1,389,0
"1228",30,5,50,0.2,1,7,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"1229",30,5,50,0.2,1,8,"CAR-ALASSO",30,368,22,15,39,243,147,6,44,27,363,1
"1230",30,5,50,0.2,1,8,"CAR-LASSO",38,247,143,7,44,33,357,1,45,3,387,0
"1231",30,5,50,0.2,1,8,"SRG-LASSO",38,229,161,7,45,24,366,0,45,4,386,0
"1232",30,5,50,0.2,1,8,"multireg",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"1233",30,5,50,0.2,1,9,"CAR-ALASSO",30,378,12,15,37,267,123,8,44,37,353,1
"1234",30,5,50,0.2,1,9,"CAR-LASSO",41,239,151,4,45,23,367,0,45,4,386,0
"1235",30,5,50,0.2,1,9,"SRG-LASSO",40,252,138,5,45,26,364,0,45,3,387,0
"1236",30,5,50,0.2,1,9,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"1237",30,5,50,0.2,1,10,"CAR-ALASSO",29,372,18,16,36,258,132,9,45,36,354,0
"1238",30,5,50,0.2,1,10,"CAR-LASSO",38,227,163,7,45,25,365,0,45,4,386,0
"1239",30,5,50,0.2,1,10,"SRG-LASSO",41,226,164,4,45,27,363,0,45,4,386,0
"1240",30,5,50,0.2,1,10,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"1241",30,5,50,0.2,1,11,"CAR-ALASSO",29,367,23,16,42,262,128,3,45,44,346,0
"1242",30,5,50,0.2,1,11,"CAR-LASSO",38,247,143,7,45,35,355,0,45,3,387,0
"1243",30,5,50,0.2,1,11,"SRG-LASSO",41,257,133,4,44,33,357,1,45,4,386,0
"1244",30,5,50,0.2,1,11,"multireg",NA,NA,NA,NA,45,8,382,0,45,3,387,0
"1245",30,5,50,0.2,1,12,"CAR-ALASSO",29,374,16,16,39,268,122,6,45,41,349,0
"1246",30,5,50,0.2,1,12,"CAR-LASSO",41,232,158,4,45,22,368,0,45,1,389,0
"1247",30,5,50,0.2,1,12,"SRG-LASSO",41,233,157,4,44,22,368,1,45,2,388,0
"1248",30,5,50,0.2,1,12,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1249",30,5,50,0.2,1,13,"CAR-ALASSO",29,363,27,16,32,233,157,13,43,31,359,2
"1250",30,5,50,0.2,1,13,"CAR-LASSO",40,228,162,5,45,15,375,0,45,1,389,0
"1251",30,5,50,0.2,1,13,"SRG-LASSO",40,234,156,5,45,27,363,0,45,3,387,0
"1252",30,5,50,0.2,1,13,"multireg",NA,NA,NA,NA,44,15,375,1,45,3,387,0
"1253",30,5,50,0.2,1,14,"CAR-ALASSO",30,369,21,15,37,256,134,8,43,43,347,2
"1254",30,5,50,0.2,1,14,"CAR-LASSO",42,230,160,3,45,23,367,0,45,1,389,0
"1255",30,5,50,0.2,1,14,"SRG-LASSO",40,239,151,5,45,20,370,0,45,2,388,0
"1256",30,5,50,0.2,1,14,"multireg",NA,NA,NA,NA,45,16,374,0,45,3,387,0
"1257",30,5,50,0.2,1,15,"CAR-ALASSO",30,368,22,15,37,253,137,8,45,37,353,0
"1258",30,5,50,0.2,1,15,"CAR-LASSO",42,239,151,3,45,37,353,0,45,5,385,0
"1259",30,5,50,0.2,1,15,"SRG-LASSO",40,223,167,5,45,26,364,0,45,0,390,0
"1260",30,5,50,0.2,1,15,"multireg",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"1261",30,5,50,0.2,1,16,"CAR-ALASSO",29,377,13,16,32,250,140,13,42,38,352,3
"1262",30,5,50,0.2,1,16,"CAR-LASSO",40,241,149,5,45,30,360,0,45,3,387,0
"1263",30,5,50,0.2,1,16,"SRG-LASSO",41,234,156,4,45,22,368,0,45,3,387,0
"1264",30,5,50,0.2,1,16,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"1265",30,5,50,0.2,1,17,"CAR-ALASSO",30,371,19,15,34,259,131,11,45,33,357,0
"1266",30,5,50,0.2,1,17,"CAR-LASSO",43,242,148,2,45,16,374,0,45,1,389,0
"1267",30,5,50,0.2,1,17,"SRG-LASSO",43,252,138,2,45,31,359,0,45,3,387,0
"1268",30,5,50,0.2,1,17,"multireg",NA,NA,NA,NA,43,7,383,2,45,1,389,0
"1269",30,5,50,0.2,1,18,"CAR-ALASSO",30,381,9,15,35,256,134,10,45,36,354,0
"1270",30,5,50,0.2,1,18,"CAR-LASSO",41,248,142,4,44,32,358,1,45,3,387,0
"1271",30,5,50,0.2,1,18,"SRG-LASSO",42,249,141,3,45,23,367,0,45,4,386,0
"1272",30,5,50,0.2,1,18,"multireg",NA,NA,NA,NA,43,7,383,2,45,1,389,0
"1273",30,5,50,0.2,1,19,"CAR-ALASSO",31,369,21,14,38,263,127,7,43,30,360,2
"1274",30,5,50,0.2,1,19,"CAR-LASSO",40,259,131,5,44,33,357,1,45,4,386,0
"1275",30,5,50,0.2,1,19,"SRG-LASSO",43,260,130,2,45,21,369,0,45,5,385,0
"1276",30,5,50,0.2,1,19,"multireg",NA,NA,NA,NA,44,13,377,1,45,2,388,0
"1277",30,5,50,0.2,1,20,"CAR-ALASSO",30,374,16,15,35,254,136,10,45,41,349,0
"1278",30,5,50,0.2,1,20,"CAR-LASSO",42,228,162,3,45,25,365,0,45,5,385,0
"1279",30,5,50,0.2,1,20,"SRG-LASSO",42,235,155,3,45,31,359,0,45,3,387,0
"1280",30,5,50,0.2,1,20,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1281",30,5,50,0.2,1,21,"CAR-ALASSO",31,366,24,14,37,235,155,8,45,25,365,0
"1282",30,5,50,0.2,1,21,"CAR-LASSO",39,203,187,6,42,26,364,3,45,1,389,0
"1283",30,5,50,0.2,1,21,"SRG-LASSO",40,203,187,5,45,18,372,0,45,4,386,0
"1284",30,5,50,0.2,1,21,"multireg",NA,NA,NA,NA,44,9,381,1,45,2,388,0
"1285",30,5,50,0.2,1,22,"CAR-ALASSO",31,375,15,14,37,251,139,8,44,39,351,1
"1286",30,5,50,0.2,1,22,"CAR-LASSO",41,245,145,4,45,23,367,0,45,4,386,0
"1287",30,5,50,0.2,1,22,"SRG-LASSO",44,251,139,1,45,18,372,0,45,5,385,0
"1288",30,5,50,0.2,1,22,"multireg",NA,NA,NA,NA,45,5,385,0,45,1,389,0
"1289",30,5,50,0.2,1,23,"CAR-ALASSO",29,375,15,16,38,250,140,7,45,30,360,0
"1290",30,5,50,0.2,1,23,"CAR-LASSO",43,222,168,2,45,30,360,0,45,4,386,0
"1291",30,5,50,0.2,1,23,"SRG-LASSO",41,247,143,4,45,27,363,0,45,4,386,0
"1292",30,5,50,0.2,1,23,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"1293",30,5,50,0.2,1,24,"CAR-ALASSO",30,374,16,15,35,264,126,10,42,53,337,3
"1294",30,5,50,0.2,1,24,"CAR-LASSO",38,245,145,7,45,32,358,0,45,4,386,0
"1295",30,5,50,0.2,1,24,"SRG-LASSO",38,271,119,7,45,33,357,0,45,3,387,0
"1296",30,5,50,0.2,1,24,"multireg",NA,NA,NA,NA,44,13,377,1,45,1,389,0
"1297",30,5,50,0.2,1,25,"CAR-ALASSO",30,376,14,15,35,262,128,10,42,30,360,3
"1298",30,5,50,0.2,1,25,"CAR-LASSO",42,242,148,3,45,22,368,0,45,4,386,0
"1299",30,5,50,0.2,1,25,"SRG-LASSO",42,234,156,3,45,26,364,0,45,3,387,0
"1300",30,5,50,0.2,1,25,"multireg",NA,NA,NA,NA,44,9,381,1,45,1,389,0
"1301",30,5,50,0.2,1,26,"CAR-ALASSO",30,370,20,15,39,252,138,6,45,33,357,0
"1302",30,5,50,0.2,1,26,"CAR-LASSO",38,227,163,7,45,28,362,0,45,3,387,0
"1303",30,5,50,0.2,1,26,"SRG-LASSO",40,239,151,5,45,25,365,0,45,0,390,0
"1304",30,5,50,0.2,1,26,"multireg",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"1305",30,5,50,0.2,1,27,"CAR-ALASSO",30,368,22,15,35,251,139,10,43,26,364,2
"1306",30,5,50,0.2,1,27,"CAR-LASSO",38,224,166,7,44,23,367,1,45,1,389,0
"1307",30,5,50,0.2,1,27,"SRG-LASSO",41,219,171,4,45,31,359,0,45,4,386,0
"1308",30,5,50,0.2,1,27,"multireg",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"1309",30,5,50,0.2,1,28,"CAR-ALASSO",29,373,17,16,36,253,137,9,45,36,354,0
"1310",30,5,50,0.2,1,28,"CAR-LASSO",41,196,194,4,45,21,369,0,45,0,390,0
"1311",30,5,50,0.2,1,28,"SRG-LASSO",41,212,178,4,45,27,363,0,45,1,389,0
"1312",30,5,50,0.2,1,28,"multireg",NA,NA,NA,NA,45,15,375,0,45,3,387,0
"1313",30,5,50,0.2,1,29,"CAR-ALASSO",29,371,19,16,38,259,131,7,44,36,354,1
"1314",30,5,50,0.2,1,29,"CAR-LASSO",41,230,160,4,45,26,364,0,45,3,387,0
"1315",30,5,50,0.2,1,29,"SRG-LASSO",40,223,167,5,45,29,361,0,45,2,388,0
"1316",30,5,50,0.2,1,29,"multireg",NA,NA,NA,NA,44,12,378,1,45,2,388,0
"1317",30,5,50,0.2,1,30,"CAR-ALASSO",30,377,13,15,36,251,139,9,44,30,360,1
"1318",30,5,50,0.2,1,30,"CAR-LASSO",40,250,140,5,45,23,367,0,45,5,385,0
"1319",30,5,50,0.2,1,30,"SRG-LASSO",42,243,147,3,45,25,365,0,45,1,389,0
"1320",30,5,50,0.2,1,30,"multireg",NA,NA,NA,NA,44,6,384,1,45,1,389,0
"1321",30,5,50,0.2,1,31,"CAR-ALASSO",29,375,15,16,34,256,134,11,42,34,356,3
"1322",30,5,50,0.2,1,31,"CAR-LASSO",41,242,148,4,43,23,367,2,44,2,388,1
"1323",30,5,50,0.2,1,31,"SRG-LASSO",43,234,156,2,45,22,368,0,45,2,388,0
"1324",30,5,50,0.2,1,31,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"1325",30,5,50,0.2,1,32,"CAR-ALASSO",29,377,13,16,37,280,110,8,45,42,348,0
"1326",30,5,50,0.2,1,32,"CAR-LASSO",37,259,131,8,42,42,348,3,45,1,389,0
"1327",30,5,50,0.2,1,32,"SRG-LASSO",40,252,138,5,43,25,365,2,45,1,389,0
"1328",30,5,50,0.2,1,32,"multireg",NA,NA,NA,NA,45,10,380,0,45,3,387,0
"1329",30,5,50,0.2,1,33,"CAR-ALASSO",31,373,17,14,36,237,153,9,44,27,363,1
"1330",30,5,50,0.2,1,33,"CAR-LASSO",36,231,159,9,43,22,368,2,45,1,389,0
"1331",30,5,50,0.2,1,33,"SRG-LASSO",38,239,151,7,45,26,364,0,45,4,386,0
"1332",30,5,50,0.2,1,33,"multireg",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"1333",30,5,50,0.2,1,34,"CAR-ALASSO",31,378,12,14,35,287,103,10,45,36,354,0
"1334",30,5,50,0.2,1,34,"CAR-LASSO",42,259,131,3,45,32,358,0,45,1,389,0
"1335",30,5,50,0.2,1,34,"SRG-LASSO",42,250,140,3,45,25,365,0,45,1,389,0
"1336",30,5,50,0.2,1,34,"multireg",NA,NA,NA,NA,43,7,383,2,45,0,390,0
"1337",30,5,50,0.2,1,35,"CAR-ALASSO",31,375,15,14,35,275,115,10,44,34,356,1
"1338",30,5,50,0.2,1,35,"CAR-LASSO",41,265,125,4,44,23,367,1,45,3,387,0
"1339",30,5,50,0.2,1,35,"SRG-LASSO",41,265,125,4,45,25,365,0,45,0,390,0
"1340",30,5,50,0.2,1,35,"multireg",NA,NA,NA,NA,43,10,380,2,44,1,389,1
"1341",30,5,50,0.2,1,36,"CAR-ALASSO",33,371,19,12,39,252,138,6,45,42,348,0
"1342",30,5,50,0.2,1,36,"CAR-LASSO",43,254,136,2,44,26,364,1,45,4,386,0
"1343",30,5,50,0.2,1,36,"SRG-LASSO",44,267,123,1,45,25,365,0,45,2,388,0
"1344",30,5,50,0.2,1,36,"multireg",NA,NA,NA,NA,43,9,381,2,45,2,388,0
"1345",30,5,50,0.2,1,37,"CAR-ALASSO",29,373,17,16,36,253,137,9,44,35,355,1
"1346",30,5,50,0.2,1,37,"CAR-LASSO",39,231,159,6,45,31,359,0,45,4,386,0
"1347",30,5,50,0.2,1,37,"SRG-LASSO",42,249,141,3,45,24,366,0,45,3,387,0
"1348",30,5,50,0.2,1,37,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"1349",30,5,50,0.2,1,38,"CAR-ALASSO",30,373,17,15,34,260,130,11,45,42,348,0
"1350",30,5,50,0.2,1,38,"CAR-LASSO",38,240,150,7,44,30,360,1,45,3,387,0
"1351",30,5,50,0.2,1,38,"SRG-LASSO",42,244,146,3,45,30,360,0,45,0,390,0
