"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"256",100,10,200,0.2,2,14,"multireg",NA,NA,NA,NA,197,210,4543,0,197,30,4723,0
"257",100,10,200,0.2,2,15,"CAR-ALASSO",145,4633,120,52,197,4423,330,0,197,1419,3334,0
"258",100,10,200,0.2,2,15,"CAR-LASSO",1,4160,593,196,197,1935,2818,0,197,231,4522,0
"259",100,10,200,0.2,2,15,"SRG-LASSO",0,4178,575,197,197,1807,2946,0,197,190,4563,0
"260",100,10,200,0.2,2,15,"multireg",NA,NA,NA,NA,197,198,4555,0,197,19,4734,0
"261",100,10,200,0.2,2,16,"CAR-ALASSO",146,4622,131,51,197,4387,366,0,197,1411,3342,0
"262",100,10,200,0.2,2,16,"CAR-LASSO",3,4155,598,194,197,1897,2856,0,197,209,4544,0
"263",100,10,200,0.2,2,16,"SRG-LASSO",0,4154,599,197,197,1729,3024,0,197,190,4563,0
"264",100,10,200,0.2,2,16,"multireg",NA,NA,NA,NA,197,199,4554,0,197,19,4734,0
"265",100,10,200,0.2,2,17,"CAR-ALASSO",154,4606,147,43,197,4352,401,0,197,1336,3417,0
"266",100,10,200,0.2,2,17,"CAR-LASSO",5,4115,638,192,197,1872,2881,0,197,187,4566,0
"267",100,10,200,0.2,2,17,"SRG-LASSO",0,4124,629,197,197,1713,3040,0,197,183,4570,0
"268",100,10,200,0.2,2,17,"multireg",NA,NA,NA,NA,197,231,4522,0,197,21,4732,0
"269",100,10,200,0.2,2,18,"CAR-ALASSO",148,4635,118,49,197,4405,348,0,197,1369,3384,0
"270",100,10,200,0.2,2,18,"CAR-LASSO",8,4206,547,189,196,1878,2875,1,196,204,4549,1
"271",100,10,200,0.2,2,18,"SRG-LASSO",3,4207,546,194,196,1751,3002,1,197,169,4584,0
"272",100,10,200,0.2,2,18,"multireg",NA,NA,NA,NA,197,212,4541,0,197,26,4727,0
"273",100,10,200,0.2,2,19,"CAR-ALASSO",155,4627,126,42,197,4451,302,0,197,1408,3345,0
"274",100,10,200,0.2,2,19,"CAR-LASSO",2,4159,594,195,197,1947,2806,0,197,198,4555,0
"275",100,10,200,0.2,2,19,"SRG-LASSO",1,4148,605,196,197,1854,2899,0,197,200,4553,0
"276",100,10,200,0.2,2,19,"multireg",NA,NA,NA,NA,197,221,4532,0,197,17,4736,0
"277",100,10,200,0.2,2,20,"CAR-ALASSO",148,4627,126,49,197,4371,382,0,197,1299,3454,0
"278",100,10,200,0.2,2,20,"CAR-LASSO",5,4171,582,192,197,1811,2942,0,197,185,4568,0
"279",100,10,200,0.2,2,20,"SRG-LASSO",2,4177,576,195,197,1727,3026,0,197,176,4577,0
"280",100,10,200,0.2,2,20,"multireg",NA,NA,NA,NA,197,219,4534,0,197,14,4739,0
"281",100,10,200,0.2,2,21,"CAR-ALASSO",155,4632,121,42,197,4406,347,0,197,1398,3355,0
"282",100,10,200,0.2,2,21,"CAR-LASSO",6,4164,589,191,197,1916,2837,0,197,202,4551,0
"283",100,10,200,0.2,2,21,"SRG-LASSO",3,4149,604,194,197,1808,2945,0,197,205,4548,0
"284",100,10,200,0.2,2,21,"multireg",NA,NA,NA,NA,197,207,4546,0,197,17,4736,0
"285",100,10,200,0.2,2,22,"CAR-ALASSO",148,4627,126,49,197,4378,375,0,197,1421,3332,0
"286",100,10,200,0.2,2,22,"CAR-LASSO",3,4137,616,194,197,1927,2826,0,197,203,4550,0
"287",100,10,200,0.2,2,22,"SRG-LASSO",1,4152,601,196,196,1855,2898,1,197,211,4542,0
"288",100,10,200,0.2,2,22,"multireg",NA,NA,NA,NA,196,238,4515,1,197,21,4732,0
"289",100,10,200,0.2,2,23,"CAR-ALASSO",147,4612,141,50,197,4388,365,0,197,1334,3419,0
"290",100,10,200,0.2,2,23,"CAR-LASSO",7,4130,623,190,197,1832,2921,0,197,208,4545,0
"291",100,10,200,0.2,2,23,"SRG-LASSO",3,4138,615,194,196,1755,2998,1,197,188,4565,0
"292",100,10,200,0.2,2,23,"multireg",NA,NA,NA,NA,195,244,4509,2,197,34,4719,0
"293",100,10,200,0.2,2,24,"CAR-ALASSO",128,4628,125,69,197,4381,372,0,197,1371,3382,0
"294",100,10,200,0.2,2,24,"CAR-LASSO",1,4192,561,196,197,1902,2851,0,197,207,4546,0
"295",100,10,200,0.2,2,24,"SRG-LASSO",1,4190,563,196,197,1813,2940,0,197,187,4566,0
"296",100,10,200,0.2,2,24,"multireg",NA,NA,NA,NA,197,205,4548,0,197,15,4738,0
"297",100,10,200,0.2,2,25,"CAR-ALASSO",134,4619,134,63,197,4385,368,0,197,1435,3318,0
"298",100,10,200,0.2,2,25,"CAR-LASSO",2,4189,564,195,197,1978,2775,0,197,195,4558,0
"299",100,10,200,0.2,2,25,"SRG-LASSO",2,4174,579,195,197,1823,2930,0,197,174,4579,0
"300",100,10,200,0.2,2,25,"multireg",NA,NA,NA,NA,197,216,4537,0,197,30,4723,0
"301",100,10,200,0.2,2,26,"CAR-ALASSO",121,4620,133,76,197,4369,384,0,197,1386,3367,0
"302",100,10,200,0.2,2,26,"CAR-LASSO",1,4183,570,196,197,1877,2876,0,197,204,4549,0
"303",100,10,200,0.2,2,26,"SRG-LASSO",1,4169,584,196,196,1714,3039,1,197,184,4569,0
"304",100,10,200,0.2,2,26,"multireg",NA,NA,NA,NA,197,220,4533,0,197,20,4733,0
"305",100,10,200,0.2,2,27,"CAR-ALASSO",151,4624,129,46,197,4403,350,0,197,1324,3429,0
"306",100,10,200,0.2,2,27,"CAR-LASSO",6,4123,630,191,197,1817,2936,0,197,171,4582,0
"307",100,10,200,0.2,2,27,"SRG-LASSO",4,4115,638,193,197,1724,3029,0,197,172,4581,0
"308",100,10,200,0.2,2,27,"multireg",NA,NA,NA,NA,197,213,4540,0,197,18,4735,0
"309",100,10,200,0.2,2,28,"CAR-ALASSO",143,4638,115,54,197,4453,300,0,197,1455,3298,0
"310",100,10,200,0.2,2,28,"CAR-LASSO",5,4143,610,192,197,1957,2796,0,197,205,4548,0
"311",100,10,200,0.2,2,28,"SRG-LASSO",2,4154,599,195,197,1845,2908,0,197,187,4566,0
"312",100,10,200,0.2,2,28,"multireg",NA,NA,NA,NA,197,224,4529,0,197,21,4732,0
"313",100,10,200,0.2,2,29,"CAR-ALASSO",144,4622,131,53,197,4382,371,0,197,1318,3435,0
"314",100,10,200,0.2,2,29,"CAR-LASSO",4,4140,613,193,197,1862,2891,0,197,196,4557,0
"315",100,10,200,0.2,2,29,"SRG-LASSO",5,4100,653,192,197,1703,3050,0,197,198,4555,0
"316",100,10,200,0.2,2,29,"multireg",NA,NA,NA,NA,196,227,4526,1,197,20,4733,0
"317",100,10,200,0.2,2,30,"CAR-ALASSO",149,4605,148,48,197,4389,364,0,197,1376,3377,0
"318",100,10,200,0.2,2,30,"CAR-LASSO",3,4132,621,194,197,1877,2876,0,197,202,4551,0
"319",100,10,200,0.2,2,30,"SRG-LASSO",2,4128,625,195,197,1810,2943,0,197,193,4560,0
"320",100,10,200,0.2,2,30,"multireg",NA,NA,NA,NA,197,218,4535,0,197,24,4729,0
"321",100,10,200,0.2,2,31,"CAR-ALASSO",133,4631,122,64,197,4401,352,0,197,1367,3386,0
"322",100,10,200,0.2,2,31,"CAR-LASSO",6,4185,568,191,197,1954,2799,0,197,200,4553,0
"323",100,10,200,0.2,2,31,"SRG-LASSO",3,4169,584,194,197,1873,2880,0,197,197,4556,0
"324",100,10,200,0.2,2,31,"multireg",NA,NA,NA,NA,196,203,4550,1,197,21,4732,0
"325",100,10,200,0.2,2,32,"CAR-ALASSO",155,4623,130,42,197,4377,376,0,197,1338,3415,0
"326",100,10,200,0.2,2,32,"CAR-LASSO",6,4160,593,191,197,1918,2835,0,197,195,4558,0
"327",100,10,200,0.2,2,32,"SRG-LASSO",1,4145,608,196,197,1828,2925,0,197,201,4552,0
"328",100,10,200,0.2,2,32,"multireg",NA,NA,NA,NA,197,235,4518,0,197,21,4732,0
"329",100,10,200,0.2,2,33,"CAR-ALASSO",165,4609,144,32,197,4411,342,0,197,1358,3395,0
"330",100,10,200,0.2,2,33,"CAR-LASSO",8,4127,626,189,197,1885,2868,0,197,204,4549,0
"331",100,10,200,0.2,2,33,"SRG-LASSO",5,4108,645,192,197,1812,2941,0,197,189,4564,0
"332",100,10,200,0.2,2,33,"multireg",NA,NA,NA,NA,197,236,4517,0,197,31,4722,0
"333",100,10,200,0.2,2,34,"CAR-ALASSO",140,4624,129,57,197,4371,382,0,197,1346,3407,0
"334",100,10,200,0.2,2,34,"CAR-LASSO",4,4152,601,193,197,1900,2853,0,197,216,4537,0
"335",100,10,200,0.2,2,34,"SRG-LASSO",1,4154,599,196,197,1829,2924,0,197,186,4567,0
"336",100,10,200,0.2,2,34,"multireg",NA,NA,NA,NA,196,243,4510,1,197,23,4730,0
"337",100,10,200,0.2,2,35,"CAR-ALASSO",138,4629,124,59,197,4395,358,0,197,1339,3414,0
"338",100,10,200,0.2,2,35,"CAR-LASSO",4,4222,531,193,197,1847,2906,0,197,220,4533,0
"339",100,10,200,0.2,2,35,"SRG-LASSO",2,4201,552,195,196,1740,3013,1,197,184,4569,0
"340",100,10,200,0.2,2,35,"multireg",NA,NA,NA,NA,197,214,4539,0,197,14,4739,0
"341",100,10,200,0.2,2,36,"CAR-ALASSO",134,4613,140,63,197,4400,353,0,197,1455,3298,0
"342",100,10,200,0.2,2,36,"CAR-LASSO",6,4175,578,191,196,1987,2766,1,197,221,4532,0
"343",100,10,200,0.2,2,36,"SRG-LASSO",4,4184,569,193,197,1852,2901,0,197,193,4560,0
"344",100,10,200,0.2,2,36,"multireg",NA,NA,NA,NA,197,228,4525,0,197,27,4726,0
"345",100,10,200,0.2,2,37,"CAR-ALASSO",151,4609,144,46,197,4393,360,0,197,1380,3373,0
"346",100,10,200,0.2,2,37,"CAR-LASSO",5,4153,600,192,197,1910,2843,0,197,200,4553,0
"347",100,10,200,0.2,2,37,"SRG-LASSO",2,4129,624,195,197,1791,2962,0,197,174,4579,0
"348",100,10,200,0.2,2,37,"multireg",NA,NA,NA,NA,197,229,4524,0,197,24,4729,0
"349",100,10,200,0.2,2,38,"CAR-ALASSO",153,4603,150,44,197,4392,361,0,197,1373,3380,0
"350",100,10,200,0.2,2,38,"CAR-LASSO",9,4168,585,188,197,1869,2884,0,197,231,4522,0
"351",100,10,200,0.2,2,38,"SRG-LASSO",6,4135,618,191,197,1814,2939,0,197,181,4572,0
"352",100,10,200,0.2,2,38,"multireg",NA,NA,NA,NA,197,234,4519,0,197,24,4729,0
"353",100,10,200,0.2,2,39,"CAR-ALASSO",146,4623,130,51,197,4403,350,0,197,1421,3332,0
"354",100,10,200,0.2,2,39,"CAR-LASSO",7,4157,596,190,196,1880,2873,1,197,205,4548,0
"355",100,10,200,0.2,2,39,"SRG-LASSO",4,4154,599,193,196,1793,2960,1,197,185,4568,0
"356",100,10,200,0.2,2,39,"multireg",NA,NA,NA,NA,197,221,4532,0,197,23,4730,0
"357",100,10,200,0.2,2,40,"CAR-ALASSO",136,4629,124,61,197,4421,332,0,197,1398,3355,0
"358",100,10,200,0.2,2,40,"CAR-LASSO",3,4171,582,194,197,1888,2865,0,197,217,4536,0
"359",100,10,200,0.2,2,40,"SRG-LASSO",2,4156,597,195,197,1738,3015,0,197,189,4564,0
"360",100,10,200,0.2,2,40,"multireg",NA,NA,NA,NA,197,200,4553,0,197,18,4735,0
"361",100,10,200,0.2,2,41,"CAR-ALASSO",154,4617,136,43,197,4398,355,0,197,1415,3338,0
"362",100,10,200,0.2,2,41,"CAR-LASSO",8,4128,625,189,197,1945,2808,0,197,211,4542,0
"363",100,10,200,0.2,2,41,"SRG-LASSO",2,4113,640,195,197,1801,2952,0,197,201,4552,0
"364",100,10,200,0.2,2,41,"multireg",NA,NA,NA,NA,197,234,4519,0,197,21,4732,0
"365",100,10,200,0.2,2,42,"CAR-ALASSO",129,4646,107,68,197,4418,335,0,197,1408,3345,0
"366",100,10,200,0.2,2,42,"CAR-LASSO",7,4179,574,190,197,1878,2875,0,197,204,4549,0
"367",100,10,200,0.2,2,42,"SRG-LASSO",3,4160,593,194,196,1767,2986,1,197,191,4562,0
"368",100,10,200,0.2,2,42,"multireg",NA,NA,NA,NA,197,205,4548,0,197,26,4727,0
"369",100,10,200,0.2,2,43,"CAR-ALASSO",136,4639,114,61,197,4425,328,0,197,1474,3279,0
"370",100,10,200,0.2,2,43,"CAR-LASSO",1,4167,586,196,197,1929,2824,0,197,211,4542,0
"371",100,10,200,0.2,2,43,"SRG-LASSO",1,4159,594,196,197,1808,2945,0,197,195,4558,0
"372",100,10,200,0.2,2,43,"multireg",NA,NA,NA,NA,197,198,4555,0,197,26,4727,0
"373",100,10,200,0.2,2,44,"CAR-ALASSO",133,4655,98,64,197,4429,324,0,197,1337,3416,0
"374",100,10,200,0.2,2,44,"CAR-LASSO",3,4201,552,194,196,1784,2969,1,197,195,4558,0
"375",100,10,200,0.2,2,44,"SRG-LASSO",2,4179,574,195,196,1705,3048,1,197,180,4573,0
"376",100,10,200,0.2,2,44,"multireg",NA,NA,NA,NA,197,180,4573,0,197,19,4734,0
"377",100,10,200,0.2,2,45,"CAR-ALASSO",120,4627,126,77,197,4414,339,0,197,1420,3333,0
"378",100,10,200,0.2,2,45,"CAR-LASSO",1,4161,592,196,197,1849,2904,0,197,180,4573,0
"379",100,10,200,0.2,2,45,"SRG-LASSO",0,4134,619,197,197,1783,2970,0,197,176,4577,0
"380",100,10,200,0.2,2,45,"multireg",NA,NA,NA,NA,197,217,4536,0,197,23,4730,0
"381",100,10,200,0.2,2,46,"CAR-ALASSO",123,4601,152,74,197,4368,385,0,197,1331,3422,0
"382",100,10,200,0.2,2,46,"CAR-LASSO",2,4149,604,195,197,1832,2921,0,197,196,4557,0
"383",100,10,200,0.2,2,46,"SRG-LASSO",2,4154,599,195,197,1715,3038,0,197,184,4569,0
"384",100,10,200,0.2,2,46,"multireg",NA,NA,NA,NA,197,230,4523,0,197,26,4727,0
"385",100,10,200,0.2,2,47,"CAR-ALASSO",131,4602,151,66,197,4367,386,0,197,1307,3446,0
"386",100,10,200,0.2,2,47,"CAR-LASSO",3,4139,614,194,197,1837,2916,0,197,189,4564,0
"387",100,10,200,0.2,2,47,"SRG-LASSO",2,4098,655,195,197,1734,3019,0,197,185,4568,0
"388",100,10,200,0.2,2,47,"multireg",NA,NA,NA,NA,197,244,4509,0,197,30,4723,0
"389",100,10,200,0.2,2,48,"CAR-ALASSO",159,4632,121,38,197,4411,342,0,197,1322,3431,0
"390",100,10,200,0.2,2,48,"CAR-LASSO",4,4131,622,193,197,1868,2885,0,197,168,4585,0
"391",100,10,200,0.2,2,48,"SRG-LASSO",4,4159,594,193,197,1790,2963,0,197,180,4573,0
"392",100,10,200,0.2,2,48,"multireg",NA,NA,NA,NA,197,212,4541,0,197,25,4728,0
"393",100,10,200,0.2,2,49,"CAR-ALASSO",157,4634,119,40,197,4422,331,0,197,1418,3335,0
"394",100,10,200,0.2,2,49,"CAR-LASSO",2,4181,572,195,197,1928,2825,0,197,199,4554,0
"395",100,10,200,0.2,2,49,"SRG-LASSO",0,4155,598,197,197,1774,2979,0,197,187,4566,0
"396",100,10,200,0.2,2,49,"multireg",NA,NA,NA,NA,197,208,4545,0,197,18,4735,0
"397",100,10,200,0.2,2,50,"CAR-ALASSO",157,4617,136,40,197,4395,358,0,197,1391,3362,0
"398",100,10,200,0.2,2,50,"CAR-LASSO",6,4198,555,191,196,1944,2809,1,197,195,4558,0
"399",100,10,200,0.2,2,50,"SRG-LASSO",4,4156,597,193,196,1833,2920,1,197,191,4562,0
"400",100,10,200,0.2,2,50,"multireg",NA,NA,NA,NA,197,235,4518,0,197,25,4728,0
"401",100,10,200,0.2,3,1,"CAR-ALASSO",201,3602,123,1024,828,2877,848,397,1187,503,3222,38
"402",100,10,200,0.2,3,1,"CAR-LASSO",231,3218,507,994,1058,888,2837,167,1213,87,3638,12
"403",100,10,200,0.2,3,1,"SRG-LASSO",216,3240,485,1009,1066,845,2880,159,1208,76,3649,17
"404",100,10,200,0.2,3,1,"multireg",NA,NA,NA,NA,1191,139,3586,34,1220,14,3711,5
"405",100,10,200,0.2,3,2,"CAR-ALASSO",189,3589,136,1036,829,2860,865,396,1182,567,3158,43
"406",100,10,200,0.2,3,2,"CAR-LASSO",222,3196,529,1003,1064,886,2839,161,1209,77,3648,16
"407",100,10,200,0.2,3,2,"SRG-LASSO",217,3185,540,1008,1061,827,2898,164,1214,80,3645,11
"408",100,10,200,0.2,3,2,"multireg",NA,NA,NA,NA,1190,151,3574,35,1219,18,3707,6
"409",100,10,200,0.2,3,3,"CAR-ALASSO",206,3582,143,1019,869,2842,883,356,1179,528,3197,46
"410",100,10,200,0.2,3,3,"CAR-LASSO",232,3166,559,993,1066,902,2823,159,1210,75,3650,15
"411",100,10,200,0.2,3,3,"SRG-LASSO",231,3189,536,994,1080,802,2923,145,1212,75,3650,13
"412",100,10,200,0.2,3,3,"multireg",NA,NA,NA,NA,1190,149,3576,35,1224,7,3718,1
"413",100,10,200,0.2,3,4,"CAR-ALASSO",196,3608,117,1029,808,2909,816,417,1173,582,3143,52
"414",100,10,200,0.2,3,4,"CAR-LASSO",231,3189,536,994,1041,952,2773,184,1206,111,3614,19
"415",100,10,200,0.2,3,4,"SRG-LASSO",219,3211,514,1006,1050,917,2808,175,1206,100,3625,19
"416",100,10,200,0.2,3,4,"multireg",NA,NA,NA,NA,1193,156,3569,32,1220,12,3713,5
"417",100,10,200,0.2,3,5,"CAR-ALASSO",197,3615,110,1028,839,2877,848,386,1184,548,3177,41
"418",100,10,200,0.2,3,5,"CAR-LASSO",223,3190,535,1002,1059,891,2834,166,1207,90,3635,18
"419",100,10,200,0.2,3,5,"SRG-LASSO",227,3216,509,998,1076,849,2876,149,1210,102,3623,15
"420",100,10,200,0.2,3,5,"multireg",NA,NA,NA,NA,1188,127,3598,37,1222,10,3715,3
"421",100,10,200,0.2,3,6,"CAR-ALASSO",202,3584,141,1023,837,2861,864,388,1181,529,3196,44
"422",100,10,200,0.2,3,6,"CAR-LASSO",214,3144,581,1011,1073,900,2825,152,1205,88,3637,20
"423",100,10,200,0.2,3,6,"SRG-LASSO",215,3191,534,1010,1057,841,2884,168,1207,103,3622,18
"424",100,10,200,0.2,3,6,"multireg",NA,NA,NA,NA,1199,133,3592,26,1223,13,3712,2
"425",100,10,200,0.2,3,7,"CAR-ALASSO",210,3590,135,1015,860,2865,860,365,1184,528,3197,41
"426",100,10,200,0.2,3,7,"CAR-LASSO",233,3198,527,992,1079,883,2842,146,1210,78,3647,15
"427",100,10,200,0.2,3,7,"SRG-LASSO",224,3233,492,1001,1058,850,2875,167,1210,78,3647,15
"428",100,10,200,0.2,3,7,"multireg",NA,NA,NA,NA,1184,143,3582,41,1221,18,3707,4
"429",100,10,200,0.2,3,8,"CAR-ALASSO",191,3592,133,1034,811,2869,856,414,1173,530,3195,52
"430",100,10,200,0.2,3,8,"CAR-LASSO",203,3174,551,1022,1059,876,2849,166,1215,84,3641,10
"431",100,10,200,0.2,3,8,"SRG-LASSO",213,3229,496,1012,1065,858,2867,160,1211,88,3637,14
"432",100,10,200,0.2,3,8,"multireg",NA,NA,NA,NA,1197,127,3598,28,1223,10,3715,2
"433",100,10,200,0.2,3,9,"CAR-ALASSO",170,3585,140,1055,815,2869,856,410,1171,548,3177,54
"434",100,10,200,0.2,3,9,"CAR-LASSO",189,3209,516,1036,1036,961,2764,189,1202,100,3625,23
"435",100,10,200,0.2,3,9,"SRG-LASSO",176,3212,513,1049,1043,845,2880,182,1212,72,3653,13
"436",100,10,200,0.2,3,9,"multireg",NA,NA,NA,NA,1203,159,3566,22,1224,19,3706,1
"437",100,10,200,0.2,3,10,"CAR-ALASSO",205,3607,118,1020,856,2854,871,369,1190,527,3198,35
"438",100,10,200,0.2,3,10,"CAR-LASSO",244,3198,527,981,1072,914,2811,153,1212,79,3646,13
"439",100,10,200,0.2,3,10,"SRG-LASSO",245,3193,532,980,1086,812,2913,139,1209,78,3647,16
"440",100,10,200,0.2,3,10,"multireg",NA,NA,NA,NA,1187,132,3593,38,1220,12,3713,5
"441",100,10,200,0.2,3,11,"CAR-ALASSO",183,3624,101,1042,823,2881,844,402,1166,547,3178,59
"442",100,10,200,0.2,3,11,"CAR-LASSO",191,3243,482,1034,1067,962,2763,158,1204,89,3636,21
"443",100,10,200,0.2,3,11,"SRG-LASSO",187,3268,457,1038,1067,848,2877,158,1207,80,3645,18
"444",100,10,200,0.2,3,11,"multireg",NA,NA,NA,NA,1195,104,3621,30,1220,7,3718,5
"445",100,10,200,0.2,3,12,"CAR-ALASSO",202,3598,127,1023,873,2839,886,352,1180,530,3195,45
"446",100,10,200,0.2,3,12,"CAR-LASSO",218,3208,517,1007,1054,872,2853,171,1206,74,3651,19
"447",100,10,200,0.2,3,12,"SRG-LASSO",219,3222,503,1006,1067,788,2937,158,1214,87,3638,11
"448",100,10,200,0.2,3,12,"multireg",NA,NA,NA,NA,1197,141,3584,28,1223,18,3707,2
"449",100,10,200,0.2,3,13,"CAR-ALASSO",210,3585,140,1015,822,2880,845,403,1177,603,3122,48
"450",100,10,200,0.2,3,13,"CAR-LASSO",247,3189,536,978,1063,888,2837,162,1212,73,3652,13
"451",100,10,200,0.2,3,13,"SRG-LASSO",245,3237,488,980,1065,863,2862,160,1213,98,3627,12
"452",100,10,200,0.2,3,13,"multireg",NA,NA,NA,NA,1190,160,3565,35,1220,12,3713,5
"453",100,10,200,0.2,3,14,"CAR-ALASSO",200,3611,114,1025,858,2886,839,367,1177,517,3208,48
"454",100,10,200,0.2,3,14,"CAR-LASSO",217,3214,511,1008,1075,859,2866,150,1209,89,3636,16
"455",100,10,200,0.2,3,14,"SRG-LASSO",219,3266,459,1006,1052,806,2919,173,1210,95,3630,15
"456",100,10,200,0.2,3,14,"multireg",NA,NA,NA,NA,1195,126,3599,30,1223,10,3715,2
"457",100,10,200,0.2,3,15,"CAR-ALASSO",197,3589,136,1028,837,2882,843,388,1185,560,3165,40
"458",100,10,200,0.2,3,15,"CAR-LASSO",241,3155,570,984,1063,872,2853,162,1208,84,3641,17
"459",100,10,200,0.2,3,15,"SRG-LASSO",232,3185,540,993,1065,796,2929,160,1209,70,3655,16
"460",100,10,200,0.2,3,15,"multireg",NA,NA,NA,NA,1192,135,3590,33,1222,9,3716,3
"461",100,10,200,0.2,3,16,"CAR-ALASSO",210,3604,121,1015,859,2883,842,366,1186,514,3211,39
"462",100,10,200,0.2,3,16,"CAR-LASSO",258,3192,533,967,1081,888,2837,144,1207,101,3624,18
"463",100,10,200,0.2,3,16,"SRG-LASSO",242,3216,509,983,1090,782,2943,135,1209,92,3633,16
"464",100,10,200,0.2,3,16,"multireg",NA,NA,NA,NA,1196,113,3612,29,1223,7,3718,2
"465",100,10,200,0.2,3,17,"CAR-ALASSO",195,3574,151,1030,841,2853,872,384,1183,541,3184,42
"466",100,10,200,0.2,3,17,"CAR-LASSO",220,3163,562,1005,1070,882,2843,155,1205,86,3639,20
"467",100,10,200,0.2,3,17,"SRG-LASSO",214,3207,518,1011,1062,815,2910,163,1206,83,3642,19
"468",100,10,200,0.2,3,17,"multireg",NA,NA,NA,NA,1195,130,3595,30,1219,19,3706,6
"469",100,10,200,0.2,3,18,"CAR-ALASSO",206,3613,112,1019,850,2884,841,375,1182,549,3176,43
"470",100,10,200,0.2,3,18,"CAR-LASSO",213,3154,571,1012,1064,925,2800,161,1202,74,3651,23
"471",100,10,200,0.2,3,18,"SRG-LASSO",216,3198,527,1009,1070,829,2896,155,1206,84,3641,19
"472",100,10,200,0.2,3,18,"multireg",NA,NA,NA,NA,1187,137,3588,38,1215,9,3716,10
"473",100,10,200,0.2,3,19,"CAR-ALASSO",204,3583,142,1021,822,2925,800,403,1180,566,3159,45
"474",100,10,200,0.2,3,19,"CAR-LASSO",206,3183,542,1019,1052,940,2785,173,1209,102,3623,16
"475",100,10,200,0.2,3,19,"SRG-LASSO",208,3230,495,1017,1067,846,2879,158,1209,76,3649,16
"476",100,10,200,0.2,3,19,"multireg",NA,NA,NA,NA,1199,156,3569,26,1224,14,3711,1
"477",100,10,200,0.2,3,20,"CAR-ALASSO",193,3600,125,1032,839,2905,820,386,1176,538,3187,49
"478",100,10,200,0.2,3,20,"CAR-LASSO",212,3185,540,1013,1074,927,2798,151,1212,83,3642,13
"479",100,10,200,0.2,3,20,"SRG-LASSO",210,3215,510,1015,1073,868,2857,152,1212,97,3628,13
"480",100,10,200,0.2,3,20,"multireg",NA,NA,NA,NA,1200,161,3564,25,1223,17,3708,2
"481",100,10,200,0.2,3,21,"CAR-ALASSO",188,3600,125,1037,810,2916,809,415,1181,547,3178,44
"482",100,10,200,0.2,3,21,"CAR-LASSO",218,3220,505,1007,1051,1006,2719,174,1207,110,3615,18
"483",100,10,200,0.2,3,21,"SRG-LASSO",211,3234,491,1014,1064,951,2774,161,1207,104,3621,18
"484",100,10,200,0.2,3,21,"multireg",NA,NA,NA,NA,1202,152,3573,23,1218,17,3708,7
"485",100,10,200,0.2,3,22,"CAR-ALASSO",192,3588,137,1033,820,2829,896,405,1176,534,3191,49
"486",100,10,200,0.2,3,22,"CAR-LASSO",216,3173,552,1009,1066,879,2846,159,1210,94,3631,15
"487",100,10,200,0.2,3,22,"SRG-LASSO",214,3205,520,1011,1053,827,2898,172,1212,84,3641,13
"488",100,10,200,0.2,3,22,"multireg",NA,NA,NA,NA,1200,130,3595,25,1222,8,3717,3
"489",100,10,200,0.2,3,23,"CAR-ALASSO",197,3593,132,1028,820,2871,854,405,1192,512,3213,33
"490",100,10,200,0.2,3,23,"CAR-LASSO",217,3169,556,1008,1070,857,2868,155,1210,107,3618,15
"491",100,10,200,0.2,3,23,"SRG-LASSO",217,3185,540,1008,1064,837,2888,161,1211,92,3633,14
"492",100,10,200,0.2,3,23,"multireg",NA,NA,NA,NA,1205,138,3587,20,1223,12,3713,2
"493",100,10,200,0.2,3,24,"CAR-ALASSO",188,3583,142,1037,794,2892,833,431,1174,535,3190,51
"494",100,10,200,0.2,3,24,"CAR-LASSO",211,3186,539,1014,1075,898,2827,150,1211,104,3621,14
"495",100,10,200,0.2,3,24,"SRG-LASSO",209,3186,539,1016,1066,835,2890,159,1206,82,3643,19
"496",100,10,200,0.2,3,24,"multireg",NA,NA,NA,NA,1208,143,3582,17,1223,16,3709,2
"497",100,10,200,0.2,3,25,"CAR-ALASSO",207,3597,128,1018,852,2866,859,373,1184,533,3192,41
"498",100,10,200,0.2,3,25,"CAR-LASSO",230,3227,498,995,1063,880,2845,162,1212,84,3641,13
"499",100,10,200,0.2,3,25,"SRG-LASSO",239,3208,517,986,1082,806,2919,143,1210,84,3641,15
"500",100,10,200,0.2,3,25,"multireg",NA,NA,NA,NA,1194,120,3605,31,1221,17,3708,4
"501",100,10,200,0.2,3,26,"CAR-ALASSO",198,3595,130,1027,820,2937,788,405,1175,567,3158,50
"502",100,10,200,0.2,3,26,"CAR-LASSO",227,3215,510,998,1066,953,2772,159,1209,88,3637,16
"503",100,10,200,0.2,3,26,"SRG-LASSO",204,3254,471,1021,1057,862,2863,168,1212,87,3638,13
"504",100,10,200,0.2,3,26,"multireg",NA,NA,NA,NA,1203,149,3576,22,1223,12,3713,2
"505",100,10,200,0.2,3,27,"CAR-ALASSO",200,3560,165,1025,857,2895,830,368,1180,496,3229,45
"506",100,10,200,0.2,3,27,"CAR-LASSO",226,3167,558,999,1072,910,2815,153,1209,97,3628,16
