"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1550",30,5,50,0.2,5,38,"GALASSO",NA,36.816730305538
"1551",30,5,50,0.2,5,38,"ad-hoc",NA,41.1392210750268
"1552",30,5,50,0.2,5,38,"multireg_mu0",NA,16.739521259446
"1553",30,5,50,0.2,5,39,"GLASSO",NA,12.4631418876155
"1554",30,5,50,0.2,5,39,"GALASSO",NA,38.4861694990844
"1555",30,5,50,0.2,5,39,"ad-hoc",NA,38.7395638716353
"1556",30,5,50,0.2,5,39,"multireg_mu0",NA,16.7543488981542
"1557",30,5,50,0.2,5,40,"GLASSO",NA,13.4007039106833
"1558",30,5,50,0.2,5,40,"GALASSO",NA,38.1979780142531
"1559",30,5,50,0.2,5,40,"ad-hoc",NA,45.8902570173199
"1560",30,5,50,0.2,5,40,"multireg_mu0",NA,18.0048769653908
"1561",30,5,50,0.2,5,41,"GLASSO",NA,11.9897306751833
"1562",30,5,50,0.2,5,41,"GALASSO",NA,37.9700493216862
"1563",30,5,50,0.2,5,41,"ad-hoc",NA,40.6924674423785
"1564",30,5,50,0.2,5,41,"multireg_mu0",NA,16.270358432336
"1565",30,5,50,0.2,5,42,"GLASSO",NA,13.0083363734877
"1566",30,5,50,0.2,5,42,"GALASSO",NA,37.7590016370664
"1567",30,5,50,0.2,5,42,"ad-hoc",NA,42.4803174391794
"1568",30,5,50,0.2,5,42,"multireg_mu0",NA,16.4567596199289
"1569",30,5,50,0.2,5,43,"GLASSO",NA,11.5711723530194
"1570",30,5,50,0.2,5,43,"GALASSO",NA,38.7455833794662
"1571",30,5,50,0.2,5,43,"ad-hoc",NA,34.8287793845419
"1572",30,5,50,0.2,5,43,"multireg_mu0",NA,16.3619507848125
"1573",30,5,50,0.2,5,44,"GLASSO",NA,12.3645096475061
"1574",30,5,50,0.2,5,44,"GALASSO",NA,38.560330549366
"1575",30,5,50,0.2,5,44,"ad-hoc",NA,43.0890604778687
"1576",30,5,50,0.2,5,44,"multireg_mu0",NA,16.9025570772948
"1577",30,5,50,0.2,5,45,"GLASSO",NA,12.4872693244195
"1578",30,5,50,0.2,5,45,"GALASSO",NA,38.3413504180885
"1579",30,5,50,0.2,5,45,"ad-hoc",NA,46.8631871076976
"1580",30,5,50,0.2,5,45,"multireg_mu0",NA,17.2379021965899
"1581",30,5,50,0.2,5,46,"GLASSO",NA,13.0217240618283
"1582",30,5,50,0.2,5,46,"GALASSO",NA,38.5161928734548
"1583",30,5,50,0.2,5,46,"ad-hoc",NA,42.6788064796878
"1584",30,5,50,0.2,5,46,"multireg_mu0",NA,17.2462199299365
"1585",30,5,50,0.2,5,47,"GLASSO",NA,12.7588091006009
"1586",30,5,50,0.2,5,47,"GALASSO",NA,38.4134101889723
"1587",30,5,50,0.2,5,47,"ad-hoc",NA,43.3541020359731
"1588",30,5,50,0.2,5,47,"multireg_mu0",NA,17.1454466589036
"1589",30,5,50,0.2,5,48,"GLASSO",NA,12.0879289351534
"1590",30,5,50,0.2,5,48,"GALASSO",NA,38.372679519956
"1591",30,5,50,0.2,5,48,"ad-hoc",NA,37.0419784290151
"1592",30,5,50,0.2,5,48,"multireg_mu0",NA,16.4412363187309
"1593",30,5,50,0.2,5,49,"GLASSO",NA,12.047879032667
"1594",30,5,50,0.2,5,49,"GALASSO",NA,38.1875576556437
"1595",30,5,50,0.2,5,49,"ad-hoc",NA,35.0274345476622
"1596",30,5,50,0.2,5,49,"multireg_mu0",NA,16.4166773024404
"1597",30,5,50,0.2,5,50,"GLASSO",NA,13.4030897613291
"1598",30,5,50,0.2,5,50,"GALASSO",NA,38.5268439112745
"1599",30,5,50,0.2,5,50,"ad-hoc",NA,48.6097780251185
"1600",30,5,50,0.2,5,50,"multireg_mu0",NA,17.2389149562568
"1601",30,5,50,0.2,6,1,"GLASSO",NA,7.18515510960111
"1602",30,5,50,0.2,6,1,"GALASSO",NA,7.50398513452348
"1603",30,5,50,0.2,6,1,"ad-hoc",NA,45.7761733901706
"1604",30,5,50,0.2,6,1,"multireg_mu0",NA,17.7775622703201
"1605",30,5,50,0.2,6,2,"GLASSO",NA,7.23860983335265
"1606",30,5,50,0.2,6,2,"GALASSO",NA,8.21162586881118
"1607",30,5,50,0.2,6,2,"ad-hoc",NA,39.3203790087923
"1608",30,5,50,0.2,6,2,"multireg_mu0",NA,17.2214657397092
"1609",30,5,50,0.2,6,3,"GLASSO",NA,6.91758987887894
"1610",30,5,50,0.2,6,3,"GALASSO",NA,8.48505253236467
"1611",30,5,50,0.2,6,3,"ad-hoc",NA,30.9177664368339
"1612",30,5,50,0.2,6,3,"multireg_mu0",NA,16.2324779892462
"1613",30,5,50,0.2,6,4,"GLASSO",NA,6.77108865220958
"1614",30,5,50,0.2,6,4,"GALASSO",NA,7.54228976250183
"1615",30,5,50,0.2,6,4,"ad-hoc",NA,39.803877327341
"1616",30,5,50,0.2,6,4,"multireg_mu0",NA,16.3356093997472
"1617",30,5,50,0.2,6,5,"GLASSO",NA,6.81492512916214
"1618",30,5,50,0.2,6,5,"GALASSO",NA,7.86562383409496
"1619",30,5,50,0.2,6,5,"ad-hoc",NA,29.4377833839343
"1620",30,5,50,0.2,6,5,"multireg_mu0",NA,15.5017773551198
"1621",30,5,50,0.2,6,6,"GLASSO",NA,7.55631391236734
"1622",30,5,50,0.2,6,6,"GALASSO",NA,8.56279991465324
"1623",30,5,50,0.2,6,6,"ad-hoc",NA,36.8178649764342
"1624",30,5,50,0.2,6,6,"multireg_mu0",NA,17.1321956869141
"1625",30,5,50,0.2,6,7,"GLASSO",NA,6.50332679495497
"1626",30,5,50,0.2,6,7,"GALASSO",NA,7.7717000063412
"1627",30,5,50,0.2,6,7,"ad-hoc",NA,24.4751937610262
"1628",30,5,50,0.2,6,7,"multireg_mu0",NA,14.4328266042867
"1629",30,5,50,0.2,6,8,"GLASSO",NA,7.06125780135624
"1630",30,5,50,0.2,6,8,"GALASSO",NA,8.35580650813648
"1631",30,5,50,0.2,6,8,"ad-hoc",NA,45.8569852325931
"1632",30,5,50,0.2,6,8,"multireg_mu0",NA,17.0498349112865
"1633",30,5,50,0.2,6,9,"GLASSO",NA,6.6005375808559
"1634",30,5,50,0.2,6,9,"GALASSO",NA,7.12894173023841
"1635",30,5,50,0.2,6,9,"ad-hoc",NA,40.6388557273524
"1636",30,5,50,0.2,6,9,"multireg_mu0",NA,16.9695784344758
"1637",30,5,50,0.2,6,10,"GLASSO",NA,7.25649225450228
"1638",30,5,50,0.2,6,10,"GALASSO",NA,8.28302918728282
"1639",30,5,50,0.2,6,10,"ad-hoc",NA,42.8592214793361
"1640",30,5,50,0.2,6,10,"multireg_mu0",NA,17.6050572027829
"1641",30,5,50,0.2,6,11,"GLASSO",NA,7.08681755025475
"1642",30,5,50,0.2,6,11,"GALASSO",NA,7.91035399608241
"1643",30,5,50,0.2,6,11,"ad-hoc",NA,28.3318673613885
"1644",30,5,50,0.2,6,11,"multireg_mu0",NA,14.6547847675753
"1645",30,5,50,0.2,6,12,"GLASSO",NA,6.77550412336945
"1646",30,5,50,0.2,6,12,"GALASSO",NA,8.14896605888698
"1647",30,5,50,0.2,6,12,"ad-hoc",NA,27.8641320721696
"1648",30,5,50,0.2,6,12,"multireg_mu0",NA,15.0549157761927
"1649",30,5,50,0.2,6,13,"GLASSO",NA,6.70340937974338
"1650",30,5,50,0.2,6,13,"GALASSO",NA,7.85141019553483
"1651",30,5,50,0.2,6,13,"ad-hoc",NA,38.2522728433417
"1652",30,5,50,0.2,6,13,"multireg_mu0",NA,16.1783754407356
"1653",30,5,50,0.2,6,14,"GLASSO",NA,8.16957729006879
"1654",30,5,50,0.2,6,14,"GALASSO",NA,8.08237698763132
"1655",30,5,50,0.2,6,14,"ad-hoc",NA,47.1211524840035
"1656",30,5,50,0.2,6,14,"multireg_mu0",NA,19.266710391721
"1657",30,5,50,0.2,6,15,"GLASSO",NA,6.94876278170993
"1658",30,5,50,0.2,6,15,"GALASSO",NA,8.19562904626035
"1659",30,5,50,0.2,6,15,"ad-hoc",NA,33.5689524502551
"1660",30,5,50,0.2,6,15,"multireg_mu0",NA,16.8762946571525
"1661",30,5,50,0.2,6,16,"GLASSO",NA,6.35579782869101
"1662",30,5,50,0.2,6,16,"GALASSO",NA,7.47567926628848
"1663",30,5,50,0.2,6,16,"ad-hoc",NA,33.7502720391222
"1664",30,5,50,0.2,6,16,"multireg_mu0",NA,14.9429570403394
"1665",30,5,50,0.2,6,17,"GLASSO",NA,7.91592842664957
"1666",30,5,50,0.2,6,17,"GALASSO",NA,8.92680565899596
"1667",30,5,50,0.2,6,17,"ad-hoc",NA,44.8192211799734
"1668",30,5,50,0.2,6,17,"multireg_mu0",NA,17.7330933264281
"1669",30,5,50,0.2,6,18,"GLASSO",NA,7.62594330583042
"1670",30,5,50,0.2,6,18,"GALASSO",NA,7.9726536474849
"1671",30,5,50,0.2,6,18,"ad-hoc",NA,50.1183988778343
"1672",30,5,50,0.2,6,18,"multireg_mu0",NA,18.6481062644532
"1673",30,5,50,0.2,6,19,"GLASSO",NA,7.11976861798582
"1674",30,5,50,0.2,6,19,"GALASSO",NA,7.81395644627568
"1675",30,5,50,0.2,6,19,"ad-hoc",NA,39.119050681226
"1676",30,5,50,0.2,6,19,"multireg_mu0",NA,16.9486330897348
"1677",30,5,50,0.2,6,20,"GLASSO",NA,6.69513194056222
"1678",30,5,50,0.2,6,20,"GALASSO",NA,7.60414089732816
"1679",30,5,50,0.2,6,20,"ad-hoc",NA,30.8852491865956
"1680",30,5,50,0.2,6,20,"multireg_mu0",NA,15.1684310952029
"1681",30,5,50,0.2,6,21,"GLASSO",NA,6.78235175815394
"1682",30,5,50,0.2,6,21,"GALASSO",NA,7.70633324659588
"1683",30,5,50,0.2,6,21,"ad-hoc",NA,49.5300868762496
"1684",30,5,50,0.2,6,21,"multireg_mu0",NA,19.0114835378666
"1685",30,5,50,0.2,6,22,"GLASSO",NA,7.44033576741373
"1686",30,5,50,0.2,6,22,"GALASSO",NA,7.82784007312353
"1687",30,5,50,0.2,6,22,"ad-hoc",NA,36.8275980829246
"1688",30,5,50,0.2,6,22,"multireg_mu0",NA,16.7092471536347
"1689",30,5,50,0.2,6,23,"GLASSO",NA,6.49467434204895
"1690",30,5,50,0.2,6,23,"GALASSO",NA,7.57675889172751
"1691",30,5,50,0.2,6,23,"ad-hoc",NA,33.7724925171848
"1692",30,5,50,0.2,6,23,"multireg_mu0",NA,15.8137234121813
"1693",30,5,50,0.2,6,24,"GLASSO",NA,7.30458117611384
"1694",30,5,50,0.2,6,24,"GALASSO",NA,8.39926621647552
"1695",30,5,50,0.2,6,24,"ad-hoc",NA,37.4030851393714
"1696",30,5,50,0.2,6,24,"multireg_mu0",NA,16.669813679238
"1697",30,5,50,0.2,6,25,"GLASSO",NA,7.11419930526025
"1698",30,5,50,0.2,6,25,"GALASSO",NA,7.53776251174576
"1699",30,5,50,0.2,6,25,"ad-hoc",NA,48.2719032045441
"1700",30,5,50,0.2,6,25,"multireg_mu0",NA,18.8864052523819
"1701",30,5,50,0.2,6,26,"GLASSO",NA,7.64036345220826
"1702",30,5,50,0.2,6,26,"GALASSO",NA,8.09031709493583
"1703",30,5,50,0.2,6,26,"ad-hoc",NA,93.1373904108329
"1704",30,5,50,0.2,6,26,"multireg_mu0",NA,20.3640934363428
"1705",30,5,50,0.2,6,27,"GLASSO",NA,7.74743716499179
"1706",30,5,50,0.2,6,27,"GALASSO",NA,8.2530090215222
"1707",30,5,50,0.2,6,27,"ad-hoc",NA,43.0600923441714
"1708",30,5,50,0.2,6,27,"multireg_mu0",NA,17.9432924744684
"1709",30,5,50,0.2,6,28,"GLASSO",NA,7.74339433063702
"1710",30,5,50,0.2,6,28,"GALASSO",NA,8.15607635264141
"1711",30,5,50,0.2,6,28,"ad-hoc",NA,41.1523121798631
"1712",30,5,50,0.2,6,28,"multireg_mu0",NA,18.9009306222398
"1713",30,5,50,0.2,6,29,"GLASSO",NA,7.31184733042083
"1714",30,5,50,0.2,6,29,"GALASSO",NA,8.74133244668026
"1715",30,5,50,0.2,6,29,"ad-hoc",NA,34.735077121035
"1716",30,5,50,0.2,6,29,"multireg_mu0",NA,16.1813969782982
"1717",30,5,50,0.2,6,30,"GLASSO",NA,7.37841970610049
"1718",30,5,50,0.2,6,30,"GALASSO",NA,7.64114900807993
"1719",30,5,50,0.2,6,30,"ad-hoc",NA,47.5459712104078
"1720",30,5,50,0.2,6,30,"multireg_mu0",NA,17.9539762944825
"1721",30,5,50,0.2,6,31,"GLASSO",NA,7.52963573939721
"1722",30,5,50,0.2,6,31,"GALASSO",NA,8.1747997617553
"1723",30,5,50,0.2,6,31,"ad-hoc",NA,48.8149720081316
"1724",30,5,50,0.2,6,31,"multireg_mu0",NA,18.1696630360003
"1725",30,5,50,0.2,6,32,"GLASSO",NA,7.00992361863049
"1726",30,5,50,0.2,6,32,"GALASSO",NA,7.69911686042969
"1727",30,5,50,0.2,6,32,"ad-hoc",NA,39.8581304704698
"1728",30,5,50,0.2,6,32,"multireg_mu0",NA,17.334006934402
"1729",30,5,50,0.2,6,33,"GLASSO",NA,7.07793257441049
"1730",30,5,50,0.2,6,33,"GALASSO",NA,8.39522281306037
"1731",30,5,50,0.2,6,33,"ad-hoc",NA,30.4819407914185
"1732",30,5,50,0.2,6,33,"multireg_mu0",NA,16.0060832582194
"1733",30,5,50,0.2,6,34,"GLASSO",NA,6.87400019746873
"1734",30,5,50,0.2,6,34,"GALASSO",NA,7.82475157444143
"1735",30,5,50,0.2,6,34,"ad-hoc",NA,28.273685042199
"1736",30,5,50,0.2,6,34,"multireg_mu0",NA,14.3623557816193
"1737",30,5,50,0.2,6,35,"GLASSO",NA,7.00305072069882
"1738",30,5,50,0.2,6,35,"GALASSO",NA,8.09438959105758
"1739",30,5,50,0.2,6,35,"ad-hoc",NA,53.9491962619084
"1740",30,5,50,0.2,6,35,"multireg_mu0",NA,18.9395565836694
"1741",30,5,50,0.2,6,36,"GLASSO",NA,7.41716780437051
"1742",30,5,50,0.2,6,36,"GALASSO",NA,8.25481096414427
"1743",30,5,50,0.2,6,36,"ad-hoc",NA,44.3480250425381
"1744",30,5,50,0.2,6,36,"multireg_mu0",NA,18.3676023928385
"1745",30,5,50,0.2,6,37,"GLASSO",NA,6.73792922557151
"1746",30,5,50,0.2,6,37,"GALASSO",NA,8.27046093833768
"1747",30,5,50,0.2,6,37,"ad-hoc",NA,24.1922972446351
"1748",30,5,50,0.2,6,37,"multireg_mu0",NA,14.0431311822448
"1749",30,5,50,0.2,6,38,"GLASSO",NA,6.70460699698273
"1750",30,5,50,0.2,6,38,"GALASSO",NA,8.1262984075926
"1751",30,5,50,0.2,6,38,"ad-hoc",NA,29.3280779247575
"1752",30,5,50,0.2,6,38,"multireg_mu0",NA,15.0605597357324
"1753",30,5,50,0.2,6,39,"GLASSO",NA,7.27938645461573
"1754",30,5,50,0.2,6,39,"GALASSO",NA,8.61092397897623
"1755",30,5,50,0.2,6,39,"ad-hoc",NA,38.0733774892019
"1756",30,5,50,0.2,6,39,"multireg_mu0",NA,17.1460930789743
"1757",30,5,50,0.2,6,40,"GLASSO",NA,7.01545065866215
"1758",30,5,50,0.2,6,40,"GALASSO",NA,7.87540535425309
"1759",30,5,50,0.2,6,40,"ad-hoc",NA,44.9481183084533
"1760",30,5,50,0.2,6,40,"multireg_mu0",NA,16.8251138156838
"1761",30,5,50,0.2,6,41,"GLASSO",NA,6.68550717524845
"1762",30,5,50,0.2,6,41,"GALASSO",NA,7.89949799774676
"1763",30,5,50,0.2,6,41,"ad-hoc",NA,32.4197228851368
"1764",30,5,50,0.2,6,41,"multireg_mu0",NA,15.3035063814544
"1765",30,5,50,0.2,6,42,"GLASSO",NA,7.56550380967138
"1766",30,5,50,0.2,6,42,"GALASSO",NA,7.85466512942644
"1767",30,5,50,0.2,6,42,"ad-hoc",NA,48.8251106761097
"1768",30,5,50,0.2,6,42,"multireg_mu0",NA,18.7648041311347
"1769",30,5,50,0.2,6,43,"GLASSO",NA,6.94412582010202
"1770",30,5,50,0.2,6,43,"GALASSO",NA,8.3180926321055
"1771",30,5,50,0.2,6,43,"ad-hoc",NA,37.4096319690581
"1772",30,5,50,0.2,6,43,"multireg_mu0",NA,15.8927216575053
"1773",30,5,50,0.2,6,44,"GLASSO",NA,7.41840564814554
"1774",30,5,50,0.2,6,44,"GALASSO",NA,7.61806135386865
"1775",30,5,50,0.2,6,44,"ad-hoc",NA,42.7690866217291
"1776",30,5,50,0.2,6,44,"multireg_mu0",NA,17.9975816399946
"1777",30,5,50,0.2,6,45,"GLASSO",NA,7.78842387672444
"1778",30,5,50,0.2,6,45,"GALASSO",NA,8.43905322142585
"1779",30,5,50,0.2,6,45,"ad-hoc",NA,43.6891677129218
"1780",30,5,50,0.2,6,45,"multireg_mu0",NA,18.891210060118
"1781",30,5,50,0.2,6,46,"GLASSO",NA,7.71217544896294
"1782",30,5,50,0.2,6,46,"GALASSO",NA,8.65306686500652
"1783",30,5,50,0.2,6,46,"ad-hoc",NA,45.8538548802737
"1784",30,5,50,0.2,6,46,"multireg_mu0",NA,17.2347050034703
"1785",30,5,50,0.2,6,47,"GLASSO",NA,7.38137182439334
"1786",30,5,50,0.2,6,47,"GALASSO",NA,7.83136092757211
"1787",30,5,50,0.2,6,47,"ad-hoc",NA,39.1297114719475
"1788",30,5,50,0.2,6,47,"multireg_mu0",NA,17.1869727300585
"1789",30,5,50,0.2,6,48,"GLASSO",NA,6.98669286584824
"1790",30,5,50,0.2,6,48,"GALASSO",NA,7.75312272293149
"1791",30,5,50,0.2,6,48,"ad-hoc",NA,41.0623508913062
"1792",30,5,50,0.2,6,48,"multireg_mu0",NA,18.0411692903784
"1793",30,5,50,0.2,6,49,"GLASSO",NA,6.37441077762508
"1794",30,5,50,0.2,6,49,"GALASSO",NA,7.62338538162241
"1795",30,5,50,0.2,6,49,"ad-hoc",NA,33.0996337292949
"1796",30,5,50,0.2,6,49,"multireg_mu0",NA,13.8195807488442
"1797",30,5,50,0.2,6,50,"GLASSO",NA,7.5169231589092
"1798",30,5,50,0.2,6,50,"GALASSO",NA,8.72426024972685
"1799",30,5,50,0.2,6,50,"ad-hoc",NA,41.7597757290592
"1800",30,5,50,0.2,6,50,"multireg_mu0",NA,17.684257871485
"1801",30,5,50,0.5,4,1,"GLASSO",NA,7.53964207912793
"1802",30,5,50,0.5,4,1,"GALASSO",NA,10.7746762293908
"1803",30,5,50,0.5,4,1,"ad-hoc",NA,40.8817730478977
"1804",30,5,50,0.5,4,1,"multireg_mu0",NA,20.0190679077348
"1805",30,5,50,0.5,4,2,"GLASSO",NA,7.26615497584334
"1806",30,5,50,0.5,4,2,"GALASSO",NA,10.7148403482274
"1807",30,5,50,0.5,4,2,"ad-hoc",NA,33.0926685915178
"1808",30,5,50,0.5,4,2,"multireg_mu0",NA,18.7844841242545
"1809",30,5,50,0.5,4,3,"GLASSO",NA,7.65567628794957
"1810",30,5,50,0.5,4,3,"GALASSO",NA,10.1693320823388
"1811",30,5,50,0.5,4,3,"ad-hoc",NA,33.9532382749509
"1812",30,5,50,0.5,4,3,"multireg_mu0",NA,18.8948806820741
"1813",30,5,50,0.5,4,4,"GLASSO",NA,8.21432056038109
"1814",30,5,50,0.5,4,4,"GALASSO",NA,10.4505227004668
"1815",30,5,50,0.5,4,4,"ad-hoc",NA,38.0662131047561
"1816",30,5,50,0.5,4,4,"multireg_mu0",NA,20.4006173631283
"1817",30,5,50,0.5,4,5,"GLASSO",NA,7.83607792369794
"1818",30,5,50,0.5,4,5,"GALASSO",NA,10.5167714232195
"1819",30,5,50,0.5,4,5,"ad-hoc",NA,42.2486360483316
"1820",30,5,50,0.5,4,5,"multireg_mu0",NA,21.2543667811435
"1821",30,5,50,0.5,4,6,"GLASSO",NA,7.79033017656003
"1822",30,5,50,0.5,4,6,"GALASSO",NA,10.3816786788478
"1823",30,5,50,0.5,4,6,"ad-hoc",NA,36.4935642777655
"1824",30,5,50,0.5,4,6,"multireg_mu0",NA,19.8309905001593
"1825",30,5,50,0.5,4,7,"GLASSO",NA,7.15297104508006
"1826",30,5,50,0.5,4,7,"GALASSO",NA,10.70232431751
"1827",30,5,50,0.5,4,7,"ad-hoc",NA,29.8448357434708
"1828",30,5,50,0.5,4,7,"multireg_mu0",NA,17.7478015655895
"1829",30,5,50,0.5,4,8,"GLASSO",NA,7.90300228008824
"1830",30,5,50,0.5,4,8,"GALASSO",NA,10.2900949314893
"1831",30,5,50,0.5,4,8,"ad-hoc",NA,47.7670790652669
"1832",30,5,50,0.5,4,8,"multireg_mu0",NA,21.3856840207313
"1833",30,5,50,0.5,4,9,"GLASSO",NA,7.6010400002683
"1834",30,5,50,0.5,4,9,"GALASSO",NA,10.7537960774471
"1835",30,5,50,0.5,4,9,"ad-hoc",NA,35.0508087094183
"1836",30,5,50,0.5,4,9,"multireg_mu0",NA,18.8227203713004
"1837",30,5,50,0.5,4,10,"GLASSO",NA,7.34877934311435
"1838",30,5,50,0.5,4,10,"GALASSO",NA,10.6761493739203
"1839",30,5,50,0.5,4,10,"ad-hoc",NA,52.0654670559492
"1840",30,5,50,0.5,4,10,"multireg_mu0",NA,17.8052179937976
"1841",30,5,50,0.5,4,11,"GLASSO",NA,8.19410390509212
"1842",30,5,50,0.5,4,11,"GALASSO",NA,10.610237266106
"1843",30,5,50,0.5,4,11,"ad-hoc",NA,51.498003459145
"1844",30,5,50,0.5,4,11,"multireg_mu0",NA,21.6704106528383
"1845",30,5,50,0.5,4,12,"GLASSO",NA,7.1439787482943
"1846",30,5,50,0.5,4,12,"GALASSO",NA,10.3815856264148
"1847",30,5,50,0.5,4,12,"ad-hoc",NA,32.5971127295756
"1848",30,5,50,0.5,4,12,"multireg_mu0",NA,18.5775206000112
"1849",30,5,50,0.5,4,13,"GLASSO",NA,7.70528050161653
"1850",30,5,50,0.5,4,13,"GALASSO",NA,10.2551333002872
"1851",30,5,50,0.5,4,13,"ad-hoc",NA,35.900977515879
"1852",30,5,50,0.5,4,13,"multireg_mu0",NA,19.6304370398735
"1853",30,5,50,0.5,4,14,"GLASSO",NA,7.59782711565633
"1854",30,5,50,0.5,4,14,"GALASSO",NA,10.6686869931549
"1855",30,5,50,0.5,4,14,"ad-hoc",NA,43.6764633044149
"1856",30,5,50,0.5,4,14,"multireg_mu0",NA,20.8713933402432
"1857",30,5,50,0.5,4,15,"GLASSO",NA,8.43500650222743
"1858",30,5,50,0.5,4,15,"GALASSO",NA,10.2285791907316
"1859",30,5,50,0.5,4,15,"ad-hoc",NA,55.6590997673797
"1860",30,5,50,0.5,4,15,"multireg_mu0",NA,21.8367225142936
"1861",30,5,50,0.5,4,16,"GLASSO",NA,7.50817748678878
"1862",30,5,50,0.5,4,16,"GALASSO",NA,10.9977775864966
"1863",30,5,50,0.5,4,16,"ad-hoc",NA,35.8738389129963
"1864",30,5,50,0.5,4,16,"multireg_mu0",NA,18.4449315224557
"1865",30,5,50,0.5,4,17,"GLASSO",NA,7.68194891590195
"1866",30,5,50,0.5,4,17,"GALASSO",NA,10.4098021255689
"1867",30,5,50,0.5,4,17,"ad-hoc",NA,41.6890897265601
"1868",30,5,50,0.5,4,17,"multireg_mu0",NA,19.5587725511387
"1869",30,5,50,0.5,4,18,"GLASSO",NA,7.49360395021048
"1870",30,5,50,0.5,4,18,"GALASSO",NA,10.0450703404602
"1871",30,5,50,0.5,4,18,"ad-hoc",NA,44.0299823348069
"1872",30,5,50,0.5,4,18,"multireg_mu0",NA,18.9258074109782
"1873",30,5,50,0.5,4,19,"GLASSO",NA,7.47331627131176
"1874",30,5,50,0.5,4,19,"GALASSO",NA,10.4864311728802
"1875",30,5,50,0.5,4,19,"ad-hoc",NA,50.9887591415184
"1876",30,5,50,0.5,4,19,"multireg_mu0",NA,20.5965486500841
"1877",30,5,50,0.5,4,20,"GLASSO",NA,7.91420867819441
"1878",30,5,50,0.5,4,20,"GALASSO",NA,9.9595456300809
"1879",30,5,50,0.5,4,20,"ad-hoc",NA,42.3533339818789
"1880",30,5,50,0.5,4,20,"multireg_mu0",NA,21.0723833563854
"1881",30,5,50,0.5,4,21,"GLASSO",NA,7.6063360953278
"1882",30,5,50,0.5,4,21,"GALASSO",NA,10.5307776846328
"1883",30,5,50,0.5,4,21,"ad-hoc",NA,50.8832524461692
"1884",30,5,50,0.5,4,21,"multireg_mu0",NA,22.183073137302
"1885",30,5,50,0.5,4,22,"GLASSO",NA,7.71750264554655
"1886",30,5,50,0.5,4,22,"GALASSO",NA,10.3982115332021
"1887",30,5,50,0.5,4,22,"ad-hoc",NA,36.6912448032399
"1888",30,5,50,0.5,4,22,"multireg_mu0",NA,20.0443648617835
"1889",30,5,50,0.5,4,23,"GLASSO",NA,7.66923762664041
"1890",30,5,50,0.5,4,23,"GALASSO",NA,10.7236169634149
"1891",30,5,50,0.5,4,23,"ad-hoc",NA,33.0935714159023
"1892",30,5,50,0.5,4,23,"multireg_mu0",NA,18.8438118128126
"1893",30,5,50,0.5,4,24,"GLASSO",NA,7.42398500973557
"1894",30,5,50,0.5,4,24,"GALASSO",NA,10.4478782977059
"1895",30,5,50,0.5,4,24,"ad-hoc",NA,42.4111484612495
"1896",30,5,50,0.5,4,24,"multireg_mu0",NA,20.2558798225722
"1897",30,5,50,0.5,4,25,"GLASSO",NA,7.48862677013935
"1898",30,5,50,0.5,4,25,"GALASSO",NA,11.1844348313267
"1899",30,5,50,0.5,4,25,"ad-hoc",NA,35.0782710286745
"1900",30,5,50,0.5,4,25,"multireg_mu0",NA,19.1248665762398
"1901",30,5,50,0.5,4,26,"GLASSO",NA,7.61257460162903
"1902",30,5,50,0.5,4,26,"GALASSO",NA,10.2024591742489
"1903",30,5,50,0.5,4,26,"ad-hoc",NA,45.0757988172811
"1904",30,5,50,0.5,4,26,"multireg_mu0",NA,20.359252525815
"1905",30,5,50,0.5,4,27,"GLASSO",NA,7.29966532119988
"1906",30,5,50,0.5,4,27,"GALASSO",NA,10.8249803704121
"1907",30,5,50,0.5,4,27,"ad-hoc",NA,32.136597028903
"1908",30,5,50,0.5,4,27,"multireg_mu0",NA,18.2775275561973
"1909",30,5,50,0.5,4,28,"GLASSO",NA,8.06251812259694
"1910",30,5,50,0.5,4,28,"GALASSO",NA,10.4089531909444
"1911",30,5,50,0.5,4,28,"ad-hoc",NA,41.0984053078305
"1912",30,5,50,0.5,4,28,"multireg_mu0",NA,20.4947636975501
"1913",30,5,50,0.5,4,29,"GLASSO",NA,7.68500956543033
"1914",30,5,50,0.5,4,29,"GALASSO",NA,10.631587686114
"1915",30,5,50,0.5,4,29,"ad-hoc",NA,40.8250391349436
"1916",30,5,50,0.5,4,29,"multireg_mu0",NA,20.7503813724975
"1917",30,5,50,0.5,4,30,"GLASSO",NA,8.0045955675028
"1918",30,5,50,0.5,4,30,"GALASSO",NA,10.0884937028542
"1919",30,5,50,0.5,4,30,"ad-hoc",NA,39.9655631540262
"1920",30,5,50,0.5,4,30,"multireg_mu0",NA,20.8233462738495
"1921",30,5,50,0.5,4,31,"GLASSO",NA,7.33868621833103
"1922",30,5,50,0.5,4,31,"GALASSO",NA,10.1653024528693
"1923",30,5,50,0.5,4,31,"ad-hoc",NA,46.8775540817591
"1924",30,5,50,0.5,4,31,"multireg_mu0",NA,21.2062051181029
"1925",30,5,50,0.5,4,32,"GLASSO",NA,7.67223167983441
"1926",30,5,50,0.5,4,32,"GALASSO",NA,10.4909893118008
"1927",30,5,50,0.5,4,32,"ad-hoc",NA,33.2152816688574
"1928",30,5,50,0.5,4,32,"multireg_mu0",NA,18.3918317246362
"1929",30,5,50,0.5,4,33,"GLASSO",NA,7.52201311026126
