"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1124",30,10,50,0.5,6,31,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1125",30,10,50,0.5,6,32,"GALASSO",11,0,0,424,66,0,0,369,381,0,0,54
"1126",30,10,50,0.5,6,32,"GLASSO",74,0,0,361,378,0,0,57,426,0,0,9
"1127",30,10,50,0.5,6,32,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1128",30,10,50,0.5,6,32,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"1129",30,10,50,0.5,6,33,"GALASSO",7,0,0,428,59,0,0,376,375,0,0,60
"1130",30,10,50,0.5,6,33,"GLASSO",71,0,0,364,372,0,0,63,431,0,0,4
"1131",30,10,50,0.5,6,33,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1132",30,10,50,0.5,6,33,"multireg",NA,NA,NA,NA,432,0,0,3,435,0,0,0
"1133",30,10,50,0.5,6,34,"GALASSO",12,0,0,423,73,0,0,362,375,0,0,60
"1134",30,10,50,0.5,6,34,"GLASSO",77,0,0,358,367,0,0,68,428,0,0,7
"1135",30,10,50,0.5,6,34,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1136",30,10,50,0.5,6,34,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1137",30,10,50,0.5,6,35,"GALASSO",9,0,0,426,65,0,0,370,388,0,0,47
"1138",30,10,50,0.5,6,35,"GLASSO",71,0,0,364,365,0,0,70,429,0,0,6
"1139",30,10,50,0.5,6,35,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1140",30,10,50,0.5,6,35,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1141",30,10,50,0.5,6,36,"GALASSO",13,0,0,422,77,0,0,358,383,0,0,52
"1142",30,10,50,0.5,6,36,"GLASSO",68,0,0,367,370,0,0,65,425,0,0,10
"1143",30,10,50,0.5,6,36,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1144",30,10,50,0.5,6,36,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"1145",30,10,50,0.5,6,37,"GALASSO",10,0,0,425,64,0,0,371,385,0,0,50
"1146",30,10,50,0.5,6,37,"GLASSO",81,0,0,354,379,0,0,56,431,0,0,4
"1147",30,10,50,0.5,6,37,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1148",30,10,50,0.5,6,37,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1149",30,10,50,0.5,6,38,"GALASSO",5,0,0,430,72,0,0,363,377,0,0,58
"1150",30,10,50,0.5,6,38,"GLASSO",58,0,0,377,370,0,0,65,429,0,0,6
"1151",30,10,50,0.5,6,38,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1152",30,10,50,0.5,6,38,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1153",30,10,50,0.5,6,39,"GALASSO",9,0,0,426,67,0,0,368,370,0,0,65
"1154",30,10,50,0.5,6,39,"GLASSO",75,0,0,360,369,0,0,66,428,0,0,7
"1155",30,10,50,0.5,6,39,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1156",30,10,50,0.5,6,39,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1157",30,10,50,0.5,6,40,"GALASSO",11,0,0,424,66,0,0,369,382,0,0,53
"1158",30,10,50,0.5,6,40,"GLASSO",76,0,0,359,379,0,0,56,427,0,0,8
"1159",30,10,50,0.5,6,40,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1160",30,10,50,0.5,6,40,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"1161",30,10,50,0.5,6,41,"GALASSO",5,0,0,430,70,0,0,365,372,0,0,63
"1162",30,10,50,0.5,6,41,"GLASSO",71,0,0,364,367,0,0,68,427,0,0,8
"1163",30,10,50,0.5,6,41,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1164",30,10,50,0.5,6,41,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1165",30,10,50,0.5,6,42,"GALASSO",11,0,0,424,74,0,0,361,387,0,0,48
"1166",30,10,50,0.5,6,42,"GLASSO",71,0,0,364,371,0,0,64,432,0,0,3
"1167",30,10,50,0.5,6,42,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1168",30,10,50,0.5,6,42,"multireg",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"1169",30,10,50,0.5,6,43,"GALASSO",6,0,0,429,73,0,0,362,386,0,0,49
"1170",30,10,50,0.5,6,43,"GLASSO",89,0,0,346,381,0,0,54,433,0,0,2
"1171",30,10,50,0.5,6,43,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1172",30,10,50,0.5,6,43,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1173",30,10,50,0.5,6,44,"GALASSO",12,0,0,423,68,0,0,367,372,0,0,63
"1174",30,10,50,0.5,6,44,"GLASSO",72,0,0,363,366,0,0,69,428,0,0,7
"1175",30,10,50,0.5,6,44,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1176",30,10,50,0.5,6,44,"multireg",NA,NA,NA,NA,429,0,0,6,432,0,0,3
"1177",30,10,50,0.5,6,45,"GALASSO",4,0,0,431,70,0,0,365,374,0,0,61
"1178",30,10,50,0.5,6,45,"GLASSO",60,0,0,375,375,0,0,60,432,0,0,3
"1179",30,10,50,0.5,6,45,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1180",30,10,50,0.5,6,45,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"1181",30,10,50,0.5,6,46,"GALASSO",11,0,0,424,76,0,0,359,390,0,0,45
"1182",30,10,50,0.5,6,46,"GLASSO",72,0,0,363,361,0,0,74,428,0,0,7
"1183",30,10,50,0.5,6,46,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1184",30,10,50,0.5,6,46,"multireg",NA,NA,NA,NA,421,0,0,14,433,0,0,2
"1185",30,10,50,0.5,6,47,"GALASSO",8,0,0,427,68,0,0,367,382,0,0,53
"1186",30,10,50,0.5,6,47,"GLASSO",77,0,0,358,385,0,0,50,433,0,0,2
"1187",30,10,50,0.5,6,47,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1188",30,10,50,0.5,6,47,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1189",30,10,50,0.5,6,48,"GALASSO",9,0,0,426,66,0,0,369,372,0,0,63
"1190",30,10,50,0.5,6,48,"GLASSO",75,0,0,360,361,0,0,74,425,0,0,10
"1191",30,10,50,0.5,6,48,"adhoc",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1192",30,10,50,0.5,6,48,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1193",30,10,50,0.5,6,49,"GALASSO",2,0,0,433,67,0,0,368,382,0,0,53
"1194",30,10,50,0.5,6,49,"GLASSO",75,0,0,360,380,0,0,55,427,0,0,8
"1195",30,10,50,0.5,6,49,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1196",30,10,50,0.5,6,49,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"1197",30,10,50,0.5,6,50,"GALASSO",9,0,0,426,69,0,0,366,374,0,0,61
"1198",30,10,50,0.5,6,50,"GLASSO",75,0,0,360,373,0,0,62,430,0,0,5
"1199",30,10,50,0.5,6,50,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1200",30,10,50,0.5,6,50,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1201",30,5,50,0.2,4,1,"GALASSO",1,398,8,28,6,386,20,23,26,110,296,3
"1202",30,5,50,0.2,4,1,"GLASSO",11,311,95,18,24,54,352,5,29,5,401,0
"1203",30,5,50,0.2,4,1,"adhoc",NA,NA,NA,NA,28,3,403,1,29,1,405,0
"1204",30,5,50,0.2,4,1,"multireg",NA,NA,NA,NA,28,17,389,1,29,2,404,0
"1205",30,5,50,0.2,4,2,"GALASSO",0,401,5,29,3,384,22,26,27,121,285,2
"1206",30,5,50,0.2,4,2,"GLASSO",3,340,66,26,29,56,350,0,29,5,401,0
"1207",30,5,50,0.2,4,2,"adhoc",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"1208",30,5,50,0.2,4,2,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1209",30,5,50,0.2,4,3,"GALASSO",0,401,5,29,1,386,20,28,22,126,280,7
"1210",30,5,50,0.2,4,3,"GLASSO",5,309,97,24,24,63,343,5,27,10,396,2
"1211",30,5,50,0.2,4,3,"adhoc",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"1212",30,5,50,0.2,4,3,"multireg",NA,NA,NA,NA,27,15,391,2,29,2,404,0
"1213",30,5,50,0.2,4,4,"GALASSO",0,397,9,29,4,391,15,25,25,130,276,4
"1214",30,5,50,0.2,4,4,"GLASSO",10,313,93,19,26,65,341,3,29,10,396,0
"1215",30,5,50,0.2,4,4,"adhoc",NA,NA,NA,NA,28,7,399,1,29,0,406,0
"1216",30,5,50,0.2,4,4,"multireg",NA,NA,NA,NA,29,24,382,0,29,4,402,0
"1217",30,5,50,0.2,4,5,"GALASSO",0,400,6,29,3,389,17,26,28,109,297,1
"1218",30,5,50,0.2,4,5,"GLASSO",8,333,73,21,27,54,352,2,29,3,403,0
"1219",30,5,50,0.2,4,5,"adhoc",NA,NA,NA,NA,28,5,401,1,29,1,405,0
"1220",30,5,50,0.2,4,5,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1221",30,5,50,0.2,4,6,"GALASSO",1,400,6,28,2,389,17,27,28,111,295,1
"1222",30,5,50,0.2,4,6,"GLASSO",9,334,72,20,29,69,337,0,29,6,400,0
"1223",30,5,50,0.2,4,6,"adhoc",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"1224",30,5,50,0.2,4,6,"multireg",NA,NA,NA,NA,29,11,395,0,29,2,404,0
"1225",30,5,50,0.2,4,7,"GALASSO",0,403,3,29,2,389,17,27,25,106,300,4
"1226",30,5,50,0.2,4,7,"GLASSO",6,334,72,23,26,65,341,3,29,3,403,0
"1227",30,5,50,0.2,4,7,"adhoc",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"1228",30,5,50,0.2,4,7,"multireg",NA,NA,NA,NA,29,12,394,0,29,1,405,0
"1229",30,5,50,0.2,4,8,"GALASSO",1,401,5,28,2,387,19,27,27,114,292,2
"1230",30,5,50,0.2,4,8,"GLASSO",4,327,79,25,27,70,336,2,29,5,401,0
"1231",30,5,50,0.2,4,8,"adhoc",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"1232",30,5,50,0.2,4,8,"multireg",NA,NA,NA,NA,28,14,392,1,29,2,404,0
"1233",30,5,50,0.2,4,9,"GALASSO",0,401,5,29,3,389,17,26,24,107,299,5
"1234",30,5,50,0.2,4,9,"GLASSO",11,332,74,18,25,78,328,4,29,10,396,0
"1235",30,5,50,0.2,4,9,"adhoc",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"1236",30,5,50,0.2,4,9,"multireg",NA,NA,NA,NA,29,13,393,0,29,2,404,0
"1237",30,5,50,0.2,4,10,"GALASSO",0,401,5,29,2,385,21,27,26,108,298,3
"1238",30,5,50,0.2,4,10,"GLASSO",5,334,72,24,25,65,341,4,29,7,399,0
"1239",30,5,50,0.2,4,10,"adhoc",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1240",30,5,50,0.2,4,10,"multireg",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"1241",30,5,50,0.2,4,11,"GALASSO",0,400,6,29,2,387,19,27,24,136,270,5
"1242",30,5,50,0.2,4,11,"GLASSO",6,318,88,23,24,77,329,5,29,8,398,0
"1243",30,5,50,0.2,4,11,"adhoc",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"1244",30,5,50,0.2,4,11,"multireg",NA,NA,NA,NA,29,12,394,0,29,1,405,0
"1245",30,5,50,0.2,4,12,"GALASSO",1,405,1,28,3,386,20,26,24,115,291,5
"1246",30,5,50,0.2,4,12,"GLASSO",9,334,72,20,25,55,351,4,29,5,401,0
"1247",30,5,50,0.2,4,12,"adhoc",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"1248",30,5,50,0.2,4,12,"multireg",NA,NA,NA,NA,28,12,394,1,29,0,406,0
"1249",30,5,50,0.2,4,13,"GALASSO",0,398,8,29,2,387,19,27,26,105,301,3
"1250",30,5,50,0.2,4,13,"GLASSO",6,317,89,23,28,63,343,1,28,6,400,1
"1251",30,5,50,0.2,4,13,"adhoc",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"1252",30,5,50,0.2,4,13,"multireg",NA,NA,NA,NA,28,16,390,1,29,3,403,0
"1253",30,5,50,0.2,4,14,"GALASSO",1,395,11,28,1,386,20,28,24,114,292,5
"1254",30,5,50,0.2,4,14,"GLASSO",8,321,85,21,23,66,340,6,29,10,396,0
"1255",30,5,50,0.2,4,14,"adhoc",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"1256",30,5,50,0.2,4,14,"multireg",NA,NA,NA,NA,28,25,381,1,28,1,405,1
"1257",30,5,50,0.2,4,15,"GALASSO",0,398,8,29,3,387,19,26,26,108,298,3
"1258",30,5,50,0.2,4,15,"GLASSO",7,320,86,22,28,71,335,1,28,12,394,1
"1259",30,5,50,0.2,4,15,"adhoc",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"1260",30,5,50,0.2,4,15,"multireg",NA,NA,NA,NA,28,16,390,1,29,2,404,0
"1261",30,5,50,0.2,4,16,"GALASSO",1,401,5,28,2,389,17,27,27,117,289,2
"1262",30,5,50,0.2,4,16,"GLASSO",7,337,69,22,27,65,341,2,29,10,396,0
"1263",30,5,50,0.2,4,16,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"1264",30,5,50,0.2,4,16,"multireg",NA,NA,NA,NA,28,18,388,1,29,2,404,0
"1265",30,5,50,0.2,4,17,"GALASSO",0,403,3,29,5,384,22,24,26,115,291,3
"1266",30,5,50,0.2,4,17,"GLASSO",11,311,95,18,26,52,354,3,29,0,406,0
"1267",30,5,50,0.2,4,17,"adhoc",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"1268",30,5,50,0.2,4,17,"multireg",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"1269",30,5,50,0.2,4,18,"GALASSO",1,397,9,28,1,390,16,28,24,128,278,5
"1270",30,5,50,0.2,4,18,"GLASSO",7,327,79,22,28,66,340,1,29,6,400,0
"1271",30,5,50,0.2,4,18,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"1272",30,5,50,0.2,4,18,"multireg",NA,NA,NA,NA,28,18,388,1,29,3,403,0
"1273",30,5,50,0.2,4,19,"GALASSO",2,394,12,27,4,388,18,25,24,105,301,5
"1274",30,5,50,0.2,4,19,"GLASSO",4,329,77,25,26,80,326,3,28,7,399,1
"1275",30,5,50,0.2,4,19,"adhoc",NA,NA,NA,NA,28,5,401,1,29,1,405,0
"1276",30,5,50,0.2,4,19,"multireg",NA,NA,NA,NA,27,16,390,2,29,0,406,0
"1277",30,5,50,0.2,4,20,"GALASSO",2,404,2,27,3,390,16,26,25,110,296,4
"1278",30,5,50,0.2,4,20,"GLASSO",7,341,65,22,25,62,344,4,29,2,404,0
"1279",30,5,50,0.2,4,20,"adhoc",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1280",30,5,50,0.2,4,20,"multireg",NA,NA,NA,NA,28,4,402,1,29,1,405,0
"1281",30,5,50,0.2,4,21,"GALASSO",1,398,8,28,3,387,19,26,27,121,285,2
"1282",30,5,50,0.2,4,21,"GLASSO",8,331,75,21,29,65,341,0,29,10,396,0
"1283",30,5,50,0.2,4,21,"adhoc",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1284",30,5,50,0.2,4,21,"multireg",NA,NA,NA,NA,27,18,388,2,29,2,404,0
"1285",30,5,50,0.2,4,22,"GALASSO",1,399,7,28,2,389,17,27,28,127,279,1
"1286",30,5,50,0.2,4,22,"GLASSO",7,314,92,22,27,71,335,2,29,13,393,0
"1287",30,5,50,0.2,4,22,"adhoc",NA,NA,NA,NA,28,7,399,1,29,2,404,0
"1288",30,5,50,0.2,4,22,"multireg",NA,NA,NA,NA,28,18,388,1,29,1,405,0
"1289",30,5,50,0.2,4,23,"GALASSO",0,400,6,29,2,386,20,27,24,118,288,5
"1290",30,5,50,0.2,4,23,"GLASSO",6,332,74,23,26,61,345,3,29,2,404,0
"1291",30,5,50,0.2,4,23,"adhoc",NA,NA,NA,NA,28,5,401,1,28,1,405,1
"1292",30,5,50,0.2,4,23,"multireg",NA,NA,NA,NA,29,16,390,0,29,0,406,0
"1293",30,5,50,0.2,4,24,"GALASSO",0,402,4,29,2,390,16,27,27,116,290,2
"1294",30,5,50,0.2,4,24,"GLASSO",7,326,80,22,27,81,325,2,29,12,394,0
"1295",30,5,50,0.2,4,24,"adhoc",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"1296",30,5,50,0.2,4,24,"multireg",NA,NA,NA,NA,28,15,391,1,29,2,404,0
"1297",30,5,50,0.2,4,25,"GALASSO",0,399,7,29,1,387,19,28,24,138,268,5
"1298",30,5,50,0.2,4,25,"GLASSO",8,321,85,21,27,67,339,2,29,7,399,0
"1299",30,5,50,0.2,4,25,"adhoc",NA,NA,NA,NA,27,11,395,2,29,1,405,0
"1300",30,5,50,0.2,4,25,"multireg",NA,NA,NA,NA,28,13,393,1,29,0,406,0
"1301",30,5,50,0.2,4,26,"GALASSO",1,400,6,28,3,389,17,26,28,125,281,1
"1302",30,5,50,0.2,4,26,"GLASSO",6,328,78,23,26,69,337,3,29,4,402,0
"1303",30,5,50,0.2,4,26,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"1304",30,5,50,0.2,4,26,"multireg",NA,NA,NA,NA,27,13,393,2,29,0,406,0
"1305",30,5,50,0.2,4,27,"GALASSO",0,393,13,29,2,387,19,27,27,104,302,2
"1306",30,5,50,0.2,4,27,"GLASSO",9,327,79,20,26,71,335,3,29,6,400,0
"1307",30,5,50,0.2,4,27,"adhoc",NA,NA,NA,NA,27,3,403,2,28,0,406,1
"1308",30,5,50,0.2,4,27,"multireg",NA,NA,NA,NA,27,24,382,2,29,7,399,0
"1309",30,5,50,0.2,4,28,"GALASSO",1,401,5,28,3,391,15,26,28,119,287,1
"1310",30,5,50,0.2,4,28,"GLASSO",10,345,61,19,28,72,334,1,29,8,398,0
"1311",30,5,50,0.2,4,28,"adhoc",NA,NA,NA,NA,29,5,401,0,29,2,404,0
"1312",30,5,50,0.2,4,28,"multireg",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1313",30,5,50,0.2,4,29,"GALASSO",1,401,5,28,2,391,15,27,26,124,282,3
"1314",30,5,50,0.2,4,29,"GLASSO",6,303,103,23,25,61,345,4,29,4,402,0
"1315",30,5,50,0.2,4,29,"adhoc",NA,NA,NA,NA,29,11,395,0,29,3,403,0
"1316",30,5,50,0.2,4,29,"multireg",NA,NA,NA,NA,28,16,390,1,28,0,406,1
"1317",30,5,50,0.2,4,30,"GALASSO",1,400,6,28,3,391,15,26,24,114,292,5
"1318",30,5,50,0.2,4,30,"GLASSO",9,338,68,20,26,70,336,3,28,4,402,1
"1319",30,5,50,0.2,4,30,"adhoc",NA,NA,NA,NA,28,9,397,1,29,2,404,0
"1320",30,5,50,0.2,4,30,"multireg",NA,NA,NA,NA,27,17,389,2,29,0,406,0
"1321",30,5,50,0.2,4,31,"GALASSO",0,399,7,29,1,388,18,28,24,111,295,5
"1322",30,5,50,0.2,4,31,"GLASSO",1,336,70,28,28,62,344,1,29,4,402,0
"1323",30,5,50,0.2,4,31,"adhoc",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"1324",30,5,50,0.2,4,31,"multireg",NA,NA,NA,NA,29,20,386,0,29,2,404,0
"1325",30,5,50,0.2,4,32,"GALASSO",0,399,7,29,1,387,19,28,25,117,289,4
"1326",30,5,50,0.2,4,32,"GLASSO",5,330,76,24,24,75,331,5,29,6,400,0
"1327",30,5,50,0.2,4,32,"adhoc",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"1328",30,5,50,0.2,4,32,"multireg",NA,NA,NA,NA,26,13,393,3,29,1,405,0
"1329",30,5,50,0.2,4,33,"GALASSO",0,397,9,29,3,390,16,26,24,123,283,5
"1330",30,5,50,0.2,4,33,"GLASSO",10,311,95,19,26,71,335,3,28,6,400,1
"1331",30,5,50,0.2,4,33,"adhoc",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"1332",30,5,50,0.2,4,33,"multireg",NA,NA,NA,NA,28,15,391,1,29,1,405,0
"1333",30,5,50,0.2,4,34,"GALASSO",0,401,5,29,4,386,20,25,22,106,300,7
"1334",30,5,50,0.2,4,34,"GLASSO",5,337,69,24,23,71,335,6,29,7,399,0
"1335",30,5,50,0.2,4,34,"adhoc",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"1336",30,5,50,0.2,4,34,"multireg",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"1337",30,5,50,0.2,4,35,"GALASSO",1,401,5,28,2,384,22,27,24,134,272,5
"1338",30,5,50,0.2,4,35,"GLASSO",7,334,72,22,25,70,336,4,27,11,395,2
"1339",30,5,50,0.2,4,35,"adhoc",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"1340",30,5,50,0.2,4,35,"multireg",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"1341",30,5,50,0.2,4,36,"GALASSO",1,398,8,28,2,389,17,27,26,116,290,3
"1342",30,5,50,0.2,4,36,"GLASSO",8,326,80,21,25,76,330,4,28,11,395,1
"1343",30,5,50,0.2,4,36,"adhoc",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1344",30,5,50,0.2,4,36,"multireg",NA,NA,NA,NA,28,16,390,1,29,1,405,0
"1345",30,5,50,0.2,4,37,"GALASSO",0,399,7,29,2,389,17,27,26,116,290,3
"1346",30,5,50,0.2,4,37,"GLASSO",5,322,84,24,27,78,328,2,29,7,399,0
"1347",30,5,50,0.2,4,37,"adhoc",NA,NA,NA,NA,28,5,401,1,29,1,405,0
"1348",30,5,50,0.2,4,37,"multireg",NA,NA,NA,NA,29,22,384,0,29,3,403,0
"1349",30,5,50,0.2,4,38,"GALASSO",0,400,6,29,3,388,18,26,26,123,283,3
"1350",30,5,50,0.2,4,38,"GLASSO",6,341,65,23,26,63,343,3,29,6,400,0
"1351",30,5,50,0.2,4,38,"adhoc",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"1352",30,5,50,0.2,4,38,"multireg",NA,NA,NA,NA,28,14,392,1,29,2,404,0
"1353",30,5,50,0.2,4,39,"GALASSO",1,400,6,28,4,385,21,25,26,121,285,3
"1354",30,5,50,0.2,4,39,"GLASSO",6,316,90,23,27,76,330,2,29,8,398,0
"1355",30,5,50,0.2,4,39,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"1356",30,5,50,0.2,4,39,"multireg",NA,NA,NA,NA,28,20,386,1,29,2,404,0
"1357",30,5,50,0.2,4,40,"GALASSO",1,401,5,28,4,388,18,25,26,106,300,3
"1358",30,5,50,0.2,4,40,"GLASSO",4,335,71,25,24,74,332,5,28,10,396,1
"1359",30,5,50,0.2,4,40,"adhoc",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"1360",30,5,50,0.2,4,40,"multireg",NA,NA,NA,NA,28,11,395,1,29,0,406,0
"1361",30,5,50,0.2,4,41,"GALASSO",0,403,3,29,3,388,18,26,24,127,279,5
"1362",30,5,50,0.2,4,41,"GLASSO",7,325,81,22,24,83,323,5,29,5,401,0
"1363",30,5,50,0.2,4,41,"adhoc",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"1364",30,5,50,0.2,4,41,"multireg",NA,NA,NA,NA,28,14,392,1,29,2,404,0
"1365",30,5,50,0.2,4,42,"GALASSO",0,397,9,29,3,388,18,26,23,110,296,6
"1366",30,5,50,0.2,4,42,"GLASSO",3,324,82,26,27,62,344,2,29,7,399,0
"1367",30,5,50,0.2,4,42,"adhoc",NA,NA,NA,NA,28,11,395,1,29,0,406,0
"1368",30,5,50,0.2,4,42,"multireg",NA,NA,NA,NA,29,20,386,0,29,3,403,0
"1369",30,5,50,0.2,4,43,"GALASSO",1,399,7,28,1,388,18,28,27,107,299,2
"1370",30,5,50,0.2,4,43,"GLASSO",6,331,75,23,26,65,341,3,28,7,399,1
"1371",30,5,50,0.2,4,43,"adhoc",NA,NA,NA,NA,29,4,402,0,29,1,405,0
"1372",30,5,50,0.2,4,43,"multireg",NA,NA,NA,NA,28,12,394,1,29,2,404,0
"1373",30,5,50,0.2,4,44,"GALASSO",0,398,8,29,4,388,18,25,27,104,302,2
"1374",30,5,50,0.2,4,44,"GLASSO",8,316,90,21,29,57,349,0,29,4,402,0
"1375",30,5,50,0.2,4,44,"adhoc",NA,NA,NA,NA,27,7,399,2,29,0,406,0
"1376",30,5,50,0.2,4,44,"multireg",NA,NA,NA,NA,29,17,389,0,29,3,403,0
"1377",30,5,50,0.2,4,45,"GALASSO",0,400,6,29,2,390,16,27,26,99,307,3
"1378",30,5,50,0.2,4,45,"GLASSO",7,335,71,22,27,81,325,2,28,8,398,1
"1379",30,5,50,0.2,4,45,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"1380",30,5,50,0.2,4,45,"multireg",NA,NA,NA,NA,28,15,391,1,29,1,405,0
"1381",30,5,50,0.2,4,46,"GALASSO",0,395,11,29,3,384,22,26,26,121,285,3
"1382",30,5,50,0.2,4,46,"GLASSO",6,316,90,23,27,58,348,2,29,6,400,0
"1383",30,5,50,0.2,4,46,"adhoc",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"1384",30,5,50,0.2,4,46,"multireg",NA,NA,NA,NA,29,18,388,0,29,2,404,0
"1385",30,5,50,0.2,4,47,"GALASSO",2,398,8,27,2,392,14,27,28,110,296,1
"1386",30,5,50,0.2,4,47,"GLASSO",5,318,88,24,27,57,349,2,29,3,403,0
"1387",30,5,50,0.2,4,47,"adhoc",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1388",30,5,50,0.2,4,47,"multireg",NA,NA,NA,NA,27,15,391,2,29,2,404,0
"1389",30,5,50,0.2,4,48,"GALASSO",0,398,8,29,2,391,15,27,25,110,296,4
"1390",30,5,50,0.2,4,48,"GLASSO",7,328,78,22,26,63,343,3,29,10,396,0
"1391",30,5,50,0.2,4,48,"adhoc",NA,NA,NA,NA,28,13,393,1,29,2,404,0
"1392",30,5,50,0.2,4,48,"multireg",NA,NA,NA,NA,29,12,394,0,29,1,405,0
"1393",30,5,50,0.2,4,49,"GALASSO",0,404,2,29,1,395,11,28,27,128,278,2
"1394",30,5,50,0.2,4,49,"GLASSO",8,333,73,21,25,64,342,4,29,7,399,0
"1395",30,5,50,0.2,4,49,"adhoc",NA,NA,NA,NA,28,4,402,1,29,0,406,0
"1396",30,5,50,0.2,4,49,"multireg",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"1397",30,5,50,0.2,4,50,"GALASSO",0,399,7,29,3,392,14,26,28,101,305,1
"1398",30,5,50,0.2,4,50,"GLASSO",4,329,77,25,23,72,334,6,28,7,399,1
"1399",30,5,50,0.2,4,50,"adhoc",NA,NA,NA,NA,29,4,402,0,29,0,406,0
