"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1321",30,5,50,0.2,1,31,"CAR-LASSO",2.09497411556113,5.36053534662575
"1322",30,5,50,0.2,1,31,"CAR-ALASSO",2.17765174102643,2.50891693713495
"1323",30,5,50,0.2,1,31,"SRG-LASSO",5.80197435412877,6.74735962673458
"1324",30,5,50,0.2,1,31,"multireg",4.50429147639259,8.82471457594652
"1325",30,5,50,0.2,1,32,"CAR-LASSO",2.07127909407577,5.71157755394381
"1326",30,5,50,0.2,1,32,"CAR-ALASSO",2.25424368239907,2.68588327225325
"1327",30,5,50,0.2,1,32,"SRG-LASSO",5.82219378655275,8.03481870438939
"1328",30,5,50,0.2,1,32,"multireg",4.7839656648673,10.2842946354558
"1329",30,5,50,0.2,1,33,"CAR-LASSO",2.16376814052101,5.51019054865921
"1330",30,5,50,0.2,1,33,"CAR-ALASSO",2.18975693682441,3.04037624586282
"1331",30,5,50,0.2,1,33,"SRG-LASSO",5.77226785060991,6.267867429902
"1332",30,5,50,0.2,1,33,"multireg",4.47464291438252,8.80609979774781
"1333",30,5,50,0.2,1,34,"CAR-LASSO",2.1886417873166,5.03482948398266
"1334",30,5,50,0.2,1,34,"CAR-ALASSO",1.64991489632565,2.19602448415888
"1335",30,5,50,0.2,1,34,"SRG-LASSO",5.76418227937372,6.0206154473116
"1336",30,5,50,0.2,1,34,"multireg",4.17543220135163,9.05839285544782
"1337",30,5,50,0.2,1,35,"CAR-LASSO",2.29858456003071,7.22143569807963
"1338",30,5,50,0.2,1,35,"CAR-ALASSO",2.50378210194347,4.35581987167913
"1339",30,5,50,0.2,1,35,"SRG-LASSO",5.77815234459396,9.13612111891641
"1340",30,5,50,0.2,1,35,"multireg",4.45027472283186,10.6096874409119
"1341",30,5,50,0.2,1,36,"CAR-LASSO",2.17821093248576,4.50754086787053
"1342",30,5,50,0.2,1,36,"CAR-ALASSO",1.8363236545038,2.26895049009899
"1343",30,5,50,0.2,1,36,"SRG-LASSO",5.78325547548155,6.44573037422774
"1344",30,5,50,0.2,1,36,"multireg",4.52941891597569,8.8740821727045
"1345",30,5,50,0.2,1,37,"CAR-LASSO",2.27529382533927,5.32900787496624
"1346",30,5,50,0.2,1,37,"CAR-ALASSO",2.06641602987893,2.72701720965278
"1347",30,5,50,0.2,1,37,"SRG-LASSO",5.84127847381687,6.88841994285579
"1348",30,5,50,0.2,1,37,"multireg",4.73127963629718,9.12914108935428
"1349",30,5,50,0.2,1,38,"CAR-LASSO",2.19863147338063,4.59325787815676
"1350",30,5,50,0.2,1,38,"CAR-ALASSO",1.90108863181355,2.06505139579406
"1351",30,5,50,0.2,1,38,"SRG-LASSO",5.76650570978216,5.44390716592427
"1352",30,5,50,0.2,1,38,"multireg",4.17598038120226,8.34011299506411
"1353",30,5,50,0.2,1,39,"CAR-LASSO",2.16403382565048,5.07584376689103
"1354",30,5,50,0.2,1,39,"CAR-ALASSO",1.96750861525366,2.84341862342165
"1355",30,5,50,0.2,1,39,"SRG-LASSO",5.81510164194996,5.71298987173888
"1356",30,5,50,0.2,1,39,"multireg",4.72826246222099,8.28932830449363
"1357",30,5,50,0.2,1,40,"CAR-LASSO",2.11579333178226,4.66773295463176
"1358",30,5,50,0.2,1,40,"CAR-ALASSO",1.51375728727341,2.05443727703999
"1359",30,5,50,0.2,1,40,"SRG-LASSO",5.73712450404002,5.27041608904792
"1360",30,5,50,0.2,1,40,"multireg",4.30828793476957,7.83911412192132
"1361",30,5,50,0.2,1,41,"CAR-LASSO",2.44808646649498,9.98710653545694
"1362",30,5,50,0.2,1,41,"CAR-ALASSO",2.56509037827143,6.29091118321444
"1363",30,5,50,0.2,1,41,"SRG-LASSO",5.83032794840004,13.1029354384887
"1364",30,5,50,0.2,1,41,"multireg",4.87474109275734,13.2483798348394
"1365",30,5,50,0.2,1,42,"CAR-LASSO",2.1957400093504,5.56627279523521
"1366",30,5,50,0.2,1,42,"CAR-ALASSO",1.84842201045645,2.94594508633173
"1367",30,5,50,0.2,1,42,"SRG-LASSO",5.75402429880052,7.27928528777777
"1368",30,5,50,0.2,1,42,"multireg",4.3389021622796,9.58994141677148
"1369",30,5,50,0.2,1,43,"CAR-LASSO",2.083719327663,6.65871432187517
"1370",30,5,50,0.2,1,43,"CAR-ALASSO",1.83115370488737,3.70215787458985
"1371",30,5,50,0.2,1,43,"SRG-LASSO",5.74944514000479,7.0978355030305
"1372",30,5,50,0.2,1,43,"multireg",4.42958433288381,8.65707450719452
"1373",30,5,50,0.2,1,44,"CAR-LASSO",2.16440569312403,6.09864506928331
"1374",30,5,50,0.2,1,44,"CAR-ALASSO",2.23191849770091,3.19489674774679
"1375",30,5,50,0.2,1,44,"SRG-LASSO",5.77182421459306,6.82021986777426
"1376",30,5,50,0.2,1,44,"multireg",4.4385747694952,9.09538136666261
"1377",30,5,50,0.2,1,45,"CAR-LASSO",2.23647335556776,5.27196315172776
"1378",30,5,50,0.2,1,45,"CAR-ALASSO",1.51128911535903,2.70485606192022
"1379",30,5,50,0.2,1,45,"SRG-LASSO",5.7624007616202,6.06713624946398
"1380",30,5,50,0.2,1,45,"multireg",4.5626887543922,10.3836878376214
"1381",30,5,50,0.2,1,46,"CAR-LASSO",2.0993941701006,4.60730561402306
"1382",30,5,50,0.2,1,46,"CAR-ALASSO",1.43347564054279,1.86099378614795
"1383",30,5,50,0.2,1,46,"SRG-LASSO",5.77440062382101,5.89094649183464
"1384",30,5,50,0.2,1,46,"multireg",4.50196970465213,8.72469575605993
"1385",30,5,50,0.2,1,47,"CAR-LASSO",1.84083185091693,4.06823076091122
"1386",30,5,50,0.2,1,47,"CAR-ALASSO",2.30644440666241,2.53664014026432
"1387",30,5,50,0.2,1,47,"SRG-LASSO",5.79532355318767,5.97738926676886
"1388",30,5,50,0.2,1,47,"multireg",5.2572866488425,8.97856165784835
"1389",30,5,50,0.2,1,48,"CAR-LASSO",2.34546421948581,8.77336073476839
"1390",30,5,50,0.2,1,48,"CAR-ALASSO",2.23063576545862,4.88910725321223
"1391",30,5,50,0.2,1,48,"SRG-LASSO",5.78359705246984,9.95330089066255
"1392",30,5,50,0.2,1,48,"multireg",4.5806053104429,11.1433873230275
"1393",30,5,50,0.2,1,49,"CAR-LASSO",2.23595974178867,4.90623821672915
"1394",30,5,50,0.2,1,49,"CAR-ALASSO",1.76586403603524,2.08109173533934
"1395",30,5,50,0.2,1,49,"SRG-LASSO",5.7603666780432,5.53502367808346
"1396",30,5,50,0.2,1,49,"multireg",4.29661584675694,8.01290184026217
"1397",30,5,50,0.2,1,50,"CAR-LASSO",2.19848984395071,5.67438024747123
"1398",30,5,50,0.2,1,50,"CAR-ALASSO",1.69262237335372,2.72803805221001
"1399",30,5,50,0.2,1,50,"SRG-LASSO",5.76984856452631,5.75180221043505
"1400",30,5,50,0.2,1,50,"multireg",3.94215356630838,7.27924137763805
"1401",30,5,50,0.2,2,1,"CAR-LASSO",1.76460126199833,5.68661618165688
"1402",30,5,50,0.2,2,1,"CAR-ALASSO",1.86122144103563,4.58786169092229
"1403",30,5,50,0.2,2,1,"SRG-LASSO",4.60931835103959,6.07830287302361
"1404",30,5,50,0.2,2,1,"multireg",5.04420608459375,21.1546586833714
"1405",30,5,50,0.2,2,2,"CAR-LASSO",1.64061630438296,5.34809331336773
"1406",30,5,50,0.2,2,2,"CAR-ALASSO",1.97740170760234,4.55581713436928
"1407",30,5,50,0.2,2,2,"SRG-LASSO",4.61210257319621,6.49417720589094
"1408",30,5,50,0.2,2,2,"multireg",5.34540108588044,20.985076982621
"1409",30,5,50,0.2,2,3,"CAR-LASSO",1.61439047892635,5.23008418494592
"1410",30,5,50,0.2,2,3,"CAR-ALASSO",1.77993506764906,3.51099096566703
"1411",30,5,50,0.2,2,3,"SRG-LASSO",4.5951111577033,6.391094162733
"1412",30,5,50,0.2,2,3,"multireg",5.28118906594552,17.9043805341769
"1413",30,5,50,0.2,2,4,"CAR-LASSO",1.88550033653767,6.01023811711821
"1414",30,5,50,0.2,2,4,"CAR-ALASSO",1.59361484477564,4.480707157711
"1415",30,5,50,0.2,2,4,"SRG-LASSO",4.7132555284034,7.2261942988594
"1416",30,5,50,0.2,2,4,"multireg",5.22230353351819,22.7445831074082
"1417",30,5,50,0.2,2,5,"CAR-LASSO",1.61074685988576,6.60922554762852
"1418",30,5,50,0.2,2,5,"CAR-ALASSO",2.05160501665669,4.84924683906278
"1419",30,5,50,0.2,2,5,"SRG-LASSO",4.65209860001915,7.48536015581282
"1420",30,5,50,0.2,2,5,"multireg",5.11210676119819,19.9823776073058
"1421",30,5,50,0.2,2,6,"CAR-LASSO",1.6485063815379,5.55924564436804
"1422",30,5,50,0.2,2,6,"CAR-ALASSO",1.42055123753696,4.25534337080831
"1423",30,5,50,0.2,2,6,"SRG-LASSO",4.56765208745205,5.80748910908707
"1424",30,5,50,0.2,2,6,"multireg",4.69228333674443,17.0013150509998
"1425",30,5,50,0.2,2,7,"CAR-LASSO",1.94189771025327,7.41307789830845
"1426",30,5,50,0.2,2,7,"CAR-ALASSO",1.93891433965433,6.18864350981823
"1427",30,5,50,0.2,2,7,"SRG-LASSO",4.5745545868941,8.87214064961734
"1428",30,5,50,0.2,2,7,"multireg",5.36774232914396,23.9469568533355
"1429",30,5,50,0.2,2,8,"CAR-LASSO",1.71905303167776,6.1792767022324
"1430",30,5,50,0.2,2,8,"CAR-ALASSO",2.24297557589177,4.64848929681264
"1431",30,5,50,0.2,2,8,"SRG-LASSO",4.69114155997147,7.70154120570673
"1432",30,5,50,0.2,2,8,"multireg",5.74743511587535,23.3696835027805
"1433",30,5,50,0.2,2,9,"CAR-LASSO",1.81543649863841,7.23755980238928
"1434",30,5,50,0.2,2,9,"CAR-ALASSO",1.87640975882766,6.57734987213549
"1435",30,5,50,0.2,2,9,"SRG-LASSO",4.54944207787892,8.77522772861866
"1436",30,5,50,0.2,2,9,"multireg",5.69863961753968,24.8721718209939
"1437",30,5,50,0.2,2,10,"CAR-LASSO",1.76175921325299,6.77913735783075
"1438",30,5,50,0.2,2,10,"CAR-ALASSO",2.13768039836952,6.05967912813424
"1439",30,5,50,0.2,2,10,"SRG-LASSO",4.63100983759874,7.75318519157758
"1440",30,5,50,0.2,2,10,"multireg",5.47053165595019,21.9059359296273
"1441",30,5,50,0.2,2,11,"CAR-LASSO",1.63887444741002,6.79283932510513
"1442",30,5,50,0.2,2,11,"CAR-ALASSO",2.05397549024717,6.15561141828925
"1443",30,5,50,0.2,2,11,"SRG-LASSO",4.60235275765033,8.0425637637197
"1444",30,5,50,0.2,2,11,"multireg",5.30293046952637,22.081905250487
"1445",30,5,50,0.2,2,12,"CAR-LASSO",1.80413106294833,6.7134795781903
"1446",30,5,50,0.2,2,12,"CAR-ALASSO",2.14976435640891,5.52700153200841
"1447",30,5,50,0.2,2,12,"SRG-LASSO",4.64619382241586,8.06148188983445
"1448",30,5,50,0.2,2,12,"multireg",5.50470015804338,23.6600002877048
"1449",30,5,50,0.2,2,13,"CAR-LASSO",1.77107772495991,6.41084857779975
"1450",30,5,50,0.2,2,13,"CAR-ALASSO",1.54496496729229,4.91095754887796
"1451",30,5,50,0.2,2,13,"SRG-LASSO",4.6444092242694,7.62890796746314
"1452",30,5,50,0.2,2,13,"multireg",5.83869272532298,22.1757363164113
"1453",30,5,50,0.2,2,14,"CAR-LASSO",1.70124028528062,5.4218621492077
"1454",30,5,50,0.2,2,14,"CAR-ALASSO",1.62721245443991,3.64410852355176
"1455",30,5,50,0.2,2,14,"SRG-LASSO",4.65153716738059,6.51463701181002
"1456",30,5,50,0.2,2,14,"multireg",5.17796182071507,19.9467117116189
"1457",30,5,50,0.2,2,15,"CAR-LASSO",1.65428657662668,5.70922369253929
"1458",30,5,50,0.2,2,15,"CAR-ALASSO",1.8947777769679,4.48344880423574
"1459",30,5,50,0.2,2,15,"SRG-LASSO",4.62029169830106,6.83021637530638
"1460",30,5,50,0.2,2,15,"multireg",5.53168814699827,22.8593397554209
"1461",30,5,50,0.2,2,16,"CAR-LASSO",1.81256522895466,5.6260527794189
"1462",30,5,50,0.2,2,16,"CAR-ALASSO",2.32470483966583,4.58248987834949
"1463",30,5,50,0.2,2,16,"SRG-LASSO",4.64041717862973,7.04452289918174
"1464",30,5,50,0.2,2,16,"multireg",5.89434589148942,25.2185092591983
"1465",30,5,50,0.2,2,17,"CAR-LASSO",1.7027121897328,5.89064172435434
"1466",30,5,50,0.2,2,17,"CAR-ALASSO",1.89415541813228,3.94828287732204
"1467",30,5,50,0.2,2,17,"SRG-LASSO",4.65959643267375,6.92759615538895
"1468",30,5,50,0.2,2,17,"multireg",5.07740754107895,17.2818096991111
"1469",30,5,50,0.2,2,18,"CAR-LASSO",1.81309557498329,6.17155877414925
"1470",30,5,50,0.2,2,18,"CAR-ALASSO",1.78130648232051,4.45545606714674
"1471",30,5,50,0.2,2,18,"SRG-LASSO",4.60311752681663,7.22614358033145
"1472",30,5,50,0.2,2,18,"multireg",5.2102257713352,23.4541942308073
"1473",30,5,50,0.2,2,19,"CAR-LASSO",1.76624171398633,5.9495464707821
"1474",30,5,50,0.2,2,19,"CAR-ALASSO",1.81599112695853,4.65675248433284
"1475",30,5,50,0.2,2,19,"SRG-LASSO",4.62624917180547,7.00025286657558
"1476",30,5,50,0.2,2,19,"multireg",4.96568850158507,20.4345843791782
"1477",30,5,50,0.2,2,20,"CAR-LASSO",1.62350319864721,6.11416635586771
"1478",30,5,50,0.2,2,20,"CAR-ALASSO",1.57937051029182,4.72277773965285
"1479",30,5,50,0.2,2,20,"SRG-LASSO",4.62315205680155,6.63670667463003
"1480",30,5,50,0.2,2,20,"multireg",5.42568761233324,20.1384599737117
"1481",30,5,50,0.2,2,21,"CAR-LASSO",1.86892223890268,6.52575777907114
"1482",30,5,50,0.2,2,21,"CAR-ALASSO",2.01755387064084,6.36838649751785
"1483",30,5,50,0.2,2,21,"SRG-LASSO",4.52721526457111,7.27608078759634
"1484",30,5,50,0.2,2,21,"multireg",4.96601019456327,19.2570912943725
"1485",30,5,50,0.2,2,22,"CAR-LASSO",1.77273613612319,5.78112831874076
"1486",30,5,50,0.2,2,22,"CAR-ALASSO",1.49515699665092,4.03487511075645
"1487",30,5,50,0.2,2,22,"SRG-LASSO",4.62570039608317,7.11073108528548
"1488",30,5,50,0.2,2,22,"multireg",5.89519461831984,24.7071729944195
"1489",30,5,50,0.2,2,23,"CAR-LASSO",1.62779583160095,7.24420871805177
"1490",30,5,50,0.2,2,23,"CAR-ALASSO",2.28935365792529,6.0645595902441
"1491",30,5,50,0.2,2,23,"SRG-LASSO",4.5763418087032,8.61993265341041
"1492",30,5,50,0.2,2,23,"multireg",5.46434099973708,24.4391116142676
"1493",30,5,50,0.2,2,24,"CAR-LASSO",1.61838225409317,6.01494677108639
"1494",30,5,50,0.2,2,24,"CAR-ALASSO",1.92831214491011,4.36702798371142
"1495",30,5,50,0.2,2,24,"SRG-LASSO",4.62548932739729,7.52195899726154
"1496",30,5,50,0.2,2,24,"multireg",5.55198977899372,25.4830678823584
"1497",30,5,50,0.2,2,25,"CAR-LASSO",1.72316841524063,6.78260007420206
"1498",30,5,50,0.2,2,25,"CAR-ALASSO",2.13836826717451,5.52366049867989
"1499",30,5,50,0.2,2,25,"SRG-LASSO",4.6380516820644,8.03182072058692
"1500",30,5,50,0.2,2,25,"multireg",5.33951321472751,23.3832693717191
"1501",30,5,50,0.2,2,26,"CAR-LASSO",1.66395623087373,6.44107799273603
"1502",30,5,50,0.2,2,26,"CAR-ALASSO",2.08142224137633,5.23760392370257
"1503",30,5,50,0.2,2,26,"SRG-LASSO",4.63956118382514,8.25468161651027
"1504",30,5,50,0.2,2,26,"multireg",5.57860694454997,23.7511330276372
"1505",30,5,50,0.2,2,27,"CAR-LASSO",1.7137495410308,5.67226102670031
"1506",30,5,50,0.2,2,27,"CAR-ALASSO",1.76065419543869,4.27901500604418
"1507",30,5,50,0.2,2,27,"SRG-LASSO",4.66629531660163,6.502605345494
"1508",30,5,50,0.2,2,27,"multireg",5.34754239919042,21.0655635622037
"1509",30,5,50,0.2,2,28,"CAR-LASSO",1.82587590329705,6.78684499650369
"1510",30,5,50,0.2,2,28,"CAR-ALASSO",1.97184755831532,5.47542762482773
"1511",30,5,50,0.2,2,28,"SRG-LASSO",4.62259780163822,7.8050498907686
"1512",30,5,50,0.2,2,28,"multireg",5.51274482387587,24.0407481036822
"1513",30,5,50,0.2,2,29,"CAR-LASSO",1.63873772464977,6.12717134568283
"1514",30,5,50,0.2,2,29,"CAR-ALASSO",1.81998273816417,4.85084990633435
"1515",30,5,50,0.2,2,29,"SRG-LASSO",4.57707053751379,7.04830811563398
"1516",30,5,50,0.2,2,29,"multireg",5.43595550917005,23.6201048593648
"1517",30,5,50,0.2,2,30,"CAR-LASSO",1.93346230074289,5.37903770489661
"1518",30,5,50,0.2,2,30,"CAR-ALASSO",2.1589599978685,4.22515035643606
"1519",30,5,50,0.2,2,30,"SRG-LASSO",4.62935083304821,7.10541512483577
"1520",30,5,50,0.2,2,30,"multireg",5.4100110257345,21.1683086624326
"1521",30,5,50,0.2,2,31,"CAR-LASSO",1.60647243845608,6.40205303033662
"1522",30,5,50,0.2,2,31,"CAR-ALASSO",1.75779487806785,5.75150365827344
"1523",30,5,50,0.2,2,31,"SRG-LASSO",4.65188341088289,7.42469537672979
"1524",30,5,50,0.2,2,31,"multireg",5.52469682496241,22.8789419801307
"1525",30,5,50,0.2,2,32,"CAR-LASSO",1.57367568360644,6.69146688374808
"1526",30,5,50,0.2,2,32,"CAR-ALASSO",2.05624088307409,5.55150065596224
"1527",30,5,50,0.2,2,32,"SRG-LASSO",4.54204713952546,7.58542654436093
"1528",30,5,50,0.2,2,32,"multireg",5.3451590843006,21.234084972913
"1529",30,5,50,0.2,2,33,"CAR-LASSO",1.8705247971075,5.28263486851403
"1530",30,5,50,0.2,2,33,"CAR-ALASSO",2.22113478368225,4.06248199616252
"1531",30,5,50,0.2,2,33,"SRG-LASSO",4.69768274665463,6.25003368778144
"1532",30,5,50,0.2,2,33,"multireg",4.98529705894619,21.1386046711515
"1533",30,5,50,0.2,2,34,"CAR-LASSO",1.72342080132808,6.50250884943694
"1534",30,5,50,0.2,2,34,"CAR-ALASSO",2.25338430373397,5.40275881123542
"1535",30,5,50,0.2,2,34,"SRG-LASSO",4.60079625074818,8.31250252070807
"1536",30,5,50,0.2,2,34,"multireg",5.944292628605,24.9370756182686
"1537",30,5,50,0.2,2,35,"CAR-LASSO",1.74500858925556,6.97866629050333
"1538",30,5,50,0.2,2,35,"CAR-ALASSO",2.36750570154571,6.39476687880008
"1539",30,5,50,0.2,2,35,"SRG-LASSO",4.61998155498249,8.46828974134758
"1540",30,5,50,0.2,2,35,"multireg",5.54280155685787,23.7611252336997
"1541",30,5,50,0.2,2,36,"CAR-LASSO",1.69176417254004,6.24270092238034
"1542",30,5,50,0.2,2,36,"CAR-ALASSO",3.06055651880095,5.85509539970549
"1543",30,5,50,0.2,2,36,"SRG-LASSO",4.64742277543584,7.94194236247758
"1544",30,5,50,0.2,2,36,"multireg",5.37026974641945,22.4065525170578
"1545",30,5,50,0.2,2,37,"CAR-LASSO",1.72113721866717,5.87297848975176
"1546",30,5,50,0.2,2,37,"CAR-ALASSO",1.41407130223459,4.21817545579885
"1547",30,5,50,0.2,2,37,"SRG-LASSO",4.52641790114697,7.02033639057394
"1548",30,5,50,0.2,2,37,"multireg",5.55508160460463,22.7360513950995
"1549",30,5,50,0.2,2,38,"CAR-LASSO",1.84164800302971,5.97731173631117
"1550",30,5,50,0.2,2,38,"CAR-ALASSO",1.8921445559544,4.51708188406677
"1551",30,5,50,0.2,2,38,"SRG-LASSO",4.55570075168225,6.94859000226006
"1552",30,5,50,0.2,2,38,"multireg",5.50326823224556,22.9325128063966
"1553",30,5,50,0.2,2,39,"CAR-LASSO",1.79454449437571,6.20787962719898
"1554",30,5,50,0.2,2,39,"CAR-ALASSO",1.17671349805412,4.22736385700627
"1555",30,5,50,0.2,2,39,"SRG-LASSO",4.63953553711403,7.29060715904915
"1556",30,5,50,0.2,2,39,"multireg",5.59419193462448,24.7366458099272
"1557",30,5,50,0.2,2,40,"CAR-LASSO",1.630411498672,5.09514705396617
"1558",30,5,50,0.2,2,40,"CAR-ALASSO",0.847913483714244,3.11572848251363
"1559",30,5,50,0.2,2,40,"SRG-LASSO",4.61019062273641,5.4555434666399
"1560",30,5,50,0.2,2,40,"multireg",5.45891538921141,19.3120242865179
"1561",30,5,50,0.2,2,41,"CAR-LASSO",1.5420791974962,6.04497773216454
"1562",30,5,50,0.2,2,41,"CAR-ALASSO",1.71517243263545,4.69951502942823
"1563",30,5,50,0.2,2,41,"SRG-LASSO",4.57001306391235,7.20772960013778
"1564",30,5,50,0.2,2,41,"multireg",5.67784154331273,23.1314864511751
"1565",30,5,50,0.2,2,42,"CAR-LASSO",1.54926529288899,6.35525182727259
"1566",30,5,50,0.2,2,42,"CAR-ALASSO",1.55092049084801,4.65765779970265
"1567",30,5,50,0.2,2,42,"SRG-LASSO",4.59306121659793,7.18391667611808
"1568",30,5,50,0.2,2,42,"multireg",5.4474762973426,22.1050063213279
"1569",30,5,50,0.2,2,43,"CAR-LASSO",1.62996813361525,6.49606165240134
"1570",30,5,50,0.2,2,43,"CAR-ALASSO",1.30511031293747,4.95069359211627
"1571",30,5,50,0.2,2,43,"SRG-LASSO",4.5861918242133,8.0260515830545
"1572",30,5,50,0.2,2,43,"multireg",5.59119971690666,24.5959692363042
"1573",30,5,50,0.2,2,44,"CAR-LASSO",1.68888078337258,6.83004745106771
"1574",30,5,50,0.2,2,44,"CAR-ALASSO",2.55866327681753,6.0359222689525
"1575",30,5,50,0.2,2,44,"SRG-LASSO",4.61907144573334,8.41114756972367
"1576",30,5,50,0.2,2,44,"multireg",5.93094059357997,24.6525515954033
"1577",30,5,50,0.2,2,45,"CAR-LASSO",1.82788339456572,7.45069836832288
"1578",30,5,50,0.2,2,45,"CAR-ALASSO",2.11168280444202,6.382115352859
"1579",30,5,50,0.2,2,45,"SRG-LASSO",4.62813215579869,8.4129994680032
"1580",30,5,50,0.2,2,45,"multireg",5.39807785824287,25.0858601503538
"1581",30,5,50,0.2,2,46,"CAR-LASSO",1.69507117394793,6.63787667411817
"1582",30,5,50,0.2,2,46,"CAR-ALASSO",2.02618385897245,4.52797935859893
"1583",30,5,50,0.2,2,46,"SRG-LASSO",4.64374775105729,7.71490119573403
"1584",30,5,50,0.2,2,46,"multireg",5.29848769953483,22.994024994086
"1585",30,5,50,0.2,2,47,"CAR-LASSO",1.77869297075205,5.67505927798565
"1586",30,5,50,0.2,2,47,"CAR-ALASSO",1.53136843938208,4.10241159008345
"1587",30,5,50,0.2,2,47,"SRG-LASSO",4.58117175151846,6.31926043448379
"1588",30,5,50,0.2,2,47,"multireg",5.27951359673971,19.7151413692104
"1589",30,5,50,0.2,2,48,"CAR-LASSO",1.84452296857039,6.17860181499134
"1590",30,5,50,0.2,2,48,"CAR-ALASSO",1.55841514796249,4.28114274151613
"1591",30,5,50,0.2,2,48,"SRG-LASSO",4.64616736626674,7.15818473857369
"1592",30,5,50,0.2,2,48,"multireg",4.89230569861695,20.5636523237585
"1593",30,5,50,0.2,2,49,"CAR-LASSO",1.62917030197799,4.84587303470906
"1594",30,5,50,0.2,2,49,"CAR-ALASSO",1.36749303935777,3.48072940938233
"1595",30,5,50,0.2,2,49,"SRG-LASSO",4.60120641897458,5.89125114134278
"1596",30,5,50,0.2,2,49,"multireg",5.44791357261126,21.6253507999082
"1597",30,5,50,0.2,2,50,"CAR-LASSO",1.95329846530113,6.28902148770674
"1598",30,5,50,0.2,2,50,"CAR-ALASSO",2.12670879110332,5.19184643815313
"1599",30,5,50,0.2,2,50,"SRG-LASSO",4.60811488332009,7.37961852893216
"1600",30,5,50,0.2,2,50,"multireg",5.29535505232929,21.7490927837643
"1601",30,5,50,0.2,3,1,"CAR-LASSO",1.67617675167192,3.20429711007098
"1602",30,5,50,0.2,3,1,"CAR-ALASSO",1.72179365220202,2.94872039953781
"1603",30,5,50,0.2,3,1,"SRG-LASSO",3.48941737656215,3.24358087898642
"1604",30,5,50,0.2,3,1,"multireg",4.47870347586596,12.6988156901896
"1605",30,5,50,0.2,3,2,"CAR-LASSO",1.62783160689074,3.59741188217755
"1606",30,5,50,0.2,3,2,"CAR-ALASSO",1.50654111671108,4.1794196686743
"1607",30,5,50,0.2,3,2,"SRG-LASSO",3.48896498489018,3.88301480376019
"1608",30,5,50,0.2,3,2,"multireg",4.93708057724901,16.1402312211948
"1609",30,5,50,0.2,3,3,"CAR-LASSO",1.48675645003554,3.20185447904041
"1610",30,5,50,0.2,3,3,"CAR-ALASSO",1.62502973846142,3.31124700553033
"1611",30,5,50,0.2,3,3,"SRG-LASSO",3.42361523977911,3.43010583022628
"1612",30,5,50,0.2,3,3,"multireg",4.66232512674604,14.2623736818616
"1613",30,5,50,0.2,3,4,"CAR-LASSO",1.84797972194488,4.27574423127603
"1614",30,5,50,0.2,3,4,"CAR-ALASSO",1.51746762879083,4.96580305373354
"1615",30,5,50,0.2,3,4,"SRG-LASSO",3.45987843866959,4.36508727651172
"1616",30,5,50,0.2,3,4,"multireg",4.86044030275208,16.0366741720652
"1617",30,5,50,0.2,3,5,"CAR-LASSO",1.45399825299468,3.00478396362328
"1618",30,5,50,0.2,3,5,"CAR-ALASSO",2.12587228943063,3.11068940121729
"1619",30,5,50,0.2,3,5,"SRG-LASSO",3.45269704341289,3.28993349201981
"1620",30,5,50,0.2,3,5,"multireg",4.34283654977895,13.1054037645258
"1621",30,5,50,0.2,3,6,"CAR-LASSO",1.7931367292743,3.34774233124471
"1622",30,5,50,0.2,3,6,"CAR-ALASSO",1.24716801924031,3.18068624887496
"1623",30,5,50,0.2,3,6,"SRG-LASSO",3.48255951024996,3.53746649868396
"1624",30,5,50,0.2,3,6,"multireg",5.09845113736749,15.3539857593045
"1625",30,5,50,0.2,3,7,"CAR-LASSO",1.94948783822266,3.3515670085206
"1626",30,5,50,0.2,3,7,"CAR-ALASSO",1.38996766698244,3.28186794165515
"1627",30,5,50,0.2,3,7,"SRG-LASSO",3.51013204346408,3.14268249391413
"1628",30,5,50,0.2,3,7,"multireg",4.39904357546418,13.4535221680305
"1629",30,5,50,0.2,3,8,"CAR-LASSO",1.70005957341059,3.39681598014139
"1630",30,5,50,0.2,3,8,"CAR-ALASSO",1.47955564482903,3.32137569944751
"1631",30,5,50,0.2,3,8,"SRG-LASSO",3.51694086226086,3.61757842327093
"1632",30,5,50,0.2,3,8,"multireg",4.34947461160713,12.6725111209434
"1633",30,5,50,0.2,3,9,"CAR-LASSO",2.01940739901724,3.05274199144493
"1634",30,5,50,0.2,3,9,"CAR-ALASSO",2.03844258866388,2.58710474738609
"1635",30,5,50,0.2,3,9,"SRG-LASSO",3.52418226032779,3.24446008153332
"1636",30,5,50,0.2,3,9,"multireg",4.7272364034134,15.7638991274335
"1637",30,5,50,0.2,3,10,"CAR-LASSO",2.00493600018009,4.01207117813986
"1638",30,5,50,0.2,3,10,"CAR-ALASSO",1.59840715959501,3.73463852995603
"1639",30,5,50,0.2,3,10,"SRG-LASSO",3.51477504541242,4.05316085251897
"1640",30,5,50,0.2,3,10,"multireg",4.59009784587091,15.9767568194504
"1641",30,5,50,0.2,3,11,"CAR-LASSO",1.80431702682166,2.87351144005818
"1642",30,5,50,0.2,3,11,"CAR-ALASSO",2.07714411096303,3.40674131545217
"1643",30,5,50,0.2,3,11,"SRG-LASSO",3.55685274194053,3.46442984932763
"1644",30,5,50,0.2,3,11,"multireg",5.08292002728468,14.8102966709555
"1645",30,5,50,0.2,3,12,"CAR-LASSO",1.73321083878146,3.58287689592157
