"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",30,10,50,0.5,6,22,"CAR-ALASSO",23,0,0,412,187,0,0,248,406,0,0,29
"1086",30,10,50,0.5,6,22,"CAR-LASSO",64,0,0,371,366,0,0,69,429,0,0,6
"1087",30,10,50,0.5,6,22,"SRG-LASSO",51,0,0,384,376,0,0,59,424,0,0,11
"1088",30,10,50,0.5,6,22,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1089",30,10,50,0.5,6,23,"CAR-ALASSO",27,0,0,408,195,0,0,240,402,0,0,33
"1090",30,10,50,0.5,6,23,"CAR-LASSO",70,0,0,365,374,0,0,61,432,0,0,3
"1091",30,10,50,0.5,6,23,"SRG-LASSO",49,0,0,386,386,0,0,49,428,0,0,7
"1092",30,10,50,0.5,6,23,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"1093",30,10,50,0.5,6,24,"CAR-ALASSO",22,0,0,413,195,0,0,240,396,0,0,39
"1094",30,10,50,0.5,6,24,"CAR-LASSO",57,0,0,378,364,0,0,71,426,0,0,9
"1095",30,10,50,0.5,6,24,"SRG-LASSO",59,0,0,376,378,0,0,57,432,0,0,3
"1096",30,10,50,0.5,6,24,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1097",30,10,50,0.5,6,25,"CAR-ALASSO",32,0,0,403,196,0,0,239,397,0,0,38
"1098",30,10,50,0.5,6,25,"CAR-LASSO",77,0,0,358,369,0,0,66,429,0,0,6
"1099",30,10,50,0.5,6,25,"SRG-LASSO",54,0,0,381,371,0,0,64,426,0,0,9
"1100",30,10,50,0.5,6,25,"multireg",NA,NA,NA,NA,425,0,0,10,433,0,0,2
"1101",30,10,50,0.5,6,26,"CAR-ALASSO",37,0,0,398,195,0,0,240,394,0,0,41
"1102",30,10,50,0.5,6,26,"CAR-LASSO",69,0,0,366,363,0,0,72,431,0,0,4
"1103",30,10,50,0.5,6,26,"SRG-LASSO",56,0,0,379,375,0,0,60,430,0,0,5
"1104",30,10,50,0.5,6,26,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1105",30,10,50,0.5,6,27,"CAR-ALASSO",25,0,0,410,195,0,0,240,403,0,0,32
"1106",30,10,50,0.5,6,27,"CAR-LASSO",68,0,0,367,381,0,0,54,434,0,0,1
"1107",30,10,50,0.5,6,27,"SRG-LASSO",52,0,0,383,388,0,0,47,432,0,0,3
"1108",30,10,50,0.5,6,27,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1109",30,10,50,0.5,6,28,"CAR-ALASSO",28,0,0,407,204,0,0,231,406,0,0,29
"1110",30,10,50,0.5,6,28,"CAR-LASSO",55,0,0,380,383,0,0,52,428,0,0,7
"1111",30,10,50,0.5,6,28,"SRG-LASSO",52,0,0,383,382,0,0,53,433,0,0,2
"1112",30,10,50,0.5,6,28,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1113",30,10,50,0.5,6,29,"CAR-ALASSO",28,0,0,407,211,0,0,224,398,0,0,37
"1114",30,10,50,0.5,6,29,"CAR-LASSO",72,0,0,363,370,0,0,65,425,0,0,10
"1115",30,10,50,0.5,6,29,"SRG-LASSO",63,0,0,372,373,0,0,62,428,0,0,7
"1116",30,10,50,0.5,6,29,"multireg",NA,NA,NA,NA,429,0,0,6,433,0,0,2
"1117",30,10,50,0.5,6,30,"CAR-ALASSO",31,0,0,404,198,0,0,237,403,0,0,32
"1118",30,10,50,0.5,6,30,"CAR-LASSO",66,0,0,369,377,0,0,58,431,0,0,4
"1119",30,10,50,0.5,6,30,"SRG-LASSO",48,0,0,387,372,0,0,63,423,0,0,12
"1120",30,10,50,0.5,6,30,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1121",30,10,50,0.5,6,31,"CAR-ALASSO",25,0,0,410,180,0,0,255,399,0,0,36
"1122",30,10,50,0.5,6,31,"CAR-LASSO",67,0,0,368,363,0,0,72,428,0,0,7
"1123",30,10,50,0.5,6,31,"SRG-LASSO",49,0,0,386,372,0,0,63,431,0,0,4
"1124",30,10,50,0.5,6,31,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1125",30,10,50,0.5,6,32,"CAR-ALASSO",20,0,0,415,195,0,0,240,400,0,0,35
"1126",30,10,50,0.5,6,32,"CAR-LASSO",81,0,0,354,383,0,0,52,430,0,0,5
"1127",30,10,50,0.5,6,32,"SRG-LASSO",50,0,0,385,384,0,0,51,432,0,0,3
"1128",30,10,50,0.5,6,32,"multireg",NA,NA,NA,NA,430,0,0,5,433,0,0,2
"1129",30,10,50,0.5,6,33,"CAR-ALASSO",29,0,0,406,197,0,0,238,403,0,0,32
"1130",30,10,50,0.5,6,33,"CAR-LASSO",62,0,0,373,377,0,0,58,427,0,0,8
"1131",30,10,50,0.5,6,33,"SRG-LASSO",55,0,0,380,379,0,0,56,430,0,0,5
"1132",30,10,50,0.5,6,33,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1133",30,10,50,0.5,6,34,"CAR-ALASSO",35,0,0,400,213,0,0,222,404,0,0,31
"1134",30,10,50,0.5,6,34,"CAR-LASSO",68,0,0,367,370,0,0,65,427,0,0,8
"1135",30,10,50,0.5,6,34,"SRG-LASSO",69,0,0,366,388,0,0,47,429,0,0,6
"1136",30,10,50,0.5,6,34,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1137",30,10,50,0.5,6,35,"CAR-ALASSO",26,0,0,409,203,0,0,232,405,0,0,30
"1138",30,10,50,0.5,6,35,"CAR-LASSO",71,0,0,364,372,0,0,63,430,0,0,5
"1139",30,10,50,0.5,6,35,"SRG-LASSO",63,0,0,372,388,0,0,47,432,0,0,3
"1140",30,10,50,0.5,6,35,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1141",30,10,50,0.5,6,36,"CAR-ALASSO",20,0,0,415,191,0,0,244,400,0,0,35
"1142",30,10,50,0.5,6,36,"CAR-LASSO",66,0,0,369,378,0,0,57,432,0,0,3
"1143",30,10,50,0.5,6,36,"SRG-LASSO",52,0,0,383,395,0,0,40,428,0,0,7
"1144",30,10,50,0.5,6,36,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1145",30,10,50,0.5,6,37,"CAR-ALASSO",32,0,0,403,198,0,0,237,399,0,0,36
"1146",30,10,50,0.5,6,37,"CAR-LASSO",74,0,0,361,368,0,0,67,430,0,0,5
"1147",30,10,50,0.5,6,37,"SRG-LASSO",66,0,0,369,379,0,0,56,430,0,0,5
"1148",30,10,50,0.5,6,37,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1149",30,10,50,0.5,6,38,"CAR-ALASSO",20,0,0,415,203,0,0,232,402,0,0,33
"1150",30,10,50,0.5,6,38,"CAR-LASSO",56,0,0,379,372,0,0,63,424,0,0,11
"1151",30,10,50,0.5,6,38,"SRG-LASSO",43,0,0,392,381,0,0,54,428,0,0,7
"1152",30,10,50,0.5,6,38,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1153",30,10,50,0.5,6,39,"CAR-ALASSO",33,0,0,402,188,0,0,247,391,0,0,44
"1154",30,10,50,0.5,6,39,"CAR-LASSO",84,0,0,351,373,0,0,62,428,0,0,7
"1155",30,10,50,0.5,6,39,"SRG-LASSO",60,0,0,375,371,0,0,64,430,0,0,5
"1156",30,10,50,0.5,6,39,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1157",30,10,50,0.5,6,40,"CAR-ALASSO",29,0,0,406,202,0,0,233,400,0,0,35
"1158",30,10,50,0.5,6,40,"CAR-LASSO",65,0,0,370,377,0,0,58,430,0,0,5
"1159",30,10,50,0.5,6,40,"SRG-LASSO",61,0,0,374,384,0,0,51,430,0,0,5
"1160",30,10,50,0.5,6,40,"multireg",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"1161",30,10,50,0.5,6,41,"CAR-ALASSO",39,0,0,396,222,0,0,213,403,0,0,32
"1162",30,10,50,0.5,6,41,"CAR-LASSO",75,0,0,360,386,0,0,49,430,0,0,5
"1163",30,10,50,0.5,6,41,"SRG-LASSO",55,0,0,380,386,0,0,49,434,0,0,1
"1164",30,10,50,0.5,6,41,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1165",30,10,50,0.5,6,42,"CAR-ALASSO",29,0,0,406,197,0,0,238,403,0,0,32
"1166",30,10,50,0.5,6,42,"CAR-LASSO",65,0,0,370,372,0,0,63,428,0,0,7
"1167",30,10,50,0.5,6,42,"SRG-LASSO",57,0,0,378,382,0,0,53,432,0,0,3
"1168",30,10,50,0.5,6,42,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"1169",30,10,50,0.5,6,43,"CAR-ALASSO",32,0,0,403,211,0,0,224,419,0,0,16
"1170",30,10,50,0.5,6,43,"CAR-LASSO",78,0,0,357,384,0,0,51,430,0,0,5
"1171",30,10,50,0.5,6,43,"SRG-LASSO",71,0,0,364,382,0,0,53,428,0,0,7
"1172",30,10,50,0.5,6,43,"multireg",NA,NA,NA,NA,420,0,0,15,432,0,0,3
"1173",30,10,50,0.5,6,44,"CAR-ALASSO",23,0,0,412,190,0,0,245,407,0,0,28
"1174",30,10,50,0.5,6,44,"CAR-LASSO",67,0,0,368,375,0,0,60,428,0,0,7
"1175",30,10,50,0.5,6,44,"SRG-LASSO",56,0,0,379,380,0,0,55,430,0,0,5
"1176",30,10,50,0.5,6,44,"multireg",NA,NA,NA,NA,433,0,0,2,434,0,0,1
"1177",30,10,50,0.5,6,45,"CAR-ALASSO",35,0,0,400,200,0,0,235,403,0,0,32
"1178",30,10,50,0.5,6,45,"CAR-LASSO",74,0,0,361,369,0,0,66,426,0,0,9
"1179",30,10,50,0.5,6,45,"SRG-LASSO",62,0,0,373,379,0,0,56,431,0,0,4
"1180",30,10,50,0.5,6,45,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1181",30,10,50,0.5,6,46,"CAR-ALASSO",34,0,0,401,215,0,0,220,408,0,0,27
"1182",30,10,50,0.5,6,46,"CAR-LASSO",72,0,0,363,377,0,0,58,429,0,0,6
"1183",30,10,50,0.5,6,46,"SRG-LASSO",56,0,0,379,388,0,0,47,429,0,0,6
"1184",30,10,50,0.5,6,46,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"1185",30,10,50,0.5,6,47,"CAR-ALASSO",34,0,0,401,198,0,0,237,408,0,0,27
"1186",30,10,50,0.5,6,47,"CAR-LASSO",80,0,0,355,373,0,0,62,431,0,0,4
"1187",30,10,50,0.5,6,47,"SRG-LASSO",64,0,0,371,383,0,0,52,428,0,0,7
"1188",30,10,50,0.5,6,47,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1189",30,10,50,0.5,6,48,"CAR-ALASSO",32,0,0,403,190,0,0,245,403,0,0,32
"1190",30,10,50,0.5,6,48,"CAR-LASSO",61,0,0,374,378,0,0,57,429,0,0,6
"1191",30,10,50,0.5,6,48,"SRG-LASSO",59,0,0,376,387,0,0,48,429,0,0,6
"1192",30,10,50,0.5,6,48,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1193",30,10,50,0.5,6,49,"CAR-ALASSO",26,0,0,409,179,0,0,256,402,0,0,33
"1194",30,10,50,0.5,6,49,"CAR-LASSO",61,0,0,374,371,0,0,64,427,0,0,8
"1195",30,10,50,0.5,6,49,"SRG-LASSO",42,0,0,393,376,0,0,59,433,0,0,2
"1196",30,10,50,0.5,6,49,"multireg",NA,NA,NA,NA,429,0,0,6,432,0,0,3
"1197",30,10,50,0.5,6,50,"CAR-ALASSO",28,0,0,407,200,0,0,235,410,0,0,25
"1198",30,10,50,0.5,6,50,"CAR-LASSO",74,0,0,361,377,0,0,58,430,0,0,5
"1199",30,10,50,0.5,6,50,"SRG-LASSO",65,0,0,370,376,0,0,59,432,0,0,3
"1200",30,10,50,0.5,6,50,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1201",30,5,50,0.2,4,1,"CAR-ALASSO",6,382,24,23,17,235,171,12,25,30,376,4
"1202",30,5,50,0.2,4,1,"CAR-LASSO",5,330,76,24,24,61,345,5,28,5,401,1
"1203",30,5,50,0.2,4,1,"SRG-LASSO",6,339,67,23,27,49,357,2,29,4,402,0
"1204",30,5,50,0.2,4,1,"multireg",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"1205",30,5,50,0.2,4,2,"CAR-ALASSO",3,392,14,26,15,238,168,14,27,34,372,2
"1206",30,5,50,0.2,4,2,"CAR-LASSO",6,346,60,23,28,62,344,1,29,7,399,0
"1207",30,5,50,0.2,4,2,"SRG-LASSO",4,355,51,25,27,62,344,2,29,5,401,0
"1208",30,5,50,0.2,4,2,"multireg",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"1209",30,5,50,0.2,4,3,"CAR-ALASSO",4,375,31,25,24,221,185,5,28,37,369,1
"1210",30,5,50,0.2,4,3,"CAR-LASSO",6,317,89,23,29,48,358,0,29,4,402,0
"1211",30,5,50,0.2,4,3,"SRG-LASSO",3,331,75,26,25,48,358,4,29,5,401,0
"1212",30,5,50,0.2,4,3,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1213",30,5,50,0.2,4,4,"CAR-ALASSO",2,380,26,27,16,237,169,13,27,37,369,2
"1214",30,5,50,0.2,4,4,"CAR-LASSO",5,322,84,24,26,58,348,3,27,8,398,2
"1215",30,5,50,0.2,4,4,"SRG-LASSO",4,333,73,25,27,41,365,2,29,4,402,0
"1216",30,5,50,0.2,4,4,"multireg",NA,NA,NA,NA,28,12,394,1,29,0,406,0
"1217",30,5,50,0.2,4,5,"CAR-ALASSO",1,385,21,28,22,241,165,7,28,31,375,1
"1218",30,5,50,0.2,4,5,"CAR-LASSO",2,345,61,27,27,74,332,2,29,6,400,0
"1219",30,5,50,0.2,4,5,"SRG-LASSO",2,343,63,27,29,56,350,0,29,5,401,0
"1220",30,5,50,0.2,4,5,"multireg",NA,NA,NA,NA,29,12,394,0,29,3,403,0
"1221",30,5,50,0.2,4,6,"CAR-ALASSO",3,388,18,26,21,246,160,8,28,33,373,1
"1222",30,5,50,0.2,4,6,"CAR-LASSO",8,344,62,21,27,68,338,2,29,5,401,0
"1223",30,5,50,0.2,4,6,"SRG-LASSO",5,354,52,24,28,67,339,1,29,6,400,0
"1224",30,5,50,0.2,4,6,"multireg",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"1225",30,5,50,0.2,4,7,"CAR-ALASSO",3,380,26,26,19,214,192,10,28,28,378,1
"1226",30,5,50,0.2,4,7,"CAR-LASSO",8,319,87,21,27,62,344,2,29,9,397,0
"1227",30,5,50,0.2,4,7,"SRG-LASSO",8,342,64,21,26,57,349,3,28,3,403,1
"1228",30,5,50,0.2,4,7,"multireg",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"1229",30,5,50,0.2,4,8,"CAR-ALASSO",0,376,30,29,14,236,170,15,28,25,381,1
"1230",30,5,50,0.2,4,8,"CAR-LASSO",6,333,73,23,25,66,340,4,28,9,397,1
"1231",30,5,50,0.2,4,8,"SRG-LASSO",4,338,68,25,27,59,347,2,29,9,397,0
"1232",30,5,50,0.2,4,8,"multireg",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"1233",30,5,50,0.2,4,9,"CAR-ALASSO",5,387,19,24,19,253,153,10,28,30,376,1
"1234",30,5,50,0.2,4,9,"CAR-LASSO",6,346,60,23,25,65,341,4,28,9,397,1
"1235",30,5,50,0.2,4,9,"SRG-LASSO",4,355,51,25,25,75,331,4,29,7,399,0
"1236",30,5,50,0.2,4,9,"multireg",NA,NA,NA,NA,29,14,392,0,29,2,404,0
"1237",30,5,50,0.2,4,10,"CAR-ALASSO",4,383,23,25,22,253,153,7,27,34,372,2
"1238",30,5,50,0.2,4,10,"CAR-LASSO",5,327,79,24,24,61,345,5,29,4,402,0
"1239",30,5,50,0.2,4,10,"SRG-LASSO",4,340,66,25,26,60,346,3,28,5,401,1
"1240",30,5,50,0.2,4,10,"multireg",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"1241",30,5,50,0.2,4,11,"CAR-ALASSO",3,386,20,26,18,248,158,11,28,38,368,1
"1242",30,5,50,0.2,4,11,"CAR-LASSO",6,334,72,23,28,65,341,1,29,6,400,0
"1243",30,5,50,0.2,4,11,"SRG-LASSO",4,336,70,25,24,59,347,5,29,4,402,0
"1244",30,5,50,0.2,4,11,"multireg",NA,NA,NA,NA,28,11,395,1,28,1,405,1
"1245",30,5,50,0.2,4,12,"CAR-ALASSO",6,384,22,23,24,220,186,5,28,29,377,1
"1246",30,5,50,0.2,4,12,"CAR-LASSO",7,347,59,22,27,58,348,2,29,6,400,0
"1247",30,5,50,0.2,4,12,"SRG-LASSO",5,351,55,24,27,46,360,2,29,7,399,0
"1248",30,5,50,0.2,4,12,"multireg",NA,NA,NA,NA,29,8,398,0,29,2,404,0
"1249",30,5,50,0.2,4,13,"CAR-ALASSO",2,383,23,27,20,232,174,9,27,37,369,2
"1250",30,5,50,0.2,4,13,"CAR-LASSO",3,328,78,26,22,59,347,7,29,6,400,0
"1251",30,5,50,0.2,4,13,"SRG-LASSO",4,340,66,25,22,68,338,7,28,5,401,1
"1252",30,5,50,0.2,4,13,"multireg",NA,NA,NA,NA,28,12,394,1,29,0,406,0
"1253",30,5,50,0.2,4,14,"CAR-ALASSO",3,382,24,26,16,224,182,13,29,42,364,0
"1254",30,5,50,0.2,4,14,"CAR-LASSO",5,341,65,24,26,52,354,3,28,3,403,1
"1255",30,5,50,0.2,4,14,"SRG-LASSO",4,358,48,25,21,57,349,8,27,6,400,2
"1256",30,5,50,0.2,4,14,"multireg",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"1257",30,5,50,0.2,4,15,"CAR-ALASSO",3,389,17,26,16,259,147,13,27,33,373,2
"1258",30,5,50,0.2,4,15,"CAR-LASSO",4,345,61,25,26,67,339,3,29,4,402,0
"1259",30,5,50,0.2,4,15,"SRG-LASSO",3,357,49,26,28,65,341,1,29,3,403,0
"1260",30,5,50,0.2,4,15,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"1261",30,5,50,0.2,4,16,"CAR-ALASSO",3,387,19,26,15,233,173,14,27,27,379,2
"1262",30,5,50,0.2,4,16,"CAR-LASSO",4,334,72,25,28,67,339,1,29,7,399,0
"1263",30,5,50,0.2,4,16,"SRG-LASSO",4,348,58,25,27,71,335,2,29,7,399,0
"1264",30,5,50,0.2,4,16,"multireg",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"1265",30,5,50,0.2,4,17,"CAR-ALASSO",3,382,24,26,17,229,177,12,29,17,389,0
"1266",30,5,50,0.2,4,17,"CAR-LASSO",5,339,67,24,28,59,347,1,29,7,399,0
"1267",30,5,50,0.2,4,17,"SRG-LASSO",7,341,65,22,25,50,356,4,29,4,402,0
"1268",30,5,50,0.2,4,17,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"1269",30,5,50,0.2,4,18,"CAR-ALASSO",5,383,23,24,20,223,183,9,29,39,367,0
"1270",30,5,50,0.2,4,18,"CAR-LASSO",9,331,75,20,28,44,362,1,29,5,401,0
"1271",30,5,50,0.2,4,18,"SRG-LASSO",6,347,59,23,25,51,355,4,29,6,400,0
"1272",30,5,50,0.2,4,18,"multireg",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"1273",30,5,50,0.2,4,19,"CAR-ALASSO",1,377,29,28,15,248,158,14,28,31,375,1
"1274",30,5,50,0.2,4,19,"CAR-LASSO",3,332,74,26,28,60,346,1,29,4,402,0
"1275",30,5,50,0.2,4,19,"SRG-LASSO",1,342,64,28,26,56,350,3,29,3,403,0
"1276",30,5,50,0.2,4,19,"multireg",NA,NA,NA,NA,29,15,391,0,29,2,404,0
"1277",30,5,50,0.2,4,20,"CAR-ALASSO",1,382,24,28,13,223,183,16,26,33,373,3
"1278",30,5,50,0.2,4,20,"CAR-LASSO",7,326,80,22,27,55,351,2,29,1,405,0
"1279",30,5,50,0.2,4,20,"SRG-LASSO",3,347,59,26,24,60,346,5,29,4,402,0
"1280",30,5,50,0.2,4,20,"multireg",NA,NA,NA,NA,29,8,398,0,29,2,404,0
"1281",30,5,50,0.2,4,21,"CAR-ALASSO",0,383,23,29,17,222,184,12,29,36,370,0
"1282",30,5,50,0.2,4,21,"CAR-LASSO",2,330,76,27,24,64,342,5,29,4,402,0
"1283",30,5,50,0.2,4,21,"SRG-LASSO",1,350,56,28,25,60,346,4,28,8,398,1
"1284",30,5,50,0.2,4,21,"multireg",NA,NA,NA,NA,29,7,399,0,29,2,404,0
"1285",30,5,50,0.2,4,22,"CAR-ALASSO",3,385,21,26,15,228,178,14,26,30,376,3
"1286",30,5,50,0.2,4,22,"CAR-LASSO",5,336,70,24,25,70,336,4,27,8,398,2
"1287",30,5,50,0.2,4,22,"SRG-LASSO",4,349,57,25,25,64,342,4,28,9,397,1
"1288",30,5,50,0.2,4,22,"multireg",NA,NA,NA,NA,28,11,395,1,29,0,406,0
"1289",30,5,50,0.2,4,23,"CAR-ALASSO",2,393,13,27,25,231,175,4,28,39,367,1
"1290",30,5,50,0.2,4,23,"CAR-LASSO",4,350,56,25,29,54,352,0,29,3,403,0
"1291",30,5,50,0.2,4,23,"SRG-LASSO",5,356,50,24,28,52,354,1,29,11,395,0
"1292",30,5,50,0.2,4,23,"multireg",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"1293",30,5,50,0.2,4,24,"CAR-ALASSO",4,381,25,25,19,239,167,10,28,22,384,1
"1294",30,5,50,0.2,4,24,"CAR-LASSO",12,333,73,17,29,56,350,0,29,4,402,0
"1295",30,5,50,0.2,4,24,"SRG-LASSO",8,342,64,21,27,42,364,2,29,5,401,0
"1296",30,5,50,0.2,4,24,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"1297",30,5,50,0.2,4,25,"CAR-ALASSO",6,388,18,23,17,223,183,12,28,32,374,1
"1298",30,5,50,0.2,4,25,"CAR-LASSO",10,322,84,19,28,51,355,1,29,7,399,0
"1299",30,5,50,0.2,4,25,"SRG-LASSO",8,341,65,21,26,60,346,3,29,13,393,0
"1300",30,5,50,0.2,4,25,"multireg",NA,NA,NA,NA,28,8,398,1,29,0,406,0
"1301",30,5,50,0.2,4,26,"CAR-ALASSO",5,375,31,24,16,225,181,13,27,30,376,2
"1302",30,5,50,0.2,4,26,"CAR-LASSO",5,336,70,24,22,72,334,7,27,7,399,2
"1303",30,5,50,0.2,4,26,"SRG-LASSO",7,338,68,22,24,67,339,5,28,5,401,1
"1304",30,5,50,0.2,4,26,"multireg",NA,NA,NA,NA,27,12,394,2,29,2,404,0
"1305",30,5,50,0.2,4,27,"CAR-ALASSO",2,380,26,27,17,213,193,12,29,31,375,0
"1306",30,5,50,0.2,4,27,"CAR-LASSO",7,328,78,22,27,55,351,2,29,6,400,0
"1307",30,5,50,0.2,4,27,"SRG-LASSO",7,328,78,22,27,44,362,2,29,5,401,0
"1308",30,5,50,0.2,4,27,"multireg",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1309",30,5,50,0.2,4,28,"CAR-ALASSO",3,382,24,26,21,227,179,8,27,37,369,2
"1310",30,5,50,0.2,4,28,"CAR-LASSO",10,343,63,19,28,54,352,1,29,6,400,0
"1311",30,5,50,0.2,4,28,"SRG-LASSO",5,336,70,24,26,48,358,3,29,5,401,0
"1312",30,5,50,0.2,4,28,"multireg",NA,NA,NA,NA,29,12,394,0,29,4,402,0
"1313",30,5,50,0.2,4,29,"CAR-ALASSO",4,381,25,25,19,237,169,10,27,36,370,2
"1314",30,5,50,0.2,4,29,"CAR-LASSO",6,334,72,23,28,52,354,1,29,4,402,0
"1315",30,5,50,0.2,4,29,"SRG-LASSO",4,340,66,25,26,57,349,3,29,6,400,0
"1316",30,5,50,0.2,4,29,"multireg",NA,NA,NA,NA,29,10,396,0,29,3,403,0
"1317",30,5,50,0.2,4,30,"CAR-ALASSO",0,384,22,29,14,222,184,15,25,29,377,4
"1318",30,5,50,0.2,4,30,"CAR-LASSO",2,334,72,27,26,57,349,3,29,9,397,0
"1319",30,5,50,0.2,4,30,"SRG-LASSO",2,341,65,27,28,50,356,1,29,5,401,0
"1320",30,5,50,0.2,4,30,"multireg",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"1321",30,5,50,0.2,4,31,"CAR-ALASSO",3,381,25,26,16,223,183,13,28,30,376,1
"1322",30,5,50,0.2,4,31,"CAR-LASSO",7,345,61,22,27,65,341,2,28,7,399,1
"1323",30,5,50,0.2,4,31,"SRG-LASSO",4,350,56,25,27,58,348,2,29,8,398,0
"1324",30,5,50,0.2,4,31,"multireg",NA,NA,NA,NA,28,15,391,1,29,2,404,0
"1325",30,5,50,0.2,4,32,"CAR-ALASSO",6,388,18,23,15,240,166,14,27,35,371,2
"1326",30,5,50,0.2,4,32,"CAR-LASSO",8,341,65,21,23,73,333,6,29,5,401,0
"1327",30,5,50,0.2,4,32,"SRG-LASSO",7,351,55,22,22,55,351,7,29,7,399,0
"1328",30,5,50,0.2,4,32,"multireg",NA,NA,NA,NA,28,10,396,1,29,2,404,0
"1329",30,5,50,0.2,4,33,"CAR-ALASSO",3,381,25,26,17,230,176,12,27,35,371,2
"1330",30,5,50,0.2,4,33,"CAR-LASSO",5,344,62,24,26,66,340,3,29,8,398,0
"1331",30,5,50,0.2,4,33,"SRG-LASSO",4,350,56,25,23,65,341,6,29,7,399,0
"1332",30,5,50,0.2,4,33,"multireg",NA,NA,NA,NA,28,12,394,1,28,2,404,1
"1333",30,5,50,0.2,4,34,"CAR-ALASSO",3,382,24,26,18,236,170,11,27,37,369,2
"1334",30,5,50,0.2,4,34,"CAR-LASSO",5,326,80,24,27,64,342,2,29,5,401,0
"1335",30,5,50,0.2,4,34,"SRG-LASSO",4,335,71,25,24,78,328,5,28,6,400,1
"1336",30,5,50,0.2,4,34,"multireg",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"1337",30,5,50,0.2,4,35,"CAR-ALASSO",3,385,21,26,17,208,198,12,28,46,360,1
"1338",30,5,50,0.2,4,35,"CAR-LASSO",7,336,70,22,25,49,357,4,28,5,401,1
"1339",30,5,50,0.2,4,35,"SRG-LASSO",4,343,63,25,27,50,356,2,29,5,401,0
"1340",30,5,50,0.2,4,35,"multireg",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"1341",30,5,50,0.2,4,36,"CAR-ALASSO",2,388,18,27,16,233,173,13,25,29,377,4
"1342",30,5,50,0.2,4,36,"CAR-LASSO",5,338,68,24,23,62,344,6,29,6,400,0
"1343",30,5,50,0.2,4,36,"SRG-LASSO",3,344,62,26,25,60,346,4,29,4,402,0
"1344",30,5,50,0.2,4,36,"multireg",NA,NA,NA,NA,28,9,397,1,29,1,405,0
"1345",30,5,50,0.2,4,37,"CAR-ALASSO",2,391,15,27,20,233,173,9,29,29,377,0
"1346",30,5,50,0.2,4,37,"CAR-LASSO",5,350,56,24,28,58,348,1,29,5,401,0
"1347",30,5,50,0.2,4,37,"SRG-LASSO",2,355,51,27,26,51,355,3,28,2,404,1
"1348",30,5,50,0.2,4,37,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1349",30,5,50,0.2,4,38,"CAR-ALASSO",3,379,27,26,18,208,198,11,27,32,374,2
"1350",30,5,50,0.2,4,38,"CAR-LASSO",5,336,70,24,27,51,355,2,29,3,403,0
"1351",30,5,50,0.2,4,38,"SRG-LASSO",4,348,58,25,25,49,357,4,29,5,401,0
