"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",100,10,200,0.2,2,18,"SRG-LASSO",123,576,224,77,199,20,780,1,200,0,800,0
"272",100,10,200,0.2,2,18,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"273",100,10,200,0.2,2,19,"CAR-ALASSO",85,771,29,115,193,313,487,7,199,35,765,1
"274",100,10,200,0.2,2,19,"CAR-LASSO",51,707,93,149,197,64,736,3,200,9,791,0
"275",100,10,200,0.2,2,19,"SRG-LASSO",132,588,212,68,199,31,769,1,200,3,797,0
"276",100,10,200,0.2,2,19,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"277",100,10,200,0.2,2,20,"CAR-ALASSO",84,776,24,116,187,283,517,13,200,32,768,0
"278",100,10,200,0.2,2,20,"CAR-LASSO",56,710,90,144,198,61,739,2,200,9,791,0
"279",100,10,200,0.2,2,20,"SRG-LASSO",134,567,233,66,200,24,776,0,200,3,797,0
"280",100,10,200,0.2,2,20,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"281",100,10,200,0.2,2,21,"CAR-ALASSO",69,774,26,131,190,298,502,10,200,35,765,0
"282",100,10,200,0.2,2,21,"CAR-LASSO",42,706,94,158,198,58,742,2,199,5,795,1
"283",100,10,200,0.2,2,21,"SRG-LASSO",116,616,184,84,200,25,775,0,200,3,797,0
"284",100,10,200,0.2,2,21,"multireg",NA,NA,NA,NA,199,7,793,1,200,0,800,0
"285",100,10,200,0.2,2,22,"CAR-ALASSO",72,771,29,128,192,298,502,8,200,40,760,0
"286",100,10,200,0.2,2,22,"CAR-LASSO",52,726,74,148,200,83,717,0,200,8,792,0
"287",100,10,200,0.2,2,22,"SRG-LASSO",118,610,190,82,200,32,768,0,200,2,798,0
"288",100,10,200,0.2,2,22,"multireg",NA,NA,NA,NA,200,4,796,0,200,0,800,0
"289",100,10,200,0.2,2,23,"CAR-ALASSO",79,780,20,121,192,316,484,8,198,40,760,2
"290",100,10,200,0.2,2,23,"CAR-LASSO",44,705,95,156,196,73,727,4,200,8,792,0
"291",100,10,200,0.2,2,23,"SRG-LASSO",122,598,202,78,199,25,775,1,200,2,798,0
"292",100,10,200,0.2,2,23,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"293",100,10,200,0.2,2,24,"CAR-ALASSO",74,777,23,126,190,294,506,10,199,42,758,1
"294",100,10,200,0.2,2,24,"CAR-LASSO",54,718,82,146,198,61,739,2,199,4,796,1
"295",100,10,200,0.2,2,24,"SRG-LASSO",116,612,188,84,200,23,777,0,200,3,797,0
"296",100,10,200,0.2,2,24,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"297",100,10,200,0.2,2,25,"CAR-ALASSO",75,777,23,125,188,326,474,12,200,29,771,0
"298",100,10,200,0.2,2,25,"CAR-LASSO",54,706,94,146,196,73,727,4,200,6,794,0
"299",100,10,200,0.2,2,25,"SRG-LASSO",129,583,217,71,198,19,781,2,200,1,799,0
"300",100,10,200,0.2,2,25,"multireg",NA,NA,NA,NA,199,10,790,1,200,0,800,0
"301",100,10,200,0.2,2,26,"CAR-ALASSO",55,778,22,145,188,342,458,12,199,44,756,1
"302",100,10,200,0.2,2,26,"CAR-LASSO",30,718,82,170,196,53,747,4,200,7,793,0
"303",100,10,200,0.2,2,26,"SRG-LASSO",98,605,195,102,198,23,777,2,200,4,796,0
"304",100,10,200,0.2,2,26,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"305",100,10,200,0.2,2,27,"CAR-ALASSO",70,779,21,130,196,308,492,4,199,30,770,1
"306",100,10,200,0.2,2,27,"CAR-LASSO",49,704,96,151,196,63,737,4,200,7,793,0
"307",100,10,200,0.2,2,27,"SRG-LASSO",122,590,210,78,199,24,776,1,200,2,798,0
"308",100,10,200,0.2,2,27,"multireg",NA,NA,NA,NA,198,6,794,2,200,0,800,0
"309",100,10,200,0.2,2,28,"CAR-ALASSO",81,779,21,119,196,299,501,4,199,39,761,1
"310",100,10,200,0.2,2,28,"CAR-LASSO",49,716,84,151,196,57,743,4,200,9,791,0
"311",100,10,200,0.2,2,28,"SRG-LASSO",135,596,204,65,198,27,773,2,200,1,799,0
"312",100,10,200,0.2,2,28,"multireg",NA,NA,NA,NA,199,4,796,1,200,0,800,0
"313",100,10,200,0.2,2,29,"CAR-ALASSO",78,774,26,122,192,291,509,8,198,33,767,2
"314",100,10,200,0.2,2,29,"CAR-LASSO",49,706,94,151,196,58,742,4,200,9,791,0
"315",100,10,200,0.2,2,29,"SRG-LASSO",127,579,221,73,199,17,783,1,200,0,800,0
"316",100,10,200,0.2,2,29,"multireg",NA,NA,NA,NA,198,10,790,2,199,3,797,1
"317",100,10,200,0.2,2,30,"CAR-ALASSO",79,770,30,121,197,313,487,3,199,34,766,1
"318",100,10,200,0.2,2,30,"CAR-LASSO",49,706,94,151,192,70,730,8,199,9,791,1
"319",100,10,200,0.2,2,30,"SRG-LASSO",122,560,240,78,198,28,772,2,200,3,797,0
"320",100,10,200,0.2,2,30,"multireg",NA,NA,NA,NA,199,9,791,1,200,3,797,0
"321",100,10,200,0.2,2,31,"CAR-ALASSO",74,777,23,126,189,320,480,11,198,38,762,2
"322",100,10,200,0.2,2,31,"CAR-LASSO",45,720,80,155,197,65,735,3,200,5,795,0
"323",100,10,200,0.2,2,31,"SRG-LASSO",124,606,194,76,199,30,770,1,200,4,796,0
"324",100,10,200,0.2,2,31,"multireg",NA,NA,NA,NA,200,6,794,0,200,1,799,0
"325",100,10,200,0.2,2,32,"CAR-ALASSO",84,774,26,116,192,290,510,8,200,26,774,0
"326",100,10,200,0.2,2,32,"CAR-LASSO",57,714,86,143,197,71,729,3,200,6,794,0
"327",100,10,200,0.2,2,32,"SRG-LASSO",131,572,228,69,200,17,783,0,200,1,799,0
"328",100,10,200,0.2,2,32,"multireg",NA,NA,NA,NA,199,4,796,1,200,2,798,0
"329",100,10,200,0.2,2,33,"CAR-ALASSO",91,770,30,109,196,305,495,4,200,29,771,0
"330",100,10,200,0.2,2,33,"CAR-LASSO",66,708,92,134,196,81,719,4,200,9,791,0
"331",100,10,200,0.2,2,33,"SRG-LASSO",128,566,234,72,196,26,774,4,200,1,799,0
"332",100,10,200,0.2,2,33,"multireg",NA,NA,NA,NA,199,11,789,1,200,2,798,0
"333",100,10,200,0.2,2,34,"CAR-ALASSO",93,777,23,107,190,288,512,10,199,29,771,1
"334",100,10,200,0.2,2,34,"CAR-LASSO",58,709,91,142,197,62,738,3,200,8,792,0
"335",100,10,200,0.2,2,34,"SRG-LASSO",131,593,207,69,199,28,772,1,200,2,798,0
"336",100,10,200,0.2,2,34,"multireg",NA,NA,NA,NA,200,6,794,0,200,0,800,0
"337",100,10,200,0.2,2,35,"CAR-ALASSO",76,778,22,124,196,303,497,4,200,44,756,0
"338",100,10,200,0.2,2,35,"CAR-LASSO",51,716,84,149,196,72,728,4,199,5,795,1
"339",100,10,200,0.2,2,35,"SRG-LASSO",123,595,205,77,198,28,772,2,200,1,799,0
"340",100,10,200,0.2,2,35,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"341",100,10,200,0.2,2,36,"CAR-ALASSO",86,771,29,114,190,302,498,10,199,28,772,1
"342",100,10,200,0.2,2,36,"CAR-LASSO",52,703,97,148,196,83,717,4,199,9,791,1
"343",100,10,200,0.2,2,36,"SRG-LASSO",137,594,206,63,198,25,775,2,200,5,795,0
"344",100,10,200,0.2,2,36,"multireg",NA,NA,NA,NA,198,8,792,2,200,0,800,0
"345",100,10,200,0.2,2,37,"CAR-ALASSO",89,772,28,111,194,308,492,6,200,30,770,0
"346",100,10,200,0.2,2,37,"CAR-LASSO",56,711,89,144,197,70,730,3,200,10,790,0
"347",100,10,200,0.2,2,37,"SRG-LASSO",125,589,211,75,200,23,777,0,200,2,798,0
"348",100,10,200,0.2,2,37,"multireg",NA,NA,NA,NA,198,6,794,2,200,0,800,0
"349",100,10,200,0.2,2,38,"CAR-ALASSO",77,776,24,123,192,315,485,8,199,24,776,1
"350",100,10,200,0.2,2,38,"CAR-LASSO",55,709,91,145,195,77,723,5,198,8,792,2
"351",100,10,200,0.2,2,38,"SRG-LASSO",122,580,220,78,194,18,782,6,200,2,798,0
"352",100,10,200,0.2,2,38,"multireg",NA,NA,NA,NA,197,8,792,3,200,0,800,0
"353",100,10,200,0.2,2,39,"CAR-ALASSO",75,789,11,125,194,330,470,6,199,46,754,1
"354",100,10,200,0.2,2,39,"CAR-LASSO",44,720,80,156,198,62,738,2,200,8,792,0
"355",100,10,200,0.2,2,39,"SRG-LASSO",115,599,201,85,200,25,775,0,200,4,796,0
"356",100,10,200,0.2,2,39,"multireg",NA,NA,NA,NA,198,2,798,2,200,0,800,0
"357",100,10,200,0.2,2,40,"CAR-ALASSO",56,777,23,144,194,334,466,6,199,36,764,1
"358",100,10,200,0.2,2,40,"CAR-LASSO",37,716,84,163,198,74,726,2,199,7,793,1
"359",100,10,200,0.2,2,40,"SRG-LASSO",94,613,187,106,199,21,779,1,200,0,800,0
"360",100,10,200,0.2,2,40,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"361",100,10,200,0.2,2,41,"CAR-ALASSO",73,778,22,127,192,304,496,8,198,31,769,2
"362",100,10,200,0.2,2,41,"CAR-LASSO",50,717,83,150,198,68,732,2,199,4,796,1
"363",100,10,200,0.2,2,41,"SRG-LASSO",120,589,211,80,199,24,776,1,200,3,797,0
"364",100,10,200,0.2,2,41,"multireg",NA,NA,NA,NA,198,5,795,2,200,1,799,0
"365",100,10,200,0.2,2,42,"CAR-ALASSO",67,769,31,133,195,318,482,5,200,35,765,0
"366",100,10,200,0.2,2,42,"CAR-LASSO",53,713,87,147,194,66,734,6,200,10,790,0
"367",100,10,200,0.2,2,42,"SRG-LASSO",109,600,200,91,199,19,781,1,200,2,798,0
"368",100,10,200,0.2,2,42,"multireg",NA,NA,NA,NA,199,10,790,1,200,1,799,0
"369",100,10,200,0.2,2,43,"CAR-ALASSO",71,783,17,129,190,311,489,10,199,30,770,1
"370",100,10,200,0.2,2,43,"CAR-LASSO",46,728,72,154,197,61,739,3,200,5,795,0
"371",100,10,200,0.2,2,43,"SRG-LASSO",112,619,181,88,199,30,770,1,200,3,797,0
"372",100,10,200,0.2,2,43,"multireg",NA,NA,NA,NA,200,6,794,0,200,1,799,0
"373",100,10,200,0.2,2,44,"CAR-ALASSO",71,778,22,129,192,317,483,8,197,28,772,3
"374",100,10,200,0.2,2,44,"CAR-LASSO",45,718,82,155,197,72,728,3,200,7,793,0
"375",100,10,200,0.2,2,44,"SRG-LASSO",117,614,186,83,200,29,771,0,200,2,798,0
"376",100,10,200,0.2,2,44,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"377",100,10,200,0.2,2,45,"CAR-ALASSO",68,775,25,132,195,310,490,5,200,37,763,0
"378",100,10,200,0.2,2,45,"CAR-LASSO",48,723,77,152,197,80,720,3,200,6,794,0
"379",100,10,200,0.2,2,45,"SRG-LASSO",117,607,193,83,199,27,773,1,200,3,797,0
"380",100,10,200,0.2,2,45,"multireg",NA,NA,NA,NA,197,6,794,3,199,1,799,1
"381",100,10,200,0.2,2,46,"CAR-ALASSO",78,774,26,122,195,277,523,5,198,30,770,2
"382",100,10,200,0.2,2,46,"CAR-LASSO",52,715,85,148,194,67,733,6,200,8,792,0
"383",100,10,200,0.2,2,46,"SRG-LASSO",132,577,223,68,199,21,779,1,200,0,800,0
"384",100,10,200,0.2,2,46,"multireg",NA,NA,NA,NA,199,10,790,1,200,2,798,0
"385",100,10,200,0.2,2,47,"CAR-ALASSO",72,777,23,128,189,320,480,11,200,26,774,0
"386",100,10,200,0.2,2,47,"CAR-LASSO",51,720,80,149,196,67,733,4,199,5,795,1
"387",100,10,200,0.2,2,47,"SRG-LASSO",118,605,195,82,200,36,764,0,200,5,795,0
"388",100,10,200,0.2,2,47,"multireg",NA,NA,NA,NA,198,4,796,2,200,0,800,0
"389",100,10,200,0.2,2,48,"CAR-ALASSO",74,779,21,126,189,312,488,11,199,32,768,1
"390",100,10,200,0.2,2,48,"CAR-LASSO",54,701,99,146,199,84,716,1,200,6,794,0
"391",100,10,200,0.2,2,48,"SRG-LASSO",126,586,214,74,200,35,765,0,200,5,795,0
"392",100,10,200,0.2,2,48,"multireg",NA,NA,NA,NA,198,6,794,2,200,1,799,0
"393",100,10,200,0.2,2,49,"CAR-ALASSO",80,785,15,120,187,329,471,13,198,43,757,2
"394",100,10,200,0.2,2,49,"CAR-LASSO",55,710,90,145,194,74,726,6,199,9,791,1
"395",100,10,200,0.2,2,49,"SRG-LASSO",121,580,220,79,199,22,778,1,200,3,797,0
"396",100,10,200,0.2,2,49,"multireg",NA,NA,NA,NA,197,7,793,3,200,0,800,0
"397",100,10,200,0.2,2,50,"CAR-ALASSO",72,779,21,128,194,330,470,6,199,38,762,1
"398",100,10,200,0.2,2,50,"CAR-LASSO",45,702,98,155,198,55,745,2,200,7,793,0
"399",100,10,200,0.2,2,50,"SRG-LASSO",121,549,251,79,198,24,776,2,200,1,799,0
"400",100,10,200,0.2,2,50,"multireg",NA,NA,NA,NA,200,5,795,0,200,1,799,0
"401",100,10,200,0.2,3,1,"CAR-ALASSO",91,759,41,109,193,268,532,7,200,25,775,0
"402",100,10,200,0.2,3,1,"CAR-LASSO",54,720,80,146,193,71,729,7,200,5,795,0
"403",100,10,200,0.2,3,1,"SRG-LASSO",119,640,160,81,199,40,760,1,199,8,792,1
"404",100,10,200,0.2,3,1,"multireg",NA,NA,NA,NA,199,7,793,1,199,0,800,1
"405",100,10,200,0.2,3,2,"CAR-ALASSO",78,759,41,122,192,269,531,8,200,27,773,0
"406",100,10,200,0.2,3,2,"CAR-LASSO",47,706,94,153,196,76,724,4,200,12,788,0
"407",100,10,200,0.2,3,2,"SRG-LASSO",110,615,185,90,198,34,766,2,199,0,800,1
"408",100,10,200,0.2,3,2,"multireg",NA,NA,NA,NA,200,4,796,0,200,1,799,0
"409",100,10,200,0.2,3,3,"CAR-ALASSO",88,770,30,112,187,265,535,13,199,25,775,1
"410",100,10,200,0.2,3,3,"CAR-LASSO",48,726,74,152,193,82,718,7,199,8,792,1
"411",100,10,200,0.2,3,3,"SRG-LASSO",120,637,163,80,199,28,772,1,200,3,797,0
"412",100,10,200,0.2,3,3,"multireg",NA,NA,NA,NA,200,6,794,0,200,0,800,0
"413",100,10,200,0.2,3,4,"CAR-ALASSO",95,768,32,105,195,287,513,5,200,22,778,0
"414",100,10,200,0.2,3,4,"CAR-LASSO",56,717,83,144,194,91,709,6,199,14,786,1
"415",100,10,200,0.2,3,4,"SRG-LASSO",133,622,178,67,200,36,764,0,200,4,796,0
"416",100,10,200,0.2,3,4,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"417",100,10,200,0.2,3,5,"CAR-ALASSO",92,761,39,108,192,277,523,8,199,29,771,1
"418",100,10,200,0.2,3,5,"CAR-LASSO",59,735,65,141,193,101,699,7,200,13,787,0
"419",100,10,200,0.2,3,5,"SRG-LASSO",129,633,167,71,199,28,772,1,200,2,798,0
"420",100,10,200,0.2,3,5,"multireg",NA,NA,NA,NA,198,7,793,2,199,1,799,1
"421",100,10,200,0.2,3,6,"CAR-ALASSO",79,773,27,121,190,261,539,10,200,24,776,0
"422",100,10,200,0.2,3,6,"CAR-LASSO",44,730,70,156,197,77,723,3,200,4,796,0
"423",100,10,200,0.2,3,6,"SRG-LASSO",111,652,148,89,197,24,776,3,200,0,800,0
"424",100,10,200,0.2,3,6,"multireg",NA,NA,NA,NA,200,1,799,0,200,0,800,0
"425",100,10,200,0.2,3,7,"CAR-ALASSO",77,761,39,123,187,255,545,13,198,28,772,2
"426",100,10,200,0.2,3,7,"CAR-LASSO",44,730,70,156,197,90,710,3,200,11,789,0
"427",100,10,200,0.2,3,7,"SRG-LASSO",108,643,157,92,195,39,761,5,199,2,798,1
"428",100,10,200,0.2,3,7,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"429",100,10,200,0.2,3,8,"CAR-ALASSO",98,756,44,102,191,256,544,9,199,23,777,1
"430",100,10,200,0.2,3,8,"CAR-LASSO",64,707,93,136,197,92,708,3,200,13,787,0
"431",100,10,200,0.2,3,8,"SRG-LASSO",130,615,185,70,196,37,763,4,200,3,797,0
"432",100,10,200,0.2,3,8,"multireg",NA,NA,NA,NA,199,12,788,1,200,2,798,0
"433",100,10,200,0.2,3,9,"CAR-ALASSO",85,772,28,115,189,272,528,11,200,35,765,0
"434",100,10,200,0.2,3,9,"CAR-LASSO",54,747,53,146,198,70,730,2,200,6,794,0
"435",100,10,200,0.2,3,9,"SRG-LASSO",117,652,148,83,198,34,766,2,200,1,799,0
"436",100,10,200,0.2,3,9,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"437",100,10,200,0.2,3,10,"CAR-ALASSO",87,770,30,113,193,291,509,7,199,27,773,1
"438",100,10,200,0.2,3,10,"CAR-LASSO",57,718,82,143,199,79,721,1,200,10,790,0
"439",100,10,200,0.2,3,10,"SRG-LASSO",123,621,179,77,199,33,767,1,200,2,798,0
"440",100,10,200,0.2,3,10,"multireg",NA,NA,NA,NA,200,4,796,0,200,1,799,0
"441",100,10,200,0.2,3,11,"CAR-ALASSO",82,769,31,118,190,270,530,10,199,31,769,1
"442",100,10,200,0.2,3,11,"CAR-LASSO",43,722,78,157,197,88,712,3,199,8,792,1
"443",100,10,200,0.2,3,11,"SRG-LASSO",107,616,184,93,197,29,771,3,199,5,795,1
"444",100,10,200,0.2,3,11,"multireg",NA,NA,NA,NA,200,6,794,0,200,0,800,0
"445",100,10,200,0.2,3,12,"CAR-ALASSO",71,765,35,129,195,264,536,5,200,27,773,0
"446",100,10,200,0.2,3,12,"CAR-LASSO",39,711,89,161,197,97,703,3,200,11,789,0
"447",100,10,200,0.2,3,12,"SRG-LASSO",106,632,168,94,200,34,766,0,200,5,795,0
"448",100,10,200,0.2,3,12,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"449",100,10,200,0.2,3,13,"CAR-ALASSO",94,769,31,106,192,268,532,8,200,32,768,0
"450",100,10,200,0.2,3,13,"CAR-LASSO",57,730,70,143,196,83,717,4,200,8,792,0
"451",100,10,200,0.2,3,13,"SRG-LASSO",120,614,186,80,197,35,765,3,200,3,797,0
"452",100,10,200,0.2,3,13,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"453",100,10,200,0.2,3,14,"CAR-ALASSO",83,772,28,117,191,272,528,9,200,26,774,0
"454",100,10,200,0.2,3,14,"CAR-LASSO",46,741,59,154,196,90,710,4,200,13,787,0
"455",100,10,200,0.2,3,14,"SRG-LASSO",109,650,150,91,198,49,751,2,200,5,795,0
"456",100,10,200,0.2,3,14,"multireg",NA,NA,NA,NA,198,5,795,2,200,0,800,0
"457",100,10,200,0.2,3,15,"CAR-ALASSO",95,770,30,105,188,267,533,12,198,22,778,2
"458",100,10,200,0.2,3,15,"CAR-LASSO",46,713,87,154,196,86,714,4,200,9,791,0
"459",100,10,200,0.2,3,15,"SRG-LASSO",115,620,180,85,197,21,779,3,200,1,799,0
"460",100,10,200,0.2,3,15,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"461",100,10,200,0.2,3,16,"CAR-ALASSO",89,767,33,111,191,279,521,9,199,27,773,1
"462",100,10,200,0.2,3,16,"CAR-LASSO",62,715,85,138,197,81,719,3,200,9,791,0
"463",100,10,200,0.2,3,16,"SRG-LASSO",124,637,163,76,199,42,758,1,200,7,793,0
"464",100,10,200,0.2,3,16,"multireg",NA,NA,NA,NA,200,11,789,0,200,2,798,0
"465",100,10,200,0.2,3,17,"CAR-ALASSO",84,772,28,116,190,263,537,10,197,32,768,3
"466",100,10,200,0.2,3,17,"CAR-LASSO",44,734,66,156,196,67,733,4,199,13,787,1
"467",100,10,200,0.2,3,17,"SRG-LASSO",121,629,171,79,196,29,771,4,200,3,797,0
"468",100,10,200,0.2,3,17,"multireg",NA,NA,NA,NA,198,6,794,2,200,0,800,0
"469",100,10,200,0.2,3,18,"CAR-ALASSO",79,763,37,121,195,258,542,5,200,28,772,0
"470",100,10,200,0.2,3,18,"CAR-LASSO",52,720,80,148,197,74,726,3,200,6,794,0
"471",100,10,200,0.2,3,18,"SRG-LASSO",113,642,158,87,198,46,754,2,199,3,797,1
"472",100,10,200,0.2,3,18,"multireg",NA,NA,NA,NA,199,13,787,1,200,2,798,0
"473",100,10,200,0.2,3,19,"CAR-ALASSO",85,759,41,115,191,247,553,9,199,31,769,1
"474",100,10,200,0.2,3,19,"CAR-LASSO",60,735,65,140,196,79,721,4,199,9,791,1
"475",100,10,200,0.2,3,19,"SRG-LASSO",111,646,154,89,200,37,763,0,200,3,797,0
"476",100,10,200,0.2,3,19,"multireg",NA,NA,NA,NA,199,9,791,1,199,1,799,1
"477",100,10,200,0.2,3,20,"CAR-ALASSO",85,754,46,115,192,251,549,8,197,26,774,3
"478",100,10,200,0.2,3,20,"CAR-LASSO",51,715,85,149,196,84,716,4,200,15,785,0
"479",100,10,200,0.2,3,20,"SRG-LASSO",109,627,173,91,199,45,755,1,200,7,793,0
"480",100,10,200,0.2,3,20,"multireg",NA,NA,NA,NA,200,11,789,0,200,2,798,0
"481",100,10,200,0.2,3,21,"CAR-ALASSO",92,764,36,108,195,243,557,5,200,24,776,0
"482",100,10,200,0.2,3,21,"CAR-LASSO",52,715,85,148,196,85,715,4,200,5,795,0
"483",100,10,200,0.2,3,21,"SRG-LASSO",117,627,173,83,197,41,759,3,200,4,796,0
"484",100,10,200,0.2,3,21,"multireg",NA,NA,NA,NA,198,8,792,2,200,0,800,0
"485",100,10,200,0.2,3,22,"CAR-ALASSO",85,760,40,115,193,278,522,7,199,29,771,1
"486",100,10,200,0.2,3,22,"CAR-LASSO",43,715,85,157,200,89,711,0,200,6,794,0
"487",100,10,200,0.2,3,22,"SRG-LASSO",118,621,179,82,199,28,772,1,200,2,798,0
"488",100,10,200,0.2,3,22,"multireg",NA,NA,NA,NA,200,6,794,0,200,1,799,0
"489",100,10,200,0.2,3,23,"CAR-ALASSO",83,772,28,117,189,291,509,11,194,29,771,6
"490",100,10,200,0.2,3,23,"CAR-LASSO",48,729,71,152,191,88,712,9,197,12,788,3
"491",100,10,200,0.2,3,23,"SRG-LASSO",110,638,162,90,197,41,759,3,200,4,796,0
"492",100,10,200,0.2,3,23,"multireg",NA,NA,NA,NA,198,6,794,2,200,0,800,0
"493",100,10,200,0.2,3,24,"CAR-ALASSO",93,767,33,107,192,264,536,8,199,27,773,1
"494",100,10,200,0.2,3,24,"CAR-LASSO",59,728,72,141,196,82,718,4,200,12,788,0
"495",100,10,200,0.2,3,24,"SRG-LASSO",129,640,160,71,199,32,768,1,200,5,795,0
"496",100,10,200,0.2,3,24,"multireg",NA,NA,NA,NA,199,3,797,1,200,0,800,0
"497",100,10,200,0.2,3,25,"CAR-ALASSO",87,765,35,113,190,277,523,10,200,30,770,0
"498",100,10,200,0.2,3,25,"CAR-LASSO",51,711,89,149,195,77,723,5,200,10,790,0
"499",100,10,200,0.2,3,25,"SRG-LASSO",132,620,180,68,197,24,776,3,199,0,800,1
"500",100,10,200,0.2,3,25,"multireg",NA,NA,NA,NA,200,6,794,0,200,0,800,0
"501",100,10,200,0.2,3,26,"CAR-ALASSO",84,757,43,116,187,280,520,13,200,29,771,0
"502",100,10,200,0.2,3,26,"CAR-LASSO",49,715,85,151,194,84,716,6,200,7,793,0
"503",100,10,200,0.2,3,26,"SRG-LASSO",122,634,166,78,197,38,762,3,200,2,798,0
"504",100,10,200,0.2,3,26,"multireg",NA,NA,NA,NA,199,11,789,1,200,0,800,0
"505",100,10,200,0.2,3,27,"CAR-ALASSO",85,762,38,115,193,263,537,7,199,21,779,1
"506",100,10,200,0.2,3,27,"CAR-LASSO",52,726,74,148,195,89,711,5,200,13,787,0
"507",100,10,200,0.2,3,27,"SRG-LASSO",113,636,164,87,197,36,764,3,200,3,797,0
"508",100,10,200,0.2,3,27,"multireg",NA,NA,NA,NA,200,10,790,0,200,1,799,0
"509",100,10,200,0.2,3,28,"CAR-ALASSO",89,761,39,111,192,284,516,8,200,29,771,0
"510",100,10,200,0.2,3,28,"CAR-LASSO",62,708,92,138,193,100,700,7,200,13,787,0
"511",100,10,200,0.2,3,28,"SRG-LASSO",123,623,177,77,199,41,759,1,200,6,794,0
"512",100,10,200,0.2,3,28,"multireg",NA,NA,NA,NA,199,9,791,1,200,0,800,0
"513",100,10,200,0.2,3,29,"CAR-ALASSO",76,765,35,124,196,260,540,4,198,29,771,2
"514",100,10,200,0.2,3,29,"CAR-LASSO",50,714,86,150,198,99,701,2,199,12,788,1
"515",100,10,200,0.2,3,29,"SRG-LASSO",108,620,180,92,197,41,759,3,199,5,795,1
"516",100,10,200,0.2,3,29,"multireg",NA,NA,NA,NA,198,9,791,2,200,1,799,0
"517",100,10,200,0.2,3,30,"CAR-ALASSO",90,764,36,110,192,264,536,8,198,24,776,2
"518",100,10,200,0.2,3,30,"CAR-LASSO",48,727,73,152,198,82,718,2,200,6,794,0
"519",100,10,200,0.2,3,30,"SRG-LASSO",122,645,155,78,199,44,756,1,199,4,796,1
"520",100,10,200,0.2,3,30,"multireg",NA,NA,NA,NA,198,9,791,2,200,0,800,0
"521",100,10,200,0.2,3,31,"CAR-ALASSO",85,767,33,115,192,245,555,8,200,38,762,0
"522",100,10,200,0.2,3,31,"CAR-LASSO",62,718,82,138,198,85,715,2,200,8,792,0
"523",100,10,200,0.2,3,31,"SRG-LASSO",106,632,168,94,198,37,763,2,200,3,797,0
"524",100,10,200,0.2,3,31,"multireg",NA,NA,NA,NA,200,6,794,0,200,1,799,0
"525",100,10,200,0.2,3,32,"CAR-ALASSO",85,760,40,115,191,282,518,9,200,28,772,0
"526",100,10,200,0.2,3,32,"CAR-LASSO",62,723,77,138,199,91,709,1,200,13,787,0
"527",100,10,200,0.2,3,32,"SRG-LASSO",111,648,152,89,199,43,757,1,199,3,797,1
"528",100,10,200,0.2,3,32,"multireg",NA,NA,NA,NA,198,11,789,2,200,2,798,0
"529",100,10,200,0.2,3,33,"CAR-ALASSO",91,780,20,109,191,256,544,9,198,34,766,2
"530",100,10,200,0.2,3,33,"CAR-LASSO",55,736,64,145,196,84,716,4,198,6,794,2
"531",100,10,200,0.2,3,33,"SRG-LASSO",127,642,158,73,197,30,770,3,200,2,798,0
"532",100,10,200,0.2,3,33,"multireg",NA,NA,NA,NA,198,5,795,2,200,1,799,0
"533",100,10,200,0.2,3,34,"CAR-ALASSO",88,763,37,112,193,263,537,7,200,37,763,0
"534",100,10,200,0.2,3,34,"CAR-LASSO",51,722,78,149,197,69,731,3,200,7,793,0
"535",100,10,200,0.2,3,34,"SRG-LASSO",125,644,156,75,200,45,755,0,200,3,797,0
"536",100,10,200,0.2,3,34,"multireg",NA,NA,NA,NA,199,5,795,1,200,1,799,0
"537",100,10,200,0.2,3,35,"CAR-ALASSO",73,779,21,127,193,275,525,7,199,30,770,1
"538",100,10,200,0.2,3,35,"CAR-LASSO",46,733,67,154,196,96,704,4,200,13,787,0
"539",100,10,200,0.2,3,35,"SRG-LASSO",104,651,149,96,197,41,759,3,200,7,793,0
"540",100,10,200,0.2,3,35,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"541",100,10,200,0.2,3,36,"CAR-ALASSO",70,757,43,130,189,267,533,11,197,24,776,3
"542",100,10,200,0.2,3,36,"CAR-LASSO",44,723,77,156,197,95,705,3,200,10,790,0
