"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",30,10,50,0.5,6,22,"CAR-ALASSO",57,137,13,93,145,34,116,5,150,4,146,0
"1086",30,10,50,0.5,6,22,"CAR-LASSO",44,126,24,106,147,7,143,3,150,0,150,0
"1087",30,10,50,0.5,6,22,"SRG-LASSO",82,113,37,68,148,5,145,2,150,0,150,0
"1088",30,10,50,0.5,6,22,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1089",30,10,50,0.5,6,23,"CAR-ALASSO",45,139,11,105,143,30,120,7,150,3,147,0
"1090",30,10,50,0.5,6,23,"CAR-LASSO",31,131,19,119,148,8,142,2,150,1,149,0
"1091",30,10,50,0.5,6,23,"SRG-LASSO",62,110,40,88,149,2,148,1,150,0,150,0
"1092",30,10,50,0.5,6,23,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1093",30,10,50,0.5,6,24,"CAR-ALASSO",45,143,7,105,137,33,117,13,149,6,144,1
"1094",30,10,50,0.5,6,24,"CAR-LASSO",33,133,17,117,147,13,137,3,150,1,149,0
"1095",30,10,50,0.5,6,24,"SRG-LASSO",70,118,32,80,149,1,149,1,150,0,150,0
"1096",30,10,50,0.5,6,24,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1097",30,10,50,0.5,6,25,"CAR-ALASSO",66,136,14,84,141,25,125,9,150,2,148,0
"1098",30,10,50,0.5,6,25,"CAR-LASSO",45,128,22,105,146,7,143,4,149,2,148,1
"1099",30,10,50,0.5,6,25,"SRG-LASSO",79,118,32,71,150,2,148,0,150,0,150,0
"1100",30,10,50,0.5,6,25,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"1101",30,10,50,0.5,6,26,"CAR-ALASSO",48,138,12,102,147,35,115,3,150,2,148,0
"1102",30,10,50,0.5,6,26,"CAR-LASSO",29,125,25,121,147,8,142,3,148,1,149,2
"1103",30,10,50,0.5,6,26,"SRG-LASSO",75,119,31,75,150,7,143,0,150,0,150,0
"1104",30,10,50,0.5,6,26,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1105",30,10,50,0.5,6,27,"CAR-ALASSO",44,144,6,106,143,26,124,7,150,3,147,0
"1106",30,10,50,0.5,6,27,"CAR-LASSO",26,137,13,124,149,6,144,1,150,1,149,0
"1107",30,10,50,0.5,6,27,"SRG-LASSO",61,127,23,89,150,3,147,0,150,0,150,0
"1108",30,10,50,0.5,6,27,"multireg",NA,NA,NA,NA,148,0,150,2,149,0,150,1
"1109",30,10,50,0.5,6,28,"CAR-ALASSO",55,139,11,95,143,28,122,7,149,6,144,1
"1110",30,10,50,0.5,6,28,"CAR-LASSO",34,130,20,116,149,9,141,1,150,1,149,0
"1111",30,10,50,0.5,6,28,"SRG-LASSO",69,115,35,81,149,4,146,1,150,1,149,0
"1112",30,10,50,0.5,6,28,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1113",30,10,50,0.5,6,29,"CAR-ALASSO",52,140,10,98,143,34,116,7,149,6,144,1
"1114",30,10,50,0.5,6,29,"CAR-LASSO",40,131,19,110,146,9,141,4,149,2,148,1
"1115",30,10,50,0.5,6,29,"SRG-LASSO",78,121,29,72,149,3,147,1,149,0,150,1
"1116",30,10,50,0.5,6,29,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1117",30,10,50,0.5,6,30,"CAR-ALASSO",67,138,12,83,147,27,123,3,150,5,145,0
"1118",30,10,50,0.5,6,30,"CAR-LASSO",42,129,21,108,150,9,141,0,150,2,148,0
"1119",30,10,50,0.5,6,30,"SRG-LASSO",79,119,31,71,149,4,146,1,150,1,149,0
"1120",30,10,50,0.5,6,30,"multireg",NA,NA,NA,NA,148,1,149,2,150,0,150,0
"1121",30,10,50,0.5,6,31,"CAR-ALASSO",42,135,15,108,145,26,124,5,150,3,147,0
"1122",30,10,50,0.5,6,31,"CAR-LASSO",31,130,20,119,148,8,142,2,150,0,150,0
"1123",30,10,50,0.5,6,31,"SRG-LASSO",56,126,24,94,148,6,144,2,150,1,149,0
"1124",30,10,50,0.5,6,31,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1125",30,10,50,0.5,6,32,"CAR-ALASSO",49,140,10,101,144,31,119,6,150,4,146,0
"1126",30,10,50,0.5,6,32,"CAR-LASSO",39,133,17,111,148,7,143,2,150,2,148,0
"1127",30,10,50,0.5,6,32,"SRG-LASSO",70,122,28,80,150,3,147,0,150,0,150,0
"1128",30,10,50,0.5,6,32,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1129",30,10,50,0.5,6,33,"CAR-ALASSO",52,140,10,98,141,23,127,9,149,2,148,1
"1130",30,10,50,0.5,6,33,"CAR-LASSO",35,130,20,115,149,8,142,1,150,1,149,0
"1131",30,10,50,0.5,6,33,"SRG-LASSO",70,122,28,80,150,2,148,0,150,1,149,0
"1132",30,10,50,0.5,6,33,"multireg",NA,NA,NA,NA,149,3,147,1,150,0,150,0
"1133",30,10,50,0.5,6,34,"CAR-ALASSO",50,145,5,100,145,21,129,5,150,3,147,0
"1134",30,10,50,0.5,6,34,"CAR-LASSO",39,133,17,111,150,4,146,0,150,0,150,0
"1135",30,10,50,0.5,6,34,"SRG-LASSO",82,117,33,68,148,2,148,2,149,1,149,1
"1136",30,10,50,0.5,6,34,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1137",30,10,50,0.5,6,35,"CAR-ALASSO",46,142,8,104,144,21,129,6,149,0,150,1
"1138",30,10,50,0.5,6,35,"CAR-LASSO",33,129,21,117,149,8,142,1,150,1,149,0
"1139",30,10,50,0.5,6,35,"SRG-LASSO",79,111,39,71,149,6,144,1,150,0,150,0
"1140",30,10,50,0.5,6,35,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1141",30,10,50,0.5,6,36,"CAR-ALASSO",57,138,12,93,143,31,119,7,148,5,145,2
"1142",30,10,50,0.5,6,36,"CAR-LASSO",36,129,21,114,149,9,141,1,149,0,150,1
"1143",30,10,50,0.5,6,36,"SRG-LASSO",75,105,45,75,148,6,144,2,149,1,149,1
"1144",30,10,50,0.5,6,36,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1145",30,10,50,0.5,6,37,"CAR-ALASSO",56,137,13,94,145,30,120,5,149,3,147,1
"1146",30,10,50,0.5,6,37,"CAR-LASSO",36,128,22,114,149,13,137,1,150,3,147,0
"1147",30,10,50,0.5,6,37,"SRG-LASSO",83,111,39,67,149,2,148,1,150,0,150,0
"1148",30,10,50,0.5,6,37,"multireg",NA,NA,NA,NA,148,2,148,2,150,0,150,0
"1149",30,10,50,0.5,6,38,"CAR-ALASSO",48,139,11,102,145,19,131,5,150,1,149,0
"1150",30,10,50,0.5,6,38,"CAR-LASSO",32,131,19,118,148,8,142,2,150,1,149,0
"1151",30,10,50,0.5,6,38,"SRG-LASSO",61,115,35,89,147,1,149,3,150,0,150,0
"1152",30,10,50,0.5,6,38,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1153",30,10,50,0.5,6,39,"CAR-ALASSO",47,140,10,103,139,28,122,11,148,1,149,2
"1154",30,10,50,0.5,6,39,"CAR-LASSO",36,131,19,114,147,8,142,3,150,0,150,0
"1155",30,10,50,0.5,6,39,"SRG-LASSO",75,120,30,75,149,2,148,1,150,0,150,0
"1156",30,10,50,0.5,6,39,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1157",30,10,50,0.5,6,40,"CAR-ALASSO",56,138,12,94,140,36,114,10,149,3,147,1
"1158",30,10,50,0.5,6,40,"CAR-LASSO",36,127,23,114,146,12,138,4,150,0,150,0
"1159",30,10,50,0.5,6,40,"SRG-LASSO",74,113,37,76,150,2,148,0,150,0,150,0
"1160",30,10,50,0.5,6,40,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1161",30,10,50,0.5,6,41,"CAR-ALASSO",47,142,8,103,144,36,114,6,150,5,145,0
"1162",30,10,50,0.5,6,41,"CAR-LASSO",31,133,17,119,147,6,144,3,150,2,148,0
"1163",30,10,50,0.5,6,41,"SRG-LASSO",68,119,31,82,148,8,142,2,150,1,149,0
"1164",30,10,50,0.5,6,41,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1165",30,10,50,0.5,6,42,"CAR-ALASSO",50,141,9,100,144,32,118,6,150,3,147,0
"1166",30,10,50,0.5,6,42,"CAR-LASSO",33,129,21,117,148,7,143,2,149,1,149,1
"1167",30,10,50,0.5,6,42,"SRG-LASSO",70,113,37,80,149,3,147,1,150,0,150,0
"1168",30,10,50,0.5,6,42,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1169",30,10,50,0.5,6,43,"CAR-ALASSO",54,141,9,96,146,16,134,4,150,0,150,0
"1170",30,10,50,0.5,6,43,"CAR-LASSO",35,132,18,115,147,5,145,3,150,0,150,0
"1171",30,10,50,0.5,6,43,"SRG-LASSO",85,119,31,65,148,4,146,2,150,0,150,0
"1172",30,10,50,0.5,6,43,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1173",30,10,50,0.5,6,44,"CAR-ALASSO",42,135,15,108,141,31,119,9,147,4,146,3
"1174",30,10,50,0.5,6,44,"CAR-LASSO",30,131,19,120,149,7,143,1,150,1,149,0
"1175",30,10,50,0.5,6,44,"SRG-LASSO",65,116,34,85,150,2,148,0,150,0,150,0
"1176",30,10,50,0.5,6,44,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1177",30,10,50,0.5,6,45,"CAR-ALASSO",43,132,18,107,148,25,125,2,150,2,148,0
"1178",30,10,50,0.5,6,45,"CAR-LASSO",30,121,29,120,147,7,143,3,150,0,150,0
"1179",30,10,50,0.5,6,45,"SRG-LASSO",62,112,38,88,149,7,143,1,150,0,150,0
"1180",30,10,50,0.5,6,45,"multireg",NA,NA,NA,NA,150,3,147,0,150,0,150,0
"1181",30,10,50,0.5,6,46,"CAR-ALASSO",66,140,10,84,140,32,118,10,149,1,149,1
"1182",30,10,50,0.5,6,46,"CAR-LASSO",51,129,21,99,147,5,145,3,150,0,150,0
"1183",30,10,50,0.5,6,46,"SRG-LASSO",86,114,36,64,149,4,146,1,150,0,150,0
"1184",30,10,50,0.5,6,46,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1185",30,10,50,0.5,6,47,"CAR-ALASSO",49,137,13,101,143,29,121,7,149,3,147,1
"1186",30,10,50,0.5,6,47,"CAR-LASSO",29,122,28,121,149,3,147,1,150,0,150,0
"1187",30,10,50,0.5,6,47,"SRG-LASSO",72,119,31,78,149,6,144,1,150,0,150,0
"1188",30,10,50,0.5,6,47,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1189",30,10,50,0.5,6,48,"CAR-ALASSO",44,136,14,106,146,22,128,4,150,3,147,0
"1190",30,10,50,0.5,6,48,"CAR-LASSO",30,126,24,120,148,8,142,2,150,0,150,0
"1191",30,10,50,0.5,6,48,"SRG-LASSO",68,117,33,82,150,2,148,0,150,1,149,0
"1192",30,10,50,0.5,6,48,"multireg",NA,NA,NA,NA,150,3,147,0,150,0,150,0
"1193",30,10,50,0.5,6,49,"CAR-ALASSO",48,140,10,102,142,30,120,8,149,7,143,1
"1194",30,10,50,0.5,6,49,"CAR-LASSO",28,136,14,122,149,10,140,1,150,0,150,0
"1195",30,10,50,0.5,6,49,"SRG-LASSO",58,122,28,92,147,4,146,3,150,0,150,0
"1196",30,10,50,0.5,6,49,"multireg",NA,NA,NA,NA,149,3,147,1,150,0,150,0
"1197",30,10,50,0.5,6,50,"CAR-ALASSO",60,135,15,90,147,32,118,3,149,2,148,1
"1198",30,10,50,0.5,6,50,"CAR-LASSO",41,128,22,109,147,7,143,3,150,1,149,0
"1199",30,10,50,0.5,6,50,"SRG-LASSO",86,112,38,64,150,4,146,0,150,0,150,0
"1200",30,10,50,0.5,6,50,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1201",30,5,50,0.2,4,1,"CAR-ALASSO",15,112,8,15,29,31,89,1,30,3,117,0
"1202",30,5,50,0.2,4,1,"CAR-LASSO",5,105,15,25,29,12,108,1,30,2,118,0
"1203",30,5,50,0.2,4,1,"SRG-LASSO",21,94,26,9,29,5,115,1,30,0,120,0
"1204",30,5,50,0.2,4,1,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1205",30,5,50,0.2,4,2,"CAR-ALASSO",17,111,9,13,30,20,100,0,30,2,118,0
"1206",30,5,50,0.2,4,2,"CAR-LASSO",5,102,18,25,30,12,108,0,30,2,118,0
"1207",30,5,50,0.2,4,2,"SRG-LASSO",20,87,33,10,30,3,117,0,30,0,120,0
"1208",30,5,50,0.2,4,2,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1209",30,5,50,0.2,4,3,"CAR-ALASSO",18,111,9,12,29,21,99,1,29,2,118,1
"1210",30,5,50,0.2,4,3,"CAR-LASSO",9,103,17,21,30,6,114,0,30,0,120,0
"1211",30,5,50,0.2,4,3,"SRG-LASSO",24,88,32,6,30,3,117,0,30,0,120,0
"1212",30,5,50,0.2,4,3,"multireg",NA,NA,NA,NA,29,0,120,1,30,0,120,0
"1213",30,5,50,0.2,4,4,"CAR-ALASSO",18,112,8,12,30,29,91,0,30,5,115,0
"1214",30,5,50,0.2,4,4,"CAR-LASSO",7,103,17,23,30,10,110,0,30,1,119,0
"1215",30,5,50,0.2,4,4,"SRG-LASSO",24,92,28,6,30,5,115,0,30,0,120,0
"1216",30,5,50,0.2,4,4,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1217",30,5,50,0.2,4,5,"CAR-ALASSO",16,114,6,14,29,29,91,1,30,5,115,0
"1218",30,5,50,0.2,4,5,"CAR-LASSO",8,110,10,22,30,1,119,0,30,0,120,0
"1219",30,5,50,0.2,4,5,"SRG-LASSO",22,103,17,8,30,2,118,0,30,0,120,0
"1220",30,5,50,0.2,4,5,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1221",30,5,50,0.2,4,6,"CAR-ALASSO",11,115,5,19,30,26,94,0,30,0,120,0
"1222",30,5,50,0.2,4,6,"CAR-LASSO",3,114,6,27,30,13,107,0,30,2,118,0
"1223",30,5,50,0.2,4,6,"SRG-LASSO",13,104,16,17,30,3,117,0,30,0,120,0
"1224",30,5,50,0.2,4,6,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1225",30,5,50,0.2,4,7,"CAR-ALASSO",11,114,6,19,30,23,97,0,30,3,117,0
"1226",30,5,50,0.2,4,7,"CAR-LASSO",5,107,13,25,30,11,109,0,30,1,119,0
"1227",30,5,50,0.2,4,7,"SRG-LASSO",20,89,31,10,29,2,118,1,30,0,120,0
"1228",30,5,50,0.2,4,7,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1229",30,5,50,0.2,4,8,"CAR-ALASSO",18,109,11,12,29,28,92,1,30,3,117,0
"1230",30,5,50,0.2,4,8,"CAR-LASSO",6,103,17,24,30,6,114,0,30,2,118,0
"1231",30,5,50,0.2,4,8,"SRG-LASSO",20,93,27,10,30,3,117,0,30,0,120,0
"1232",30,5,50,0.2,4,8,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1233",30,5,50,0.2,4,9,"CAR-ALASSO",19,113,7,11,29,21,99,1,30,4,116,0
"1234",30,5,50,0.2,4,9,"CAR-LASSO",4,113,7,26,30,11,109,0,30,0,120,0
"1235",30,5,50,0.2,4,9,"SRG-LASSO",21,103,17,9,30,4,116,0,30,0,120,0
"1236",30,5,50,0.2,4,9,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1237",30,5,50,0.2,4,10,"CAR-ALASSO",12,115,5,18,29,46,74,1,30,2,118,0
"1238",30,5,50,0.2,4,10,"CAR-LASSO",6,110,10,24,29,12,108,1,30,1,119,0
"1239",30,5,50,0.2,4,10,"SRG-LASSO",16,97,23,14,30,6,114,0,30,1,119,0
"1240",30,5,50,0.2,4,10,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1241",30,5,50,0.2,4,11,"CAR-ALASSO",15,110,10,15,30,26,94,0,30,2,118,0
"1242",30,5,50,0.2,4,11,"CAR-LASSO",4,102,18,26,30,7,113,0,30,1,119,0
"1243",30,5,50,0.2,4,11,"SRG-LASSO",19,90,30,11,29,7,113,1,30,1,119,0
"1244",30,5,50,0.2,4,11,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1245",30,5,50,0.2,4,12,"CAR-ALASSO",9,113,7,21,30,32,88,0,30,1,119,0
"1246",30,5,50,0.2,4,12,"CAR-LASSO",5,104,16,25,30,9,111,0,30,1,119,0
"1247",30,5,50,0.2,4,12,"SRG-LASSO",19,90,30,11,30,2,118,0,30,1,119,0
"1248",30,5,50,0.2,4,12,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1249",30,5,50,0.2,4,13,"CAR-ALASSO",21,111,9,9,30,20,100,0,30,0,120,0
"1250",30,5,50,0.2,4,13,"CAR-LASSO",9,100,20,21,30,4,116,0,30,0,120,0
"1251",30,5,50,0.2,4,13,"SRG-LASSO",24,94,26,6,30,3,117,0,30,1,119,0
"1252",30,5,50,0.2,4,13,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1253",30,5,50,0.2,4,14,"CAR-ALASSO",15,112,8,15,29,26,94,1,30,3,117,0
"1254",30,5,50,0.2,4,14,"CAR-LASSO",4,104,16,26,29,6,114,1,30,1,119,0
"1255",30,5,50,0.2,4,14,"SRG-LASSO",18,95,25,12,30,3,117,0,30,0,120,0
"1256",30,5,50,0.2,4,14,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1257",30,5,50,0.2,4,15,"CAR-ALASSO",14,115,5,16,29,18,102,1,30,0,120,0
"1258",30,5,50,0.2,4,15,"CAR-LASSO",5,106,14,25,29,9,111,1,30,0,120,0
"1259",30,5,50,0.2,4,15,"SRG-LASSO",19,90,30,11,30,2,118,0,30,0,120,0
"1260",30,5,50,0.2,4,15,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1261",30,5,50,0.2,4,16,"CAR-ALASSO",16,110,10,14,27,31,89,3,30,3,117,0
"1262",30,5,50,0.2,4,16,"CAR-LASSO",7,105,15,23,30,9,111,0,30,0,120,0
"1263",30,5,50,0.2,4,16,"SRG-LASSO",18,94,26,12,30,4,116,0,30,0,120,0
"1264",30,5,50,0.2,4,16,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1265",30,5,50,0.2,4,17,"CAR-ALASSO",14,113,7,16,30,25,95,0,30,3,117,0
"1266",30,5,50,0.2,4,17,"CAR-LASSO",7,111,9,23,30,15,105,0,30,0,120,0
"1267",30,5,50,0.2,4,17,"SRG-LASSO",19,97,23,11,30,8,112,0,30,1,119,0
"1268",30,5,50,0.2,4,17,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1269",30,5,50,0.2,4,18,"CAR-ALASSO",17,106,14,13,29,32,88,1,30,5,115,0
"1270",30,5,50,0.2,4,18,"CAR-LASSO",7,101,19,23,30,9,111,0,30,3,117,0
"1271",30,5,50,0.2,4,18,"SRG-LASSO",19,93,27,11,30,8,112,0,30,1,119,0
"1272",30,5,50,0.2,4,18,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1273",30,5,50,0.2,4,19,"CAR-ALASSO",14,105,15,16,29,29,91,1,30,3,117,0
"1274",30,5,50,0.2,4,19,"CAR-LASSO",5,99,21,25,29,8,112,1,30,0,120,0
"1275",30,5,50,0.2,4,19,"SRG-LASSO",19,88,32,11,30,6,114,0,30,0,120,0
"1276",30,5,50,0.2,4,19,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1277",30,5,50,0.2,4,20,"CAR-ALASSO",19,109,11,11,28,25,95,2,30,2,118,0
"1278",30,5,50,0.2,4,20,"CAR-LASSO",6,105,15,24,28,15,105,2,30,1,119,0
"1279",30,5,50,0.2,4,20,"SRG-LASSO",22,93,27,8,30,5,115,0,30,1,119,0
"1280",30,5,50,0.2,4,20,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1281",30,5,50,0.2,4,21,"CAR-ALASSO",17,116,4,13,30,27,93,0,30,4,116,0
"1282",30,5,50,0.2,4,21,"CAR-LASSO",6,107,13,24,29,14,106,1,29,2,118,1
"1283",30,5,50,0.2,4,21,"SRG-LASSO",21,94,26,9,30,6,114,0,30,1,119,0
"1284",30,5,50,0.2,4,21,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1285",30,5,50,0.2,4,22,"CAR-ALASSO",15,113,7,15,30,26,94,0,30,3,117,0
"1286",30,5,50,0.2,4,22,"CAR-LASSO",9,104,16,21,30,5,115,0,30,0,120,0
"1287",30,5,50,0.2,4,22,"SRG-LASSO",21,94,26,9,30,6,114,0,30,1,119,0
"1288",30,5,50,0.2,4,22,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1289",30,5,50,0.2,4,23,"CAR-ALASSO",10,107,13,20,30,20,100,0,30,3,117,0
"1290",30,5,50,0.2,4,23,"CAR-LASSO",3,103,17,27,30,10,110,0,30,0,120,0
"1291",30,5,50,0.2,4,23,"SRG-LASSO",17,93,27,13,30,1,119,0,30,0,120,0
"1292",30,5,50,0.2,4,23,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1293",30,5,50,0.2,4,24,"CAR-ALASSO",17,110,10,13,30,27,93,0,30,3,117,0
"1294",30,5,50,0.2,4,24,"CAR-LASSO",11,106,14,19,29,12,108,1,30,1,119,0
"1295",30,5,50,0.2,4,24,"SRG-LASSO",24,87,33,6,30,2,118,0,30,0,120,0
"1296",30,5,50,0.2,4,24,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1297",30,5,50,0.2,4,25,"CAR-ALASSO",16,112,8,14,28,29,91,2,30,2,118,0
"1298",30,5,50,0.2,4,25,"CAR-LASSO",3,102,18,27,30,15,105,0,30,1,119,0
"1299",30,5,50,0.2,4,25,"SRG-LASSO",20,96,24,10,30,8,112,0,30,1,119,0
"1300",30,5,50,0.2,4,25,"multireg",NA,NA,NA,NA,29,2,118,1,30,0,120,0
"1301",30,5,50,0.2,4,26,"CAR-ALASSO",12,115,5,18,29,29,91,1,30,5,115,0
"1302",30,5,50,0.2,4,26,"CAR-LASSO",7,109,11,23,30,18,102,0,30,1,119,0
"1303",30,5,50,0.2,4,26,"SRG-LASSO",16,93,27,14,29,5,115,1,30,1,119,0
"1304",30,5,50,0.2,4,26,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1305",30,5,50,0.2,4,27,"CAR-ALASSO",15,110,10,15,29,27,93,1,30,2,118,0
"1306",30,5,50,0.2,4,27,"CAR-LASSO",6,101,19,24,30,8,112,0,30,1,119,0
"1307",30,5,50,0.2,4,27,"SRG-LASSO",20,90,30,10,30,2,118,0,30,0,120,0
"1308",30,5,50,0.2,4,27,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1309",30,5,50,0.2,4,28,"CAR-ALASSO",12,110,10,18,28,23,97,2,30,4,116,0
"1310",30,5,50,0.2,4,28,"CAR-LASSO",5,106,14,25,30,9,111,0,30,0,120,0
"1311",30,5,50,0.2,4,28,"SRG-LASSO",14,88,32,16,29,1,119,1,30,0,120,0
"1312",30,5,50,0.2,4,28,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1313",30,5,50,0.2,4,29,"CAR-ALASSO",13,109,11,17,28,29,91,2,30,5,115,0
"1314",30,5,50,0.2,4,29,"CAR-LASSO",3,106,14,27,30,14,106,0,30,0,120,0
"1315",30,5,50,0.2,4,29,"SRG-LASSO",19,95,25,11,30,2,118,0,30,0,120,0
"1316",30,5,50,0.2,4,29,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1317",30,5,50,0.2,4,30,"CAR-ALASSO",16,115,5,14,29,26,94,1,29,4,116,1
"1318",30,5,50,0.2,4,30,"CAR-LASSO",5,111,9,25,30,7,113,0,30,2,118,0
"1319",30,5,50,0.2,4,30,"SRG-LASSO",14,100,20,16,29,8,112,1,30,0,120,0
"1320",30,5,50,0.2,4,30,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1321",30,5,50,0.2,4,31,"CAR-ALASSO",13,113,7,17,30,32,88,0,30,1,119,0
"1322",30,5,50,0.2,4,31,"CAR-LASSO",2,109,11,28,30,11,109,0,30,0,120,0
"1323",30,5,50,0.2,4,31,"SRG-LASSO",17,100,20,13,30,4,116,0,30,1,119,0
"1324",30,5,50,0.2,4,31,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1325",30,5,50,0.2,4,32,"CAR-ALASSO",12,106,14,18,29,33,87,1,30,4,116,0
"1326",30,5,50,0.2,4,32,"CAR-LASSO",4,106,14,26,30,8,112,0,30,0,120,0
"1327",30,5,50,0.2,4,32,"SRG-LASSO",17,95,25,13,28,4,116,2,30,0,120,0
"1328",30,5,50,0.2,4,32,"multireg",NA,NA,NA,NA,30,3,117,0,30,1,119,0
"1329",30,5,50,0.2,4,33,"CAR-ALASSO",17,111,9,13,30,28,92,0,30,7,113,0
"1330",30,5,50,0.2,4,33,"CAR-LASSO",2,106,14,28,29,15,105,1,30,1,119,0
"1331",30,5,50,0.2,4,33,"SRG-LASSO",20,89,31,10,30,5,115,0,30,0,120,0
"1332",30,5,50,0.2,4,33,"multireg",NA,NA,NA,NA,30,4,116,0,30,1,119,0
"1333",30,5,50,0.2,4,34,"CAR-ALASSO",18,109,11,12,28,33,87,2,29,4,116,1
"1334",30,5,50,0.2,4,34,"CAR-LASSO",7,102,18,23,30,6,114,0,30,0,120,0
"1335",30,5,50,0.2,4,34,"SRG-LASSO",22,93,27,8,30,6,114,0,30,1,119,0
"1336",30,5,50,0.2,4,34,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1337",30,5,50,0.2,4,35,"CAR-ALASSO",19,101,19,11,29,25,95,1,30,3,117,0
"1338",30,5,50,0.2,4,35,"CAR-LASSO",7,97,23,23,30,8,112,0,30,1,119,0
"1339",30,5,50,0.2,4,35,"SRG-LASSO",23,80,40,7,30,6,114,0,30,2,118,0
"1340",30,5,50,0.2,4,35,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1341",30,5,50,0.2,4,36,"CAR-ALASSO",19,107,13,11,29,36,84,1,30,4,116,0
"1342",30,5,50,0.2,4,36,"CAR-LASSO",6,104,16,24,30,11,109,0,30,2,118,0
"1343",30,5,50,0.2,4,36,"SRG-LASSO",20,93,27,10,30,6,114,0,30,1,119,0
"1344",30,5,50,0.2,4,36,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1345",30,5,50,0.2,4,37,"CAR-ALASSO",19,110,10,11,30,30,90,0,30,1,119,0
"1346",30,5,50,0.2,4,37,"CAR-LASSO",6,101,19,24,30,18,102,0,30,1,119,0
"1347",30,5,50,0.2,4,37,"SRG-LASSO",21,90,30,9,29,7,113,1,29,1,119,1
"1348",30,5,50,0.2,4,37,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1349",30,5,50,0.2,4,38,"CAR-ALASSO",11,111,9,19,29,25,95,1,30,5,115,0
"1350",30,5,50,0.2,4,38,"CAR-LASSO",2,108,12,28,30,6,114,0,30,1,119,0
"1351",30,5,50,0.2,4,38,"SRG-LASSO",16,100,20,14,29,7,113,1,29,0,120,1
