"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",30,10,50,0.5,3,22,"CAR-ALASSO",53,138,12,97,146,31,119,4,149,4,146,1
"1086",30,10,50,0.5,3,22,"CAR-LASSO",38,132,18,112,148,12,138,2,149,0,150,1
"1087",30,10,50,0.5,3,22,"SRG-LASSO",80,102,48,70,148,8,142,2,150,1,149,0
"1088",30,10,50,0.5,3,22,"multireg",NA,NA,NA,NA,149,3,147,1,150,1,149,0
"1089",30,10,50,0.5,3,23,"CAR-ALASSO",53,137,13,97,144,22,128,6,148,2,148,2
"1090",30,10,50,0.5,3,23,"CAR-LASSO",42,126,24,108,148,13,137,2,150,0,150,0
"1091",30,10,50,0.5,3,23,"SRG-LASSO",75,103,47,75,150,5,145,0,150,0,150,0
"1092",30,10,50,0.5,3,23,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1093",30,10,50,0.5,3,24,"CAR-ALASSO",54,138,12,96,146,29,121,4,150,4,146,0
"1094",30,10,50,0.5,3,24,"CAR-LASSO",38,131,19,112,148,8,142,2,149,0,150,1
"1095",30,10,50,0.5,3,24,"SRG-LASSO",72,116,34,78,150,2,148,0,150,0,150,0
"1096",30,10,50,0.5,3,24,"multireg",NA,NA,NA,NA,150,2,148,0,150,1,149,0
"1097",30,10,50,0.5,3,25,"CAR-ALASSO",50,143,7,100,144,30,120,6,149,4,146,1
"1098",30,10,50,0.5,3,25,"CAR-LASSO",30,132,18,120,147,9,141,3,150,0,150,0
"1099",30,10,50,0.5,3,25,"SRG-LASSO",68,106,44,82,146,3,147,4,150,1,149,0
"1100",30,10,50,0.5,3,25,"multireg",NA,NA,NA,NA,149,1,149,1,150,1,149,0
"1101",30,10,50,0.5,3,26,"CAR-ALASSO",53,138,12,97,141,28,122,9,150,3,147,0
"1102",30,10,50,0.5,3,26,"CAR-LASSO",35,128,22,115,149,11,139,1,150,1,149,0
"1103",30,10,50,0.5,3,26,"SRG-LASSO",76,114,36,74,149,3,147,1,150,0,150,0
"1104",30,10,50,0.5,3,26,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1105",30,10,50,0.5,3,27,"CAR-ALASSO",63,135,15,87,147,29,121,3,149,0,150,1
"1106",30,10,50,0.5,3,27,"CAR-LASSO",34,124,26,116,147,11,139,3,150,2,148,0
"1107",30,10,50,0.5,3,27,"SRG-LASSO",85,97,53,65,150,4,146,0,150,1,149,0
"1108",30,10,50,0.5,3,27,"multireg",NA,NA,NA,NA,149,1,149,1,149,0,150,1
"1109",30,10,50,0.5,3,28,"CAR-ALASSO",72,131,19,78,147,26,124,3,150,5,145,0
"1110",30,10,50,0.5,3,28,"CAR-LASSO",56,123,27,94,149,10,140,1,150,2,148,0
"1111",30,10,50,0.5,3,28,"SRG-LASSO",104,104,46,46,149,3,147,1,150,0,150,0
"1112",30,10,50,0.5,3,28,"multireg",NA,NA,NA,NA,148,4,146,2,148,2,148,2
"1113",30,10,50,0.5,3,29,"CAR-ALASSO",71,140,10,79,145,15,135,5,149,1,149,1
"1114",30,10,50,0.5,3,29,"CAR-LASSO",50,139,11,100,148,9,141,2,150,0,150,0
"1115",30,10,50,0.5,3,29,"SRG-LASSO",98,115,35,52,147,3,147,3,150,0,150,0
"1116",30,10,50,0.5,3,29,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1117",30,10,50,0.5,3,30,"CAR-ALASSO",56,143,7,94,144,32,118,6,149,5,145,1
"1118",30,10,50,0.5,3,30,"CAR-LASSO",40,138,12,110,148,5,145,2,150,1,149,0
"1119",30,10,50,0.5,3,30,"SRG-LASSO",73,115,35,77,149,3,147,1,150,0,150,0
"1120",30,10,50,0.5,3,30,"multireg",NA,NA,NA,NA,148,0,150,2,149,0,150,1
"1121",30,10,50,0.5,3,31,"CAR-ALASSO",54,134,16,96,144,25,125,6,150,5,145,0
"1122",30,10,50,0.5,3,31,"CAR-LASSO",31,119,31,119,150,7,143,0,150,0,150,0
"1123",30,10,50,0.5,3,31,"SRG-LASSO",68,99,51,82,150,2,148,0,150,0,150,0
"1124",30,10,50,0.5,3,31,"multireg",NA,NA,NA,NA,149,2,148,1,150,1,149,0
"1125",30,10,50,0.5,3,32,"CAR-ALASSO",60,129,21,90,147,32,118,3,149,4,146,1
"1126",30,10,50,0.5,3,32,"CAR-LASSO",44,124,26,106,148,9,141,2,150,0,150,0
"1127",30,10,50,0.5,3,32,"SRG-LASSO",80,85,65,70,149,4,146,1,150,1,149,0
"1128",30,10,50,0.5,3,32,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1129",30,10,50,0.5,3,33,"CAR-ALASSO",70,139,11,80,145,23,127,5,149,2,148,1
"1130",30,10,50,0.5,3,33,"CAR-LASSO",51,126,24,99,149,11,139,1,150,1,149,0
"1131",30,10,50,0.5,3,33,"SRG-LASSO",92,98,52,58,147,0,150,3,150,0,150,0
"1132",30,10,50,0.5,3,33,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1133",30,10,50,0.5,3,34,"CAR-ALASSO",51,144,6,99,142,29,121,8,149,3,147,1
"1134",30,10,50,0.5,3,34,"CAR-LASSO",35,132,18,115,144,15,135,6,150,2,148,0
"1135",30,10,50,0.5,3,34,"SRG-LASSO",67,111,39,83,148,3,147,2,150,3,147,0
"1136",30,10,50,0.5,3,34,"multireg",NA,NA,NA,NA,149,1,149,1,150,1,149,0
"1137",30,10,50,0.5,3,35,"CAR-ALASSO",62,136,14,88,143,21,129,7,148,3,147,2
"1138",30,10,50,0.5,3,35,"CAR-LASSO",41,120,30,109,146,9,141,4,150,2,148,0
"1139",30,10,50,0.5,3,35,"SRG-LASSO",76,106,44,74,149,4,146,1,150,1,149,0
"1140",30,10,50,0.5,3,35,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1141",30,10,50,0.5,3,36,"CAR-ALASSO",62,138,12,88,146,26,124,4,149,3,147,1
"1142",30,10,50,0.5,3,36,"CAR-LASSO",45,134,16,105,147,3,147,3,150,0,150,0
"1143",30,10,50,0.5,3,36,"SRG-LASSO",79,108,42,71,147,2,148,3,150,0,150,0
"1144",30,10,50,0.5,3,36,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"1145",30,10,50,0.5,3,37,"CAR-ALASSO",42,140,10,108,139,29,121,11,150,2,148,0
"1146",30,10,50,0.5,3,37,"CAR-LASSO",29,126,24,121,150,7,143,0,150,0,150,0
"1147",30,10,50,0.5,3,37,"SRG-LASSO",72,106,44,78,148,7,143,2,150,0,150,0
"1148",30,10,50,0.5,3,37,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1149",30,10,50,0.5,3,38,"CAR-ALASSO",53,136,14,97,143,27,123,7,150,1,149,0
"1150",30,10,50,0.5,3,38,"CAR-LASSO",37,131,19,113,149,14,136,1,150,5,145,0
"1151",30,10,50,0.5,3,38,"SRG-LASSO",69,105,45,81,149,4,146,1,150,1,149,0
"1152",30,10,50,0.5,3,38,"multireg",NA,NA,NA,NA,150,4,146,0,150,0,150,0
"1153",30,10,50,0.5,3,39,"CAR-ALASSO",52,136,14,98,142,22,128,8,150,3,147,0
"1154",30,10,50,0.5,3,39,"CAR-LASSO",44,131,19,106,149,5,145,1,150,0,150,0
"1155",30,10,50,0.5,3,39,"SRG-LASSO",81,111,39,69,148,8,142,2,150,0,150,0
"1156",30,10,50,0.5,3,39,"multireg",NA,NA,NA,NA,149,0,150,1,149,0,150,1
"1157",30,10,50,0.5,3,40,"CAR-ALASSO",55,138,12,95,141,26,124,9,148,1,149,2
"1158",30,10,50,0.5,3,40,"CAR-LASSO",38,125,25,112,148,6,144,2,149,1,149,1
"1159",30,10,50,0.5,3,40,"SRG-LASSO",80,91,59,70,148,2,148,2,150,0,150,0
"1160",30,10,50,0.5,3,40,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1161",30,10,50,0.5,3,41,"CAR-ALASSO",61,137,13,89,144,19,131,6,149,2,148,1
"1162",30,10,50,0.5,3,41,"CAR-LASSO",41,123,27,109,149,6,144,1,150,0,150,0
"1163",30,10,50,0.5,3,41,"SRG-LASSO",74,100,50,76,149,4,146,1,150,0,150,0
"1164",30,10,50,0.5,3,41,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1165",30,10,50,0.5,3,42,"CAR-ALASSO",57,144,6,93,144,33,117,6,149,5,145,1
"1166",30,10,50,0.5,3,42,"CAR-LASSO",45,131,19,105,150,9,141,0,150,0,150,0
"1167",30,10,50,0.5,3,42,"SRG-LASSO",88,106,44,62,150,1,149,0,150,0,150,0
"1168",30,10,50,0.5,3,42,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1169",30,10,50,0.5,3,43,"CAR-ALASSO",46,143,7,104,148,34,116,2,150,6,144,0
"1170",30,10,50,0.5,3,43,"CAR-LASSO",31,132,18,119,147,11,139,3,150,1,149,0
"1171",30,10,50,0.5,3,43,"SRG-LASSO",56,106,44,94,149,4,146,1,150,0,150,0
"1172",30,10,50,0.5,3,43,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1173",30,10,50,0.5,3,44,"CAR-ALASSO",52,136,14,98,141,28,122,9,146,4,146,4
"1174",30,10,50,0.5,3,44,"CAR-LASSO",44,130,20,106,149,6,144,1,150,1,149,0
"1175",30,10,50,0.5,3,44,"SRG-LASSO",74,103,47,76,149,5,145,1,150,0,150,0
"1176",30,10,50,0.5,3,44,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"1177",30,10,50,0.5,3,45,"CAR-ALASSO",48,140,10,102,142,22,128,8,150,1,149,0
"1178",30,10,50,0.5,3,45,"CAR-LASSO",30,130,20,120,148,5,145,2,149,0,150,1
"1179",30,10,50,0.5,3,45,"SRG-LASSO",68,113,37,82,148,4,146,2,150,1,149,0
"1180",30,10,50,0.5,3,45,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"1181",30,10,50,0.5,3,46,"CAR-ALASSO",71,138,12,79,143,29,121,7,149,5,145,1
"1182",30,10,50,0.5,3,46,"CAR-LASSO",52,126,24,98,148,7,143,2,150,2,148,0
"1183",30,10,50,0.5,3,46,"SRG-LASSO",80,107,43,70,149,3,147,1,150,0,150,0
"1184",30,10,50,0.5,3,46,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1185",30,10,50,0.5,3,47,"CAR-ALASSO",55,140,10,95,146,31,119,4,150,4,146,0
"1186",30,10,50,0.5,3,47,"CAR-LASSO",34,129,21,116,146,9,141,4,150,1,149,0
"1187",30,10,50,0.5,3,47,"SRG-LASSO",81,104,46,69,145,1,149,5,150,0,150,0
"1188",30,10,50,0.5,3,47,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1189",30,10,50,0.5,3,48,"CAR-ALASSO",56,142,8,94,145,26,124,5,150,3,147,0
"1190",30,10,50,0.5,3,48,"CAR-LASSO",38,137,13,112,149,7,143,1,150,2,148,0
"1191",30,10,50,0.5,3,48,"SRG-LASSO",77,113,37,73,147,3,147,3,150,0,150,0
"1192",30,10,50,0.5,3,48,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1193",30,10,50,0.5,3,49,"CAR-ALASSO",58,138,12,92,143,29,121,7,148,3,147,2
"1194",30,10,50,0.5,3,49,"CAR-LASSO",44,132,18,106,147,6,144,3,150,0,150,0
"1195",30,10,50,0.5,3,49,"SRG-LASSO",92,110,40,58,150,1,149,0,150,0,150,0
"1196",30,10,50,0.5,3,49,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1197",30,10,50,0.5,3,50,"CAR-ALASSO",62,137,13,88,143,19,131,7,150,1,149,0
"1198",30,10,50,0.5,3,50,"CAR-LASSO",46,126,24,104,149,6,144,1,150,0,150,0
"1199",30,10,50,0.5,3,50,"SRG-LASSO",79,112,38,71,150,3,147,0,150,0,150,0
"1200",30,10,50,0.5,3,50,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"1201",30,5,50,0.2,1,1,"CAR-ALASSO",18,109,11,12,29,22,98,1,30,3,117,0
"1202",30,5,50,0.2,1,1,"CAR-LASSO",12,94,26,18,30,7,113,0,30,0,120,0
"1203",30,5,50,0.2,1,1,"SRG-LASSO",25,56,64,5,30,5,115,0,30,1,119,0
"1204",30,5,50,0.2,1,1,"multireg",NA,NA,NA,NA,30,4,116,0,30,0,120,0
"1205",30,5,50,0.2,1,2,"CAR-ALASSO",18,98,22,12,29,21,99,1,30,2,118,0
"1206",30,5,50,0.2,1,2,"CAR-LASSO",10,89,31,20,29,11,109,1,30,1,119,0
"1207",30,5,50,0.2,1,2,"SRG-LASSO",22,45,75,8,30,3,117,0,30,0,120,0
"1208",30,5,50,0.2,1,2,"multireg",NA,NA,NA,NA,29,2,118,1,30,0,120,0
"1209",30,5,50,0.2,1,3,"CAR-ALASSO",16,112,8,14,29,25,95,1,30,2,118,0
"1210",30,5,50,0.2,1,3,"CAR-LASSO",6,100,20,24,29,11,109,1,30,1,119,0
"1211",30,5,50,0.2,1,3,"SRG-LASSO",24,50,70,6,29,2,118,1,30,0,120,0
"1212",30,5,50,0.2,1,3,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1213",30,5,50,0.2,1,4,"CAR-ALASSO",18,103,17,12,28,23,97,2,30,1,119,0
"1214",30,5,50,0.2,1,4,"CAR-LASSO",11,91,29,19,30,7,113,0,30,1,119,0
"1215",30,5,50,0.2,1,4,"SRG-LASSO",22,49,71,8,29,6,114,1,30,0,120,0
"1216",30,5,50,0.2,1,4,"multireg",NA,NA,NA,NA,29,3,117,1,30,0,120,0
"1217",30,5,50,0.2,1,5,"CAR-ALASSO",17,104,16,13,27,23,97,3,29,1,119,1
"1218",30,5,50,0.2,1,5,"CAR-LASSO",14,104,16,16,30,7,113,0,30,0,120,0
"1219",30,5,50,0.2,1,5,"SRG-LASSO",27,44,76,3,30,1,119,0,30,0,120,0
"1220",30,5,50,0.2,1,5,"multireg",NA,NA,NA,NA,29,2,118,1,29,1,119,1
"1221",30,5,50,0.2,1,6,"CAR-ALASSO",16,110,10,14,29,21,99,1,29,4,116,1
"1222",30,5,50,0.2,1,6,"CAR-LASSO",7,104,16,23,30,11,109,0,30,2,118,0
"1223",30,5,50,0.2,1,6,"SRG-LASSO",23,43,77,7,30,6,114,0,30,0,120,0
"1224",30,5,50,0.2,1,6,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1225",30,5,50,0.2,1,7,"CAR-ALASSO",12,111,9,18,29,20,100,1,30,0,120,0
"1226",30,5,50,0.2,1,7,"CAR-LASSO",8,102,18,22,29,9,111,1,30,3,117,0
"1227",30,5,50,0.2,1,7,"SRG-LASSO",25,41,79,5,29,5,115,1,30,0,120,0
"1228",30,5,50,0.2,1,7,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1229",30,5,50,0.2,1,8,"CAR-ALASSO",21,109,11,9,30,17,103,0,30,1,119,0
"1230",30,5,50,0.2,1,8,"CAR-LASSO",14,91,29,16,30,11,109,0,30,0,120,0
"1231",30,5,50,0.2,1,8,"SRG-LASSO",26,50,70,4,30,2,118,0,30,0,120,0
"1232",30,5,50,0.2,1,8,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1233",30,5,50,0.2,1,9,"CAR-ALASSO",17,108,12,13,28,25,95,2,30,3,117,0
"1234",30,5,50,0.2,1,9,"CAR-LASSO",13,93,27,17,30,7,113,0,30,1,119,0
"1235",30,5,50,0.2,1,9,"SRG-LASSO",25,37,83,5,30,1,119,0,30,0,120,0
"1236",30,5,50,0.2,1,9,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1237",30,5,50,0.2,1,10,"CAR-ALASSO",15,106,14,15,30,22,98,0,30,1,119,0
"1238",30,5,50,0.2,1,10,"CAR-LASSO",11,94,26,19,29,6,114,1,30,0,120,0
"1239",30,5,50,0.2,1,10,"SRG-LASSO",24,46,74,6,30,2,118,0,30,0,120,0
"1240",30,5,50,0.2,1,10,"multireg",NA,NA,NA,NA,30,3,117,0,30,1,119,0
"1241",30,5,50,0.2,1,11,"CAR-ALASSO",16,107,13,14,28,21,99,2,29,2,118,1
"1242",30,5,50,0.2,1,11,"CAR-LASSO",9,93,27,21,30,6,114,0,30,1,119,0
"1243",30,5,50,0.2,1,11,"SRG-LASSO",27,45,75,3,30,1,119,0,30,0,120,0
"1244",30,5,50,0.2,1,11,"multireg",NA,NA,NA,NA,30,4,116,0,30,0,120,0
"1245",30,5,50,0.2,1,12,"CAR-ALASSO",21,108,12,9,29,15,105,1,30,0,120,0
"1246",30,5,50,0.2,1,12,"CAR-LASSO",15,95,25,15,30,6,114,0,30,0,120,0
"1247",30,5,50,0.2,1,12,"SRG-LASSO",24,34,86,6,29,3,117,1,30,0,120,0
"1248",30,5,50,0.2,1,12,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1249",30,5,50,0.2,1,13,"CAR-ALASSO",21,108,12,9,29,24,96,1,30,1,119,0
"1250",30,5,50,0.2,1,13,"CAR-LASSO",13,98,22,17,30,14,106,0,30,1,119,0
"1251",30,5,50,0.2,1,13,"SRG-LASSO",27,51,69,3,30,1,119,0,30,0,120,0
"1252",30,5,50,0.2,1,13,"multireg",NA,NA,NA,NA,29,2,118,1,30,0,120,0
"1253",30,5,50,0.2,1,14,"CAR-ALASSO",14,102,18,16,29,21,99,1,30,0,120,0
"1254",30,5,50,0.2,1,14,"CAR-LASSO",8,94,26,22,29,9,111,1,30,2,118,0
"1255",30,5,50,0.2,1,14,"SRG-LASSO",15,58,62,15,30,2,118,0,30,1,119,0
"1256",30,5,50,0.2,1,14,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1257",30,5,50,0.2,1,15,"CAR-ALASSO",16,103,17,14,30,24,96,0,30,1,119,0
"1258",30,5,50,0.2,1,15,"CAR-LASSO",12,84,36,18,29,5,115,1,30,0,120,0
"1259",30,5,50,0.2,1,15,"SRG-LASSO",29,40,80,1,30,0,120,0,30,0,120,0
"1260",30,5,50,0.2,1,15,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1261",30,5,50,0.2,1,16,"CAR-ALASSO",18,103,17,12,28,21,99,2,30,2,118,0
"1262",30,5,50,0.2,1,16,"CAR-LASSO",10,95,25,20,30,5,115,0,30,0,120,0
"1263",30,5,50,0.2,1,16,"SRG-LASSO",25,44,76,5,30,5,115,0,30,0,120,0
"1264",30,5,50,0.2,1,16,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1265",30,5,50,0.2,1,17,"CAR-ALASSO",17,106,14,13,29,23,97,1,30,2,118,0
"1266",30,5,50,0.2,1,17,"CAR-LASSO",11,94,26,19,30,9,111,0,30,3,117,0
"1267",30,5,50,0.2,1,17,"SRG-LASSO",26,28,92,4,30,5,115,0,30,0,120,0
"1268",30,5,50,0.2,1,17,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1269",30,5,50,0.2,1,18,"CAR-ALASSO",18,110,10,12,26,22,98,4,30,3,117,0
"1270",30,5,50,0.2,1,18,"CAR-LASSO",13,103,17,17,29,9,111,1,30,1,119,0
"1271",30,5,50,0.2,1,18,"SRG-LASSO",19,58,62,11,29,3,117,1,30,2,118,0
"1272",30,5,50,0.2,1,18,"multireg",NA,NA,NA,NA,28,2,118,2,30,0,120,0
"1273",30,5,50,0.2,1,19,"CAR-ALASSO",15,102,18,15,30,24,96,0,30,1,119,0
"1274",30,5,50,0.2,1,19,"CAR-LASSO",9,93,27,21,30,7,113,0,30,3,117,0
"1275",30,5,50,0.2,1,19,"SRG-LASSO",24,39,81,6,30,2,118,0,30,0,120,0
"1276",30,5,50,0.2,1,19,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1277",30,5,50,0.2,1,20,"CAR-ALASSO",20,109,11,10,29,25,95,1,30,2,118,0
"1278",30,5,50,0.2,1,20,"CAR-LASSO",13,106,14,17,30,8,112,0,30,1,119,0
"1279",30,5,50,0.2,1,20,"SRG-LASSO",22,63,57,8,30,5,115,0,30,0,120,0
"1280",30,5,50,0.2,1,20,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1281",30,5,50,0.2,1,21,"CAR-ALASSO",14,105,15,16,27,18,102,3,30,1,119,0
"1282",30,5,50,0.2,1,21,"CAR-LASSO",8,95,25,22,29,7,113,1,30,0,120,0
"1283",30,5,50,0.2,1,21,"SRG-LASSO",24,46,74,6,30,1,119,0,30,0,120,0
"1284",30,5,50,0.2,1,21,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1285",30,5,50,0.2,1,22,"CAR-ALASSO",14,100,20,16,29,22,98,1,30,1,119,0
"1286",30,5,50,0.2,1,22,"CAR-LASSO",11,89,31,19,30,6,114,0,30,0,120,0
"1287",30,5,50,0.2,1,22,"SRG-LASSO",29,31,89,1,30,0,120,0,30,0,120,0
"1288",30,5,50,0.2,1,22,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1289",30,5,50,0.2,1,23,"CAR-ALASSO",15,113,7,15,25,15,105,5,30,1,119,0
"1290",30,5,50,0.2,1,23,"CAR-LASSO",11,97,23,19,30,7,113,0,30,0,120,0
"1291",30,5,50,0.2,1,23,"SRG-LASSO",24,50,70,6,30,1,119,0,30,0,120,0
"1292",30,5,50,0.2,1,23,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1293",30,5,50,0.2,1,24,"CAR-ALASSO",22,109,11,8,29,21,99,1,30,1,119,0
"1294",30,5,50,0.2,1,24,"CAR-LASSO",13,96,24,17,30,5,115,0,30,1,119,0
"1295",30,5,50,0.2,1,24,"SRG-LASSO",23,44,76,7,29,2,118,1,29,0,120,1
"1296",30,5,50,0.2,1,24,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1297",30,5,50,0.2,1,25,"CAR-ALASSO",17,112,8,13,30,23,97,0,30,4,116,0
"1298",30,5,50,0.2,1,25,"CAR-LASSO",5,105,15,25,30,8,112,0,30,1,119,0
"1299",30,5,50,0.2,1,25,"SRG-LASSO",25,50,70,5,30,2,118,0,30,1,119,0
"1300",30,5,50,0.2,1,25,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1301",30,5,50,0.2,1,26,"CAR-ALASSO",16,104,16,14,29,16,104,1,30,1,119,0
"1302",30,5,50,0.2,1,26,"CAR-LASSO",5,99,21,25,29,7,113,1,30,0,120,0
"1303",30,5,50,0.2,1,26,"SRG-LASSO",21,54,66,9,30,3,117,0,30,0,120,0
"1304",30,5,50,0.2,1,26,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1305",30,5,50,0.2,1,27,"CAR-ALASSO",16,106,14,14,29,20,100,1,30,3,117,0
"1306",30,5,50,0.2,1,27,"CAR-LASSO",10,97,23,20,28,5,115,2,30,0,120,0
"1307",30,5,50,0.2,1,27,"SRG-LASSO",26,51,69,4,29,1,119,1,30,0,120,0
"1308",30,5,50,0.2,1,27,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1309",30,5,50,0.2,1,28,"CAR-ALASSO",13,110,10,17,29,17,103,1,30,3,117,0
"1310",30,5,50,0.2,1,28,"CAR-LASSO",7,97,23,23,28,5,115,2,30,2,118,0
"1311",30,5,50,0.2,1,28,"SRG-LASSO",26,46,74,4,30,2,118,0,30,0,120,0
"1312",30,5,50,0.2,1,28,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1313",30,5,50,0.2,1,29,"CAR-ALASSO",18,108,12,12,28,25,95,2,30,5,115,0
"1314",30,5,50,0.2,1,29,"CAR-LASSO",10,95,25,20,30,15,105,0,30,1,119,0
"1315",30,5,50,0.2,1,29,"SRG-LASSO",22,49,71,8,30,2,118,0,30,0,120,0
"1316",30,5,50,0.2,1,29,"multireg",NA,NA,NA,NA,30,3,117,0,30,1,119,0
"1317",30,5,50,0.2,1,30,"CAR-ALASSO",17,106,14,13,28,20,100,2,30,1,119,0
"1318",30,5,50,0.2,1,30,"CAR-LASSO",8,92,28,22,29,5,115,1,30,0,120,0
"1319",30,5,50,0.2,1,30,"SRG-LASSO",23,45,75,7,30,1,119,0,30,0,120,0
"1320",30,5,50,0.2,1,30,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1321",30,5,50,0.2,1,31,"CAR-ALASSO",16,113,7,14,29,14,106,1,30,2,118,0
"1322",30,5,50,0.2,1,31,"CAR-LASSO",10,98,22,20,30,6,114,0,30,0,120,0
"1323",30,5,50,0.2,1,31,"SRG-LASSO",25,43,77,5,30,1,119,0,30,0,120,0
"1324",30,5,50,0.2,1,31,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1325",30,5,50,0.2,1,32,"CAR-ALASSO",18,110,10,12,29,18,102,1,30,1,119,0
"1326",30,5,50,0.2,1,32,"CAR-LASSO",12,93,27,18,29,7,113,1,30,1,119,0
"1327",30,5,50,0.2,1,32,"SRG-LASSO",27,28,92,3,30,0,120,0,30,0,120,0
"1328",30,5,50,0.2,1,32,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1329",30,5,50,0.2,1,33,"CAR-ALASSO",19,107,13,11,29,24,96,1,30,1,119,0
"1330",30,5,50,0.2,1,33,"CAR-LASSO",12,97,23,18,30,9,111,0,30,0,120,0
"1331",30,5,50,0.2,1,33,"SRG-LASSO",19,44,76,11,30,3,117,0,30,0,120,0
"1332",30,5,50,0.2,1,33,"multireg",NA,NA,NA,NA,30,6,114,0,30,0,120,0
"1333",30,5,50,0.2,1,34,"CAR-ALASSO",19,108,12,11,26,20,100,4,29,2,118,1
"1334",30,5,50,0.2,1,34,"CAR-LASSO",10,97,23,20,30,9,111,0,30,0,120,0
"1335",30,5,50,0.2,1,34,"SRG-LASSO",25,49,71,5,30,1,119,0,30,0,120,0
"1336",30,5,50,0.2,1,34,"multireg",NA,NA,NA,NA,28,1,119,2,30,1,119,0
"1337",30,5,50,0.2,1,35,"CAR-ALASSO",18,104,16,12,29,10,110,1,30,1,119,0
"1338",30,5,50,0.2,1,35,"CAR-LASSO",9,94,26,21,30,5,115,0,30,0,120,0
"1339",30,5,50,0.2,1,35,"SRG-LASSO",25,32,88,5,30,1,119,0,30,0,120,0
"1340",30,5,50,0.2,1,35,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1341",30,5,50,0.2,1,36,"CAR-ALASSO",20,106,14,10,29,29,91,1,30,1,119,0
"1342",30,5,50,0.2,1,36,"CAR-LASSO",15,97,23,15,30,4,116,0,30,0,120,0
"1343",30,5,50,0.2,1,36,"SRG-LASSO",27,42,78,3,30,2,118,0,30,0,120,0
"1344",30,5,50,0.2,1,36,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1345",30,5,50,0.2,1,37,"CAR-ALASSO",21,114,6,9,29,16,104,1,30,1,119,0
"1346",30,5,50,0.2,1,37,"CAR-LASSO",15,103,17,15,29,4,116,1,30,0,120,0
"1347",30,5,50,0.2,1,37,"SRG-LASSO",28,33,87,2,30,1,119,0,30,0,120,0
"1348",30,5,50,0.2,1,37,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1349",30,5,50,0.2,1,38,"CAR-ALASSO",17,107,13,13,30,20,100,0,30,3,117,0
"1350",30,5,50,0.2,1,38,"CAR-LASSO",6,102,18,24,29,9,111,1,29,0,120,1
"1351",30,5,50,0.2,1,38,"SRG-LASSO",21,49,71,9,30,4,116,0,30,0,120,0
