"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"267",100,10,200,0.2,2,17,"adhoc",NA,NA,NA,NA,197,206,4547,0,197,20,4733,0
"268",100,10,200,0.2,2,17,"multireg",NA,NA,NA,NA,197,251,4502,0,197,24,4729,0
"269",100,10,200,0.2,2,18,"GALASSO",0,4463,290,197,156,4019,734,41,191,709,4044,6
"270",100,10,200,0.2,2,18,"GLASSO",4,3938,815,193,197,1749,3004,0,197,174,4579,0
"271",100,10,200,0.2,2,18,"adhoc",NA,NA,NA,NA,197,185,4568,0,197,21,4732,0
"272",100,10,200,0.2,2,18,"multireg",NA,NA,NA,NA,197,268,4485,0,197,24,4729,0
"273",100,10,200,0.2,2,19,"GALASSO",0,4440,313,197,160,4036,717,37,191,756,3997,6
"274",100,10,200,0.2,2,19,"GLASSO",7,3957,796,190,197,1811,2942,0,197,171,4582,0
"275",100,10,200,0.2,2,19,"adhoc",NA,NA,NA,NA,197,213,4540,0,197,21,4732,0
"276",100,10,200,0.2,2,19,"multireg",NA,NA,NA,NA,197,303,4450,0,197,29,4724,0
"277",100,10,200,0.2,2,20,"GALASSO",0,4432,321,197,156,3977,776,41,194,734,4019,3
"278",100,10,200,0.2,2,20,"GLASSO",4,3922,831,193,197,1879,2874,0,197,198,4555,0
"279",100,10,200,0.2,2,20,"adhoc",NA,NA,NA,NA,197,277,4476,0,197,25,4728,0
"280",100,10,200,0.2,2,20,"multireg",NA,NA,NA,NA,197,311,4442,0,197,30,4723,0
"281",100,10,200,0.2,2,21,"GALASSO",0,4474,279,197,160,3986,767,37,194,727,4026,3
"282",100,10,200,0.2,2,21,"GLASSO",2,3971,782,195,197,1817,2936,0,197,185,4568,0
"283",100,10,200,0.2,2,21,"adhoc",NA,NA,NA,NA,197,190,4563,0,197,12,4741,0
"284",100,10,200,0.2,2,21,"multireg",NA,NA,NA,NA,197,275,4478,0,197,33,4720,0
"285",100,10,200,0.2,2,22,"GALASSO",1,4482,271,196,152,3988,765,45,194,722,4031,3
"286",100,10,200,0.2,2,22,"GLASSO",7,4071,682,190,196,1834,2919,1,197,167,4586,0
"287",100,10,200,0.2,2,22,"adhoc",NA,NA,NA,NA,197,193,4560,0,197,18,4735,0
"288",100,10,200,0.2,2,22,"multireg",NA,NA,NA,NA,197,221,4532,0,197,28,4725,0
"289",100,10,200,0.2,2,23,"GALASSO",0,4474,279,197,147,4050,703,50,191,732,4021,6
"290",100,10,200,0.2,2,23,"GLASSO",8,4013,740,189,197,1838,2915,0,197,177,4576,0
"291",100,10,200,0.2,2,23,"adhoc",NA,NA,NA,NA,196,188,4565,1,197,22,4731,0
"292",100,10,200,0.2,2,23,"multireg",NA,NA,NA,NA,197,221,4532,0,197,27,4726,0
"293",100,10,200,0.2,2,24,"GALASSO",0,4470,283,197,160,4006,747,37,194,720,4033,3
"294",100,10,200,0.2,2,24,"GLASSO",4,3972,781,193,197,1798,2955,0,197,184,4569,0
"295",100,10,200,0.2,2,24,"adhoc",NA,NA,NA,NA,197,203,4550,0,197,27,4726,0
"296",100,10,200,0.2,2,24,"multireg",NA,NA,NA,NA,197,255,4498,0,197,20,4733,0
"297",100,10,200,0.2,2,25,"GALASSO",0,4482,271,197,160,4024,729,37,194,718,4035,3
"298",100,10,200,0.2,2,25,"GLASSO",3,4001,752,194,197,1816,2937,0,197,200,4553,0
"299",100,10,200,0.2,2,25,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,21,4732,0
"300",100,10,200,0.2,2,25,"multireg",NA,NA,NA,NA,197,250,4503,0,197,22,4731,0
"301",100,10,200,0.2,2,26,"GALASSO",0,4454,299,197,159,3989,764,38,192,676,4077,5
"302",100,10,200,0.2,2,26,"GLASSO",9,4012,741,188,197,1786,2967,0,197,190,4563,0
"303",100,10,200,0.2,2,26,"adhoc",NA,NA,NA,NA,197,207,4546,0,197,29,4724,0
"304",100,10,200,0.2,2,26,"multireg",NA,NA,NA,NA,196,242,4511,1,197,22,4731,0
"305",100,10,200,0.2,2,27,"GALASSO",1,4449,304,196,157,3984,769,40,193,749,4004,4
"306",100,10,200,0.2,2,27,"GLASSO",6,3980,773,191,197,1819,2934,0,197,172,4581,0
"307",100,10,200,0.2,2,27,"adhoc",NA,NA,NA,NA,197,219,4534,0,197,19,4734,0
"308",100,10,200,0.2,2,27,"multireg",NA,NA,NA,NA,197,275,4478,0,197,29,4724,0
"309",100,10,200,0.2,2,28,"GALASSO",0,4495,258,197,148,4016,737,49,194,688,4065,3
"310",100,10,200,0.2,2,28,"GLASSO",3,4002,751,194,197,1793,2960,0,197,197,4556,0
"311",100,10,200,0.2,2,28,"adhoc",NA,NA,NA,NA,197,205,4548,0,197,29,4724,0
"312",100,10,200,0.2,2,28,"multireg",NA,NA,NA,NA,197,233,4520,0,197,23,4730,0
"313",100,10,200,0.2,2,29,"GALASSO",0,4487,266,197,155,4010,743,42,194,733,4020,3
"314",100,10,200,0.2,2,29,"GLASSO",6,4050,703,191,197,1812,2941,0,197,201,4552,0
"315",100,10,200,0.2,2,29,"adhoc",NA,NA,NA,NA,197,175,4578,0,197,15,4738,0
"316",100,10,200,0.2,2,29,"multireg",NA,NA,NA,NA,197,244,4509,0,197,24,4729,0
"317",100,10,200,0.2,2,30,"GALASSO",0,4474,279,197,156,4008,745,41,191,737,4016,6
"318",100,10,200,0.2,2,30,"GLASSO",3,4015,738,194,197,1806,2947,0,197,198,4555,0
"319",100,10,200,0.2,2,30,"adhoc",NA,NA,NA,NA,196,198,4555,1,197,24,4729,0
"320",100,10,200,0.2,2,30,"multireg",NA,NA,NA,NA,197,250,4503,0,197,35,4718,0
"321",100,10,200,0.2,2,31,"GALASSO",0,4485,268,197,157,4002,751,40,194,690,4063,3
"322",100,10,200,0.2,2,31,"GLASSO",4,4035,718,193,197,1797,2956,0,197,198,4555,0
"323",100,10,200,0.2,2,31,"adhoc",NA,NA,NA,NA,197,201,4552,0,197,17,4736,0
"324",100,10,200,0.2,2,31,"multireg",NA,NA,NA,NA,197,253,4500,0,197,27,4726,0
"325",100,10,200,0.2,2,32,"GALASSO",1,4481,272,196,153,3971,782,44,193,729,4024,4
"326",100,10,200,0.2,2,32,"GLASSO",6,3952,801,191,197,1780,2973,0,197,164,4589,0
"327",100,10,200,0.2,2,32,"adhoc",NA,NA,NA,NA,195,217,4536,2,197,24,4729,0
"328",100,10,200,0.2,2,32,"multireg",NA,NA,NA,NA,197,271,4482,0,197,9,4744,0
"329",100,10,200,0.2,2,33,"GALASSO",0,4444,309,197,156,4021,732,41,193,712,4041,4
"330",100,10,200,0.2,2,33,"GLASSO",5,3946,807,192,196,1780,2973,1,197,188,4565,0
"331",100,10,200,0.2,2,33,"adhoc",NA,NA,NA,NA,197,216,4537,0,197,20,4733,0
"332",100,10,200,0.2,2,33,"multireg",NA,NA,NA,NA,197,265,4488,0,197,28,4725,0
"333",100,10,200,0.2,2,34,"GALASSO",0,4448,305,197,151,3977,776,46,195,743,4010,2
"334",100,10,200,0.2,2,34,"GLASSO",5,3939,814,192,197,1796,2957,0,197,185,4568,0
"335",100,10,200,0.2,2,34,"adhoc",NA,NA,NA,NA,197,219,4534,0,197,27,4726,0
"336",100,10,200,0.2,2,34,"multireg",NA,NA,NA,NA,197,269,4484,0,197,32,4721,0
"337",100,10,200,0.2,2,35,"GALASSO",0,4471,282,197,154,3995,758,43,194,737,4016,3
"338",100,10,200,0.2,2,35,"GLASSO",7,4019,734,190,197,1812,2941,0,197,192,4561,0
"339",100,10,200,0.2,2,35,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,18,4735,0
"340",100,10,200,0.2,2,35,"multireg",NA,NA,NA,NA,197,265,4488,0,197,27,4726,0
"341",100,10,200,0.2,2,36,"GALASSO",1,4479,274,196,156,4002,751,41,194,759,3994,3
"342",100,10,200,0.2,2,36,"GLASSO",3,4023,730,194,197,1794,2959,0,197,174,4579,0
"343",100,10,200,0.2,2,36,"adhoc",NA,NA,NA,NA,197,178,4575,0,197,8,4745,0
"344",100,10,200,0.2,2,36,"multireg",NA,NA,NA,NA,196,256,4497,1,197,21,4732,0
"345",100,10,200,0.2,2,37,"GALASSO",0,4470,283,197,156,4012,741,41,194,715,4038,3
"346",100,10,200,0.2,2,37,"GLASSO",5,3960,793,192,197,1726,3027,0,197,208,4545,0
"347",100,10,200,0.2,2,37,"adhoc",NA,NA,NA,NA,197,206,4547,0,197,19,4734,0
"348",100,10,200,0.2,2,37,"multireg",NA,NA,NA,NA,197,257,4496,0,197,31,4722,0
"349",100,10,200,0.2,2,38,"GALASSO",0,4475,278,197,160,4025,728,37,194,727,4026,3
"350",100,10,200,0.2,2,38,"GLASSO",10,3977,776,187,197,1748,3005,0,197,201,4552,0
"351",100,10,200,0.2,2,38,"adhoc",NA,NA,NA,NA,197,196,4557,0,197,16,4737,0
"352",100,10,200,0.2,2,38,"multireg",NA,NA,NA,NA,197,268,4485,0,197,19,4734,0
"353",100,10,200,0.2,2,39,"GALASSO",0,4466,287,197,161,4031,722,36,195,765,3988,2
"354",100,10,200,0.2,2,39,"GLASSO",5,4015,738,192,197,1830,2923,0,197,200,4553,0
"355",100,10,200,0.2,2,39,"adhoc",NA,NA,NA,NA,197,190,4563,0,197,26,4727,0
"356",100,10,200,0.2,2,39,"multireg",NA,NA,NA,NA,197,247,4506,0,197,24,4729,0
"357",100,10,200,0.2,2,40,"GALASSO",0,4478,275,197,151,4004,749,46,191,731,4022,6
"358",100,10,200,0.2,2,40,"GLASSO",6,3962,791,191,197,1758,2995,0,197,186,4567,0
"359",100,10,200,0.2,2,40,"adhoc",NA,NA,NA,NA,196,196,4557,1,197,20,4733,0
"360",100,10,200,0.2,2,40,"multireg",NA,NA,NA,NA,196,240,4513,1,197,23,4730,0
"361",100,10,200,0.2,2,41,"GALASSO",0,4439,314,197,156,4018,735,41,194,694,4059,3
"362",100,10,200,0.2,2,41,"GLASSO",4,3974,779,193,197,1901,2852,0,197,201,4552,0
"363",100,10,200,0.2,2,41,"adhoc",NA,NA,NA,NA,197,214,4539,0,197,26,4727,0
"364",100,10,200,0.2,2,41,"multireg",NA,NA,NA,NA,197,276,4477,0,197,24,4729,0
"365",100,10,200,0.2,2,42,"GALASSO",0,4463,290,197,159,3998,755,38,194,736,4017,3
"366",100,10,200,0.2,2,42,"GLASSO",5,3983,770,192,197,1787,2966,0,197,178,4575,0
"367",100,10,200,0.2,2,42,"adhoc",NA,NA,NA,NA,197,201,4552,0,197,23,4730,0
"368",100,10,200,0.2,2,42,"multireg",NA,NA,NA,NA,197,259,4494,0,197,37,4716,0
"369",100,10,200,0.2,2,43,"GALASSO",1,4459,294,196,155,3982,771,42,194,733,4020,3
"370",100,10,200,0.2,2,43,"GLASSO",6,4014,739,191,197,1769,2984,0,197,192,4561,0
"371",100,10,200,0.2,2,43,"adhoc",NA,NA,NA,NA,196,187,4566,1,197,17,4736,0
"372",100,10,200,0.2,2,43,"multireg",NA,NA,NA,NA,197,258,4495,0,197,33,4720,0
"373",100,10,200,0.2,2,44,"GALASSO",0,4500,253,197,157,3998,755,40,194,700,4053,3
"374",100,10,200,0.2,2,44,"GLASSO",10,4000,753,187,197,1760,2993,0,197,192,4561,0
"375",100,10,200,0.2,2,44,"adhoc",NA,NA,NA,NA,197,180,4573,0,197,20,4733,0
"376",100,10,200,0.2,2,44,"multireg",NA,NA,NA,NA,197,226,4527,0,197,23,4730,0
"377",100,10,200,0.2,2,45,"GALASSO",0,4442,311,197,155,3989,764,42,193,722,4031,4
"378",100,10,200,0.2,2,45,"GLASSO",1,4000,753,196,197,1839,2914,0,197,196,4557,0
"379",100,10,200,0.2,2,45,"adhoc",NA,NA,NA,NA,197,220,4533,0,197,22,4731,0
"380",100,10,200,0.2,2,45,"multireg",NA,NA,NA,NA,197,271,4482,0,197,25,4728,0
"381",100,10,200,0.2,2,46,"GALASSO",0,4454,299,197,158,3981,772,39,194,681,4072,3
"382",100,10,200,0.2,2,46,"GLASSO",3,4004,749,194,197,1744,3009,0,197,196,4557,0
"383",100,10,200,0.2,2,46,"adhoc",NA,NA,NA,NA,197,189,4564,0,197,16,4737,0
"384",100,10,200,0.2,2,46,"multireg",NA,NA,NA,NA,197,255,4498,0,197,19,4734,0
"385",100,10,200,0.2,2,47,"GALASSO",0,4449,304,197,158,4011,742,39,192,728,4025,5
"386",100,10,200,0.2,2,47,"GLASSO",5,3963,790,192,197,1807,2946,0,197,189,4564,0
"387",100,10,200,0.2,2,47,"adhoc",NA,NA,NA,NA,197,226,4527,0,197,28,4725,0
"388",100,10,200,0.2,2,47,"multireg",NA,NA,NA,NA,197,272,4481,0,197,28,4725,0
"389",100,10,200,0.2,2,48,"GALASSO",0,4453,300,197,156,3998,755,41,193,701,4052,4
"390",100,10,200,0.2,2,48,"GLASSO",7,4017,736,190,197,1833,2920,0,197,186,4567,0
"391",100,10,200,0.2,2,48,"adhoc",NA,NA,NA,NA,197,182,4571,0,197,15,4738,0
"392",100,10,200,0.2,2,48,"multireg",NA,NA,NA,NA,197,242,4511,0,197,30,4723,0
"393",100,10,200,0.2,2,49,"GALASSO",0,4472,281,197,156,4011,742,41,193,723,4030,4
"394",100,10,200,0.2,2,49,"GLASSO",5,4033,720,192,197,1853,2900,0,197,224,4529,0
"395",100,10,200,0.2,2,49,"adhoc",NA,NA,NA,NA,197,203,4550,0,197,23,4730,0
"396",100,10,200,0.2,2,49,"multireg",NA,NA,NA,NA,197,257,4496,0,197,23,4730,0
"397",100,10,200,0.2,2,50,"GALASSO",1,4508,245,196,162,4007,746,35,195,712,4041,2
"398",100,10,200,0.2,2,50,"GLASSO",6,4023,730,191,197,1806,2947,0,197,190,4563,0
"399",100,10,200,0.2,2,50,"adhoc",NA,NA,NA,NA,196,210,4543,1,197,23,4730,0
"400",100,10,200,0.2,2,50,"multireg",NA,NA,NA,NA,196,251,4502,1,197,22,4731,0
"401",100,10,200,0.2,3,1,"GALASSO",109,3606,119,1116,1041,3369,356,184,1220,1004,2721,5
"402",100,10,200,0.2,3,1,"GLASSO",239,2913,812,986,1071,826,2899,154,1213,86,3639,12
"403",100,10,200,0.2,3,1,"adhoc",NA,NA,NA,NA,1198,133,3592,27,1221,14,3711,4
"404",100,10,200,0.2,3,1,"multireg",NA,NA,NA,NA,1192,164,3561,33,1222,20,3705,3
"405",100,10,200,0.2,3,2,"GALASSO",90,3614,111,1135,1020,3370,355,205,1219,895,2830,6
"406",100,10,200,0.2,3,2,"GLASSO",253,2941,784,972,1078,791,2934,147,1212,88,3637,13
"407",100,10,200,0.2,3,2,"adhoc",NA,NA,NA,NA,1200,128,3597,25,1223,12,3713,2
"408",100,10,200,0.2,3,2,"multireg",NA,NA,NA,NA,1195,176,3549,30,1223,18,3707,2
"409",100,10,200,0.2,3,3,"GALASSO",107,3617,108,1118,1045,3401,324,180,1219,985,2740,6
"410",100,10,200,0.2,3,3,"GLASSO",271,3011,714,954,1061,826,2899,164,1214,79,3646,11
"411",100,10,200,0.2,3,3,"adhoc",NA,NA,NA,NA,1200,142,3583,25,1224,17,3708,1
"412",100,10,200,0.2,3,3,"multireg",NA,NA,NA,NA,1197,152,3573,28,1223,22,3703,2
"413",100,10,200,0.2,3,4,"GALASSO",93,3608,117,1132,1025,3385,340,200,1221,993,2732,4
"414",100,10,200,0.2,3,4,"GLASSO",218,3004,721,1007,1029,872,2853,196,1203,90,3635,22
"415",100,10,200,0.2,3,4,"adhoc",NA,NA,NA,NA,1194,148,3577,31,1220,15,3710,5
"416",100,10,200,0.2,3,4,"multireg",NA,NA,NA,NA,1202,185,3540,23,1223,29,3696,2
"417",100,10,200,0.2,3,5,"GALASSO",110,3623,102,1115,1027,3381,344,198,1218,946,2779,7
"418",100,10,200,0.2,3,5,"GLASSO",245,2952,773,980,1056,867,2858,169,1205,91,3634,20
"419",100,10,200,0.2,3,5,"adhoc",NA,NA,NA,NA,1197,130,3595,28,1221,16,3709,4
"420",100,10,200,0.2,3,5,"multireg",NA,NA,NA,NA,1185,169,3556,40,1223,16,3709,2
"421",100,10,200,0.2,3,6,"GALASSO",100,3621,104,1125,1031,3383,342,194,1222,973,2752,3
"422",100,10,200,0.2,3,6,"GLASSO",234,3026,699,991,1051,828,2897,174,1206,87,3638,19
"423",100,10,200,0.2,3,6,"adhoc",NA,NA,NA,NA,1200,125,3600,25,1222,17,3708,3
"424",100,10,200,0.2,3,6,"multireg",NA,NA,NA,NA,1190,152,3573,35,1222,13,3712,3
"425",100,10,200,0.2,3,7,"GALASSO",110,3624,101,1115,1024,3382,343,201,1218,918,2807,7
"426",100,10,200,0.2,3,7,"GLASSO",261,2977,748,964,1053,812,2913,172,1217,96,3629,8
"427",100,10,200,0.2,3,7,"adhoc",NA,NA,NA,NA,1201,135,3590,24,1222,14,3711,3
"428",100,10,200,0.2,3,7,"multireg",NA,NA,NA,NA,1191,175,3550,34,1222,17,3708,3
"429",100,10,200,0.2,3,8,"GALASSO",99,3606,119,1126,1024,3359,366,201,1220,944,2781,5
"430",100,10,200,0.2,3,8,"GLASSO",223,2977,748,1002,1066,811,2914,159,1216,75,3650,9
"431",100,10,200,0.2,3,8,"adhoc",NA,NA,NA,NA,1201,128,3597,24,1221,17,3708,4
"432",100,10,200,0.2,3,8,"multireg",NA,NA,NA,NA,1193,166,3559,32,1223,13,3712,2
"433",100,10,200,0.2,3,9,"GALASSO",103,3607,118,1122,1027,3388,337,198,1220,971,2754,5
"434",100,10,200,0.2,3,9,"GLASSO",260,2934,791,965,1034,864,2861,191,1209,108,3617,16
"435",100,10,200,0.2,3,9,"adhoc",NA,NA,NA,NA,1202,127,3598,23,1222,22,3703,3
"436",100,10,200,0.2,3,9,"multireg",NA,NA,NA,NA,1190,169,3556,35,1222,20,3705,3
"437",100,10,200,0.2,3,10,"GALASSO",114,3631,94,1111,1018,3394,331,207,1220,968,2757,5
"438",100,10,200,0.2,3,10,"GLASSO",228,2992,733,997,1040,839,2886,185,1210,87,3638,15
"439",100,10,200,0.2,3,10,"adhoc",NA,NA,NA,NA,1201,137,3588,24,1222,7,3718,3
"440",100,10,200,0.2,3,10,"multireg",NA,NA,NA,NA,1172,168,3557,53,1222,16,3709,3
"441",100,10,200,0.2,3,11,"GALASSO",109,3616,109,1116,1045,3394,331,180,1217,1008,2717,8
"442",100,10,200,0.2,3,11,"GLASSO",261,2983,742,964,1055,912,2813,170,1209,75,3650,16
"443",100,10,200,0.2,3,11,"adhoc",NA,NA,NA,NA,1199,151,3574,26,1223,8,3717,2
"444",100,10,200,0.2,3,11,"multireg",NA,NA,NA,NA,1185,158,3567,40,1223,19,3706,2
"445",100,10,200,0.2,3,12,"GALASSO",128,3608,117,1097,1021,3372,353,204,1219,1007,2718,6
"446",100,10,200,0.2,3,12,"GLASSO",271,2979,746,954,1057,844,2881,168,1206,78,3647,19
"447",100,10,200,0.2,3,12,"adhoc",NA,NA,NA,NA,1197,149,3576,28,1224,16,3709,1
"448",100,10,200,0.2,3,12,"multireg",NA,NA,NA,NA,1173,175,3550,52,1222,11,3714,3
"449",100,10,200,0.2,3,13,"GALASSO",114,3605,120,1111,1013,3390,335,212,1217,956,2769,8
"450",100,10,200,0.2,3,13,"GLASSO",257,2998,727,968,1072,823,2902,153,1205,77,3648,20
"451",100,10,200,0.2,3,13,"adhoc",NA,NA,NA,NA,1203,138,3587,22,1224,12,3713,1
"452",100,10,200,0.2,3,13,"multireg",NA,NA,NA,NA,1185,166,3559,40,1225,19,3706,0
"453",100,10,200,0.2,3,14,"GALASSO",109,3619,106,1116,1022,3395,330,203,1217,990,2735,8
"454",100,10,200,0.2,3,14,"GLASSO",260,3008,717,965,1064,835,2890,161,1207,80,3645,18
"455",100,10,200,0.2,3,14,"adhoc",NA,NA,NA,NA,1195,124,3601,30,1223,16,3709,2
"456",100,10,200,0.2,3,14,"multireg",NA,NA,NA,NA,1191,169,3556,34,1223,21,3704,2
"457",100,10,200,0.2,3,15,"GALASSO",95,3608,117,1130,1040,3389,336,185,1218,944,2781,7
"458",100,10,200,0.2,3,15,"GLASSO",259,3013,712,966,1069,871,2854,156,1212,94,3631,13
"459",100,10,200,0.2,3,15,"adhoc",NA,NA,NA,NA,1195,147,3578,30,1222,13,3712,3
"460",100,10,200,0.2,3,15,"multireg",NA,NA,NA,NA,1191,171,3554,34,1223,20,3705,2
"461",100,10,200,0.2,3,16,"GALASSO",116,3628,97,1109,1034,3400,325,191,1217,909,2816,8
"462",100,10,200,0.2,3,16,"GLASSO",283,3010,715,942,1058,826,2899,167,1218,82,3643,7
"463",100,10,200,0.2,3,16,"adhoc",NA,NA,NA,NA,1198,117,3608,27,1221,14,3711,4
"464",100,10,200,0.2,3,16,"multireg",NA,NA,NA,NA,1179,155,3570,46,1219,16,3709,6
"465",100,10,200,0.2,3,17,"GALASSO",123,3623,102,1102,1045,3392,333,180,1219,890,2835,6
"466",100,10,200,0.2,3,17,"GLASSO",285,3031,694,940,1050,853,2872,175,1205,84,3641,20
"467",100,10,200,0.2,3,17,"adhoc",NA,NA,NA,NA,1200,130,3595,25,1223,12,3713,2
"468",100,10,200,0.2,3,17,"multireg",NA,NA,NA,NA,1180,138,3587,45,1218,16,3709,7
"469",100,10,200,0.2,3,18,"GALASSO",122,3619,106,1103,1032,3379,346,193,1218,942,2783,7
"470",100,10,200,0.2,3,18,"GLASSO",267,2997,728,958,1049,822,2903,176,1207,79,3646,18
"471",100,10,200,0.2,3,18,"adhoc",NA,NA,NA,NA,1203,109,3616,22,1222,7,3718,3
"472",100,10,200,0.2,3,18,"multireg",NA,NA,NA,NA,1192,172,3553,33,1218,15,3710,7
"473",100,10,200,0.2,3,19,"GALASSO",97,3604,121,1128,1025,3374,351,200,1220,987,2738,5
"474",100,10,200,0.2,3,19,"GLASSO",238,2976,749,987,1043,902,2823,182,1206,98,3627,19
"475",100,10,200,0.2,3,19,"adhoc",NA,NA,NA,NA,1194,115,3610,31,1221,15,3710,4
"476",100,10,200,0.2,3,19,"multireg",NA,NA,NA,NA,1195,171,3554,30,1221,17,3708,4
"477",100,10,200,0.2,3,20,"GALASSO",104,3631,94,1121,1025,3370,355,200,1221,960,2765,4
"478",100,10,200,0.2,3,20,"GLASSO",259,3016,709,966,1044,825,2900,181,1207,95,3630,18
"479",100,10,200,0.2,3,20,"adhoc",NA,NA,NA,NA,1198,118,3607,27,1222,7,3718,3
"480",100,10,200,0.2,3,20,"multireg",NA,NA,NA,NA,1178,156,3569,47,1221,16,3709,4
"481",100,10,200,0.2,3,21,"GALASSO",100,3605,120,1125,1037,3390,335,188,1217,945,2780,8
"482",100,10,200,0.2,3,21,"GLASSO",243,2993,732,982,1068,833,2892,157,1206,90,3635,19
"483",100,10,200,0.2,3,21,"adhoc",NA,NA,NA,NA,1205,133,3592,20,1221,14,3711,4
"484",100,10,200,0.2,3,21,"multireg",NA,NA,NA,NA,1195,167,3558,30,1224,15,3710,1
"485",100,10,200,0.2,3,22,"GALASSO",100,3628,97,1125,1026,3389,336,199,1216,957,2768,9
"486",100,10,200,0.2,3,22,"GLASSO",263,2977,748,962,1058,847,2878,167,1213,93,3632,12
"487",100,10,200,0.2,3,22,"adhoc",NA,NA,NA,NA,1199,150,3575,26,1223,19,3706,2
"488",100,10,200,0.2,3,22,"multireg",NA,NA,NA,NA,1195,164,3561,30,1219,13,3712,6
"489",100,10,200,0.2,3,23,"GALASSO",115,3627,98,1110,1026,3384,341,199,1221,955,2770,4
"490",100,10,200,0.2,3,23,"GLASSO",246,3046,679,979,1024,868,2857,201,1197,86,3639,28
"491",100,10,200,0.2,3,23,"adhoc",NA,NA,NA,NA,1207,117,3608,18,1224,14,3711,1
"492",100,10,200,0.2,3,23,"multireg",NA,NA,NA,NA,1181,172,3553,44,1220,16,3709,5
"493",100,10,200,0.2,3,24,"GALASSO",103,3622,103,1122,1028,3396,329,197,1219,1012,2713,6
"494",100,10,200,0.2,3,24,"GLASSO",239,2977,748,986,1057,851,2874,168,1209,81,3644,16
"495",100,10,200,0.2,3,24,"adhoc",NA,NA,NA,NA,1200,126,3599,25,1222,10,3715,3
"496",100,10,200,0.2,3,24,"multireg",NA,NA,NA,NA,1199,185,3540,26,1221,14,3711,4
"497",100,10,200,0.2,3,25,"GALASSO",109,3615,110,1116,1033,3400,325,192,1220,993,2732,5
"498",100,10,200,0.2,3,25,"GLASSO",241,2952,773,984,1045,793,2932,180,1211,92,3633,14
"499",100,10,200,0.2,3,25,"adhoc",NA,NA,NA,NA,1207,126,3599,18,1225,12,3713,0
"500",100,10,200,0.2,3,25,"multireg",NA,NA,NA,NA,1192,176,3549,33,1223,16,3709,2
"501",100,10,200,0.2,3,26,"GALASSO",88,3626,99,1137,1033,3384,341,192,1217,957,2768,8
"502",100,10,200,0.2,3,26,"GLASSO",264,2995,730,961,1068,785,2940,157,1207,80,3645,18
"503",100,10,200,0.2,3,26,"adhoc",NA,NA,NA,NA,1202,117,3608,23,1223,19,3706,2
"504",100,10,200,0.2,3,26,"multireg",NA,NA,NA,NA,1201,164,3561,24,1224,15,3710,1
"505",100,10,200,0.2,3,27,"GALASSO",113,3601,124,1112,1028,3391,334,197,1221,981,2744,4
"506",100,10,200,0.2,3,27,"GLASSO",237,2993,732,988,1066,811,2914,159,1210,90,3635,15
"507",100,10,200,0.2,3,27,"adhoc",NA,NA,NA,NA,1199,139,3586,26,1221,9,3716,4
"508",100,10,200,0.2,3,27,"multireg",NA,NA,NA,NA,1188,182,3543,37,1220,22,3703,5
"509",100,10,200,0.2,3,28,"GALASSO",111,3602,123,1114,1029,3377,348,196,1220,950,2775,5
"510",100,10,200,0.2,3,28,"GLASSO",252,2973,752,973,1046,861,2864,179,1214,89,3636,11
"511",100,10,200,0.2,3,28,"adhoc",NA,NA,NA,NA,1194,150,3575,31,1223,16,3709,2
"512",100,10,200,0.2,3,28,"multireg",NA,NA,NA,NA,1189,178,3547,36,1224,19,3706,1
"513",100,10,200,0.2,3,29,"GALASSO",113,3631,94,1112,1046,3374,351,179,1220,962,2763,5
"514",100,10,200,0.2,3,29,"GLASSO",266,2958,767,959,1047,825,2900,178,1214,72,3653,11
"515",100,10,200,0.2,3,29,"adhoc",NA,NA,NA,NA,1207,129,3596,18,1224,16,3709,1
"516",100,10,200,0.2,3,29,"multireg",NA,NA,NA,NA,1191,151,3574,34,1223,7,3718,2
"517",100,10,200,0.2,3,30,"GALASSO",112,3601,124,1113,1028,3392,333,197,1217,989,2736,8
"518",100,10,200,0.2,3,30,"GLASSO",254,3009,716,971,1057,802,2923,168,1205,83,3642,20
"519",100,10,200,0.2,3,30,"adhoc",NA,NA,NA,NA,1196,137,3588,29,1221,14,3711,4
"520",100,10,200,0.2,3,30,"multireg",NA,NA,NA,NA,1190,167,3558,35,1221,16,3709,4
"521",100,10,200,0.2,3,31,"GALASSO",106,3631,94,1119,1015,3369,356,210,1220,931,2794,5
"522",100,10,200,0.2,3,31,"GLASSO",233,2992,733,992,1062,861,2864,163,1215,81,3644,10
"523",100,10,200,0.2,3,31,"adhoc",NA,NA,NA,NA,1205,123,3602,20,1221,12,3713,4
"524",100,10,200,0.2,3,31,"multireg",NA,NA,NA,NA,1187,162,3563,38,1217,15,3710,8
"525",100,10,200,0.2,3,32,"GALASSO",115,3618,107,1110,1008,3372,353,217,1220,943,2782,5
"526",100,10,200,0.2,3,32,"GLASSO",253,3008,717,972,1053,843,2882,172,1210,87,3638,15
"527",100,10,200,0.2,3,32,"adhoc",NA,NA,NA,NA,1201,117,3608,24,1223,10,3715,2
"528",100,10,200,0.2,3,32,"multireg",NA,NA,NA,NA,1188,166,3559,37,1223,12,3713,2
