"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1323",30,5,50,0.2,4,31,"SRG-LASSO",1.25843610728553,4.08099303386631
"1324",30,5,50,0.2,4,31,"multireg",5.00443273905133,21.460750011812
"1325",30,5,50,0.2,4,32,"CAR-LASSO",1.53213450189732,2.87739388901313
"1326",30,5,50,0.2,4,32,"CAR-ALASSO",1.13285530143399,3.06603251075056
"1327",30,5,50,0.2,4,32,"SRG-LASSO",1.27502168072115,2.92332408298821
"1328",30,5,50,0.2,4,32,"multireg",4.76462785607997,20.2327800531041
"1329",30,5,50,0.2,4,33,"CAR-LASSO",1.44288429036765,2.78537289571883
"1330",30,5,50,0.2,4,33,"CAR-ALASSO",1.57729089452661,2.82055473055888
"1331",30,5,50,0.2,4,33,"SRG-LASSO",1.17054083728604,3.1201639338529
"1332",30,5,50,0.2,4,33,"multireg",4.75148206087353,20.8467387759741
"1333",30,5,50,0.2,4,34,"CAR-LASSO",1.09807155647248,3.27449053168597
"1334",30,5,50,0.2,4,34,"CAR-ALASSO",1.20776938006947,3.209227688996
"1335",30,5,50,0.2,4,34,"SRG-LASSO",1.10172205848629,3.25987616059172
"1336",30,5,50,0.2,4,34,"multireg",4.59607749941517,16.7537122280415
"1337",30,5,50,0.2,4,35,"CAR-LASSO",1.47152522926167,3.07196040225282
"1338",30,5,50,0.2,4,35,"CAR-ALASSO",1.54354990568934,2.81484129988456
"1339",30,5,50,0.2,4,35,"SRG-LASSO",1.52989106590758,3.35019996810836
"1340",30,5,50,0.2,4,35,"multireg",4.47299014166581,20.9692849157824
"1341",30,5,50,0.2,4,36,"CAR-LASSO",1.45083449822896,2.44141265149435
"1342",30,5,50,0.2,4,36,"CAR-ALASSO",0.547806135553929,2.03313093323926
"1343",30,5,50,0.2,4,36,"SRG-LASSO",1.26672143454454,2.32723739942156
"1344",30,5,50,0.2,4,36,"multireg",4.35134628339805,17.4979194906113
"1345",30,5,50,0.2,4,37,"CAR-LASSO",1.29781616761922,2.58741819421944
"1346",30,5,50,0.2,4,37,"CAR-ALASSO",1.39073959136407,2.52088292453785
"1347",30,5,50,0.2,4,37,"SRG-LASSO",1.17847996453556,2.57604355238462
"1348",30,5,50,0.2,4,37,"multireg",4.53059979815976,19.9833401973684
"1349",30,5,50,0.2,4,38,"CAR-LASSO",1.29428302948292,3.31203097280352
"1350",30,5,50,0.2,4,38,"CAR-ALASSO",1.94316540439208,3.17939429576393
"1351",30,5,50,0.2,4,38,"SRG-LASSO",1.22247605191207,3.91304412567965
"1352",30,5,50,0.2,4,38,"multireg",5.15467142601103,21.3990842740987
"1353",30,5,50,0.2,4,39,"CAR-LASSO",1.48958637676822,2.34062757590468
"1354",30,5,50,0.2,4,39,"CAR-ALASSO",1.54772069767119,2.27723205366631
"1355",30,5,50,0.2,4,39,"SRG-LASSO",1.42569495312893,2.373166014536
"1356",30,5,50,0.2,4,39,"multireg",4.4286861923289,16.4730277056104
"1357",30,5,50,0.2,4,40,"CAR-LASSO",1.35774538587794,2.85639073595065
"1358",30,5,50,0.2,4,40,"CAR-ALASSO",1.83364063635224,2.55697722251379
"1359",30,5,50,0.2,4,40,"SRG-LASSO",1.26676129655431,3.59572497713614
"1360",30,5,50,0.2,4,40,"multireg",5.26480208383113,21.9244085374843
"1361",30,5,50,0.2,4,41,"CAR-LASSO",1.38093510052647,3.06458852865855
"1362",30,5,50,0.2,4,41,"CAR-ALASSO",1.44616821874328,2.919196382656
"1363",30,5,50,0.2,4,41,"SRG-LASSO",1.47976912254105,3.10773223776961
"1364",30,5,50,0.2,4,41,"multireg",4.65108954263994,19.0481770371611
"1365",30,5,50,0.2,4,42,"CAR-LASSO",1.40224734229639,3.76448825340899
"1366",30,5,50,0.2,4,42,"CAR-ALASSO",1.97339965437859,4.01803191250952
"1367",30,5,50,0.2,4,42,"SRG-LASSO",0.978407700963135,3.65345307073697
"1368",30,5,50,0.2,4,42,"multireg",4.43688746528715,20.2998778624599
"1369",30,5,50,0.2,4,43,"CAR-LASSO",1.4881187208366,2.61389158765279
"1370",30,5,50,0.2,4,43,"CAR-ALASSO",1.86777858719791,2.53504996331105
"1371",30,5,50,0.2,4,43,"SRG-LASSO",1.5396039283009,2.95593337268787
"1372",30,5,50,0.2,4,43,"multireg",4.80481806806959,18.0860842381608
"1373",30,5,50,0.2,4,44,"CAR-LASSO",1.44481276863225,2.22980981341618
"1374",30,5,50,0.2,4,44,"CAR-ALASSO",1.78379607365292,2.88326522585231
"1375",30,5,50,0.2,4,44,"SRG-LASSO",1.32568662082738,2.18408311911308
"1376",30,5,50,0.2,4,44,"multireg",4.98909474907446,16.6088189715546
"1377",30,5,50,0.2,4,45,"CAR-LASSO",1.42733643872123,2.71823022797658
"1378",30,5,50,0.2,4,45,"CAR-ALASSO",1.55501553623246,2.83924778491595
"1379",30,5,50,0.2,4,45,"SRG-LASSO",1.29708365416546,2.64443028412576
"1380",30,5,50,0.2,4,45,"multireg",4.57103737739601,17.6977040767857
"1381",30,5,50,0.2,4,46,"CAR-LASSO",1.15041256251303,2.98908335777102
"1382",30,5,50,0.2,4,46,"CAR-ALASSO",1.22706165307562,3.11207507082648
"1383",30,5,50,0.2,4,46,"SRG-LASSO",1.2299937447171,2.85365489804751
"1384",30,5,50,0.2,4,46,"multireg",4.63871986491133,19.6873791602047
"1385",30,5,50,0.2,4,47,"CAR-LASSO",1.29261889340016,3.41021222495901
"1386",30,5,50,0.2,4,47,"CAR-ALASSO",1.71481583286904,3.68169655977112
"1387",30,5,50,0.2,4,47,"SRG-LASSO",1.45010146914123,3.73345481809987
"1388",30,5,50,0.2,4,47,"multireg",4.74711196054048,19.1968944772795
"1389",30,5,50,0.2,4,48,"CAR-LASSO",1.31451025552648,2.73687243446172
"1390",30,5,50,0.2,4,48,"CAR-ALASSO",1.87302171218332,3.0290644849199
"1391",30,5,50,0.2,4,48,"SRG-LASSO",1.31546434078803,2.80323393596855
"1392",30,5,50,0.2,4,48,"multireg",4.90707060746684,17.2551824042592
"1393",30,5,50,0.2,4,49,"CAR-LASSO",1.29240326371556,3.23050599851722
"1394",30,5,50,0.2,4,49,"CAR-ALASSO",2.33245415705818,4.33342523313385
"1395",30,5,50,0.2,4,49,"SRG-LASSO",1.30797830971061,3.98693238931852
"1396",30,5,50,0.2,4,49,"multireg",5.01605920997431,21.9681593805169
"1397",30,5,50,0.2,4,50,"CAR-LASSO",1.28774670613309,2.5201094835801
"1398",30,5,50,0.2,4,50,"CAR-ALASSO",1.68400020140513,2.31695457755836
"1399",30,5,50,0.2,4,50,"SRG-LASSO",1.57023007009095,2.68008413327023
"1400",30,5,50,0.2,4,50,"multireg",4.7119197060939,18.8587482684311
"1401",30,5,50,0.2,5,1,"CAR-LASSO",2.76398818581258,8.97263584906312
"1402",30,5,50,0.2,5,1,"CAR-ALASSO",2.91975943763382,5.67688730176926
"1403",30,5,50,0.2,5,1,"SRG-LASSO",10.4008551892447,10.6917022945757
"1404",30,5,50,0.2,5,1,"multireg",7.35599986579815,15.9362513873255
"1405",30,5,50,0.2,5,2,"CAR-LASSO",2.32863490199341,5.28831101360526
"1406",30,5,50,0.2,5,2,"CAR-ALASSO",2.17277828764747,2.58337342700878
"1407",30,5,50,0.2,5,2,"SRG-LASSO",7.55751324950444,8.47817897887197
"1408",30,5,50,0.2,5,2,"multireg",6.78072785475864,13.4824443216666
"1409",30,5,50,0.2,5,3,"CAR-LASSO",2.54919066993079,4.96816608478004
"1410",30,5,50,0.2,5,3,"CAR-ALASSO",2.41734108642508,1.96076463380824
"1411",30,5,50,0.2,5,3,"SRG-LASSO",7.61168681134789,7.9445613701216
"1412",30,5,50,0.2,5,3,"multireg",6.58101950141266,12.0438379711188
"1413",30,5,50,0.2,5,4,"CAR-LASSO",2.79793174505282,7.11859149702867
"1414",30,5,50,0.2,5,4,"CAR-ALASSO",3.16347220539688,5.20616834744276
"1415",30,5,50,0.2,5,4,"SRG-LASSO",10.4126308600408,9.74750189950272
"1416",30,5,50,0.2,5,4,"multireg",7.61234479186916,15.7599036064375
"1417",30,5,50,0.2,5,5,"CAR-LASSO",2.81542836158787,4.23680684808695
"1418",30,5,50,0.2,5,5,"CAR-ALASSO",3.05463773623148,1.50891538816189
"1419",30,5,50,0.2,5,5,"SRG-LASSO",10.4411244755217,7.01336400721339
"1420",30,5,50,0.2,5,5,"multireg",6.76375649760331,10.8654125887292
"1421",30,5,50,0.2,5,6,"CAR-LASSO",2.60299537458313,6.66200001157675
"1422",30,5,50,0.2,5,6,"CAR-ALASSO",2.73826707269879,3.36763187448223
"1423",30,5,50,0.2,5,6,"SRG-LASSO",10.397314924363,8.27246216529853
"1424",30,5,50,0.2,5,6,"multireg",6.56222868347349,13.1411115191449
"1425",30,5,50,0.2,5,7,"CAR-LASSO",2.61510260336143,5.93995499138241
"1426",30,5,50,0.2,5,7,"CAR-ALASSO",2.40091176511391,1.82065736241842
"1427",30,5,50,0.2,5,7,"SRG-LASSO",10.4348606125841,6.56430624783262
"1428",30,5,50,0.2,5,7,"multireg",7.12080222337836,11.7138984298219
"1429",30,5,50,0.2,5,8,"CAR-LASSO",2.66590390334352,5.24762280917618
"1430",30,5,50,0.2,5,8,"CAR-ALASSO",2.91409814889262,3.54500948714666
"1431",30,5,50,0.2,5,8,"SRG-LASSO",10.4538786246524,7.66975457479656
"1432",30,5,50,0.2,5,8,"multireg",6.4618068137462,12.9963772042296
"1433",30,5,50,0.2,5,9,"CAR-LASSO",2.62440216199994,6.56758227667266
"1434",30,5,50,0.2,5,9,"CAR-ALASSO",2.44300206746614,2.46133638338074
"1435",30,5,50,0.2,5,9,"SRG-LASSO",7.56355738126183,10.5273336502695
"1436",30,5,50,0.2,5,9,"multireg",6.5521700199755,13.6946619579807
"1437",30,5,50,0.2,5,10,"CAR-LASSO",2.96035694027609,7.43506848960767
"1438",30,5,50,0.2,5,10,"CAR-ALASSO",2.82747193972166,3.71046663552428
"1439",30,5,50,0.2,5,10,"SRG-LASSO",7.60449871458996,12.2448245367219
"1440",30,5,50,0.2,5,10,"multireg",6.85330381412867,16.1755685030944
"1441",30,5,50,0.2,5,11,"CAR-LASSO",2.76092704822343,6.16776788014433
"1442",30,5,50,0.2,5,11,"CAR-ALASSO",3.35497525640407,3.15979870920753
"1443",30,5,50,0.2,5,11,"SRG-LASSO",10.4354549117456,7.4929487608638
"1444",30,5,50,0.2,5,11,"multireg",6.32515278169606,11.7257193616612
"1445",30,5,50,0.2,5,12,"CAR-LASSO",2.53116057788851,7.71940135317435
"1446",30,5,50,0.2,5,12,"CAR-ALASSO",2.99085713982503,5.45387003044874
"1447",30,5,50,0.2,5,12,"SRG-LASSO",10.4293660943484,9.14475779211183
"1448",30,5,50,0.2,5,12,"multireg",7.10611334151041,13.7551354189489
"1449",30,5,50,0.2,5,13,"CAR-LASSO",2.52668846588322,6.67236252039308
"1450",30,5,50,0.2,5,13,"CAR-ALASSO",2.30690864871185,3.13089576672049
"1451",30,5,50,0.2,5,13,"SRG-LASSO",7.59830998574224,9.16283260735594
"1452",30,5,50,0.2,5,13,"multireg",6.41042954961603,12.0365337221344
"1453",30,5,50,0.2,5,14,"CAR-LASSO",2.64990418803157,5.164149534389
"1454",30,5,50,0.2,5,14,"CAR-ALASSO",2.51688020084065,3.29136854739145
"1455",30,5,50,0.2,5,14,"SRG-LASSO",10.4253651958544,7.72313826473295
"1456",30,5,50,0.2,5,14,"multireg",6.56011270683967,12.6554472408619
"1457",30,5,50,0.2,5,15,"CAR-LASSO",2.71691773999076,5.95945695981224
"1458",30,5,50,0.2,5,15,"CAR-ALASSO",2.1410556904044,2.56622470707278
"1459",30,5,50,0.2,5,15,"SRG-LASSO",7.51297996917737,8.69153092169652
"1460",30,5,50,0.2,5,15,"multireg",7.32029918082846,13.0072568347414
"1461",30,5,50,0.2,5,16,"CAR-LASSO",2.63959843157952,6.41969153331136
"1462",30,5,50,0.2,5,16,"CAR-ALASSO",2.69298052560826,3.09144219837734
"1463",30,5,50,0.2,5,16,"SRG-LASSO",7.45524447520857,7.00274453084875
"1464",30,5,50,0.2,5,16,"multireg",6.42788459538296,11.1952919466504
"1465",30,5,50,0.2,5,17,"CAR-LASSO",2.8834798171894,5.5312361176871
"1466",30,5,50,0.2,5,17,"CAR-ALASSO",2.30838649108753,2.19547945097265
"1467",30,5,50,0.2,5,17,"SRG-LASSO",7.46395647610172,8.51155107843896
"1468",30,5,50,0.2,5,17,"multireg",6.94527549897593,13.3604102085567
"1469",30,5,50,0.2,5,18,"CAR-LASSO",2.66580656390329,6.42520147579289
"1470",30,5,50,0.2,5,18,"CAR-ALASSO",2.71431591108593,3.05423310734216
"1471",30,5,50,0.2,5,18,"SRG-LASSO",10.3666022171154,6.56398767879561
"1472",30,5,50,0.2,5,18,"multireg",6.82660153414037,12.5373945001043
"1473",30,5,50,0.2,5,19,"CAR-LASSO",2.71583870419877,6.75060825097489
"1474",30,5,50,0.2,5,19,"CAR-ALASSO",2.82113159321167,4.48430010797878
"1475",30,5,50,0.2,5,19,"SRG-LASSO",7.54261204783235,9.0907011632888
"1476",30,5,50,0.2,5,19,"multireg",6.63484890398892,13.3350149305417
"1477",30,5,50,0.2,5,20,"CAR-LASSO",2.79809146931147,5.79126189721197
"1478",30,5,50,0.2,5,20,"CAR-ALASSO",2.39889230336762,1.58614377065442
"1479",30,5,50,0.2,5,20,"SRG-LASSO",10.4055304735303,8.71745013570214
"1480",30,5,50,0.2,5,20,"multireg",6.65215643536924,13.1245905613943
"1481",30,5,50,0.2,5,21,"CAR-LASSO",2.71871343204415,6.19421388231181
"1482",30,5,50,0.2,5,21,"CAR-ALASSO",2.36294956641134,2.18904085350798
"1483",30,5,50,0.2,5,21,"SRG-LASSO",10.4118224880963,8.47107497010158
"1484",30,5,50,0.2,5,21,"multireg",6.85551313022475,12.6857853461717
"1485",30,5,50,0.2,5,22,"CAR-LASSO",2.65783456841455,5.04857228369256
"1486",30,5,50,0.2,5,22,"CAR-ALASSO",2.37822989947441,2.48998830798389
"1487",30,5,50,0.2,5,22,"SRG-LASSO",10.4457029849887,7.31075159300289
"1488",30,5,50,0.2,5,22,"multireg",6.72840245365441,12.2750349632678
"1489",30,5,50,0.2,5,23,"CAR-LASSO",2.64387318296755,5.61432962773965
"1490",30,5,50,0.2,5,23,"CAR-ALASSO",2.1355844907683,2.18113737032776
"1491",30,5,50,0.2,5,23,"SRG-LASSO",10.4018923381239,8.04025002021093
"1492",30,5,50,0.2,5,23,"multireg",7.03044288935921,13.726736324226
"1493",30,5,50,0.2,5,24,"CAR-LASSO",2.73604670884771,6.03268168911345
"1494",30,5,50,0.2,5,24,"CAR-ALASSO",4.22168576688938,5.08605240641948
"1495",30,5,50,0.2,5,24,"SRG-LASSO",7.68097917699368,8.76732554785828
"1496",30,5,50,0.2,5,24,"multireg",6.37594875035125,11.9651699421425
"1497",30,5,50,0.2,5,25,"CAR-LASSO",2.53561383057151,5.67391992381152
"1498",30,5,50,0.2,5,25,"CAR-ALASSO",2.04082913861495,2.24651929595106
"1499",30,5,50,0.2,5,25,"SRG-LASSO",10.3842092258283,8.25737181294661
"1500",30,5,50,0.2,5,25,"multireg",6.19236061305386,12.6285154391308
"1501",30,5,50,0.2,5,26,"CAR-LASSO",2.67711846655928,9.35209831740207
"1502",30,5,50,0.2,5,26,"CAR-ALASSO",2.7512324670631,5.82337108754129
"1503",30,5,50,0.2,5,26,"SRG-LASSO",10.4193061143937,7.73739819680353
"1504",30,5,50,0.2,5,26,"multireg",6.02696148341284,12.8412370891424
"1505",30,5,50,0.2,5,27,"CAR-LASSO",2.91600790890979,7.10403160104771
"1506",30,5,50,0.2,5,27,"CAR-ALASSO",3.43163210405584,3.26925762645398
"1507",30,5,50,0.2,5,27,"SRG-LASSO",10.451175609055,7.94897274420911
"1508",30,5,50,0.2,5,27,"multireg",6.52136463622442,12.7348694579995
"1509",30,5,50,0.2,5,28,"CAR-LASSO",2.67044407913967,4.79298603953734
"1510",30,5,50,0.2,5,28,"CAR-ALASSO",2.20314280176664,2.65689711117327
"1511",30,5,50,0.2,5,28,"SRG-LASSO",10.4374543391032,5.84623657445689
"1512",30,5,50,0.2,5,28,"multireg",6.17526172502935,11.6477034641319
"1513",30,5,50,0.2,5,29,"CAR-LASSO",2.58475367650665,4.69891445463863
"1514",30,5,50,0.2,5,29,"CAR-ALASSO",1.98333743763068,1.3240666735984
"1515",30,5,50,0.2,5,29,"SRG-LASSO",7.55199373653874,6.94820407994267
"1516",30,5,50,0.2,5,29,"multireg",6.60557791323489,11.1246050148796
"1517",30,5,50,0.2,5,30,"CAR-LASSO",2.60210526584742,4.92062587694576
"1518",30,5,50,0.2,5,30,"CAR-ALASSO",2.84173272095636,1.58403094201685
"1519",30,5,50,0.2,5,30,"SRG-LASSO",7.48335572279388,7.88983681419276
"1520",30,5,50,0.2,5,30,"multireg",6.80830399936105,11.6491320548509
"1521",30,5,50,0.2,5,31,"CAR-LASSO",2.87077643826882,8.08545575358217
"1522",30,5,50,0.2,5,31,"CAR-ALASSO",2.54438974086273,4.5608042535039
"1523",30,5,50,0.2,5,31,"SRG-LASSO",7.58905937777207,14.5968584520727
"1524",30,5,50,0.2,5,31,"multireg",7.39103684433997,19.2748930073733
"1525",30,5,50,0.2,5,32,"CAR-LASSO",2.48552421509393,6.9541546287361
"1526",30,5,50,0.2,5,32,"CAR-ALASSO",2.28555551911202,2.54466748894171
"1527",30,5,50,0.2,5,32,"SRG-LASSO",10.4357425903061,8.15758832820067
"1528",30,5,50,0.2,5,32,"multireg",6.84194937143652,12.9933308565465
"1529",30,5,50,0.2,5,33,"CAR-LASSO",2.5780626644718,4.47366933874672
"1530",30,5,50,0.2,5,33,"CAR-ALASSO",2.60537253580136,1.6069110188639
"1531",30,5,50,0.2,5,33,"SRG-LASSO",7.60295573550207,6.16597261777154
"1532",30,5,50,0.2,5,33,"multireg",6.2482859276759,10.8822162140006
"1533",30,5,50,0.2,5,34,"CAR-LASSO",2.76728289366745,7.47993422868296
"1534",30,5,50,0.2,5,34,"CAR-ALASSO",2.41592867730631,2.87665665269199
"1535",30,5,50,0.2,5,34,"SRG-LASSO",10.4239200941803,9.17130294803874
"1536",30,5,50,0.2,5,34,"multireg",7.23395092230442,13.4876970820089
"1537",30,5,50,0.2,5,35,"CAR-LASSO",2.8271053441481,7.26121286941843
"1538",30,5,50,0.2,5,35,"CAR-ALASSO",2.57237469765707,3.52700742978315
"1539",30,5,50,0.2,5,35,"SRG-LASSO",10.4248427550388,10.400880974223
"1540",30,5,50,0.2,5,35,"multireg",6.98130590017743,15.1963762407461
"1541",30,5,50,0.2,5,36,"CAR-LASSO",2.5972695142732,4.64528146018342
"1542",30,5,50,0.2,5,36,"CAR-ALASSO",2.40927783454341,1.76966883768837
"1543",30,5,50,0.2,5,36,"SRG-LASSO",10.3972940630471,7.44415169279195
"1544",30,5,50,0.2,5,36,"multireg",6.68264436165849,12.7954937351531
"1545",30,5,50,0.2,5,37,"CAR-LASSO",2.70819729132867,4.51537337135167
"1546",30,5,50,0.2,5,37,"CAR-ALASSO",2.35503640574161,1.95236060015504
"1547",30,5,50,0.2,5,37,"SRG-LASSO",10.3929090979017,7.61944649401043
"1548",30,5,50,0.2,5,37,"multireg",6.65862697360527,12.1034555180109
"1549",30,5,50,0.2,5,38,"CAR-LASSO",2.97216121738914,8.27136216210128
"1550",30,5,50,0.2,5,38,"CAR-ALASSO",2.90389182926788,4.09400215322094
"1551",30,5,50,0.2,5,38,"SRG-LASSO",7.67798056836491,10.9114059835577
"1552",30,5,50,0.2,5,38,"multireg",6.9113873063686,14.0681200969839
"1553",30,5,50,0.2,5,39,"CAR-LASSO",2.65992901585618,6.18145285520493
"1554",30,5,50,0.2,5,39,"CAR-ALASSO",2.55726298137315,2.42003275606948
"1555",30,5,50,0.2,5,39,"SRG-LASSO",7.56497535337081,8.05433804678692
"1556",30,5,50,0.2,5,39,"multireg",6.05471092175586,11.8255092157794
"1557",30,5,50,0.2,5,40,"CAR-LASSO",2.96352318845585,6.76180101798838
"1558",30,5,50,0.2,5,40,"CAR-ALASSO",3.4687958906639,3.71695698962564
"1559",30,5,50,0.2,5,40,"SRG-LASSO",7.50111341088405,10.2549161580907
"1560",30,5,50,0.2,5,40,"multireg",6.90863045996446,13.8772593761575
"1561",30,5,50,0.2,5,41,"CAR-LASSO",2.57580159789957,4.91766826130264
"1562",30,5,50,0.2,5,41,"CAR-ALASSO",2.05338160640482,1.6791484357393
"1563",30,5,50,0.2,5,41,"SRG-LASSO",10.4288948186636,7.68298631548201
"1564",30,5,50,0.2,5,41,"multireg",6.98595295714766,11.3587486521401
"1565",30,5,50,0.2,5,42,"CAR-LASSO",2.55824373868031,4.68995066514574
"1566",30,5,50,0.2,5,42,"CAR-ALASSO",2.00785810029221,1.44851659830538
"1567",30,5,50,0.2,5,42,"SRG-LASSO",7.54732997944817,6.69382100708985
"1568",30,5,50,0.2,5,42,"multireg",6.72999663959376,11.5548400085285
"1569",30,5,50,0.2,5,43,"CAR-LASSO",2.78879144894881,7.16185533371395
"1570",30,5,50,0.2,5,43,"CAR-ALASSO",2.86638474233075,3.68366243488937
"1571",30,5,50,0.2,5,43,"SRG-LASSO",7.55719377627636,9.29789465625008
"1572",30,5,50,0.2,5,43,"multireg",6.60501436356921,12.6497077692678
"1573",30,5,50,0.2,5,44,"CAR-LASSO",2.71441403897944,5.81301075877212
"1574",30,5,50,0.2,5,44,"CAR-ALASSO",2.40173672943415,3.08631583800085
"1575",30,5,50,0.2,5,44,"SRG-LASSO",10.4116829406361,8.78851582101117
"1576",30,5,50,0.2,5,44,"multireg",7.03745052700579,13.5047552735034
"1577",30,5,50,0.2,5,45,"CAR-LASSO",2.7340695095096,5.29190101085545
"1578",30,5,50,0.2,5,45,"CAR-ALASSO",2.99850358744244,2.60506909986529
"1579",30,5,50,0.2,5,45,"SRG-LASSO",10.4038078154338,7.82435988022907
"1580",30,5,50,0.2,5,45,"multireg",7.41451402240804,12.7701581000348
"1581",30,5,50,0.2,5,46,"CAR-LASSO",2.83687039338038,4.21997350103854
"1582",30,5,50,0.2,5,46,"CAR-ALASSO",2.64049021737248,3.68547553921499
"1583",30,5,50,0.2,5,46,"SRG-LASSO",7.50845361830505,7.51768850724555
"1584",30,5,50,0.2,5,46,"multireg",7.11241974238198,12.8018609789965
"1585",30,5,50,0.2,5,47,"CAR-LASSO",2.57633396152294,6.58620726416565
"1586",30,5,50,0.2,5,47,"CAR-ALASSO",2.3479653620249,2.58667810686125
"1587",30,5,50,0.2,5,47,"SRG-LASSO",10.4207697571516,6.88709826126634
"1588",30,5,50,0.2,5,47,"multireg",6.57094286882977,12.8254013793103
"1589",30,5,50,0.2,5,48,"CAR-LASSO",2.70354786155279,6.09203220689881
"1590",30,5,50,0.2,5,48,"CAR-ALASSO",3.39653754156885,3.00888590799988
"1591",30,5,50,0.2,5,48,"SRG-LASSO",10.4129742961423,9.59435400130002
"1592",30,5,50,0.2,5,48,"multireg",6.80207007311155,13.6092500456581
"1593",30,5,50,0.2,5,49,"CAR-LASSO",2.73635898998259,6.75841491138136
"1594",30,5,50,0.2,5,49,"CAR-ALASSO",2.35629992217164,5.02974871001753
"1595",30,5,50,0.2,5,49,"SRG-LASSO",10.3843627827059,8.80821980584668
"1596",30,5,50,0.2,5,49,"multireg",6.7899569270288,14.3412452703972
"1597",30,5,50,0.2,5,50,"CAR-LASSO",2.56867391849578,8.47708961565306
"1598",30,5,50,0.2,5,50,"CAR-ALASSO",1.8623678803284,2.18104048570329
"1599",30,5,50,0.2,5,50,"SRG-LASSO",10.3958210806061,8.29712256135475
"1600",30,5,50,0.2,5,50,"multireg",6.9056398230382,13.9848842221103
"1601",30,5,50,0.2,6,1,"CAR-LASSO",1.30251046756866,5.27808230227639
"1602",30,5,50,0.2,6,1,"CAR-ALASSO",1.5964835787166,4.59025378985967
"1603",30,5,50,0.2,6,1,"SRG-LASSO",6.0747930180881,5.5324276765831
"1604",30,5,50,0.2,6,1,"multireg",4.70685598179141,18.7576831136214
"1605",30,5,50,0.2,6,2,"CAR-LASSO",1.23209697735535,3.63520454554752
"1606",30,5,50,0.2,6,2,"CAR-ALASSO",1.35675709209532,3.96076452903398
"1607",30,5,50,0.2,6,2,"SRG-LASSO",6.07328644999702,3.73714868250412
"1608",30,5,50,0.2,6,2,"multireg",4.53599363550796,13.6035199421038
"1609",30,5,50,0.2,6,3,"CAR-LASSO",1.27589102830189,4.76995786490015
"1610",30,5,50,0.2,6,3,"CAR-ALASSO",1.23703844220476,4.46942028824306
"1611",30,5,50,0.2,6,3,"SRG-LASSO",6.07026748711361,4.84593987631863
"1612",30,5,50,0.2,6,3,"multireg",4.83045300269267,19.4996290842696
"1613",30,5,50,0.2,6,4,"CAR-LASSO",1.39477620907008,4.77576541745825
"1614",30,5,50,0.2,6,4,"CAR-ALASSO",1.19717188236029,4.85378937245555
"1615",30,5,50,0.2,6,4,"SRG-LASSO",6.06923918069007,4.54422649047877
"1616",30,5,50,0.2,6,4,"multireg",3.99930186828803,16.3203804610865
"1617",30,5,50,0.2,6,5,"CAR-LASSO",1.20196311390508,3.97791913035581
"1618",30,5,50,0.2,6,5,"CAR-ALASSO",1.6847659383451,3.83446570767564
"1619",30,5,50,0.2,6,5,"SRG-LASSO",6.0729129099343,4.57852000061462
"1620",30,5,50,0.2,6,5,"multireg",5.21256413022316,19.0110781806561
"1621",30,5,50,0.2,6,6,"CAR-LASSO",1.75348131987752,4.83110568800079
"1622",30,5,50,0.2,6,6,"CAR-ALASSO",1.30336589119496,4.30822855240213
"1623",30,5,50,0.2,6,6,"SRG-LASSO",6.07170552598857,4.72752891592482
"1624",30,5,50,0.2,6,6,"multireg",4.53551146340547,18.1285602547308
"1625",30,5,50,0.2,6,7,"CAR-LASSO",1.46180472740201,4.33113535447163
"1626",30,5,50,0.2,6,7,"CAR-ALASSO",2.2704951284771,4.49033737232
"1627",30,5,50,0.2,6,7,"SRG-LASSO",6.07269010518202,4.68382867163518
"1628",30,5,50,0.2,6,7,"multireg",5.17708575385409,18.3077436809929
"1629",30,5,50,0.2,6,8,"CAR-LASSO",1.45687825572429,4.17848490438449
"1630",30,5,50,0.2,6,8,"CAR-ALASSO",1.38323809640581,3.98460502541536
"1631",30,5,50,0.2,6,8,"SRG-LASSO",6.07719798676727,4.22237755461985
"1632",30,5,50,0.2,6,8,"multireg",4.77106388311507,17.4440347294332
"1633",30,5,50,0.2,6,9,"CAR-LASSO",1.27583271791267,4.6885590344649
"1634",30,5,50,0.2,6,9,"CAR-ALASSO",2.20823475089674,4.97735275584915
"1635",30,5,50,0.2,6,9,"SRG-LASSO",6.07035541172805,5.19915346388333
"1636",30,5,50,0.2,6,9,"multireg",5.02056527320544,19.2782463522127
"1637",30,5,50,0.2,6,10,"CAR-LASSO",1.50454801867534,5.50548301033356
"1638",30,5,50,0.2,6,10,"CAR-ALASSO",1.28878396220585,5.49366809921322
"1639",30,5,50,0.2,6,10,"SRG-LASSO",6.07459187729379,5.35947774427508
"1640",30,5,50,0.2,6,10,"multireg",4.54670025995997,18.5073416527054
"1641",30,5,50,0.2,6,11,"CAR-LASSO",1.55053219789345,4.84601737482096
"1642",30,5,50,0.2,6,11,"CAR-ALASSO",1.84296709488482,4.56488952420228
"1643",30,5,50,0.2,6,11,"SRG-LASSO",6.07528721808228,4.84235355536153
"1644",30,5,50,0.2,6,11,"multireg",4.78849355094845,17.8681467884593
"1645",30,5,50,0.2,6,12,"CAR-LASSO",1.36178947753468,4.84540428276897
"1646",30,5,50,0.2,6,12,"CAR-ALASSO",1.67155623899135,4.95184762914381
"1647",30,5,50,0.2,6,12,"SRG-LASSO",6.074307137204,4.88310316278943
