"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",10,5,50,0.5,6,22,"CAR-ALASSO",13,21,10,6,17,8,23,2,19,1,30,0
"1086",10,5,50,0.5,6,22,"CAR-LASSO",11,13,18,8,17,1,30,2,19,0,31,0
"1087",10,5,50,0.5,6,22,"SRG-LASSO",16,6,25,3,19,2,29,0,19,1,30,0
"1088",10,5,50,0.5,6,22,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1089",10,5,50,0.5,6,23,"CAR-ALASSO",14,19,12,5,17,6,25,2,19,2,29,0
"1090",10,5,50,0.5,6,23,"CAR-LASSO",13,13,18,6,18,2,29,1,19,0,31,0
"1091",10,5,50,0.5,6,23,"SRG-LASSO",16,7,24,3,18,2,29,1,19,0,31,0
"1092",10,5,50,0.5,6,23,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1093",10,5,50,0.5,6,24,"CAR-ALASSO",12,18,13,7,18,3,28,1,19,0,31,0
"1094",10,5,50,0.5,6,24,"CAR-LASSO",12,15,16,7,19,1,30,0,19,0,31,0
"1095",10,5,50,0.5,6,24,"SRG-LASSO",19,5,26,0,19,1,30,0,19,0,31,0
"1096",10,5,50,0.5,6,24,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1097",10,5,50,0.5,6,25,"CAR-ALASSO",11,22,9,8,17,9,22,2,19,1,30,0
"1098",10,5,50,0.5,6,25,"CAR-LASSO",14,12,19,5,19,0,31,0,19,0,31,0
"1099",10,5,50,0.5,6,25,"SRG-LASSO",16,7,24,3,19,0,31,0,19,0,31,0
"1100",10,5,50,0.5,6,25,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1101",10,5,50,0.5,6,26,"CAR-ALASSO",12,27,4,7,17,11,20,2,19,0,31,0
"1102",10,5,50,0.5,6,26,"CAR-LASSO",11,21,10,8,18,2,29,1,19,1,30,0
"1103",10,5,50,0.5,6,26,"SRG-LASSO",16,9,22,3,19,1,30,0,19,0,31,0
"1104",10,5,50,0.5,6,26,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"1105",10,5,50,0.5,6,27,"CAR-ALASSO",14,22,9,5,18,8,23,1,18,3,28,1
"1106",10,5,50,0.5,6,27,"CAR-LASSO",15,17,14,4,19,2,29,0,19,0,31,0
"1107",10,5,50,0.5,6,27,"SRG-LASSO",18,3,28,1,19,2,29,0,19,1,30,0
"1108",10,5,50,0.5,6,27,"multireg",NA,NA,NA,NA,19,2,29,0,19,1,30,0
"1109",10,5,50,0.5,6,28,"CAR-ALASSO",13,25,6,6,17,11,20,2,18,0,31,1
"1110",10,5,50,0.5,6,28,"CAR-LASSO",12,19,12,7,19,1,30,0,19,0,31,0
"1111",10,5,50,0.5,6,28,"SRG-LASSO",17,10,21,2,19,1,30,0,19,0,31,0
"1112",10,5,50,0.5,6,28,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1113",10,5,50,0.5,6,29,"CAR-ALASSO",13,26,5,6,18,4,27,1,19,0,31,0
"1114",10,5,50,0.5,6,29,"CAR-LASSO",16,20,11,3,19,3,28,0,19,0,31,0
"1115",10,5,50,0.5,6,29,"SRG-LASSO",18,11,20,1,18,0,31,1,18,0,31,1
"1116",10,5,50,0.5,6,29,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1117",10,5,50,0.5,6,30,"CAR-ALASSO",13,23,8,6,17,5,26,2,19,0,31,0
"1118",10,5,50,0.5,6,30,"CAR-LASSO",14,13,18,5,18,1,30,1,19,1,30,0
"1119",10,5,50,0.5,6,30,"SRG-LASSO",19,7,24,0,19,2,29,0,19,0,31,0
"1120",10,5,50,0.5,6,30,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"1121",10,5,50,0.5,6,31,"CAR-ALASSO",13,21,10,6,19,7,24,0,19,1,30,0
"1122",10,5,50,0.5,6,31,"CAR-LASSO",13,15,16,6,19,2,29,0,19,0,31,0
"1123",10,5,50,0.5,6,31,"SRG-LASSO",18,9,22,1,19,1,30,0,19,1,30,0
"1124",10,5,50,0.5,6,31,"multireg",NA,NA,NA,NA,19,1,30,0,19,1,30,0
"1125",10,5,50,0.5,6,32,"CAR-ALASSO",12,29,2,7,17,8,23,2,18,1,30,1
"1126",10,5,50,0.5,6,32,"CAR-LASSO",14,20,11,5,18,2,29,1,19,1,30,0
"1127",10,5,50,0.5,6,32,"SRG-LASSO",17,5,26,2,19,1,30,0,19,0,31,0
"1128",10,5,50,0.5,6,32,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1129",10,5,50,0.5,6,33,"CAR-ALASSO",11,25,6,8,19,6,25,0,19,1,30,0
"1130",10,5,50,0.5,6,33,"CAR-LASSO",13,15,16,6,19,4,27,0,19,0,31,0
"1131",10,5,50,0.5,6,33,"SRG-LASSO",17,2,29,2,19,3,28,0,19,1,30,0
"1132",10,5,50,0.5,6,33,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1133",10,5,50,0.5,6,34,"CAR-ALASSO",12,25,6,7,16,8,23,3,19,1,30,0
"1134",10,5,50,0.5,6,34,"CAR-LASSO",13,19,12,6,17,1,30,2,18,0,31,1
"1135",10,5,50,0.5,6,34,"SRG-LASSO",16,8,23,3,19,1,30,0,19,0,31,0
"1136",10,5,50,0.5,6,34,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1137",10,5,50,0.5,6,35,"CAR-ALASSO",12,19,12,7,17,4,27,2,19,0,31,0
"1138",10,5,50,0.5,6,35,"CAR-LASSO",12,14,17,7,19,0,31,0,19,0,31,0
"1139",10,5,50,0.5,6,35,"SRG-LASSO",16,9,22,3,19,1,30,0,19,0,31,0
"1140",10,5,50,0.5,6,35,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"1141",10,5,50,0.5,6,36,"CAR-ALASSO",13,26,5,6,19,7,24,0,19,1,30,0
"1142",10,5,50,0.5,6,36,"CAR-LASSO",11,10,21,8,18,0,31,1,19,0,31,0
"1143",10,5,50,0.5,6,36,"SRG-LASSO",19,3,28,0,19,1,30,0,19,0,31,0
"1144",10,5,50,0.5,6,36,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1145",10,5,50,0.5,6,37,"CAR-ALASSO",13,22,9,6,19,10,21,0,19,1,30,0
"1146",10,5,50,0.5,6,37,"CAR-LASSO",14,16,15,5,19,3,28,0,19,0,31,0
"1147",10,5,50,0.5,6,37,"SRG-LASSO",18,10,21,1,19,1,30,0,19,1,30,0
"1148",10,5,50,0.5,6,37,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"1149",10,5,50,0.5,6,38,"CAR-ALASSO",13,25,6,6,19,10,21,0,19,3,28,0
"1150",10,5,50,0.5,6,38,"CAR-LASSO",15,15,16,4,19,5,26,0,19,1,30,0
"1151",10,5,50,0.5,6,38,"SRG-LASSO",18,5,26,1,18,0,31,1,19,0,31,0
"1152",10,5,50,0.5,6,38,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"1153",10,5,50,0.5,6,39,"CAR-ALASSO",10,24,7,9,16,5,26,3,19,1,30,0
"1154",10,5,50,0.5,6,39,"CAR-LASSO",10,16,15,9,19,2,29,0,19,0,31,0
"1155",10,5,50,0.5,6,39,"SRG-LASSO",16,12,19,3,19,3,28,0,19,0,31,0
"1156",10,5,50,0.5,6,39,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1157",10,5,50,0.5,6,40,"CAR-ALASSO",15,24,7,4,17,6,25,2,19,0,31,0
"1158",10,5,50,0.5,6,40,"CAR-LASSO",13,15,16,6,18,2,29,1,19,0,31,0
"1159",10,5,50,0.5,6,40,"SRG-LASSO",16,5,26,3,18,1,30,1,19,0,31,0
"1160",10,5,50,0.5,6,40,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1161",10,5,50,0.5,6,41,"CAR-ALASSO",14,27,4,5,17,4,27,2,19,1,30,0
"1162",10,5,50,0.5,6,41,"CAR-LASSO",19,8,23,0,19,1,30,0,19,0,31,0
"1163",10,5,50,0.5,6,41,"SRG-LASSO",19,3,28,0,19,1,30,0,19,0,31,0
"1164",10,5,50,0.5,6,41,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1165",10,5,50,0.5,6,42,"CAR-ALASSO",13,23,8,6,18,8,23,1,19,1,30,0
"1166",10,5,50,0.5,6,42,"CAR-LASSO",14,14,17,5,19,2,29,0,19,0,31,0
"1167",10,5,50,0.5,6,42,"SRG-LASSO",17,4,27,2,19,1,30,0,19,1,30,0
"1168",10,5,50,0.5,6,42,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1169",10,5,50,0.5,6,43,"CAR-ALASSO",13,27,4,6,17,4,27,2,19,2,29,0
"1170",10,5,50,0.5,6,43,"CAR-LASSO",13,16,15,6,19,0,31,0,19,0,31,0
"1171",10,5,50,0.5,6,43,"SRG-LASSO",16,10,21,3,18,1,30,1,19,0,31,0
"1172",10,5,50,0.5,6,43,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"1173",10,5,50,0.5,6,44,"CAR-ALASSO",13,25,6,6,19,5,26,0,19,0,31,0
"1174",10,5,50,0.5,6,44,"CAR-LASSO",13,20,11,6,18,2,29,1,19,0,31,0
"1175",10,5,50,0.5,6,44,"SRG-LASSO",15,15,16,4,19,3,28,0,19,0,31,0
"1176",10,5,50,0.5,6,44,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1177",10,5,50,0.5,6,45,"CAR-ALASSO",11,28,3,8,19,6,25,0,19,0,31,0
"1178",10,5,50,0.5,6,45,"CAR-LASSO",12,18,13,7,19,2,29,0,19,0,31,0
"1179",10,5,50,0.5,6,45,"SRG-LASSO",16,7,24,3,19,1,30,0,19,0,31,0
"1180",10,5,50,0.5,6,45,"multireg",NA,NA,NA,NA,19,1,30,0,19,1,30,0
"1181",10,5,50,0.5,6,46,"CAR-ALASSO",13,25,6,6,19,6,25,0,19,0,31,0
"1182",10,5,50,0.5,6,46,"CAR-LASSO",15,17,14,4,19,3,28,0,19,0,31,0
"1183",10,5,50,0.5,6,46,"SRG-LASSO",17,10,21,2,19,1,30,0,19,0,31,0
"1184",10,5,50,0.5,6,46,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1185",10,5,50,0.5,6,47,"CAR-ALASSO",11,20,11,8,19,7,24,0,19,3,28,0
"1186",10,5,50,0.5,6,47,"CAR-LASSO",15,12,19,4,19,2,29,0,19,0,31,0
"1187",10,5,50,0.5,6,47,"SRG-LASSO",17,8,23,2,19,5,26,0,19,0,31,0
"1188",10,5,50,0.5,6,47,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1189",10,5,50,0.5,6,48,"CAR-ALASSO",10,22,9,9,19,5,26,0,19,0,31,0
"1190",10,5,50,0.5,6,48,"CAR-LASSO",14,18,13,5,19,2,29,0,19,0,31,0
"1191",10,5,50,0.5,6,48,"SRG-LASSO",17,11,20,2,19,1,30,0,19,0,31,0
"1192",10,5,50,0.5,6,48,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1193",10,5,50,0.5,6,49,"CAR-ALASSO",13,26,5,6,17,4,27,2,19,1,30,0
"1194",10,5,50,0.5,6,49,"CAR-LASSO",13,16,15,6,18,2,29,1,19,0,31,0
"1195",10,5,50,0.5,6,49,"SRG-LASSO",16,11,20,3,19,4,27,0,19,0,31,0
"1196",10,5,50,0.5,6,49,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1197",10,5,50,0.5,6,50,"CAR-ALASSO",13,25,6,6,16,7,24,3,19,0,31,0
"1198",10,5,50,0.5,6,50,"CAR-LASSO",11,16,15,8,19,2,29,0,19,0,31,0
"1199",10,5,50,0.5,6,50,"SRG-LASSO",17,5,26,2,19,3,28,0,19,0,31,0
"1200",10,5,50,0.5,6,50,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
