,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1070,10,10,50,0.5,3,18,GLASSO-aug,19,11,14,1,20,1,24,0,20,0,25,0
1071,10,10,50,0.5,3,18,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1072,10,10,50,0.5,3,18,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1073,10,10,50,0.5,3,19,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1074,10,10,50,0.5,3,19,GLASSO-aug,19,5,20,1,19,0,25,1,19,0,25,1
1075,10,10,50,0.5,3,19,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1076,10,10,50,0.5,3,19,multireg_mu0-aug,NA,NA,NA,NA,19,2,23,1,20,0,25,0
1077,10,10,50,0.5,3,20,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1078,10,10,50,0.5,3,20,GLASSO-aug,17,7,18,3,20,0,25,0,20,0,25,0
1079,10,10,50,0.5,3,20,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1080,10,10,50,0.5,3,20,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1081,10,10,50,0.5,3,21,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1082,10,10,50,0.5,3,21,GLASSO-aug,19,9,16,1,20,2,23,0,20,0,25,0
1083,10,10,50,0.5,3,21,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1084,10,10,50,0.5,3,21,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1085,10,10,50,0.5,3,22,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1086,10,10,50,0.5,3,22,GLASSO-aug,20,7,18,0,20,2,23,0,20,0,25,0
1087,10,10,50,0.5,3,22,ad-hoc-aug,NA,NA,NA,NA,19,3,22,1,20,0,25,0
1088,10,10,50,0.5,3,22,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1089,10,10,50,0.5,3,23,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1090,10,10,50,0.5,3,23,GLASSO-aug,20,4,21,0,20,2,23,0,20,0,25,0
1091,10,10,50,0.5,3,23,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1092,10,10,50,0.5,3,23,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1093,10,10,50,0.5,3,24,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1094,10,10,50,0.5,3,24,GLASSO-aug,20,10,15,0,20,2,23,0,20,0,25,0
1095,10,10,50,0.5,3,24,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1096,10,10,50,0.5,3,24,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,1,24,0
1097,10,10,50,0.5,3,25,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1098,10,10,50,0.5,3,25,GLASSO-aug,19,7,18,1,20,3,22,0,20,0,25,0
1099,10,10,50,0.5,3,25,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1100,10,10,50,0.5,3,25,multireg_mu0-aug,NA,NA,NA,NA,19,2,23,1,20,0,25,0
1101,10,10,50,0.5,3,26,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1102,10,10,50,0.5,3,26,GLASSO-aug,20,6,19,0,20,1,24,0,20,0,25,0
1103,10,10,50,0.5,3,26,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1104,10,10,50,0.5,3,26,multireg_mu0-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1105,10,10,50,0.5,3,27,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1106,10,10,50,0.5,3,27,GLASSO-aug,19,11,14,1,20,2,23,0,20,0,25,0
1107,10,10,50,0.5,3,27,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,19,0,25,1
1108,10,10,50,0.5,3,27,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1109,10,10,50,0.5,3,28,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1110,10,10,50,0.5,3,28,GLASSO-aug,19,6,19,1,20,3,22,0,20,0,25,0
1111,10,10,50,0.5,3,28,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1112,10,10,50,0.5,3,28,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1113,10,10,50,0.5,3,29,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1114,10,10,50,0.5,3,29,GLASSO-aug,19,10,15,1,20,0,25,0,20,0,25,0
1115,10,10,50,0.5,3,29,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1116,10,10,50,0.5,3,29,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
1117,10,10,50,0.5,3,30,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1118,10,10,50,0.5,3,30,GLASSO-aug,19,8,17,1,19,2,23,1,20,0,25,0
1119,10,10,50,0.5,3,30,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1120,10,10,50,0.5,3,30,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1121,10,10,50,0.5,3,31,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1122,10,10,50,0.5,3,31,GLASSO-aug,19,7,18,1,20,2,23,0,20,0,25,0
1123,10,10,50,0.5,3,31,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1124,10,10,50,0.5,3,31,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1125,10,10,50,0.5,3,32,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1126,10,10,50,0.5,3,32,GLASSO-aug,19,9,16,1,20,2,23,0,20,0,25,0
1127,10,10,50,0.5,3,32,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1128,10,10,50,0.5,3,32,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1129,10,10,50,0.5,3,33,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1130,10,10,50,0.5,3,33,GLASSO-aug,19,6,19,1,20,0,25,0,20,0,25,0
1131,10,10,50,0.5,3,33,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,19,0,25,1
1132,10,10,50,0.5,3,33,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1133,10,10,50,0.5,3,34,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1134,10,10,50,0.5,3,34,GLASSO-aug,19,9,16,1,20,1,24,0,20,0,25,0
1135,10,10,50,0.5,3,34,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1136,10,10,50,0.5,3,34,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1137,10,10,50,0.5,3,35,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1138,10,10,50,0.5,3,35,GLASSO-aug,20,6,19,0,20,1,24,0,20,0,25,0
1139,10,10,50,0.5,3,35,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1140,10,10,50,0.5,3,35,multireg_mu0-aug,NA,NA,NA,NA,20,4,21,0,20,0,25,0
1141,10,10,50,0.5,3,36,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1142,10,10,50,0.5,3,36,GLASSO-aug,20,7,18,0,20,2,23,0,20,0,25,0
1143,10,10,50,0.5,3,36,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1144,10,10,50,0.5,3,36,multireg_mu0-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1145,10,10,50,0.5,3,37,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1146,10,10,50,0.5,3,37,GLASSO-aug,19,6,19,1,20,0,25,0,20,0,25,0
1147,10,10,50,0.5,3,37,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1148,10,10,50,0.5,3,37,multireg_mu0-aug,NA,NA,NA,NA,19,3,22,1,20,0,25,0
1149,10,10,50,0.5,3,38,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1150,10,10,50,0.5,3,38,GLASSO-aug,20,7,18,0,20,1,24,0,20,1,24,0
1151,10,10,50,0.5,3,38,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1152,10,10,50,0.5,3,38,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1153,10,10,50,0.5,3,39,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1154,10,10,50,0.5,3,39,GLASSO-aug,20,12,13,0,20,2,23,0,20,0,25,0
1155,10,10,50,0.5,3,39,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1156,10,10,50,0.5,3,39,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1157,10,10,50,0.5,3,40,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1158,10,10,50,0.5,3,40,GLASSO-aug,18,7,18,2,19,0,25,1,20,0,25,0
1159,10,10,50,0.5,3,40,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1160,10,10,50,0.5,3,40,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,1,24,0
1161,10,10,50,0.5,3,41,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1162,10,10,50,0.5,3,41,GLASSO-aug,19,9,16,1,20,0,25,0,20,0,25,0
1163,10,10,50,0.5,3,41,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1164,10,10,50,0.5,3,41,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1165,10,10,50,0.5,3,42,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1166,10,10,50,0.5,3,42,GLASSO-aug,18,8,17,2,20,2,23,0,20,0,25,0
1167,10,10,50,0.5,3,42,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1168,10,10,50,0.5,3,42,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1169,10,10,50,0.5,3,43,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1170,10,10,50,0.5,3,43,GLASSO-aug,19,6,19,1,20,1,24,0,20,1,24,0
1171,10,10,50,0.5,3,43,ad-hoc-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1172,10,10,50,0.5,3,43,multireg_mu0-aug,NA,NA,NA,NA,19,2,23,1,20,0,25,0
1173,10,10,50,0.5,3,44,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1174,10,10,50,0.5,3,44,GLASSO-aug,18,5,20,2,20,2,23,0,20,0,25,0
1175,10,10,50,0.5,3,44,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1176,10,10,50,0.5,3,44,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
1177,10,10,50,0.5,3,45,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1178,10,10,50,0.5,3,45,GLASSO-aug,20,6,19,0,20,1,24,0,20,1,24,0
1179,10,10,50,0.5,3,45,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1180,10,10,50,0.5,3,45,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,1,24,0
1181,10,10,50,0.5,3,46,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1182,10,10,50,0.5,3,46,GLASSO-aug,20,9,16,0,20,0,25,0,20,0,25,0
1183,10,10,50,0.5,3,46,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1184,10,10,50,0.5,3,46,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,1,24,0
1185,10,10,50,0.5,3,47,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1186,10,10,50,0.5,3,47,GLASSO-aug,18,10,15,2,20,0,25,0,20,0,25,0
1187,10,10,50,0.5,3,47,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1188,10,10,50,0.5,3,47,multireg_mu0-aug,NA,NA,NA,NA,19,3,22,1,20,0,25,0
1189,10,10,50,0.5,3,48,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1190,10,10,50,0.5,3,48,GLASSO-aug,18,11,14,2,20,2,23,0,20,0,25,0
1191,10,10,50,0.5,3,48,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1192,10,10,50,0.5,3,48,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1193,10,10,50,0.5,3,49,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1194,10,10,50,0.5,3,49,GLASSO-aug,20,8,17,0,20,2,23,0,20,0,25,0
1195,10,10,50,0.5,3,49,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,19,0,25,1
1196,10,10,50,0.5,3,49,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,1,24,0
1197,10,10,50,0.5,3,50,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1198,10,10,50,0.5,3,50,GLASSO-aug,19,6,19,1,19,2,23,1,20,0,25,0
1199,10,10,50,0.5,3,50,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1200,10,10,50,0.5,3,50,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1201,10,5,50,0.2,1,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1202,10,5,50,0.2,1,1,GLASSO-aug,9,11,25,0,9,4,32,0,9,1,35,0
1203,10,5,50,0.2,1,1,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1204,10,5,50,0.2,1,1,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1205,10,5,50,0.2,1,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1206,10,5,50,0.2,1,2,GLASSO-aug,9,7,29,0,9,0,36,0,9,0,36,0
1207,10,5,50,0.2,1,2,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1208,10,5,50,0.2,1,2,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1209,10,5,50,0.2,1,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1210,10,5,50,0.2,1,3,GLASSO-aug,9,6,30,0,9,1,35,0,9,0,36,0
1211,10,5,50,0.2,1,3,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1212,10,5,50,0.2,1,3,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1213,10,5,50,0.2,1,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1214,10,5,50,0.2,1,4,GLASSO-aug,9,15,21,0,9,1,35,0,9,0,36,0
1215,10,5,50,0.2,1,4,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1216,10,5,50,0.2,1,4,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1217,10,5,50,0.2,1,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1218,10,5,50,0.2,1,5,GLASSO-aug,9,4,32,0,9,0,36,0,9,0,36,0
1219,10,5,50,0.2,1,5,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1220,10,5,50,0.2,1,5,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1221,10,5,50,0.2,1,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1222,10,5,50,0.2,1,6,GLASSO-aug,9,9,27,0,9,0,36,0,9,0,36,0
1223,10,5,50,0.2,1,6,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1224,10,5,50,0.2,1,6,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1225,10,5,50,0.2,1,7,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1226,10,5,50,0.2,1,7,GLASSO-aug,9,8,28,0,9,2,34,0,9,0,36,0
1227,10,5,50,0.2,1,7,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1228,10,5,50,0.2,1,7,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1229,10,5,50,0.2,1,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1230,10,5,50,0.2,1,8,GLASSO-aug,9,14,22,0,9,4,32,0,9,0,36,0
1231,10,5,50,0.2,1,8,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1232,10,5,50,0.2,1,8,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1233,10,5,50,0.2,1,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1234,10,5,50,0.2,1,9,GLASSO-aug,9,9,27,0,9,4,32,0,9,0,36,0
1235,10,5,50,0.2,1,9,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1236,10,5,50,0.2,1,9,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1237,10,5,50,0.2,1,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1238,10,5,50,0.2,1,10,GLASSO-aug,9,16,20,0,9,2,34,0,9,0,36,0
1239,10,5,50,0.2,1,10,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1240,10,5,50,0.2,1,10,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1241,10,5,50,0.2,1,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1242,10,5,50,0.2,1,11,GLASSO-aug,9,8,28,0,9,0,36,0,9,0,36,0
1243,10,5,50,0.2,1,11,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1244,10,5,50,0.2,1,11,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1245,10,5,50,0.2,1,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1246,10,5,50,0.2,1,12,GLASSO-aug,9,13,23,0,9,3,33,0,9,0,36,0
1247,10,5,50,0.2,1,12,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1248,10,5,50,0.2,1,12,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1249,10,5,50,0.2,1,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1250,10,5,50,0.2,1,13,GLASSO-aug,9,10,26,0,9,2,34,0,9,0,36,0
1251,10,5,50,0.2,1,13,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1252,10,5,50,0.2,1,13,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1253,10,5,50,0.2,1,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1254,10,5,50,0.2,1,14,GLASSO-aug,9,9,27,0,9,1,35,0,9,0,36,0
1255,10,5,50,0.2,1,14,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1256,10,5,50,0.2,1,14,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
1257,10,5,50,0.2,1,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1258,10,5,50,0.2,1,15,GLASSO-aug,9,2,34,0,9,0,36,0,9,0,36,0
1259,10,5,50,0.2,1,15,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1260,10,5,50,0.2,1,15,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1261,10,5,50,0.2,1,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1262,10,5,50,0.2,1,16,GLASSO-aug,9,13,23,0,9,1,35,0,9,0,36,0
1263,10,5,50,0.2,1,16,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1264,10,5,50,0.2,1,16,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
1265,10,5,50,0.2,1,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1266,10,5,50,0.2,1,17,GLASSO-aug,9,11,25,0,9,2,34,0,9,0,36,0
1267,10,5,50,0.2,1,17,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1268,10,5,50,0.2,1,17,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1269,10,5,50,0.2,1,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1270,10,5,50,0.2,1,18,GLASSO-aug,9,8,28,0,9,0,36,0,9,0,36,0
1271,10,5,50,0.2,1,18,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1272,10,5,50,0.2,1,18,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1273,10,5,50,0.2,1,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1274,10,5,50,0.2,1,19,GLASSO-aug,9,12,24,0,9,5,31,0,9,0,36,0
1275,10,5,50,0.2,1,19,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1276,10,5,50,0.2,1,19,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1277,10,5,50,0.2,1,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1278,10,5,50,0.2,1,20,GLASSO-aug,9,10,26,0,9,1,35,0,9,0,36,0
1279,10,5,50,0.2,1,20,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1280,10,5,50,0.2,1,20,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1281,10,5,50,0.2,1,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1282,10,5,50,0.2,1,21,GLASSO-aug,9,12,24,0,9,1,35,0,9,1,35,0
1283,10,5,50,0.2,1,21,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1284,10,5,50,0.2,1,21,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1285,10,5,50,0.2,1,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1286,10,5,50,0.2,1,22,GLASSO-aug,9,7,29,0,9,1,35,0,9,0,36,0
1287,10,5,50,0.2,1,22,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1288,10,5,50,0.2,1,22,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1289,10,5,50,0.2,1,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1290,10,5,50,0.2,1,23,GLASSO-aug,9,7,29,0,9,2,34,0,9,0,36,0
1291,10,5,50,0.2,1,23,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1292,10,5,50,0.2,1,23,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1293,10,5,50,0.2,1,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1294,10,5,50,0.2,1,24,GLASSO-aug,9,9,27,0,9,2,34,0,9,0,36,0
1295,10,5,50,0.2,1,24,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1296,10,5,50,0.2,1,24,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
1297,10,5,50,0.2,1,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1298,10,5,50,0.2,1,25,GLASSO-aug,9,9,27,0,9,3,33,0,9,1,35,0
1299,10,5,50,0.2,1,25,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1300,10,5,50,0.2,1,25,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1301,10,5,50,0.2,1,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1302,10,5,50,0.2,1,26,GLASSO-aug,9,8,28,0,9,1,35,0,9,0,36,0
1303,10,5,50,0.2,1,26,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1304,10,5,50,0.2,1,26,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1305,10,5,50,0.2,1,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1306,10,5,50,0.2,1,27,GLASSO-aug,9,13,23,0,9,2,34,0,9,0,36,0
1307,10,5,50,0.2,1,27,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1308,10,5,50,0.2,1,27,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1309,10,5,50,0.2,1,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1310,10,5,50,0.2,1,28,GLASSO-aug,9,9,27,0,9,3,33,0,9,0,36,0
1311,10,5,50,0.2,1,28,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1312,10,5,50,0.2,1,28,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1313,10,5,50,0.2,1,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1314,10,5,50,0.2,1,29,GLASSO-aug,9,10,26,0,9,0,36,0,9,0,36,0
1315,10,5,50,0.2,1,29,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1316,10,5,50,0.2,1,29,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1317,10,5,50,0.2,1,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1318,10,5,50,0.2,1,30,GLASSO-aug,9,13,23,0,9,5,31,0,9,0,36,0
1319,10,5,50,0.2,1,30,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1320,10,5,50,0.2,1,30,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1321,10,5,50,0.2,1,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1322,10,5,50,0.2,1,31,GLASSO-aug,9,12,24,0,9,1,35,0,9,0,36,0
1323,10,5,50,0.2,1,31,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1324,10,5,50,0.2,1,31,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1325,10,5,50,0.2,1,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1326,10,5,50,0.2,1,32,GLASSO-aug,9,6,30,0,9,1,35,0,9,0,36,0
1327,10,5,50,0.2,1,32,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1328,10,5,50,0.2,1,32,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1329,10,5,50,0.2,1,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1330,10,5,50,0.2,1,33,GLASSO-aug,9,13,23,0,9,3,33,0,9,0,36,0
1331,10,5,50,0.2,1,33,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1332,10,5,50,0.2,1,33,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
