,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1081,10,10,50,0.5,6,21,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1082,10,10,50,0.5,6,21,GLASSO-aug,12,0,0,33,44,0,0,1,45,0,0,0
1083,10,10,50,0.5,6,21,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1084,10,10,50,0.5,6,21,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1085,10,10,50,0.5,6,22,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1086,10,10,50,0.5,6,22,GLASSO-aug,8,0,0,37,43,0,0,2,45,0,0,0
1087,10,10,50,0.5,6,22,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1088,10,10,50,0.5,6,22,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1089,10,10,50,0.5,6,23,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1090,10,10,50,0.5,6,23,GLASSO-aug,11,0,0,34,44,0,0,1,45,0,0,0
1091,10,10,50,0.5,6,23,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1092,10,10,50,0.5,6,23,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1093,10,10,50,0.5,6,24,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1094,10,10,50,0.5,6,24,GLASSO-aug,16,0,0,29,42,0,0,3,45,0,0,0
1095,10,10,50,0.5,6,24,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1096,10,10,50,0.5,6,24,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1097,10,10,50,0.5,6,25,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1098,10,10,50,0.5,6,25,GLASSO-aug,6,0,0,39,43,0,0,2,44,0,0,1
1099,10,10,50,0.5,6,25,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1100,10,10,50,0.5,6,25,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1101,10,10,50,0.5,6,26,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1102,10,10,50,0.5,6,26,GLASSO-aug,15,0,0,30,43,0,0,2,45,0,0,0
1103,10,10,50,0.5,6,26,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1104,10,10,50,0.5,6,26,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1105,10,10,50,0.5,6,27,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1106,10,10,50,0.5,6,27,GLASSO-aug,14,0,0,31,44,0,0,1,45,0,0,0
1107,10,10,50,0.5,6,27,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1108,10,10,50,0.5,6,27,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1109,10,10,50,0.5,6,28,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1110,10,10,50,0.5,6,28,GLASSO-aug,4,0,0,41,44,0,0,1,45,0,0,0
1111,10,10,50,0.5,6,28,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1112,10,10,50,0.5,6,28,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1113,10,10,50,0.5,6,29,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1114,10,10,50,0.5,6,29,GLASSO-aug,13,0,0,32,43,0,0,2,45,0,0,0
1115,10,10,50,0.5,6,29,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1116,10,10,50,0.5,6,29,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1117,10,10,50,0.5,6,30,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1118,10,10,50,0.5,6,30,GLASSO-aug,7,0,0,38,44,0,0,1,45,0,0,0
1119,10,10,50,0.5,6,30,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1120,10,10,50,0.5,6,30,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1121,10,10,50,0.5,6,31,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1122,10,10,50,0.5,6,31,GLASSO-aug,2,0,0,43,44,0,0,1,45,0,0,0
1123,10,10,50,0.5,6,31,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1124,10,10,50,0.5,6,31,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1125,10,10,50,0.5,6,32,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1126,10,10,50,0.5,6,32,GLASSO-aug,5,0,0,40,45,0,0,0,45,0,0,0
1127,10,10,50,0.5,6,32,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1128,10,10,50,0.5,6,32,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1129,10,10,50,0.5,6,33,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1130,10,10,50,0.5,6,33,GLASSO-aug,6,0,0,39,43,0,0,2,45,0,0,0
1131,10,10,50,0.5,6,33,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1132,10,10,50,0.5,6,33,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1133,10,10,50,0.5,6,34,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1134,10,10,50,0.5,6,34,GLASSO-aug,4,0,0,41,43,0,0,2,45,0,0,0
1135,10,10,50,0.5,6,34,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1136,10,10,50,0.5,6,34,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1137,10,10,50,0.5,6,35,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1138,10,10,50,0.5,6,35,GLASSO-aug,4,0,0,41,43,0,0,2,45,0,0,0
1139,10,10,50,0.5,6,35,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1140,10,10,50,0.5,6,35,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1141,10,10,50,0.5,6,36,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1142,10,10,50,0.5,6,36,GLASSO-aug,9,0,0,36,45,0,0,0,45,0,0,0
1143,10,10,50,0.5,6,36,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1144,10,10,50,0.5,6,36,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1145,10,10,50,0.5,6,37,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1146,10,10,50,0.5,6,37,GLASSO-aug,5,0,0,40,43,0,0,2,44,0,0,1
1147,10,10,50,0.5,6,37,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1148,10,10,50,0.5,6,37,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1149,10,10,50,0.5,6,38,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1150,10,10,50,0.5,6,38,GLASSO-aug,9,0,0,36,43,0,0,2,45,0,0,0
1151,10,10,50,0.5,6,38,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1152,10,10,50,0.5,6,38,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1153,10,10,50,0.5,6,39,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1154,10,10,50,0.5,6,39,GLASSO-aug,5,0,0,40,44,0,0,1,45,0,0,0
1155,10,10,50,0.5,6,39,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1156,10,10,50,0.5,6,39,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1157,10,10,50,0.5,6,40,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1158,10,10,50,0.5,6,40,GLASSO-aug,5,0,0,40,44,0,0,1,45,0,0,0
1159,10,10,50,0.5,6,40,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1160,10,10,50,0.5,6,40,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1161,10,10,50,0.5,6,41,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1162,10,10,50,0.5,6,41,GLASSO-aug,18,0,0,27,43,0,0,2,45,0,0,0
1163,10,10,50,0.5,6,41,adhoc-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
1164,10,10,50,0.5,6,41,multireg_mu0-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
1165,10,10,50,0.5,6,42,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1166,10,10,50,0.5,6,42,GLASSO-aug,7,0,0,38,44,0,0,1,45,0,0,0
1167,10,10,50,0.5,6,42,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1168,10,10,50,0.5,6,42,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1169,10,10,50,0.5,6,43,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1170,10,10,50,0.5,6,43,GLASSO-aug,9,0,0,36,44,0,0,1,45,0,0,0
1171,10,10,50,0.5,6,43,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1172,10,10,50,0.5,6,43,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1173,10,10,50,0.5,6,44,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1174,10,10,50,0.5,6,44,GLASSO-aug,10,0,0,35,44,0,0,1,45,0,0,0
1175,10,10,50,0.5,6,44,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1176,10,10,50,0.5,6,44,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1177,10,10,50,0.5,6,45,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1178,10,10,50,0.5,6,45,GLASSO-aug,18,0,0,27,44,0,0,1,45,0,0,0
1179,10,10,50,0.5,6,45,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1180,10,10,50,0.5,6,45,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1181,10,10,50,0.5,6,46,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1182,10,10,50,0.5,6,46,GLASSO-aug,5,0,0,40,44,0,0,1,45,0,0,0
1183,10,10,50,0.5,6,46,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1184,10,10,50,0.5,6,46,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1185,10,10,50,0.5,6,47,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1186,10,10,50,0.5,6,47,GLASSO-aug,10,0,0,35,45,0,0,0,45,0,0,0
1187,10,10,50,0.5,6,47,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1188,10,10,50,0.5,6,47,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1189,10,10,50,0.5,6,48,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1190,10,10,50,0.5,6,48,GLASSO-aug,9,0,0,36,42,0,0,3,45,0,0,0
1191,10,10,50,0.5,6,48,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1192,10,10,50,0.5,6,48,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1193,10,10,50,0.5,6,49,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1194,10,10,50,0.5,6,49,GLASSO-aug,11,0,0,34,42,0,0,3,45,0,0,0
1195,10,10,50,0.5,6,49,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1196,10,10,50,0.5,6,49,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1197,10,10,50,0.5,6,50,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1198,10,10,50,0.5,6,50,GLASSO-aug,12,0,0,33,43,0,0,2,45,0,0,0
1199,10,10,50,0.5,6,50,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1200,10,10,50,0.5,6,50,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1201,10,5,50,0.2,4,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1202,10,5,50,0.2,4,1,GLASSO-aug,4,11,25,5,8,2,34,1,9,0,36,0
1203,10,5,50,0.2,4,1,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1204,10,5,50,0.2,4,1,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
1205,10,5,50,0.2,4,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1206,10,5,50,0.2,4,2,GLASSO-aug,6,22,14,3,7,1,35,2,8,0,36,1
1207,10,5,50,0.2,4,2,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1208,10,5,50,0.2,4,2,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,8,1,35,1
1209,10,5,50,0.2,4,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1210,10,5,50,0.2,4,3,GLASSO-aug,7,15,21,2,9,4,32,0,9,0,36,0
1211,10,5,50,0.2,4,3,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1212,10,5,50,0.2,4,3,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1213,10,5,50,0.2,4,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1214,10,5,50,0.2,4,4,GLASSO-aug,6,19,17,3,9,4,32,0,9,2,34,0
1215,10,5,50,0.2,4,4,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1216,10,5,50,0.2,4,4,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1217,10,5,50,0.2,4,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1218,10,5,50,0.2,4,5,GLASSO-aug,2,15,21,7,9,2,34,0,9,0,36,0
1219,10,5,50,0.2,4,5,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1220,10,5,50,0.2,4,5,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1221,10,5,50,0.2,4,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1222,10,5,50,0.2,4,6,GLASSO-aug,6,14,22,3,9,5,31,0,9,0,36,0
1223,10,5,50,0.2,4,6,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1224,10,5,50,0.2,4,6,multireg_mu0-aug,NA,NA,NA,NA,8,4,32,1,9,0,36,0
1225,10,5,50,0.2,4,7,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1226,10,5,50,0.2,4,7,GLASSO-aug,7,16,20,2,8,2,34,1,9,0,36,0
1227,10,5,50,0.2,4,7,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1228,10,5,50,0.2,4,7,multireg_mu0-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
1229,10,5,50,0.2,4,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1230,10,5,50,0.2,4,8,GLASSO-aug,4,21,15,5,8,5,31,1,9,0,36,0
1231,10,5,50,0.2,4,8,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1232,10,5,50,0.2,4,8,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1233,10,5,50,0.2,4,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1234,10,5,50,0.2,4,9,GLASSO-aug,7,14,22,2,8,1,35,1,8,0,36,1
1235,10,5,50,0.2,4,9,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1236,10,5,50,0.2,4,9,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1237,10,5,50,0.2,4,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1238,10,5,50,0.2,4,10,GLASSO-aug,7,13,23,2,9,1,35,0,9,0,36,0
1239,10,5,50,0.2,4,10,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1240,10,5,50,0.2,4,10,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1241,10,5,50,0.2,4,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1242,10,5,50,0.2,4,11,GLASSO-aug,5,18,18,4,7,2,34,2,9,1,35,0
1243,10,5,50,0.2,4,11,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
1244,10,5,50,0.2,4,11,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,1,35,0
1245,10,5,50,0.2,4,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1246,10,5,50,0.2,4,12,GLASSO-aug,7,17,19,2,8,4,32,1,9,0,36,0
1247,10,5,50,0.2,4,12,adhoc-aug,NA,NA,NA,NA,9,6,30,0,9,0,36,0
1248,10,5,50,0.2,4,12,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1249,10,5,50,0.2,4,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1250,10,5,50,0.2,4,13,GLASSO-aug,6,15,21,3,7,1,35,2,9,1,35,0
1251,10,5,50,0.2,4,13,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1252,10,5,50,0.2,4,13,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1253,10,5,50,0.2,4,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1254,10,5,50,0.2,4,14,GLASSO-aug,6,14,22,3,9,6,30,0,9,0,36,0
1255,10,5,50,0.2,4,14,adhoc-aug,NA,NA,NA,NA,7,3,33,2,9,0,36,0
1256,10,5,50,0.2,4,14,multireg_mu0-aug,NA,NA,NA,NA,7,2,34,2,8,0,36,1
1257,10,5,50,0.2,4,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1258,10,5,50,0.2,4,15,GLASSO-aug,9,16,20,0,9,3,33,0,9,0,36,0
1259,10,5,50,0.2,4,15,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1260,10,5,50,0.2,4,15,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1261,10,5,50,0.2,4,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1262,10,5,50,0.2,4,16,GLASSO-aug,4,24,12,5,9,3,33,0,9,0,36,0
1263,10,5,50,0.2,4,16,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1264,10,5,50,0.2,4,16,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1265,10,5,50,0.2,4,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1266,10,5,50,0.2,4,17,GLASSO-aug,9,10,26,0,9,3,33,0,9,0,36,0
1267,10,5,50,0.2,4,17,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1268,10,5,50,0.2,4,17,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
1269,10,5,50,0.2,4,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1270,10,5,50,0.2,4,18,GLASSO-aug,7,10,26,2,9,3,33,0,9,0,36,0
1271,10,5,50,0.2,4,18,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1272,10,5,50,0.2,4,18,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1273,10,5,50,0.2,4,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1274,10,5,50,0.2,4,19,GLASSO-aug,8,18,18,1,8,2,34,1,9,0,36,0
1275,10,5,50,0.2,4,19,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1276,10,5,50,0.2,4,19,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1277,10,5,50,0.2,4,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1278,10,5,50,0.2,4,20,GLASSO-aug,6,14,22,3,9,1,35,0,9,0,36,0
1279,10,5,50,0.2,4,20,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1280,10,5,50,0.2,4,20,multireg_mu0-aug,NA,NA,NA,NA,8,4,32,1,9,1,35,0
1281,10,5,50,0.2,4,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1282,10,5,50,0.2,4,21,GLASSO-aug,3,15,21,6,9,4,32,0,9,0,36,0
1283,10,5,50,0.2,4,21,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1284,10,5,50,0.2,4,21,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1285,10,5,50,0.2,4,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1286,10,5,50,0.2,4,22,GLASSO-aug,7,17,19,2,8,2,34,1,9,0,36,0
1287,10,5,50,0.2,4,22,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1288,10,5,50,0.2,4,22,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1289,10,5,50,0.2,4,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1290,10,5,50,0.2,4,23,GLASSO-aug,7,14,22,2,8,3,33,1,9,0,36,0
1291,10,5,50,0.2,4,23,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
1292,10,5,50,0.2,4,23,multireg_mu0-aug,NA,NA,NA,NA,8,4,32,1,9,0,36,0
1293,10,5,50,0.2,4,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1294,10,5,50,0.2,4,24,GLASSO-aug,5,18,18,4,9,4,32,0,9,0,36,0
1295,10,5,50,0.2,4,24,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1296,10,5,50,0.2,4,24,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1297,10,5,50,0.2,4,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1298,10,5,50,0.2,4,25,GLASSO-aug,7,15,21,2,9,1,35,0,9,1,35,0
1299,10,5,50,0.2,4,25,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1300,10,5,50,0.2,4,25,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1301,10,5,50,0.2,4,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1302,10,5,50,0.2,4,26,GLASSO-aug,4,13,23,5,7,3,33,2,9,0,36,0
1303,10,5,50,0.2,4,26,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1304,10,5,50,0.2,4,26,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1305,10,5,50,0.2,4,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1306,10,5,50,0.2,4,27,GLASSO-aug,4,16,20,5,9,2,34,0,9,0,36,0
1307,10,5,50,0.2,4,27,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1308,10,5,50,0.2,4,27,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1309,10,5,50,0.2,4,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1310,10,5,50,0.2,4,28,GLASSO-aug,7,14,22,2,8,7,29,1,9,1,35,0
1311,10,5,50,0.2,4,28,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1312,10,5,50,0.2,4,28,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1313,10,5,50,0.2,4,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1314,10,5,50,0.2,4,29,GLASSO-aug,7,14,22,2,9,3,33,0,9,0,36,0
1315,10,5,50,0.2,4,29,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1316,10,5,50,0.2,4,29,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,1,35,0
1317,10,5,50,0.2,4,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1318,10,5,50,0.2,4,30,GLASSO-aug,7,11,25,2,9,3,33,0,9,0,36,0
1319,10,5,50,0.2,4,30,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1320,10,5,50,0.2,4,30,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,1,35,0
1321,10,5,50,0.2,4,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1322,10,5,50,0.2,4,31,GLASSO-aug,6,14,22,3,9,4,32,0,9,1,35,0
1323,10,5,50,0.2,4,31,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,1,35,0
1324,10,5,50,0.2,4,31,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1325,10,5,50,0.2,4,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1326,10,5,50,0.2,4,32,GLASSO-aug,7,19,17,2,9,6,30,0,9,1,35,0
1327,10,5,50,0.2,4,32,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,1,35,0
1328,10,5,50,0.2,4,32,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,1,35,0
1329,10,5,50,0.2,4,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1330,10,5,50,0.2,4,33,GLASSO-aug,2,23,13,7,8,3,33,1,9,0,36,0
1331,10,5,50,0.2,4,33,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1332,10,5,50,0.2,4,33,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1333,10,5,50,0.2,4,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1334,10,5,50,0.2,4,34,GLASSO-aug,9,11,25,0,9,4,32,0,9,0,36,0
1335,10,5,50,0.2,4,34,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1336,10,5,50,0.2,4,34,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1337,10,5,50,0.2,4,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1338,10,5,50,0.2,4,35,GLASSO-aug,4,15,21,5,8,6,30,1,9,1,35,0
1339,10,5,50,0.2,4,35,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1340,10,5,50,0.2,4,35,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1341,10,5,50,0.2,4,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1342,10,5,50,0.2,4,36,GLASSO-aug,5,18,18,4,9,3,33,0,9,0,36,0
1343,10,5,50,0.2,4,36,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1344,10,5,50,0.2,4,36,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1345,10,5,50,0.2,4,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1346,10,5,50,0.2,4,37,GLASSO-aug,5,13,23,4,8,3,33,1,9,0,36,0
