"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1429",10,5,50,0.2,2,8,"GLASSO-aug",NA,0.715690679876113
"1430",10,5,50,0.2,2,8,"GALASSO-aug",NA,5.40111251360972
"1431",10,5,50,0.2,2,8,"ad-hoc-aug",NA,2.3445817754481
"1432",10,5,50,0.2,2,8,"multireg_mu0-aug",NA,1.00599957303585
"1433",10,5,50,0.2,2,9,"GLASSO-aug",NA,0.946302113936444
"1434",10,5,50,0.2,2,9,"GALASSO-aug",NA,6.02339813750226
"1435",10,5,50,0.2,2,9,"ad-hoc-aug",NA,3.08898377275902
"1436",10,5,50,0.2,2,9,"multireg_mu0-aug",NA,1.12178809104593
"1437",10,5,50,0.2,2,10,"GLASSO-aug",NA,0.872773129859684
"1438",10,5,50,0.2,2,10,"GALASSO-aug",NA,6.53587095774848
"1439",10,5,50,0.2,2,10,"ad-hoc-aug",NA,2.80548727240815
"1440",10,5,50,0.2,2,10,"multireg_mu0-aug",NA,1.00690470927828
"1441",10,5,50,0.2,2,11,"GLASSO-aug",NA,1.44229565285346
"1442",10,5,50,0.2,2,11,"GALASSO-aug",NA,6.05637878292934
"1443",10,5,50,0.2,2,11,"ad-hoc-aug",NA,3.64433022372767
"1444",10,5,50,0.2,2,11,"multireg_mu0-aug",NA,1.5960464637965
"1445",10,5,50,0.2,2,12,"GLASSO-aug",NA,0.782450749904134
"1446",10,5,50,0.2,2,12,"GALASSO-aug",NA,6.52796552900404
"1447",10,5,50,0.2,2,12,"ad-hoc-aug",NA,2.04253579818227
"1448",10,5,50,0.2,2,12,"multireg_mu0-aug",NA,1.03958211941761
"1449",10,5,50,0.2,2,13,"GLASSO-aug",NA,0.419953600607249
"1450",10,5,50,0.2,2,13,"GALASSO-aug",NA,6.38800756563617
"1451",10,5,50,0.2,2,13,"ad-hoc-aug",NA,2.0662516066984
"1452",10,5,50,0.2,2,13,"multireg_mu0-aug",NA,0.714431128525522
"1453",10,5,50,0.2,2,14,"GLASSO-aug",NA,0.754965465817099
"1454",10,5,50,0.2,2,14,"GALASSO-aug",NA,6.73688184601226
"1455",10,5,50,0.2,2,14,"ad-hoc-aug",NA,2.5719857238652
"1456",10,5,50,0.2,2,14,"multireg_mu0-aug",NA,0.926088523293027
"1457",10,5,50,0.2,2,15,"GLASSO-aug",NA,0.853260813713588
"1458",10,5,50,0.2,2,15,"GALASSO-aug",NA,5.9581038909075
"1459",10,5,50,0.2,2,15,"ad-hoc-aug",NA,3.10464719612012
"1460",10,5,50,0.2,2,15,"multireg_mu0-aug",NA,1.05483897080824
"1461",10,5,50,0.2,2,16,"GLASSO-aug",NA,0.725222419566183
"1462",10,5,50,0.2,2,16,"GALASSO-aug",NA,6.72161813494257
"1463",10,5,50,0.2,2,16,"ad-hoc-aug",NA,2.09273522211976
"1464",10,5,50,0.2,2,16,"multireg_mu0-aug",NA,0.954042616304919
"1465",10,5,50,0.2,2,17,"GLASSO-aug",NA,0.576545452990098
"1466",10,5,50,0.2,2,17,"GALASSO-aug",NA,6.21196143005739
"1467",10,5,50,0.2,2,17,"ad-hoc-aug",NA,2.14292854964397
"1468",10,5,50,0.2,2,17,"multireg_mu0-aug",NA,0.809521432221624
"1469",10,5,50,0.2,2,18,"GLASSO-aug",NA,0.804480926258103
"1470",10,5,50,0.2,2,18,"GALASSO-aug",NA,6.20605488323391
"1471",10,5,50,0.2,2,18,"ad-hoc-aug",NA,2.55692968562298
"1472",10,5,50,0.2,2,18,"multireg_mu0-aug",NA,1.08599466038068
"1473",10,5,50,0.2,2,19,"GLASSO-aug",NA,0.621885381225487
"1474",10,5,50,0.2,2,19,"GALASSO-aug",NA,6.77631863769456
"1475",10,5,50,0.2,2,19,"ad-hoc-aug",NA,2.83637632798882
"1476",10,5,50,0.2,2,19,"multireg_mu0-aug",NA,0.88786663161774
"1477",10,5,50,0.2,2,20,"GLASSO-aug",NA,0.441994529232803
"1478",10,5,50,0.2,2,20,"GALASSO-aug",NA,6.28361565097303
"1479",10,5,50,0.2,2,20,"ad-hoc-aug",NA,1.19508133273946
"1480",10,5,50,0.2,2,20,"multireg_mu0-aug",NA,0.621281204469193
"1481",10,5,50,0.2,2,21,"GLASSO-aug",NA,0.823741857015781
"1482",10,5,50,0.2,2,21,"GALASSO-aug",NA,6.66169226982807
"1483",10,5,50,0.2,2,21,"ad-hoc-aug",NA,2.64570502042371
"1484",10,5,50,0.2,2,21,"multireg_mu0-aug",NA,1.08420573823149
"1485",10,5,50,0.2,2,22,"GLASSO-aug",NA,0.675113886281132
"1486",10,5,50,0.2,2,22,"GALASSO-aug",NA,6.6724310335531
"1487",10,5,50,0.2,2,22,"ad-hoc-aug",NA,3.49436498767139
"1488",10,5,50,0.2,2,22,"multireg_mu0-aug",NA,1.10777544970163
"1489",10,5,50,0.2,2,23,"GLASSO-aug",NA,0.645184221347215
"1490",10,5,50,0.2,2,23,"GALASSO-aug",NA,6.92684682028694
"1491",10,5,50,0.2,2,23,"ad-hoc-aug",NA,1.72378366598017
"1492",10,5,50,0.2,2,23,"multireg_mu0-aug",NA,0.861801473155056
"1493",10,5,50,0.2,2,24,"GLASSO-aug",NA,0.669856457902551
"1494",10,5,50,0.2,2,24,"GALASSO-aug",NA,6.16865622793182
"1495",10,5,50,0.2,2,24,"ad-hoc-aug",NA,2.44923403962257
"1496",10,5,50,0.2,2,24,"multireg_mu0-aug",NA,0.858620415736686
"1497",10,5,50,0.2,2,25,"GLASSO-aug",NA,0.724931023991401
"1498",10,5,50,0.2,2,25,"GALASSO-aug",NA,6.32317900882557
"1499",10,5,50,0.2,2,25,"ad-hoc-aug",NA,2.24762689493103
"1500",10,5,50,0.2,2,25,"multireg_mu0-aug",NA,0.962656700340057
"1501",10,5,50,0.2,2,26,"GLASSO-aug",NA,0.977227769055533
"1502",10,5,50,0.2,2,26,"GALASSO-aug",NA,5.9492213953682
"1503",10,5,50,0.2,2,26,"ad-hoc-aug",NA,2.35984256125563
"1504",10,5,50,0.2,2,26,"multireg_mu0-aug",NA,1.25637203649226
"1505",10,5,50,0.2,2,27,"GLASSO-aug",NA,0.717390077914022
"1506",10,5,50,0.2,2,27,"GALASSO-aug",NA,6.11965247768298
"1507",10,5,50,0.2,2,27,"ad-hoc-aug",NA,2.00638751794132
"1508",10,5,50,0.2,2,27,"multireg_mu0-aug",NA,0.856791769610719
"1509",10,5,50,0.2,2,28,"GLASSO-aug",NA,0.830509335780064
"1510",10,5,50,0.2,2,28,"GALASSO-aug",NA,6.33321811447648
"1511",10,5,50,0.2,2,28,"ad-hoc-aug",NA,2.72981778480352
"1512",10,5,50,0.2,2,28,"multireg_mu0-aug",NA,1.16754719205342
"1513",10,5,50,0.2,2,29,"GLASSO-aug",NA,0.926589713712486
"1514",10,5,50,0.2,2,29,"GALASSO-aug",NA,6.08608194573991
"1515",10,5,50,0.2,2,29,"ad-hoc-aug",NA,4.09781079315546
"1516",10,5,50,0.2,2,29,"multireg_mu0-aug",NA,1.38522874477928
"1517",10,5,50,0.2,2,30,"GLASSO-aug",NA,0.648916488453398
"1518",10,5,50,0.2,2,30,"GALASSO-aug",NA,6.26788611613961
"1519",10,5,50,0.2,2,30,"ad-hoc-aug",NA,2.708289022464
"1520",10,5,50,0.2,2,30,"multireg_mu0-aug",NA,0.960270928421926
"1521",10,5,50,0.2,2,31,"GLASSO-aug",NA,0.655239447472558
"1522",10,5,50,0.2,2,31,"GALASSO-aug",NA,6.32229704220054
"1523",10,5,50,0.2,2,31,"ad-hoc-aug",NA,1.88454971162091
"1524",10,5,50,0.2,2,31,"multireg_mu0-aug",NA,0.781194770306035
"1525",10,5,50,0.2,2,32,"GLASSO-aug",NA,0.880611764370768
"1526",10,5,50,0.2,2,32,"GALASSO-aug",NA,7.05884874416389
"1527",10,5,50,0.2,2,32,"ad-hoc-aug",NA,1.95452816332437
"1528",10,5,50,0.2,2,32,"multireg_mu0-aug",NA,1.03949339491679
"1529",10,5,50,0.2,2,33,"GLASSO-aug",NA,1.07533631958169
"1530",10,5,50,0.2,2,33,"GALASSO-aug",NA,6.49499926601552
"1531",10,5,50,0.2,2,33,"ad-hoc-aug",NA,2.4227312670437
"1532",10,5,50,0.2,2,33,"multireg_mu0-aug",NA,1.13092111962887
"1533",10,5,50,0.2,2,34,"GLASSO-aug",NA,0.890894805623397
"1534",10,5,50,0.2,2,34,"GALASSO-aug",NA,6.00721363326155
"1535",10,5,50,0.2,2,34,"ad-hoc-aug",NA,1.80273340941895
"1536",10,5,50,0.2,2,34,"multireg_mu0-aug",NA,0.867425578321443
"1537",10,5,50,0.2,2,35,"GLASSO-aug",NA,0.760093647364773
"1538",10,5,50,0.2,2,35,"GALASSO-aug",NA,6.46532033098875
"1539",10,5,50,0.2,2,35,"ad-hoc-aug",NA,2.6693087292013
"1540",10,5,50,0.2,2,35,"multireg_mu0-aug",NA,1.07153305632572
"1541",10,5,50,0.2,2,36,"GLASSO-aug",NA,0.738818559541183
"1542",10,5,50,0.2,2,36,"GALASSO-aug",NA,5.21297698445122
"1543",10,5,50,0.2,2,36,"ad-hoc-aug",NA,3.24670008033556
"1544",10,5,50,0.2,2,36,"multireg_mu0-aug",NA,0.948468797781262
"1545",10,5,50,0.2,2,37,"GLASSO-aug",NA,0.618257905981466
"1546",10,5,50,0.2,2,37,"GALASSO-aug",NA,5.42993289806532
"1547",10,5,50,0.2,2,37,"ad-hoc-aug",NA,2.59740594064487
"1548",10,5,50,0.2,2,37,"multireg_mu0-aug",NA,0.622117504162919
"1549",10,5,50,0.2,2,38,"GLASSO-aug",NA,0.626902079706223
"1550",10,5,50,0.2,2,38,"GALASSO-aug",NA,7.1257375173161
"1551",10,5,50,0.2,2,38,"ad-hoc-aug",NA,2.19539205995545
"1552",10,5,50,0.2,2,38,"multireg_mu0-aug",NA,0.995513855050635
"1553",10,5,50,0.2,2,39,"GLASSO-aug",NA,0.806111692480629
"1554",10,5,50,0.2,2,39,"GALASSO-aug",NA,6.73670615780751
"1555",10,5,50,0.2,2,39,"ad-hoc-aug",NA,2.43962175687601
"1556",10,5,50,0.2,2,39,"multireg_mu0-aug",NA,0.970180408245016
"1557",10,5,50,0.2,2,40,"GLASSO-aug",NA,0.664414070008734
"1558",10,5,50,0.2,2,40,"GALASSO-aug",NA,6.40960888332216
"1559",10,5,50,0.2,2,40,"ad-hoc-aug",NA,2.20459554106126
"1560",10,5,50,0.2,2,40,"multireg_mu0-aug",NA,0.859430634014892
"1561",10,5,50,0.2,2,41,"GLASSO-aug",NA,0.448902691053625
"1562",10,5,50,0.2,2,41,"GALASSO-aug",NA,6.08369562551998
"1563",10,5,50,0.2,2,41,"ad-hoc-aug",NA,1.17804495658338
"1564",10,5,50,0.2,2,41,"multireg_mu0-aug",NA,0.622673715206481
"1565",10,5,50,0.2,2,42,"GLASSO-aug",NA,1.32818416250841
"1566",10,5,50,0.2,2,42,"GALASSO-aug",NA,6.2873425030608
"1567",10,5,50,0.2,2,42,"ad-hoc-aug",NA,3.75690919021572
"1568",10,5,50,0.2,2,42,"multireg_mu0-aug",NA,1.84947211245322
"1569",10,5,50,0.2,2,43,"GLASSO-aug",NA,0.875135812263752
"1570",10,5,50,0.2,2,43,"GALASSO-aug",NA,6.14301766940799
"1571",10,5,50,0.2,2,43,"ad-hoc-aug",NA,2.68146029644684
"1572",10,5,50,0.2,2,43,"multireg_mu0-aug",NA,1.08356653068926
"1573",10,5,50,0.2,2,44,"GLASSO-aug",NA,0.630099033940315
"1574",10,5,50,0.2,2,44,"GALASSO-aug",NA,6.70516427004589
"1575",10,5,50,0.2,2,44,"ad-hoc-aug",NA,1.26417849340574
"1576",10,5,50,0.2,2,44,"multireg_mu0-aug",NA,0.76127892682773
"1577",10,5,50,0.2,2,45,"GLASSO-aug",NA,1.22595683337932
"1578",10,5,50,0.2,2,45,"GALASSO-aug",NA,6.02960883108425
"1579",10,5,50,0.2,2,45,"ad-hoc-aug",NA,4.39408324340437
"1580",10,5,50,0.2,2,45,"multireg_mu0-aug",NA,1.50589336469519
"1581",10,5,50,0.2,2,46,"GLASSO-aug",NA,0.651831988541565
"1582",10,5,50,0.2,2,46,"GALASSO-aug",NA,6.56819229324584
"1583",10,5,50,0.2,2,46,"ad-hoc-aug",NA,2.43061204656605
"1584",10,5,50,0.2,2,46,"multireg_mu0-aug",NA,0.86743608727069
"1585",10,5,50,0.2,2,47,"GLASSO-aug",NA,0.648739223172431
"1586",10,5,50,0.2,2,47,"GALASSO-aug",NA,5.77163112040373
"1587",10,5,50,0.2,2,47,"ad-hoc-aug",NA,2.28501564728002
"1588",10,5,50,0.2,2,47,"multireg_mu0-aug",NA,0.835256320632428
"1589",10,5,50,0.2,2,48,"GLASSO-aug",NA,0.559862453416248
"1590",10,5,50,0.2,2,48,"GALASSO-aug",NA,6.48132971448017
"1591",10,5,50,0.2,2,48,"ad-hoc-aug",NA,1.89676872781873
"1592",10,5,50,0.2,2,48,"multireg_mu0-aug",NA,0.72700579395107
"1593",10,5,50,0.2,2,49,"GLASSO-aug",NA,0.533600727677788
"1594",10,5,50,0.2,2,49,"GALASSO-aug",NA,6.50597759490763
"1595",10,5,50,0.2,2,49,"ad-hoc-aug",NA,1.60052517364863
"1596",10,5,50,0.2,2,49,"multireg_mu0-aug",NA,0.885802657772938
"1597",10,5,50,0.2,2,50,"GLASSO-aug",NA,0.762776265094276
"1598",10,5,50,0.2,2,50,"GALASSO-aug",NA,6.44578669585039
"1599",10,5,50,0.2,2,50,"ad-hoc-aug",NA,2.56341468423661
"1600",10,5,50,0.2,2,50,"multireg_mu0-aug",NA,1.11538830613563
"1601",10,5,50,0.2,3,1,"GLASSO-aug",NA,0.547903553018859
"1602",10,5,50,0.2,3,1,"GALASSO-aug",NA,6.66813077294437
"1603",10,5,50,0.2,3,1,"ad-hoc-aug",NA,2.70484737386775
"1604",10,5,50,0.2,3,1,"multireg_mu0-aug",NA,0.86771123784208
"1605",10,5,50,0.2,3,2,"GLASSO-aug",NA,0.592189770675063
"1606",10,5,50,0.2,3,2,"GALASSO-aug",NA,7.45121848207458
"1607",10,5,50,0.2,3,2,"ad-hoc-aug",NA,2.55438656453357
"1608",10,5,50,0.2,3,2,"multireg_mu0-aug",NA,0.778834753424203
"1609",10,5,50,0.2,3,3,"GLASSO-aug",NA,0.551512938723851
"1610",10,5,50,0.2,3,3,"GALASSO-aug",NA,6.69361672520414
"1611",10,5,50,0.2,3,3,"ad-hoc-aug",NA,3.23251003925696
"1612",10,5,50,0.2,3,3,"multireg_mu0-aug",NA,0.842921973882534
"1613",10,5,50,0.2,3,4,"GLASSO-aug",NA,0.453076727042802
"1614",10,5,50,0.2,3,4,"GALASSO-aug",NA,6.75784909273953
"1615",10,5,50,0.2,3,4,"ad-hoc-aug",NA,1.82688351893932
"1616",10,5,50,0.2,3,4,"multireg_mu0-aug",NA,0.838224516881072
"1617",10,5,50,0.2,3,5,"GLASSO-aug",NA,0.773437735515772
"1618",10,5,50,0.2,3,5,"GALASSO-aug",NA,6.03951697158706
"1619",10,5,50,0.2,3,5,"ad-hoc-aug",NA,3.02625079649048
"1620",10,5,50,0.2,3,5,"multireg_mu0-aug",NA,0.977749295368834
"1621",10,5,50,0.2,3,6,"GLASSO-aug",NA,0.330821577686834
"1622",10,5,50,0.2,3,6,"GALASSO-aug",NA,6.90027538299645
"1623",10,5,50,0.2,3,6,"ad-hoc-aug",NA,2.07811574107533
"1624",10,5,50,0.2,3,6,"multireg_mu0-aug",NA,0.707630986079701
"1625",10,5,50,0.2,3,7,"GLASSO-aug",NA,0.472166830320301
"1626",10,5,50,0.2,3,7,"GALASSO-aug",NA,6.01990222586533
"1627",10,5,50,0.2,3,7,"ad-hoc-aug",NA,2.15514291547572
"1628",10,5,50,0.2,3,7,"multireg_mu0-aug",NA,0.591173976422947
"1629",10,5,50,0.2,3,8,"GLASSO-aug",NA,0.462560339112537
"1630",10,5,50,0.2,3,8,"GALASSO-aug",NA,6.00420969989878
"1631",10,5,50,0.2,3,8,"ad-hoc-aug",NA,1.74992171530071
"1632",10,5,50,0.2,3,8,"multireg_mu0-aug",NA,0.726907339070333
"1633",10,5,50,0.2,3,9,"GLASSO-aug",NA,0.389102370117484
"1634",10,5,50,0.2,3,9,"GALASSO-aug",NA,7.27545121735311
"1635",10,5,50,0.2,3,9,"ad-hoc-aug",NA,1.38908712633149
"1636",10,5,50,0.2,3,9,"multireg_mu0-aug",NA,0.640610553083066
"1637",10,5,50,0.2,3,10,"GLASSO-aug",NA,0.376504667392995
"1638",10,5,50,0.2,3,10,"GALASSO-aug",NA,6.94161718536413
"1639",10,5,50,0.2,3,10,"ad-hoc-aug",NA,1.41295307913085
"1640",10,5,50,0.2,3,10,"multireg_mu0-aug",NA,0.720106471017397
"1641",10,5,50,0.2,3,11,"GLASSO-aug",NA,0.658434143031389
"1642",10,5,50,0.2,3,11,"GALASSO-aug",NA,7.43119954618102
"1643",10,5,50,0.2,3,11,"ad-hoc-aug",NA,2.59528449347825
"1644",10,5,50,0.2,3,11,"multireg_mu0-aug",NA,0.892389941095589
"1645",10,5,50,0.2,3,12,"GLASSO-aug",NA,0.43214203277979
"1646",10,5,50,0.2,3,12,"GALASSO-aug",NA,6.41225395453572
"1647",10,5,50,0.2,3,12,"ad-hoc-aug",NA,1.85595525471604
"1648",10,5,50,0.2,3,12,"multireg_mu0-aug",NA,0.680198325742277
"1649",10,5,50,0.2,3,13,"GLASSO-aug",NA,0.451684207978726
"1650",10,5,50,0.2,3,13,"GALASSO-aug",NA,6.42788537865444
"1651",10,5,50,0.2,3,13,"ad-hoc-aug",NA,2.0717916072633
"1652",10,5,50,0.2,3,13,"multireg_mu0-aug",NA,0.734095507155521
"1653",10,5,50,0.2,3,14,"GLASSO-aug",NA,0.431707334420402
"1654",10,5,50,0.2,3,14,"GALASSO-aug",NA,6.35547722490528
"1655",10,5,50,0.2,3,14,"ad-hoc-aug",NA,1.46222837017657
"1656",10,5,50,0.2,3,14,"multireg_mu0-aug",NA,0.710078051752737
"1657",10,5,50,0.2,3,15,"GLASSO-aug",NA,0.385783399653288
"1658",10,5,50,0.2,3,15,"GALASSO-aug",NA,5.80856582578309
"1659",10,5,50,0.2,3,15,"ad-hoc-aug",NA,1.30583227119343
"1660",10,5,50,0.2,3,15,"multireg_mu0-aug",NA,0.589978504816294
"1661",10,5,50,0.2,3,16,"GLASSO-aug",NA,0.793075714734695
"1662",10,5,50,0.2,3,16,"GALASSO-aug",NA,6.29891233825156
"1663",10,5,50,0.2,3,16,"ad-hoc-aug",NA,2.46276164440934
"1664",10,5,50,0.2,3,16,"multireg_mu0-aug",NA,0.848756436812177
"1665",10,5,50,0.2,3,17,"GLASSO-aug",NA,0.495830415086093
"1666",10,5,50,0.2,3,17,"GALASSO-aug",NA,6.57921857858045
"1667",10,5,50,0.2,3,17,"ad-hoc-aug",NA,1.84065769300885
"1668",10,5,50,0.2,3,17,"multireg_mu0-aug",NA,0.668768548653444
"1669",10,5,50,0.2,3,18,"GLASSO-aug",NA,0.581941940603176
"1670",10,5,50,0.2,3,18,"GALASSO-aug",NA,6.87987052669115
"1671",10,5,50,0.2,3,18,"ad-hoc-aug",NA,2.13817901657494
"1672",10,5,50,0.2,3,18,"multireg_mu0-aug",NA,0.759979430551093
"1673",10,5,50,0.2,3,19,"GLASSO-aug",NA,0.406385498806484
"1674",10,5,50,0.2,3,19,"GALASSO-aug",NA,6.78721769785362
"1675",10,5,50,0.2,3,19,"ad-hoc-aug",NA,1.68924394217612
"1676",10,5,50,0.2,3,19,"multireg_mu0-aug",NA,0.630114601424573
"1677",10,5,50,0.2,3,20,"GLASSO-aug",NA,0.716628980674711
"1678",10,5,50,0.2,3,20,"GALASSO-aug",NA,6.35709866530071
"1679",10,5,50,0.2,3,20,"ad-hoc-aug",NA,2.65744223321011
"1680",10,5,50,0.2,3,20,"multireg_mu0-aug",NA,1.01980511475313
"1681",10,5,50,0.2,3,21,"GLASSO-aug",NA,0.246781731091474
"1682",10,5,50,0.2,3,21,"GALASSO-aug",NA,6.57283187103045
"1683",10,5,50,0.2,3,21,"ad-hoc-aug",NA,1.47108882298588
"1684",10,5,50,0.2,3,21,"multireg_mu0-aug",NA,0.396441093235623
"1685",10,5,50,0.2,3,22,"GLASSO-aug",NA,0.333264741580221
"1686",10,5,50,0.2,3,22,"GALASSO-aug",NA,6.51300005030828
"1687",10,5,50,0.2,3,22,"ad-hoc-aug",NA,1.65266735466616
"1688",10,5,50,0.2,3,22,"multireg_mu0-aug",NA,0.620124082598556
"1689",10,5,50,0.2,3,23,"GLASSO-aug",NA,0.813771986681939
"1690",10,5,50,0.2,3,23,"GALASSO-aug",NA,5.71103687382062
"1691",10,5,50,0.2,3,23,"ad-hoc-aug",NA,2.97387949200239
"1692",10,5,50,0.2,3,23,"multireg_mu0-aug",NA,0.916323032952667
"1693",10,5,50,0.2,3,24,"GLASSO-aug",NA,0.558512840990375
"1694",10,5,50,0.2,3,24,"GALASSO-aug",NA,6.97115996037709
"1695",10,5,50,0.2,3,24,"ad-hoc-aug",NA,2.83343383459112
"1696",10,5,50,0.2,3,24,"multireg_mu0-aug",NA,1.04782710562775
"1697",10,5,50,0.2,3,25,"GLASSO-aug",NA,0.507489282804155
"1698",10,5,50,0.2,3,25,"GALASSO-aug",NA,6.60757361754012
"1699",10,5,50,0.2,3,25,"ad-hoc-aug",NA,3.51185919403691
"1700",10,5,50,0.2,3,25,"multireg_mu0-aug",NA,0.752744165633178
"1701",10,5,50,0.2,3,26,"GLASSO-aug",NA,0.590123643011886
"1702",10,5,50,0.2,3,26,"GALASSO-aug",NA,6.21702130060332
"1703",10,5,50,0.2,3,26,"ad-hoc-aug",NA,2.96081079373845
"1704",10,5,50,0.2,3,26,"multireg_mu0-aug",NA,0.786797636949331
"1705",10,5,50,0.2,3,27,"GLASSO-aug",NA,0.718909583567168
"1706",10,5,50,0.2,3,27,"GALASSO-aug",NA,7.08828927294576
"1707",10,5,50,0.2,3,27,"ad-hoc-aug",NA,3.26620949388148
"1708",10,5,50,0.2,3,27,"multireg_mu0-aug",NA,0.996130562643383
"1709",10,5,50,0.2,3,28,"GLASSO-aug",NA,0.471814240738409
"1710",10,5,50,0.2,3,28,"GALASSO-aug",NA,7.14153401955469
"1711",10,5,50,0.2,3,28,"ad-hoc-aug",NA,2.93440314628265
"1712",10,5,50,0.2,3,28,"multireg_mu0-aug",NA,0.694230509538633
"1713",10,5,50,0.2,3,29,"GLASSO-aug",NA,0.309888170214842
"1714",10,5,50,0.2,3,29,"GALASSO-aug",NA,7.30459650177306
"1715",10,5,50,0.2,3,29,"ad-hoc-aug",NA,2.1110157569484
"1716",10,5,50,0.2,3,29,"multireg_mu0-aug",NA,0.534302629486321
"1717",10,5,50,0.2,3,30,"GLASSO-aug",NA,0.805746149635826
"1718",10,5,50,0.2,3,30,"GALASSO-aug",NA,6.54863614431392
"1719",10,5,50,0.2,3,30,"ad-hoc-aug",NA,3.84103538332709
"1720",10,5,50,0.2,3,30,"multireg_mu0-aug",NA,0.980418744726656
"1721",10,5,50,0.2,3,31,"GLASSO-aug",NA,0.826885144353344
"1722",10,5,50,0.2,3,31,"GALASSO-aug",NA,6.56413742478834
"1723",10,5,50,0.2,3,31,"ad-hoc-aug",NA,3.39106560793917
"1724",10,5,50,0.2,3,31,"multireg_mu0-aug",NA,0.887217500701819
"1725",10,5,50,0.2,3,32,"GLASSO-aug",NA,0.99726571789841
"1726",10,5,50,0.2,3,32,"GALASSO-aug",NA,5.94445922180318
"1727",10,5,50,0.2,3,32,"ad-hoc-aug",NA,3.38266980074993
"1728",10,5,50,0.2,3,32,"multireg_mu0-aug",NA,1.04640707642129
"1729",10,5,50,0.2,3,33,"GLASSO-aug",NA,0.341591387525128
"1730",10,5,50,0.2,3,33,"GALASSO-aug",NA,7.37244528596784
"1731",10,5,50,0.2,3,33,"ad-hoc-aug",NA,2.69355520151538
"1732",10,5,50,0.2,3,33,"multireg_mu0-aug",NA,0.621759198807306
"1733",10,5,50,0.2,3,34,"GLASSO-aug",NA,0.505599075111252
"1734",10,5,50,0.2,3,34,"GALASSO-aug",NA,6.82604742633124
"1735",10,5,50,0.2,3,34,"ad-hoc-aug",NA,1.8608545540647
"1736",10,5,50,0.2,3,34,"multireg_mu0-aug",NA,0.682109508532006
"1737",10,5,50,0.2,3,35,"GLASSO-aug",NA,0.555991619088065
"1738",10,5,50,0.2,3,35,"GALASSO-aug",NA,6.02249056493767
"1739",10,5,50,0.2,3,35,"ad-hoc-aug",NA,2.25472711456044
"1740",10,5,50,0.2,3,35,"multireg_mu0-aug",NA,0.682737338336461
"1741",10,5,50,0.2,3,36,"GLASSO-aug",NA,0.453265546854681
"1742",10,5,50,0.2,3,36,"GALASSO-aug",NA,7.00690586079284
"1743",10,5,50,0.2,3,36,"ad-hoc-aug",NA,3.86286213248268
"1744",10,5,50,0.2,3,36,"multireg_mu0-aug",NA,0.862465807874768
"1745",10,5,50,0.2,3,37,"GLASSO-aug",NA,0.453556440173164
"1746",10,5,50,0.2,3,37,"GALASSO-aug",NA,6.33594977235466
"1747",10,5,50,0.2,3,37,"ad-hoc-aug",NA,2.40679169549765
"1748",10,5,50,0.2,3,37,"multireg_mu0-aug",NA,0.807033978885409
"1749",10,5,50,0.2,3,38,"GLASSO-aug",NA,0.654798745570929
"1750",10,5,50,0.2,3,38,"GALASSO-aug",NA,6.39236384380785
"1751",10,5,50,0.2,3,38,"ad-hoc-aug",NA,3.02549577524758
"1752",10,5,50,0.2,3,38,"multireg_mu0-aug",NA,0.936677512472308
"1753",10,5,50,0.2,3,39,"GLASSO-aug",NA,1.03292354509166
"1754",10,5,50,0.2,3,39,"GALASSO-aug",NA,6.73963136500883
"1755",10,5,50,0.2,3,39,"ad-hoc-aug",NA,2.96629739633964
"1756",10,5,50,0.2,3,39,"multireg_mu0-aug",NA,0.953436749281586
"1757",10,5,50,0.2,3,40,"GLASSO-aug",NA,0.444736071567009
"1758",10,5,50,0.2,3,40,"GALASSO-aug",NA,6.69369540809774
"1759",10,5,50,0.2,3,40,"ad-hoc-aug",NA,2.39684596273004
"1760",10,5,50,0.2,3,40,"multireg_mu0-aug",NA,0.858624178903861
"1761",10,5,50,0.2,3,41,"GLASSO-aug",NA,0.703894898081884
"1762",10,5,50,0.2,3,41,"GALASSO-aug",NA,6.56144120715472
"1763",10,5,50,0.2,3,41,"ad-hoc-aug",NA,2.7956149712477
"1764",10,5,50,0.2,3,41,"multireg_mu0-aug",NA,0.908105012008948
"1765",10,5,50,0.2,3,42,"GLASSO-aug",NA,0.599760023078369
"1766",10,5,50,0.2,3,42,"GALASSO-aug",NA,6.31862163337145
"1767",10,5,50,0.2,3,42,"ad-hoc-aug",NA,3.42295283586836
"1768",10,5,50,0.2,3,42,"multireg_mu0-aug",NA,0.925992379944747
"1769",10,5,50,0.2,3,43,"GLASSO-aug",NA,0.621089680219088
"1770",10,5,50,0.2,3,43,"GALASSO-aug",NA,5.92141982220284
"1771",10,5,50,0.2,3,43,"ad-hoc-aug",NA,1.98279479234337
"1772",10,5,50,0.2,3,43,"multireg_mu0-aug",NA,0.890878990277006
"1773",10,5,50,0.2,3,44,"GLASSO-aug",NA,0.758743259465538
"1774",10,5,50,0.2,3,44,"GALASSO-aug",NA,6.17388466801396
"1775",10,5,50,0.2,3,44,"ad-hoc-aug",NA,3.59198737152686
"1776",10,5,50,0.2,3,44,"multireg_mu0-aug",NA,1.1171073728099
"1777",10,5,50,0.2,3,45,"GLASSO-aug",NA,0.858246604125506
"1778",10,5,50,0.2,3,45,"GALASSO-aug",NA,7.16166710912561
"1779",10,5,50,0.2,3,45,"ad-hoc-aug",NA,2.793592212992
