"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"391",10,10,50,0.2,2,48,"ad-hoc",NA,7.25687607950174
"392",10,10,50,0.2,2,48,"multireg_mu0",NA,6.82175895136076
"393",10,10,50,0.2,2,49,"GLASSO",NA,6.36780233199026
"394",10,10,50,0.2,2,49,"GALASSO",NA,14.674120112636
"395",10,10,50,0.2,2,49,"ad-hoc",NA,7.1144033324102
"396",10,10,50,0.2,2,49,"multireg_mu0",NA,6.83424755756519
"397",10,10,50,0.2,2,50,"GLASSO",NA,6.35026453163307
"398",10,10,50,0.2,2,50,"GALASSO",NA,14.5017796490108
"399",10,10,50,0.2,2,50,"ad-hoc",NA,6.85379243128087
"400",10,10,50,0.2,2,50,"multireg_mu0",NA,6.6473477266393
"401",10,10,50,0.2,3,1,"GLASSO",NA,3.75117656494977
"402",10,10,50,0.2,3,1,"GALASSO",NA,12.2652880450148
"403",10,10,50,0.2,3,1,"ad-hoc",NA,4.66248506427297
"404",10,10,50,0.2,3,1,"multireg_mu0",NA,4.37932425159131
"405",10,10,50,0.2,3,2,"GLASSO",NA,3.68049929186412
"406",10,10,50,0.2,3,2,"GALASSO",NA,11.675137248986
"407",10,10,50,0.2,3,2,"ad-hoc",NA,4.81668661049879
"408",10,10,50,0.2,3,2,"multireg_mu0",NA,4.38719401062056
"409",10,10,50,0.2,3,3,"GLASSO",NA,3.77403613511306
"410",10,10,50,0.2,3,3,"GALASSO",NA,12.2971539587584
"411",10,10,50,0.2,3,3,"ad-hoc",NA,4.81573570040286
"412",10,10,50,0.2,3,3,"multireg_mu0",NA,4.45474739068207
"413",10,10,50,0.2,3,4,"GLASSO",NA,3.7852579531123
"414",10,10,50,0.2,3,4,"GALASSO",NA,11.5823481508111
"415",10,10,50,0.2,3,4,"ad-hoc",NA,4.6700519123499
"416",10,10,50,0.2,3,4,"multireg_mu0",NA,4.38035970850151
"417",10,10,50,0.2,3,5,"GLASSO",NA,3.81346929343066
"418",10,10,50,0.2,3,5,"GALASSO",NA,11.6887733572899
"419",10,10,50,0.2,3,5,"ad-hoc",NA,4.94328276394552
"420",10,10,50,0.2,3,5,"multireg_mu0",NA,4.55360683175807
"421",10,10,50,0.2,3,6,"GLASSO",NA,3.73536941181814
"422",10,10,50,0.2,3,6,"GALASSO",NA,11.4123071920986
"423",10,10,50,0.2,3,6,"ad-hoc",NA,4.77909562916811
"424",10,10,50,0.2,3,6,"multireg_mu0",NA,4.42678163810164
"425",10,10,50,0.2,3,7,"GLASSO",NA,3.63781178550444
"426",10,10,50,0.2,3,7,"GALASSO",NA,12.5335592602949
"427",10,10,50,0.2,3,7,"ad-hoc",NA,4.90393165385167
"428",10,10,50,0.2,3,7,"multireg_mu0",NA,4.35663104900685
"429",10,10,50,0.2,3,8,"GLASSO",NA,3.75898208844614
"430",10,10,50,0.2,3,8,"GALASSO",NA,12.1955983285187
"431",10,10,50,0.2,3,8,"ad-hoc",NA,4.60209091394309
"432",10,10,50,0.2,3,8,"multireg_mu0",NA,4.39171285280493
"433",10,10,50,0.2,3,9,"GLASSO",NA,3.52017510885883
"434",10,10,50,0.2,3,9,"GALASSO",NA,11.2819463904614
"435",10,10,50,0.2,3,9,"ad-hoc",NA,4.84545096925125
"436",10,10,50,0.2,3,9,"multireg_mu0",NA,4.31851156186655
"437",10,10,50,0.2,3,10,"GLASSO",NA,3.71324114796805
"438",10,10,50,0.2,3,10,"GALASSO",NA,12.0068968970977
"439",10,10,50,0.2,3,10,"ad-hoc",NA,5.11505573625773
"440",10,10,50,0.2,3,10,"multireg_mu0",NA,4.43653670272659
"441",10,10,50,0.2,3,11,"GLASSO",NA,3.97913763091031
"442",10,10,50,0.2,3,11,"GALASSO",NA,12.5898359771128
"443",10,10,50,0.2,3,11,"ad-hoc",NA,4.79938504377076
"444",10,10,50,0.2,3,11,"multireg_mu0",NA,4.60154445378828
"445",10,10,50,0.2,3,12,"GLASSO",NA,3.81259784250779
"446",10,10,50,0.2,3,12,"GALASSO",NA,11.6950318341519
"447",10,10,50,0.2,3,12,"ad-hoc",NA,4.90983713471442
"448",10,10,50,0.2,3,12,"multireg_mu0",NA,4.52716993439599
"449",10,10,50,0.2,3,13,"GLASSO",NA,3.80528618790495
"450",10,10,50,0.2,3,13,"GALASSO",NA,12.6268000606874
"451",10,10,50,0.2,3,13,"ad-hoc",NA,4.72882306352086
"452",10,10,50,0.2,3,13,"multireg_mu0",NA,4.4393434521023
"453",10,10,50,0.2,3,14,"GLASSO",NA,3.53558353302112
"454",10,10,50,0.2,3,14,"GALASSO",NA,12.3430009000618
"455",10,10,50,0.2,3,14,"ad-hoc",NA,4.53332191535683
"456",10,10,50,0.2,3,14,"multireg_mu0",NA,4.200010946981
"457",10,10,50,0.2,3,15,"GLASSO",NA,3.28685352907374
"458",10,10,50,0.2,3,15,"GALASSO",NA,11.4382897273335
"459",10,10,50,0.2,3,15,"ad-hoc",NA,4.12828213957778
"460",10,10,50,0.2,3,15,"multireg_mu0",NA,3.87692793290389
"461",10,10,50,0.2,3,16,"GLASSO",NA,3.57903834641183
"462",10,10,50,0.2,3,16,"GALASSO",NA,11.5669174961268
"463",10,10,50,0.2,3,16,"ad-hoc",NA,4.14460044178481
"464",10,10,50,0.2,3,16,"multireg_mu0",NA,4.07685347646522
"465",10,10,50,0.2,3,17,"GLASSO",NA,4.00553054024046
"466",10,10,50,0.2,3,17,"GALASSO",NA,12.5361713470182
"467",10,10,50,0.2,3,17,"ad-hoc",NA,5.26084262450377
"468",10,10,50,0.2,3,17,"multireg_mu0",NA,4.82296767363374
"469",10,10,50,0.2,3,18,"GLASSO",NA,3.82547890691605
"470",10,10,50,0.2,3,18,"GALASSO",NA,12.4102910352005
"471",10,10,50,0.2,3,18,"ad-hoc",NA,4.922807160929
"472",10,10,50,0.2,3,18,"multireg_mu0",NA,4.50987729936181
"473",10,10,50,0.2,3,19,"GLASSO",NA,3.47470127500545
"474",10,10,50,0.2,3,19,"GALASSO",NA,12.429466901108
"475",10,10,50,0.2,3,19,"ad-hoc",NA,4.44262299849477
"476",10,10,50,0.2,3,19,"multireg_mu0",NA,4.16281050318399
"477",10,10,50,0.2,3,20,"GLASSO",NA,3.78874205470194
"478",10,10,50,0.2,3,20,"GALASSO",NA,12.2891193839909
"479",10,10,50,0.2,3,20,"ad-hoc",NA,5.13087990989061
"480",10,10,50,0.2,3,20,"multireg_mu0",NA,4.52318750039598
"481",10,10,50,0.2,3,21,"GLASSO",NA,3.94956583103852
"482",10,10,50,0.2,3,21,"GALASSO",NA,12.7719822726215
"483",10,10,50,0.2,3,21,"ad-hoc",NA,4.72912086851415
"484",10,10,50,0.2,3,21,"multireg_mu0",NA,4.54277393593983
"485",10,10,50,0.2,3,22,"GLASSO",NA,3.67509026983958
"486",10,10,50,0.2,3,22,"GALASSO",NA,11.9561648656216
"487",10,10,50,0.2,3,22,"ad-hoc",NA,4.40501002763133
"488",10,10,50,0.2,3,22,"multireg_mu0",NA,4.28559073869398
"489",10,10,50,0.2,3,23,"GLASSO",NA,3.8239577819901
"490",10,10,50,0.2,3,23,"GALASSO",NA,12.0506326422549
"491",10,10,50,0.2,3,23,"ad-hoc",NA,4.70877628437575
"492",10,10,50,0.2,3,23,"multireg_mu0",NA,4.4722083934724
"493",10,10,50,0.2,3,24,"GLASSO",NA,3.47251588364643
"494",10,10,50,0.2,3,24,"GALASSO",NA,12.4174473097126
"495",10,10,50,0.2,3,24,"ad-hoc",NA,4.22502600952655
"496",10,10,50,0.2,3,24,"multireg_mu0",NA,4.05030857680106
"497",10,10,50,0.2,3,25,"GLASSO",NA,3.85045314341599
"498",10,10,50,0.2,3,25,"GALASSO",NA,12.0385672875089
"499",10,10,50,0.2,3,25,"ad-hoc",NA,4.54564618276662
"500",10,10,50,0.2,3,25,"multireg_mu0",NA,4.41634942596019
"501",10,10,50,0.2,3,26,"GLASSO",NA,3.97821919211098
"502",10,10,50,0.2,3,26,"GALASSO",NA,12.4108082503444
"503",10,10,50,0.2,3,26,"ad-hoc",NA,4.91412179716641
"504",10,10,50,0.2,3,26,"multireg_mu0",NA,4.64892533403262
"505",10,10,50,0.2,3,27,"GLASSO",NA,3.82014423658567
"506",10,10,50,0.2,3,27,"GALASSO",NA,11.82674806571
"507",10,10,50,0.2,3,27,"ad-hoc",NA,4.39026786996152
"508",10,10,50,0.2,3,27,"multireg_mu0",NA,4.33779563184121
"509",10,10,50,0.2,3,28,"GLASSO",NA,3.77231367166379
"510",10,10,50,0.2,3,28,"GALASSO",NA,11.3655496004616
"511",10,10,50,0.2,3,28,"ad-hoc",NA,5.47751197465081
"512",10,10,50,0.2,3,28,"multireg_mu0",NA,4.5068441249825
"513",10,10,50,0.2,3,29,"GLASSO",NA,3.80509176412316
"514",10,10,50,0.2,3,29,"GALASSO",NA,11.8774924519476
"515",10,10,50,0.2,3,29,"ad-hoc",NA,4.9216466086424
"516",10,10,50,0.2,3,29,"multireg_mu0",NA,4.5004363693592
"517",10,10,50,0.2,3,30,"GLASSO",NA,3.53350778309405
"518",10,10,50,0.2,3,30,"GALASSO",NA,11.7769913386983
"519",10,10,50,0.2,3,30,"ad-hoc",NA,4.54239304408257
"520",10,10,50,0.2,3,30,"multireg_mu0",NA,4.21532362954069
"521",10,10,50,0.2,3,31,"GLASSO",NA,3.6275166123588
"522",10,10,50,0.2,3,31,"GALASSO",NA,11.5735485943542
"523",10,10,50,0.2,3,31,"ad-hoc",NA,4.69740355405178
"524",10,10,50,0.2,3,31,"multireg_mu0",NA,4.34056550723674
"525",10,10,50,0.2,3,32,"GLASSO",NA,3.76659132880115
"526",10,10,50,0.2,3,32,"GALASSO",NA,12.521331147337
"527",10,10,50,0.2,3,32,"ad-hoc",NA,4.61081792691597
"528",10,10,50,0.2,3,32,"multireg_mu0",NA,4.35982126338668
"529",10,10,50,0.2,3,33,"GLASSO",NA,4.16411941230547
"530",10,10,50,0.2,3,33,"GALASSO",NA,12.5018531297716
"531",10,10,50,0.2,3,33,"ad-hoc",NA,5.1626042779164
"532",10,10,50,0.2,3,33,"multireg_mu0",NA,4.8250540545943
"533",10,10,50,0.2,3,34,"GLASSO",NA,3.58332042639615
"534",10,10,50,0.2,3,34,"GALASSO",NA,11.2059481252049
"535",10,10,50,0.2,3,34,"ad-hoc",NA,4.40511339274141
"536",10,10,50,0.2,3,34,"multireg_mu0",NA,4.15177735887613
"537",10,10,50,0.2,3,35,"GLASSO",NA,3.70457707392155
"538",10,10,50,0.2,3,35,"GALASSO",NA,11.7982913568007
"539",10,10,50,0.2,3,35,"ad-hoc",NA,4.6151231433158
"540",10,10,50,0.2,3,35,"multireg_mu0",NA,4.36767274967253
"541",10,10,50,0.2,3,36,"GLASSO",NA,3.58868678142768
"542",10,10,50,0.2,3,36,"GALASSO",NA,11.9771425728119
"543",10,10,50,0.2,3,36,"ad-hoc",NA,4.4229804309254
"544",10,10,50,0.2,3,36,"multireg_mu0",NA,4.19014474353307
"545",10,10,50,0.2,3,37,"GLASSO",NA,3.610895065676
"546",10,10,50,0.2,3,37,"GALASSO",NA,11.8029685067093
"547",10,10,50,0.2,3,37,"ad-hoc",NA,4.40267936862624
"548",10,10,50,0.2,3,37,"multireg_mu0",NA,4.18778176789137
"549",10,10,50,0.2,3,38,"GLASSO",NA,3.52371070681347
"550",10,10,50,0.2,3,38,"GALASSO",NA,10.9995481689253
"551",10,10,50,0.2,3,38,"ad-hoc",NA,4.39328972838976
"552",10,10,50,0.2,3,38,"multireg_mu0",NA,4.17121269595844
"553",10,10,50,0.2,3,39,"GLASSO",NA,3.89045341948561
"554",10,10,50,0.2,3,39,"GALASSO",NA,12.38645122737
"555",10,10,50,0.2,3,39,"ad-hoc",NA,4.83246062639369
"556",10,10,50,0.2,3,39,"multireg_mu0",NA,4.54858583939141
"557",10,10,50,0.2,3,40,"GLASSO",NA,3.74751483138879
"558",10,10,50,0.2,3,40,"GALASSO",NA,11.608642494218
"559",10,10,50,0.2,3,40,"ad-hoc",NA,4.72032071731718
"560",10,10,50,0.2,3,40,"multireg_mu0",NA,4.41030560518723
"561",10,10,50,0.2,3,41,"GLASSO",NA,4.01633306065007
"562",10,10,50,0.2,3,41,"GALASSO",NA,11.5109381384339
"563",10,10,50,0.2,3,41,"ad-hoc",NA,4.64041922197905
"564",10,10,50,0.2,3,41,"multireg_mu0",NA,4.56123557953507
"565",10,10,50,0.2,3,42,"GLASSO",NA,3.68998752148245
"566",10,10,50,0.2,3,42,"GALASSO",NA,12.4157206541227
"567",10,10,50,0.2,3,42,"ad-hoc",NA,4.54045469024773
"568",10,10,50,0.2,3,42,"multireg_mu0",NA,4.37817670352027
"569",10,10,50,0.2,3,43,"GLASSO",NA,3.88178560648262
"570",10,10,50,0.2,3,43,"GALASSO",NA,11.5306578253365
"571",10,10,50,0.2,3,43,"ad-hoc",NA,4.9907702007575
"572",10,10,50,0.2,3,43,"multireg_mu0",NA,4.59995143559294
"573",10,10,50,0.2,3,44,"GLASSO",NA,3.7912150033796
"574",10,10,50,0.2,3,44,"GALASSO",NA,12.2412221072982
"575",10,10,50,0.2,3,44,"ad-hoc",NA,4.94742446498807
"576",10,10,50,0.2,3,44,"multireg_mu0",NA,4.54469211210371
"577",10,10,50,0.2,3,45,"GLASSO",NA,4.11638097361175
"578",10,10,50,0.2,3,45,"GALASSO",NA,12.5775130917136
"579",10,10,50,0.2,3,45,"ad-hoc",NA,4.93440475261741
"580",10,10,50,0.2,3,45,"multireg_mu0",NA,4.72673602417009
"581",10,10,50,0.2,3,46,"GLASSO",NA,3.984091513742
"582",10,10,50,0.2,3,46,"GALASSO",NA,12.280033900394
"583",10,10,50,0.2,3,46,"ad-hoc",NA,5.03157022543634
"584",10,10,50,0.2,3,46,"multireg_mu0",NA,4.69023204701795
"585",10,10,50,0.2,3,47,"GLASSO",NA,3.68837231812033
"586",10,10,50,0.2,3,47,"GALASSO",NA,12.2912178656696
"587",10,10,50,0.2,3,47,"ad-hoc",NA,4.56895656465869
"588",10,10,50,0.2,3,47,"multireg_mu0",NA,4.32874193026938
"589",10,10,50,0.2,3,48,"GLASSO",NA,3.7349710490146
"590",10,10,50,0.2,3,48,"GALASSO",NA,11.7663739360635
"591",10,10,50,0.2,3,48,"ad-hoc",NA,4.94970991355074
"592",10,10,50,0.2,3,48,"multireg_mu0",NA,4.50596832958824
"593",10,10,50,0.2,3,49,"GLASSO",NA,3.48839749103031
"594",10,10,50,0.2,3,49,"GALASSO",NA,11.9111806167946
"595",10,10,50,0.2,3,49,"ad-hoc",NA,4.70077036642169
"596",10,10,50,0.2,3,49,"multireg_mu0",NA,4.22890633694132
"597",10,10,50,0.2,3,50,"GLASSO",NA,4.07345217500883
"598",10,10,50,0.2,3,50,"GALASSO",NA,12.7387995829683
"599",10,10,50,0.2,3,50,"ad-hoc",NA,4.80101425104681
"600",10,10,50,0.2,3,50,"multireg_mu0",NA,4.63642234628579
"601",10,10,50,0.2,4,1,"GLASSO",NA,4.16541614068897
"602",10,10,50,0.2,4,1,"GALASSO",NA,5.06720698893857
"603",10,10,50,0.2,4,1,"ad-hoc",NA,5.02201469290515
"604",10,10,50,0.2,4,1,"multireg_mu0",NA,4.77580326246595
"605",10,10,50,0.2,4,2,"GLASSO",NA,4.4287517605634
"606",10,10,50,0.2,4,2,"GALASSO",NA,5.68356723589529
"607",10,10,50,0.2,4,2,"ad-hoc",NA,5.26062482304515
"608",10,10,50,0.2,4,2,"multireg_mu0",NA,4.99337145776688
"609",10,10,50,0.2,4,3,"GLASSO",NA,4.25972205972429
"610",10,10,50,0.2,4,3,"GALASSO",NA,5.25767364459705
"611",10,10,50,0.2,4,3,"ad-hoc",NA,5.26355229494226
"612",10,10,50,0.2,4,3,"multireg_mu0",NA,4.97893766300561
"613",10,10,50,0.2,4,4,"GLASSO",NA,4.04007200840247
"614",10,10,50,0.2,4,4,"GALASSO",NA,5.05432047002822
"615",10,10,50,0.2,4,4,"ad-hoc",NA,5.92191411591944
"616",10,10,50,0.2,4,4,"multireg_mu0",NA,5.22841289412313
"617",10,10,50,0.2,4,5,"GLASSO",NA,4.57064486068127
"618",10,10,50,0.2,4,5,"GALASSO",NA,5.64490962529404
"619",10,10,50,0.2,4,5,"ad-hoc",NA,5.35728563901828
"620",10,10,50,0.2,4,5,"multireg_mu0",NA,5.15337124363073
"621",10,10,50,0.2,4,6,"GLASSO",NA,4.03716881682808
"622",10,10,50,0.2,4,6,"GALASSO",NA,5.14205888025971
"623",10,10,50,0.2,4,6,"ad-hoc",NA,5.68742923690217
"624",10,10,50,0.2,4,6,"multireg_mu0",NA,5.17957730611715
"625",10,10,50,0.2,4,7,"GLASSO",NA,4.07750062434789
"626",10,10,50,0.2,4,7,"GALASSO",NA,5.01161350187746
"627",10,10,50,0.2,4,7,"ad-hoc",NA,4.87435081207058
"628",10,10,50,0.2,4,7,"multireg_mu0",NA,4.64717045982907
"629",10,10,50,0.2,4,8,"GLASSO",NA,4.37251293372089
"630",10,10,50,0.2,4,8,"GALASSO",NA,5.57300131604274
"631",10,10,50,0.2,4,8,"ad-hoc",NA,5.48775097104135
"632",10,10,50,0.2,4,8,"multireg_mu0",NA,5.14789903881915
"633",10,10,50,0.2,4,9,"GLASSO",NA,4.31594027157846
"634",10,10,50,0.2,4,9,"GALASSO",NA,5.63133603223187
"635",10,10,50,0.2,4,9,"ad-hoc",NA,5.1545692808099
"636",10,10,50,0.2,4,9,"multireg_mu0",NA,4.94032332101506
"637",10,10,50,0.2,4,10,"GLASSO",NA,4.3422145602071
"638",10,10,50,0.2,4,10,"GALASSO",NA,5.40931827845267
"639",10,10,50,0.2,4,10,"ad-hoc",NA,5.168308802351
"640",10,10,50,0.2,4,10,"multireg_mu0",NA,4.88688623339219
"641",10,10,50,0.2,4,11,"GLASSO",NA,4.27920706667978
"642",10,10,50,0.2,4,11,"GALASSO",NA,5.51069588438313
"643",10,10,50,0.2,4,11,"ad-hoc",NA,5.28356015094945
"644",10,10,50,0.2,4,11,"multireg_mu0",NA,5.01156510297555
"645",10,10,50,0.2,4,12,"GLASSO",NA,3.99883349049231
"646",10,10,50,0.2,4,12,"GALASSO",NA,4.90365026791843
"647",10,10,50,0.2,4,12,"ad-hoc",NA,4.96255944583157
"648",10,10,50,0.2,4,12,"multireg_mu0",NA,4.66785378264672
"649",10,10,50,0.2,4,13,"GLASSO",NA,4.10392312141587
"650",10,10,50,0.2,4,13,"GALASSO",NA,5.16593756107297
"651",10,10,50,0.2,4,13,"ad-hoc",NA,5.2754631754263
"652",10,10,50,0.2,4,13,"multireg_mu0",NA,4.91138064144245
"653",10,10,50,0.2,4,14,"GLASSO",NA,3.61743087067383
"654",10,10,50,0.2,4,14,"GALASSO",NA,4.49728347313206
"655",10,10,50,0.2,4,14,"ad-hoc",NA,4.50990548722632
"656",10,10,50,0.2,4,14,"multireg_mu0",NA,4.26839946698009
"657",10,10,50,0.2,4,15,"GLASSO",NA,4.16243659298774
"658",10,10,50,0.2,4,15,"GALASSO",NA,5.26319688412293
"659",10,10,50,0.2,4,15,"ad-hoc",NA,5.04349212347978
"660",10,10,50,0.2,4,15,"multireg_mu0",NA,4.84964832249359
"661",10,10,50,0.2,4,16,"GLASSO",NA,4.47364157082172
"662",10,10,50,0.2,4,16,"GALASSO",NA,5.49076297223882
"663",10,10,50,0.2,4,16,"ad-hoc",NA,5.16827598879643
"664",10,10,50,0.2,4,16,"multireg_mu0",NA,4.93354522172204
"665",10,10,50,0.2,4,17,"GLASSO",NA,4.31301571607558
"666",10,10,50,0.2,4,17,"GALASSO",NA,5.43307947753876
"667",10,10,50,0.2,4,17,"ad-hoc",NA,5.50071064369053
"668",10,10,50,0.2,4,17,"multireg_mu0",NA,5.11844701797889
"669",10,10,50,0.2,4,18,"GLASSO",NA,4.16312080075575
"670",10,10,50,0.2,4,18,"GALASSO",NA,4.98939051284717
"671",10,10,50,0.2,4,18,"ad-hoc",NA,4.80044900793702
"672",10,10,50,0.2,4,18,"multireg_mu0",NA,4.57033412002872
"673",10,10,50,0.2,4,19,"GLASSO",NA,4.70848861949582
"674",10,10,50,0.2,4,19,"GALASSO",NA,5.95347560237957
"675",10,10,50,0.2,4,19,"ad-hoc",NA,5.70108630793599
"676",10,10,50,0.2,4,19,"multireg_mu0",NA,5.28644063168249
"677",10,10,50,0.2,4,20,"GLASSO",NA,4.07310734002146
"678",10,10,50,0.2,4,20,"GALASSO",NA,5.06275122776197
"679",10,10,50,0.2,4,20,"ad-hoc",NA,5.62671806725216
"680",10,10,50,0.2,4,20,"multireg_mu0",NA,5.09390308830536
"681",10,10,50,0.2,4,21,"GLASSO",NA,3.9767406738385
"682",10,10,50,0.2,4,21,"GALASSO",NA,4.85752899138623
"683",10,10,50,0.2,4,21,"ad-hoc",NA,4.87928637652662
"684",10,10,50,0.2,4,21,"multireg_mu0",NA,4.65756460204625
"685",10,10,50,0.2,4,22,"GLASSO",NA,4.1427943317873
"686",10,10,50,0.2,4,22,"GALASSO",NA,5.02771693513541
"687",10,10,50,0.2,4,22,"ad-hoc",NA,5.15358050774049
"688",10,10,50,0.2,4,22,"multireg_mu0",NA,4.84844988887997
"689",10,10,50,0.2,4,23,"GLASSO",NA,3.99790477583336
"690",10,10,50,0.2,4,23,"GALASSO",NA,4.89198177240634
"691",10,10,50,0.2,4,23,"ad-hoc",NA,4.67711058289404
"692",10,10,50,0.2,4,23,"multireg_mu0",NA,4.51247331124422
"693",10,10,50,0.2,4,24,"GLASSO",NA,3.72013112369643
"694",10,10,50,0.2,4,24,"GALASSO",NA,4.60045313402796
"695",10,10,50,0.2,4,24,"ad-hoc",NA,4.97724274017231
"696",10,10,50,0.2,4,24,"multireg_mu0",NA,4.58035754540317
"697",10,10,50,0.2,4,25,"GLASSO",NA,4.68050513003715
"698",10,10,50,0.2,4,25,"GALASSO",NA,5.74554766995224
"699",10,10,50,0.2,4,25,"ad-hoc",NA,5.36219836711614
"700",10,10,50,0.2,4,25,"multireg_mu0",NA,5.20717734320057
"701",10,10,50,0.2,4,26,"GLASSO",NA,4.38529388677268
"702",10,10,50,0.2,4,26,"GALASSO",NA,5.58677543801494
"703",10,10,50,0.2,4,26,"ad-hoc",NA,5.83071547627005
"704",10,10,50,0.2,4,26,"multireg_mu0",NA,5.30080682984512
"705",10,10,50,0.2,4,27,"GLASSO",NA,3.95033049967787
"706",10,10,50,0.2,4,27,"GALASSO",NA,5.01763414090245
"707",10,10,50,0.2,4,27,"ad-hoc",NA,4.79350424037944
"708",10,10,50,0.2,4,27,"multireg_mu0",NA,4.60216394726315
"709",10,10,50,0.2,4,28,"GLASSO",NA,4.17166889838365
"710",10,10,50,0.2,4,28,"GALASSO",NA,5.18780786938675
"711",10,10,50,0.2,4,28,"ad-hoc",NA,5.78480973467269
"712",10,10,50,0.2,4,28,"multireg_mu0",NA,5.26354630241594
"713",10,10,50,0.2,4,29,"GLASSO",NA,4.51284693665946
"714",10,10,50,0.2,4,29,"GALASSO",NA,5.32802999554992
"715",10,10,50,0.2,4,29,"ad-hoc",NA,5.45447385803347
"716",10,10,50,0.2,4,29,"multireg_mu0",NA,5.15896323980292
"717",10,10,50,0.2,4,30,"GLASSO",NA,4.34063565860265
"718",10,10,50,0.2,4,30,"GALASSO",NA,5.49817424478987
"719",10,10,50,0.2,4,30,"ad-hoc",NA,4.93978633702098
"720",10,10,50,0.2,4,30,"multireg_mu0",NA,4.78217504309208
"721",10,10,50,0.2,4,31,"GLASSO",NA,4.12149867749531
"722",10,10,50,0.2,4,31,"GALASSO",NA,5.32948181116588
"723",10,10,50,0.2,4,31,"ad-hoc",NA,5.07365041320169
"724",10,10,50,0.2,4,31,"multireg_mu0",NA,4.82205584680421
"725",10,10,50,0.2,4,32,"GLASSO",NA,3.98794962495692
"726",10,10,50,0.2,4,32,"GALASSO",NA,5.02626780196131
"727",10,10,50,0.2,4,32,"ad-hoc",NA,5.23154490515725
"728",10,10,50,0.2,4,32,"multireg_mu0",NA,4.81806180546223
"729",10,10,50,0.2,4,33,"GLASSO",NA,4.14978906143823
"730",10,10,50,0.2,4,33,"GALASSO",NA,5.11995253326967
"731",10,10,50,0.2,4,33,"ad-hoc",NA,5.26482158094628
"732",10,10,50,0.2,4,33,"multireg_mu0",NA,4.9181616554321
"733",10,10,50,0.2,4,34,"GLASSO",NA,3.97689578060298
"734",10,10,50,0.2,4,34,"GALASSO",NA,4.88632086200636
"735",10,10,50,0.2,4,34,"ad-hoc",NA,5.28517455433096
"736",10,10,50,0.2,4,34,"multireg_mu0",NA,4.81009463336207
"737",10,10,50,0.2,4,35,"GLASSO",NA,4.26936506798796
"738",10,10,50,0.2,4,35,"GALASSO",NA,5.31041217812085
"739",10,10,50,0.2,4,35,"ad-hoc",NA,5.55736493327519
"740",10,10,50,0.2,4,35,"multireg_mu0",NA,5.08554523335525
"741",10,10,50,0.2,4,36,"GLASSO",NA,3.73820161594718
"742",10,10,50,0.2,4,36,"GALASSO",NA,4.72867884854929
"743",10,10,50,0.2,4,36,"ad-hoc",NA,4.53234984007354
"744",10,10,50,0.2,4,36,"multireg_mu0",NA,4.34582983711711
"745",10,10,50,0.2,4,37,"GLASSO",NA,4.2891712036492
"746",10,10,50,0.2,4,37,"GALASSO",NA,5.29340511388682
"747",10,10,50,0.2,4,37,"ad-hoc",NA,5.19095547171294
"748",10,10,50,0.2,4,37,"multireg_mu0",NA,4.98025377127326
"749",10,10,50,0.2,4,38,"GLASSO",NA,4.80259162065288
"750",10,10,50,0.2,4,38,"GALASSO",NA,5.93248158309845
"751",10,10,50,0.2,4,38,"ad-hoc",NA,5.59926591578076
"752",10,10,50,0.2,4,38,"multireg_mu0",NA,5.36059740657815
"753",10,10,50,0.2,4,39,"GLASSO",NA,4.28897743585847
"754",10,10,50,0.2,4,39,"GALASSO",NA,5.46063985229702
"755",10,10,50,0.2,4,39,"ad-hoc",NA,5.33870162106164
"756",10,10,50,0.2,4,39,"multireg_mu0",NA,5.03853272004606
"757",10,10,50,0.2,4,40,"GLASSO",NA,4.06904974385164
"758",10,10,50,0.2,4,40,"GALASSO",NA,5.04663961437296
"759",10,10,50,0.2,4,40,"ad-hoc",NA,4.82550827158843
"760",10,10,50,0.2,4,40,"multireg_mu0",NA,4.6133229936055
"761",10,10,50,0.2,4,41,"GLASSO",NA,4.00727039355796
"762",10,10,50,0.2,4,41,"GALASSO",NA,4.91069738088295
"763",10,10,50,0.2,4,41,"ad-hoc",NA,4.8954098844003
"764",10,10,50,0.2,4,41,"multireg_mu0",NA,4.69120826161392
"765",10,10,50,0.2,4,42,"GLASSO",NA,4.05056236475908
"766",10,10,50,0.2,4,42,"GALASSO",NA,5.1271221617437
"767",10,10,50,0.2,4,42,"ad-hoc",NA,5.64149741034234
"768",10,10,50,0.2,4,42,"multireg_mu0",NA,5.03175960339292
"769",10,10,50,0.2,4,43,"GLASSO",NA,4.41226309839939
"770",10,10,50,0.2,4,43,"GALASSO",NA,5.48196801806404
"771",10,10,50,0.2,4,43,"ad-hoc",NA,5.16306474194295
"772",10,10,50,0.2,4,43,"multireg_mu0",NA,4.94366922001949
"773",10,10,50,0.2,4,44,"GLASSO",NA,4.08320710344111
"774",10,10,50,0.2,4,44,"GALASSO",NA,5.10082860312222
"775",10,10,50,0.2,4,44,"ad-hoc",NA,5.88286514275796
"776",10,10,50,0.2,4,44,"multireg_mu0",NA,5.22514808422146
"777",10,10,50,0.2,4,45,"GLASSO",NA,4.70760514611533
"778",10,10,50,0.2,4,45,"GALASSO",NA,5.88326652846828
"779",10,10,50,0.2,4,45,"ad-hoc",NA,5.41173817250401
"780",10,10,50,0.2,4,45,"multireg_mu0",NA,5.21923385596591
"781",10,10,50,0.2,4,46,"GLASSO",NA,4.44950764201751
