"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",10,10,50,0.5,6,22,"CAR-ALASSO",35,41,5,19,53,5,41,1,54,0,46,0
"1086",10,10,50,0.5,6,22,"CAR-LASSO",36,29,17,18,52,3,43,2,54,0,46,0
"1087",10,10,50,0.5,6,22,"SRG-LASSO",47,22,24,7,54,2,44,0,54,0,46,0
"1088",10,10,50,0.5,6,22,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1089",10,10,50,0.5,6,23,"CAR-ALASSO",38,39,7,16,50,5,41,4,53,2,44,1
"1090",10,10,50,0.5,6,23,"CAR-LASSO",37,26,20,17,53,1,45,1,54,0,46,0
"1091",10,10,50,0.5,6,23,"SRG-LASSO",50,11,35,4,54,2,44,0,54,0,46,0
"1092",10,10,50,0.5,6,23,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1093",10,10,50,0.5,6,24,"CAR-ALASSO",37,39,7,17,49,10,36,5,54,1,45,0
"1094",10,10,50,0.5,6,24,"CAR-LASSO",41,30,16,13,52,5,41,2,54,0,46,0
"1095",10,10,50,0.5,6,24,"SRG-LASSO",48,14,32,6,54,4,42,0,54,0,46,0
"1096",10,10,50,0.5,6,24,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1097",10,10,50,0.5,6,25,"CAR-ALASSO",37,39,7,17,52,7,39,2,53,0,46,1
"1098",10,10,50,0.5,6,25,"CAR-LASSO",41,30,16,13,52,3,43,2,54,1,45,0
"1099",10,10,50,0.5,6,25,"SRG-LASSO",47,18,28,7,54,0,46,0,54,0,46,0
"1100",10,10,50,0.5,6,25,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1101",10,10,50,0.5,6,26,"CAR-ALASSO",34,35,11,20,52,7,39,2,54,0,46,0
"1102",10,10,50,0.5,6,26,"CAR-LASSO",37,24,22,17,54,2,44,0,54,1,45,0
"1103",10,10,50,0.5,6,26,"SRG-LASSO",47,16,30,7,54,2,44,0,54,0,46,0
"1104",10,10,50,0.5,6,26,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1105",10,10,50,0.5,6,27,"CAR-ALASSO",33,32,14,21,51,7,39,3,54,1,45,0
"1106",10,10,50,0.5,6,27,"CAR-LASSO",38,28,18,16,52,2,44,2,54,0,46,0
"1107",10,10,50,0.5,6,27,"SRG-LASSO",46,18,28,8,54,3,43,0,54,2,44,0
"1108",10,10,50,0.5,6,27,"multireg",NA,NA,NA,NA,52,1,45,2,54,0,46,0
"1109",10,10,50,0.5,6,28,"CAR-ALASSO",33,41,5,21,50,11,35,4,54,3,43,0
"1110",10,10,50,0.5,6,28,"CAR-LASSO",34,27,19,20,53,4,42,1,54,0,46,0
"1111",10,10,50,0.5,6,28,"SRG-LASSO",46,16,30,8,52,2,44,2,54,0,46,0
"1112",10,10,50,0.5,6,28,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"1113",10,10,50,0.5,6,29,"CAR-ALASSO",40,39,7,14,52,4,42,2,54,0,46,0
"1114",10,10,50,0.5,6,29,"CAR-LASSO",41,32,14,13,54,1,45,0,54,0,46,0
"1115",10,10,50,0.5,6,29,"SRG-LASSO",53,19,27,1,54,2,44,0,54,1,45,0
"1116",10,10,50,0.5,6,29,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"1117",10,10,50,0.5,6,30,"CAR-ALASSO",39,36,10,15,52,6,40,2,53,1,45,1
"1118",10,10,50,0.5,6,30,"CAR-LASSO",40,24,22,14,54,1,45,0,54,1,45,0
"1119",10,10,50,0.5,6,30,"SRG-LASSO",47,13,33,7,54,0,46,0,54,0,46,0
"1120",10,10,50,0.5,6,30,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1121",10,10,50,0.5,6,31,"CAR-ALASSO",36,36,10,18,48,6,40,6,54,1,45,0
"1122",10,10,50,0.5,6,31,"CAR-LASSO",40,21,25,14,54,1,45,0,54,0,46,0
"1123",10,10,50,0.5,6,31,"SRG-LASSO",50,11,35,4,54,1,45,0,54,0,46,0
"1124",10,10,50,0.5,6,31,"multireg",NA,NA,NA,NA,54,3,43,0,54,0,46,0
"1125",10,10,50,0.5,6,32,"CAR-ALASSO",36,35,11,18,50,9,37,4,54,1,45,0
"1126",10,10,50,0.5,6,32,"CAR-LASSO",38,24,22,16,54,1,45,0,54,1,45,0
"1127",10,10,50,0.5,6,32,"SRG-LASSO",50,16,30,4,54,1,45,0,54,1,45,0
"1128",10,10,50,0.5,6,32,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1129",10,10,50,0.5,6,33,"CAR-ALASSO",36,36,10,18,51,8,38,3,53,3,43,1
"1130",10,10,50,0.5,6,33,"CAR-LASSO",41,26,20,13,53,2,44,1,54,0,46,0
"1131",10,10,50,0.5,6,33,"SRG-LASSO",49,14,32,5,53,1,45,1,53,0,46,1
"1132",10,10,50,0.5,6,33,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1133",10,10,50,0.5,6,34,"CAR-ALASSO",36,31,15,18,52,7,39,2,54,0,46,0
"1134",10,10,50,0.5,6,34,"CAR-LASSO",39,24,22,15,54,4,42,0,54,2,44,0
"1135",10,10,50,0.5,6,34,"SRG-LASSO",52,18,28,2,54,5,41,0,54,0,46,0
"1136",10,10,50,0.5,6,34,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1137",10,10,50,0.5,6,35,"CAR-ALASSO",36,33,13,18,52,6,40,2,53,0,46,1
"1138",10,10,50,0.5,6,35,"CAR-LASSO",39,25,21,15,54,0,46,0,54,0,46,0
"1139",10,10,50,0.5,6,35,"SRG-LASSO",48,8,38,6,54,1,45,0,54,0,46,0
"1140",10,10,50,0.5,6,35,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1141",10,10,50,0.5,6,36,"CAR-ALASSO",35,39,7,19,54,8,38,0,54,3,43,0
"1142",10,10,50,0.5,6,36,"CAR-LASSO",38,31,15,16,54,1,45,0,54,0,46,0
"1143",10,10,50,0.5,6,36,"SRG-LASSO",49,17,29,5,53,0,46,1,54,0,46,0
"1144",10,10,50,0.5,6,36,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"1145",10,10,50,0.5,6,37,"CAR-ALASSO",38,31,15,16,51,8,38,3,54,0,46,0
"1146",10,10,50,0.5,6,37,"CAR-LASSO",38,26,20,16,53,2,44,1,53,0,46,1
"1147",10,10,50,0.5,6,37,"SRG-LASSO",47,7,39,7,53,0,46,1,53,0,46,1
"1148",10,10,50,0.5,6,37,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1149",10,10,50,0.5,6,38,"CAR-ALASSO",43,37,9,11,51,4,42,3,54,0,46,0
"1150",10,10,50,0.5,6,38,"CAR-LASSO",47,26,20,7,54,1,45,0,54,0,46,0
"1151",10,10,50,0.5,6,38,"SRG-LASSO",49,11,35,5,53,0,46,1,54,0,46,0
"1152",10,10,50,0.5,6,38,"multireg",NA,NA,NA,NA,54,4,42,0,54,0,46,0
"1153",10,10,50,0.5,6,39,"CAR-ALASSO",40,40,6,14,52,6,40,2,54,1,45,0
"1154",10,10,50,0.5,6,39,"CAR-LASSO",38,31,15,16,54,0,46,0,54,0,46,0
"1155",10,10,50,0.5,6,39,"SRG-LASSO",49,10,36,5,53,0,46,1,53,0,46,1
"1156",10,10,50,0.5,6,39,"multireg",NA,NA,NA,NA,52,0,46,2,54,0,46,0
"1157",10,10,50,0.5,6,40,"CAR-ALASSO",36,35,11,18,52,6,40,2,53,0,46,1
"1158",10,10,50,0.5,6,40,"CAR-LASSO",38,28,18,16,54,1,45,0,54,1,45,0
"1159",10,10,50,0.5,6,40,"SRG-LASSO",47,20,26,7,54,2,44,0,54,0,46,0
"1160",10,10,50,0.5,6,40,"multireg",NA,NA,NA,NA,54,2,44,0,54,1,45,0
"1161",10,10,50,0.5,6,41,"CAR-ALASSO",36,31,15,18,50,3,43,4,54,1,45,0
"1162",10,10,50,0.5,6,41,"CAR-LASSO",43,23,23,11,53,1,45,1,54,0,46,0
"1163",10,10,50,0.5,6,41,"SRG-LASSO",47,19,27,7,53,2,44,1,54,1,45,0
"1164",10,10,50,0.5,6,41,"multireg",NA,NA,NA,NA,54,4,42,0,54,0,46,0
"1165",10,10,50,0.5,6,42,"CAR-ALASSO",37,36,10,17,51,8,38,3,54,1,45,0
"1166",10,10,50,0.5,6,42,"CAR-LASSO",40,20,26,14,54,1,45,0,54,1,45,0
"1167",10,10,50,0.5,6,42,"SRG-LASSO",50,13,33,4,54,2,44,0,54,0,46,0
"1168",10,10,50,0.5,6,42,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1169",10,10,50,0.5,6,43,"CAR-ALASSO",34,39,7,20,49,6,40,5,53,1,45,1
"1170",10,10,50,0.5,6,43,"CAR-LASSO",37,23,23,17,53,1,45,1,54,0,46,0
"1171",10,10,50,0.5,6,43,"SRG-LASSO",47,14,32,7,54,2,44,0,54,0,46,0
"1172",10,10,50,0.5,6,43,"multireg",NA,NA,NA,NA,53,1,45,1,53,0,46,1
"1173",10,10,50,0.5,6,44,"CAR-ALASSO",39,39,7,15,50,5,41,4,53,0,46,1
"1174",10,10,50,0.5,6,44,"CAR-LASSO",43,24,22,11,54,0,46,0,54,0,46,0
"1175",10,10,50,0.5,6,44,"SRG-LASSO",49,16,30,5,53,1,45,1,54,0,46,0
"1176",10,10,50,0.5,6,44,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1177",10,10,50,0.5,6,45,"CAR-ALASSO",40,33,13,14,53,7,39,1,54,0,46,0
"1178",10,10,50,0.5,6,45,"CAR-LASSO",41,24,22,13,52,0,46,2,54,0,46,0
"1179",10,10,50,0.5,6,45,"SRG-LASSO",50,19,27,4,54,0,46,0,54,0,46,0
"1180",10,10,50,0.5,6,45,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"1181",10,10,50,0.5,6,46,"CAR-ALASSO",35,41,5,19,52,4,42,2,54,0,46,0
"1182",10,10,50,0.5,6,46,"CAR-LASSO",34,33,13,20,54,1,45,0,54,0,46,0
"1183",10,10,50,0.5,6,46,"SRG-LASSO",51,9,37,3,54,1,45,0,54,0,46,0
"1184",10,10,50,0.5,6,46,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1185",10,10,50,0.5,6,47,"CAR-ALASSO",37,36,10,17,52,9,37,2,54,0,46,0
"1186",10,10,50,0.5,6,47,"CAR-LASSO",36,31,15,18,52,1,45,2,54,0,46,0
"1187",10,10,50,0.5,6,47,"SRG-LASSO",51,17,29,3,54,3,43,0,54,0,46,0
"1188",10,10,50,0.5,6,47,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1189",10,10,50,0.5,6,48,"CAR-ALASSO",35,33,13,19,51,7,39,3,54,0,46,0
"1190",10,10,50,0.5,6,48,"CAR-LASSO",39,19,27,15,54,0,46,0,54,0,46,0
"1191",10,10,50,0.5,6,48,"SRG-LASSO",54,8,38,0,54,0,46,0,54,0,46,0
"1192",10,10,50,0.5,6,48,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1193",10,10,50,0.5,6,49,"CAR-ALASSO",37,42,4,17,51,9,37,3,54,2,44,0
"1194",10,10,50,0.5,6,49,"CAR-LASSO",35,34,12,19,51,4,42,3,53,0,46,1
"1195",10,10,50,0.5,6,49,"SRG-LASSO",53,18,28,1,54,0,46,0,54,0,46,0
"1196",10,10,50,0.5,6,49,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"1197",10,10,50,0.5,6,50,"CAR-ALASSO",38,37,9,16,53,12,34,1,54,0,46,0
"1198",10,10,50,0.5,6,50,"CAR-LASSO",35,29,17,19,54,0,46,0,54,0,46,0
"1199",10,10,50,0.5,6,50,"SRG-LASSO",50,19,27,4,52,3,43,2,53,0,46,1
"1200",10,10,50,0.5,6,50,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
