"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"281",10,10,50,0.2,2,21,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"282",10,10,50,0.2,2,21,"GLASSO",15,9,19,2,17,3,25,0,17,0,28,0
"283",10,10,50,0.2,2,21,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"284",10,10,50,0.2,2,21,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"285",10,10,50,0.2,2,22,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"286",10,10,50,0.2,2,22,"GLASSO",14,13,15,3,17,4,24,0,17,1,27,0
"287",10,10,50,0.2,2,22,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"288",10,10,50,0.2,2,22,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"289",10,10,50,0.2,2,23,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"290",10,10,50,0.2,2,23,"GLASSO",15,8,20,2,17,1,27,0,17,1,27,0
"291",10,10,50,0.2,2,23,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"292",10,10,50,0.2,2,23,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"293",10,10,50,0.2,2,24,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"294",10,10,50,0.2,2,24,"GLASSO",15,8,20,2,17,5,23,0,17,0,28,0
"295",10,10,50,0.2,2,24,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"296",10,10,50,0.2,2,24,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"297",10,10,50,0.2,2,25,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"298",10,10,50,0.2,2,25,"GLASSO",13,12,16,4,17,5,23,0,17,1,27,0
"299",10,10,50,0.2,2,25,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"300",10,10,50,0.2,2,25,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"301",10,10,50,0.2,2,26,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"302",10,10,50,0.2,2,26,"GLASSO",13,13,15,4,17,4,24,0,17,0,28,0
"303",10,10,50,0.2,2,26,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"304",10,10,50,0.2,2,26,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"305",10,10,50,0.2,2,27,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"306",10,10,50,0.2,2,27,"GLASSO",14,11,17,3,17,5,23,0,17,0,28,0
"307",10,10,50,0.2,2,27,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"308",10,10,50,0.2,2,27,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"309",10,10,50,0.2,2,28,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"310",10,10,50,0.2,2,28,"GLASSO",11,18,10,6,16,6,22,1,16,0,28,1
"311",10,10,50,0.2,2,28,"adhoc",NA,NA,NA,NA,16,0,28,1,17,0,28,0
"312",10,10,50,0.2,2,28,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"313",10,10,50,0.2,2,29,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"314",10,10,50,0.2,2,29,"GLASSO",10,22,6,7,16,8,20,1,17,3,25,0
"315",10,10,50,0.2,2,29,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"316",10,10,50,0.2,2,29,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"317",10,10,50,0.2,2,30,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"318",10,10,50,0.2,2,30,"GLASSO",12,13,15,5,17,3,25,0,17,1,27,0
"319",10,10,50,0.2,2,30,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"320",10,10,50,0.2,2,30,"multireg",NA,NA,NA,NA,17,4,24,0,17,1,27,0
"321",10,10,50,0.2,2,31,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"322",10,10,50,0.2,2,31,"GLASSO",12,14,14,5,17,5,23,0,17,1,27,0
"323",10,10,50,0.2,2,31,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"324",10,10,50,0.2,2,31,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"325",10,10,50,0.2,2,32,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"326",10,10,50,0.2,2,32,"GLASSO",13,21,7,4,17,11,17,0,17,1,27,0
"327",10,10,50,0.2,2,32,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"328",10,10,50,0.2,2,32,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"329",10,10,50,0.2,2,33,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"330",10,10,50,0.2,2,33,"GLASSO",13,13,15,4,16,4,24,1,17,1,27,0
"331",10,10,50,0.2,2,33,"adhoc",NA,NA,NA,NA,17,3,25,0,17,2,26,0
"332",10,10,50,0.2,2,33,"multireg",NA,NA,NA,NA,17,4,24,0,17,1,27,0
"333",10,10,50,0.2,2,34,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"334",10,10,50,0.2,2,34,"GLASSO",14,11,17,3,16,3,25,1,17,0,28,0
"335",10,10,50,0.2,2,34,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"336",10,10,50,0.2,2,34,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"337",10,10,50,0.2,2,35,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"338",10,10,50,0.2,2,35,"GLASSO",13,12,16,4,16,1,27,1,17,0,28,0
"339",10,10,50,0.2,2,35,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"340",10,10,50,0.2,2,35,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"341",10,10,50,0.2,2,36,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"342",10,10,50,0.2,2,36,"GLASSO",11,16,12,6,16,4,24,1,17,0,28,0
"343",10,10,50,0.2,2,36,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"344",10,10,50,0.2,2,36,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"345",10,10,50,0.2,2,37,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"346",10,10,50,0.2,2,37,"GLASSO",13,14,14,4,17,2,26,0,17,0,28,0
"347",10,10,50,0.2,2,37,"adhoc",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"348",10,10,50,0.2,2,37,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"349",10,10,50,0.2,2,38,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"350",10,10,50,0.2,2,38,"GLASSO",12,13,15,5,17,5,23,0,17,0,28,0
"351",10,10,50,0.2,2,38,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"352",10,10,50,0.2,2,38,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"353",10,10,50,0.2,2,39,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"354",10,10,50,0.2,2,39,"GLASSO",12,16,12,5,17,4,24,0,17,1,27,0
"355",10,10,50,0.2,2,39,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"356",10,10,50,0.2,2,39,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"357",10,10,50,0.2,2,40,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"358",10,10,50,0.2,2,40,"GLASSO",6,24,4,11,17,7,21,0,17,0,28,0
"359",10,10,50,0.2,2,40,"adhoc",NA,NA,NA,NA,16,0,28,1,16,0,28,1
"360",10,10,50,0.2,2,40,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"361",10,10,50,0.2,2,41,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"362",10,10,50,0.2,2,41,"GLASSO",10,22,6,7,17,5,23,0,17,0,28,0
"363",10,10,50,0.2,2,41,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"364",10,10,50,0.2,2,41,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"365",10,10,50,0.2,2,42,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"366",10,10,50,0.2,2,42,"GLASSO",15,13,15,2,17,6,22,0,17,0,28,0
"367",10,10,50,0.2,2,42,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"368",10,10,50,0.2,2,42,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"369",10,10,50,0.2,2,43,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"370",10,10,50,0.2,2,43,"GLASSO",13,17,11,4,16,7,21,1,17,0,28,0
"371",10,10,50,0.2,2,43,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"372",10,10,50,0.2,2,43,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"373",10,10,50,0.2,2,44,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"374",10,10,50,0.2,2,44,"GLASSO",13,17,11,4,17,5,23,0,17,0,28,0
"375",10,10,50,0.2,2,44,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"376",10,10,50,0.2,2,44,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"377",10,10,50,0.2,2,45,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"378",10,10,50,0.2,2,45,"GLASSO",10,11,17,7,17,6,22,0,17,1,27,0
"379",10,10,50,0.2,2,45,"adhoc",NA,NA,NA,NA,16,3,25,1,17,0,28,0
"380",10,10,50,0.2,2,45,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"381",10,10,50,0.2,2,46,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"382",10,10,50,0.2,2,46,"GLASSO",14,14,14,3,16,4,24,1,16,0,28,1
"383",10,10,50,0.2,2,46,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"384",10,10,50,0.2,2,46,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"385",10,10,50,0.2,2,47,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"386",10,10,50,0.2,2,47,"GLASSO",14,13,15,3,17,4,24,0,17,0,28,0
"387",10,10,50,0.2,2,47,"adhoc",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"388",10,10,50,0.2,2,47,"multireg",NA,NA,NA,NA,16,6,22,1,17,0,28,0
"389",10,10,50,0.2,2,48,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"390",10,10,50,0.2,2,48,"GLASSO",11,22,6,6,17,5,23,0,17,0,28,0
"391",10,10,50,0.2,2,48,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"392",10,10,50,0.2,2,48,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"393",10,10,50,0.2,2,49,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"394",10,10,50,0.2,2,49,"GLASSO",12,16,12,5,16,7,21,1,17,0,28,0
"395",10,10,50,0.2,2,49,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"396",10,10,50,0.2,2,49,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"397",10,10,50,0.2,2,50,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"398",10,10,50,0.2,2,50,"GLASSO",13,10,18,4,17,5,23,0,17,0,28,0
"399",10,10,50,0.2,2,50,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"400",10,10,50,0.2,2,50,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"401",10,10,50,0.2,3,1,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"402",10,10,50,0.2,3,1,"GLASSO",19,6,19,1,19,2,23,1,20,0,25,0
"403",10,10,50,0.2,3,1,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"404",10,10,50,0.2,3,1,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"405",10,10,50,0.2,3,2,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"406",10,10,50,0.2,3,2,"GLASSO",18,8,17,2,20,2,23,0,20,0,25,0
"407",10,10,50,0.2,3,2,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"408",10,10,50,0.2,3,2,"multireg",NA,NA,NA,NA,20,3,22,0,20,1,24,0
"409",10,10,50,0.2,3,3,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"410",10,10,50,0.2,3,3,"GLASSO",19,13,12,1,20,3,22,0,20,1,24,0
"411",10,10,50,0.2,3,3,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"412",10,10,50,0.2,3,3,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"413",10,10,50,0.2,3,4,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"414",10,10,50,0.2,3,4,"GLASSO",18,7,18,2,20,2,23,0,20,0,25,0
"415",10,10,50,0.2,3,4,"adhoc",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"416",10,10,50,0.2,3,4,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"417",10,10,50,0.2,3,5,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"418",10,10,50,0.2,3,5,"GLASSO",17,10,15,3,20,1,24,0,20,0,25,0
"419",10,10,50,0.2,3,5,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"420",10,10,50,0.2,3,5,"multireg",NA,NA,NA,NA,19,1,24,1,19,0,25,1
"421",10,10,50,0.2,3,6,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"422",10,10,50,0.2,3,6,"GLASSO",16,17,8,4,20,3,22,0,20,0,25,0
"423",10,10,50,0.2,3,6,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"424",10,10,50,0.2,3,6,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"425",10,10,50,0.2,3,7,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"426",10,10,50,0.2,3,7,"GLASSO",19,4,21,1,20,2,23,0,20,0,25,0
"427",10,10,50,0.2,3,7,"adhoc",NA,NA,NA,NA,19,0,25,1,19,0,25,1
"428",10,10,50,0.2,3,7,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"429",10,10,50,0.2,3,8,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"430",10,10,50,0.2,3,8,"GLASSO",18,11,14,2,18,4,21,2,20,1,24,0
"431",10,10,50,0.2,3,8,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"432",10,10,50,0.2,3,8,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"433",10,10,50,0.2,3,9,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"434",10,10,50,0.2,3,9,"GLASSO",18,6,19,2,20,1,24,0,20,0,25,0
"435",10,10,50,0.2,3,9,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"436",10,10,50,0.2,3,9,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"437",10,10,50,0.2,3,10,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"438",10,10,50,0.2,3,10,"GLASSO",17,9,16,3,20,2,23,0,20,0,25,0
"439",10,10,50,0.2,3,10,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"440",10,10,50,0.2,3,10,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"441",10,10,50,0.2,3,11,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"442",10,10,50,0.2,3,11,"GLASSO",17,10,15,3,19,2,23,1,20,0,25,0
"443",10,10,50,0.2,3,11,"adhoc",NA,NA,NA,NA,20,3,22,0,20,1,24,0
"444",10,10,50,0.2,3,11,"multireg",NA,NA,NA,NA,20,7,18,0,20,0,25,0
"445",10,10,50,0.2,3,12,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"446",10,10,50,0.2,3,12,"GLASSO",18,17,8,2,20,3,22,0,20,0,25,0
"447",10,10,50,0.2,3,12,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"448",10,10,50,0.2,3,12,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"449",10,10,50,0.2,3,13,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"450",10,10,50,0.2,3,13,"GLASSO",20,12,13,0,20,4,21,0,20,0,25,0
"451",10,10,50,0.2,3,13,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"452",10,10,50,0.2,3,13,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"453",10,10,50,0.2,3,14,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"454",10,10,50,0.2,3,14,"GLASSO",18,7,18,2,20,1,24,0,20,0,25,0
"455",10,10,50,0.2,3,14,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"456",10,10,50,0.2,3,14,"multireg",NA,NA,NA,NA,19,2,23,1,20,1,24,0
"457",10,10,50,0.2,3,15,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"458",10,10,50,0.2,3,15,"GLASSO",19,11,14,1,20,2,23,0,20,0,25,0
"459",10,10,50,0.2,3,15,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"460",10,10,50,0.2,3,15,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"461",10,10,50,0.2,3,16,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"462",10,10,50,0.2,3,16,"GLASSO",20,10,15,0,20,2,23,0,20,0,25,0
"463",10,10,50,0.2,3,16,"adhoc",NA,NA,NA,NA,17,0,25,3,20,0,25,0
"464",10,10,50,0.2,3,16,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"465",10,10,50,0.2,3,17,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"466",10,10,50,0.2,3,17,"GLASSO",17,8,17,3,19,2,23,1,20,0,25,0
"467",10,10,50,0.2,3,17,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"468",10,10,50,0.2,3,17,"multireg",NA,NA,NA,NA,19,3,22,1,20,0,25,0
"469",10,10,50,0.2,3,18,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"470",10,10,50,0.2,3,18,"GLASSO",19,12,13,1,20,3,22,0,20,0,25,0
"471",10,10,50,0.2,3,18,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"472",10,10,50,0.2,3,18,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"473",10,10,50,0.2,3,19,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"474",10,10,50,0.2,3,19,"GLASSO",17,9,16,3,19,1,24,1,20,0,25,0
"475",10,10,50,0.2,3,19,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"476",10,10,50,0.2,3,19,"multireg",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"477",10,10,50,0.2,3,20,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"478",10,10,50,0.2,3,20,"GLASSO",18,10,15,2,20,4,21,0,20,1,24,0
"479",10,10,50,0.2,3,20,"adhoc",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"480",10,10,50,0.2,3,20,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"481",10,10,50,0.2,3,21,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"482",10,10,50,0.2,3,21,"GLASSO",20,7,18,0,20,0,25,0,20,0,25,0
"483",10,10,50,0.2,3,21,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"484",10,10,50,0.2,3,21,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"485",10,10,50,0.2,3,22,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"486",10,10,50,0.2,3,22,"GLASSO",20,9,16,0,20,2,23,0,20,0,25,0
"487",10,10,50,0.2,3,22,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"488",10,10,50,0.2,3,22,"multireg",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"489",10,10,50,0.2,3,23,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"490",10,10,50,0.2,3,23,"GLASSO",20,9,16,0,20,1,24,0,20,0,25,0
"491",10,10,50,0.2,3,23,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"492",10,10,50,0.2,3,23,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"493",10,10,50,0.2,3,24,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"494",10,10,50,0.2,3,24,"GLASSO",20,3,22,0,20,2,23,0,20,0,25,0
"495",10,10,50,0.2,3,24,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"496",10,10,50,0.2,3,24,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"497",10,10,50,0.2,3,25,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"498",10,10,50,0.2,3,25,"GLASSO",20,6,19,0,20,1,24,0,20,1,24,0
"499",10,10,50,0.2,3,25,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"500",10,10,50,0.2,3,25,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"501",10,10,50,0.2,3,26,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"502",10,10,50,0.2,3,26,"GLASSO",20,11,14,0,20,3,22,0,20,0,25,0
"503",10,10,50,0.2,3,26,"adhoc",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"504",10,10,50,0.2,3,26,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"505",10,10,50,0.2,3,27,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"506",10,10,50,0.2,3,27,"GLASSO",19,12,13,1,20,4,21,0,20,2,23,0
"507",10,10,50,0.2,3,27,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"508",10,10,50,0.2,3,27,"multireg",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"509",10,10,50,0.2,3,28,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"510",10,10,50,0.2,3,28,"GLASSO",18,10,15,2,20,2,23,0,20,0,25,0
"511",10,10,50,0.2,3,28,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"512",10,10,50,0.2,3,28,"multireg",NA,NA,NA,NA,18,1,24,2,20,0,25,0
"513",10,10,50,0.2,3,29,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"514",10,10,50,0.2,3,29,"GLASSO",20,11,14,0,20,2,23,0,20,0,25,0
"515",10,10,50,0.2,3,29,"adhoc",NA,NA,NA,NA,18,1,24,2,20,1,24,0
"516",10,10,50,0.2,3,29,"multireg",NA,NA,NA,NA,19,0,25,1,19,0,25,1
"517",10,10,50,0.2,3,30,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"518",10,10,50,0.2,3,30,"GLASSO",18,8,17,2,19,2,23,1,20,0,25,0
"519",10,10,50,0.2,3,30,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"520",10,10,50,0.2,3,30,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"521",10,10,50,0.2,3,31,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"522",10,10,50,0.2,3,31,"GLASSO",18,13,12,2,19,0,25,1,20,0,25,0
"523",10,10,50,0.2,3,31,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"524",10,10,50,0.2,3,31,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"525",10,10,50,0.2,3,32,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"526",10,10,50,0.2,3,32,"GLASSO",19,8,17,1,19,5,20,1,20,2,23,0
"527",10,10,50,0.2,3,32,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"528",10,10,50,0.2,3,32,"multireg",NA,NA,NA,NA,18,2,23,2,20,0,25,0
"529",10,10,50,0.2,3,33,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"530",10,10,50,0.2,3,33,"GLASSO",18,12,13,2,20,4,21,0,20,1,24,0
"531",10,10,50,0.2,3,33,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"532",10,10,50,0.2,3,33,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"533",10,10,50,0.2,3,34,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"534",10,10,50,0.2,3,34,"GLASSO",19,9,16,1,19,2,23,1,20,0,25,0
"535",10,10,50,0.2,3,34,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"536",10,10,50,0.2,3,34,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"537",10,10,50,0.2,3,35,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"538",10,10,50,0.2,3,35,"GLASSO",19,11,14,1,20,0,25,0,20,0,25,0
"539",10,10,50,0.2,3,35,"adhoc",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"540",10,10,50,0.2,3,35,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"541",10,10,50,0.2,3,36,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"542",10,10,50,0.2,3,36,"GLASSO",20,8,17,0,20,1,24,0,20,0,25,0
"543",10,10,50,0.2,3,36,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"544",10,10,50,0.2,3,36,"multireg",NA,NA,NA,NA,20,4,21,0,20,0,25,0
"545",10,10,50,0.2,3,37,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"546",10,10,50,0.2,3,37,"GLASSO",20,8,17,0,20,6,19,0,20,1,24,0
"547",10,10,50,0.2,3,37,"adhoc",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"548",10,10,50,0.2,3,37,"multireg",NA,NA,NA,NA,19,2,23,1,19,0,25,1
"549",10,10,50,0.2,3,38,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"550",10,10,50,0.2,3,38,"GLASSO",19,4,21,1,19,1,24,1,20,0,25,0
"551",10,10,50,0.2,3,38,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"552",10,10,50,0.2,3,38,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"553",10,10,50,0.2,3,39,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"554",10,10,50,0.2,3,39,"GLASSO",19,7,18,1,20,1,24,0,20,0,25,0
"555",10,10,50,0.2,3,39,"adhoc",NA,NA,NA,NA,18,3,22,2,19,1,24,1
"556",10,10,50,0.2,3,39,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"557",10,10,50,0.2,3,40,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"558",10,10,50,0.2,3,40,"GLASSO",18,10,15,2,19,2,23,1,20,0,25,0
"559",10,10,50,0.2,3,40,"adhoc",NA,NA,NA,NA,18,1,24,2,19,0,25,1
"560",10,10,50,0.2,3,40,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"561",10,10,50,0.2,3,41,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"562",10,10,50,0.2,3,41,"GLASSO",19,9,16,1,19,4,21,1,20,1,24,0
