"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",10,10,50,0.5,6,22,"CAR-ALASSO",1,0,0,44,26,0,0,19,42,0,0,3
"1086",10,10,50,0.5,6,22,"CAR-LASSO",8,0,0,37,42,0,0,3,44,0,0,1
"1087",10,10,50,0.5,6,22,"SRG-LASSO",4,0,0,41,44,0,0,1,45,0,0,0
"1088",10,10,50,0.5,6,22,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1089",10,10,50,0.5,6,23,"CAR-ALASSO",3,0,0,42,22,0,0,23,44,0,0,1
"1090",10,10,50,0.5,6,23,"CAR-LASSO",11,0,0,34,44,0,0,1,45,0,0,0
"1091",10,10,50,0.5,6,23,"SRG-LASSO",8,0,0,37,42,0,0,3,44,0,0,1
"1092",10,10,50,0.5,6,23,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1093",10,10,50,0.5,6,24,"CAR-ALASSO",1,0,0,44,17,0,0,28,41,0,0,4
"1094",10,10,50,0.5,6,24,"CAR-LASSO",5,0,0,40,45,0,0,0,45,0,0,0
"1095",10,10,50,0.5,6,24,"SRG-LASSO",4,0,0,41,44,0,0,1,45,0,0,0
"1096",10,10,50,0.5,6,24,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1097",10,10,50,0.5,6,25,"CAR-ALASSO",2,0,0,43,20,0,0,25,43,0,0,2
"1098",10,10,50,0.5,6,25,"CAR-LASSO",5,0,0,40,45,0,0,0,45,0,0,0
"1099",10,10,50,0.5,6,25,"SRG-LASSO",4,0,0,41,45,0,0,0,45,0,0,0
"1100",10,10,50,0.5,6,25,"multireg",NA,NA,NA,NA,44,0,0,1,44,0,0,1
"1101",10,10,50,0.5,6,26,"CAR-ALASSO",2,0,0,43,23,0,0,22,41,0,0,4
"1102",10,10,50,0.5,6,26,"CAR-LASSO",2,0,0,43,44,0,0,1,45,0,0,0
"1103",10,10,50,0.5,6,26,"SRG-LASSO",1,0,0,44,42,0,0,3,45,0,0,0
"1104",10,10,50,0.5,6,26,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1105",10,10,50,0.5,6,27,"CAR-ALASSO",2,0,0,43,23,0,0,22,39,0,0,6
"1106",10,10,50,0.5,6,27,"CAR-LASSO",7,0,0,38,42,0,0,3,45,0,0,0
"1107",10,10,50,0.5,6,27,"SRG-LASSO",3,0,0,42,41,0,0,4,45,0,0,0
"1108",10,10,50,0.5,6,27,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1109",10,10,50,0.5,6,28,"CAR-ALASSO",0,0,0,45,25,0,0,20,44,0,0,1
"1110",10,10,50,0.5,6,28,"CAR-LASSO",3,0,0,42,43,0,0,2,45,0,0,0
"1111",10,10,50,0.5,6,28,"SRG-LASSO",4,0,0,41,43,0,0,2,45,0,0,0
"1112",10,10,50,0.5,6,28,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1113",10,10,50,0.5,6,29,"CAR-ALASSO",3,0,0,42,26,0,0,19,44,0,0,1
"1114",10,10,50,0.5,6,29,"CAR-LASSO",10,0,0,35,45,0,0,0,45,0,0,0
"1115",10,10,50,0.5,6,29,"SRG-LASSO",9,0,0,36,44,0,0,1,45,0,0,0
"1116",10,10,50,0.5,6,29,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1117",10,10,50,0.5,6,30,"CAR-ALASSO",0,0,0,45,25,0,0,20,43,0,0,2
"1118",10,10,50,0.5,6,30,"CAR-LASSO",6,0,0,39,43,0,0,2,45,0,0,0
"1119",10,10,50,0.5,6,30,"SRG-LASSO",3,0,0,42,41,0,0,4,45,0,0,0
"1120",10,10,50,0.5,6,30,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1121",10,10,50,0.5,6,31,"CAR-ALASSO",1,0,0,44,22,0,0,23,42,0,0,3
"1122",10,10,50,0.5,6,31,"CAR-LASSO",6,0,0,39,42,0,0,3,44,0,0,1
"1123",10,10,50,0.5,6,31,"SRG-LASSO",4,0,0,41,43,0,0,2,45,0,0,0
"1124",10,10,50,0.5,6,31,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1125",10,10,50,0.5,6,32,"CAR-ALASSO",1,0,0,44,19,0,0,26,43,0,0,2
"1126",10,10,50,0.5,6,32,"CAR-LASSO",3,0,0,42,43,0,0,2,45,0,0,0
"1127",10,10,50,0.5,6,32,"SRG-LASSO",3,0,0,42,43,0,0,2,45,0,0,0
"1128",10,10,50,0.5,6,32,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1129",10,10,50,0.5,6,33,"CAR-ALASSO",1,0,0,44,26,0,0,19,42,0,0,3
"1130",10,10,50,0.5,6,33,"CAR-LASSO",5,0,0,40,45,0,0,0,45,0,0,0
"1131",10,10,50,0.5,6,33,"SRG-LASSO",2,0,0,43,44,0,0,1,45,0,0,0
"1132",10,10,50,0.5,6,33,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1133",10,10,50,0.5,6,34,"CAR-ALASSO",2,0,0,43,24,0,0,21,40,0,0,5
"1134",10,10,50,0.5,6,34,"CAR-LASSO",4,0,0,41,44,0,0,1,45,0,0,0
"1135",10,10,50,0.5,6,34,"SRG-LASSO",2,0,0,43,42,0,0,3,44,0,0,1
"1136",10,10,50,0.5,6,34,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1137",10,10,50,0.5,6,35,"CAR-ALASSO",1,0,0,44,25,0,0,20,43,0,0,2
"1138",10,10,50,0.5,6,35,"CAR-LASSO",4,0,0,41,43,0,0,2,45,0,0,0
"1139",10,10,50,0.5,6,35,"SRG-LASSO",2,0,0,43,43,0,0,2,45,0,0,0
"1140",10,10,50,0.5,6,35,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1141",10,10,50,0.5,6,36,"CAR-ALASSO",1,0,0,44,27,0,0,18,39,0,0,6
"1142",10,10,50,0.5,6,36,"CAR-LASSO",6,0,0,39,43,0,0,2,45,0,0,0
"1143",10,10,50,0.5,6,36,"SRG-LASSO",6,0,0,39,43,0,0,2,45,0,0,0
"1144",10,10,50,0.5,6,36,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1145",10,10,50,0.5,6,37,"CAR-ALASSO",2,0,0,43,24,0,0,21,42,0,0,3
"1146",10,10,50,0.5,6,37,"CAR-LASSO",9,0,0,36,44,0,0,1,45,0,0,0
"1147",10,10,50,0.5,6,37,"SRG-LASSO",5,0,0,40,44,0,0,1,45,0,0,0
"1148",10,10,50,0.5,6,37,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1149",10,10,50,0.5,6,38,"CAR-ALASSO",0,0,0,45,24,0,0,21,40,0,0,5
"1150",10,10,50,0.5,6,38,"CAR-LASSO",8,0,0,37,43,0,0,2,45,0,0,0
"1151",10,10,50,0.5,6,38,"SRG-LASSO",3,0,0,42,42,0,0,3,43,0,0,2
"1152",10,10,50,0.5,6,38,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1153",10,10,50,0.5,6,39,"CAR-ALASSO",0,0,0,45,28,0,0,17,41,0,0,4
"1154",10,10,50,0.5,6,39,"CAR-LASSO",9,0,0,36,44,0,0,1,45,0,0,0
"1155",10,10,50,0.5,6,39,"SRG-LASSO",2,0,0,43,41,0,0,4,45,0,0,0
"1156",10,10,50,0.5,6,39,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1157",10,10,50,0.5,6,40,"CAR-ALASSO",2,0,0,43,22,0,0,23,43,0,0,2
"1158",10,10,50,0.5,6,40,"CAR-LASSO",8,0,0,37,44,0,0,1,45,0,0,0
"1159",10,10,50,0.5,6,40,"SRG-LASSO",5,0,0,40,43,0,0,2,45,0,0,0
"1160",10,10,50,0.5,6,40,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1161",10,10,50,0.5,6,41,"CAR-ALASSO",2,0,0,43,23,0,0,22,42,0,0,3
"1162",10,10,50,0.5,6,41,"CAR-LASSO",3,0,0,42,45,0,0,0,45,0,0,0
"1163",10,10,50,0.5,6,41,"SRG-LASSO",1,0,0,44,43,0,0,2,45,0,0,0
"1164",10,10,50,0.5,6,41,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1165",10,10,50,0.5,6,42,"CAR-ALASSO",0,0,0,45,24,0,0,21,41,0,0,4
"1166",10,10,50,0.5,6,42,"CAR-LASSO",0,0,0,45,44,0,0,1,45,0,0,0
"1167",10,10,50,0.5,6,42,"SRG-LASSO",2,0,0,43,44,0,0,1,45,0,0,0
"1168",10,10,50,0.5,6,42,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1169",10,10,50,0.5,6,43,"CAR-ALASSO",0,0,0,45,22,0,0,23,44,0,0,1
"1170",10,10,50,0.5,6,43,"CAR-LASSO",2,0,0,43,42,0,0,3,44,0,0,1
"1171",10,10,50,0.5,6,43,"SRG-LASSO",1,0,0,44,41,0,0,4,45,0,0,0
"1172",10,10,50,0.5,6,43,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1173",10,10,50,0.5,6,44,"CAR-ALASSO",2,0,0,43,26,0,0,19,41,0,0,4
"1174",10,10,50,0.5,6,44,"CAR-LASSO",3,0,0,42,44,0,0,1,45,0,0,0
"1175",10,10,50,0.5,6,44,"SRG-LASSO",0,0,0,45,44,0,0,1,45,0,0,0
"1176",10,10,50,0.5,6,44,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1177",10,10,50,0.5,6,45,"CAR-ALASSO",0,0,0,45,21,0,0,24,42,0,0,3
"1178",10,10,50,0.5,6,45,"CAR-LASSO",2,0,0,43,42,0,0,3,45,0,0,0
"1179",10,10,50,0.5,6,45,"SRG-LASSO",3,0,0,42,43,0,0,2,45,0,0,0
"1180",10,10,50,0.5,6,45,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1181",10,10,50,0.5,6,46,"CAR-ALASSO",3,0,0,42,19,0,0,26,41,0,0,4
"1182",10,10,50,0.5,6,46,"CAR-LASSO",8,0,0,37,44,0,0,1,45,0,0,0
"1183",10,10,50,0.5,6,46,"SRG-LASSO",6,0,0,39,43,0,0,2,45,0,0,0
"1184",10,10,50,0.5,6,46,"multireg",NA,NA,NA,NA,44,0,0,1,44,0,0,1
"1185",10,10,50,0.5,6,47,"CAR-ALASSO",1,0,0,44,23,0,0,22,40,0,0,5
"1186",10,10,50,0.5,6,47,"CAR-LASSO",5,0,0,40,39,0,0,6,44,0,0,1
"1187",10,10,50,0.5,6,47,"SRG-LASSO",6,0,0,39,44,0,0,1,45,0,0,0
"1188",10,10,50,0.5,6,47,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1189",10,10,50,0.5,6,48,"CAR-ALASSO",1,0,0,44,27,0,0,18,43,0,0,2
"1190",10,10,50,0.5,6,48,"CAR-LASSO",8,0,0,37,44,0,0,1,44,0,0,1
"1191",10,10,50,0.5,6,48,"SRG-LASSO",5,0,0,40,43,0,0,2,45,0,0,0
"1192",10,10,50,0.5,6,48,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1193",10,10,50,0.5,6,49,"CAR-ALASSO",2,0,0,43,25,0,0,20,44,0,0,1
"1194",10,10,50,0.5,6,49,"CAR-LASSO",8,0,0,37,44,0,0,1,45,0,0,0
"1195",10,10,50,0.5,6,49,"SRG-LASSO",3,0,0,42,44,0,0,1,45,0,0,0
"1196",10,10,50,0.5,6,49,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1197",10,10,50,0.5,6,50,"CAR-ALASSO",0,0,0,45,26,0,0,19,42,0,0,3
"1198",10,10,50,0.5,6,50,"CAR-LASSO",0,0,0,45,43,0,0,2,45,0,0,0
"1199",10,10,50,0.5,6,50,"SRG-LASSO",0,0,0,45,43,0,0,2,45,0,0,0
"1200",10,10,50,0.5,6,50,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
