"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",10,5,50,0.2,6,22,"CAR-ALASSO",10,27,12,1,11,9,30,0,11,2,37,0
"1086",10,5,50,0.2,6,22,"CAR-LASSO",10,24,15,1,11,2,37,0,11,0,39,0
"1087",10,5,50,0.2,6,22,"SRG-LASSO",11,7,32,0,11,2,37,0,11,1,38,0
"1088",10,5,50,0.2,6,22,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1089",10,5,50,0.2,6,23,"CAR-ALASSO",10,29,10,1,11,8,31,0,11,1,38,0
"1090",10,5,50,0.2,6,23,"CAR-LASSO",10,22,17,1,11,1,38,0,11,0,39,0
"1091",10,5,50,0.2,6,23,"SRG-LASSO",11,10,29,0,11,3,36,0,11,0,39,0
"1092",10,5,50,0.2,6,23,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1093",10,5,50,0.2,6,24,"CAR-ALASSO",8,33,6,3,10,8,31,1,11,1,38,0
"1094",10,5,50,0.2,6,24,"CAR-LASSO",8,27,12,3,11,2,37,0,11,0,39,0
"1095",10,5,50,0.2,6,24,"SRG-LASSO",10,5,34,1,11,1,38,0,11,0,39,0
"1096",10,5,50,0.2,6,24,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1097",10,5,50,0.2,6,25,"CAR-ALASSO",9,34,5,2,11,9,30,0,11,0,39,0
"1098",10,5,50,0.2,6,25,"CAR-LASSO",9,23,16,2,11,1,38,0,11,0,39,0
"1099",10,5,50,0.2,6,25,"SRG-LASSO",11,7,32,0,11,1,38,0,11,0,39,0
"1100",10,5,50,0.2,6,25,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1101",10,5,50,0.2,6,26,"CAR-ALASSO",8,30,9,3,11,10,29,0,11,4,35,0
"1102",10,5,50,0.2,6,26,"CAR-LASSO",9,24,15,2,11,1,38,0,11,0,39,0
"1103",10,5,50,0.2,6,26,"SRG-LASSO",10,15,24,1,11,1,38,0,11,0,39,0
"1104",10,5,50,0.2,6,26,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1105",10,5,50,0.2,6,27,"CAR-ALASSO",9,29,10,2,10,11,28,1,11,2,37,0
"1106",10,5,50,0.2,6,27,"CAR-LASSO",10,25,14,1,10,1,38,1,11,0,39,0
"1107",10,5,50,0.2,6,27,"SRG-LASSO",11,9,30,0,11,2,37,0,11,0,39,0
"1108",10,5,50,0.2,6,27,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"1109",10,5,50,0.2,6,28,"CAR-ALASSO",11,29,10,0,11,4,35,0,11,2,37,0
"1110",10,5,50,0.2,6,28,"CAR-LASSO",10,15,24,1,11,1,38,0,11,0,39,0
"1111",10,5,50,0.2,6,28,"SRG-LASSO",11,9,30,0,11,0,39,0,11,0,39,0
"1112",10,5,50,0.2,6,28,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1113",10,5,50,0.2,6,29,"CAR-ALASSO",9,29,10,2,10,10,29,1,11,0,39,0
"1114",10,5,50,0.2,6,29,"CAR-LASSO",10,23,16,1,10,3,36,1,11,1,38,0
"1115",10,5,50,0.2,6,29,"SRG-LASSO",10,16,23,1,11,3,36,0,11,0,39,0
"1116",10,5,50,0.2,6,29,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1117",10,5,50,0.2,6,30,"CAR-ALASSO",7,26,13,4,11,4,35,0,11,0,39,0
"1118",10,5,50,0.2,6,30,"CAR-LASSO",7,24,15,4,11,3,36,0,11,0,39,0
"1119",10,5,50,0.2,6,30,"SRG-LASSO",9,13,26,2,11,2,37,0,11,0,39,0
"1120",10,5,50,0.2,6,30,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1121",10,5,50,0.2,6,31,"CAR-ALASSO",7,29,10,4,11,7,32,0,11,0,39,0
"1122",10,5,50,0.2,6,31,"CAR-LASSO",8,19,20,3,11,4,35,0,11,0,39,0
"1123",10,5,50,0.2,6,31,"SRG-LASSO",11,7,32,0,11,2,37,0,11,0,39,0
"1124",10,5,50,0.2,6,31,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1125",10,5,50,0.2,6,32,"CAR-ALASSO",8,29,10,3,10,3,36,1,11,0,39,0
"1126",10,5,50,0.2,6,32,"CAR-LASSO",9,23,16,2,11,2,37,0,11,1,38,0
"1127",10,5,50,0.2,6,32,"SRG-LASSO",11,11,28,0,11,1,38,0,11,0,39,0
"1128",10,5,50,0.2,6,32,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1129",10,5,50,0.2,6,33,"CAR-ALASSO",10,27,12,1,11,7,32,0,11,0,39,0
"1130",10,5,50,0.2,6,33,"CAR-LASSO",11,24,15,0,11,2,37,0,11,0,39,0
"1131",10,5,50,0.2,6,33,"SRG-LASSO",11,16,23,0,11,3,36,0,11,0,39,0
"1132",10,5,50,0.2,6,33,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1133",10,5,50,0.2,6,34,"CAR-ALASSO",10,26,13,1,11,5,34,0,11,3,36,0
"1134",10,5,50,0.2,6,34,"CAR-LASSO",10,23,16,1,11,3,36,0,11,0,39,0
"1135",10,5,50,0.2,6,34,"SRG-LASSO",11,12,27,0,11,1,38,0,11,0,39,0
"1136",10,5,50,0.2,6,34,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1137",10,5,50,0.2,6,35,"CAR-ALASSO",9,26,13,2,11,3,36,0,11,1,38,0
"1138",10,5,50,0.2,6,35,"CAR-LASSO",10,17,22,1,11,3,36,0,11,0,39,0
"1139",10,5,50,0.2,6,35,"SRG-LASSO",11,9,30,0,11,1,38,0,11,0,39,0
"1140",10,5,50,0.2,6,35,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1141",10,5,50,0.2,6,36,"CAR-ALASSO",8,27,12,3,11,7,32,0,11,0,39,0
"1142",10,5,50,0.2,6,36,"CAR-LASSO",10,20,19,1,11,1,38,0,11,1,38,0
"1143",10,5,50,0.2,6,36,"SRG-LASSO",11,6,33,0,11,3,36,0,11,0,39,0
"1144",10,5,50,0.2,6,36,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1145",10,5,50,0.2,6,37,"CAR-ALASSO",10,31,8,1,11,7,32,0,11,2,37,0
"1146",10,5,50,0.2,6,37,"CAR-LASSO",10,27,12,1,11,3,36,0,11,0,39,0
"1147",10,5,50,0.2,6,37,"SRG-LASSO",10,9,30,1,11,1,38,0,11,0,39,0
"1148",10,5,50,0.2,6,37,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1149",10,5,50,0.2,6,38,"CAR-ALASSO",9,29,10,2,10,5,34,1,11,0,39,0
"1150",10,5,50,0.2,6,38,"CAR-LASSO",9,21,18,2,11,0,39,0,11,0,39,0
"1151",10,5,50,0.2,6,38,"SRG-LASSO",11,6,33,0,11,2,37,0,11,0,39,0
"1152",10,5,50,0.2,6,38,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1153",10,5,50,0.2,6,39,"CAR-ALASSO",11,32,7,0,11,2,37,0,11,0,39,0
"1154",10,5,50,0.2,6,39,"CAR-LASSO",10,25,14,1,11,1,38,0,11,1,38,0
"1155",10,5,50,0.2,6,39,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"1156",10,5,50,0.2,6,39,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1157",10,5,50,0.2,6,40,"CAR-ALASSO",8,30,9,3,10,7,32,1,11,0,39,0
"1158",10,5,50,0.2,6,40,"CAR-LASSO",9,23,16,2,11,2,37,0,11,0,39,0
"1159",10,5,50,0.2,6,40,"SRG-LASSO",10,14,25,1,11,1,38,0,11,0,39,0
"1160",10,5,50,0.2,6,40,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1161",10,5,50,0.2,6,41,"CAR-ALASSO",9,26,13,2,10,7,32,1,11,1,38,0
"1162",10,5,50,0.2,6,41,"CAR-LASSO",10,21,18,1,11,3,36,0,11,0,39,0
"1163",10,5,50,0.2,6,41,"SRG-LASSO",11,9,30,0,11,2,37,0,11,1,38,0
"1164",10,5,50,0.2,6,41,"multireg",NA,NA,NA,NA,10,2,37,1,10,1,38,1
"1165",10,5,50,0.2,6,42,"CAR-ALASSO",8,30,9,3,10,4,35,1,11,0,39,0
"1166",10,5,50,0.2,6,42,"CAR-LASSO",10,21,18,1,11,2,37,0,11,0,39,0
"1167",10,5,50,0.2,6,42,"SRG-LASSO",11,8,31,0,11,1,38,0,11,0,39,0
"1168",10,5,50,0.2,6,42,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1169",10,5,50,0.2,6,43,"CAR-ALASSO",10,31,8,1,11,8,31,0,11,1,38,0
"1170",10,5,50,0.2,6,43,"CAR-LASSO",11,22,17,0,11,5,34,0,11,0,39,0
"1171",10,5,50,0.2,6,43,"SRG-LASSO",11,10,29,0,11,1,38,0,11,0,39,0
"1172",10,5,50,0.2,6,43,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1173",10,5,50,0.2,6,44,"CAR-ALASSO",7,28,11,4,10,5,34,1,10,0,39,1
"1174",10,5,50,0.2,6,44,"CAR-LASSO",9,23,16,2,11,4,35,0,11,0,39,0
"1175",10,5,50,0.2,6,44,"SRG-LASSO",10,13,26,1,10,3,36,1,11,0,39,0
"1176",10,5,50,0.2,6,44,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1177",10,5,50,0.2,6,45,"CAR-ALASSO",9,35,4,2,11,8,31,0,11,1,38,0
"1178",10,5,50,0.2,6,45,"CAR-LASSO",9,30,9,2,11,5,34,0,11,0,39,0
"1179",10,5,50,0.2,6,45,"SRG-LASSO",11,19,20,0,11,2,37,0,11,0,39,0
"1180",10,5,50,0.2,6,45,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1181",10,5,50,0.2,6,46,"CAR-ALASSO",8,30,9,3,11,6,33,0,11,2,37,0
"1182",10,5,50,0.2,6,46,"CAR-LASSO",11,22,17,0,11,1,38,0,11,0,39,0
"1183",10,5,50,0.2,6,46,"SRG-LASSO",10,11,28,1,11,4,35,0,11,0,39,0
"1184",10,5,50,0.2,6,46,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1185",10,5,50,0.2,6,47,"CAR-ALASSO",9,29,10,2,11,9,30,0,11,1,38,0
"1186",10,5,50,0.2,6,47,"CAR-LASSO",10,25,14,1,11,5,34,0,11,0,39,0
"1187",10,5,50,0.2,6,47,"SRG-LASSO",11,17,22,0,11,1,38,0,11,0,39,0
"1188",10,5,50,0.2,6,47,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1189",10,5,50,0.2,6,48,"CAR-ALASSO",9,33,6,2,11,8,31,0,11,2,37,0
"1190",10,5,50,0.2,6,48,"CAR-LASSO",9,29,10,2,11,1,38,0,11,0,39,0
"1191",10,5,50,0.2,6,48,"SRG-LASSO",11,9,30,0,11,3,36,0,11,0,39,0
"1192",10,5,50,0.2,6,48,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"1193",10,5,50,0.2,6,49,"CAR-ALASSO",8,29,10,3,11,5,34,0,11,0,39,0
"1194",10,5,50,0.2,6,49,"CAR-LASSO",10,19,20,1,11,3,36,0,11,0,39,0
"1195",10,5,50,0.2,6,49,"SRG-LASSO",10,10,29,1,11,0,39,0,11,0,39,0
"1196",10,5,50,0.2,6,49,"multireg",NA,NA,NA,NA,11,4,35,0,11,0,39,0
"1197",10,5,50,0.2,6,50,"CAR-ALASSO",9,31,8,2,11,4,35,0,11,1,38,0
"1198",10,5,50,0.2,6,50,"CAR-LASSO",9,24,15,2,11,2,37,0,11,0,39,0
"1199",10,5,50,0.2,6,50,"SRG-LASSO",9,13,26,2,11,1,38,0,11,0,39,0
"1200",10,5,50,0.2,6,50,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
