"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",10,10,50,0.2,6,22,"CAR-ALASSO",18,67,12,3,19,11,68,2,21,1,78,0
"1086",10,10,50,0.2,6,22,"CAR-LASSO",19,48,31,2,20,3,76,1,21,0,79,0
"1087",10,10,50,0.2,6,22,"SRG-LASSO",19,27,52,2,21,6,73,0,21,0,79,0
"1088",10,10,50,0.2,6,22,"multireg",NA,NA,NA,NA,19,2,77,2,21,0,79,0
"1089",10,10,50,0.2,6,23,"CAR-ALASSO",15,70,9,6,21,12,67,0,21,0,79,0
"1090",10,10,50,0.2,6,23,"CAR-LASSO",16,56,23,5,20,6,73,1,21,1,78,0
"1091",10,10,50,0.2,6,23,"SRG-LASSO",16,25,54,5,20,2,77,1,20,0,79,1
"1092",10,10,50,0.2,6,23,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1093",10,10,50,0.2,6,24,"CAR-ALASSO",13,66,13,8,20,9,70,1,21,3,76,0
"1094",10,10,50,0.2,6,24,"CAR-LASSO",15,43,36,6,21,6,73,0,21,0,79,0
"1095",10,10,50,0.2,6,24,"SRG-LASSO",19,27,52,2,21,4,75,0,21,0,79,0
"1096",10,10,50,0.2,6,24,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1097",10,10,50,0.2,6,25,"CAR-ALASSO",15,70,9,6,18,17,62,3,21,1,78,0
"1098",10,10,50,0.2,6,25,"CAR-LASSO",16,51,28,5,21,6,73,0,21,2,77,0
"1099",10,10,50,0.2,6,25,"SRG-LASSO",19,17,62,2,21,1,78,0,21,0,79,0
"1100",10,10,50,0.2,6,25,"multireg",NA,NA,NA,NA,21,3,76,0,21,2,77,0
"1101",10,10,50,0.2,6,26,"CAR-ALASSO",14,64,15,7,21,15,64,0,21,3,76,0
"1102",10,10,50,0.2,6,26,"CAR-LASSO",19,50,29,2,21,9,70,0,21,0,79,0
"1103",10,10,50,0.2,6,26,"SRG-LASSO",21,29,50,0,21,2,77,0,21,0,79,0
"1104",10,10,50,0.2,6,26,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1105",10,10,50,0.2,6,27,"CAR-ALASSO",15,69,10,6,19,15,64,2,21,2,77,0
"1106",10,10,50,0.2,6,27,"CAR-LASSO",14,58,21,7,21,1,78,0,21,0,79,0
"1107",10,10,50,0.2,6,27,"SRG-LASSO",17,27,52,4,21,5,74,0,21,0,79,0
"1108",10,10,50,0.2,6,27,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1109",10,10,50,0.2,6,28,"CAR-ALASSO",15,71,8,6,19,27,52,2,21,1,78,0
"1110",10,10,50,0.2,6,28,"CAR-LASSO",18,48,31,3,21,10,69,0,21,1,78,0
"1111",10,10,50,0.2,6,28,"SRG-LASSO",20,28,51,1,21,2,77,0,21,1,78,0
"1112",10,10,50,0.2,6,28,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1113",10,10,50,0.2,6,29,"CAR-ALASSO",16,67,12,5,20,15,64,1,21,0,79,0
"1114",10,10,50,0.2,6,29,"CAR-LASSO",18,49,30,3,21,3,76,0,21,1,78,0
"1115",10,10,50,0.2,6,29,"SRG-LASSO",19,14,65,2,20,2,77,1,20,1,78,1
"1116",10,10,50,0.2,6,29,"multireg",NA,NA,NA,NA,21,3,76,0,21,1,78,0
"1117",10,10,50,0.2,6,30,"CAR-ALASSO",15,65,14,6,21,14,65,0,21,2,77,0
"1118",10,10,50,0.2,6,30,"CAR-LASSO",18,52,27,3,21,4,75,0,21,0,79,0
"1119",10,10,50,0.2,6,30,"SRG-LASSO",19,27,52,2,21,3,76,0,21,0,79,0
"1120",10,10,50,0.2,6,30,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1121",10,10,50,0.2,6,31,"CAR-ALASSO",17,55,24,4,20,16,63,1,21,3,76,0
"1122",10,10,50,0.2,6,31,"CAR-LASSO",18,44,35,3,21,8,71,0,21,0,79,0
"1123",10,10,50,0.2,6,31,"SRG-LASSO",19,29,50,2,21,2,77,0,21,0,79,0
"1124",10,10,50,0.2,6,31,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1125",10,10,50,0.2,6,32,"CAR-ALASSO",16,64,15,5,20,17,62,1,21,2,77,0
"1126",10,10,50,0.2,6,32,"CAR-LASSO",20,41,38,1,21,3,76,0,21,0,79,0
"1127",10,10,50,0.2,6,32,"SRG-LASSO",20,19,60,1,21,2,77,0,21,1,78,0
"1128",10,10,50,0.2,6,32,"multireg",NA,NA,NA,NA,21,3,76,0,21,1,78,0
"1129",10,10,50,0.2,6,33,"CAR-ALASSO",15,61,18,6,21,12,67,0,21,1,78,0
"1130",10,10,50,0.2,6,33,"CAR-LASSO",18,45,34,3,21,7,72,0,21,1,78,0
"1131",10,10,50,0.2,6,33,"SRG-LASSO",19,28,51,2,21,4,75,0,21,1,78,0
"1132",10,10,50,0.2,6,33,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1133",10,10,50,0.2,6,34,"CAR-ALASSO",17,61,18,4,19,18,61,2,20,2,77,1
"1134",10,10,50,0.2,6,34,"CAR-LASSO",17,48,31,4,21,6,73,0,21,0,79,0
"1135",10,10,50,0.2,6,34,"SRG-LASSO",20,12,67,1,19,4,75,2,20,0,79,1
"1136",10,10,50,0.2,6,34,"multireg",NA,NA,NA,NA,20,3,76,1,21,0,79,0
"1137",10,10,50,0.2,6,35,"CAR-ALASSO",17,69,10,4,21,19,60,0,21,4,75,0
"1138",10,10,50,0.2,6,35,"CAR-LASSO",16,53,26,5,21,3,76,0,21,0,79,0
"1139",10,10,50,0.2,6,35,"SRG-LASSO",18,31,48,3,21,3,76,0,21,0,79,0
"1140",10,10,50,0.2,6,35,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1141",10,10,50,0.2,6,36,"CAR-ALASSO",17,66,13,4,20,14,65,1,21,2,77,0
"1142",10,10,50,0.2,6,36,"CAR-LASSO",18,38,41,3,21,1,78,0,21,0,79,0
"1143",10,10,50,0.2,6,36,"SRG-LASSO",20,24,55,1,21,2,77,0,21,0,79,0
"1144",10,10,50,0.2,6,36,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1145",10,10,50,0.2,6,37,"CAR-ALASSO",15,67,12,6,20,15,64,1,20,1,78,1
"1146",10,10,50,0.2,6,37,"CAR-LASSO",19,51,28,2,21,6,73,0,21,0,79,0
"1147",10,10,50,0.2,6,37,"SRG-LASSO",21,20,59,0,21,2,77,0,21,0,79,0
"1148",10,10,50,0.2,6,37,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1149",10,10,50,0.2,6,38,"CAR-ALASSO",17,64,15,4,21,17,62,0,21,3,76,0
"1150",10,10,50,0.2,6,38,"CAR-LASSO",20,49,30,1,21,3,76,0,21,1,78,0
"1151",10,10,50,0.2,6,38,"SRG-LASSO",19,20,59,2,21,1,78,0,21,1,78,0
"1152",10,10,50,0.2,6,38,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1153",10,10,50,0.2,6,39,"CAR-ALASSO",16,57,22,5,20,14,65,1,21,1,78,0
"1154",10,10,50,0.2,6,39,"CAR-LASSO",17,48,31,4,21,2,77,0,21,0,79,0
"1155",10,10,50,0.2,6,39,"SRG-LASSO",20,18,61,1,21,0,79,0,21,0,79,0
"1156",10,10,50,0.2,6,39,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"1157",10,10,50,0.2,6,40,"CAR-ALASSO",16,62,17,5,19,10,69,2,20,1,78,1
"1158",10,10,50,0.2,6,40,"CAR-LASSO",18,45,34,3,21,5,74,0,21,0,79,0
"1159",10,10,50,0.2,6,40,"SRG-LASSO",19,20,59,2,21,3,76,0,21,0,79,0
"1160",10,10,50,0.2,6,40,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1161",10,10,50,0.2,6,41,"CAR-ALASSO",18,64,15,3,21,12,67,0,21,1,78,0
"1162",10,10,50,0.2,6,41,"CAR-LASSO",20,44,35,1,21,2,77,0,21,1,78,0
"1163",10,10,50,0.2,6,41,"SRG-LASSO",19,15,64,2,21,3,76,0,21,0,79,0
"1164",10,10,50,0.2,6,41,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"1165",10,10,50,0.2,6,42,"CAR-ALASSO",15,66,13,6,19,16,63,2,21,2,77,0
"1166",10,10,50,0.2,6,42,"CAR-LASSO",19,42,37,2,21,1,78,0,21,0,79,0
"1167",10,10,50,0.2,6,42,"SRG-LASSO",20,26,53,1,20,3,76,1,21,0,79,0
"1168",10,10,50,0.2,6,42,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1169",10,10,50,0.2,6,43,"CAR-ALASSO",17,63,16,4,19,15,64,2,21,2,77,0
"1170",10,10,50,0.2,6,43,"CAR-LASSO",18,40,39,3,21,2,77,0,21,0,79,0
"1171",10,10,50,0.2,6,43,"SRG-LASSO",20,28,51,1,21,4,75,0,21,0,79,0
"1172",10,10,50,0.2,6,43,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"1173",10,10,50,0.2,6,44,"CAR-ALASSO",17,66,13,4,21,15,64,0,21,1,78,0
"1174",10,10,50,0.2,6,44,"CAR-LASSO",18,42,37,3,21,3,76,0,21,0,79,0
"1175",10,10,50,0.2,6,44,"SRG-LASSO",18,18,61,3,20,4,75,1,21,1,78,0
"1176",10,10,50,0.2,6,44,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1177",10,10,50,0.2,6,45,"CAR-ALASSO",15,66,13,6,21,17,62,0,21,2,77,0
"1178",10,10,50,0.2,6,45,"CAR-LASSO",16,51,28,5,20,2,77,1,21,0,79,0
"1179",10,10,50,0.2,6,45,"SRG-LASSO",21,18,61,0,21,0,79,0,21,0,79,0
"1180",10,10,50,0.2,6,45,"multireg",NA,NA,NA,NA,21,3,76,0,21,1,78,0
"1181",10,10,50,0.2,6,46,"CAR-ALASSO",14,61,18,7,20,16,63,1,21,1,78,0
"1182",10,10,50,0.2,6,46,"CAR-LASSO",16,46,33,5,21,7,72,0,21,1,78,0
"1183",10,10,50,0.2,6,46,"SRG-LASSO",19,17,62,2,20,4,75,1,21,1,78,0
"1184",10,10,50,0.2,6,46,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1185",10,10,50,0.2,6,47,"CAR-ALASSO",15,68,11,6,20,15,64,1,21,1,78,0
"1186",10,10,50,0.2,6,47,"CAR-LASSO",15,47,32,6,21,5,74,0,21,0,79,0
"1187",10,10,50,0.2,6,47,"SRG-LASSO",18,26,53,3,21,2,77,0,21,0,79,0
"1188",10,10,50,0.2,6,47,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1189",10,10,50,0.2,6,48,"CAR-ALASSO",18,63,16,3,20,16,63,1,21,1,78,0
"1190",10,10,50,0.2,6,48,"CAR-LASSO",19,46,33,2,21,6,73,0,21,1,78,0
"1191",10,10,50,0.2,6,48,"SRG-LASSO",20,29,50,1,20,4,75,1,21,0,79,0
"1192",10,10,50,0.2,6,48,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"1193",10,10,50,0.2,6,49,"CAR-ALASSO",15,62,17,6,18,14,65,3,21,1,78,0
"1194",10,10,50,0.2,6,49,"CAR-LASSO",15,51,28,6,19,4,75,2,21,1,78,0
"1195",10,10,50,0.2,6,49,"SRG-LASSO",17,22,57,4,21,5,74,0,21,0,79,0
"1196",10,10,50,0.2,6,49,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1197",10,10,50,0.2,6,50,"CAR-ALASSO",17,65,14,4,20,14,65,1,21,3,76,0
"1198",10,10,50,0.2,6,50,"CAR-LASSO",19,49,30,2,21,8,71,0,21,0,79,0
"1199",10,10,50,0.2,6,50,"SRG-LASSO",19,28,51,2,21,4,75,0,21,2,77,0
"1200",10,10,50,0.2,6,50,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
