"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1562",100,5,200,0.2,5,41,"GALASSO",NA,31.2684074985718
"1563",100,5,200,0.2,5,41,"ad-hoc",NA,NA
"1564",100,5,200,0.2,5,41,"multireg_mu0",NA,62.3120285387428
"1565",100,5,200,0.2,5,42,"GLASSO",NA,71.4952590376134
"1566",100,5,200,0.2,5,42,"GALASSO",NA,30.413386531684
"1567",100,5,200,0.2,5,42,"ad-hoc",NA,83.783988040906
"1568",100,5,200,0.2,5,42,"multireg_mu0",NA,62.8687590438481
"1569",100,5,200,0.2,5,43,"GLASSO",NA,76.5319641365616
"1570",100,5,200,0.2,5,43,"GALASSO",NA,30.8197915481825
"1571",100,5,200,0.2,5,43,"ad-hoc",NA,89.2266796394933
"1572",100,5,200,0.2,5,43,"multireg_mu0",NA,65.6498811246145
"1573",100,5,200,0.2,5,44,"GLASSO",NA,74.374506606514
"1574",100,5,200,0.2,5,44,"GALASSO",NA,30.6875296369495
"1575",100,5,200,0.2,5,44,"ad-hoc",NA,NA
"1576",100,5,200,0.2,5,44,"multireg_mu0",NA,62.795884609921
"1577",100,5,200,0.2,5,45,"GLASSO",NA,76.5686933122931
"1578",100,5,200,0.2,5,45,"GALASSO",NA,31.157814365515
"1579",100,5,200,0.2,5,45,"ad-hoc",NA,NA
"1580",100,5,200,0.2,5,45,"multireg_mu0",NA,65.6840489849046
"1581",100,5,200,0.2,5,46,"GLASSO",NA,83.1057931410959
"1582",100,5,200,0.2,5,46,"GALASSO",NA,30.3447903593216
"1583",100,5,200,0.2,5,46,"ad-hoc",NA,NA
"1584",100,5,200,0.2,5,46,"multireg_mu0",NA,68.1724887276504
"1585",100,5,200,0.2,5,47,"GLASSO",NA,74.23732932702
"1586",100,5,200,0.2,5,47,"GALASSO",NA,30.6828469449591
"1587",100,5,200,0.2,5,47,"ad-hoc",NA,NA
"1588",100,5,200,0.2,5,47,"multireg_mu0",NA,64.1969005077801
"1589",100,5,200,0.2,5,48,"GLASSO",NA,70.2777912146328
"1590",100,5,200,0.2,5,48,"GALASSO",NA,29.5128646217059
"1591",100,5,200,0.2,5,48,"ad-hoc",NA,83.3860033182461
"1592",100,5,200,0.2,5,48,"multireg_mu0",NA,61.8218047882627
"1593",100,5,200,0.2,5,49,"GLASSO",NA,79.523097405922
"1594",100,5,200,0.2,5,49,"GALASSO",NA,32.5485916983204
"1595",100,5,200,0.2,5,49,"ad-hoc",NA,NA
"1596",100,5,200,0.2,5,49,"multireg_mu0",NA,65.4419875839943
"1597",100,5,200,0.2,5,50,"GLASSO",NA,71.9506935224692
"1598",100,5,200,0.2,5,50,"GALASSO",NA,30.0163503809783
"1599",100,5,200,0.2,5,50,"ad-hoc",NA,83.9095424808284
"1600",100,5,200,0.2,5,50,"multireg_mu0",NA,61.922572100889
"1601",100,5,200,0.2,6,1,"GLASSO",NA,16.3585164469494
"1602",100,5,200,0.2,6,1,"GALASSO",NA,15.5590296515573
"1603",100,5,200,0.2,6,1,"ad-hoc",NA,71.717762859749
"1604",100,5,200,0.2,6,1,"multireg_mu0",NA,59.113739941451
"1605",100,5,200,0.2,6,2,"GLASSO",NA,16.9110880515341
"1606",100,5,200,0.2,6,2,"GALASSO",NA,15.369520337466
"1607",100,5,200,0.2,6,2,"ad-hoc",NA,82.0582784847954
"1608",100,5,200,0.2,6,2,"multireg_mu0",NA,66.1093867716331
"1609",100,5,200,0.2,6,3,"GLASSO",NA,17.0970876118838
"1610",100,5,200,0.2,6,3,"GALASSO",NA,15.3968645311774
"1611",100,5,200,0.2,6,3,"ad-hoc",NA,85.547065738227
"1612",100,5,200,0.2,6,3,"multireg_mu0",NA,67.7649245204846
"1613",100,5,200,0.2,6,4,"GLASSO",NA,17.177719175223
"1614",100,5,200,0.2,6,4,"GALASSO",NA,15.5511558149767
"1615",100,5,200,0.2,6,4,"ad-hoc",NA,80.0350109850774
"1616",100,5,200,0.2,6,4,"multireg_mu0",NA,64.5125320515413
"1617",100,5,200,0.2,6,5,"GLASSO",NA,16.9732603055503
"1618",100,5,200,0.2,6,5,"GALASSO",NA,15.5201836070567
"1619",100,5,200,0.2,6,5,"ad-hoc",NA,76.9266961205793
"1620",100,5,200,0.2,6,5,"multireg_mu0",NA,63.1385452853414
"1621",100,5,200,0.2,6,6,"GLASSO",NA,16.812884129939
"1622",100,5,200,0.2,6,6,"GALASSO",NA,15.6308557277719
"1623",100,5,200,0.2,6,6,"ad-hoc",NA,77.829207693095
"1624",100,5,200,0.2,6,6,"multireg_mu0",NA,63.4357368762468
"1625",100,5,200,0.2,6,7,"GLASSO",NA,16.748288311718
"1626",100,5,200,0.2,6,7,"GALASSO",NA,15.4606846717749
"1627",100,5,200,0.2,6,7,"ad-hoc",NA,77.1176462698727
"1628",100,5,200,0.2,6,7,"multireg_mu0",NA,62.4717231122374
"1629",100,5,200,0.2,6,8,"GLASSO",NA,16.2988000122867
"1630",100,5,200,0.2,6,8,"GALASSO",NA,15.6470764593013
"1631",100,5,200,0.2,6,8,"ad-hoc",NA,74.6636043686609
"1632",100,5,200,0.2,6,8,"multireg_mu0",NA,60.2465893771055
"1633",100,5,200,0.2,6,9,"GLASSO",NA,17.005768476055
"1634",100,5,200,0.2,6,9,"GALASSO",NA,15.2748226970168
"1635",100,5,200,0.2,6,9,"ad-hoc",NA,78.4989842929167
"1636",100,5,200,0.2,6,9,"multireg_mu0",NA,63.8850058966722
"1637",100,5,200,0.2,6,10,"GLASSO",NA,17.0488433990983
"1638",100,5,200,0.2,6,10,"GALASSO",NA,15.3264220278654
"1639",100,5,200,0.2,6,10,"ad-hoc",NA,79.3589356670128
"1640",100,5,200,0.2,6,10,"multireg_mu0",NA,64.2875285912191
"1641",100,5,200,0.2,6,11,"GLASSO",NA,17.1637407858021
"1642",100,5,200,0.2,6,11,"GALASSO",NA,15.2988468123515
"1643",100,5,200,0.2,6,11,"ad-hoc",NA,82.7963598456706
"1644",100,5,200,0.2,6,11,"multireg_mu0",NA,66.273149572847
"1645",100,5,200,0.2,6,12,"GLASSO",NA,17.1323206077351
"1646",100,5,200,0.2,6,12,"GALASSO",NA,15.4700665903122
"1647",100,5,200,0.2,6,12,"ad-hoc",NA,80.6791036542324
"1648",100,5,200,0.2,6,12,"multireg_mu0",NA,64.6231760535186
"1649",100,5,200,0.2,6,13,"GLASSO",NA,16.7127347145767
"1650",100,5,200,0.2,6,13,"GALASSO",NA,15.8515105324962
"1651",100,5,200,0.2,6,13,"ad-hoc",NA,75.32063039884
"1652",100,5,200,0.2,6,13,"multireg_mu0",NA,61.6067556700628
"1653",100,5,200,0.2,6,14,"GLASSO",NA,16.7065091166001
"1654",100,5,200,0.2,6,14,"GALASSO",NA,15.4944055211295
"1655",100,5,200,0.2,6,14,"ad-hoc",NA,74.577425924411
"1656",100,5,200,0.2,6,14,"multireg_mu0",NA,61.2325403870059
"1657",100,5,200,0.2,6,15,"GLASSO",NA,17.0004692874967
"1658",100,5,200,0.2,6,15,"GALASSO",NA,15.5758115719669
"1659",100,5,200,0.2,6,15,"ad-hoc",NA,78.9632236064384
"1660",100,5,200,0.2,6,15,"multireg_mu0",NA,63.5271195623118
"1661",100,5,200,0.2,6,16,"GLASSO",NA,17.1218172788112
"1662",100,5,200,0.2,6,16,"GALASSO",NA,15.3248026334425
"1663",100,5,200,0.2,6,16,"ad-hoc",NA,77.7803015899906
"1664",100,5,200,0.2,6,16,"multireg_mu0",NA,62.8479525985015
"1665",100,5,200,0.2,6,17,"GLASSO",NA,17.1894044968522
"1666",100,5,200,0.2,6,17,"GALASSO",NA,15.696514578436
"1667",100,5,200,0.2,6,17,"ad-hoc",NA,76.4210073250036
"1668",100,5,200,0.2,6,17,"multireg_mu0",NA,62.8673028428508
"1669",100,5,200,0.2,6,18,"GLASSO",NA,16.8512496868206
"1670",100,5,200,0.2,6,18,"GALASSO",NA,15.1841672656234
"1671",100,5,200,0.2,6,18,"ad-hoc",NA,74.641957221566
"1672",100,5,200,0.2,6,18,"multireg_mu0",NA,60.715686006844
"1673",100,5,200,0.2,6,19,"GLASSO",NA,17.0213344440475
"1674",100,5,200,0.2,6,19,"GALASSO",NA,15.72217082017
"1675",100,5,200,0.2,6,19,"ad-hoc",NA,78.3546765729969
"1676",100,5,200,0.2,6,19,"multireg_mu0",NA,63.7433553800919
"1677",100,5,200,0.2,6,20,"GLASSO",NA,16.4378332181007
"1678",100,5,200,0.2,6,20,"GALASSO",NA,15.346084185847
"1679",100,5,200,0.2,6,20,"ad-hoc",NA,76.1232934953207
"1680",100,5,200,0.2,6,20,"multireg_mu0",NA,61.9909783433872
"1681",100,5,200,0.2,6,21,"GLASSO",NA,17.070420303809
"1682",100,5,200,0.2,6,21,"GALASSO",NA,15.44254024762
"1683",100,5,200,0.2,6,21,"ad-hoc",NA,81.7493966079074
"1684",100,5,200,0.2,6,21,"multireg_mu0",NA,65.9340182015395
"1685",100,5,200,0.2,6,22,"GLASSO",NA,16.802985667957
"1686",100,5,200,0.2,6,22,"GALASSO",NA,15.4533377130989
"1687",100,5,200,0.2,6,22,"ad-hoc",NA,78.2034900417793
"1688",100,5,200,0.2,6,22,"multireg_mu0",NA,63.7126021011121
"1689",100,5,200,0.2,6,23,"GLASSO",NA,16.4606246389004
"1690",100,5,200,0.2,6,23,"GALASSO",NA,15.6677328998079
"1691",100,5,200,0.2,6,23,"ad-hoc",NA,76.1249952058079
"1692",100,5,200,0.2,6,23,"multireg_mu0",NA,62.007807298891
"1693",100,5,200,0.2,6,24,"GLASSO",NA,16.7903035457067
"1694",100,5,200,0.2,6,24,"GALASSO",NA,15.7173029280076
"1695",100,5,200,0.2,6,24,"ad-hoc",NA,79.2401918195577
"1696",100,5,200,0.2,6,24,"multireg_mu0",NA,64.7264279742975
"1697",100,5,200,0.2,6,25,"GLASSO",NA,16.9753930335483
"1698",100,5,200,0.2,6,25,"GALASSO",NA,15.3643778101049
"1699",100,5,200,0.2,6,25,"ad-hoc",NA,74.630372009571
"1700",100,5,200,0.2,6,25,"multireg_mu0",NA,61.8761132685173
"1701",100,5,200,0.2,6,26,"GLASSO",NA,16.8962450575248
"1702",100,5,200,0.2,6,26,"GALASSO",NA,15.4881695393275
"1703",100,5,200,0.2,6,26,"ad-hoc",NA,78.6554207169241
"1704",100,5,200,0.2,6,26,"multireg_mu0",NA,63.4900558431082
"1705",100,5,200,0.2,6,27,"GLASSO",NA,17.663803385066
"1706",100,5,200,0.2,6,27,"GALASSO",NA,15.8090149514276
"1707",100,5,200,0.2,6,27,"ad-hoc",NA,77.2387011882776
"1708",100,5,200,0.2,6,27,"multireg_mu0",NA,63.4108172190433
"1709",100,5,200,0.2,6,28,"GLASSO",NA,16.8922567840861
"1710",100,5,200,0.2,6,28,"GALASSO",NA,15.5431582819101
"1711",100,5,200,0.2,6,28,"ad-hoc",NA,79.4864438095484
"1712",100,5,200,0.2,6,28,"multireg_mu0",NA,64.0683756591222
"1713",100,5,200,0.2,6,29,"GLASSO",NA,17.0786063898541
"1714",100,5,200,0.2,6,29,"GALASSO",NA,15.4681933195176
"1715",100,5,200,0.2,6,29,"ad-hoc",NA,77.8058579915573
"1716",100,5,200,0.2,6,29,"multireg_mu0",NA,62.862584808925
"1717",100,5,200,0.2,6,30,"GLASSO",NA,16.6549485474826
"1718",100,5,200,0.2,6,30,"GALASSO",NA,15.5611563341287
"1719",100,5,200,0.2,6,30,"ad-hoc",NA,72.2784789704527
"1720",100,5,200,0.2,6,30,"multireg_mu0",NA,59.8979579669055
"1721",100,5,200,0.2,6,31,"GLASSO",NA,16.5511967903762
"1722",100,5,200,0.2,6,31,"GALASSO",NA,15.4961676242486
"1723",100,5,200,0.2,6,31,"ad-hoc",NA,71.5807993828008
"1724",100,5,200,0.2,6,31,"multireg_mu0",NA,59.7016605643592
"1725",100,5,200,0.2,6,32,"GLASSO",NA,17.0921440187789
"1726",100,5,200,0.2,6,32,"GALASSO",NA,15.5608993535106
"1727",100,5,200,0.2,6,32,"ad-hoc",NA,81.62864604212
"1728",100,5,200,0.2,6,32,"multireg_mu0",NA,66.1109600303951
"1729",100,5,200,0.2,6,33,"GLASSO",NA,16.7127950846253
"1730",100,5,200,0.2,6,33,"GALASSO",NA,15.8170335791072
"1731",100,5,200,0.2,6,33,"ad-hoc",NA,76.933737618297
"1732",100,5,200,0.2,6,33,"multireg_mu0",NA,62.4054664435821
"1733",100,5,200,0.2,6,34,"GLASSO",NA,16.6767854711895
"1734",100,5,200,0.2,6,34,"GALASSO",NA,15.912764556496
"1735",100,5,200,0.2,6,34,"ad-hoc",NA,78.1292332817418
"1736",100,5,200,0.2,6,34,"multireg_mu0",NA,63.4561155609297
"1737",100,5,200,0.2,6,35,"GLASSO",NA,16.9265273335011
"1738",100,5,200,0.2,6,35,"GALASSO",NA,15.6994520973024
"1739",100,5,200,0.2,6,35,"ad-hoc",NA,76.6836284899561
"1740",100,5,200,0.2,6,35,"multireg_mu0",NA,62.0635651969475
"1741",100,5,200,0.2,6,36,"GLASSO",NA,16.9421478334137
"1742",100,5,200,0.2,6,36,"GALASSO",NA,15.5268041258674
"1743",100,5,200,0.2,6,36,"ad-hoc",NA,77.3324763216726
"1744",100,5,200,0.2,6,36,"multireg_mu0",NA,63.3163702603354
"1745",100,5,200,0.2,6,37,"GLASSO",NA,16.8216014742611
"1746",100,5,200,0.2,6,37,"GALASSO",NA,15.7478109197559
"1747",100,5,200,0.2,6,37,"ad-hoc",NA,71.0768303230042
"1748",100,5,200,0.2,6,37,"multireg_mu0",NA,59.1767808256636
"1749",100,5,200,0.2,6,38,"GLASSO",NA,16.774441984907
"1750",100,5,200,0.2,6,38,"GALASSO",NA,15.2329393925818
"1751",100,5,200,0.2,6,38,"ad-hoc",NA,81.1590226235378
"1752",100,5,200,0.2,6,38,"multireg_mu0",NA,64.997581789911
"1753",100,5,200,0.2,6,39,"GLASSO",NA,16.8260213742071
"1754",100,5,200,0.2,6,39,"GALASSO",NA,15.5868352614542
"1755",100,5,200,0.2,6,39,"ad-hoc",NA,83.1792091431472
"1756",100,5,200,0.2,6,39,"multireg_mu0",NA,66.2789206992028
"1757",100,5,200,0.2,6,40,"GLASSO",NA,17.0620417042007
"1758",100,5,200,0.2,6,40,"GALASSO",NA,15.2541516362938
"1759",100,5,200,0.2,6,40,"ad-hoc",NA,78.2826625330971
"1760",100,5,200,0.2,6,40,"multireg_mu0",NA,64.0256828535859
"1761",100,5,200,0.2,6,41,"GLASSO",NA,16.7363182845974
"1762",100,5,200,0.2,6,41,"GALASSO",NA,15.5431292773735
"1763",100,5,200,0.2,6,41,"ad-hoc",NA,75.5681812547522
"1764",100,5,200,0.2,6,41,"multireg_mu0",NA,62.3920729185831
"1765",100,5,200,0.2,6,42,"GLASSO",NA,17.0245633761499
"1766",100,5,200,0.2,6,42,"GALASSO",NA,15.2985869591293
"1767",100,5,200,0.2,6,42,"ad-hoc",NA,77.4397709759028
"1768",100,5,200,0.2,6,42,"multireg_mu0",NA,63.1561756554928
"1769",100,5,200,0.2,6,43,"GLASSO",NA,16.8328328675032
"1770",100,5,200,0.2,6,43,"GALASSO",NA,15.3830402405049
"1771",100,5,200,0.2,6,43,"ad-hoc",NA,80.1354617110952
"1772",100,5,200,0.2,6,43,"multireg_mu0",NA,64.4998049694649
"1773",100,5,200,0.2,6,44,"GLASSO",NA,16.7999211417361
"1774",100,5,200,0.2,6,44,"GALASSO",NA,15.5945696156981
"1775",100,5,200,0.2,6,44,"ad-hoc",NA,77.8919413486538
"1776",100,5,200,0.2,6,44,"multireg_mu0",NA,63.441379175188
"1777",100,5,200,0.2,6,45,"GLASSO",NA,16.8347328804373
"1778",100,5,200,0.2,6,45,"GALASSO",NA,15.7472515447903
"1779",100,5,200,0.2,6,45,"ad-hoc",NA,78.1603282646026
"1780",100,5,200,0.2,6,45,"multireg_mu0",NA,63.3713812217178
"1781",100,5,200,0.2,6,46,"GLASSO",NA,17.3522296743245
"1782",100,5,200,0.2,6,46,"GALASSO",NA,15.5352285020517
"1783",100,5,200,0.2,6,46,"ad-hoc",NA,79.3702133024595
"1784",100,5,200,0.2,6,46,"multireg_mu0",NA,65.0704659328773
"1785",100,5,200,0.2,6,47,"GLASSO",NA,16.6414630800762
"1786",100,5,200,0.2,6,47,"GALASSO",NA,15.4571963428145
"1787",100,5,200,0.2,6,47,"ad-hoc",NA,74.4157772785748
"1788",100,5,200,0.2,6,47,"multireg_mu0",NA,61.0976064749079
"1789",100,5,200,0.2,6,48,"GLASSO",NA,16.9062047969752
"1790",100,5,200,0.2,6,48,"GALASSO",NA,15.6785352647228
"1791",100,5,200,0.2,6,48,"ad-hoc",NA,78.9346481622319
"1792",100,5,200,0.2,6,48,"multireg_mu0",NA,63.249569466622
"1793",100,5,200,0.2,6,49,"GLASSO",NA,16.8279642716647
"1794",100,5,200,0.2,6,49,"GALASSO",NA,15.3284544515398
"1795",100,5,200,0.2,6,49,"ad-hoc",NA,82.7031322408812
"1796",100,5,200,0.2,6,49,"multireg_mu0",NA,66.7240372706391
"1797",100,5,200,0.2,6,50,"GLASSO",NA,16.9660294732033
"1798",100,5,200,0.2,6,50,"GALASSO",NA,15.4133448809749
"1799",100,5,200,0.2,6,50,"ad-hoc",NA,76.546872774675
"1800",100,5,200,0.2,6,50,"multireg_mu0",NA,61.1946808641686
"1801",100,5,200,0.5,4,1,"GLASSO",NA,21.8099835661529
"1802",100,5,200,0.5,4,1,"GALASSO",NA,25.9926657821824
"1803",100,5,200,0.5,4,1,"ad-hoc",NA,88.4508997759932
"1804",100,5,200,0.5,4,1,"multireg_mu0",NA,73.4825497340324
"1805",100,5,200,0.5,4,2,"GLASSO",NA,20.3127594490575
"1806",100,5,200,0.5,4,2,"GALASSO",NA,26.0734693398638
"1807",100,5,200,0.5,4,2,"ad-hoc",NA,81.8110346056284
"1808",100,5,200,0.5,4,2,"multireg_mu0",NA,68.8175627816198
"1809",100,5,200,0.5,4,3,"GLASSO",NA,20.6466973499328
"1810",100,5,200,0.5,4,3,"GALASSO",NA,26.3320737539545
"1811",100,5,200,0.5,4,3,"ad-hoc",NA,80.8101169960848
"1812",100,5,200,0.5,4,3,"multireg_mu0",NA,68.1208473155225
"1813",100,5,200,0.5,4,4,"GLASSO",NA,21.0198430533896
"1814",100,5,200,0.5,4,4,"GALASSO",NA,26.086027959712
"1815",100,5,200,0.5,4,4,"ad-hoc",NA,87.1628040881572
"1816",100,5,200,0.5,4,4,"multireg_mu0",NA,72.2010186745477
"1817",100,5,200,0.5,4,5,"GLASSO",NA,20.8749214659288
"1818",100,5,200,0.5,4,5,"GALASSO",NA,26.6571652395412
"1819",100,5,200,0.5,4,5,"ad-hoc",NA,82.2412323340261
"1820",100,5,200,0.5,4,5,"multireg_mu0",NA,68.9288490935034
"1821",100,5,200,0.5,4,6,"GLASSO",NA,20.8437779760538
"1822",100,5,200,0.5,4,6,"GALASSO",NA,26.273460225581
"1823",100,5,200,0.5,4,6,"ad-hoc",NA,83.4537579299885
"1824",100,5,200,0.5,4,6,"multireg_mu0",NA,69.6724650951766
"1825",100,5,200,0.5,4,7,"GLASSO",NA,21.0499650962409
"1826",100,5,200,0.5,4,7,"GALASSO",NA,25.7713622457203
"1827",100,5,200,0.5,4,7,"ad-hoc",NA,86.2992947225493
"1828",100,5,200,0.5,4,7,"multireg_mu0",NA,71.5185623636133
"1829",100,5,200,0.5,4,8,"GLASSO",NA,21.1848686617331
"1830",100,5,200,0.5,4,8,"GALASSO",NA,26.3421955288423
"1831",100,5,200,0.5,4,8,"ad-hoc",NA,83.2822751389779
"1832",100,5,200,0.5,4,8,"multireg_mu0",NA,69.4923052130821
"1833",100,5,200,0.5,4,9,"GLASSO",NA,20.6323194264723
"1834",100,5,200,0.5,4,9,"GALASSO",NA,26.3871319113307
"1835",100,5,200,0.5,4,9,"ad-hoc",NA,80.0567046387818
"1836",100,5,200,0.5,4,9,"multireg_mu0",NA,67.2518790211682
"1837",100,5,200,0.5,4,10,"GLASSO",NA,21.1509761798476
"1838",100,5,200,0.5,4,10,"GALASSO",NA,26.2672309831881
"1839",100,5,200,0.5,4,10,"ad-hoc",NA,81.8493451258215
"1840",100,5,200,0.5,4,10,"multireg_mu0",NA,68.1058416031426
"1841",100,5,200,0.5,4,11,"GLASSO",NA,21.0905052423571
"1842",100,5,200,0.5,4,11,"GALASSO",NA,25.9839567947405
"1843",100,5,200,0.5,4,11,"ad-hoc",NA,89.1496378961756
"1844",100,5,200,0.5,4,11,"multireg_mu0",NA,73.5692805263285
"1845",100,5,200,0.5,4,12,"GLASSO",NA,20.7651604322797
"1846",100,5,200,0.5,4,12,"GALASSO",NA,25.950407195194
"1847",100,5,200,0.5,4,12,"ad-hoc",NA,81.8518799688849
"1848",100,5,200,0.5,4,12,"multireg_mu0",NA,68.3377463075048
"1849",100,5,200,0.5,4,13,"GLASSO",NA,21.8153262574186
"1850",100,5,200,0.5,4,13,"GALASSO",NA,25.9016893819806
"1851",100,5,200,0.5,4,13,"ad-hoc",NA,86.8580320064532
"1852",100,5,200,0.5,4,13,"multireg_mu0",NA,71.549519864682
"1853",100,5,200,0.5,4,14,"GLASSO",NA,20.7965953186291
"1854",100,5,200,0.5,4,14,"GALASSO",NA,26.1502643792629
"1855",100,5,200,0.5,4,14,"ad-hoc",NA,84.5274618371178
"1856",100,5,200,0.5,4,14,"multireg_mu0",NA,69.4078579556042
"1857",100,5,200,0.5,4,15,"GLASSO",NA,20.6563745609204
"1858",100,5,200,0.5,4,15,"GALASSO",NA,26.1678577050135
"1859",100,5,200,0.5,4,15,"ad-hoc",NA,80.5362828323236
"1860",100,5,200,0.5,4,15,"multireg_mu0",NA,67.7976309431899
"1861",100,5,200,0.5,4,16,"GLASSO",NA,20.4429180392679
"1862",100,5,200,0.5,4,16,"GALASSO",NA,25.8397662949158
"1863",100,5,200,0.5,4,16,"ad-hoc",NA,82.3127711182237
"1864",100,5,200,0.5,4,16,"multireg_mu0",NA,68.5985583140332
"1865",100,5,200,0.5,4,17,"GLASSO",NA,20.2703471637698
"1866",100,5,200,0.5,4,17,"GALASSO",NA,26.6025761191973
"1867",100,5,200,0.5,4,17,"ad-hoc",NA,81.1105994886132
"1868",100,5,200,0.5,4,17,"multireg_mu0",NA,67.713374039508
"1869",100,5,200,0.5,4,18,"GLASSO",NA,21.4074436955564
"1870",100,5,200,0.5,4,18,"GALASSO",NA,26.3126663825449
"1871",100,5,200,0.5,4,18,"ad-hoc",NA,84.5427968821248
"1872",100,5,200,0.5,4,18,"multireg_mu0",NA,70.088661584655
"1873",100,5,200,0.5,4,19,"GLASSO",NA,21.8584915423055
"1874",100,5,200,0.5,4,19,"GALASSO",NA,25.9627852450567
"1875",100,5,200,0.5,4,19,"ad-hoc",NA,89.0900811734413
"1876",100,5,200,0.5,4,19,"multireg_mu0",NA,72.3796239689237
"1877",100,5,200,0.5,4,20,"GLASSO",NA,20.3338278074435
"1878",100,5,200,0.5,4,20,"GALASSO",NA,26.4186769215302
"1879",100,5,200,0.5,4,20,"ad-hoc",NA,83.0985840789755
"1880",100,5,200,0.5,4,20,"multireg_mu0",NA,68.7616116473949
"1881",100,5,200,0.5,4,21,"GLASSO",NA,21.3628240027831
"1882",100,5,200,0.5,4,21,"GALASSO",NA,25.9832670918817
"1883",100,5,200,0.5,4,21,"ad-hoc",NA,82.8805343290247
"1884",100,5,200,0.5,4,21,"multireg_mu0",NA,69.4651922567851
"1885",100,5,200,0.5,4,22,"GLASSO",NA,19.7570624127947
"1886",100,5,200,0.5,4,22,"GALASSO",NA,26.379237611358
"1887",100,5,200,0.5,4,22,"ad-hoc",NA,77.0572336294549
"1888",100,5,200,0.5,4,22,"multireg_mu0",NA,64.8525618842372
"1889",100,5,200,0.5,4,23,"GLASSO",NA,21.2350502523831
"1890",100,5,200,0.5,4,23,"GALASSO",NA,26.3879099466864
"1891",100,5,200,0.5,4,23,"ad-hoc",NA,83.804804521511
"1892",100,5,200,0.5,4,23,"multireg_mu0",NA,69.9017116041794
"1893",100,5,200,0.5,4,24,"GLASSO",NA,21.4996330408093
"1894",100,5,200,0.5,4,24,"GALASSO",NA,25.9589851124193
"1895",100,5,200,0.5,4,24,"ad-hoc",NA,86.9134834405689
"1896",100,5,200,0.5,4,24,"multireg_mu0",NA,70.5563872657525
"1897",100,5,200,0.5,4,25,"GLASSO",NA,20.8408499217671
"1898",100,5,200,0.5,4,25,"GALASSO",NA,26.2675139322752
"1899",100,5,200,0.5,4,25,"ad-hoc",NA,78.8794441832347
"1900",100,5,200,0.5,4,25,"multireg_mu0",NA,66.9791525638811
"1901",100,5,200,0.5,4,26,"GLASSO",NA,20.9055209784392
"1902",100,5,200,0.5,4,26,"GALASSO",NA,25.9074471153004
"1903",100,5,200,0.5,4,26,"ad-hoc",NA,81.994889772381
"1904",100,5,200,0.5,4,26,"multireg_mu0",NA,69.1139073826234
"1905",100,5,200,0.5,4,27,"GLASSO",NA,20.9957164738497
"1906",100,5,200,0.5,4,27,"GALASSO",NA,25.9133889291104
"1907",100,5,200,0.5,4,27,"ad-hoc",NA,84.9185716176548
"1908",100,5,200,0.5,4,27,"multireg_mu0",NA,70.5625867242902
"1909",100,5,200,0.5,4,28,"GLASSO",NA,21.6802292927945
"1910",100,5,200,0.5,4,28,"GALASSO",NA,26.1213843760213
"1911",100,5,200,0.5,4,28,"ad-hoc",NA,85.8137627736414
"1912",100,5,200,0.5,4,28,"multireg_mu0",NA,71.231464858985
"1913",100,5,200,0.5,4,29,"GLASSO",NA,22.4916565686256
"1914",100,5,200,0.5,4,29,"GALASSO",NA,26.060164984702
"1915",100,5,200,0.5,4,29,"ad-hoc",NA,89.2693929759917
"1916",100,5,200,0.5,4,29,"multireg_mu0",NA,73.4874039254617
"1917",100,5,200,0.5,4,30,"GLASSO",NA,20.3888017519793
"1918",100,5,200,0.5,4,30,"GALASSO",NA,26.0743168697972
"1919",100,5,200,0.5,4,30,"ad-hoc",NA,79.1487183633544
"1920",100,5,200,0.5,4,30,"multireg_mu0",NA,66.335019975937
"1921",100,5,200,0.5,4,31,"GLASSO",NA,21.3612454710819
"1922",100,5,200,0.5,4,31,"GALASSO",NA,25.7351833900401
"1923",100,5,200,0.5,4,31,"ad-hoc",NA,85.2368839727191
"1924",100,5,200,0.5,4,31,"multireg_mu0",NA,71.5052738167049
"1925",100,5,200,0.5,4,32,"GLASSO",NA,21.1880296065588
"1926",100,5,200,0.5,4,32,"GALASSO",NA,25.6817978276354
"1927",100,5,200,0.5,4,32,"ad-hoc",NA,84.5826430116577
"1928",100,5,200,0.5,4,32,"multireg_mu0",NA,70.3741766673449
"1929",100,5,200,0.5,4,33,"GLASSO",NA,21.1059360182882
"1930",100,5,200,0.5,4,33,"GALASSO",NA,26.2284657586093
"1931",100,5,200,0.5,4,33,"ad-hoc",NA,85.4755532393354
"1932",100,5,200,0.5,4,33,"multireg_mu0",NA,70.7751671612621
"1933",100,5,200,0.5,4,34,"GLASSO",NA,20.4356592908421
"1934",100,5,200,0.5,4,34,"GALASSO",NA,26.1210575971
"1935",100,5,200,0.5,4,34,"ad-hoc",NA,82.0967692928066
"1936",100,5,200,0.5,4,34,"multireg_mu0",NA,68.8369826935539
"1937",100,5,200,0.5,4,35,"GLASSO",NA,21.6242760706846
"1938",100,5,200,0.5,4,35,"GALASSO",NA,25.8162493728373
"1939",100,5,200,0.5,4,35,"ad-hoc",NA,87.326218095172
"1940",100,5,200,0.5,4,35,"multireg_mu0",NA,72.6360724290744
"1941",100,5,200,0.5,4,36,"GLASSO",NA,20.6491176182077
"1942",100,5,200,0.5,4,36,"GALASSO",NA,26.4351498226973
"1943",100,5,200,0.5,4,36,"ad-hoc",NA,84.6758840023648
