,k,p,n,s,mod,irep,algo,logL2beta,steinOmega
1591,30,10,50,0.5,2,48,ad-hoc-aug,NA,101.095418
1592,30,10,50,0.5,2,48,multireg_mu0-aug,NA,13.10240518
1593,30,10,50,0.5,2,49,GLASSO-aug,NA,9.131783386
1594,30,10,50,0.5,2,49,GALASSO-aug,NA,27.6351691
1595,30,10,50,0.5,2,49,ad-hoc-aug,NA,133.9978329
1596,30,10,50,0.5,2,49,multireg_mu0-aug,NA,13.90818332
1597,30,10,50,0.5,2,50,GLASSO-aug,NA,9.108627969
1598,30,10,50,0.5,2,50,GALASSO-aug,NA,27.45302939
1599,30,10,50,0.5,2,50,ad-hoc-aug,NA,122.8118159
1600,30,10,50,0.5,2,50,multireg_mu0-aug,NA,13.40917036
1601,30,10,50,0.5,3,1,GLASSO-aug,NA,4.635124547
1602,30,10,50,0.5,3,1,GALASSO-aug,NA,21.16164722
1603,30,10,50,0.5,3,1,ad-hoc-aug,NA,135.4395768
1604,30,10,50,0.5,3,1,multireg_mu0-aug,NA,11.18511733
1605,30,10,50,0.5,3,2,GLASSO-aug,NA,4.897699805
1606,30,10,50,0.5,3,2,GALASSO-aug,NA,20.78909967
1607,30,10,50,0.5,3,2,ad-hoc-aug,NA,151.9402355
1608,30,10,50,0.5,3,2,multireg_mu0-aug,NA,11.51383013
1609,30,10,50,0.5,3,3,GLASSO-aug,NA,4.611742394
1610,30,10,50,0.5,3,3,GALASSO-aug,NA,20.52343335
1611,30,10,50,0.5,3,3,ad-hoc-aug,NA,156.0576777
1612,30,10,50,0.5,3,3,multireg_mu0-aug,NA,10.19658454
1613,30,10,50,0.5,3,4,GLASSO-aug,NA,4.319531565
1614,30,10,50,0.5,3,4,GALASSO-aug,NA,21.25257374
1615,30,10,50,0.5,3,4,ad-hoc-aug,NA,119.1014096
1616,30,10,50,0.5,3,4,multireg_mu0-aug,NA,10.53184244
1617,30,10,50,0.5,3,5,GLASSO-aug,NA,4.663868772
1618,30,10,50,0.5,3,5,GALASSO-aug,NA,20.47565104
1619,30,10,50,0.5,3,5,ad-hoc-aug,NA,111.171764
1620,30,10,50,0.5,3,5,multireg_mu0-aug,NA,10.95592793
1621,30,10,50,0.5,3,6,GLASSO-aug,NA,4.839950512
1622,30,10,50,0.5,3,6,GALASSO-aug,NA,20.67126162
1623,30,10,50,0.5,3,6,ad-hoc-aug,NA,169.9888302
1624,30,10,50,0.5,3,6,multireg_mu0-aug,NA,11.13156052
1625,30,10,50,0.5,3,7,GLASSO-aug,NA,5.627227353
1626,30,10,50,0.5,3,7,GALASSO-aug,NA,21.24329669
1627,30,10,50,0.5,3,7,ad-hoc-aug,NA,118.8726845
1628,30,10,50,0.5,3,7,multireg_mu0-aug,NA,11.74175856
1629,30,10,50,0.5,3,8,GLASSO-aug,NA,4.96787456
1630,30,10,50,0.5,3,8,GALASSO-aug,NA,20.88234167
1631,30,10,50,0.5,3,8,ad-hoc-aug,NA,126.5867952
1632,30,10,50,0.5,3,8,multireg_mu0-aug,NA,11.23116271
1633,30,10,50,0.5,3,9,GLASSO-aug,NA,4.90902355
1634,30,10,50,0.5,3,9,GALASSO-aug,NA,20.7434935
1635,30,10,50,0.5,3,9,ad-hoc-aug,NA,130.149886
1636,30,10,50,0.5,3,9,multireg_mu0-aug,NA,11.06511382
1637,30,10,50,0.5,3,10,GLASSO-aug,NA,4.787014755
1638,30,10,50,0.5,3,10,GALASSO-aug,NA,20.72626473
1639,30,10,50,0.5,3,10,ad-hoc-aug,NA,135.4552043
1640,30,10,50,0.5,3,10,multireg_mu0-aug,NA,10.57790312
1641,30,10,50,0.5,3,11,GLASSO-aug,NA,4.94222023
1642,30,10,50,0.5,3,11,GALASSO-aug,NA,21.5005941
1643,30,10,50,0.5,3,11,ad-hoc-aug,NA,78.56050382
1644,30,10,50,0.5,3,11,multireg_mu0-aug,NA,10.62331992
1645,30,10,50,0.5,3,12,GLASSO-aug,NA,4.571306343
1646,30,10,50,0.5,3,12,GALASSO-aug,NA,21.54734086
1647,30,10,50,0.5,3,12,ad-hoc-aug,NA,84.69437051
1648,30,10,50,0.5,3,12,multireg_mu0-aug,NA,10.90863947
1649,30,10,50,0.5,3,13,GLASSO-aug,NA,4.308543097
1650,30,10,50,0.5,3,13,GALASSO-aug,NA,21.32119996
1651,30,10,50,0.5,3,13,ad-hoc-aug,NA,109.3646927
1652,30,10,50,0.5,3,13,multireg_mu0-aug,NA,11.03014366
1653,30,10,50,0.5,3,14,GLASSO-aug,NA,4.936766667
1654,30,10,50,0.5,3,14,GALASSO-aug,NA,21.57468535
1655,30,10,50,0.5,3,14,ad-hoc-aug,NA,122.6314042
1656,30,10,50,0.5,3,14,multireg_mu0-aug,NA,11.14725759
1657,30,10,50,0.5,3,15,GLASSO-aug,NA,4.65475666
1658,30,10,50,0.5,3,15,GALASSO-aug,NA,19.98734055
1659,30,10,50,0.5,3,15,ad-hoc-aug,NA,119.9291253
1660,30,10,50,0.5,3,15,multireg_mu0-aug,NA,9.644785595
1661,30,10,50,0.5,3,16,GLASSO-aug,NA,4.772776532
1662,30,10,50,0.5,3,16,GALASSO-aug,NA,20.81879928
1663,30,10,50,0.5,3,16,ad-hoc-aug,NA,173.5548386
1664,30,10,50,0.5,3,16,multireg_mu0-aug,NA,11.69012272
1665,30,10,50,0.5,3,17,GLASSO-aug,NA,4.88463674
1666,30,10,50,0.5,3,17,GALASSO-aug,NA,20.50922176
1667,30,10,50,0.5,3,17,ad-hoc-aug,NA,138.6404664
1668,30,10,50,0.5,3,17,multireg_mu0-aug,NA,12.13721176
1669,30,10,50,0.5,3,18,GLASSO-aug,NA,4.065754919
1670,30,10,50,0.5,3,18,GALASSO-aug,NA,20.70432203
1671,30,10,50,0.5,3,18,ad-hoc-aug,NA,91.88607968
1672,30,10,50,0.5,3,18,multireg_mu0-aug,NA,9.665292587
1673,30,10,50,0.5,3,19,GLASSO-aug,NA,4.69273323
1674,30,10,50,0.5,3,19,GALASSO-aug,NA,21.50637395
1675,30,10,50,0.5,3,19,ad-hoc-aug,NA,186.6478378
1676,30,10,50,0.5,3,19,multireg_mu0-aug,NA,10.35120775
1677,30,10,50,0.5,3,20,GLASSO-aug,NA,4.934214519
1678,30,10,50,0.5,3,20,GALASSO-aug,NA,21.20264087
1679,30,10,50,0.5,3,20,ad-hoc-aug,NA,162.1489201
1680,30,10,50,0.5,3,20,multireg_mu0-aug,NA,11.17456532
1681,30,10,50,0.5,3,21,GLASSO-aug,NA,4.252843955
1682,30,10,50,0.5,3,21,GALASSO-aug,NA,20.96665189
1683,30,10,50,0.5,3,21,ad-hoc-aug,NA,133.4209386
1684,30,10,50,0.5,3,21,multireg_mu0-aug,NA,10.26843504
1685,30,10,50,0.5,3,22,GLASSO-aug,NA,5.009952535
1686,30,10,50,0.5,3,22,GALASSO-aug,NA,20.61659997
1687,30,10,50,0.5,3,22,ad-hoc-aug,NA,106.4075298
1688,30,10,50,0.5,3,22,multireg_mu0-aug,NA,11.6718002
1689,30,10,50,0.5,3,23,GLASSO-aug,NA,4.425001652
1690,30,10,50,0.5,3,23,GALASSO-aug,NA,21.40867408
1691,30,10,50,0.5,3,23,ad-hoc-aug,NA,85.56677789
1692,30,10,50,0.5,3,23,multireg_mu0-aug,NA,9.63133033
1693,30,10,50,0.5,3,24,GLASSO-aug,NA,4.80556511
1694,30,10,50,0.5,3,24,GALASSO-aug,NA,20.90503875
1695,30,10,50,0.5,3,24,ad-hoc-aug,NA,147.448771
1696,30,10,50,0.5,3,24,multireg_mu0-aug,NA,11.78949704
1697,30,10,50,0.5,3,25,GLASSO-aug,NA,4.27489658
1698,30,10,50,0.5,3,25,GALASSO-aug,NA,21.13495616
1699,30,10,50,0.5,3,25,ad-hoc-aug,NA,127.1587492
1700,30,10,50,0.5,3,25,multireg_mu0-aug,NA,9.315223807
1701,30,10,50,0.5,3,26,GLASSO-aug,NA,4.920419326
1702,30,10,50,0.5,3,26,GALASSO-aug,NA,20.25939219
1703,30,10,50,0.5,3,26,ad-hoc-aug,NA,94.81500157
1704,30,10,50,0.5,3,26,multireg_mu0-aug,NA,11.29120649
1705,30,10,50,0.5,3,27,GLASSO-aug,NA,4.608040397
1706,30,10,50,0.5,3,27,GALASSO-aug,NA,20.90510107
1707,30,10,50,0.5,3,27,ad-hoc-aug,NA,190.3801745
1708,30,10,50,0.5,3,27,multireg_mu0-aug,NA,11.66333058
1709,30,10,50,0.5,3,28,GLASSO-aug,NA,4.005604583
1710,30,10,50,0.5,3,28,GALASSO-aug,NA,19.98528043
1711,30,10,50,0.5,3,28,ad-hoc-aug,NA,174.9871977
1712,30,10,50,0.5,3,28,multireg_mu0-aug,NA,9.631457153
1713,30,10,50,0.5,3,29,GLASSO-aug,NA,5.011408155
1714,30,10,50,0.5,3,29,GALASSO-aug,NA,21.12303218
1715,30,10,50,0.5,3,29,ad-hoc-aug,NA,154.6155862
1716,30,10,50,0.5,3,29,multireg_mu0-aug,NA,11.93745735
1717,30,10,50,0.5,3,30,GLASSO-aug,NA,4.285712035
1718,30,10,50,0.5,3,30,GALASSO-aug,NA,21.13170524
1719,30,10,50,0.5,3,30,ad-hoc-aug,NA,157.9537724
1720,30,10,50,0.5,3,30,multireg_mu0-aug,NA,10.77809758
1721,30,10,50,0.5,3,31,GLASSO-aug,NA,4.796448437
1722,30,10,50,0.5,3,31,GALASSO-aug,NA,21.12553093
1723,30,10,50,0.5,3,31,ad-hoc-aug,NA,105.6425331
1724,30,10,50,0.5,3,31,multireg_mu0-aug,NA,9.38558831
1725,30,10,50,0.5,3,32,GLASSO-aug,NA,5.122243023
1726,30,10,50,0.5,3,32,GALASSO-aug,NA,21.20729671
1727,30,10,50,0.5,3,32,ad-hoc-aug,NA,96.91636784
1728,30,10,50,0.5,3,32,multireg_mu0-aug,NA,9.657435218
1729,30,10,50,0.5,3,33,GLASSO-aug,NA,4.999151795
1730,30,10,50,0.5,3,33,GALASSO-aug,NA,20.95116861
1731,30,10,50,0.5,3,33,ad-hoc-aug,NA,174.218023
1732,30,10,50,0.5,3,33,multireg_mu0-aug,NA,12.02610894
1733,30,10,50,0.5,3,34,GLASSO-aug,NA,4.206821288
1734,30,10,50,0.5,3,34,GALASSO-aug,NA,21.34755504
1735,30,10,50,0.5,3,34,ad-hoc-aug,NA,109.4498922
1736,30,10,50,0.5,3,34,multireg_mu0-aug,NA,9.321078194
1737,30,10,50,0.5,3,35,GLASSO-aug,NA,4.670249888
1738,30,10,50,0.5,3,35,GALASSO-aug,NA,21.01281963
1739,30,10,50,0.5,3,35,ad-hoc-aug,NA,93.59237855
1740,30,10,50,0.5,3,35,multireg_mu0-aug,NA,10.63003029
1741,30,10,50,0.5,3,36,GLASSO-aug,NA,4.348367953
1742,30,10,50,0.5,3,36,GALASSO-aug,NA,20.98957339
1743,30,10,50,0.5,3,36,ad-hoc-aug,NA,104.0124944
1744,30,10,50,0.5,3,36,multireg_mu0-aug,NA,10.4007049
1745,30,10,50,0.5,3,37,GLASSO-aug,NA,4.120061347
1746,30,10,50,0.5,3,37,GALASSO-aug,NA,21.3645862
1747,30,10,50,0.5,3,37,ad-hoc-aug,NA,103.3702214
1748,30,10,50,0.5,3,37,multireg_mu0-aug,NA,8.819423047
1749,30,10,50,0.5,3,38,GLASSO-aug,NA,4.584263645
1750,30,10,50,0.5,3,38,GALASSO-aug,NA,20.45550225
1751,30,10,50,0.5,3,38,ad-hoc-aug,NA,119.0661754
1752,30,10,50,0.5,3,38,multireg_mu0-aug,NA,11.33839963
1753,30,10,50,0.5,3,39,GLASSO-aug,NA,4.669692631
1754,30,10,50,0.5,3,39,GALASSO-aug,NA,20.69155217
1755,30,10,50,0.5,3,39,ad-hoc-aug,NA,116.3632059
1756,30,10,50,0.5,3,39,multireg_mu0-aug,NA,10.85447055
1757,30,10,50,0.5,3,40,GLASSO-aug,NA,5.078227312
1758,30,10,50,0.5,3,40,GALASSO-aug,NA,20.72717362
1759,30,10,50,0.5,3,40,ad-hoc-aug,NA,99.31172588
1760,30,10,50,0.5,3,40,multireg_mu0-aug,NA,10.88599145
1761,30,10,50,0.5,3,41,GLASSO-aug,NA,4.671236728
1762,30,10,50,0.5,3,41,GALASSO-aug,NA,20.52070848
1763,30,10,50,0.5,3,41,ad-hoc-aug,NA,162.3762442
1764,30,10,50,0.5,3,41,multireg_mu0-aug,NA,10.75986994
1765,30,10,50,0.5,3,42,GLASSO-aug,NA,4.552435576
1766,30,10,50,0.5,3,42,GALASSO-aug,NA,20.98996884
1767,30,10,50,0.5,3,42,ad-hoc-aug,NA,159.2129181
1768,30,10,50,0.5,3,42,multireg_mu0-aug,NA,11.06618407
1769,30,10,50,0.5,3,43,GLASSO-aug,NA,4.59730185
1770,30,10,50,0.5,3,43,GALASSO-aug,NA,20.22500653
1771,30,10,50,0.5,3,43,ad-hoc-aug,NA,152.0049243
1772,30,10,50,0.5,3,43,multireg_mu0-aug,NA,10.74974983
1773,30,10,50,0.5,3,44,GLASSO-aug,NA,5.329711053
1774,30,10,50,0.5,3,44,GALASSO-aug,NA,20.84621434
1775,30,10,50,0.5,3,44,ad-hoc-aug,NA,116.240142
1776,30,10,50,0.5,3,44,multireg_mu0-aug,NA,10.71625139
1777,30,10,50,0.5,3,45,GLASSO-aug,NA,4.756875496
1778,30,10,50,0.5,3,45,GALASSO-aug,NA,21.23513167
1779,30,10,50,0.5,3,45,ad-hoc-aug,NA,108.8425926
1780,30,10,50,0.5,3,45,multireg_mu0-aug,NA,10.46650193
1781,30,10,50,0.5,3,46,GLASSO-aug,NA,4.59469476
1782,30,10,50,0.5,3,46,GALASSO-aug,NA,20.7207624
1783,30,10,50,0.5,3,46,ad-hoc-aug,NA,135.097605
1784,30,10,50,0.5,3,46,multireg_mu0-aug,NA,11.03572666
1785,30,10,50,0.5,3,47,GLASSO-aug,NA,4.503320162
1786,30,10,50,0.5,3,47,GALASSO-aug,NA,20.68952562
1787,30,10,50,0.5,3,47,ad-hoc-aug,NA,102.3742413
1788,30,10,50,0.5,3,47,multireg_mu0-aug,NA,10.38564581
1789,30,10,50,0.5,3,48,GLASSO-aug,NA,4.605820322
1790,30,10,50,0.5,3,48,GALASSO-aug,NA,20.39492105
1791,30,10,50,0.5,3,48,ad-hoc-aug,NA,116.7361215
1792,30,10,50,0.5,3,48,multireg_mu0-aug,NA,10.39625062
1793,30,10,50,0.5,3,49,GLASSO-aug,NA,5.134667238
1794,30,10,50,0.5,3,49,GALASSO-aug,NA,20.66320449
1795,30,10,50,0.5,3,49,ad-hoc-aug,NA,124.9363545
1796,30,10,50,0.5,3,49,multireg_mu0-aug,NA,11.44678352
1797,30,10,50,0.5,3,50,GLASSO-aug,NA,4.448288877
1798,30,10,50,0.5,3,50,GALASSO-aug,NA,20.05282876
1799,30,10,50,0.5,3,50,ad-hoc-aug,NA,181.4502883
1800,30,10,50,0.5,3,50,multireg_mu0-aug,NA,10.34813646
1801,30,10,50,0.5,4,1,GLASSO-aug,NA,4.995150252
1802,30,10,50,0.5,4,1,GALASSO-aug,NA,16.48949144
1803,30,10,50,0.5,4,1,ad-hoc-aug,NA,110.7773964
1804,30,10,50,0.5,4,1,multireg_mu0-aug,NA,11.94273077
1805,30,10,50,0.5,4,2,GLASSO-aug,NA,5.635069143
1806,30,10,50,0.5,4,2,GALASSO-aug,NA,16.549716
1807,30,10,50,0.5,4,2,ad-hoc-aug,NA,140.5253931
1808,30,10,50,0.5,4,2,multireg_mu0-aug,NA,13.80146532
1809,30,10,50,0.5,4,3,GLASSO-aug,NA,5.79890495
1810,30,10,50,0.5,4,3,GALASSO-aug,NA,16.70975273
1811,30,10,50,0.5,4,3,ad-hoc-aug,NA,147.1222741
1812,30,10,50,0.5,4,3,multireg_mu0-aug,NA,13.9111365
1813,30,10,50,0.5,4,4,GLASSO-aug,NA,5.200823278
1814,30,10,50,0.5,4,4,GALASSO-aug,NA,16.39726769
1815,30,10,50,0.5,4,4,ad-hoc-aug,NA,99.34103086
1816,30,10,50,0.5,4,4,multireg_mu0-aug,NA,13.11276691
1817,30,10,50,0.5,4,5,GLASSO-aug,NA,5.593760881
1818,30,10,50,0.5,4,5,GALASSO-aug,NA,16.62662389
1819,30,10,50,0.5,4,5,ad-hoc-aug,NA,134.1714247
1820,30,10,50,0.5,4,5,multireg_mu0-aug,NA,14.19450955
1821,30,10,50,0.5,4,6,GLASSO-aug,NA,5.576081801
1822,30,10,50,0.5,4,6,GALASSO-aug,NA,16.63341805
1823,30,10,50,0.5,4,6,ad-hoc-aug,NA,126.2129265
1824,30,10,50,0.5,4,6,multireg_mu0-aug,NA,13.70889583
1825,30,10,50,0.5,4,7,GLASSO-aug,NA,5.491515338
1826,30,10,50,0.5,4,7,GALASSO-aug,NA,16.43302254
1827,30,10,50,0.5,4,7,ad-hoc-aug,NA,96.32572451
1828,30,10,50,0.5,4,7,multireg_mu0-aug,NA,14.02914189
1829,30,10,50,0.5,4,8,GLASSO-aug,NA,5.475039613
1830,30,10,50,0.5,4,8,GALASSO-aug,NA,16.57586291
1831,30,10,50,0.5,4,8,ad-hoc-aug,NA,135.4286093
1832,30,10,50,0.5,4,8,multireg_mu0-aug,NA,13.59468949
1833,30,10,50,0.5,4,9,GLASSO-aug,NA,5.783256619
1834,30,10,50,0.5,4,9,GALASSO-aug,NA,16.82688136
1835,30,10,50,0.5,4,9,ad-hoc-aug,NA,95.87408222
1836,30,10,50,0.5,4,9,multireg_mu0-aug,NA,13.09475243
1837,30,10,50,0.5,4,10,GLASSO-aug,NA,6.032738371
1838,30,10,50,0.5,4,10,GALASSO-aug,NA,16.50812401
1839,30,10,50,0.5,4,10,ad-hoc-aug,NA,87.45045806
1840,30,10,50,0.5,4,10,multireg_mu0-aug,NA,14.4540279
1841,30,10,50,0.5,4,11,GLASSO-aug,NA,5.627094167
1842,30,10,50,0.5,4,11,GALASSO-aug,NA,16.43960208
1843,30,10,50,0.5,4,11,ad-hoc-aug,NA,107.1857539
1844,30,10,50,0.5,4,11,multireg_mu0-aug,NA,12.44088833
1845,30,10,50,0.5,4,12,GLASSO-aug,NA,5.958921698
1846,30,10,50,0.5,4,12,GALASSO-aug,NA,17.28733017
1847,30,10,50,0.5,4,12,ad-hoc-aug,NA,96.02516844
1848,30,10,50,0.5,4,12,multireg_mu0-aug,NA,13.98740034
1849,30,10,50,0.5,4,13,GLASSO-aug,NA,5.099729617
1850,30,10,50,0.5,4,13,GALASSO-aug,NA,16.04666772
1851,30,10,50,0.5,4,13,ad-hoc-aug,NA,83.91520637
1852,30,10,50,0.5,4,13,multireg_mu0-aug,NA,12.06755225
1853,30,10,50,0.5,4,14,GLASSO-aug,NA,5.476492516
1854,30,10,50,0.5,4,14,GALASSO-aug,NA,16.9732777
1855,30,10,50,0.5,4,14,ad-hoc-aug,NA,90.97759571
1856,30,10,50,0.5,4,14,multireg_mu0-aug,NA,14.04727349
1857,30,10,50,0.5,4,15,GLASSO-aug,NA,6.03931898
1858,30,10,50,0.5,4,15,GALASSO-aug,NA,15.85701178
1859,30,10,50,0.5,4,15,ad-hoc-aug,NA,96.28634979
1860,30,10,50,0.5,4,15,multireg_mu0-aug,NA,14.33021663
1861,30,10,50,0.5,4,16,GLASSO-aug,NA,6.004933943
1862,30,10,50,0.5,4,16,GALASSO-aug,NA,16.92986157
1863,30,10,50,0.5,4,16,ad-hoc-aug,NA,125.1917852
1864,30,10,50,0.5,4,16,multireg_mu0-aug,NA,13.22138433
1865,30,10,50,0.5,4,17,GLASSO-aug,NA,5.880653969
1866,30,10,50,0.5,4,17,GALASSO-aug,NA,16.56442734
1867,30,10,50,0.5,4,17,ad-hoc-aug,NA,115.6037606
1868,30,10,50,0.5,4,17,multireg_mu0-aug,NA,13.16909694
1869,30,10,50,0.5,4,18,GLASSO-aug,NA,5.735334903
1870,30,10,50,0.5,4,18,GALASSO-aug,NA,16.89320396
1871,30,10,50,0.5,4,18,ad-hoc-aug,NA,93.12584369
1872,30,10,50,0.5,4,18,multireg_mu0-aug,NA,12.57295038
1873,30,10,50,0.5,4,19,GLASSO-aug,NA,5.992311997
1874,30,10,50,0.5,4,19,GALASSO-aug,NA,17.00319673
1875,30,10,50,0.5,4,19,ad-hoc-aug,NA,108.0571209
1876,30,10,50,0.5,4,19,multireg_mu0-aug,NA,14.89818975
1877,30,10,50,0.5,4,20,GLASSO-aug,NA,6.076909756
1878,30,10,50,0.5,4,20,GALASSO-aug,NA,16.35243977
1879,30,10,50,0.5,4,20,ad-hoc-aug,NA,143.5107335
1880,30,10,50,0.5,4,20,multireg_mu0-aug,NA,12.12820021
1881,30,10,50,0.5,4,21,GLASSO-aug,NA,5.702275241
1882,30,10,50,0.5,4,21,GALASSO-aug,NA,17.11480548
1883,30,10,50,0.5,4,21,ad-hoc-aug,NA,121.4502963
1884,30,10,50,0.5,4,21,multireg_mu0-aug,NA,13.1479742
1885,30,10,50,0.5,4,22,GLASSO-aug,NA,5.784498506
1886,30,10,50,0.5,4,22,GALASSO-aug,NA,16.52680082
1887,30,10,50,0.5,4,22,ad-hoc-aug,NA,120.5108635
1888,30,10,50,0.5,4,22,multireg_mu0-aug,NA,13.60061297
1889,30,10,50,0.5,4,23,GLASSO-aug,NA,5.501345314
1890,30,10,50,0.5,4,23,GALASSO-aug,NA,16.12994742
1891,30,10,50,0.5,4,23,ad-hoc-aug,NA,131.8112134
1892,30,10,50,0.5,4,23,multireg_mu0-aug,NA,12.2882525
1893,30,10,50,0.5,4,24,GLASSO-aug,NA,5.7819995
1894,30,10,50,0.5,4,24,GALASSO-aug,NA,16.62466983
1895,30,10,50,0.5,4,24,ad-hoc-aug,NA,121.0169457
1896,30,10,50,0.5,4,24,multireg_mu0-aug,NA,14.27484335
1897,30,10,50,0.5,4,25,GLASSO-aug,NA,5.5566096
1898,30,10,50,0.5,4,25,GALASSO-aug,NA,16.64897085
1899,30,10,50,0.5,4,25,ad-hoc-aug,NA,136.7983479
1900,30,10,50,0.5,4,25,multireg_mu0-aug,NA,13.17566338
1901,30,10,50,0.5,4,26,GLASSO-aug,NA,6.85726941
1902,30,10,50,0.5,4,26,GALASSO-aug,NA,16.33857777
1903,30,10,50,0.5,4,26,ad-hoc-aug,NA,170.5100277
1904,30,10,50,0.5,4,26,multireg_mu0-aug,NA,17.54490545
1905,30,10,50,0.5,4,27,GLASSO-aug,NA,5.541922639
1906,30,10,50,0.5,4,27,GALASSO-aug,NA,16.37114722
1907,30,10,50,0.5,4,27,ad-hoc-aug,NA,168.5851912
1908,30,10,50,0.5,4,27,multireg_mu0-aug,NA,14.39262088
1909,30,10,50,0.5,4,28,GLASSO-aug,NA,5.644103339
1910,30,10,50,0.5,4,28,GALASSO-aug,NA,16.38028915
1911,30,10,50,0.5,4,28,ad-hoc-aug,NA,133.3091839
1912,30,10,50,0.5,4,28,multireg_mu0-aug,NA,12.03121523
1913,30,10,50,0.5,4,29,GLASSO-aug,NA,5.553457035
1914,30,10,50,0.5,4,29,GALASSO-aug,NA,16.96617322
1915,30,10,50,0.5,4,29,ad-hoc-aug,NA,191.9992676
1916,30,10,50,0.5,4,29,multireg_mu0-aug,NA,12.3766466
1917,30,10,50,0.5,4,30,GLASSO-aug,NA,5.841299835
1918,30,10,50,0.5,4,30,GALASSO-aug,NA,16.5556812
1919,30,10,50,0.5,4,30,ad-hoc-aug,NA,175.5771894
1920,30,10,50,0.5,4,30,multireg_mu0-aug,NA,14.10594716
1921,30,10,50,0.5,4,31,GLASSO-aug,NA,5.745591872
1922,30,10,50,0.5,4,31,GALASSO-aug,NA,16.84361755
1923,30,10,50,0.5,4,31,ad-hoc-aug,NA,142.621466
1924,30,10,50,0.5,4,31,multireg_mu0-aug,NA,15.06328312
1925,30,10,50,0.5,4,32,GLASSO-aug,NA,6.693112372
1926,30,10,50,0.5,4,32,GALASSO-aug,NA,16.5765543
1927,30,10,50,0.5,4,32,ad-hoc-aug,NA,158.0769323
1928,30,10,50,0.5,4,32,multireg_mu0-aug,NA,15.02751482
1929,30,10,50,0.5,4,33,GLASSO-aug,NA,5.086272854
1930,30,10,50,0.5,4,33,GALASSO-aug,NA,16.68671587
1931,30,10,50,0.5,4,33,ad-hoc-aug,NA,158.7294716
1932,30,10,50,0.5,4,33,multireg_mu0-aug,NA,11.14440477
1933,30,10,50,0.5,4,34,GLASSO-aug,NA,5.724354575
1934,30,10,50,0.5,4,34,GALASSO-aug,NA,16.58139097
1935,30,10,50,0.5,4,34,ad-hoc-aug,NA,222.4801487
1936,30,10,50,0.5,4,34,multireg_mu0-aug,NA,12.91906913
1937,30,10,50,0.5,4,35,GLASSO-aug,NA,5.99217431
1938,30,10,50,0.5,4,35,GALASSO-aug,NA,17.02181627
1939,30,10,50,0.5,4,35,ad-hoc-aug,NA,142.6291512
1940,30,10,50,0.5,4,35,multireg_mu0-aug,NA,13.71812837
1941,30,10,50,0.5,4,36,GLASSO-aug,NA,6.019538587
1942,30,10,50,0.5,4,36,GALASSO-aug,NA,16.85255783
1943,30,10,50,0.5,4,36,ad-hoc-aug,NA,106.4125253
1944,30,10,50,0.5,4,36,multireg_mu0-aug,NA,13.99082246
1945,30,10,50,0.5,4,37,GLASSO-aug,NA,5.859884143
1946,30,10,50,0.5,4,37,GALASSO-aug,NA,16.94534039
1947,30,10,50,0.5,4,37,ad-hoc-aug,NA,133.4224005
1948,30,10,50,0.5,4,37,multireg_mu0-aug,NA,13.93603135
1949,30,10,50,0.5,4,38,GLASSO-aug,NA,7.493043453
1950,30,10,50,0.5,4,38,GALASSO-aug,NA,16.41291612
1951,30,10,50,0.5,4,38,ad-hoc-aug,NA,213.1522196
1952,30,10,50,0.5,4,38,multireg_mu0-aug,NA,18.15442281
1953,30,10,50,0.5,4,39,GLASSO-aug,NA,5.336994484
1954,30,10,50,0.5,4,39,GALASSO-aug,NA,16.58380796
1955,30,10,50,0.5,4,39,ad-hoc-aug,NA,90.95633249
1956,30,10,50,0.5,4,39,multireg_mu0-aug,NA,12.59764219
1957,30,10,50,0.5,4,40,GLASSO-aug,NA,5.312482081
1958,30,10,50,0.5,4,40,GALASSO-aug,NA,16.63356202
1959,30,10,50,0.5,4,40,ad-hoc-aug,NA,75.4676558
1960,30,10,50,0.5,4,40,multireg_mu0-aug,NA,10.67742585
1961,30,10,50,0.5,4,41,GLASSO-aug,NA,5.665207289
1962,30,10,50,0.5,4,41,GALASSO-aug,NA,16.76103428
1963,30,10,50,0.5,4,41,ad-hoc-aug,NA,94.38135792
1964,30,10,50,0.5,4,41,multireg_mu0-aug,NA,12.03218806
1965,30,10,50,0.5,4,42,GLASSO-aug,NA,5.692363538
1966,30,10,50,0.5,4,42,GALASSO-aug,NA,17.11873966
1967,30,10,50,0.5,4,42,ad-hoc-aug,NA,122.598724
1968,30,10,50,0.5,4,42,multireg_mu0-aug,NA,11.19203441
1969,30,10,50,0.5,4,43,GLASSO-aug,NA,5.79310101
1970,30,10,50,0.5,4,43,GALASSO-aug,NA,16.46954217
1971,30,10,50,0.5,4,43,ad-hoc-aug,NA,99.31563583
1972,30,10,50,0.5,4,43,multireg_mu0-aug,NA,12.75925157
1973,30,10,50,0.5,4,44,GLASSO-aug,NA,5.811603074
1974,30,10,50,0.5,4,44,GALASSO-aug,NA,17.04777762
1975,30,10,50,0.5,4,44,ad-hoc-aug,NA,195.9117497
1976,30,10,50,0.5,4,44,multireg_mu0-aug,NA,12.17670657
1977,30,10,50,0.5,4,45,GLASSO-aug,NA,5.530405288
1978,30,10,50,0.5,4,45,GALASSO-aug,NA,16.50464703
1979,30,10,50,0.5,4,45,ad-hoc-aug,NA,74.3450796
1980,30,10,50,0.5,4,45,multireg_mu0-aug,NA,11.62615746
1981,30,10,50,0.5,4,46,GLASSO-aug,NA,4.877183993
