"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"266",100,10,200,0.2,5,17,"GLASSO",100,976,3874,0,100,206,4644,0,100,24,4826,0
"267",100,10,200,0.2,5,17,"adhoc",NA,NA,NA,NA,100,99,4751,0,100,9,4841,0
"268",100,10,200,0.2,5,17,"multireg",NA,NA,NA,NA,100,167,4683,0,100,18,4832,0
"269",100,10,200,0.2,5,18,"GALASSO",78,4721,129,22,100,4508,342,0,100,1217,3633,0
"270",100,10,200,0.2,5,18,"GLASSO",100,1120,3730,0,100,206,4644,0,100,27,4823,0
"271",100,10,200,0.2,5,18,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,12,4838,0
"272",100,10,200,0.2,5,18,"multireg",NA,NA,NA,NA,100,161,4689,0,100,14,4836,0
"273",100,10,200,0.2,5,19,"GALASSO",77,4731,119,23,100,4500,350,0,100,1190,3660,0
"274",100,10,200,0.2,5,19,"GLASSO",100,1089,3761,0,100,200,4650,0,100,23,4827,0
"275",100,10,200,0.2,5,19,"adhoc",NA,NA,NA,NA,100,98,4752,0,100,13,4837,0
"276",100,10,200,0.2,5,19,"multireg",NA,NA,NA,NA,100,158,4692,0,100,20,4830,0
"277",100,10,200,0.2,5,20,"GALASSO",75,4704,146,25,100,4488,362,0,100,1154,3696,0
"278",100,10,200,0.2,5,20,"GLASSO",100,939,3911,0,100,183,4667,0,100,23,4827,0
"279",100,10,200,0.2,5,20,"adhoc",NA,NA,NA,NA,100,141,4709,0,100,18,4832,0
"280",100,10,200,0.2,5,20,"multireg",NA,NA,NA,NA,100,172,4678,0,100,13,4837,0
"281",100,10,200,0.2,5,21,"GALASSO",77,4736,114,23,100,4492,358,0,100,1215,3635,0
"282",100,10,200,0.2,5,21,"GLASSO",100,1050,3800,0,100,223,4627,0,100,20,4830,0
"283",100,10,200,0.2,5,21,"adhoc",NA,NA,NA,NA,100,126,4724,0,100,13,4837,0
"284",100,10,200,0.2,5,21,"multireg",NA,NA,NA,NA,100,133,4717,0,100,14,4836,0
"285",100,10,200,0.2,5,22,"GALASSO",74,4727,123,26,100,4508,342,0,100,1121,3729,0
"286",100,10,200,0.2,5,22,"GLASSO",100,981,3869,0,100,189,4661,0,100,22,4828,0
"287",100,10,200,0.2,5,22,"adhoc",NA,NA,NA,NA,100,142,4708,0,100,12,4838,0
"288",100,10,200,0.2,5,22,"multireg",NA,NA,NA,NA,100,163,4687,0,100,16,4834,0
"289",100,10,200,0.2,5,23,"GALASSO",71,4711,139,29,100,4454,396,0,100,1125,3725,0
"290",100,10,200,0.2,5,23,"GLASSO",100,1000,3850,0,100,209,4641,0,100,20,4830,0
"291",100,10,200,0.2,5,23,"adhoc",NA,NA,NA,NA,100,118,4732,0,100,9,4841,0
"292",100,10,200,0.2,5,23,"multireg",NA,NA,NA,NA,100,146,4704,0,100,17,4833,0
"293",100,10,200,0.2,5,24,"GALASSO",72,4724,126,28,100,4496,354,0,100,1162,3688,0
"294",100,10,200,0.2,5,24,"GLASSO",100,1009,3841,0,100,197,4653,0,100,24,4826,0
"295",100,10,200,0.2,5,24,"adhoc",NA,NA,NA,NA,100,94,4756,0,100,4,4846,0
"296",100,10,200,0.2,5,24,"multireg",NA,NA,NA,NA,100,160,4690,0,100,16,4834,0
"297",100,10,200,0.2,5,25,"GALASSO",77,4732,118,23,100,4475,375,0,100,1130,3720,0
"298",100,10,200,0.2,5,25,"GLASSO",100,1008,3842,0,100,200,4650,0,100,8,4842,0
"299",100,10,200,0.2,5,25,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,9,4841,0
"300",100,10,200,0.2,5,25,"multireg",NA,NA,NA,NA,100,157,4693,0,100,14,4836,0
"301",100,10,200,0.2,5,26,"GALASSO",75,4748,102,25,100,4476,374,0,100,1243,3607,0
"302",100,10,200,0.2,5,26,"GLASSO",100,974,3876,0,100,208,4642,0,100,21,4829,0
"303",100,10,200,0.2,5,26,"adhoc",NA,NA,NA,NA,100,121,4729,0,100,16,4834,0
"304",100,10,200,0.2,5,26,"multireg",NA,NA,NA,NA,100,136,4714,0,100,9,4841,0
"305",100,10,200,0.2,5,27,"GALASSO",72,4692,158,28,100,4459,391,0,100,1165,3685,0
"306",100,10,200,0.2,5,27,"GLASSO",100,1015,3835,0,100,186,4664,0,100,21,4829,0
"307",100,10,200,0.2,5,27,"adhoc",NA,NA,NA,NA,100,109,4741,0,100,14,4836,0
"308",100,10,200,0.2,5,27,"multireg",NA,NA,NA,NA,100,173,4677,0,100,22,4828,0
"309",100,10,200,0.2,5,28,"GALASSO",75,4722,128,25,100,4489,361,0,100,1208,3642,0
"310",100,10,200,0.2,5,28,"GLASSO",100,1050,3800,0,100,206,4644,0,100,23,4827,0
"311",100,10,200,0.2,5,28,"adhoc",NA,NA,NA,NA,100,118,4732,0,100,16,4834,0
"312",100,10,200,0.2,5,28,"multireg",NA,NA,NA,NA,100,166,4684,0,100,12,4838,0
"313",100,10,200,0.2,5,29,"GALASSO",74,4734,116,26,100,4478,372,0,100,1209,3641,0
"314",100,10,200,0.2,5,29,"GLASSO",100,1031,3819,0,100,184,4666,0,100,14,4836,0
"315",100,10,200,0.2,5,29,"adhoc",NA,NA,NA,NA,100,92,4758,0,100,9,4841,0
"316",100,10,200,0.2,5,29,"multireg",NA,NA,NA,NA,100,136,4714,0,100,11,4839,0
"317",100,10,200,0.2,5,30,"GALASSO",75,4721,129,25,100,4464,386,0,100,1260,3590,0
"318",100,10,200,0.2,5,30,"GLASSO",100,1043,3807,0,100,209,4641,0,100,27,4823,0
"319",100,10,200,0.2,5,30,"adhoc",NA,NA,NA,NA,100,107,4743,0,100,13,4837,0
"320",100,10,200,0.2,5,30,"multireg",NA,NA,NA,NA,100,158,4692,0,100,12,4838,0
"321",100,10,200,0.2,5,31,"GALASSO",70,4707,143,30,100,4445,405,0,100,1118,3732,0
"322",100,10,200,0.2,5,31,"GLASSO",100,1021,3829,0,100,196,4654,0,100,16,4834,0
"323",100,10,200,0.2,5,31,"adhoc",NA,NA,NA,NA,100,122,4728,0,100,14,4836,0
"324",100,10,200,0.2,5,31,"multireg",NA,NA,NA,NA,100,142,4708,0,100,13,4837,0
"325",100,10,200,0.2,5,32,"GALASSO",74,4717,133,26,100,4477,373,0,100,1149,3701,0
"326",100,10,200,0.2,5,32,"GLASSO",100,987,3863,0,100,210,4640,0,100,24,4826,0
"327",100,10,200,0.2,5,32,"adhoc",NA,NA,NA,NA,100,108,4742,0,100,14,4836,0
"328",100,10,200,0.2,5,32,"multireg",NA,NA,NA,NA,100,176,4674,0,100,14,4836,0
"329",100,10,200,0.2,5,33,"GALASSO",75,4732,118,25,100,4458,392,0,100,1123,3727,0
"330",100,10,200,0.2,5,33,"GLASSO",100,982,3868,0,100,169,4681,0,100,12,4838,0
"331",100,10,200,0.2,5,33,"adhoc",NA,NA,NA,NA,100,100,4750,0,100,7,4843,0
"332",100,10,200,0.2,5,33,"multireg",NA,NA,NA,NA,100,141,4709,0,100,16,4834,0
"333",100,10,200,0.2,5,34,"GALASSO",73,4730,120,27,100,4473,377,0,100,1139,3711,0
"334",100,10,200,0.2,5,34,"GLASSO",100,1079,3771,0,100,213,4637,0,100,14,4836,0
"335",100,10,200,0.2,5,34,"adhoc",NA,NA,NA,NA,100,133,4717,0,100,9,4841,0
"336",100,10,200,0.2,5,34,"multireg",NA,NA,NA,NA,100,158,4692,0,100,16,4834,0
"337",100,10,200,0.2,5,35,"GALASSO",77,4728,122,23,100,4467,383,0,100,1164,3686,0
"338",100,10,200,0.2,5,35,"GLASSO",100,1007,3843,0,100,207,4643,0,100,24,4826,0
"339",100,10,200,0.2,5,35,"adhoc",NA,NA,NA,NA,100,111,4739,0,100,10,4840,0
"340",100,10,200,0.2,5,35,"multireg",NA,NA,NA,NA,100,164,4686,0,100,13,4837,0
"341",100,10,200,0.2,5,36,"GALASSO",67,4712,138,33,100,4497,353,0,100,1155,3695,0
"342",100,10,200,0.2,5,36,"GLASSO",100,1082,3768,0,100,196,4654,0,100,16,4834,0
"343",100,10,200,0.2,5,36,"adhoc",NA,NA,NA,NA,100,111,4739,0,100,12,4838,0
"344",100,10,200,0.2,5,36,"multireg",NA,NA,NA,NA,100,183,4667,0,100,14,4836,0
"345",100,10,200,0.2,5,37,"GALASSO",70,4716,134,30,100,4467,383,0,100,1180,3670,0
"346",100,10,200,0.2,5,37,"GLASSO",100,1048,3802,0,100,213,4637,0,100,23,4827,0
"347",100,10,200,0.2,5,37,"adhoc",NA,NA,NA,NA,100,124,4726,0,100,11,4839,0
"348",100,10,200,0.2,5,37,"multireg",NA,NA,NA,NA,100,168,4682,0,100,14,4836,0
"349",100,10,200,0.2,5,38,"GALASSO",67,4728,122,33,100,4476,374,0,100,1204,3646,0
"350",100,10,200,0.2,5,38,"GLASSO",100,1025,3825,0,100,205,4645,0,100,23,4827,0
"351",100,10,200,0.2,5,38,"adhoc",NA,NA,NA,NA,100,126,4724,0,100,9,4841,0
"352",100,10,200,0.2,5,38,"multireg",NA,NA,NA,NA,100,150,4700,0,100,15,4835,0
"353",100,10,200,0.2,5,39,"GALASSO",74,4730,120,26,100,4475,375,0,100,1123,3727,0
"354",100,10,200,0.2,5,39,"GLASSO",100,975,3875,0,100,198,4652,0,100,16,4834,0
"355",100,10,200,0.2,5,39,"adhoc",NA,NA,NA,NA,100,99,4751,0,100,10,4840,0
"356",100,10,200,0.2,5,39,"multireg",NA,NA,NA,NA,100,148,4702,0,100,18,4832,0
"357",100,10,200,0.2,5,40,"GALASSO",77,4740,110,23,100,4473,377,0,100,1188,3662,0
"358",100,10,200,0.2,5,40,"GLASSO",100,1065,3785,0,100,216,4634,0,100,19,4831,0
"359",100,10,200,0.2,5,40,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,10,4840,0
"360",100,10,200,0.2,5,40,"multireg",NA,NA,NA,NA,100,142,4708,0,100,11,4839,0
"361",100,10,200,0.2,5,41,"GALASSO",77,4723,127,23,100,4487,363,0,100,1125,3725,0
"362",100,10,200,0.2,5,41,"GLASSO",100,1133,3717,0,100,211,4639,0,100,21,4829,0
"363",100,10,200,0.2,5,41,"adhoc",NA,NA,NA,NA,100,105,4745,0,100,9,4841,0
"364",100,10,200,0.2,5,41,"multireg",NA,NA,NA,NA,100,163,4687,0,100,17,4833,0
"365",100,10,200,0.2,5,42,"GALASSO",75,4720,130,25,100,4474,376,0,100,1108,3742,0
"366",100,10,200,0.2,5,42,"GLASSO",100,1131,3719,0,100,242,4608,0,100,26,4824,0
"367",100,10,200,0.2,5,42,"adhoc",NA,NA,NA,NA,100,121,4729,0,100,10,4840,0
"368",100,10,200,0.2,5,42,"multireg",NA,NA,NA,NA,100,153,4697,0,100,15,4835,0
"369",100,10,200,0.2,5,43,"GALASSO",80,4703,147,20,100,4507,343,0,100,1152,3698,0
"370",100,10,200,0.2,5,43,"GLASSO",100,1160,3690,0,100,233,4617,0,100,21,4829,0
"371",100,10,200,0.2,5,43,"adhoc",NA,NA,NA,NA,100,116,4734,0,100,11,4839,0
"372",100,10,200,0.2,5,43,"multireg",NA,NA,NA,NA,100,186,4664,0,100,11,4839,0
"373",100,10,200,0.2,5,44,"GALASSO",71,4724,126,29,100,4476,374,0,100,1182,3668,0
"374",100,10,200,0.2,5,44,"GLASSO",100,1114,3736,0,100,215,4635,0,100,16,4834,0
"375",100,10,200,0.2,5,44,"adhoc",NA,NA,NA,NA,100,115,4735,0,100,9,4841,0
"376",100,10,200,0.2,5,44,"multireg",NA,NA,NA,NA,100,136,4714,0,100,15,4835,0
"377",100,10,200,0.2,5,45,"GALASSO",75,4714,136,25,100,4465,385,0,100,1144,3706,0
"378",100,10,200,0.2,5,45,"GLASSO",100,1094,3756,0,100,205,4645,0,100,18,4832,0
"379",100,10,200,0.2,5,45,"adhoc",NA,NA,NA,NA,100,114,4736,0,100,14,4836,0
"380",100,10,200,0.2,5,45,"multireg",NA,NA,NA,NA,100,167,4683,0,100,11,4839,0
"381",100,10,200,0.2,5,46,"GALASSO",75,4756,94,25,100,4507,343,0,100,1209,3641,0
"382",100,10,200,0.2,5,46,"GLASSO",100,1018,3832,0,100,190,4660,0,100,16,4834,0
"383",100,10,200,0.2,5,46,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,8,4842,0
"384",100,10,200,0.2,5,46,"multireg",NA,NA,NA,NA,100,130,4720,0,100,7,4843,0
"385",100,10,200,0.2,5,47,"GALASSO",74,4713,137,26,100,4448,402,0,100,1176,3674,0
"386",100,10,200,0.2,5,47,"GLASSO",100,1057,3793,0,100,187,4663,0,100,17,4833,0
"387",100,10,200,0.2,5,47,"adhoc",NA,NA,NA,NA,100,111,4739,0,100,13,4837,0
"388",100,10,200,0.2,5,47,"multireg",NA,NA,NA,NA,100,161,4689,0,100,20,4830,0
"389",100,10,200,0.2,5,48,"GALASSO",79,4693,157,21,100,4474,376,0,100,1151,3699,0
"390",100,10,200,0.2,5,48,"GLASSO",100,1092,3758,0,100,204,4646,0,100,24,4826,0
"391",100,10,200,0.2,5,48,"adhoc",NA,NA,NA,NA,100,112,4738,0,100,14,4836,0
"392",100,10,200,0.2,5,48,"multireg",NA,NA,NA,NA,100,171,4679,0,100,26,4824,0
"393",100,10,200,0.2,5,49,"GALASSO",69,4724,126,31,100,4488,362,0,100,1118,3732,0
"394",100,10,200,0.2,5,49,"GLASSO",100,1050,3800,0,100,210,4640,0,100,24,4826,0
"395",100,10,200,0.2,5,49,"adhoc",NA,NA,NA,NA,100,109,4741,0,100,9,4841,0
"396",100,10,200,0.2,5,49,"multireg",NA,NA,NA,NA,100,140,4710,0,100,11,4839,0
"397",100,10,200,0.2,5,50,"GALASSO",77,4731,119,23,100,4475,375,0,100,1087,3763,0
"398",100,10,200,0.2,5,50,"GLASSO",100,1015,3835,0,100,197,4653,0,100,20,4830,0
"399",100,10,200,0.2,5,50,"adhoc",NA,NA,NA,NA,100,108,4742,0,100,9,4841,0
"400",100,10,200,0.2,5,50,"multireg",NA,NA,NA,NA,100,138,4712,0,100,14,4836,0
"401",100,10,200,0.2,6,1,"GALASSO",104,0,0,4846,597,0,0,4353,3969,0,0,981
"402",100,10,200,0.2,6,1,"GLASSO",389,0,0,4561,3451,0,0,1499,4784,0,0,166
"403",100,10,200,0.2,6,1,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"404",100,10,200,0.2,6,1,"multireg",NA,NA,NA,NA,4887,0,0,63,4943,0,0,7
"405",100,10,200,0.2,6,2,"GALASSO",94,0,0,4856,590,0,0,4360,3962,0,0,988
"406",100,10,200,0.2,6,2,"GLASSO",349,0,0,4601,3434,0,0,1516,4809,0,0,141
"407",100,10,200,0.2,6,2,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"408",100,10,200,0.2,6,2,"multireg",NA,NA,NA,NA,4899,0,0,51,4945,0,0,5
"409",100,10,200,0.2,6,3,"GALASSO",88,0,0,4862,602,0,0,4348,3978,0,0,972
"410",100,10,200,0.2,6,3,"GLASSO",378,0,0,4572,3439,0,0,1511,4797,0,0,153
"411",100,10,200,0.2,6,3,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"412",100,10,200,0.2,6,3,"multireg",NA,NA,NA,NA,4877,0,0,73,4944,0,0,6
"413",100,10,200,0.2,6,4,"GALASSO",88,0,0,4862,594,0,0,4356,3997,0,0,953
"414",100,10,200,0.2,6,4,"GLASSO",386,0,0,4564,3486,0,0,1464,4787,0,0,163
"415",100,10,200,0.2,6,4,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"416",100,10,200,0.2,6,4,"multireg",NA,NA,NA,NA,4889,0,0,61,4943,0,0,7
"417",100,10,200,0.2,6,5,"GALASSO",79,0,0,4871,569,0,0,4381,3981,0,0,969
"418",100,10,200,0.2,6,5,"GLASSO",360,0,0,4590,3422,0,0,1528,4787,0,0,163
"419",100,10,200,0.2,6,5,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"420",100,10,200,0.2,6,5,"multireg",NA,NA,NA,NA,4899,0,0,51,4945,0,0,5
"421",100,10,200,0.2,6,6,"GALASSO",86,0,0,4864,598,0,0,4352,4010,0,0,940
"422",100,10,200,0.2,6,6,"GLASSO",379,0,0,4571,3505,0,0,1445,4804,0,0,146
"423",100,10,200,0.2,6,6,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"424",100,10,200,0.2,6,6,"multireg",NA,NA,NA,NA,4895,0,0,55,4946,0,0,4
"425",100,10,200,0.2,6,7,"GALASSO",105,0,0,4845,594,0,0,4356,3968,0,0,982
"426",100,10,200,0.2,6,7,"GLASSO",363,0,0,4587,3457,0,0,1493,4799,0,0,151
"427",100,10,200,0.2,6,7,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"428",100,10,200,0.2,6,7,"multireg",NA,NA,NA,NA,4894,0,0,56,4940,0,0,10
"429",100,10,200,0.2,6,8,"GALASSO",87,0,0,4863,596,0,0,4354,3962,0,0,988
"430",100,10,200,0.2,6,8,"GLASSO",384,0,0,4566,3438,0,0,1512,4779,0,0,171
"431",100,10,200,0.2,6,8,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"432",100,10,200,0.2,6,8,"multireg",NA,NA,NA,NA,4889,0,0,61,4945,0,0,5
"433",100,10,200,0.2,6,9,"GALASSO",88,0,0,4862,581,0,0,4369,3952,0,0,998
"434",100,10,200,0.2,6,9,"GLASSO",392,0,0,4558,3483,0,0,1467,4810,0,0,140
"435",100,10,200,0.2,6,9,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"436",100,10,200,0.2,6,9,"multireg",NA,NA,NA,NA,4894,0,0,56,4946,0,0,4
"437",100,10,200,0.2,6,10,"GALASSO",76,0,0,4874,593,0,0,4357,3934,0,0,1016
"438",100,10,200,0.2,6,10,"GLASSO",363,0,0,4587,3481,0,0,1469,4793,0,0,157
"439",100,10,200,0.2,6,10,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"440",100,10,200,0.2,6,10,"multireg",NA,NA,NA,NA,4901,0,0,49,4946,0,0,4
"441",100,10,200,0.2,6,11,"GALASSO",95,0,0,4855,593,0,0,4357,3990,0,0,960
"442",100,10,200,0.2,6,11,"GLASSO",395,0,0,4555,3469,0,0,1481,4798,0,0,152
"443",100,10,200,0.2,6,11,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"444",100,10,200,0.2,6,11,"multireg",NA,NA,NA,NA,4880,0,0,70,4942,0,0,8
"445",100,10,200,0.2,6,12,"GALASSO",93,0,0,4857,584,0,0,4366,4000,0,0,950
"446",100,10,200,0.2,6,12,"GLASSO",399,0,0,4551,3477,0,0,1473,4786,0,0,164
"447",100,10,200,0.2,6,12,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"448",100,10,200,0.2,6,12,"multireg",NA,NA,NA,NA,4881,0,0,69,4942,0,0,8
"449",100,10,200,0.2,6,13,"GALASSO",99,0,0,4851,602,0,0,4348,3977,0,0,973
"450",100,10,200,0.2,6,13,"GLASSO",392,0,0,4558,3511,0,0,1439,4803,0,0,147
"451",100,10,200,0.2,6,13,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"452",100,10,200,0.2,6,13,"multireg",NA,NA,NA,NA,4885,0,0,65,4944,0,0,6
"453",100,10,200,0.2,6,14,"GALASSO",80,0,0,4870,586,0,0,4364,3997,0,0,953
"454",100,10,200,0.2,6,14,"GLASSO",365,0,0,4585,3397,0,0,1553,4816,0,0,134
"455",100,10,200,0.2,6,14,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"456",100,10,200,0.2,6,14,"multireg",NA,NA,NA,NA,4900,0,0,50,4940,0,0,10
"457",100,10,200,0.2,6,15,"GALASSO",107,0,0,4843,589,0,0,4361,4022,0,0,928
"458",100,10,200,0.2,6,15,"GLASSO",399,0,0,4551,3446,0,0,1504,4768,0,0,182
"459",100,10,200,0.2,6,15,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"460",100,10,200,0.2,6,15,"multireg",NA,NA,NA,NA,4877,0,0,73,4946,0,0,4
"461",100,10,200,0.2,6,16,"GALASSO",77,0,0,4873,583,0,0,4367,3919,0,0,1031
"462",100,10,200,0.2,6,16,"GLASSO",342,0,0,4608,3413,0,0,1537,4769,0,0,181
"463",100,10,200,0.2,6,16,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"464",100,10,200,0.2,6,16,"multireg",NA,NA,NA,NA,4899,0,0,51,4943,0,0,7
"465",100,10,200,0.2,6,17,"GALASSO",102,0,0,4848,590,0,0,4360,3957,0,0,993
"466",100,10,200,0.2,6,17,"GLASSO",400,0,0,4550,3446,0,0,1504,4820,0,0,130
"467",100,10,200,0.2,6,17,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"468",100,10,200,0.2,6,17,"multireg",NA,NA,NA,NA,4874,0,0,76,4940,0,0,10
"469",100,10,200,0.2,6,18,"GALASSO",87,0,0,4863,571,0,0,4379,3990,0,0,960
"470",100,10,200,0.2,6,18,"GLASSO",337,0,0,4613,3465,0,0,1485,4784,0,0,166
"471",100,10,200,0.2,6,18,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"472",100,10,200,0.2,6,18,"multireg",NA,NA,NA,NA,4913,0,0,37,4948,0,0,2
"473",100,10,200,0.2,6,19,"GALASSO",79,0,0,4871,591,0,0,4359,3988,0,0,962
"474",100,10,200,0.2,6,19,"GLASSO",355,0,0,4595,3477,0,0,1473,4796,0,0,154
"475",100,10,200,0.2,6,19,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"476",100,10,200,0.2,6,19,"multireg",NA,NA,NA,NA,4900,0,0,50,4945,0,0,5
"477",100,10,200,0.2,6,20,"GALASSO",100,0,0,4850,596,0,0,4354,4019,0,0,931
"478",100,10,200,0.2,6,20,"GLASSO",394,0,0,4556,3445,0,0,1505,4784,0,0,166
"479",100,10,200,0.2,6,20,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"480",100,10,200,0.2,6,20,"multireg",NA,NA,NA,NA,4888,0,0,62,4944,0,0,6
"481",100,10,200,0.2,6,21,"GALASSO",98,0,0,4852,584,0,0,4366,4012,0,0,938
"482",100,10,200,0.2,6,21,"GLASSO",404,0,0,4546,3406,0,0,1544,4787,0,0,163
"483",100,10,200,0.2,6,21,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"484",100,10,200,0.2,6,21,"multireg",NA,NA,NA,NA,4883,0,0,67,4943,0,0,7
"485",100,10,200,0.2,6,22,"GALASSO",86,0,0,4864,589,0,0,4361,3898,0,0,1052
"486",100,10,200,0.2,6,22,"GLASSO",390,0,0,4560,3461,0,0,1489,4786,0,0,164
"487",100,10,200,0.2,6,22,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"488",100,10,200,0.2,6,22,"multireg",NA,NA,NA,NA,4899,0,0,51,4945,0,0,5
"489",100,10,200,0.2,6,23,"GALASSO",103,0,0,4847,589,0,0,4361,3984,0,0,966
"490",100,10,200,0.2,6,23,"GLASSO",376,0,0,4574,3370,0,0,1580,4782,0,0,168
"491",100,10,200,0.2,6,23,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"492",100,10,200,0.2,6,23,"multireg",NA,NA,NA,NA,4887,0,0,63,4941,0,0,9
"493",100,10,200,0.2,6,24,"GALASSO",93,0,0,4857,579,0,0,4371,3974,0,0,976
"494",100,10,200,0.2,6,24,"GLASSO",362,0,0,4588,3433,0,0,1517,4795,0,0,155
"495",100,10,200,0.2,6,24,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"496",100,10,200,0.2,6,24,"multireg",NA,NA,NA,NA,4901,0,0,49,4945,0,0,5
"497",100,10,200,0.2,6,25,"GALASSO",98,0,0,4852,593,0,0,4357,4056,0,0,894
"498",100,10,200,0.2,6,25,"GLASSO",422,0,0,4528,3487,0,0,1463,4799,0,0,151
"499",100,10,200,0.2,6,25,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"500",100,10,200,0.2,6,25,"multireg",NA,NA,NA,NA,4888,0,0,62,4949,0,0,1
"501",100,10,200,0.2,6,26,"GALASSO",93,0,0,4857,598,0,0,4352,3935,0,0,1015
"502",100,10,200,0.2,6,26,"GLASSO",412,0,0,4538,3480,0,0,1470,4788,0,0,162
"503",100,10,200,0.2,6,26,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"504",100,10,200,0.2,6,26,"multireg",NA,NA,NA,NA,4901,0,0,49,4943,0,0,7
"505",100,10,200,0.2,6,27,"GALASSO",81,0,0,4869,586,0,0,4364,4019,0,0,931
"506",100,10,200,0.2,6,27,"GLASSO",387,0,0,4563,3426,0,0,1524,4765,0,0,185
"507",100,10,200,0.2,6,27,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"508",100,10,200,0.2,6,27,"multireg",NA,NA,NA,NA,4889,0,0,61,4942,0,0,8
"509",100,10,200,0.2,6,28,"GALASSO",98,0,0,4852,611,0,0,4339,3984,0,0,966
"510",100,10,200,0.2,6,28,"GLASSO",372,0,0,4578,3405,0,0,1545,4781,0,0,169
"511",100,10,200,0.2,6,28,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"512",100,10,200,0.2,6,28,"multireg",NA,NA,NA,NA,4888,0,0,62,4947,0,0,3
"513",100,10,200,0.2,6,29,"GALASSO",91,0,0,4859,576,0,0,4374,3970,0,0,980
"514",100,10,200,0.2,6,29,"GLASSO",374,0,0,4576,3416,0,0,1534,4773,0,0,177
"515",100,10,200,0.2,6,29,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"516",100,10,200,0.2,6,29,"multireg",NA,NA,NA,NA,4894,0,0,56,4947,0,0,3
"517",100,10,200,0.2,6,30,"GALASSO",99,0,0,4851,602,0,0,4348,3977,0,0,973
"518",100,10,200,0.2,6,30,"GLASSO",398,0,0,4552,3452,0,0,1498,4801,0,0,149
"519",100,10,200,0.2,6,30,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"520",100,10,200,0.2,6,30,"multireg",NA,NA,NA,NA,4889,0,0,61,4946,0,0,4
"521",100,10,200,0.2,6,31,"GALASSO",99,0,0,4851,584,0,0,4366,4000,0,0,950
"522",100,10,200,0.2,6,31,"GLASSO",396,0,0,4554,3454,0,0,1496,4789,0,0,161
"523",100,10,200,0.2,6,31,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"524",100,10,200,0.2,6,31,"multireg",NA,NA,NA,NA,4892,0,0,58,4944,0,0,6
"525",100,10,200,0.2,6,32,"GALASSO",96,0,0,4854,596,0,0,4354,4051,0,0,899
"526",100,10,200,0.2,6,32,"GLASSO",351,0,0,4599,3480,0,0,1470,4797,0,0,153
"527",100,10,200,0.2,6,32,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"528",100,10,200,0.2,6,32,"multireg",NA,NA,NA,NA,4898,0,0,52,4946,0,0,4
"529",100,10,200,0.2,6,33,"GALASSO",85,0,0,4865,591,0,0,4359,3972,0,0,978
"530",100,10,200,0.2,6,33,"GLASSO",354,0,0,4596,3463,0,0,1487,4789,0,0,161
"531",100,10,200,0.2,6,33,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
