,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1136,30,10,50,0.5,3,34,multireg_mu0,NA,NA,NA,NA,102,11,319,3,104,1,329,1
1137,30,10,50,0.5,3,35,GALASSO,6,324,6,99,101,302,28,4,105,58,272,0
1138,30,10,50,0.5,3,35,GLASSO,40,246,84,65,100,34,296,5,103,4,326,2
1139,30,10,50,0.5,3,35,ad-hoc,NA,NA,NA,NA,103,5,325,2,105,2,328,0
1140,30,10,50,0.5,3,35,multireg_mu0,NA,NA,NA,NA,102,9,321,3,105,0,330,0
1141,30,10,50,0.5,3,36,GALASSO,7,325,5,98,104,295,35,1,105,43,287,0
1142,30,10,50,0.5,3,36,GLASSO,42,243,87,63,94,47,283,11,105,8,322,0
1143,30,10,50,0.5,3,36,ad-hoc,NA,NA,NA,NA,103,5,325,2,105,2,328,0
1144,30,10,50,0.5,3,36,multireg_mu0,NA,NA,NA,NA,103,10,320,2,105,0,330,0
1145,30,10,50,0.5,3,37,GALASSO,15,320,10,90,102,296,34,3,105,52,278,0
1146,30,10,50,0.5,3,37,GLASSO,39,222,108,66,102,49,281,3,105,6,324,0
1147,30,10,50,0.5,3,37,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,0,330,0
1148,30,10,50,0.5,3,37,multireg_mu0,NA,NA,NA,NA,101,9,321,4,105,1,329,0
1149,30,10,50,0.5,3,38,GALASSO,12,323,7,93,98,298,32,7,105,48,282,0
1150,30,10,50,0.5,3,38,GLASSO,38,226,104,67,95,36,294,10,103,2,328,2
1151,30,10,50,0.5,3,38,ad-hoc,NA,NA,NA,NA,104,2,328,1,105,0,330,0
1152,30,10,50,0.5,3,38,multireg_mu0,NA,NA,NA,NA,100,13,317,5,105,0,330,0
1153,30,10,50,0.5,3,39,GALASSO,12,324,6,93,100,297,33,5,105,58,272,0
1154,30,10,50,0.5,3,39,GLASSO,38,234,96,67,97,31,299,8,105,6,324,0
1155,30,10,50,0.5,3,39,ad-hoc,NA,NA,NA,NA,104,6,324,1,105,0,330,0
1156,30,10,50,0.5,3,39,multireg_mu0,NA,NA,NA,NA,104,8,322,1,105,1,329,0
1157,30,10,50,0.5,3,40,GALASSO,9,326,4,96,103,303,27,2,105,58,272,0
1158,30,10,50,0.5,3,40,GLASSO,37,221,109,68,100,32,298,5,105,4,326,0
1159,30,10,50,0.5,3,40,ad-hoc,NA,NA,NA,NA,105,7,323,0,105,0,330,0
1160,30,10,50,0.5,3,40,multireg_mu0,NA,NA,NA,NA,103,5,325,2,104,1,329,1
1161,30,10,50,0.5,3,41,GALASSO,7,321,9,98,99,292,38,6,105,56,274,0
1162,30,10,50,0.5,3,41,GLASSO,37,215,115,68,100,32,298,5,104,5,325,1
1163,30,10,50,0.5,3,41,ad-hoc,NA,NA,NA,NA,104,9,321,1,105,0,330,0
1164,30,10,50,0.5,3,41,multireg_mu0,NA,NA,NA,NA,103,15,315,2,104,0,330,1
1165,30,10,50,0.5,3,42,GALASSO,9,326,4,96,96,301,29,9,105,54,276,0
1166,30,10,50,0.5,3,42,GLASSO,43,246,84,62,99,33,297,6,101,5,325,4
1167,30,10,50,0.5,3,42,ad-hoc,NA,NA,NA,NA,105,2,328,0,105,0,330,0
1168,30,10,50,0.5,3,42,multireg_mu0,NA,NA,NA,NA,103,13,317,2,105,0,330,0
1169,30,10,50,0.5,3,43,GALASSO,6,314,16,99,103,299,31,2,105,57,273,0
1170,30,10,50,0.5,3,43,GLASSO,35,237,93,70,99,35,295,6,105,7,323,0
1171,30,10,50,0.5,3,43,ad-hoc,NA,NA,NA,NA,104,6,324,1,105,1,329,0
1172,30,10,50,0.5,3,43,multireg_mu0,NA,NA,NA,NA,102,15,315,3,105,0,330,0
1173,30,10,50,0.5,3,44,GALASSO,9,323,7,96,102,298,32,3,105,49,281,0
1174,30,10,50,0.5,3,44,GLASSO,27,218,112,78,95,43,287,10,105,2,328,0
1175,30,10,50,0.5,3,44,ad-hoc,NA,NA,NA,NA,102,4,326,3,105,0,330,0
1176,30,10,50,0.5,3,44,multireg_mu0,NA,NA,NA,NA,100,10,320,5,104,1,329,1
1177,30,10,50,0.5,3,45,GALASSO,15,321,9,90,101,306,24,4,105,57,273,0
1178,30,10,50,0.5,3,45,GLASSO,38,227,103,67,98,28,302,7,105,4,326,0
1179,30,10,50,0.5,3,45,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,0,330,0
1180,30,10,50,0.5,3,45,multireg_mu0,NA,NA,NA,NA,104,14,316,1,105,2,328,0
1181,30,10,50,0.5,3,46,GALASSO,9,322,8,96,102,296,34,3,105,69,261,0
1182,30,10,50,0.5,3,46,GLASSO,39,238,92,66,100,36,294,5,105,4,326,0
1183,30,10,50,0.5,3,46,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,0,330,0
1184,30,10,50,0.5,3,46,multireg_mu0,NA,NA,NA,NA,103,9,321,2,105,1,329,0
1185,30,10,50,0.5,3,47,GALASSO,10,315,15,95,101,301,29,4,105,55,275,0
1186,30,10,50,0.5,3,47,GLASSO,32,237,93,73,94,43,287,11,104,2,328,1
1187,30,10,50,0.5,3,47,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,1,329,0
1188,30,10,50,0.5,3,47,multireg_mu0,NA,NA,NA,NA,102,15,315,3,104,2,328,1
1189,30,10,50,0.5,3,48,GALASSO,6,319,11,99,101,299,31,4,105,49,281,0
1190,30,10,50,0.5,3,48,GLASSO,26,215,115,79,99,27,303,6,105,2,328,0
1191,30,10,50,0.5,3,48,ad-hoc,NA,NA,NA,NA,102,1,329,3,105,0,330,0
1192,30,10,50,0.5,3,48,multireg_mu0,NA,NA,NA,NA,105,9,321,0,105,2,328,0
1193,30,10,50,0.5,3,49,GALASSO,6,320,10,99,98,297,33,7,105,61,269,0
1194,30,10,50,0.5,3,49,GLASSO,33,229,101,72,103,25,305,2,104,3,327,1
1195,30,10,50,0.5,3,49,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,0,330,0
1196,30,10,50,0.5,3,49,multireg_mu0,NA,NA,NA,NA,102,9,321,3,104,2,328,1
1197,30,10,50,0.5,3,50,GALASSO,9,321,9,96,101,297,33,4,105,53,277,0
1198,30,10,50,0.5,3,50,GLASSO,41,242,88,64,90,39,291,15,104,4,326,1
1199,30,10,50,0.5,3,50,ad-hoc,NA,NA,NA,NA,102,10,320,3,104,1,329,1
1200,30,10,50,0.5,3,50,multireg_mu0,NA,NA,NA,NA,102,11,319,3,105,3,327,0
1201,30,5,50,0.2,1,1,GALASSO,1,369,21,44,41,252,138,4,45,26,364,0
1202,30,5,50,0.2,1,1,GLASSO,39,226,164,6,45,35,355,0,45,3,387,0
1203,30,5,50,0.2,1,1,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1204,30,5,50,0.2,1,1,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,2,388,0
1205,30,5,50,0.2,1,2,GALASSO,1,371,19,44,43,278,112,2,45,32,358,0
1206,30,5,50,0.2,1,2,GLASSO,39,210,180,6,43,27,363,2,44,4,386,1
1207,30,5,50,0.2,1,2,ad-hoc,NA,NA,NA,NA,44,2,388,1,44,1,389,1
1208,30,5,50,0.2,1,2,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,0,390,0
1209,30,5,50,0.2,1,3,GALASSO,0,367,23,45,43,267,123,2,45,35,355,0
1210,30,5,50,0.2,1,3,GLASSO,38,236,154,7,45,26,364,0,45,3,387,0
1211,30,5,50,0.2,1,3,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1212,30,5,50,0.2,1,3,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,3,387,0
1213,30,5,50,0.2,1,4,GALASSO,1,380,10,44,43,274,116,2,45,40,350,0
1214,30,5,50,0.2,1,4,GLASSO,39,225,165,6,43,33,357,2,45,5,385,0
1215,30,5,50,0.2,1,4,ad-hoc,NA,NA,NA,NA,44,1,389,1,45,0,390,0
1216,30,5,50,0.2,1,4,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,0,390,0
1217,30,5,50,0.2,1,5,GALASSO,1,372,18,44,43,228,162,2,45,20,370,0
1218,30,5,50,0.2,1,5,GLASSO,39,234,156,6,45,42,348,0,45,7,383,0
1219,30,5,50,0.2,1,5,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1220,30,5,50,0.2,1,5,multireg_mu0,NA,NA,NA,NA,45,8,382,0,45,0,390,0
1221,30,5,50,0.2,1,6,GALASSO,0,362,28,45,43,253,137,2,45,23,367,0
1222,30,5,50,0.2,1,6,GLASSO,43,224,166,2,44,15,375,1,45,1,389,0
1223,30,5,50,0.2,1,6,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1224,30,5,50,0.2,1,6,multireg_mu0,NA,NA,NA,NA,45,18,372,0,45,2,388,0
1225,30,5,50,0.2,1,7,GALASSO,0,377,13,45,42,276,114,3,45,43,347,0
1226,30,5,50,0.2,1,7,GLASSO,40,243,147,5,45,22,368,0,45,2,388,0
1227,30,5,50,0.2,1,7,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1228,30,5,50,0.2,1,7,multireg_mu0,NA,NA,NA,NA,45,7,383,0,45,1,389,0
1229,30,5,50,0.2,1,8,GALASSO,3,376,14,42,43,269,121,2,45,30,360,0
1230,30,5,50,0.2,1,8,GLASSO,38,215,175,7,44,22,368,1,44,2,388,1
1231,30,5,50,0.2,1,8,ad-hoc,NA,NA,NA,NA,45,5,385,0,45,0,390,0
1232,30,5,50,0.2,1,8,multireg_mu0,NA,NA,NA,NA,43,7,383,2,45,1,389,0
1233,30,5,50,0.2,1,9,GALASSO,1,366,24,44,43,245,145,2,45,29,361,0
1234,30,5,50,0.2,1,9,GLASSO,40,227,163,5,45,34,356,0,45,1,389,0
1235,30,5,50,0.2,1,9,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1236,30,5,50,0.2,1,9,multireg_mu0,NA,NA,NA,NA,45,16,374,0,45,1,389,0
1237,30,5,50,0.2,1,10,GALASSO,3,364,26,42,42,267,123,3,45,28,362,0
1238,30,5,50,0.2,1,10,GLASSO,43,215,175,2,45,26,364,0,45,4,386,0
1239,30,5,50,0.2,1,10,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1240,30,5,50,0.2,1,10,multireg_mu0,NA,NA,NA,NA,44,17,373,1,45,2,388,0
1241,30,5,50,0.2,1,11,GALASSO,3,368,22,42,42,246,144,3,45,28,362,0
1242,30,5,50,0.2,1,11,GLASSO,44,223,167,1,45,31,359,0,45,4,386,0
1243,30,5,50,0.2,1,11,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1244,30,5,50,0.2,1,11,multireg_mu0,NA,NA,NA,NA,45,15,375,0,45,1,389,0
1245,30,5,50,0.2,1,12,GALASSO,3,368,22,42,43,279,111,2,45,30,360,0
1246,30,5,50,0.2,1,12,GLASSO,41,231,159,4,44,31,359,1,45,3,387,0
1247,30,5,50,0.2,1,12,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1248,30,5,50,0.2,1,12,multireg_mu0,NA,NA,NA,NA,45,15,375,0,45,1,389,0
1249,30,5,50,0.2,1,13,GALASSO,1,365,25,44,42,256,134,3,45,19,371,0
1250,30,5,50,0.2,1,13,GLASSO,42,204,186,3,45,29,361,0,45,1,389,0
1251,30,5,50,0.2,1,13,ad-hoc,NA,NA,NA,NA,44,1,389,1,45,0,390,0
1252,30,5,50,0.2,1,13,multireg_mu0,NA,NA,NA,NA,45,15,375,0,45,2,388,0
1253,30,5,50,0.2,1,14,GALASSO,1,367,23,44,41,227,163,4,45,26,364,0
1254,30,5,50,0.2,1,14,GLASSO,41,221,169,4,44,27,363,1,45,3,387,0
1255,30,5,50,0.2,1,14,ad-hoc,NA,NA,NA,NA,45,5,385,0,45,0,390,0
1256,30,5,50,0.2,1,14,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,1,389,0
1257,30,5,50,0.2,1,15,GALASSO,3,371,19,42,43,265,125,2,45,35,355,0
1258,30,5,50,0.2,1,15,GLASSO,40,231,159,5,43,22,368,2,44,1,389,1
1259,30,5,50,0.2,1,15,ad-hoc,NA,NA,NA,NA,44,2,388,1,45,0,390,0
1260,30,5,50,0.2,1,15,multireg_mu0,NA,NA,NA,NA,44,10,380,1,45,0,390,0
1261,30,5,50,0.2,1,16,GALASSO,2,364,26,43,45,241,149,0,45,35,355,0
1262,30,5,50,0.2,1,16,GLASSO,43,213,177,2,45,29,361,0,45,5,385,0
1263,30,5,50,0.2,1,16,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1264,30,5,50,0.2,1,16,multireg_mu0,NA,NA,NA,NA,44,16,374,1,45,2,388,0
1265,30,5,50,0.2,1,17,GALASSO,3,374,16,42,43,280,110,2,45,35,355,0
1266,30,5,50,0.2,1,17,GLASSO,42,242,148,3,45,24,366,0,45,1,389,0
1267,30,5,50,0.2,1,17,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1268,30,5,50,0.2,1,17,multireg_mu0,NA,NA,NA,NA,44,15,375,1,45,1,389,0
1269,30,5,50,0.2,1,18,GALASSO,1,371,19,44,41,265,125,4,45,36,354,0
1270,30,5,50,0.2,1,18,GLASSO,44,246,144,1,45,32,358,0,45,4,386,0
1271,30,5,50,0.2,1,18,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1272,30,5,50,0.2,1,18,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,2,388,0
1273,30,5,50,0.2,1,19,GALASSO,1,371,19,44,42,244,146,3,44,41,349,1
1274,30,5,50,0.2,1,19,GLASSO,42,221,169,3,44,19,371,1,45,2,388,0
1275,30,5,50,0.2,1,19,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1276,30,5,50,0.2,1,19,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,0,390,0
1277,30,5,50,0.2,1,20,GALASSO,1,369,21,44,42,268,122,3,45,44,346,0
1278,30,5,50,0.2,1,20,GLASSO,40,223,167,5,44,27,363,1,45,1,389,0
1279,30,5,50,0.2,1,20,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1280,30,5,50,0.2,1,20,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,0,390,0
1281,30,5,50,0.2,1,21,GALASSO,4,367,23,41,37,274,116,8,45,31,359,0
1282,30,5,50,0.2,1,21,GLASSO,42,250,140,3,45,22,368,0,45,2,388,0
1283,30,5,50,0.2,1,21,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1284,30,5,50,0.2,1,21,multireg_mu0,NA,NA,NA,NA,43,13,377,2,45,0,390,0
1285,30,5,50,0.2,1,22,GALASSO,2,373,17,43,42,261,129,3,45,36,354,0
1286,30,5,50,0.2,1,22,GLASSO,38,210,180,7,43,24,366,2,45,2,388,0
1287,30,5,50,0.2,1,22,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1288,30,5,50,0.2,1,22,multireg_mu0,NA,NA,NA,NA,43,6,384,2,44,0,390,1
1289,30,5,50,0.2,1,23,GALASSO,2,368,22,43,42,256,134,3,45,25,365,0
1290,30,5,50,0.2,1,23,GLASSO,41,233,157,4,44,26,364,1,45,3,387,0
1291,30,5,50,0.2,1,23,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1292,30,5,50,0.2,1,23,multireg_mu0,NA,NA,NA,NA,44,14,376,1,45,0,390,0
1293,30,5,50,0.2,1,24,GALASSO,1,364,26,44,43,265,125,2,45,43,347,0
1294,30,5,50,0.2,1,24,GLASSO,41,235,155,4,44,33,357,1,45,3,387,0
1295,30,5,50,0.2,1,24,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1296,30,5,50,0.2,1,24,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,1,389,0
1297,30,5,50,0.2,1,25,GALASSO,0,376,14,45,42,255,135,3,45,43,347,0
1298,30,5,50,0.2,1,25,GLASSO,34,240,150,11,44,29,361,1,44,3,387,1
1299,30,5,50,0.2,1,25,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1300,30,5,50,0.2,1,25,multireg_mu0,NA,NA,NA,NA,45,7,383,0,45,0,390,0
1301,30,5,50,0.2,1,26,GALASSO,2,369,21,43,44,251,139,1,45,34,356,0
1302,30,5,50,0.2,1,26,GLASSO,42,209,181,3,45,29,361,0,45,0,390,0
1303,30,5,50,0.2,1,26,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,1,389,0
1304,30,5,50,0.2,1,26,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,0,390,0
1305,30,5,50,0.2,1,27,GALASSO,0,372,18,45,43,256,134,2,45,23,367,0
1306,30,5,50,0.2,1,27,GLASSO,40,223,167,5,45,26,364,0,45,3,387,0
1307,30,5,50,0.2,1,27,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,1,389,0
1308,30,5,50,0.2,1,27,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,0,390,0
1309,30,5,50,0.2,1,28,GALASSO,1,370,20,44,42,235,155,3,45,27,363,0
1310,30,5,50,0.2,1,28,GLASSO,39,252,138,6,44,27,363,1,45,7,383,0
1311,30,5,50,0.2,1,28,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1312,30,5,50,0.2,1,28,multireg_mu0,NA,NA,NA,NA,44,9,381,1,45,1,389,0
1313,30,5,50,0.2,1,29,GALASSO,0,366,24,45,43,266,124,2,45,36,354,0
1314,30,5,50,0.2,1,29,GLASSO,39,233,157,6,44,22,368,1,45,0,390,0
1315,30,5,50,0.2,1,29,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1316,30,5,50,0.2,1,29,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,0,390,0
1317,30,5,50,0.2,1,30,GALASSO,1,369,21,44,41,227,163,4,45,29,361,0
1318,30,5,50,0.2,1,30,GLASSO,40,219,171,5,44,23,367,1,45,3,387,0
1319,30,5,50,0.2,1,30,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1320,30,5,50,0.2,1,30,multireg_mu0,NA,NA,NA,NA,44,15,375,1,45,0,390,0
1321,30,5,50,0.2,1,31,GALASSO,2,366,24,43,41,290,100,4,45,53,337,0
1322,30,5,50,0.2,1,31,GLASSO,40,224,166,5,44,33,357,1,45,5,385,0
1323,30,5,50,0.2,1,31,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1324,30,5,50,0.2,1,31,multireg_mu0,NA,NA,NA,NA,45,16,374,0,45,0,390,0
1325,30,5,50,0.2,1,32,GALASSO,3,373,17,42,41,234,156,4,45,23,367,0
1326,30,5,50,0.2,1,32,GLASSO,40,234,156,5,44,27,363,1,45,5,385,0
1327,30,5,50,0.2,1,32,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1328,30,5,50,0.2,1,32,multireg_mu0,NA,NA,NA,NA,44,12,378,1,45,2,388,0
1329,30,5,50,0.2,1,33,GALASSO,1,375,15,44,43,259,131,2,45,29,361,0
1330,30,5,50,0.2,1,33,GLASSO,41,231,159,4,43,28,362,2,45,2,388,0
1331,30,5,50,0.2,1,33,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,1,389,0
1332,30,5,50,0.2,1,33,multireg_mu0,NA,NA,NA,NA,45,6,384,0,45,0,390,0
1333,30,5,50,0.2,1,34,GALASSO,0,369,21,45,43,264,126,2,45,25,365,0
1334,30,5,50,0.2,1,34,GLASSO,43,227,163,2,44,26,364,1,44,1,389,1
1335,30,5,50,0.2,1,34,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1336,30,5,50,0.2,1,34,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,2,388,0
1337,30,5,50,0.2,1,35,GALASSO,1,368,22,44,42,242,148,3,45,36,354,0
1338,30,5,50,0.2,1,35,GLASSO,41,224,166,4,44,35,355,1,45,5,385,0
1339,30,5,50,0.2,1,35,ad-hoc,NA,NA,NA,NA,44,4,386,1,45,0,390,0
1340,30,5,50,0.2,1,35,multireg_mu0,NA,NA,NA,NA,44,14,376,1,45,1,389,0
1341,30,5,50,0.2,1,36,GALASSO,3,372,18,42,43,246,144,2,45,25,365,0
1342,30,5,50,0.2,1,36,GLASSO,41,260,130,4,44,36,354,1,45,5,385,0
1343,30,5,50,0.2,1,36,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1344,30,5,50,0.2,1,36,multireg_mu0,NA,NA,NA,NA,44,10,380,1,45,1,389,0
1345,30,5,50,0.2,1,37,GALASSO,2,376,14,43,42,254,136,3,45,26,364,0
1346,30,5,50,0.2,1,37,GLASSO,42,257,133,3,45,38,352,0,45,5,385,0
1347,30,5,50,0.2,1,37,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1348,30,5,50,0.2,1,37,multireg_mu0,NA,NA,NA,NA,45,7,383,0,45,0,390,0
1349,30,5,50,0.2,1,38,GALASSO,2,366,24,43,42,255,135,3,45,32,358,0
1350,30,5,50,0.2,1,38,GLASSO,38,228,162,7,45,37,353,0,45,5,385,0
1351,30,5,50,0.2,1,38,ad-hoc,NA,NA,NA,NA,44,1,389,1,44,0,390,1
1352,30,5,50,0.2,1,38,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,2,388,0
1353,30,5,50,0.2,1,39,GALASSO,2,374,16,43,43,277,113,2,45,23,367,0
1354,30,5,50,0.2,1,39,GLASSO,41,229,161,4,45,38,352,0,45,4,386,0
1355,30,5,50,0.2,1,39,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1356,30,5,50,0.2,1,39,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,0,390,0
1357,30,5,50,0.2,1,40,GALASSO,2,370,20,43,43,268,122,2,45,38,352,0
1358,30,5,50,0.2,1,40,GLASSO,39,251,139,6,43,30,360,2,45,2,388,0
1359,30,5,50,0.2,1,40,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1360,30,5,50,0.2,1,40,multireg_mu0,NA,NA,NA,NA,44,15,375,1,44,2,388,1
1361,30,5,50,0.2,1,41,GALASSO,0,367,23,45,41,245,145,4,45,28,362,0
1362,30,5,50,0.2,1,41,GLASSO,38,236,154,7,44,19,371,1,45,4,386,0
1363,30,5,50,0.2,1,41,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,1,389,0
1364,30,5,50,0.2,1,41,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,2,388,0
1365,30,5,50,0.2,1,42,GALASSO,2,371,19,43,41,254,136,4,45,27,363,0
1366,30,5,50,0.2,1,42,GLASSO,43,241,149,2,45,25,365,0,45,4,386,0
1367,30,5,50,0.2,1,42,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1368,30,5,50,0.2,1,42,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,2,388,0
1369,30,5,50,0.2,1,43,GALASSO,3,368,22,42,44,274,116,1,45,30,360,0
1370,30,5,50,0.2,1,43,GLASSO,43,244,146,2,44,37,353,1,45,3,387,0
1371,30,5,50,0.2,1,43,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1372,30,5,50,0.2,1,43,multireg_mu0,NA,NA,NA,NA,44,14,376,1,45,1,389,0
1373,30,5,50,0.2,1,44,GALASSO,3,376,14,42,42,286,104,3,45,50,340,0
1374,30,5,50,0.2,1,44,GLASSO,42,218,172,3,44,25,365,1,45,3,387,0
1375,30,5,50,0.2,1,44,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1376,30,5,50,0.2,1,44,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,0,390,0
1377,30,5,50,0.2,1,45,GALASSO,1,364,26,44,43,262,128,2,45,39,351,0
1378,30,5,50,0.2,1,45,GLASSO,42,244,146,3,45,35,355,0,45,4,386,0
1379,30,5,50,0.2,1,45,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1380,30,5,50,0.2,1,45,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,1,389,0
1381,30,5,50,0.2,1,46,GALASSO,1,369,21,44,41,272,118,4,45,41,349,0
1382,30,5,50,0.2,1,46,GLASSO,39,235,155,6,45,28,362,0,45,3,387,0
1383,30,5,50,0.2,1,46,ad-hoc,NA,NA,NA,NA,45,5,385,0,45,0,390,0
1384,30,5,50,0.2,1,46,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,2,388,0
1385,30,5,50,0.2,1,47,GALASSO,2,365,25,43,42,235,155,3,45,24,366,0
1386,30,5,50,0.2,1,47,GLASSO,42,226,164,3,45,26,364,0,45,2,388,0
1387,30,5,50,0.2,1,47,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1388,30,5,50,0.2,1,47,multireg_mu0,NA,NA,NA,NA,44,11,379,1,44,1,389,1
1389,30,5,50,0.2,1,48,GALASSO,0,366,24,45,42,266,124,3,45,25,365,0
1390,30,5,50,0.2,1,48,GLASSO,40,230,160,5,44,29,361,1,45,3,387,0
1391,30,5,50,0.2,1,48,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1392,30,5,50,0.2,1,48,multireg_mu0,NA,NA,NA,NA,45,18,372,0,45,0,390,0
1393,30,5,50,0.2,1,49,GALASSO,2,369,21,43,43,258,132,2,45,33,357,0
1394,30,5,50,0.2,1,49,GLASSO,39,243,147,6,45,34,356,0,45,6,384,0
1395,30,5,50,0.2,1,49,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,1,389,0
1396,30,5,50,0.2,1,49,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
1397,30,5,50,0.2,1,50,GALASSO,1,371,19,44,43,261,129,2,45,29,361,0
1398,30,5,50,0.2,1,50,GLASSO,39,227,163,6,45,29,361,0,45,0,390,0
1399,30,5,50,0.2,1,50,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1400,30,5,50,0.2,1,50,multireg_mu0,NA,NA,NA,NA,45,6,384,0,45,0,390,0
1401,30,5,50,0.2,2,1,GALASSO,0,357,21,57,25,289,89,32,56,43,335,1
1402,30,5,50,0.2,2,1,GLASSO,3,291,87,54,56,72,306,1,57,5,373,0
1403,30,5,50,0.2,2,1,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
1404,30,5,50,0.2,2,1,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,3,375,0
1405,30,5,50,0.2,2,2,GALASSO,1,360,18,56,25,290,88,32,54,51,327,3
1406,30,5,50,0.2,2,2,GLASSO,10,287,91,47,56,66,312,1,57,8,370,0
1407,30,5,50,0.2,2,2,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,1,377,0
1408,30,5,50,0.2,2,2,multireg_mu0,NA,NA,NA,NA,56,14,364,1,57,1,377,0
1409,30,5,50,0.2,2,3,GALASSO,1,350,28,56,28,301,77,29,56,49,329,1
1410,30,5,50,0.2,2,3,GLASSO,3,294,84,54,57,79,299,0,57,8,370,0
1411,30,5,50,0.2,2,3,ad-hoc,NA,NA,NA,NA,56,8,370,1,56,1,377,1
1412,30,5,50,0.2,2,3,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,2,376,0
1413,30,5,50,0.2,2,4,GALASSO,0,363,15,57,27,288,90,30,55,34,344,2
1414,30,5,50,0.2,2,4,GLASSO,4,275,103,53,57,68,310,0,57,8,370,0
