"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1059",30,10,50,0.2,6,15,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1060",30,10,50,0.2,6,15,"multireg-aug",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"1061",30,10,50,0.2,6,16,"GALASSO-aug",12,0,0,423,38,0,0,397,348,0,0,87
"1062",30,10,50,0.2,6,16,"GLASSO-aug",105,0,0,330,388,0,0,47,428,0,0,7
"1063",30,10,50,0.2,6,16,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1064",30,10,50,0.2,6,16,"multireg-aug",NA,NA,NA,NA,422,0,0,13,435,0,0,0
"1065",30,10,50,0.2,6,17,"GALASSO-aug",5,0,0,430,43,0,0,392,346,0,0,89
"1066",30,10,50,0.2,6,17,"GLASSO-aug",92,0,0,343,395,0,0,40,432,0,0,3
"1067",30,10,50,0.2,6,17,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1068",30,10,50,0.2,6,17,"multireg-aug",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1069",30,10,50,0.2,6,18,"GALASSO-aug",6,0,0,429,39,0,0,396,352,0,0,83
"1070",30,10,50,0.2,6,18,"GLASSO-aug",75,0,0,360,391,0,0,44,431,0,0,4
"1071",30,10,50,0.2,6,18,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1072",30,10,50,0.2,6,18,"multireg-aug",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1073",30,10,50,0.2,6,19,"GALASSO-aug",5,0,0,430,36,0,0,399,336,0,0,99
"1074",30,10,50,0.2,6,19,"GLASSO-aug",98,0,0,337,388,0,0,47,432,0,0,3
"1075",30,10,50,0.2,6,19,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1076",30,10,50,0.2,6,19,"multireg-aug",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"1077",30,10,50,0.2,6,20,"GALASSO-aug",2,0,0,433,39,0,0,396,346,0,0,89
"1078",30,10,50,0.2,6,20,"GLASSO-aug",87,0,0,348,376,0,0,59,430,0,0,5
"1079",30,10,50,0.2,6,20,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1080",30,10,50,0.2,6,20,"multireg-aug",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1081",30,10,50,0.2,6,21,"GALASSO-aug",11,0,0,424,29,0,0,406,336,0,0,99
"1082",30,10,50,0.2,6,21,"GLASSO-aug",100,0,0,335,389,0,0,46,431,0,0,4
"1083",30,10,50,0.2,6,21,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1084",30,10,50,0.2,6,21,"multireg-aug",NA,NA,NA,NA,422,0,0,13,434,0,0,1
"1085",30,10,50,0.2,6,22,"GALASSO-aug",6,0,0,429,43,0,0,392,327,0,0,108
"1086",30,10,50,0.2,6,22,"GLASSO-aug",91,0,0,344,377,0,0,58,426,0,0,9
"1087",30,10,50,0.2,6,22,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1088",30,10,50,0.2,6,22,"multireg-aug",NA,NA,NA,NA,422,0,0,13,435,0,0,0
"1089",30,10,50,0.2,6,23,"GALASSO-aug",9,0,0,426,40,0,0,395,351,0,0,84
"1090",30,10,50,0.2,6,23,"GLASSO-aug",104,0,0,331,392,0,0,43,430,0,0,5
"1091",30,10,50,0.2,6,23,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1092",30,10,50,0.2,6,23,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1093",30,10,50,0.2,6,24,"GALASSO-aug",10,0,0,425,42,0,0,393,356,0,0,79
"1094",30,10,50,0.2,6,24,"GLASSO-aug",111,0,0,324,386,0,0,49,432,0,0,3
"1095",30,10,50,0.2,6,24,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1096",30,10,50,0.2,6,24,"multireg-aug",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"1097",30,10,50,0.2,6,25,"GALASSO-aug",9,0,0,426,37,0,0,398,341,0,0,94
"1098",30,10,50,0.2,6,25,"GLASSO-aug",86,0,0,349,381,0,0,54,431,0,0,4
"1099",30,10,50,0.2,6,25,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1100",30,10,50,0.2,6,25,"multireg-aug",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"1101",30,10,50,0.2,6,26,"GALASSO-aug",7,0,0,428,48,0,0,387,361,0,0,74
"1102",30,10,50,0.2,6,26,"GLASSO-aug",87,0,0,348,379,0,0,56,427,0,0,8
"1103",30,10,50,0.2,6,26,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1104",30,10,50,0.2,6,26,"multireg-aug",NA,NA,NA,NA,426,0,0,9,432,0,0,3
"1105",30,10,50,0.2,6,27,"GALASSO-aug",6,0,0,429,42,0,0,393,344,0,0,91
"1106",30,10,50,0.2,6,27,"GLASSO-aug",95,0,0,340,373,0,0,62,430,0,0,5
"1107",30,10,50,0.2,6,27,"adhoc-aug",NA,NA,NA,NA,433,0,0,2,435,0,0,0
"1108",30,10,50,0.2,6,27,"multireg-aug",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"1109",30,10,50,0.2,6,28,"GALASSO-aug",6,0,0,429,42,0,0,393,332,0,0,103
"1110",30,10,50,0.2,6,28,"GLASSO-aug",95,0,0,340,384,0,0,51,429,0,0,6
"1111",30,10,50,0.2,6,28,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1112",30,10,50,0.2,6,28,"multireg-aug",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1113",30,10,50,0.2,6,29,"GALASSO-aug",5,0,0,430,46,0,0,389,344,0,0,91
"1114",30,10,50,0.2,6,29,"GLASSO-aug",91,0,0,344,388,0,0,47,428,0,0,7
"1115",30,10,50,0.2,6,29,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1116",30,10,50,0.2,6,29,"multireg-aug",NA,NA,NA,NA,432,0,0,3,435,0,0,0
"1117",30,10,50,0.2,6,30,"GALASSO-aug",10,0,0,425,37,0,0,398,349,0,0,86
"1118",30,10,50,0.2,6,30,"GLASSO-aug",99,0,0,336,386,0,0,49,433,0,0,2
"1119",30,10,50,0.2,6,30,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1120",30,10,50,0.2,6,30,"multireg-aug",NA,NA,NA,NA,425,0,0,10,433,0,0,2
"1121",30,10,50,0.2,6,31,"GALASSO-aug",6,0,0,429,37,0,0,398,343,0,0,92
"1122",30,10,50,0.2,6,31,"GLASSO-aug",94,0,0,341,392,0,0,43,429,0,0,6
"1123",30,10,50,0.2,6,31,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1124",30,10,50,0.2,6,31,"multireg-aug",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"1125",30,10,50,0.2,6,32,"GALASSO-aug",9,0,0,426,32,0,0,403,349,0,0,86
"1126",30,10,50,0.2,6,32,"GLASSO-aug",95,0,0,340,378,0,0,57,427,0,0,8
"1127",30,10,50,0.2,6,32,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1128",30,10,50,0.2,6,32,"multireg-aug",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1129",30,10,50,0.2,6,33,"GALASSO-aug",5,0,0,430,35,0,0,400,342,0,0,93
"1130",30,10,50,0.2,6,33,"GLASSO-aug",86,0,0,349,372,0,0,63,428,0,0,7
"1131",30,10,50,0.2,6,33,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1132",30,10,50,0.2,6,33,"multireg-aug",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1133",30,10,50,0.2,6,34,"GALASSO-aug",7,0,0,428,33,0,0,402,333,0,0,102
"1134",30,10,50,0.2,6,34,"GLASSO-aug",63,0,0,372,375,0,0,60,430,0,0,5
"1135",30,10,50,0.2,6,34,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1136",30,10,50,0.2,6,34,"multireg-aug",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"1137",30,10,50,0.2,6,35,"GALASSO-aug",5,0,0,430,41,0,0,394,358,0,0,77
"1138",30,10,50,0.2,6,35,"GLASSO-aug",98,0,0,337,389,0,0,46,431,0,0,4
"1139",30,10,50,0.2,6,35,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1140",30,10,50,0.2,6,35,"multireg-aug",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1141",30,10,50,0.2,6,36,"GALASSO-aug",10,0,0,425,33,0,0,402,347,0,0,88
"1142",30,10,50,0.2,6,36,"GLASSO-aug",103,0,0,332,398,0,0,37,431,0,0,4
"1143",30,10,50,0.2,6,36,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1144",30,10,50,0.2,6,36,"multireg-aug",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1145",30,10,50,0.2,6,37,"GALASSO-aug",6,0,0,429,37,0,0,398,334,0,0,101
"1146",30,10,50,0.2,6,37,"GLASSO-aug",93,0,0,342,395,0,0,40,432,0,0,3
"1147",30,10,50,0.2,6,37,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1148",30,10,50,0.2,6,37,"multireg-aug",NA,NA,NA,NA,423,0,0,12,432,0,0,3
"1149",30,10,50,0.2,6,38,"GALASSO-aug",3,0,0,432,40,0,0,395,347,0,0,88
"1150",30,10,50,0.2,6,38,"GLASSO-aug",71,0,0,364,373,0,0,62,432,0,0,3
"1151",30,10,50,0.2,6,38,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1152",30,10,50,0.2,6,38,"multireg-aug",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1153",30,10,50,0.2,6,39,"GALASSO-aug",8,0,0,427,36,0,0,399,344,0,0,91
"1154",30,10,50,0.2,6,39,"GLASSO-aug",94,0,0,341,385,0,0,50,428,0,0,7
"1155",30,10,50,0.2,6,39,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1156",30,10,50,0.2,6,39,"multireg-aug",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"1157",30,10,50,0.2,6,40,"GALASSO-aug",9,0,0,426,35,0,0,400,337,0,0,98
"1158",30,10,50,0.2,6,40,"GLASSO-aug",87,0,0,348,385,0,0,50,430,0,0,5
"1159",30,10,50,0.2,6,40,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1160",30,10,50,0.2,6,40,"multireg-aug",NA,NA,NA,NA,422,0,0,13,434,0,0,1
"1161",30,10,50,0.2,6,41,"GALASSO-aug",9,0,0,426,41,0,0,394,330,0,0,105
"1162",30,10,50,0.2,6,41,"GLASSO-aug",94,0,0,341,380,0,0,55,425,0,0,10
"1163",30,10,50,0.2,6,41,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1164",30,10,50,0.2,6,41,"multireg-aug",NA,NA,NA,NA,421,0,0,14,435,0,0,0
"1165",30,10,50,0.2,6,42,"GALASSO-aug",4,0,0,431,41,0,0,394,340,0,0,95
"1166",30,10,50,0.2,6,42,"GLASSO-aug",86,0,0,349,392,0,0,43,429,0,0,6
"1167",30,10,50,0.2,6,42,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1168",30,10,50,0.2,6,42,"multireg-aug",NA,NA,NA,NA,428,0,0,7,433,0,0,2
"1169",30,10,50,0.2,6,43,"GALASSO-aug",6,0,0,429,39,0,0,396,339,0,0,96
"1170",30,10,50,0.2,6,43,"GLASSO-aug",96,0,0,339,375,0,0,60,431,0,0,4
"1171",30,10,50,0.2,6,43,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1172",30,10,50,0.2,6,43,"multireg-aug",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"1173",30,10,50,0.2,6,44,"GALASSO-aug",3,0,0,432,34,0,0,401,351,0,0,84
"1174",30,10,50,0.2,6,44,"GLASSO-aug",60,0,0,375,376,0,0,59,427,0,0,8
"1175",30,10,50,0.2,6,44,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1176",30,10,50,0.2,6,44,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1177",30,10,50,0.2,6,45,"GALASSO-aug",10,0,0,425,36,0,0,399,334,0,0,101
"1178",30,10,50,0.2,6,45,"GLASSO-aug",101,0,0,334,396,0,0,39,431,0,0,4
"1179",30,10,50,0.2,6,45,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1180",30,10,50,0.2,6,45,"multireg-aug",NA,NA,NA,NA,419,0,0,16,433,0,0,2
"1181",30,10,50,0.2,6,46,"GALASSO-aug",4,0,0,431,41,0,0,394,352,0,0,83
"1182",30,10,50,0.2,6,46,"GLASSO-aug",107,0,0,328,393,0,0,42,431,0,0,4
"1183",30,10,50,0.2,6,46,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1184",30,10,50,0.2,6,46,"multireg-aug",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1185",30,10,50,0.2,6,47,"GALASSO-aug",8,0,0,427,34,0,0,401,352,0,0,83
"1186",30,10,50,0.2,6,47,"GLASSO-aug",88,0,0,347,371,0,0,64,427,0,0,8
"1187",30,10,50,0.2,6,47,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1188",30,10,50,0.2,6,47,"multireg-aug",NA,NA,NA,NA,422,0,0,13,433,0,0,2
"1189",30,10,50,0.2,6,48,"GALASSO-aug",4,0,0,431,41,0,0,394,352,0,0,83
"1190",30,10,50,0.2,6,48,"GLASSO-aug",85,0,0,350,383,0,0,52,432,0,0,3
"1191",30,10,50,0.2,6,48,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1192",30,10,50,0.2,6,48,"multireg-aug",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1193",30,10,50,0.2,6,49,"GALASSO-aug",7,0,0,428,39,0,0,396,345,0,0,90
"1194",30,10,50,0.2,6,49,"GLASSO-aug",77,0,0,358,382,0,0,53,431,0,0,4
"1195",30,10,50,0.2,6,49,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1196",30,10,50,0.2,6,49,"multireg-aug",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1197",30,10,50,0.2,6,50,"GALASSO-aug",8,0,0,427,45,0,0,390,353,0,0,82
"1198",30,10,50,0.2,6,50,"GLASSO-aug",96,0,0,339,378,0,0,57,430,0,0,5
"1199",30,10,50,0.2,6,50,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1200",30,10,50,0.2,6,50,"multireg-aug",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"1201",30,10,50,0.5,1,1,"GALASSO-aug",1,376,14,44,43,325,65,2,45,38,352,0
"1202",30,10,50,0.5,1,1,"GLASSO-aug",40,209,181,5,44,26,364,1,45,1,389,0
"1203",30,10,50,0.5,1,1,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1204",30,10,50,0.5,1,1,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"1205",30,10,50,0.5,1,2,"GALASSO-aug",3,380,10,42,44,321,69,1,45,55,335,0
"1206",30,10,50,0.5,1,2,"GLASSO-aug",41,228,162,4,45,27,363,0,45,3,387,0
"1207",30,10,50,0.5,1,2,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1208",30,10,50,0.5,1,2,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"1209",30,10,50,0.5,1,3,"GALASSO-aug",1,374,16,44,43,329,61,2,45,61,329,0
"1210",30,10,50,0.5,1,3,"GLASSO-aug",40,210,180,5,45,25,365,0,45,4,386,0
"1211",30,10,50,0.5,1,3,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1212",30,10,50,0.5,1,3,"multireg-aug",NA,NA,NA,NA,44,14,376,1,45,1,389,0
"1213",30,10,50,0.5,1,4,"GALASSO-aug",2,374,16,43,44,320,70,1,45,52,338,0
"1214",30,10,50,0.5,1,4,"GLASSO-aug",40,223,167,5,45,24,366,0,45,4,386,0
"1215",30,10,50,0.5,1,4,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"1216",30,10,50,0.5,1,4,"multireg-aug",NA,NA,NA,NA,44,18,372,1,45,2,388,0
"1217",30,10,50,0.5,1,5,"GALASSO-aug",0,381,9,45,45,311,79,0,45,52,338,0
"1218",30,10,50,0.5,1,5,"GLASSO-aug",40,195,195,5,45,26,364,0,45,2,388,0
"1219",30,10,50,0.5,1,5,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,1,389,0
"1220",30,10,50,0.5,1,5,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"1221",30,10,50,0.5,1,6,"GALASSO-aug",0,380,10,45,44,328,62,1,45,57,333,0
"1222",30,10,50,0.5,1,6,"GLASSO-aug",41,225,165,4,44,29,361,1,44,2,388,1
"1223",30,10,50,0.5,1,6,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1224",30,10,50,0.5,1,6,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"1225",30,10,50,0.5,1,7,"GALASSO-aug",0,375,15,45,44,327,63,1,45,45,345,0
"1226",30,10,50,0.5,1,7,"GLASSO-aug",42,214,176,3,45,41,349,0,45,5,385,0
"1227",30,10,50,0.5,1,7,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1228",30,10,50,0.5,1,7,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,2,388,0
"1229",30,10,50,0.5,1,8,"GALASSO-aug",1,381,9,44,45,325,65,0,45,49,341,0
"1230",30,10,50,0.5,1,8,"GLASSO-aug",43,211,179,2,44,26,364,1,45,3,387,0
"1231",30,10,50,0.5,1,8,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1232",30,10,50,0.5,1,8,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"1233",30,10,50,0.5,1,9,"GALASSO-aug",1,379,11,44,44,319,71,1,45,50,340,0
"1234",30,10,50,0.5,1,9,"GLASSO-aug",41,201,189,4,44,29,361,1,45,2,388,0
"1235",30,10,50,0.5,1,9,"adhoc-aug",NA,NA,NA,NA,45,3,387,0,45,0,390,0
"1236",30,10,50,0.5,1,9,"multireg-aug",NA,NA,NA,NA,44,9,381,1,45,1,389,0
"1237",30,10,50,0.5,1,10,"GALASSO-aug",1,379,11,44,44,330,60,1,45,52,338,0
"1238",30,10,50,0.5,1,10,"GLASSO-aug",38,231,159,7,44,27,363,1,45,8,382,0
"1239",30,10,50,0.5,1,10,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1240",30,10,50,0.5,1,10,"multireg-aug",NA,NA,NA,NA,44,13,377,1,45,0,390,0
"1241",30,10,50,0.5,1,11,"GALASSO-aug",3,376,14,42,44,312,78,1,45,56,334,0
"1242",30,10,50,0.5,1,11,"GLASSO-aug",40,235,155,5,44,33,357,1,45,3,387,0
"1243",30,10,50,0.5,1,11,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"1244",30,10,50,0.5,1,11,"multireg-aug",NA,NA,NA,NA,44,10,380,1,45,0,390,0
"1245",30,10,50,0.5,1,12,"GALASSO-aug",2,379,11,43,44,320,70,1,45,48,342,0
"1246",30,10,50,0.5,1,12,"GLASSO-aug",39,209,181,6,45,23,367,0,45,2,388,0
"1247",30,10,50,0.5,1,12,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1248",30,10,50,0.5,1,12,"multireg-aug",NA,NA,NA,NA,44,7,383,1,44,0,390,1
"1249",30,10,50,0.5,1,13,"GALASSO-aug",2,379,11,43,44,325,65,1,45,61,329,0
"1250",30,10,50,0.5,1,13,"GLASSO-aug",42,221,169,3,44,35,355,1,45,3,387,0
"1251",30,10,50,0.5,1,13,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1252",30,10,50,0.5,1,13,"multireg-aug",NA,NA,NA,NA,45,8,382,0,45,2,388,0
"1253",30,10,50,0.5,1,14,"GALASSO-aug",0,376,14,45,43,314,76,2,45,40,350,0
"1254",30,10,50,0.5,1,14,"GLASSO-aug",38,212,178,7,45,24,366,0,45,1,389,0
"1255",30,10,50,0.5,1,14,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1256",30,10,50,0.5,1,14,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"1257",30,10,50,0.5,1,15,"GALASSO-aug",0,378,12,45,44,325,65,1,45,51,339,0
"1258",30,10,50,0.5,1,15,"GLASSO-aug",41,224,166,4,45,30,360,0,45,3,387,0
"1259",30,10,50,0.5,1,15,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1260",30,10,50,0.5,1,15,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1261",30,10,50,0.5,1,16,"GALASSO-aug",2,375,15,43,44,341,49,1,45,51,339,0
"1262",30,10,50,0.5,1,16,"GLASSO-aug",39,231,159,6,45,24,366,0,45,3,387,0
"1263",30,10,50,0.5,1,16,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1264",30,10,50,0.5,1,16,"multireg-aug",NA,NA,NA,NA,44,14,376,1,45,3,387,0
"1265",30,10,50,0.5,1,17,"GALASSO-aug",2,373,17,43,45,320,70,0,45,43,347,0
"1266",30,10,50,0.5,1,17,"GLASSO-aug",41,193,197,4,45,20,370,0,45,4,386,0
"1267",30,10,50,0.5,1,17,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1268",30,10,50,0.5,1,17,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"1269",30,10,50,0.5,1,18,"GALASSO-aug",1,377,13,44,45,330,60,0,45,44,346,0
"1270",30,10,50,0.5,1,18,"GLASSO-aug",44,226,164,1,45,38,352,0,45,5,385,0
"1271",30,10,50,0.5,1,18,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1272",30,10,50,0.5,1,18,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"1273",30,10,50,0.5,1,19,"GALASSO-aug",3,371,19,42,44,325,65,1,45,51,339,0
"1274",30,10,50,0.5,1,19,"GLASSO-aug",39,209,181,6,44,22,368,1,45,5,385,0
"1275",30,10,50,0.5,1,19,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1276",30,10,50,0.5,1,19,"multireg-aug",NA,NA,NA,NA,43,14,376,2,45,2,388,0
"1277",30,10,50,0.5,1,20,"GALASSO-aug",4,370,20,41,44,328,62,1,45,48,342,0
"1278",30,10,50,0.5,1,20,"GLASSO-aug",41,205,185,4,44,33,357,1,45,2,388,0
"1279",30,10,50,0.5,1,20,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1280",30,10,50,0.5,1,20,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,0,390,0
"1281",30,10,50,0.5,1,21,"GALASSO-aug",0,378,12,45,44,317,73,1,45,37,353,0
"1282",30,10,50,0.5,1,21,"GLASSO-aug",37,178,212,8,45,22,368,0,45,0,390,0
"1283",30,10,50,0.5,1,21,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1284",30,10,50,0.5,1,21,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,2,388,0
"1285",30,10,50,0.5,1,22,"GALASSO-aug",5,376,14,40,45,329,61,0,45,45,345,0
"1286",30,10,50,0.5,1,22,"GLASSO-aug",39,236,154,6,44,31,359,1,45,3,387,0
"1287",30,10,50,0.5,1,22,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1288",30,10,50,0.5,1,22,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"1289",30,10,50,0.5,1,23,"GALASSO-aug",3,376,14,42,43,324,66,2,45,46,344,0
"1290",30,10,50,0.5,1,23,"GLASSO-aug",42,217,173,3,45,34,356,0,45,4,386,0
"1291",30,10,50,0.5,1,23,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1292",30,10,50,0.5,1,23,"multireg-aug",NA,NA,NA,NA,44,6,384,1,45,0,390,0
"1293",30,10,50,0.5,1,24,"GALASSO-aug",3,377,13,42,42,328,62,3,45,56,334,0
"1294",30,10,50,0.5,1,24,"GLASSO-aug",40,216,174,5,44,25,365,1,44,5,385,1
"1295",30,10,50,0.5,1,24,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1296",30,10,50,0.5,1,24,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"1297",30,10,50,0.5,1,25,"GALASSO-aug",2,373,17,43,44,324,66,1,45,55,335,0
"1298",30,10,50,0.5,1,25,"GLASSO-aug",41,187,203,4,44,22,368,1,45,3,387,0
"1299",30,10,50,0.5,1,25,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"1300",30,10,50,0.5,1,25,"multireg-aug",NA,NA,NA,NA,45,15,375,0,45,2,388,0
"1301",30,10,50,0.5,1,26,"GALASSO-aug",1,376,14,44,43,311,79,2,45,47,343,0
"1302",30,10,50,0.5,1,26,"GLASSO-aug",39,218,172,6,44,27,363,1,45,2,388,0
"1303",30,10,50,0.5,1,26,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"1304",30,10,50,0.5,1,26,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,2,388,0
"1305",30,10,50,0.5,1,27,"GALASSO-aug",1,378,12,44,44,334,56,1,45,60,330,0
"1306",30,10,50,0.5,1,27,"GLASSO-aug",43,222,168,2,45,33,357,0,45,3,387,0
"1307",30,10,50,0.5,1,27,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1308",30,10,50,0.5,1,27,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,3,387,0
"1309",30,10,50,0.5,1,28,"GALASSO-aug",0,382,8,45,44,327,63,1,45,48,342,0
"1310",30,10,50,0.5,1,28,"GLASSO-aug",41,213,177,4,45,33,357,0,45,5,385,0
"1311",30,10,50,0.5,1,28,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1312",30,10,50,0.5,1,28,"multireg-aug",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"1313",30,10,50,0.5,1,29,"GALASSO-aug",1,381,9,44,44,329,61,1,45,49,341,0
"1314",30,10,50,0.5,1,29,"GLASSO-aug",43,201,189,2,44,21,369,1,45,3,387,0
"1315",30,10,50,0.5,1,29,"adhoc-aug",NA,NA,NA,NA,45,4,386,0,45,0,390,0
"1316",30,10,50,0.5,1,29,"multireg-aug",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"1317",30,10,50,0.5,1,30,"GALASSO-aug",4,383,7,41,44,320,70,1,45,50,340,0
"1318",30,10,50,0.5,1,30,"GLASSO-aug",41,205,185,4,45,33,357,0,45,2,388,0
