"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1551",100,5,200,0.2,2,38,"ad-hoc",NA,83.510845510461
"1552",100,5,200,0.2,2,38,"multireg_mu0",NA,69.6671444229056
"1553",100,5,200,0.2,2,39,"GLASSO",NA,24.9173890758424
"1554",100,5,200,0.2,2,39,"GALASSO",NA,33.1973212065114
"1555",100,5,200,0.2,2,39,"ad-hoc",NA,82.7874069049286
"1556",100,5,200,0.2,2,39,"multireg_mu0",NA,68.2592153668339
"1557",100,5,200,0.2,2,40,"GLASSO",NA,23.6664404462189
"1558",100,5,200,0.2,2,40,"GALASSO",NA,32.9853544017146
"1559",100,5,200,0.2,2,40,"ad-hoc",NA,77.7713424551247
"1560",100,5,200,0.2,2,40,"multireg_mu0",NA,64.4782047633884
"1561",100,5,200,0.2,2,41,"GLASSO",NA,24.7632255717768
"1562",100,5,200,0.2,2,41,"GALASSO",NA,32.7765068987169
"1563",100,5,200,0.2,2,41,"ad-hoc",NA,82.253463228218
"1564",100,5,200,0.2,2,41,"multireg_mu0",NA,68.7081726417976
"1565",100,5,200,0.2,2,42,"GLASSO",NA,24.832738806608
"1566",100,5,200,0.2,2,42,"GALASSO",NA,32.9396963036963
"1567",100,5,200,0.2,2,42,"ad-hoc",NA,84.046562097755
"1568",100,5,200,0.2,2,42,"multireg_mu0",NA,68.9743554887593
"1569",100,5,200,0.2,2,43,"GLASSO",NA,24.0513500538659
"1570",100,5,200,0.2,2,43,"GALASSO",NA,32.7943578259519
"1571",100,5,200,0.2,2,43,"ad-hoc",NA,79.6775406404125
"1572",100,5,200,0.2,2,43,"multireg_mu0",NA,66.5744002049776
"1573",100,5,200,0.2,2,44,"GLASSO",NA,23.8423182696412
"1574",100,5,200,0.2,2,44,"GALASSO",NA,32.8420486660921
"1575",100,5,200,0.2,2,44,"ad-hoc",NA,72.3887690691857
"1576",100,5,200,0.2,2,44,"multireg_mu0",NA,61.408407120023
"1577",100,5,200,0.2,2,45,"GLASSO",NA,24.8800910703263
"1578",100,5,200,0.2,2,45,"GALASSO",NA,32.7732143969996
"1579",100,5,200,0.2,2,45,"ad-hoc",NA,84.5148009353667
"1580",100,5,200,0.2,2,45,"multireg_mu0",NA,69.5751745544047
"1581",100,5,200,0.2,2,46,"GLASSO",NA,24.7486308845179
"1582",100,5,200,0.2,2,46,"GALASSO",NA,33.0008937614195
"1583",100,5,200,0.2,2,46,"ad-hoc",NA,86.3880669705145
"1584",100,5,200,0.2,2,46,"multireg_mu0",NA,70.4323550942026
"1585",100,5,200,0.2,2,47,"GLASSO",NA,23.700026288795
"1586",100,5,200,0.2,2,47,"GALASSO",NA,32.884667089906
"1587",100,5,200,0.2,2,47,"ad-hoc",NA,75.1223996268333
"1588",100,5,200,0.2,2,47,"multireg_mu0",NA,62.8429525564858
"1589",100,5,200,0.2,2,48,"GLASSO",NA,24.551044077848
"1590",100,5,200,0.2,2,48,"GALASSO",NA,33.0122610356563
"1591",100,5,200,0.2,2,48,"ad-hoc",NA,82.2398081254161
"1592",100,5,200,0.2,2,48,"multireg_mu0",NA,67.6274721441807
"1593",100,5,200,0.2,2,49,"GLASSO",NA,24.4800431148834
"1594",100,5,200,0.2,2,49,"GALASSO",NA,32.9564141934129
"1595",100,5,200,0.2,2,49,"ad-hoc",NA,81.1329649294845
"1596",100,5,200,0.2,2,49,"multireg_mu0",NA,67.0745373001305
"1597",100,5,200,0.2,2,50,"GLASSO",NA,25.2410408989092
"1598",100,5,200,0.2,2,50,"GALASSO",NA,32.9534809096469
"1599",100,5,200,0.2,2,50,"ad-hoc",NA,80.22941740561
"1600",100,5,200,0.2,2,50,"multireg_mu0",NA,67.9412683111773
"1601",100,5,200,0.2,3,1,"GLASSO",NA,13.8110329871657
"1602",100,5,200,0.2,3,1,"GALASSO",NA,23.1212085102824
"1603",100,5,200,0.2,3,1,"ad-hoc",NA,78.1544515869823
"1604",100,5,200,0.2,3,1,"multireg_mu0",NA,59.1977132132069
"1605",100,5,200,0.2,3,2,"GLASSO",NA,14.3399978404457
"1606",100,5,200,0.2,3,2,"GALASSO",NA,23.0413802806678
"1607",100,5,200,0.2,3,2,"ad-hoc",NA,84.1543073286264
"1608",100,5,200,0.2,3,2,"multireg_mu0",NA,61.5777069252175
"1609",100,5,200,0.2,3,3,"GLASSO",NA,13.9603881498919
"1610",100,5,200,0.2,3,3,"GALASSO",NA,23.1827211247645
"1611",100,5,200,0.2,3,3,"ad-hoc",NA,79.7712773695623
"1612",100,5,200,0.2,3,3,"multireg_mu0",NA,59.6686552887799
"1613",100,5,200,0.2,3,4,"GLASSO",NA,14.4148654239976
"1614",100,5,200,0.2,3,4,"GALASSO",NA,22.804023190295
"1615",100,5,200,0.2,3,4,"ad-hoc",NA,76.126327461195
"1616",100,5,200,0.2,3,4,"multireg_mu0",NA,57.7396584530725
"1617",100,5,200,0.2,3,5,"GLASSO",NA,13.5848928956959
"1618",100,5,200,0.2,3,5,"GALASSO",NA,23.365359128977
"1619",100,5,200,0.2,3,5,"ad-hoc",NA,71.2237710327172
"1620",100,5,200,0.2,3,5,"multireg_mu0",NA,54.703185055749
"1621",100,5,200,0.2,3,6,"GLASSO",NA,13.8461947932482
"1622",100,5,200,0.2,3,6,"GALASSO",NA,23.2326362088831
"1623",100,5,200,0.2,3,6,"ad-hoc",NA,76.5104969728891
"1624",100,5,200,0.2,3,6,"multireg_mu0",NA,57.7501029414034
"1625",100,5,200,0.2,3,7,"GLASSO",NA,14.4406495089264
"1626",100,5,200,0.2,3,7,"GALASSO",NA,22.8897624005945
"1627",100,5,200,0.2,3,7,"ad-hoc",NA,79.350568098165
"1628",100,5,200,0.2,3,7,"multireg_mu0",NA,60.0887939313062
"1629",100,5,200,0.2,3,8,"GLASSO",NA,13.7103242735753
"1630",100,5,200,0.2,3,8,"GALASSO",NA,22.8101302651656
"1631",100,5,200,0.2,3,8,"ad-hoc",NA,79.0035541993062
"1632",100,5,200,0.2,3,8,"multireg_mu0",NA,59.023854116368
"1633",100,5,200,0.2,3,9,"GLASSO",NA,14.7260315038296
"1634",100,5,200,0.2,3,9,"GALASSO",NA,22.8228900314708
"1635",100,5,200,0.2,3,9,"ad-hoc",NA,82.2471949620746
"1636",100,5,200,0.2,3,9,"multireg_mu0",NA,60.9387026987161
"1637",100,5,200,0.2,3,10,"GLASSO",NA,14.1973046969026
"1638",100,5,200,0.2,3,10,"GALASSO",NA,23.2908285199155
"1639",100,5,200,0.2,3,10,"ad-hoc",NA,81.3347476040903
"1640",100,5,200,0.2,3,10,"multireg_mu0",NA,60.5453881764958
"1641",100,5,200,0.2,3,11,"GLASSO",NA,15.0025193020647
"1642",100,5,200,0.2,3,11,"GALASSO",NA,22.9176036842104
"1643",100,5,200,0.2,3,11,"ad-hoc",NA,81.8931974917373
"1644",100,5,200,0.2,3,11,"multireg_mu0",NA,61.8069100600105
"1645",100,5,200,0.2,3,12,"GLASSO",NA,14.4683697254066
"1646",100,5,200,0.2,3,12,"GALASSO",NA,22.8814064350415
"1647",100,5,200,0.2,3,12,"ad-hoc",NA,79.8124829626076
"1648",100,5,200,0.2,3,12,"multireg_mu0",NA,59.4543338454486
"1649",100,5,200,0.2,3,13,"GLASSO",NA,14.1570811870866
"1650",100,5,200,0.2,3,13,"GALASSO",NA,23.2245020675989
"1651",100,5,200,0.2,3,13,"ad-hoc",NA,78.9958942280294
"1652",100,5,200,0.2,3,13,"multireg_mu0",NA,59.1952657192791
"1653",100,5,200,0.2,3,14,"GLASSO",NA,14.3421992207913
"1654",100,5,200,0.2,3,14,"GALASSO",NA,23.3240207739756
"1655",100,5,200,0.2,3,14,"ad-hoc",NA,77.4389920920954
"1656",100,5,200,0.2,3,14,"multireg_mu0",NA,58.5896655180358
"1657",100,5,200,0.2,3,15,"GLASSO",NA,13.7931306026708
"1658",100,5,200,0.2,3,15,"GALASSO",NA,23.138462983671
"1659",100,5,200,0.2,3,15,"ad-hoc",NA,73.42162923591
"1660",100,5,200,0.2,3,15,"multireg_mu0",NA,56.3183178239775
"1661",100,5,200,0.2,3,16,"GLASSO",NA,14.5555748053087
"1662",100,5,200,0.2,3,16,"GALASSO",NA,23.3150705154426
"1663",100,5,200,0.2,3,16,"ad-hoc",NA,75.010193499302
"1664",100,5,200,0.2,3,16,"multireg_mu0",NA,57.3950890237583
"1665",100,5,200,0.2,3,17,"GLASSO",NA,14.5604840729119
"1666",100,5,200,0.2,3,17,"GALASSO",NA,23.0736708105816
"1667",100,5,200,0.2,3,17,"ad-hoc",NA,80.0951910651185
"1668",100,5,200,0.2,3,17,"multireg_mu0",NA,60.3844507551481
"1669",100,5,200,0.2,3,18,"GLASSO",NA,14.6414018768666
"1670",100,5,200,0.2,3,18,"GALASSO",NA,23.4421009181212
"1671",100,5,200,0.2,3,18,"ad-hoc",NA,73.7987011121885
"1672",100,5,200,0.2,3,18,"multireg_mu0",NA,56.8139068947058
"1673",100,5,200,0.2,3,19,"GLASSO",NA,14.289070650647
"1674",100,5,200,0.2,3,19,"GALASSO",NA,23.2124694182134
"1675",100,5,200,0.2,3,19,"ad-hoc",NA,74.3469707881908
"1676",100,5,200,0.2,3,19,"multireg_mu0",NA,57.0802641920354
"1677",100,5,200,0.2,3,20,"GLASSO",NA,14.0894404253462
"1678",100,5,200,0.2,3,20,"GALASSO",NA,23.0124827008455
"1679",100,5,200,0.2,3,20,"ad-hoc",NA,74.5322108352817
"1680",100,5,200,0.2,3,20,"multireg_mu0",NA,56.9149540827444
"1681",100,5,200,0.2,3,21,"GLASSO",NA,13.9066205330694
"1682",100,5,200,0.2,3,21,"GALASSO",NA,22.9786221280817
"1683",100,5,200,0.2,3,21,"ad-hoc",NA,75.6009100576981
"1684",100,5,200,0.2,3,21,"multireg_mu0",NA,57.6332618340401
"1685",100,5,200,0.2,3,22,"GLASSO",NA,14.658384414614
"1686",100,5,200,0.2,3,22,"GALASSO",NA,23.4224956175686
"1687",100,5,200,0.2,3,22,"ad-hoc",NA,79.5128673718395
"1688",100,5,200,0.2,3,22,"multireg_mu0",NA,59.8949864361675
"1689",100,5,200,0.2,3,23,"GLASSO",NA,13.755397397398
"1690",100,5,200,0.2,3,23,"GALASSO",NA,22.7036721125057
"1691",100,5,200,0.2,3,23,"ad-hoc",NA,74.4604878956222
"1692",100,5,200,0.2,3,23,"multireg_mu0",NA,56.9609290080132
"1693",100,5,200,0.2,3,24,"GLASSO",NA,14.1421302580917
"1694",100,5,200,0.2,3,24,"GALASSO",NA,22.9861868237874
"1695",100,5,200,0.2,3,24,"ad-hoc",NA,77.952152937533
"1696",100,5,200,0.2,3,24,"multireg_mu0",NA,58.2412546631842
"1697",100,5,200,0.2,3,25,"GLASSO",NA,13.9971342809008
"1698",100,5,200,0.2,3,25,"GALASSO",NA,23.0779435659155
"1699",100,5,200,0.2,3,25,"ad-hoc",NA,77.924729543947
"1700",100,5,200,0.2,3,25,"multireg_mu0",NA,58.9270084639883
"1701",100,5,200,0.2,3,26,"GLASSO",NA,14.2595414497468
"1702",100,5,200,0.2,3,26,"GALASSO",NA,22.659577139744
"1703",100,5,200,0.2,3,26,"ad-hoc",NA,81.3823708417922
"1704",100,5,200,0.2,3,26,"multireg_mu0",NA,60.4828650367675
"1705",100,5,200,0.2,3,27,"GLASSO",NA,13.6913973659797
"1706",100,5,200,0.2,3,27,"GALASSO",NA,23.3683008589335
"1707",100,5,200,0.2,3,27,"ad-hoc",NA,75.446836479177
"1708",100,5,200,0.2,3,27,"multireg_mu0",NA,57.0046481702202
"1709",100,5,200,0.2,3,28,"GLASSO",NA,14.3438812252418
"1710",100,5,200,0.2,3,28,"GALASSO",NA,23.0407791018927
"1711",100,5,200,0.2,3,28,"ad-hoc",NA,80.9439542462559
"1712",100,5,200,0.2,3,28,"multireg_mu0",NA,60.4796713869767
"1713",100,5,200,0.2,3,29,"GLASSO",NA,13.8555837054369
"1714",100,5,200,0.2,3,29,"GALASSO",NA,23.1770215080286
"1715",100,5,200,0.2,3,29,"ad-hoc",NA,80.9149190507705
"1716",100,5,200,0.2,3,29,"multireg_mu0",NA,60.4365952845533
"1717",100,5,200,0.2,3,30,"GLASSO",NA,14.017434702525
"1718",100,5,200,0.2,3,30,"GALASSO",NA,23.0648135078821
"1719",100,5,200,0.2,3,30,"ad-hoc",NA,78.3139532702022
"1720",100,5,200,0.2,3,30,"multireg_mu0",NA,58.7564418623043
"1721",100,5,200,0.2,3,31,"GLASSO",NA,14.4285530706035
"1722",100,5,200,0.2,3,31,"GALASSO",NA,22.8940736789751
"1723",100,5,200,0.2,3,31,"ad-hoc",NA,80.0654748504516
"1724",100,5,200,0.2,3,31,"multireg_mu0",NA,60.2985748706527
"1725",100,5,200,0.2,3,32,"GLASSO",NA,13.9913939700192
"1726",100,5,200,0.2,3,32,"GALASSO",NA,22.8968146072202
"1727",100,5,200,0.2,3,32,"ad-hoc",NA,76.6078780335186
"1728",100,5,200,0.2,3,32,"multireg_mu0",NA,57.2169260168863
"1729",100,5,200,0.2,3,33,"GLASSO",NA,14.320668375688
"1730",100,5,200,0.2,3,33,"GALASSO",NA,23.1148294189025
"1731",100,5,200,0.2,3,33,"ad-hoc",NA,79.0714201852161
"1732",100,5,200,0.2,3,33,"multireg_mu0",NA,59.029432559338
"1733",100,5,200,0.2,3,34,"GLASSO",NA,15.0478498708009
"1734",100,5,200,0.2,3,34,"GALASSO",NA,22.9681957332027
"1735",100,5,200,0.2,3,34,"ad-hoc",NA,81.1308182937645
"1736",100,5,200,0.2,3,34,"multireg_mu0",NA,61.0739789250603
"1737",100,5,200,0.2,3,35,"GLASSO",NA,13.9275001954914
"1738",100,5,200,0.2,3,35,"GALASSO",NA,22.9111466935099
"1739",100,5,200,0.2,3,35,"ad-hoc",NA,75.1644186706392
"1740",100,5,200,0.2,3,35,"multireg_mu0",NA,56.7531714982898
"1741",100,5,200,0.2,3,36,"GLASSO",NA,14.3539376161325
"1742",100,5,200,0.2,3,36,"GALASSO",NA,22.9720326994733
"1743",100,5,200,0.2,3,36,"ad-hoc",NA,80.7307754941519
"1744",100,5,200,0.2,3,36,"multireg_mu0",NA,60.011351832153
"1745",100,5,200,0.2,3,37,"GLASSO",NA,13.9062800222263
"1746",100,5,200,0.2,3,37,"GALASSO",NA,23.0701184760387
"1747",100,5,200,0.2,3,37,"ad-hoc",NA,77.7353169421182
"1748",100,5,200,0.2,3,37,"multireg_mu0",NA,58.2927727712966
"1749",100,5,200,0.2,3,38,"GLASSO",NA,14.4066266196315
"1750",100,5,200,0.2,3,38,"GALASSO",NA,22.8439959269805
"1751",100,5,200,0.2,3,38,"ad-hoc",NA,77.5253325425923
"1752",100,5,200,0.2,3,38,"multireg_mu0",NA,58.3929776813971
"1753",100,5,200,0.2,3,39,"GLASSO",NA,14.3631170780268
"1754",100,5,200,0.2,3,39,"GALASSO",NA,22.944688842153
"1755",100,5,200,0.2,3,39,"ad-hoc",NA,78.8965285792906
"1756",100,5,200,0.2,3,39,"multireg_mu0",NA,59.736156629813
"1757",100,5,200,0.2,3,40,"GLASSO",NA,13.8063006212632
"1758",100,5,200,0.2,3,40,"GALASSO",NA,23.0773408039158
"1759",100,5,200,0.2,3,40,"ad-hoc",NA,72.5400894710833
"1760",100,5,200,0.2,3,40,"multireg_mu0",NA,55.5375838498976
"1761",100,5,200,0.2,3,41,"GLASSO",NA,14.4335128455564
"1762",100,5,200,0.2,3,41,"GALASSO",NA,22.9847946747275
"1763",100,5,200,0.2,3,41,"ad-hoc",NA,79.2238930112685
"1764",100,5,200,0.2,3,41,"multireg_mu0",NA,58.8464318342873
"1765",100,5,200,0.2,3,42,"GLASSO",NA,14.1636163860496
"1766",100,5,200,0.2,3,42,"GALASSO",NA,22.9626765821781
"1767",100,5,200,0.2,3,42,"ad-hoc",NA,77.9621562970807
"1768",100,5,200,0.2,3,42,"multireg_mu0",NA,58.7185675722749
"1769",100,5,200,0.2,3,43,"GLASSO",NA,14.3230549459336
"1770",100,5,200,0.2,3,43,"GALASSO",NA,23.481055481439
"1771",100,5,200,0.2,3,43,"ad-hoc",NA,72.4616811851296
"1772",100,5,200,0.2,3,43,"multireg_mu0",NA,56.0381756569569
"1773",100,5,200,0.2,3,44,"GLASSO",NA,14.0467526058394
"1774",100,5,200,0.2,3,44,"GALASSO",NA,23.0003513228608
"1775",100,5,200,0.2,3,44,"ad-hoc",NA,73.2437055034013
"1776",100,5,200,0.2,3,44,"multireg_mu0",NA,56.3451304225521
"1777",100,5,200,0.2,3,45,"GLASSO",NA,14.7989911321985
"1778",100,5,200,0.2,3,45,"GALASSO",NA,23.367357329706
"1779",100,5,200,0.2,3,45,"ad-hoc",NA,77.2468465621839
"1780",100,5,200,0.2,3,45,"multireg_mu0",NA,58.5657962865706
"1781",100,5,200,0.2,3,46,"GLASSO",NA,14.4276801688719
"1782",100,5,200,0.2,3,46,"GALASSO",NA,22.9498549007573
"1783",100,5,200,0.2,3,46,"ad-hoc",NA,80.38471167508
"1784",100,5,200,0.2,3,46,"multireg_mu0",NA,59.5297544541915
"1785",100,5,200,0.2,3,47,"GLASSO",NA,14.1774195814724
"1786",100,5,200,0.2,3,47,"GALASSO",NA,23.0622601059736
"1787",100,5,200,0.2,3,47,"ad-hoc",NA,78.4519200118756
"1788",100,5,200,0.2,3,47,"multireg_mu0",NA,58.3986039134725
"1789",100,5,200,0.2,3,48,"GLASSO",NA,13.7271605071483
"1790",100,5,200,0.2,3,48,"GALASSO",NA,23.3724068216851
"1791",100,5,200,0.2,3,48,"ad-hoc",NA,73.7955428616635
"1792",100,5,200,0.2,3,48,"multireg_mu0",NA,56.3361393303375
"1793",100,5,200,0.2,3,49,"GLASSO",NA,14.5114760093357
"1794",100,5,200,0.2,3,49,"GALASSO",NA,23.2128324106463
"1795",100,5,200,0.2,3,49,"ad-hoc",NA,77.1120757734652
"1796",100,5,200,0.2,3,49,"multireg_mu0",NA,58.5734091095481
"1797",100,5,200,0.2,3,50,"GLASSO",NA,14.0820237901151
"1798",100,5,200,0.2,3,50,"GALASSO",NA,22.9473970414361
"1799",100,5,200,0.2,3,50,"ad-hoc",NA,78.5469442360147
"1800",100,5,200,0.2,3,50,"multireg_mu0",NA,59.1166242575464
"1801",100,5,200,0.5,1,1,"GLASSO",NA,23.6856053493515
"1802",100,5,200,0.5,1,1,"GALASSO",NA,57.0010663766778
"1803",100,5,200,0.5,1,1,"ad-hoc",NA,84.2356553613533
"1804",100,5,200,0.5,1,1,"multireg_mu0",NA,52.2795787195748
"1805",100,5,200,0.5,1,2,"GLASSO",NA,22.0853790563136
"1806",100,5,200,0.5,1,2,"GALASSO",NA,56.5672690727026
"1807",100,5,200,0.5,1,2,"ad-hoc",NA,74.9791708100813
"1808",100,5,200,0.5,1,2,"multireg_mu0",NA,48.248491830037
"1809",100,5,200,0.5,1,3,"GLASSO",NA,22.3541031055308
"1810",100,5,200,0.5,1,3,"GALASSO",NA,57.4384654244409
"1811",100,5,200,0.5,1,3,"ad-hoc",NA,77.3105908312647
"1812",100,5,200,0.5,1,3,"multireg_mu0",NA,49.5696183076307
"1813",100,5,200,0.5,1,4,"GLASSO",NA,23.5963476239652
"1814",100,5,200,0.5,1,4,"GALASSO",NA,56.6175045483722
"1815",100,5,200,0.5,1,4,"ad-hoc",NA,82.6916013591656
"1816",100,5,200,0.5,1,4,"multireg_mu0",NA,52.2687813885869
"1817",100,5,200,0.5,1,5,"GLASSO",NA,23.0651718502587
"1818",100,5,200,0.5,1,5,"GALASSO",NA,57.231592970684
"1819",100,5,200,0.5,1,5,"ad-hoc",NA,84.226375639424
"1820",100,5,200,0.5,1,5,"multireg_mu0",NA,52.8280572185795
"1821",100,5,200,0.5,1,6,"GLASSO",NA,22.862966079084
"1822",100,5,200,0.5,1,6,"GALASSO",NA,57.6269645551072
"1823",100,5,200,0.5,1,6,"ad-hoc",NA,90.0968607587911
"1824",100,5,200,0.5,1,6,"multireg_mu0",NA,54.2952670721826
"1825",100,5,200,0.5,1,7,"GLASSO",NA,22.4874958381567
"1826",100,5,200,0.5,1,7,"GALASSO",NA,57.6622097421179
"1827",100,5,200,0.5,1,7,"ad-hoc",NA,80.0421286979278
"1828",100,5,200,0.5,1,7,"multireg_mu0",NA,50.4830032595552
"1829",100,5,200,0.5,1,8,"GLASSO",NA,22.8107735708193
"1830",100,5,200,0.5,1,8,"GALASSO",NA,57.1474267376222
"1831",100,5,200,0.5,1,8,"ad-hoc",NA,79.6334074525458
"1832",100,5,200,0.5,1,8,"multireg_mu0",NA,51.1264293014542
"1833",100,5,200,0.5,1,9,"GLASSO",NA,23.0987096027207
"1834",100,5,200,0.5,1,9,"GALASSO",NA,57.2904131198304
"1835",100,5,200,0.5,1,9,"ad-hoc",NA,78.362261963574
"1836",100,5,200,0.5,1,9,"multireg_mu0",NA,51.0770540551262
"1837",100,5,200,0.5,1,10,"GLASSO",NA,22.9615152728404
"1838",100,5,200,0.5,1,10,"GALASSO",NA,57.2219297304292
"1839",100,5,200,0.5,1,10,"ad-hoc",NA,76.8451302609965
"1840",100,5,200,0.5,1,10,"multireg_mu0",NA,49.5392447516978
"1841",100,5,200,0.5,1,11,"GLASSO",NA,22.822148747813
"1842",100,5,200,0.5,1,11,"GALASSO",NA,57.4009470971578
"1843",100,5,200,0.5,1,11,"ad-hoc",NA,79.9880011112098
"1844",100,5,200,0.5,1,11,"multireg_mu0",NA,50.8682385381874
"1845",100,5,200,0.5,1,12,"GLASSO",NA,23.6080137805554
"1846",100,5,200,0.5,1,12,"GALASSO",NA,58.0389377164158
"1847",100,5,200,0.5,1,12,"ad-hoc",NA,85.4086095254857
"1848",100,5,200,0.5,1,12,"multireg_mu0",NA,53.5179787657486
"1849",100,5,200,0.5,1,13,"GLASSO",NA,22.4001567274356
"1850",100,5,200,0.5,1,13,"GALASSO",NA,57.3239883110353
"1851",100,5,200,0.5,1,13,"ad-hoc",NA,79.1972464891999
"1852",100,5,200,0.5,1,13,"multireg_mu0",NA,50.6461284630085
"1853",100,5,200,0.5,1,14,"GLASSO",NA,22.6764157709644
"1854",100,5,200,0.5,1,14,"GALASSO",NA,57.2054119743112
"1855",100,5,200,0.5,1,14,"ad-hoc",NA,80.9095838102791
"1856",100,5,200,0.5,1,14,"multireg_mu0",NA,51.0530220351175
"1857",100,5,200,0.5,1,15,"GLASSO",NA,23.4171451295777
"1858",100,5,200,0.5,1,15,"GALASSO",NA,57.1917860657898
"1859",100,5,200,0.5,1,15,"ad-hoc",NA,81.5689741125684
"1860",100,5,200,0.5,1,15,"multireg_mu0",NA,52.3446738856855
"1861",100,5,200,0.5,1,16,"GLASSO",NA,23.1392885602812
"1862",100,5,200,0.5,1,16,"GALASSO",NA,56.9960414732909
"1863",100,5,200,0.5,1,16,"ad-hoc",NA,84.1008780195386
"1864",100,5,200,0.5,1,16,"multireg_mu0",NA,51.6939347732882
"1865",100,5,200,0.5,1,17,"GLASSO",NA,22.1673881052746
"1866",100,5,200,0.5,1,17,"GALASSO",NA,57.6258102607742
"1867",100,5,200,0.5,1,17,"ad-hoc",NA,76.1556679326908
"1868",100,5,200,0.5,1,17,"multireg_mu0",NA,48.6800382062647
"1869",100,5,200,0.5,1,18,"GLASSO",NA,23.6817889828987
"1870",100,5,200,0.5,1,18,"GALASSO",NA,57.4099305735008
"1871",100,5,200,0.5,1,18,"ad-hoc",NA,86.4374182887654
"1872",100,5,200,0.5,1,18,"multireg_mu0",NA,54.4108953838388
"1873",100,5,200,0.5,1,19,"GLASSO",NA,22.4234634699303
"1874",100,5,200,0.5,1,19,"GALASSO",NA,57.2140868477799
"1875",100,5,200,0.5,1,19,"ad-hoc",NA,78.3682537266877
"1876",100,5,200,0.5,1,19,"multireg_mu0",NA,49.8766236614981
"1877",100,5,200,0.5,1,20,"GLASSO",NA,21.7715998921792
"1878",100,5,200,0.5,1,20,"GALASSO",NA,57.2779580996048
"1879",100,5,200,0.5,1,20,"ad-hoc",NA,73.2321074822901
"1880",100,5,200,0.5,1,20,"multireg_mu0",NA,47.7557321718217
"1881",100,5,200,0.5,1,21,"GLASSO",NA,22.6664717879185
"1882",100,5,200,0.5,1,21,"GALASSO",NA,56.9086295320834
"1883",100,5,200,0.5,1,21,"ad-hoc",NA,78.0906314911502
"1884",100,5,200,0.5,1,21,"multireg_mu0",NA,50.2455040632724
"1885",100,5,200,0.5,1,22,"GLASSO",NA,22.8997182951965
"1886",100,5,200,0.5,1,22,"GALASSO",NA,57.279426391638
"1887",100,5,200,0.5,1,22,"ad-hoc",NA,79.7785271565249
"1888",100,5,200,0.5,1,22,"multireg_mu0",NA,51.1470354183774
"1889",100,5,200,0.5,1,23,"GLASSO",NA,22.914507150391
"1890",100,5,200,0.5,1,23,"GALASSO",NA,56.8709316832477
"1891",100,5,200,0.5,1,23,"ad-hoc",NA,82.631491684242
"1892",100,5,200,0.5,1,23,"multireg_mu0",NA,51.63767362672
"1893",100,5,200,0.5,1,24,"GLASSO",NA,22.4071723314684
"1894",100,5,200,0.5,1,24,"GALASSO",NA,57.8906101775917
"1895",100,5,200,0.5,1,24,"ad-hoc",NA,72.5969367586237
"1896",100,5,200,0.5,1,24,"multireg_mu0",NA,48.2163730845051
"1897",100,5,200,0.5,1,25,"GLASSO",NA,22.4901303502082
"1898",100,5,200,0.5,1,25,"GALASSO",NA,57.3318375581931
"1899",100,5,200,0.5,1,25,"ad-hoc",NA,80.7853497470785
"1900",100,5,200,0.5,1,25,"multireg_mu0",NA,50.8344339266231
"1901",100,5,200,0.5,1,26,"GLASSO",NA,23.0444789753143
"1902",100,5,200,0.5,1,26,"GALASSO",NA,57.4125274317261
"1903",100,5,200,0.5,1,26,"ad-hoc",NA,80.9409603664596
"1904",100,5,200,0.5,1,26,"multireg_mu0",NA,51.3696166167868
"1905",100,5,200,0.5,1,27,"GLASSO",NA,22.3062297865369
"1906",100,5,200,0.5,1,27,"GALASSO",NA,56.4423411692727
"1907",100,5,200,0.5,1,27,"ad-hoc",NA,76.9066846710665
"1908",100,5,200,0.5,1,27,"multireg_mu0",NA,49.3493620924523
"1909",100,5,200,0.5,1,28,"GLASSO",NA,22.6860737653549
"1910",100,5,200,0.5,1,28,"GALASSO",NA,57.1486992624512
"1911",100,5,200,0.5,1,28,"ad-hoc",NA,81.6766447021767
"1912",100,5,200,0.5,1,28,"multireg_mu0",NA,51.0285330665494
"1913",100,5,200,0.5,1,29,"GLASSO",NA,23.474025111364
"1914",100,5,200,0.5,1,29,"GALASSO",NA,57.4102162617224
"1915",100,5,200,0.5,1,29,"ad-hoc",NA,83.479938953578
"1916",100,5,200,0.5,1,29,"multireg_mu0",NA,52.0169827735287
"1917",100,5,200,0.5,1,30,"GLASSO",NA,22.5443084085101
"1918",100,5,200,0.5,1,30,"GALASSO",NA,57.2771745219391
"1919",100,5,200,0.5,1,30,"ad-hoc",NA,79.6099216448339
"1920",100,5,200,0.5,1,30,"multireg_mu0",NA,50.9049583047768
"1921",100,5,200,0.5,1,31,"GLASSO",NA,22.457484757313
"1922",100,5,200,0.5,1,31,"GALASSO",NA,57.4475954691425
"1923",100,5,200,0.5,1,31,"ad-hoc",NA,76.4552129442674
"1924",100,5,200,0.5,1,31,"multireg_mu0",NA,48.622129388076
"1925",100,5,200,0.5,1,32,"GLASSO",NA,22.6115527040347
"1926",100,5,200,0.5,1,32,"GALASSO",NA,57.173376783075
"1927",100,5,200,0.5,1,32,"ad-hoc",NA,79.5899077283536
"1928",100,5,200,0.5,1,32,"multireg_mu0",NA,50.0918569320848
"1929",100,5,200,0.5,1,33,"GLASSO",NA,22.65169048895
"1930",100,5,200,0.5,1,33,"GALASSO",NA,56.6435987137919
"1931",100,5,200,0.5,1,33,"ad-hoc",NA,82.2570618308352
