"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1085",30,10,50,0.5,3,22,"CAR-ALASSO",40,314,16,65,92,180,150,13,102,27,303,3
"1086",30,10,50,0.5,3,22,"CAR-LASSO",40,252,78,65,103,42,288,2,105,7,323,0
"1087",30,10,50,0.5,3,22,"SRG-LASSO",36,265,65,69,102,32,298,3,105,2,328,0
"1088",30,10,50,0.5,3,22,"multireg",NA,NA,NA,NA,104,8,322,1,105,0,330,0
"1089",30,10,50,0.5,3,23,"CAR-ALASSO",41,307,23,64,95,177,153,10,105,23,307,0
"1090",30,10,50,0.5,3,23,"CAR-LASSO",38,258,72,67,102,29,301,3,105,3,327,0
"1091",30,10,50,0.5,3,23,"SRG-LASSO",44,270,60,61,101,21,309,4,105,1,329,0
"1092",30,10,50,0.5,3,23,"multireg",NA,NA,NA,NA,104,6,324,1,105,2,328,0
"1093",30,10,50,0.5,3,24,"CAR-ALASSO",41,307,23,64,94,203,127,11,103,25,305,2
"1094",30,10,50,0.5,3,24,"CAR-LASSO",43,255,75,62,102,41,289,3,105,2,328,0
"1095",30,10,50,0.5,3,24,"SRG-LASSO",41,278,52,64,104,43,287,1,105,5,325,0
"1096",30,10,50,0.5,3,24,"multireg",NA,NA,NA,NA,105,11,319,0,105,2,328,0
"1097",30,10,50,0.5,3,25,"CAR-ALASSO",36,311,19,69,94,205,125,11,103,35,295,2
"1098",30,10,50,0.5,3,25,"CAR-LASSO",39,252,78,66,99,45,285,6,105,4,326,0
"1099",30,10,50,0.5,3,25,"SRG-LASSO",40,278,52,65,101,39,291,4,105,5,325,0
"1100",30,10,50,0.5,3,25,"multireg",NA,NA,NA,NA,105,10,320,0,105,1,329,0
"1101",30,10,50,0.5,3,26,"CAR-ALASSO",37,309,21,68,86,185,145,19,104,23,307,1
"1102",30,10,50,0.5,3,26,"CAR-LASSO",39,260,70,66,103,44,286,2,104,5,325,1
"1103",30,10,50,0.5,3,26,"SRG-LASSO",43,272,58,62,103,23,307,2,105,1,329,0
"1104",30,10,50,0.5,3,26,"multireg",NA,NA,NA,NA,104,11,319,1,104,0,330,1
"1105",30,10,50,0.5,3,27,"CAR-ALASSO",42,316,14,63,90,195,135,15,104,28,302,1
"1106",30,10,50,0.5,3,27,"CAR-LASSO",41,254,76,64,102,38,292,3,105,5,325,0
"1107",30,10,50,0.5,3,27,"SRG-LASSO",48,269,61,57,103,33,297,2,105,5,325,0
"1108",30,10,50,0.5,3,27,"multireg",NA,NA,NA,NA,104,3,327,1,105,0,330,0
"1109",30,10,50,0.5,3,28,"CAR-ALASSO",41,311,19,64,97,177,153,8,104,22,308,1
"1110",30,10,50,0.5,3,28,"CAR-LASSO",41,243,87,64,104,39,291,1,105,4,326,0
"1111",30,10,50,0.5,3,28,"SRG-LASSO",42,282,48,63,104,34,296,1,105,2,328,0
"1112",30,10,50,0.5,3,28,"multireg",NA,NA,NA,NA,105,6,324,0,105,0,330,0
"1113",30,10,50,0.5,3,29,"CAR-ALASSO",41,313,17,64,94,193,137,11,104,36,294,1
"1114",30,10,50,0.5,3,29,"CAR-LASSO",47,254,76,58,102,21,309,3,105,2,328,0
"1115",30,10,50,0.5,3,29,"SRG-LASSO",55,280,50,50,101,30,300,4,104,1,329,1
"1116",30,10,50,0.5,3,29,"multireg",NA,NA,NA,NA,102,4,326,3,104,1,329,1
"1117",30,10,50,0.5,3,30,"CAR-ALASSO",33,310,20,72,97,184,146,8,104,27,303,1
"1118",30,10,50,0.5,3,30,"CAR-LASSO",28,265,65,77,101,40,290,4,105,1,329,0
"1119",30,10,50,0.5,3,30,"SRG-LASSO",30,273,57,75,105,37,293,0,105,5,325,0
"1120",30,10,50,0.5,3,30,"multireg",NA,NA,NA,NA,101,8,322,4,105,0,330,0
"1121",30,10,50,0.5,3,31,"CAR-ALASSO",47,304,26,58,93,177,153,12,100,22,308,5
"1122",30,10,50,0.5,3,31,"CAR-LASSO",49,254,76,56,102,31,299,3,105,3,327,0
"1123",30,10,50,0.5,3,31,"SRG-LASSO",52,280,50,53,104,28,302,1,105,3,327,0
"1124",30,10,50,0.5,3,31,"multireg",NA,NA,NA,NA,104,11,319,1,105,2,328,0
"1125",30,10,50,0.5,3,32,"CAR-ALASSO",39,313,17,66,87,165,165,18,102,19,311,3
"1126",30,10,50,0.5,3,32,"CAR-LASSO",44,254,76,61,101,44,286,4,105,2,328,0
"1127",30,10,50,0.5,3,32,"SRG-LASSO",47,262,68,58,102,33,297,3,105,3,327,0
"1128",30,10,50,0.5,3,32,"multireg",NA,NA,NA,NA,105,8,322,0,105,1,329,0
"1129",30,10,50,0.5,3,33,"CAR-ALASSO",46,306,24,59,93,172,158,12,105,17,313,0
"1130",30,10,50,0.5,3,33,"CAR-LASSO",42,232,98,63,101,32,298,4,105,4,326,0
"1131",30,10,50,0.5,3,33,"SRG-LASSO",51,264,66,54,105,36,294,0,105,3,327,0
"1132",30,10,50,0.5,3,33,"multireg",NA,NA,NA,NA,102,7,323,3,103,0,330,2
"1133",30,10,50,0.5,3,34,"CAR-ALASSO",43,304,26,62,93,192,138,12,104,31,299,1
"1134",30,10,50,0.5,3,34,"CAR-LASSO",39,253,77,66,100,36,294,5,103,3,327,2
"1135",30,10,50,0.5,3,34,"SRG-LASSO",45,265,65,60,98,27,303,7,103,4,326,2
"1136",30,10,50,0.5,3,34,"multireg",NA,NA,NA,NA,103,11,319,2,103,1,329,2
"1137",30,10,50,0.5,3,35,"CAR-ALASSO",45,313,17,60,95,186,144,10,103,26,304,2
"1138",30,10,50,0.5,3,35,"CAR-LASSO",45,265,65,60,102,41,289,3,105,4,326,0
"1139",30,10,50,0.5,3,35,"SRG-LASSO",43,277,53,62,101,26,304,4,105,0,330,0
"1140",30,10,50,0.5,3,35,"multireg",NA,NA,NA,NA,103,6,324,2,105,0,330,0
"1141",30,10,50,0.5,3,36,"CAR-ALASSO",34,305,25,71,95,192,138,10,105,31,299,0
"1142",30,10,50,0.5,3,36,"CAR-LASSO",35,247,83,70,100,35,295,5,105,1,329,0
"1143",30,10,50,0.5,3,36,"SRG-LASSO",31,274,56,74,103,39,291,2,104,4,326,1
"1144",30,10,50,0.5,3,36,"multireg",NA,NA,NA,NA,104,7,323,1,105,0,330,0
"1145",30,10,50,0.5,3,37,"CAR-ALASSO",39,307,23,66,79,194,136,26,101,32,298,4
"1146",30,10,50,0.5,3,37,"CAR-LASSO",39,260,70,66,101,41,289,4,105,2,328,0
"1147",30,10,50,0.5,3,37,"SRG-LASSO",43,270,60,62,99,36,294,6,105,1,329,0
"1148",30,10,50,0.5,3,37,"multireg",NA,NA,NA,NA,100,10,320,5,104,0,330,1
"1149",30,10,50,0.5,3,38,"CAR-ALASSO",39,310,20,66,99,193,137,6,104,24,306,1
"1150",30,10,50,0.5,3,38,"CAR-LASSO",35,247,83,70,103,37,293,2,104,3,327,1
"1151",30,10,50,0.5,3,38,"SRG-LASSO",41,257,73,64,102,30,300,3,105,7,323,0
"1152",30,10,50,0.5,3,38,"multireg",NA,NA,NA,NA,100,6,324,5,105,2,328,0
"1153",30,10,50,0.5,3,39,"CAR-ALASSO",38,306,24,67,93,181,149,12,104,30,300,1
"1154",30,10,50,0.5,3,39,"CAR-LASSO",42,259,71,63,102,37,293,3,105,9,321,0
"1155",30,10,50,0.5,3,39,"SRG-LASSO",46,272,58,59,104,27,303,1,105,1,329,0
"1156",30,10,50,0.5,3,39,"multireg",NA,NA,NA,NA,104,16,314,1,105,2,328,0
"1157",30,10,50,0.5,3,40,"CAR-ALASSO",43,313,17,62,95,194,136,10,105,26,304,0
"1158",30,10,50,0.5,3,40,"CAR-LASSO",40,261,69,65,99,33,297,6,105,2,328,0
"1159",30,10,50,0.5,3,40,"SRG-LASSO",50,272,58,55,102,29,301,3,104,2,328,1
"1160",30,10,50,0.5,3,40,"multireg",NA,NA,NA,NA,102,3,327,3,105,0,330,0
"1161",30,10,50,0.5,3,41,"CAR-ALASSO",47,314,16,58,98,178,152,7,103,18,312,2
"1162",30,10,50,0.5,3,41,"CAR-LASSO",53,246,84,52,103,28,302,2,105,4,326,0
"1163",30,10,50,0.5,3,41,"SRG-LASSO",51,271,59,54,103,26,304,2,105,4,326,0
"1164",30,10,50,0.5,3,41,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1165",30,10,50,0.5,3,42,"CAR-ALASSO",35,316,14,70,89,186,144,16,105,22,308,0
"1166",30,10,50,0.5,3,42,"CAR-LASSO",42,247,83,63,105,36,294,0,105,4,326,0
"1167",30,10,50,0.5,3,42,"SRG-LASSO",43,264,66,62,103,24,306,2,105,0,330,0
"1168",30,10,50,0.5,3,42,"multireg",NA,NA,NA,NA,105,5,325,0,105,0,330,0
"1169",30,10,50,0.5,3,43,"CAR-ALASSO",33,310,20,72,85,201,129,20,101,27,303,4
"1170",30,10,50,0.5,3,43,"CAR-LASSO",33,263,67,72,100,44,286,5,105,6,324,0
"1171",30,10,50,0.5,3,43,"SRG-LASSO",35,280,50,70,102,30,300,3,105,2,328,0
"1172",30,10,50,0.5,3,43,"multireg",NA,NA,NA,NA,104,7,323,1,105,1,329,0
"1173",30,10,50,0.5,3,44,"CAR-ALASSO",45,310,20,60,95,185,145,10,105,28,302,0
"1174",30,10,50,0.5,3,44,"CAR-LASSO",47,247,83,58,103,33,297,2,104,3,327,1
"1175",30,10,50,0.5,3,44,"SRG-LASSO",49,283,47,56,102,44,286,3,105,7,323,0
"1176",30,10,50,0.5,3,44,"multireg",NA,NA,NA,NA,105,7,323,0,105,1,329,0
"1177",30,10,50,0.5,3,45,"CAR-ALASSO",42,316,14,63,95,202,128,10,105,31,299,0
"1178",30,10,50,0.5,3,45,"CAR-LASSO",47,251,79,58,103,45,285,2,105,3,327,0
"1179",30,10,50,0.5,3,45,"SRG-LASSO",47,285,45,58,103,36,294,2,105,2,328,0
"1180",30,10,50,0.5,3,45,"multireg",NA,NA,NA,NA,104,6,324,1,105,0,330,0
"1181",30,10,50,0.5,3,46,"CAR-ALASSO",39,307,23,66,95,192,138,10,104,26,304,1
"1182",30,10,50,0.5,3,46,"CAR-LASSO",42,248,82,63,103,29,301,2,104,4,326,1
"1183",30,10,50,0.5,3,46,"SRG-LASSO",38,264,66,67,101,33,297,4,105,1,329,0
"1184",30,10,50,0.5,3,46,"multireg",NA,NA,NA,NA,103,7,323,2,105,0,330,0
"1185",30,10,50,0.5,3,47,"CAR-ALASSO",43,309,21,62,91,178,152,14,104,24,306,1
"1186",30,10,50,0.5,3,47,"CAR-LASSO",43,249,81,62,99,34,296,6,104,2,328,1
"1187",30,10,50,0.5,3,47,"SRG-LASSO",46,276,54,59,104,34,296,1,105,3,327,0
"1188",30,10,50,0.5,3,47,"multireg",NA,NA,NA,NA,100,9,321,5,105,2,328,0
"1189",30,10,50,0.5,3,48,"CAR-ALASSO",43,309,21,62,92,214,116,13,105,32,298,0
"1190",30,10,50,0.5,3,48,"CAR-LASSO",41,264,66,64,101,44,286,4,105,5,325,0
"1191",30,10,50,0.5,3,48,"SRG-LASSO",40,280,50,65,105,43,287,0,105,2,328,0
"1192",30,10,50,0.5,3,48,"multireg",NA,NA,NA,NA,103,9,321,2,104,0,330,1
"1193",30,10,50,0.5,3,49,"CAR-ALASSO",44,313,17,61,96,188,142,9,103,28,302,2
"1194",30,10,50,0.5,3,49,"CAR-LASSO",43,258,72,62,102,34,296,3,105,1,329,0
"1195",30,10,50,0.5,3,49,"SRG-LASSO",50,277,53,55,105,31,299,0,105,5,325,0
"1196",30,10,50,0.5,3,49,"multireg",NA,NA,NA,NA,105,4,326,0,105,0,330,0
"1197",30,10,50,0.5,3,50,"CAR-ALASSO",33,301,29,72,90,183,147,15,104,24,306,1
"1198",30,10,50,0.5,3,50,"CAR-LASSO",34,256,74,71,99,24,306,6,103,2,328,2
"1199",30,10,50,0.5,3,50,"SRG-LASSO",35,279,51,70,103,26,304,2,104,5,325,1
"1200",30,10,50,0.5,3,50,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1201",30,5,50,0.2,1,1,"CAR-ALASSO",29,363,27,16,41,195,195,4,44,27,363,1
"1202",30,5,50,0.2,1,1,"CAR-LASSO",40,233,157,5,45,26,364,0,45,0,390,0
"1203",30,5,50,0.2,1,1,"SRG-LASSO",41,249,141,4,44,28,362,1,45,3,387,0
"1204",30,5,50,0.2,1,1,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1205",30,5,50,0.2,1,2,"CAR-ALASSO",31,355,35,14,43,196,194,2,45,22,368,0
"1206",30,5,50,0.2,1,2,"CAR-LASSO",40,231,159,5,45,24,366,0,45,2,388,0
"1207",30,5,50,0.2,1,2,"SRG-LASSO",40,229,161,5,45,17,373,0,45,2,388,0
"1208",30,5,50,0.2,1,2,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"1209",30,5,50,0.2,1,3,"CAR-ALASSO",30,350,40,15,39,185,205,6,45,25,365,0
"1210",30,5,50,0.2,1,3,"CAR-LASSO",42,236,154,3,44,26,364,1,45,3,387,0
"1211",30,5,50,0.2,1,3,"SRG-LASSO",42,246,144,3,44,26,364,1,45,1,389,0
"1212",30,5,50,0.2,1,3,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"1213",30,5,50,0.2,1,4,"CAR-ALASSO",31,357,33,14,40,205,185,5,45,30,360,0
"1214",30,5,50,0.2,1,4,"CAR-LASSO",43,234,156,2,45,28,362,0,45,2,388,0
"1215",30,5,50,0.2,1,4,"SRG-LASSO",42,237,153,3,45,29,361,0,45,4,386,0
"1216",30,5,50,0.2,1,4,"multireg",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"1217",30,5,50,0.2,1,5,"CAR-ALASSO",33,356,34,12,41,188,202,4,45,35,355,0
"1218",30,5,50,0.2,1,5,"CAR-LASSO",41,216,174,4,45,17,373,0,45,1,389,0
"1219",30,5,50,0.2,1,5,"SRG-LASSO",43,237,153,2,45,18,372,0,45,2,388,0
"1220",30,5,50,0.2,1,5,"multireg",NA,NA,NA,NA,43,8,382,2,45,1,389,0
"1221",30,5,50,0.2,1,6,"CAR-ALASSO",31,362,28,14,42,207,183,3,44,25,365,1
"1222",30,5,50,0.2,1,6,"CAR-LASSO",40,230,160,5,44,23,367,1,45,2,388,0
"1223",30,5,50,0.2,1,6,"SRG-LASSO",43,241,149,2,45,31,359,0,45,5,385,0
"1224",30,5,50,0.2,1,6,"multireg",NA,NA,NA,NA,44,8,382,1,45,1,389,0
"1225",30,5,50,0.2,1,7,"CAR-ALASSO",32,352,38,13,39,212,178,6,45,26,364,0
"1226",30,5,50,0.2,1,7,"CAR-LASSO",42,230,160,3,44,29,361,1,45,1,389,0
"1227",30,5,50,0.2,1,7,"SRG-LASSO",44,227,163,1,45,14,376,0,45,0,390,0
"1228",30,5,50,0.2,1,7,"multireg",NA,NA,NA,NA,44,19,371,1,45,1,389,0
"1229",30,5,50,0.2,1,8,"CAR-ALASSO",30,360,30,15,37,215,175,8,45,31,359,0
"1230",30,5,50,0.2,1,8,"CAR-LASSO",37,227,163,8,44,22,368,1,44,1,389,1
"1231",30,5,50,0.2,1,8,"SRG-LASSO",39,258,132,6,43,32,358,2,45,5,385,0
"1232",30,5,50,0.2,1,8,"multireg",NA,NA,NA,NA,44,6,384,1,45,0,390,0
"1233",30,5,50,0.2,1,9,"CAR-ALASSO",29,364,26,16,40,230,160,5,45,29,361,0
"1234",30,5,50,0.2,1,9,"CAR-LASSO",41,236,154,4,45,38,352,0,45,2,388,0
"1235",30,5,50,0.2,1,9,"SRG-LASSO",42,230,160,3,45,23,367,0,45,0,390,0
"1236",30,5,50,0.2,1,9,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1237",30,5,50,0.2,1,10,"CAR-ALASSO",32,362,28,13,37,177,213,8,45,27,363,0
"1238",30,5,50,0.2,1,10,"CAR-LASSO",42,242,148,3,45,28,362,0,45,5,385,0
"1239",30,5,50,0.2,1,10,"SRG-LASSO",43,226,164,2,45,20,370,0,45,1,389,0
"1240",30,5,50,0.2,1,10,"multireg",NA,NA,NA,NA,44,10,380,1,45,1,389,0
"1241",30,5,50,0.2,1,11,"CAR-ALASSO",31,357,33,14,38,175,215,7,45,17,373,0
"1242",30,5,50,0.2,1,11,"CAR-LASSO",40,225,165,5,45,38,352,0,45,3,387,0
"1243",30,5,50,0.2,1,11,"SRG-LASSO",40,213,177,5,44,24,366,1,45,3,387,0
"1244",30,5,50,0.2,1,11,"multireg",NA,NA,NA,NA,44,10,380,1,45,1,389,0
"1245",30,5,50,0.2,1,12,"CAR-ALASSO",30,347,43,15,42,189,201,3,44,14,376,1
"1246",30,5,50,0.2,1,12,"CAR-LASSO",43,225,165,2,45,30,360,0,45,4,386,0
"1247",30,5,50,0.2,1,12,"SRG-LASSO",44,222,168,1,45,29,361,0,45,1,389,0
"1248",30,5,50,0.2,1,12,"multireg",NA,NA,NA,NA,44,17,373,1,45,1,389,0
"1249",30,5,50,0.2,1,13,"CAR-ALASSO",31,365,25,14,40,200,190,5,44,19,371,1
"1250",30,5,50,0.2,1,13,"CAR-LASSO",41,218,172,4,44,27,363,1,45,4,386,0
"1251",30,5,50,0.2,1,13,"SRG-LASSO",42,224,166,3,45,25,365,0,45,0,390,0
"1252",30,5,50,0.2,1,13,"multireg",NA,NA,NA,NA,45,14,376,0,45,2,388,0
"1253",30,5,50,0.2,1,14,"CAR-ALASSO",30,356,34,15,38,200,190,7,45,28,362,0
"1254",30,5,50,0.2,1,14,"CAR-LASSO",39,253,137,6,44,35,355,1,44,4,386,1
"1255",30,5,50,0.2,1,14,"SRG-LASSO",39,258,132,6,43,30,360,2,44,4,386,1
"1256",30,5,50,0.2,1,14,"multireg",NA,NA,NA,NA,44,10,380,1,45,1,389,0
"1257",30,5,50,0.2,1,15,"CAR-ALASSO",30,364,26,15,36,191,199,9,45,21,369,0
"1258",30,5,50,0.2,1,15,"CAR-LASSO",39,257,133,6,45,27,363,0,45,4,386,0
"1259",30,5,50,0.2,1,15,"SRG-LASSO",42,241,149,3,45,19,371,0,45,6,384,0
"1260",30,5,50,0.2,1,15,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"1261",30,5,50,0.2,1,16,"CAR-ALASSO",33,369,21,12,40,195,195,5,43,18,372,2
"1262",30,5,50,0.2,1,16,"CAR-LASSO",40,232,158,5,43,23,367,2,44,4,386,1
"1263",30,5,50,0.2,1,16,"SRG-LASSO",39,237,153,6,43,28,362,2,45,2,388,0
"1264",30,5,50,0.2,1,16,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"1265",30,5,50,0.2,1,17,"CAR-ALASSO",31,362,28,14,38,191,199,7,45,25,365,0
"1266",30,5,50,0.2,1,17,"CAR-LASSO",41,226,164,4,45,27,363,0,45,3,387,0
"1267",30,5,50,0.2,1,17,"SRG-LASSO",42,222,168,3,44,22,368,1,45,6,384,0
"1268",30,5,50,0.2,1,17,"multireg",NA,NA,NA,NA,44,11,379,1,44,3,387,1
"1269",30,5,50,0.2,1,18,"CAR-ALASSO",32,363,27,13,40,199,191,5,45,26,364,0
"1270",30,5,50,0.2,1,18,"CAR-LASSO",41,224,166,4,45,19,371,0,45,0,390,0
"1271",30,5,50,0.2,1,18,"SRG-LASSO",42,239,151,3,45,27,363,0,45,3,387,0
"1272",30,5,50,0.2,1,18,"multireg",NA,NA,NA,NA,45,8,382,0,45,2,388,0
"1273",30,5,50,0.2,1,19,"CAR-ALASSO",31,360,30,14,40,228,162,5,45,34,356,0
"1274",30,5,50,0.2,1,19,"CAR-LASSO",43,247,143,2,45,32,358,0,45,4,386,0
"1275",30,5,50,0.2,1,19,"SRG-LASSO",44,256,134,1,45,27,363,0,45,1,389,0
"1276",30,5,50,0.2,1,19,"multireg",NA,NA,NA,NA,44,13,377,1,45,0,390,0
"1277",30,5,50,0.2,1,20,"CAR-ALASSO",33,365,25,12,42,205,185,3,45,30,360,0
"1278",30,5,50,0.2,1,20,"CAR-LASSO",41,235,155,4,45,29,361,0,45,1,389,0
"1279",30,5,50,0.2,1,20,"SRG-LASSO",42,250,140,3,45,35,355,0,45,2,388,0
"1280",30,5,50,0.2,1,20,"multireg",NA,NA,NA,NA,42,14,376,3,44,1,389,1
"1281",30,5,50,0.2,1,21,"CAR-ALASSO",31,357,33,14,39,196,194,6,43,23,367,2
"1282",30,5,50,0.2,1,21,"CAR-LASSO",36,251,139,9,45,36,354,0,45,5,385,0
"1283",30,5,50,0.2,1,21,"SRG-LASSO",37,255,135,8,44,32,358,1,45,2,388,0
"1284",30,5,50,0.2,1,21,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"1285",30,5,50,0.2,1,22,"CAR-ALASSO",31,361,29,14,39,195,195,6,45,31,359,0
"1286",30,5,50,0.2,1,22,"CAR-LASSO",41,235,155,4,42,28,362,3,45,3,387,0
"1287",30,5,50,0.2,1,22,"SRG-LASSO",42,235,155,3,45,26,364,0,45,2,388,0
"1288",30,5,50,0.2,1,22,"multireg",NA,NA,NA,NA,45,13,377,0,45,3,387,0
"1289",30,5,50,0.2,1,23,"CAR-ALASSO",29,368,22,16,35,204,186,10,44,27,363,1
"1290",30,5,50,0.2,1,23,"CAR-LASSO",39,253,137,6,44,24,366,1,45,1,389,0
"1291",30,5,50,0.2,1,23,"SRG-LASSO",40,252,138,5,45,27,363,0,45,1,389,0
"1292",30,5,50,0.2,1,23,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1293",30,5,50,0.2,1,24,"CAR-ALASSO",30,361,29,15,38,192,198,7,45,20,370,0
"1294",30,5,50,0.2,1,24,"CAR-LASSO",40,236,154,5,45,25,365,0,45,4,386,0
"1295",30,5,50,0.2,1,24,"SRG-LASSO",41,233,157,4,45,21,369,0,45,1,389,0
"1296",30,5,50,0.2,1,24,"multireg",NA,NA,NA,NA,44,9,381,1,45,3,387,0
"1297",30,5,50,0.2,1,25,"CAR-ALASSO",30,363,27,15,40,199,191,5,45,27,363,0
"1298",30,5,50,0.2,1,25,"CAR-LASSO",39,240,150,6,45,29,361,0,45,3,387,0
"1299",30,5,50,0.2,1,25,"SRG-LASSO",40,236,154,5,44,17,373,1,45,2,388,0
"1300",30,5,50,0.2,1,25,"multireg",NA,NA,NA,NA,45,3,387,0,45,0,390,0
"1301",30,5,50,0.2,1,26,"CAR-ALASSO",30,360,30,15,35,212,178,10,44,22,368,1
"1302",30,5,50,0.2,1,26,"CAR-LASSO",39,245,145,6,45,23,367,0,45,3,387,0
"1303",30,5,50,0.2,1,26,"SRG-LASSO",39,259,131,6,44,29,361,1,45,4,386,0
"1304",30,5,50,0.2,1,26,"multireg",NA,NA,NA,NA,43,8,382,2,44,2,388,1
"1305",30,5,50,0.2,1,27,"CAR-ALASSO",30,363,27,15,40,197,193,5,44,27,363,1
"1306",30,5,50,0.2,1,27,"CAR-LASSO",39,235,155,6,45,24,366,0,45,1,389,0
"1307",30,5,50,0.2,1,27,"SRG-LASSO",41,228,162,4,45,20,370,0,45,2,388,0
"1308",30,5,50,0.2,1,27,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1309",30,5,50,0.2,1,28,"CAR-ALASSO",29,346,44,16,38,202,188,7,45,22,368,0
"1310",30,5,50,0.2,1,28,"CAR-LASSO",38,215,175,7,45,25,365,0,45,4,386,0
"1311",30,5,50,0.2,1,28,"SRG-LASSO",41,215,175,4,44,25,365,1,45,1,389,0
"1312",30,5,50,0.2,1,28,"multireg",NA,NA,NA,NA,45,19,371,0,45,3,387,0
"1313",30,5,50,0.2,1,29,"CAR-ALASSO",30,353,37,15,41,212,178,4,45,25,365,0
"1314",30,5,50,0.2,1,29,"CAR-LASSO",41,229,161,4,45,26,364,0,45,2,388,0
"1315",30,5,50,0.2,1,29,"SRG-LASSO",42,244,146,3,45,26,364,0,45,1,389,0
"1316",30,5,50,0.2,1,29,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1317",30,5,50,0.2,1,30,"CAR-ALASSO",30,355,35,15,39,200,190,6,44,27,363,1
"1318",30,5,50,0.2,1,30,"CAR-LASSO",40,224,166,5,45,22,368,0,45,2,388,0
"1319",30,5,50,0.2,1,30,"SRG-LASSO",42,232,158,3,45,31,359,0,45,4,386,0
"1320",30,5,50,0.2,1,30,"multireg",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"1321",30,5,50,0.2,1,31,"CAR-ALASSO",31,365,25,14,39,190,200,6,45,19,371,0
"1322",30,5,50,0.2,1,31,"CAR-LASSO",44,230,160,1,45,22,368,0,45,2,388,0
"1323",30,5,50,0.2,1,31,"SRG-LASSO",42,228,162,3,44,23,367,1,45,4,386,0
"1324",30,5,50,0.2,1,31,"multireg",NA,NA,NA,NA,44,6,384,1,45,1,389,0
"1325",30,5,50,0.2,1,32,"CAR-ALASSO",30,361,29,15,39,216,174,6,45,24,366,0
"1326",30,5,50,0.2,1,32,"CAR-LASSO",39,246,144,6,44,29,361,1,45,3,387,0
"1327",30,5,50,0.2,1,32,"SRG-LASSO",38,258,132,7,45,25,365,0,45,3,387,0
"1328",30,5,50,0.2,1,32,"multireg",NA,NA,NA,NA,45,18,372,0,45,0,390,0
"1329",30,5,50,0.2,1,33,"CAR-ALASSO",32,366,24,13,42,222,168,3,45,34,356,0
"1330",30,5,50,0.2,1,33,"CAR-LASSO",40,239,151,5,45,24,366,0,45,0,390,0
"1331",30,5,50,0.2,1,33,"SRG-LASSO",39,245,145,6,43,30,360,2,45,3,387,0
"1332",30,5,50,0.2,1,33,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1333",30,5,50,0.2,1,34,"CAR-ALASSO",30,372,18,15,39,206,184,6,45,22,368,0
"1334",30,5,50,0.2,1,34,"CAR-LASSO",42,239,151,3,45,23,367,0,45,3,387,0
"1335",30,5,50,0.2,1,34,"SRG-LASSO",42,241,149,3,45,22,368,0,45,1,389,0
"1336",30,5,50,0.2,1,34,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1337",30,5,50,0.2,1,35,"CAR-ALASSO",32,354,36,13,41,174,216,4,45,13,377,0
"1338",30,5,50,0.2,1,35,"CAR-LASSO",40,224,166,5,43,27,363,2,45,1,389,0
"1339",30,5,50,0.2,1,35,"SRG-LASSO",39,224,166,6,45,25,365,0,45,0,390,0
"1340",30,5,50,0.2,1,35,"multireg",NA,NA,NA,NA,44,3,387,1,45,0,390,0
"1341",30,5,50,0.2,1,36,"CAR-ALASSO",31,374,16,14,36,227,163,9,42,37,353,3
"1342",30,5,50,0.2,1,36,"CAR-LASSO",40,256,134,5,44,31,359,1,45,4,386,0
"1343",30,5,50,0.2,1,36,"SRG-LASSO",40,262,128,5,44,35,355,1,45,5,385,0
"1344",30,5,50,0.2,1,36,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"1345",30,5,50,0.2,1,37,"CAR-ALASSO",32,361,29,13,39,213,177,6,43,25,365,2
"1346",30,5,50,0.2,1,37,"CAR-LASSO",42,212,178,3,44,21,369,1,45,3,387,0
"1347",30,5,50,0.2,1,37,"SRG-LASSO",43,230,160,2,45,24,366,0,45,2,388,0
"1348",30,5,50,0.2,1,37,"multireg",NA,NA,NA,NA,44,8,382,1,45,0,390,0
"1349",30,5,50,0.2,1,38,"CAR-ALASSO",30,359,31,15,40,198,192,5,45,21,369,0
"1350",30,5,50,0.2,1,38,"CAR-LASSO",42,245,145,3,44,23,367,1,45,1,389,0
"1351",30,5,50,0.2,1,38,"SRG-LASSO",43,255,135,2,45,30,360,0,45,2,388,0
