"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"5046",30,"#.predictors:10",50,0.2,"model:2",12,"CAR-LASSO",14,314,64,43,"0.8",0.245614035087719,0.830687830687831,0.067117701614131
"5047",30,"#.predictors:10",50,0.2,"model:2",12,"SRG-LASSO",1,324,54,56,"0.8",0.0175438596491228,0.857142857142857,-0.127235204846113
"5049",30,"#.predictors:10",50,0.2,"model:2",13,"CAR-ALASSO",36,368,10,21,"0.8",0.631578947368421,0.973544973544973,0.66400894892731
"5050",30,"#.predictors:10",50,0.2,"model:2",13,"CAR-LASSO",10,332,46,47,"0.8",0.175438596491228,0.878306878306878,0.0541516399051761
"5051",30,"#.predictors:10",50,0.2,"model:2",13,"SRG-LASSO",1,327,51,56,"0.8",0.0175438596491228,0.865079365079365,-0.122085600244206
"5053",30,"#.predictors:10",50,0.2,"model:2",14,"CAR-ALASSO",35,362,16,22,"0.8",0.614035087719298,0.957671957671958,0.599661506895175
"5054",30,"#.predictors:10",50,0.2,"model:2",14,"CAR-LASSO",6,322,56,51,"0.8",0.105263157894737,0.851851851851852,-0.0413940941201397
"5055",30,"#.predictors:10",50,0.2,"model:2",14,"SRG-LASSO",3,311,67,54,"0.8",0.0526315789473684,0.822751322751323,-0.11443674859982
"5057",30,"#.predictors:10",50,0.2,"model:2",15,"CAR-ALASSO",40,360,18,17,"0.8",0.701754385964912,0.952380952380952,0.64933119482924
"5058",30,"#.predictors:10",50,0.2,"model:2",15,"CAR-LASSO",10,326,52,47,"0.8",0.175438596491228,0.862433862433862,0.0365558233788247
"5059",30,"#.predictors:10",50,0.2,"model:2",15,"SRG-LASSO",3,317,61,54,"0.8",0.0526315789473684,0.838624338624339,-0.103588613219839
"5061",30,"#.predictors:10",50,0.2,"model:2",16,"CAR-ALASSO",34,358,20,23,"0.8",0.596491228070175,0.947089947089947,0.556273496012409
"5062",30,"#.predictors:10",50,0.2,"model:2",16,"CAR-LASSO",12,320,58,45,"0.8",0.210526315789474,0.846560846560847,0.052423538464722
"5063",30,"#.predictors:10",50,0.2,"model:2",16,"SRG-LASSO",1,321,57,56,"0.8",0.0175438596491228,0.849206349206349,-0.132271169317067
"5065",30,"#.predictors:10",50,0.2,"model:2",17,"CAR-ALASSO",45,364,14,12,"0.8",0.789473684210526,0.962962962962963,0.741537876622353
"5066",30,"#.predictors:10",50,0.2,"model:2",17,"CAR-LASSO",8,325,53,49,"0.8",0.140350877192982,0.85978835978836,0.000135312278887998
"5067",30,"#.predictors:10",50,0.2,"model:2",17,"SRG-LASSO",1,323,55,56,"0.8",0.0175438596491228,0.854497354497355,-0.128925795525536
"5069",30,"#.predictors:10",50,0.2,"model:2",18,"CAR-ALASSO",43,365,13,14,"0.8",0.754385964912281,0.965608465608466,0.725435569817787
"5070",30,"#.predictors:10",50,0.2,"model:2",18,"CAR-LASSO",9,323,55,48,"0.8",0.157894736842105,0.854497354497355,0.0118045922875361
"5071",30,"#.predictors:10",50,0.2,"model:2",18,"SRG-LASSO",1,328,50,56,"0.8",0.0175438596491228,0.867724867724868,-0.120341227881545
"5073",30,"#.predictors:10",50,0.2,"model:2",19,"CAR-ALASSO",38,371,7,19,"0.8",0.666666666666667,0.981481481481482,0.718156427693538
"5074",30,"#.predictors:10",50,0.2,"model:2",19,"CAR-LASSO",11,331,47,46,"0.8",0.192982456140351,0.875661375661376,0.0681396932845499
"5075",30,"#.predictors:10",50,0.2,"model:2",19,"SRG-LASSO",5,349,29,52,"0.8",0.087719298245614,0.923280423280423,0.0138278090417474
"5077",30,"#.predictors:10",50,0.2,"model:2",20,"CAR-ALASSO",38,362,16,19,"0.8",0.666666666666667,0.957671957671958,0.63891658712081
"5078",30,"#.predictors:10",50,0.2,"model:2",20,"CAR-LASSO",11,320,58,46,"0.8",0.192982456140351,0.846560846560847,0.0365250802618876
"5079",30,"#.predictors:10",50,0.2,"model:2",20,"SRG-LASSO",5,332,46,52,"0.8",0.087719298245614,0.878306878306878,-0.0356350237901663
"5081",30,"#.predictors:10",50,0.2,"model:2",21,"CAR-ALASSO",43,365,13,14,"0.8",0.754385964912281,0.965608465608466,0.725435569817787
"5082",30,"#.predictors:10",50,0.2,"model:2",21,"CAR-LASSO",13,320,58,44,"0.8",0.228070175438596,0.846560846560847,0.0681432512020048
"5083",30,"#.predictors:10",50,0.2,"model:2",21,"SRG-LASSO",2,328,50,55,"0.8",0.0350877192982456,0.867724867724868,-0.101086297711098
"5085",30,"#.predictors:10",50,0.2,"model:2",22,"CAR-ALASSO",42,368,10,15,"0.8",0.736842105263158,0.973544973544973,0.738885803613213
"5086",30,"#.predictors:10",50,0.2,"model:2",22,"CAR-LASSO",6,320,58,51,"0.8",0.105263157894737,0.846560846560847,-0.0458920104661515
"5087",30,"#.predictors:10",50,0.2,"model:2",22,"SRG-LASSO",2,318,60,55,"0.8",0.0350877192982456,0.841269841269841,-0.119344011619104
"5089",30,"#.predictors:10",50,0.2,"model:2",23,"CAR-ALASSO",42,365,13,15,"0.8",0.736842105263158,0.965608465608466,0.713224009387376
"5090",30,"#.predictors:10",50,0.2,"model:2",23,"CAR-LASSO",11,307,71,46,"0.8",0.192982456140351,0.812169312169312,0.00444472987445795
"5091",30,"#.predictors:10",50,0.2,"model:2",23,"SRG-LASSO",5,322,56,52,"0.8",0.087719298245614,0.851851851851852,-0.0587255290373911
"5093",30,"#.predictors:10",50,0.2,"model:2",24,"CAR-ALASSO",35,370,8,22,"0.8",0.614035087719298,0.978835978835979,0.670295529295345
"5094",30,"#.predictors:10",50,0.2,"model:2",24,"CAR-LASSO",9,321,57,48,"0.8",0.157894736842105,0.849206349206349,0.00667917699498042
"5095",30,"#.predictors:10",50,0.2,"model:2",24,"SRG-LASSO",2,321,57,55,"0.8",0.0350877192982456,0.849206349206349,-0.114029973255584
"5097",30,"#.predictors:10",50,0.2,"model:2",25,"CAR-ALASSO",42,365,13,15,"0.8",0.736842105263158,0.965608465608466,0.713224009387376
"5098",30,"#.predictors:10",50,0.2,"model:2",25,"CAR-LASSO",10,313,65,47,"0.8",0.175438596491228,0.828042328042328,0.00310953932527531
"5099",30,"#.predictors:10",50,0.2,"model:2",25,"SRG-LASSO",2,325,53,55,"0.8",0.0350877192982456,0.85978835978836,-0.106736199620906
"5101",30,"#.predictors:10",50,0.2,"model:2",26,"CAR-ALASSO",30,361,17,27,"0.8",0.526315789473684,0.955026455026455,0.523205757866072
"5102",30,"#.predictors:10",50,0.2,"model:2",26,"CAR-LASSO",10,322,56,47,"0.8",0.175438596491228,0.851851851851852,0.0256689939414934
"5103",30,"#.predictors:10",50,0.2,"model:2",26,"SRG-LASSO",3,331,47,54,"0.8",0.0526315789473684,0.875661375661376,-0.0758629609090998
"5105",30,"#.predictors:10",50,0.2,"model:2",27,"CAR-ALASSO",36,364,14,21,"0.8",0.631578947368421,0.962962962962963,0.628999695304575
"5106",30,"#.predictors:10",50,0.2,"model:2",27,"CAR-LASSO",7,315,63,50,"0.8",0.12280701754386,0.833333333333333,-0.0402766210155791
"5107",30,"#.predictors:10",50,0.2,"model:2",27,"SRG-LASSO",3,331,47,54,"0.8",0.0526315789473684,0.875661375661376,-0.0758629609090998
"5109",30,"#.predictors:10",50,0.2,"model:2",28,"CAR-ALASSO",33,363,15,24,"0.8",0.578947368421053,0.96031746031746,0.580776884595901
"5110",30,"#.predictors:10",50,0.2,"model:2",28,"CAR-LASSO",10,320,58,47,"0.8",0.175438596491228,0.846560846560847,0.020441253562304
"5111",30,"#.predictors:10",50,0.2,"model:2",28,"SRG-LASSO",2,327,51,55,"0.8",0.0350877192982456,0.865079365079365,-0.102988199679034
"5113",30,"#.predictors:10",50,0.2,"model:2",29,"CAR-ALASSO",36,364,14,21,"0.8",0.631578947368421,0.962962962962963,0.628999695304575
"5114",30,"#.predictors:10",50,0.2,"model:2",29,"CAR-LASSO",7,335,43,50,"0.8",0.12280701754386,0.886243386243386,0.00957493681376988
"5115",30,"#.predictors:10",50,0.2,"model:2",29,"SRG-LASSO",3,339,39,54,"0.8",0.0526315789473684,0.896825396825397,-0.057746229377843
"5117",30,"#.predictors:10",50,0.2,"model:2",30,"CAR-ALASSO",33,365,13,24,"0.8",0.578947368421053,0.965608465608466,0.597546939543192
"5118",30,"#.predictors:10",50,0.2,"model:2",30,"CAR-LASSO",4,327,51,53,"0.8",0.0701754385964912,0.865079365079365,-0.0657381891704916
"5119",30,"#.predictors:10",50,0.2,"model:2",30,"SRG-LASSO",1,326,52,56,"0.8",0.0175438596491228,0.862433862433862,-0.12381565986517
"5121",30,"#.predictors:10",50,0.2,"model:2",31,"CAR-ALASSO",30,356,22,27,"0.8",0.526315789473684,0.941798941798942,0.48689417321592
"5122",30,"#.predictors:10",50,0.2,"model:2",31,"CAR-LASSO",10,317,61,47,"0.8",0.175438596491228,0.838624338624339,0.0128404260660494
"5123",30,"#.predictors:10",50,0.2,"model:2",31,"SRG-LASSO",1,326,52,56,"0.8",0.0175438596491228,0.862433862433862,-0.12381565986517
"5125",30,"#.predictors:10",50,0.2,"model:2",32,"CAR-ALASSO",37,370,8,20,"0.8",0.649122807017544,0.978835978835979,0.695786356369034
"5126",30,"#.predictors:10",50,0.2,"model:2",32,"CAR-LASSO",7,330,48,50,"0.8",0.12280701754386,0.873015873015873,-0.00424117349487042
"5127",30,"#.predictors:10",50,0.2,"model:2",32,"SRG-LASSO",1,323,55,56,"0.8",0.0175438596491228,0.854497354497355,-0.128925795525536
"5129",30,"#.predictors:10",50,0.2,"model:2",33,"CAR-ALASSO",40,371,7,17,"0.8",0.701754385964912,0.981481481481482,0.742658563450626
"5130",30,"#.predictors:10",50,0.2,"model:2",33,"CAR-LASSO",12,333,45,45,"0.8",0.210526315789474,0.880952380952381,0.0914786967418546
"5131",30,"#.predictors:10",50,0.2,"model:2",33,"SRG-LASSO",4,332,46,53,"0.8",0.0701754385964912,0.878306878306878,-0.0545034864783824
"5133",30,"#.predictors:10",50,0.2,"model:2",34,"CAR-ALASSO",35,361,17,22,"0.8",0.614035087719298,0.955026455026455,0.591890685881459
"5134",30,"#.predictors:10",50,0.2,"model:2",34,"CAR-LASSO",13,318,60,44,"0.8",0.228070175438596,0.841269841269841,0.0626111317926376
"5135",30,"#.predictors:10",50,0.2,"model:2",34,"SRG-LASSO",2,326,52,55,"0.8",0.0350877192982456,0.862433862433862,-0.104871232854798
"5137",30,"#.predictors:10",50,0.2,"model:2",35,"CAR-ALASSO",34,364,14,23,"0.8",0.596491228070175,0.962962962962963,0.602520403384025
"5138",30,"#.predictors:10",50,0.2,"model:2",35,"CAR-LASSO",12,320,58,45,"0.8",0.210526315789474,0.846560846560847,0.052423538464722
"5139",30,"#.predictors:10",50,0.2,"model:2",35,"SRG-LASSO",2,331,47,55,"0.8",0.0350877192982456,0.875661375661376,-0.0952586152805455
"5141",30,"#.predictors:10",50,0.2,"model:2",36,"CAR-ALASSO",46,365,13,11,"0.8",0.807017543859649,0.965608465608466,0.761434803363701
"5142",30,"#.predictors:10",50,0.2,"model:2",36,"CAR-LASSO",7,332,46,50,"0.8",0.12280701754386,0.878306878306878,0.00114910125164891
"5143",30,"#.predictors:10",50,0.2,"model:2",36,"SRG-LASSO",3,335,43,54,"0.8",0.0526315789473684,0.886243386243386,-0.0670731542979957
"5145",30,"#.predictors:10",50,0.2,"model:2",37,"CAR-ALASSO",40,366,12,17,"0.8",0.701754385964912,0.968253968253968,0.696887198546998
"5146",30,"#.predictors:10",50,0.2,"model:2",37,"CAR-LASSO",8,324,54,49,"0.8",0.140350877192982,0.857142857142857,-0.00241913537065752
"5147",30,"#.predictors:10",50,0.2,"model:2",37,"SRG-LASSO",4,328,50,53,"0.8",0.0701754385964912,0.867724867724868,-0.0635496873005979
"5149",30,"#.predictors:10",50,0.2,"model:2",38,"CAR-ALASSO",42,364,14,15,"0.8",0.736842105263158,0.962962962962963,0.705093632547708
"5150",30,"#.predictors:10",50,0.2,"model:2",38,"CAR-LASSO",15,328,50,42,"0.8",0.263157894736842,0.867724867724868,0.123882009141188
"5151",30,"#.predictors:10",50,0.2,"model:2",38,"SRG-LASSO",4,325,53,53,"0.8",0.0701754385964912,0.85978835978836,-0.070036201615149
"5153",30,"#.predictors:10",50,0.2,"model:2",39,"CAR-ALASSO",31,366,12,26,"0.8",0.543859649122807,0.968253968253968,0.578991770020732
"5154",30,"#.predictors:10",50,0.2,"model:2",39,"CAR-LASSO",4,317,61,53,"0.8",0.0701754385964912,0.838624338624339,-0.0863220382845514
"5155",30,"#.predictors:10",50,0.2,"model:2",39,"SRG-LASSO",0,322,56,57,"0.8",0,0.851851851851852,-0.149267732795615
"5157",30,"#.predictors:10",50,0.2,"model:2",40,"CAR-ALASSO",35,363,15,22,"0.8",0.614035087719298,0.96031746031746,0.607640220873858
"5158",30,"#.predictors:10",50,0.2,"model:2",40,"CAR-LASSO",13,338,40,44,"0.8",0.228070175438596,0.894179894179894,0.126113862368468
"5159",30,"#.predictors:10",50,0.2,"model:2",40,"SRG-LASSO",5,323,55,52,"0.8",0.087719298245614,0.854497354497355,-0.0565450724191691
"5161",30,"#.predictors:10",50,0.2,"model:2",41,"CAR-ALASSO",37,364,14,20,"0.8",0.649122807017544,0.962962962962963,0.642014608940864
"5162",30,"#.predictors:10",50,0.2,"model:2",41,"CAR-LASSO",8,315,63,49,"0.8",0.140350877192982,0.833333333333333,-0.0240281240245875
"5163",30,"#.predictors:10",50,0.2,"model:2",41,"SRG-LASSO",3,311,67,54,"0.8",0.0526315789473684,0.822751322751323,-0.11443674859982
"5165",30,"#.predictors:10",50,0.2,"model:2",42,"CAR-ALASSO",38,366,12,19,"0.8",0.666666666666667,0.968253968253968,0.67171864416601
"5166",30,"#.predictors:10",50,0.2,"model:2",42,"CAR-LASSO",8,333,45,49,"0.8",0.140350877192982,0.880952380952381,0.0219765614377854
"5167",30,"#.predictors:10",50,0.2,"model:2",42,"SRG-LASSO",2,332,46,55,"0.8",0.0350877192982456,0.878306878306878,-0.0932721978359542
"5169",30,"#.predictors:10",50,0.2,"model:2",43,"CAR-ALASSO",35,362,16,22,"0.8",0.614035087719298,0.957671957671958,0.599661506895175
"5170",30,"#.predictors:10",50,0.2,"model:2",43,"CAR-LASSO",9,327,51,48,"0.8",0.157894736842105,0.865079365079365,0.0224817757811154
"5171",30,"#.predictors:10",50,0.2,"model:2",43,"SRG-LASSO",0,332,46,57,"0.8",0,0.878306878306878,-0.133535163682114
"5173",30,"#.predictors:10",50,0.2,"model:2",44,"CAR-ALASSO",30,367,11,27,"0.8",0.526315789473684,0.970899470899471,0.574232459197138
"5174",30,"#.predictors:10",50,0.2,"model:2",44,"CAR-LASSO",9,313,65,48,"0.8",0.157894736842105,0.828042328042328,-0.0126296070948128
"5175",30,"#.predictors:10",50,0.2,"model:2",44,"SRG-LASSO",3,321,57,54,"0.8",0.0526315789473684,0.849206349206349,-0.0960584965193113
"5177",30,"#.predictors:10",50,0.2,"model:2",45,"CAR-ALASSO",37,365,13,20,"0.8",0.649122807017544,0.965608465608466,0.650359169735292
"5178",30,"#.predictors:10",50,0.2,"model:2",45,"CAR-LASSO",11,321,57,46,"0.8",0.192982456140351,0.849206349206349,0.039200631831507
"5179",30,"#.predictors:10",50,0.2,"model:2",45,"SRG-LASSO",2,330,48,55,"0.8",0.0350877192982456,0.873015873015873,-0.0972224353398172
"5181",30,"#.predictors:10",50,0.2,"model:2",46,"CAR-ALASSO",33,360,18,24,"0.8",0.578947368421053,0.952380952380952,0.557308404849485
"5182",30,"#.predictors:10",50,0.2,"model:2",46,"CAR-LASSO",7,332,46,50,"0.8",0.12280701754386,0.878306878306878,0.00114910125164891
"5183",30,"#.predictors:10",50,0.2,"model:2",46,"SRG-LASSO",3,324,54,54,"0.8",0.0526315789473684,0.857142857142857,-0.0902255639097744
"5185",30,"#.predictors:10",50,0.2,"model:2",47,"CAR-ALASSO",34,360,18,23,"0.8",0.596491228070175,0.952380952380952,0.570891383348351
"5186",30,"#.predictors:10",50,0.2,"model:2",47,"CAR-LASSO",9,323,55,48,"0.8",0.157894736842105,0.854497354497355,0.0118045922875361
"5187",30,"#.predictors:10",50,0.2,"model:2",47,"SRG-LASSO",0,323,55,57,"0.8",0,0.854497354497355,-0.14773421007132
"5189",30,"#.predictors:10",50,0.2,"model:2",48,"CAR-ALASSO",39,356,22,18,"0.8",0.684210526315789,0.941798941798942,0.608364005880438
"5190",30,"#.predictors:10",50,0.2,"model:2",48,"CAR-LASSO",18,323,55,39,"0.8",0.315789473684211,0.854497354497355,0.153761875868265
"5191",30,"#.predictors:10",50,0.2,"model:2",48,"SRG-LASSO",4,331,47,53,"0.8",0.0701754385964912,0.875661375661376,-0.056811574813011
"5193",30,"#.predictors:10",50,0.2,"model:2",49,"CAR-ALASSO",39,365,13,18,"0.8",0.684210526315789,0.965608465608466,0.67588789601389
"5194",30,"#.predictors:10",50,0.2,"model:2",49,"CAR-LASSO",7,322,56,50,"0.8",0.12280701754386,0.851851851851852,-0.0242978345368954
"5195",30,"#.predictors:10",50,0.2,"model:2",49,"SRG-LASSO",3,325,53,54,"0.8",0.0526315789473684,0.85978835978836,-0.0882419209853777
"5197",30,"#.predictors:10",50,0.2,"model:2",50,"CAR-ALASSO",29,368,10,28,"0.8",0.508771929824561,0.973544973544973,0.569686481422709
"5198",30,"#.predictors:10",50,0.2,"model:2",50,"CAR-LASSO",8,328,50,49,"0.8",0.140350877192982,0.867724867724868,0.0080164345040647
"5199",30,"#.predictors:10",50,0.2,"model:2",50,"SRG-LASSO",3,325,53,54,"0.8",0.0526315789473684,0.85978835978836,-0.0882419209853777
"5201",30,"#.predictors:10",50,0.2,"model:3",1,"CAR-ALASSO",46,322,8,59,"0.8",0.438095238095238,0.975757575757576,0.537078990707714
"5202",30,"#.predictors:10",50,0.2,"model:3",1,"CAR-LASSO",46,263,67,59,"0.8",0.438095238095238,0.796969696969697,0.229388853927951
"5203",30,"#.predictors:10",50,0.2,"model:3",1,"SRG-LASSO",46,272,58,59,"0.8",0.438095238095238,0.824242424242424,0.263197401474564
"5205",30,"#.predictors:10",50,0.2,"model:3",2,"CAR-ALASSO",46,314,16,59,"0.8",0.438095238095238,0.951515151515152,0.476905013891139
"5206",30,"#.predictors:10",50,0.2,"model:3",2,"CAR-LASSO",51,258,72,54,"0.8",0.485714285714286,0.781818181818182,0.254213296249928
"5207",30,"#.predictors:10",50,0.2,"model:3",2,"SRG-LASSO",49,274,56,56,"0.8",0.466666666666667,0.83030303030303,0.296969696969697
"5209",30,"#.predictors:10",50,0.2,"model:3",3,"CAR-ALASSO",43,318,12,62,"0.8",0.40952380952381,0.963636363636364,0.4804782823964
"5210",30,"#.predictors:10",50,0.2,"model:3",3,"CAR-LASSO",39,256,74,66,"0.8",0.371428571428571,0.775757575757576,0.143632063232971
"5211",30,"#.predictors:10",50,0.2,"model:3",3,"SRG-LASSO",42,268,62,63,"0.8",0.4,0.812121212121212,0.212816380730258
"5213",30,"#.predictors:10",50,0.2,"model:3",4,"CAR-ALASSO",48,310,20,57,"0.8",0.457142857142857,0.939393939393939,0.467248186839165
"5214",30,"#.predictors:10",50,0.2,"model:3",4,"CAR-LASSO",47,268,62,58,"0.8",0.447619047619048,0.812121212121212,0.256489057066901
"5215",30,"#.predictors:10",50,0.2,"model:3",4,"SRG-LASSO",46,265,65,59,"0.8",0.438095238095238,0.803030303030303,0.236679607429098
"5217",30,"#.predictors:10",50,0.2,"model:3",5,"CAR-ALASSO",33,313,17,72,"0.8",0.314285714285714,0.948484848484848,0.352543704504512
"5218",30,"#.predictors:10",50,0.2,"model:3",5,"CAR-LASSO",38,261,69,67,"0.8",0.361904761904762,0.790909090909091,0.151839768964072
"5219",30,"#.predictors:10",50,0.2,"model:3",5,"SRG-LASSO",39,261,69,66,"0.8",0.371428571428571,0.790909090909091,0.160799670037152
"5221",30,"#.predictors:10",50,0.2,"model:3",6,"CAR-ALASSO",46,315,15,59,"0.8",0.438095238095238,0.954545454545455,0.483889510757233
"5222",30,"#.predictors:10",50,0.2,"model:3",6,"CAR-LASSO",50,240,90,55,"0.8",0.476190476190476,0.727272727272727,0.186364192412202
"5223",30,"#.predictors:10",50,0.2,"model:3",6,"SRG-LASSO",57,262,68,48,"0.8",0.542857142857143,0.793939393939394,0.31848089361502
"5225",30,"#.predictors:10",50,0.2,"model:3",7,"CAR-ALASSO",33,316,14,72,"0.8",0.314285714285714,0.957575757575758,0.374743830389444
"5226",30,"#.predictors:10",50,0.2,"model:3",7,"CAR-LASSO",38,263,67,67,"0.8",0.361904761904762,0.796969696969697,0.158874458874459
"5227",30,"#.predictors:10",50,0.2,"model:3",7,"SRG-LASSO",39,267,63,66,"0.8",0.371428571428571,0.809090909090909,0.182328051976749
"5229",30,"#.predictors:10",50,0.2,"model:3",8,"CAR-ALASSO",38,314,16,67,"0.8",0.361904761904762,0.951515151515152,0.406741829782829
"5230",30,"#.predictors:10",50,0.2,"model:3",8,"CAR-LASSO",41,248,82,64,"0.8",0.39047619047619,0.751515151515151,0.134922267265334
"5231",30,"#.predictors:10",50,0.2,"model:3",8,"SRG-LASSO",42,268,62,63,"0.8",0.4,0.812121212121212,0.212816380730258
"5233",30,"#.predictors:10",50,0.2,"model:3",9,"CAR-ALASSO",41,315,15,64,"0.8",0.39047619047619,0.954545454545455,0.440843399256905
"5234",30,"#.predictors:10",50,0.2,"model:3",9,"CAR-LASSO",49,264,66,56,"0.8",0.466666666666667,0.8,0.258759582893331
"5235",30,"#.predictors:10",50,0.2,"model:3",9,"SRG-LASSO",43,276,54,62,"0.8",0.40952380952381,0.836363636363636,0.25278061028352
"5237",30,"#.predictors:10",50,0.2,"model:3",10,"CAR-ALASSO",45,310,20,60,"0.8",0.428571428571429,0.939393939393939,0.441673176766707
"5238",30,"#.predictors:10",50,0.2,"model:3",10,"CAR-LASSO",41,255,75,64,"0.8",0.39047619047619,0.772727272727273,0.157927097493705
"5239",30,"#.predictors:10",50,0.2,"model:3",10,"SRG-LASSO",37,269,61,68,"0.8",0.352380952380952,0.815151515151515,0.171602107130482
"5241",30,"#.predictors:10",50,0.2,"model:3",11,"CAR-ALASSO",38,320,10,67,"0.8",0.361904761904762,0.96969696969697,0.45288955850403
"5242",30,"#.predictors:10",50,0.2,"model:3",11,"CAR-LASSO",34,265,65,71,"0.8",0.323809523809524,0.803030303030303,0.129455356175229
"5243",30,"#.predictors:10",50,0.2,"model:3",11,"SRG-LASSO",37,272,58,68,"0.8",0.352380952380952,0.824242424242424,0.182935731574054
"5245",30,"#.predictors:10",50,0.2,"model:3",12,"CAR-ALASSO",41,320,10,64,"0.8",0.39047619047619,0.96969696969697,0.479084660446411
"5246",30,"#.predictors:10",50,0.2,"model:3",12,"CAR-LASSO",42,267,63,63,"0.8",0.4,0.809090909090909,0.209090909090909
"5247",30,"#.predictors:10",50,0.2,"model:3",12,"SRG-LASSO",43,276,54,62,"0.8",0.40952380952381,0.836363636363636,0.25278061028352
"5249",30,"#.predictors:10",50,0.2,"model:3",13,"CAR-ALASSO",47,313,17,58,"0.8",0.447619047619048,0.948484848484848,0.478502038019234
"5250",30,"#.predictors:10",50,0.2,"model:3",13,"CAR-LASSO",47,262,68,58,"0.8",0.447619047619048,0.793939393939394,0.234395855932595
"5251",30,"#.predictors:10",50,0.2,"model:3",13,"SRG-LASSO",51,266,64,54,"0.8",0.485714285714286,0.806060606060606,0.283123309854066
